frame_idx,pred_nano,pred_recovery_ns,pred_recovery_sm,true_nano,true_recovery_ns,true_recovery_sm,intersection
310,0.507615,0.14096,0.09252,0.461667,0.152778,0.055556,Bellevue_116th_NE12th
311,0.44606,0.119609,0.082503,0.466667,0.1,0.066667,Bellevue_116th_NE12th
312,0.361158,0.072902,0.064295,0.402778,0.166667,0.033333,Bellevue_116th_NE12th
313,0.327862,0.070978,0.05891,0.272222,0.0,0.0,Bellevue_116th_NE12th
314,0.193287,0.004893,0.027652,0.25,0.066667,0.066667,Bellevue_116th_NE12th
315,0.453642,0.129249,0.084575,0.533333,0.361111,0.033333,Bellevue_116th_NE12th
316,0.52349,0.162909,0.097009,0.305556,0.011111,0.0,Bellevue_116th_NE12th
317,0.203863,0.009937,0.029337,0.133333,0.0,0.0,Bellevue_116th_NE12th
318,0.176526,-0.004304,0.025318,0.45,-0.033333,0.216667,Bellevue_116th_NE12th
319,0.382274,0.078675,0.068672,0.3,0.033333,0.083333,Bellevue_116th_NE12th
320,0.178735,-0.00477,0.025237,0.166667,0.0,0.0,Bellevue_116th_NE12th
321,0.17123,-0.007962,0.02456,0.3,0.0,0.0,Bellevue_116th_NE12th
322,0.222375,0.013055,0.031457,0.2,0.0,0.0,Bellevue_116th_NE12th
323,0.168765,-0.008166,0.024538,0.166667,0.0,0.0,Bellevue_116th_NE12th
324,0.16203,-0.013012,0.023751,0.166667,0.0,0.0,Bellevue_116th_NE12th
325,0.165341,-0.010921,0.024077,0.033333,0.0,0.0,Bellevue_116th_NE12th
326,0.164825,-0.012443,0.023813,0.1,0.0,0.0,Bellevue_116th_NE12th
327,0.168807,-0.008889,0.024403,0.505556,0.116667,0.1,Bellevue_116th_NE12th
328,0.195724,0.001832,0.027474,0.266667,0.0,0.0,Bellevue_116th_NE12th
329,0.212383,0.01257,0.030635,0.233333,0.0,0.0,Bellevue_116th_NE12th
330,0.167435,-0.010123,0.024198,0.233333,0.0,0.0,Bellevue_116th_NE12th
331,0.171836,-0.007505,0.024645,0.516667,-0.033333,0.033333,Bellevue_116th_NE12th
332,0.378126,0.079855,0.068429,0.333333,0.066667,0.066667,Bellevue_116th_NE12th
333,0.335634,0.051058,0.056191,0.2,0.0,0.0,Bellevue_116th_NE12th
334,0.306857,0.039252,0.049342,0.266667,0.055556,0.0,Bellevue_116th_NE12th
335,0.458825,0.129589,0.085243,0.433333,0.122222,0.0,Bellevue_116th_NE12th
336,0.28554,0.041457,0.046515,0.233333,0.0,0.0,Bellevue_116th_NE12th
337,0.164153,-0.011715,0.023942,0.2,0.0,0.0,Bellevue_116th_NE12th
338,0.163593,-0.012042,0.023894,0.233333,0.0,0.0,Bellevue_116th_NE12th
339,0.231314,0.023033,0.035105,0.45,0.061111,0.066667,Bellevue_116th_NE12th
340,0.50331,0.131784,0.090564,0.363889,-0.305556,0.058333,Bellevue_116th_NE12th
341,0.205523,0.0167,0.031323,0.544444,-0.033333,0.022222,Bellevue_116th_NE12th
342,0.508827,0.153053,0.094138,0.813889,0.463889,0.108333,Bellevue_116th_NE12th
343,0.405155,0.103406,0.075448,0.5,0.216667,0.0,Bellevue_116th_NE12th
344,0.246916,0.028759,0.038245,0.494444,0.083333,0.0,Bellevue_116th_NE12th
345,0.37869,0.068996,0.06598,0.2,0.0,0.0,Bellevue_116th_NE12th
346,0.166065,-0.010362,0.024167,0.266667,0.0,0.0,Bellevue_116th_NE12th
347,0.16036,-0.013873,0.023605,0.066667,0.0,0.0,Bellevue_116th_NE12th
348,0.176515,-0.00706,0.024761,0.283333,0.083333,0.033333,Bellevue_116th_NE12th
349,0.534202,0.167797,0.099013,0.25,0.066667,0.0,Bellevue_116th_NE12th
350,0.478096,0.132335,0.087925,0.3,0.0,0.0,Bellevue_116th_NE12th
351,0.180959,-0.001688,0.025889,0.4,0.0,0.0,Bellevue_116th_NE12th
352,0.163561,-0.011519,0.023991,0.366667,-0.055556,0.083333,Bellevue_116th_NE12th
353,0.381034,0.071519,0.067114,0.533333,-0.133333,0.35,Bellevue_116th_NE12th
354,0.368962,0.076212,0.066504,0.7,0.0,0.7,Bellevue_116th_NE12th
355,0.162736,-0.013285,0.023708,0.416667,0.0,0.0,Bellevue_116th_NE12th
356,0.52986,0.152237,0.096181,0.588889,0.166667,0.133333,Bellevue_116th_NE12th
357,0.37097,0.078698,0.066927,0.15,0.033333,0.0,Bellevue_116th_NE12th
358,0.394844,0.081966,0.070706,0.683333,0.25,0.1,Bellevue_116th_NE12th
359,0.319602,0.075866,0.059411,0.25,0.033333,0.0,Bellevue_116th_NE12th
360,0.497448,0.152758,0.092691,0.555556,0.133333,0.183333,Bellevue_116th_NE12th
361,0.319164,0.046679,0.052755,0.2,0.0,0.0,Bellevue_116th_NE12th
362,0.165558,-0.011267,0.024019,0.233333,0.0,0.0,Bellevue_116th_NE12th
363,0.190121,0.003889,0.027426,0.483333,0.033333,0.016667,Bellevue_116th_NE12th
364,0.183384,-0.005992,0.02513,0.2,0.0,0.0,Bellevue_116th_NE12th
365,0.170273,-0.008256,0.024515,0.233333,0.0,0.0,Bellevue_116th_NE12th
366,0.164834,-0.010868,0.024097,0.233333,0.0,0.0,Bellevue_116th_NE12th
367,0.165656,-0.009855,0.024271,0.233333,0.0,0.0,Bellevue_116th_NE12th
368,0.157308,-0.015706,0.023361,0.2,0.0,0.0,Bellevue_116th_NE12th
369,0.162152,-0.012942,0.023748,0.166667,0.0,0.0,Bellevue_116th_NE12th
370,0.248163,0.021949,0.03686,0.333333,0.033333,0.0,Bellevue_116th_NE12th
371,0.366128,0.076685,0.065909,0.383333,0.016667,0.15,Bellevue_116th_NE12th
372,0.451291,0.103353,0.080735,0.516667,0.016667,0.066667,Bellevue_116th_NE12th
373,0.502946,0.132473,0.090864,0.605556,0.066667,0.0,Bellevue_116th_NE12th
374,0.333005,0.058413,0.057131,0.266667,0.033333,0.016667,Bellevue_116th_NE12th
375,0.270078,0.037186,0.043596,0.5,0.15,0.033333,Bellevue_116th_NE12th
376,0.296408,0.041878,0.048474,0.3,0.0,0.0,Bellevue_116th_NE12th
377,0.172027,-0.007217,0.024696,0.166667,0.0,0.0,Bellevue_116th_NE12th
378,0.159905,-0.014108,0.023581,0.266667,0.0,0.0,Bellevue_116th_NE12th
379,0.162839,-0.012811,0.023763,0.066667,0.0,0.0,Bellevue_116th_NE12th
380,0.167969,-0.010139,0.024201,0.2,0.0,0.0,Bellevue_116th_NE12th
381,0.168379,-0.009573,0.024283,0.3,0.0,0.0,Bellevue_116th_NE12th
382,0.172407,-0.006357,0.024896,0.3,0.0,0.0,Bellevue_116th_NE12th
383,0.163483,-0.011481,0.024009,0.166667,0.0,0.0,Bellevue_116th_NE12th
384,0.367454,0.08235,0.067024,0.188889,0.1,0.0,Bellevue_116th_NE12th
385,0.469,0.140032,0.087871,0.241667,0.0,0.016667,Bellevue_116th_NE12th
386,0.216523,0.012225,0.030875,0.3,0.0,0.0,Bellevue_116th_NE12th
387,0.195635,-0.000815,0.026632,0.533333,-0.066667,0.35,Bellevue_116th_NE12th
388,0.489966,0.139584,0.090327,0.616667,0.061111,0.15,Bellevue_116th_NE12th
389,0.359009,0.062519,0.061951,0.566667,0.0,0.0,Bellevue_116th_NE12th
390,0.177109,-0.000416,0.026094,0.166667,0.0,0.0,Bellevue_116th_NE12th
391,0.165518,-0.010237,0.024209,0.55,0.233333,0.0,Bellevue_116th_NE12th
392,0.494725,0.156198,0.09286,0.358333,0.011111,0.15,Bellevue_116th_NE12th
393,0.508065,0.149387,0.093546,0.3,-0.033333,0.033333,Bellevue_116th_NE12th
394,0.270232,0.037749,0.043472,0.5,0.044444,0.033333,Bellevue_116th_NE12th
395,0.258518,0.019054,0.037705,0.366667,0.0,0.0,Bellevue_116th_NE12th
396,0.166108,-0.010692,0.024107,0.166667,0.0,0.0,Bellevue_116th_NE12th
397,0.167554,-0.010216,0.024194,0.233333,-0.033333,0.033333,Bellevue_116th_NE12th
398,0.165549,-0.010596,0.024153,0.3,0.0,0.0,Bellevue_116th_NE12th
399,0.167184,-0.009936,0.024255,0.4,0.0,0.0,Bellevue_116th_NE12th
400,0.282227,0.035277,0.044777,0.555556,0.183333,0.116667,Bellevue_116th_NE12th
401,0.480556,0.161263,0.091744,0.511667,0.153889,0.015,Bellevue_116th_NE12th
402,0.508895,0.149235,0.093598,0.521111,0.233333,0.094444,Bellevue_116th_NE12th
403,0.391747,0.086744,0.071307,0.616667,0.233333,0.033333,Bellevue_116th_NE12th
404,0.173479,-0.008419,0.024543,0.833333,0.0,0.0,Bellevue_116th_NE12th
405,0.1642,-0.013571,0.023624,0.133333,0.0,0.0,Bellevue_116th_NE12th
406,0.169049,-0.008741,0.024428,0.2,0.0,0.0,Bellevue_116th_NE12th
407,0.266949,0.037218,0.042911,0.366667,0.066667,0.0,Bellevue_116th_NE12th
408,0.270963,0.027346,0.041647,0.166667,0.0,0.0,Bellevue_116th_NE12th
409,0.15968,-0.014917,0.023449,0.438889,0.027778,0.033333,Bellevue_116th_NE12th
410,0.487144,0.135844,0.089176,0.277778,0.0,0.016667,Bellevue_116th_NE12th
411,0.429043,0.09067,0.076317,0.572222,0.2,0.1,Bellevue_116th_NE12th
412,0.367947,0.071111,0.065405,0.35,0.15,0.0,Bellevue_116th_NE12th
413,0.169699,-0.009757,0.024269,0.4,0.0,0.0,Bellevue_116th_NE12th
414,0.166954,-0.010491,0.024156,0.133333,0.0,0.0,Bellevue_116th_NE12th
415,0.480373,0.132456,0.087561,0.333333,0.066667,0.066667,Bellevue_116th_NE12th
416,0.453427,0.110563,0.081791,0.666667,0.233333,0.233333,Bellevue_116th_NE12th
417,0.359865,0.070092,0.063876,0.2,0.0,0.0,Bellevue_116th_NE12th
418,0.304812,0.057702,0.052764,0.85,0.594444,0.033333,Bellevue_116th_NE12th
419,0.428651,0.097585,0.077232,0.444444,0.2,0.0,Bellevue_116th_NE12th
420,0.173104,-0.006489,0.024825,0.62,0.15,0.061111,Bellevue_116th_NE12th
421,0.467619,0.128272,0.086159,0.738889,0.422222,0.033333,Bellevue_116th_NE12th
422,0.454268,0.114449,0.082637,0.372222,0.016667,0.033333,Bellevue_116th_NE12th
423,0.205441,0.006834,0.028788,0.2,0.0,0.0,Bellevue_116th_NE12th
424,0.167972,-0.009345,0.024333,0.5,-0.133333,0.233333,Bellevue_116th_NE12th
425,0.48094,0.137988,0.089004,0.683889,0.069444,0.072222,Bellevue_116th_NE12th
426,0.382573,0.087274,0.070307,0.538889,0.05,0.016667,Bellevue_116th_NE12th
427,0.22524,0.010039,0.031105,0.3,0.0,0.0,Bellevue_116th_NE12th
428,0.229178,0.021641,0.034593,0.1,0.0,0.0,Bellevue_116th_NE12th
429,0.213422,0.005069,0.028886,0.4,0.0,0.0,Bellevue_116th_NE12th
430,0.164238,-0.013432,0.023664,0.266667,0.0,0.0,Bellevue_116th_NE12th
431,0.18855,-0.005518,0.025399,0.833333,0.0,0.5,Bellevue_116th_NE12th
432,0.419278,0.092029,0.075209,0.711111,0.113889,0.219444,Bellevue_116th_NE12th
433,0.424475,0.107515,0.078325,0.133333,0.033333,0.0,Bellevue_116th_NE12th
434,0.291047,0.061259,0.052546,0.488889,0.383333,0.044444,Bellevue_116th_NE12th
435,0.520082,0.172496,0.097962,0.427778,0.183333,0.033333,Bellevue_116th_NE12th
436,0.529744,0.153172,0.09579,0.405556,0.188889,0.044444,Bellevue_116th_NE12th
437,0.450876,0.129909,0.084357,0.183333,0.027778,0.0,Bellevue_116th_NE12th
438,0.514356,0.147349,0.093818,0.538889,0.1,0.05,Bellevue_116th_NE12th
439,0.426289,0.103203,0.077681,0.5,0.133333,0.1,Bellevue_116th_NE12th
440,0.23573,0.017129,0.034027,0.4,0.0,0.0,Bellevue_116th_NE12th
441,0.290314,0.043789,0.047761,0.191667,-0.016667,0.033333,Bellevue_116th_NE12th
442,0.456921,0.121485,0.083933,0.672222,0.033333,0.027778,Bellevue_116th_NE12th
443,0.578154,0.182579,0.103921,0.530556,0.123333,0.08,Bellevue_116th_NE12th
444,0.57706,0.188451,0.10526,0.466667,0.183333,0.016667,Bellevue_116th_NE12th
445,0.507572,0.159044,0.094412,0.35,0.088889,0.0,Bellevue_116th_NE12th
446,0.5452,0.17173,0.099453,0.575556,0.175,0.155556,Bellevue_116th_NE12th
447,0.503828,0.15771,0.093809,0.288889,0.1,0.05,Bellevue_116th_NE12th
448,0.470944,0.140431,0.087799,0.266667,0.05,0.033333,Bellevue_116th_NE12th
449,0.491533,0.147736,0.090791,0.497222,-0.255556,0.525,Bellevue_116th_NE12th
450,0.530526,0.165731,0.097387,0.478333,0.109286,0.038333,Bellevue_116th_NE12th
451,0.550752,0.176479,0.100751,0.876984,0.582341,0.116429,Bellevue_116th_NE12th
452,0.5474,0.169874,0.099411,0.52627,0.154444,0.047222,Bellevue_116th_NE12th
453,0.624926,0.188004,0.108409,0.522222,0.055556,0.052778,Bellevue_116th_NE12th
454,0.53181,0.156449,0.095966,0.566667,0.083333,0.233333,Bellevue_116th_NE12th
455,0.513672,0.153997,0.094079,0.291667,0.044444,0.05,Bellevue_116th_NE12th
456,0.503759,0.151151,0.092756,0.411111,0.15,0.066667,Bellevue_116th_NE12th
457,0.482599,0.142468,0.08917,0.541667,0.208889,0.109444,Bellevue_116th_NE12th
458,0.540921,0.17371,0.09986,0.66172,0.248148,0.163823,Bellevue_116th_NE12th
459,0.582059,0.17939,0.103864,0.564405,0.14123,0.095873,Bellevue_116th_NE12th
460,0.579546,0.137133,0.096293,0.633333,0.072222,0.041667,Bellevue_116th_NE12th
461,0.536212,0.152526,0.095616,0.416111,0.136667,0.041667,Bellevue_116th_NE12th
462,0.550655,0.16464,0.09889,0.437222,0.06,0.081111,Bellevue_116th_NE12th
463,0.505971,0.146091,0.091986,0.555556,0.461111,0.0,Bellevue_116th_NE12th
464,0.513783,0.151412,0.093909,0.4,0.033333,0.1,Bellevue_116th_NE12th
465,0.450608,0.129643,0.084228,0.066667,0.033333,0.033333,Bellevue_116th_NE12th
466,0.475664,0.140338,0.088578,0.383333,0.116667,0.05,Bellevue_116th_NE12th
467,0.493606,0.146154,0.091114,0.363889,0.125,0.041667,Bellevue_116th_NE12th
468,0.525543,0.1635,0.096901,0.475,0.263889,0.052778,Bellevue_116th_NE12th
469,0.514004,0.153349,0.094172,0.387778,0.122222,0.05,Bellevue_116th_NE12th
470,0.475422,0.139156,0.088465,0.488889,0.177778,0.066667,Bellevue_116th_NE12th
471,0.426931,0.122283,0.080671,0.190556,0.036667,0.025,Bellevue_116th_NE12th
472,0.487018,0.142992,0.090261,0.567222,0.297778,0.065,Bellevue_116th_NE12th
473,0.495176,0.148529,0.091996,0.30381,0.109762,0.063095,Bellevue_116th_NE12th
474,0.435385,0.119577,0.081297,0.416667,0.233333,0.0,Bellevue_116th_NE12th
475,0.462913,0.129103,0.085836,0.605556,0.066667,0.116667,Bellevue_116th_NE12th
476,0.423596,0.116679,0.079582,0.283333,0.116667,0.0,Bellevue_116th_NE12th
477,0.469712,0.129968,0.086799,0.466667,-0.016667,0.166667,Bellevue_116th_NE12th
478,0.481045,0.130873,0.088126,0.486111,0.155556,0.125,Bellevue_116th_NE12th
479,0.479187,0.120255,0.086416,0.586111,0.105556,0.111111,Bellevue_116th_NE12th
480,0.458831,0.123354,0.084676,0.533333,0.15,0.05,Bellevue_116th_NE12th
481,0.449603,0.118499,0.082906,0.477381,0.045833,0.067778,Bellevue_116th_NE12th
482,0.475224,0.123878,0.086578,0.538135,0.103452,0.042857,Bellevue_116th_NE12th
483,0.506926,0.130612,0.090546,0.508189,0.110123,0.038005,Bellevue_116th_NE12th
484,0.501423,0.124995,0.088933,0.628373,0.025,0.154484,Bellevue_116th_NE12th
485,0.523932,0.110068,0.087989,0.700397,0.127302,0.181984,Bellevue_116th_NE12th
486,0.453155,0.106493,0.081798,0.527778,0.075,0.177778,Bellevue_116th_NE12th
487,0.475615,0.11444,0.085352,0.386111,-0.111667,0.302778,Bellevue_116th_NE12th
488,0.453914,0.113491,0.082963,0.412468,0.1618,0.031999,Bellevue_116th_NE12th
489,0.481435,0.121184,0.08689,0.592411,0.117795,0.130402,Bellevue_116th_NE12th
490,0.455043,0.114708,0.083274,0.734272,0.110582,0.247077,Bellevue_116th_NE12th
491,0.443366,0.098624,0.079508,0.534524,0.132778,0.046667,Bellevue_116th_NE12th
492,0.497345,0.111641,0.086525,0.488889,0.15,0.066667,Bellevue_116th_NE12th
493,0.473071,0.106913,0.083919,0.365556,0.056667,0.0,Bellevue_116th_NE12th
494,0.460832,0.104816,0.082378,0.546667,0.104444,0.053889,Bellevue_116th_NE12th
495,0.446754,0.098706,0.079991,0.630556,0.088889,0.066667,Bellevue_116th_NE12th
496,0.433927,0.098886,0.078578,0.616587,0.181905,0.102222,Bellevue_116th_NE12th
497,0.457533,0.11027,0.082965,0.497923,0.08418,0.092116,Bellevue_116th_NE12th
498,0.487137,0.10021,0.083434,0.867063,0.523968,0.113651,Bellevue_116th_NE12th
499,0.48635,0.087554,0.08125,0.720476,0.13623,0.164167,Bellevue_116th_NE12th
500,0.468954,0.102432,0.082847,0.573452,0.134246,0.085913,Bellevue_116th_NE12th
501,0.461703,0.110709,0.083424,0.521111,0.039405,0.095172,Bellevue_116th_NE12th
502,0.447052,0.111545,0.082019,0.556587,0.126429,0.058095,Bellevue_116th_NE12th
503,0.429549,0.109562,0.079654,0.518333,0.076667,0.052222,Bellevue_116th_NE12th
504,0.424336,0.106412,0.078619,0.45,0.016667,0.05,Bellevue_116th_NE12th
505,0.444931,0.116498,0.082331,0.541667,-0.002778,0.211111,Bellevue_116th_NE12th
506,0.438676,0.108372,0.080554,0.544299,0.131944,0.058651,Bellevue_116th_NE12th
507,0.429714,0.11123,0.079895,0.66627,0.036111,0.034444,Bellevue_116th_NE12th
508,0.425597,0.111965,0.079532,0.505556,0.159484,0.024802,Bellevue_116th_NE12th
509,0.442925,0.112524,0.081656,0.506905,0.282685,0.008929,Bellevue_116th_NE12th
510,0.462715,0.123002,0.085259,0.574401,0.178496,0.048387,Bellevue_116th_NE12th
511,0.448894,0.119126,0.083175,0.580159,0.038333,0.125,Bellevue_116th_NE12th
512,0.443602,0.115911,0.082111,0.568016,0.098413,0.101667,Bellevue_116th_NE12th
513,0.430034,0.114268,0.08034,0.450556,0.074444,0.058333,Bellevue_116th_NE12th
514,0.439212,0.117667,0.081872,0.40004,0.040317,0.059841,Bellevue_116th_NE12th
515,0.434801,0.117673,0.081331,0.609365,0.135873,0.085873,Bellevue_116th_NE12th
516,0.434828,0.11529,0.081029,0.416667,0.152778,0.069444,Bellevue_116th_NE12th
517,0.43704,0.114301,0.081124,0.408611,0.178333,0.027778,Bellevue_116th_NE12th
518,0.454195,0.118845,0.083759,0.621047,0.197629,0.12934,Bellevue_116th_NE12th
519,0.468624,0.124015,0.085832,0.57026,0.168815,0.134221,Bellevue_116th_NE12th
520,0.468404,0.123435,0.085819,0.530152,0.167977,0.108469,Bellevue_116th_NE12th
521,0.462857,0.124088,0.085158,0.680754,0.10463,0.105423,Bellevue_116th_NE12th
522,0.430739,0.1152,0.08059,0.61345,0.078163,0.087964,Bellevue_116th_NE12th
523,0.438209,0.117847,0.08176,0.59119,0.063413,0.124206,Bellevue_116th_NE12th
524,0.419431,0.115818,0.079295,0.360556,0.075,0.1,Bellevue_116th_NE12th
525,0.440318,0.123854,0.082675,0.630556,0.175,0.141667,Bellevue_116th_NE12th
526,0.428341,0.117784,0.080593,0.481587,0.102222,0.011111,Bellevue_116th_NE12th
527,0.427565,0.120376,0.080765,0.618254,0.040556,0.064444,Bellevue_116th_NE12th
528,0.419502,0.117804,0.079533,0.627778,0.102778,0.052778,Bellevue_116th_NE12th
529,0.417814,0.117761,0.07932,0.454444,0.041812,0.049392,Bellevue_116th_NE12th
530,0.425523,0.118254,0.080284,0.595394,0.226629,0.028468,Bellevue_116th_NE12th
531,0.456455,0.122465,0.084476,0.806429,0.221508,0.081905,Bellevue_116th_NE12th
532,0.443758,0.119214,0.082588,0.699048,0.057937,0.085595,Bellevue_116th_NE12th
533,0.403491,0.114711,0.077207,0.388889,0.04,0.044444,Bellevue_116th_NE12th
534,0.420205,0.120063,0.079864,0.766945,0.101111,0.086111,Bellevue_116th_NE12th
535,0.394521,0.106048,0.074957,0.706071,0.132857,0.036111,Bellevue_116th_NE12th
536,0.445341,0.113662,0.082132,0.674444,0.101865,0.076151,Bellevue_116th_NE12th
537,0.477428,0.101538,0.083148,0.746773,0.209272,0.056406,Bellevue_116th_NE12th
538,0.493821,0.073585,0.079084,0.744885,0.310662,0.039882,Bellevue_116th_NE12th
539,0.437439,0.120971,0.082056,0.603199,0.069313,0.052977,Bellevue_116th_NE12th
540,0.441116,0.1215,0.08257,0.591438,0.09986,0.082267,Bellevue_116th_NE12th
541,0.42674,0.095619,0.077336,0.727364,0.14196,0.111708,Bellevue_116th_NE12th
542,0.443413,0.123458,0.083036,0.637644,0.158058,0.061934,Bellevue_116th_NE12th
543,0.444921,0.121558,0.083029,0.634619,0.090663,0.120654,Bellevue_116th_NE12th
544,0.462853,0.127412,0.085806,0.648889,0.140476,0.027024,Bellevue_116th_NE12th
545,0.438655,0.123643,0.082478,0.566667,0.0,0.066667,Bellevue_116th_NE12th
546,0.413156,0.118079,0.078713,0.352778,-0.116111,0.159444,Bellevue_116th_NE12th
547,0.432502,0.118465,0.081172,0.726667,0.148651,0.051111,Bellevue_116th_NE12th
548,0.422889,0.119467,0.080109,0.744444,0.158333,0.011111,Bellevue_116th_NE12th
549,0.417421,0.116902,0.079199,0.569579,0.142172,0.07479,Bellevue_116th_NE12th
550,0.431797,0.1196,0.081218,0.527763,0.013849,0.055744,Bellevue_116th_NE12th
551,0.424291,0.11884,0.080244,0.624582,0.126114,0.008889,Bellevue_116th_NE12th
552,0.420163,0.113819,0.079127,0.683743,0.156348,0.082596,Bellevue_116th_NE12th
553,0.427316,0.119327,0.08066,0.756218,0.107194,0.043911,Bellevue_116th_NE12th
554,0.449658,0.124075,0.083791,0.588404,0.08573,0.041867,Bellevue_116th_NE12th
555,0.437378,0.121191,0.082024,0.574607,0.067939,0.094283,Bellevue_116th_NE12th
556,0.430406,0.118452,0.080875,0.650895,0.18009,0.067373,Bellevue_116th_NE12th
557,0.42743,0.119144,0.080667,0.453468,0.057146,0.064299,Bellevue_116th_NE12th
558,0.425782,0.118175,0.080301,0.566141,0.04349,0.084298,Bellevue_116th_NE12th
559,0.420847,0.11657,0.079451,0.483625,0.019754,0.098269,Bellevue_116th_NE12th
560,0.433285,0.118906,0.081296,0.56727,0.130456,0.058599,Bellevue_116th_NE12th
561,0.427803,0.117905,0.080554,0.50602,0.088792,0.048952,Bellevue_116th_NE12th
562,0.426885,0.118338,0.080493,0.526297,0.036202,0.042554,Bellevue_116th_NE12th
563,0.443723,0.123696,0.083001,0.554042,0.110345,0.013401,Bellevue_116th_NE12th
564,0.428442,0.109118,0.079329,0.779603,0.233452,0.075357,Bellevue_116th_NE12th
565,0.437175,0.114708,0.08122,0.642222,0.128889,0.108333,Bellevue_116th_NE12th
566,0.425889,0.118181,0.080305,0.633333,0.138889,0.172222,Bellevue_116th_NE12th
567,0.426215,0.117731,0.080305,0.513889,0.05213,0.026706,Bellevue_116th_NE12th
568,0.439771,0.119703,0.082167,0.60658,0.108896,0.045437,Bellevue_116th_NE12th
569,0.44241,0.118462,0.082325,0.381954,0.066287,0.026263,Bellevue_116th_NE12th
570,0.431968,0.119169,0.081188,0.280423,-0.005556,0.014484,Bellevue_116th_NE12th
571,0.428879,0.11875,0.080618,0.469444,0.057222,0.078333,Bellevue_116th_NE12th
572,0.431516,0.118395,0.080972,0.62504,0.157262,0.134193,Bellevue_116th_NE12th
573,0.428028,0.118706,0.080644,0.544899,0.128744,0.043164,Bellevue_116th_NE12th
574,0.446781,0.119118,0.082897,0.462552,0.066765,0.082962,Bellevue_116th_NE12th
575,0.455393,0.123914,0.084444,0.720556,0.22,0.055,Bellevue_116th_NE12th
576,0.436657,0.119191,0.08164,0.334722,0.083333,0.062222,Bellevue_116th_NE12th
577,0.449498,0.121402,0.083472,0.399652,0.079129,0.042335,Bellevue_116th_NE12th
578,0.459469,0.120924,0.084331,0.452793,0.035603,0.101906,Bellevue_116th_NE12th
579,0.466139,0.124263,0.085805,0.527835,0.110047,0.089791,Bellevue_116th_NE12th
580,0.436987,0.119476,0.081798,0.672222,0.040556,0.015,Bellevue_116th_NE12th
581,0.436926,0.118403,0.08161,0.579471,0.235066,0.034444,Bellevue_116th_NE12th
582,0.434394,0.117637,0.081272,0.52928,0.218071,0.023319,Bellevue_116th_NE12th
583,0.440411,0.118602,0.08206,0.483537,0.097066,0.022505,Bellevue_116th_NE12th
584,0.444032,0.120586,0.082756,0.552758,0.109926,0.040768,Bellevue_116th_NE12th
585,0.449427,0.11682,0.082862,0.482269,0.145613,0.054359,Bellevue_116th_NE12th
586,0.470473,0.118287,0.085232,0.475705,0.030067,0.116246,Bellevue_116th_NE12th
587,0.456209,0.12114,0.084241,0.509031,0.050837,0.068242,Bellevue_116th_NE12th
588,0.442599,0.119941,0.082523,0.479147,0.098781,0.042211,Bellevue_116th_NE12th
589,0.449071,0.120807,0.083334,0.436398,0.089322,0.067452,Bellevue_116th_NE12th
590,0.443665,0.120495,0.082701,0.330904,0.019842,0.062755,Bellevue_116th_NE12th
591,0.446758,0.119078,0.082851,0.43166,0.060635,0.036121,Bellevue_116th_NE12th
592,0.451288,0.121373,0.083647,0.564426,0.057953,0.057275,Bellevue_116th_NE12th
593,0.445361,0.118784,0.082696,0.443175,0.131386,0.064987,Bellevue_116th_NE12th
594,0.465715,0.123305,0.085474,0.531206,0.169435,0.07205,Bellevue_116th_NE12th
595,0.516116,0.130286,0.090897,0.573696,-0.00291,0.10874,Bellevue_116th_NE12th
596,0.466045,0.124384,0.085768,0.664312,0.069259,0.084854,Bellevue_116th_NE12th
597,0.462585,0.123462,0.085181,0.600952,0.120556,0.044762,Bellevue_116th_NE12th
598,0.446125,0.120952,0.08307,0.505823,0.109066,0.041987,Bellevue_116th_NE12th
599,0.471553,0.127505,0.08654,0.665854,0.163018,0.081601,Bellevue_116th_NE12th
600,0.449048,0.121766,0.083476,0.617196,0.145291,0.042169,Bellevue_116th_NE12th
601,0.472099,0.123525,0.086253,0.569686,0.088056,0.041049,Bellevue_116th_NE12th
602,0.479118,0.127913,0.087156,0.421043,0.10905,0.026649,Bellevue_116th_NE12th
603,0.484693,0.124513,0.086759,0.708975,0.121889,0.155126,Bellevue_116th_NE12th
604,0.480962,0.120942,0.086173,0.620221,0.091735,0.044101,Bellevue_116th_NE12th
605,0.444335,0.120131,0.082706,0.579191,0.043136,0.167964,Bellevue_116th_NE12th
606,0.451681,0.120917,0.083675,0.690833,0.096667,0.077222,Bellevue_116th_NE12th
607,0.447532,0.119997,0.083042,0.47944,0.057346,0.075081,Bellevue_116th_NE12th
608,0.442012,0.120338,0.08251,0.656047,0.071344,0.084487,Bellevue_116th_NE12th
609,0.448005,0.121495,0.083236,0.603902,0.049334,0.05907,Bellevue_116th_NE12th
610,0.447915,0.121695,0.083331,0.485445,0.036611,0.072246,Bellevue_116th_NE12th
611,0.452687,0.120092,0.083652,0.612466,0.072989,0.041931,Bellevue_116th_NE12th
612,0.450077,0.122241,0.083599,0.56421,0.039252,0.027079,Bellevue_116th_NE12th
613,0.460942,0.12424,0.085073,0.54519,0.10775,0.040808,Bellevue_116th_NE12th
614,0.457686,0.121809,0.084418,0.650992,0.068373,0.08,Bellevue_116th_NE12th
615,0.454513,0.120845,0.083912,0.635013,0.133399,0.031944,Bellevue_116th_NE12th
