frame_idx,pred_nano,pred_recovery_ns,pred_recovery_sm,true_nano,true_recovery_ns,true_recovery_sm,intersection
310,0.554802,0.092713,0.055309,0.461667,0.152778,0.055556,Bellevue_116th_NE12th
311,0.491518,0.07846,0.046656,0.466667,0.1,0.066667,Bellevue_116th_NE12th
312,0.283402,0.030079,0.030759,0.402778,0.166667,0.033333,Bellevue_116th_NE12th
313,0.233052,0.017685,0.02633,0.272222,0.0,0.0,Bellevue_116th_NE12th
314,0.16831,-0.003324,0.021294,0.25,0.066667,0.066667,Bellevue_116th_NE12th
315,0.406589,0.062325,0.038727,0.533333,0.361111,0.033333,Bellevue_116th_NE12th
316,0.468291,0.075161,0.043572,0.305556,0.011111,0.0,Bellevue_116th_NE12th
317,0.173261,-0.0007,0.021528,0.133333,0.0,0.0,Bellevue_116th_NE12th
318,0.155304,-0.008007,0.020095,0.45,-0.033333,0.216667,Bellevue_116th_NE12th
319,0.445398,0.071047,0.041485,0.3,0.033333,0.083333,Bellevue_116th_NE12th
320,0.163717,-0.004575,0.020803,0.166667,0.0,0.0,Bellevue_116th_NE12th
321,0.153297,-0.008528,0.019882,0.3,0.0,0.0,Bellevue_116th_NE12th
322,0.224965,0.013327,0.026557,0.2,0.0,0.0,Bellevue_116th_NE12th
323,0.150424,-0.009454,0.019608,0.166667,0.0,0.0,Bellevue_116th_NE12th
324,0.147555,-0.010417,0.019331,0.166667,0.0,0.0,Bellevue_116th_NE12th
325,0.148156,-0.010221,0.019387,0.033333,0.0,0.0,Bellevue_116th_NE12th
326,0.148237,-0.010274,0.019403,0.1,0.0,0.0,Bellevue_116th_NE12th
327,0.150627,-0.009461,0.019638,0.505556,0.116667,0.1,Bellevue_116th_NE12th
328,0.273634,0.029317,0.028649,0.266667,0.0,0.0,Bellevue_116th_NE12th
329,0.18562,0.004204,0.022334,0.233333,0.0,0.0,Bellevue_116th_NE12th
330,0.149966,-0.009608,0.019557,0.233333,0.0,0.0,Bellevue_116th_NE12th
331,0.152602,-0.008755,0.019818,0.516667,-0.033333,0.033333,Bellevue_116th_NE12th
332,0.477317,0.076398,0.044728,0.333333,0.066667,0.066667,Bellevue_116th_NE12th
333,0.38324,0.057199,0.036305,0.2,0.0,0.0,Bellevue_116th_NE12th
334,0.338685,0.045813,0.033868,0.266667,0.055556,0.0,Bellevue_116th_NE12th
335,0.569233,0.098159,0.058155,0.433333,0.122222,0.0,Bellevue_116th_NE12th
336,0.239981,0.018117,0.02763,0.233333,0.0,0.0,Bellevue_116th_NE12th
337,0.148282,-0.010128,0.019393,0.2,0.0,0.0,Bellevue_116th_NE12th
338,0.14893,-0.009877,0.019447,0.233333,0.0,0.0,Bellevue_116th_NE12th
339,0.186051,0.000749,0.0233,0.45,0.061111,0.066667,Bellevue_116th_NE12th
340,0.475531,0.075976,0.044959,0.363889,-0.305556,0.058333,Bellevue_116th_NE12th
341,0.321149,0.042884,0.030771,0.544444,-0.033333,0.022222,Bellevue_116th_NE12th
342,0.569484,0.098807,0.05927,0.813889,0.463889,0.108333,Bellevue_116th_NE12th
343,0.37578,0.055365,0.035851,0.5,0.216667,0.0,Bellevue_116th_NE12th
344,0.211209,0.009508,0.025363,0.494444,0.083333,0.0,Bellevue_116th_NE12th
345,0.394804,0.059837,0.037431,0.2,0.0,0.0,Bellevue_116th_NE12th
346,0.149402,-0.009799,0.01951,0.266667,0.0,0.0,Bellevue_116th_NE12th
347,0.147284,-0.01047,0.0193,0.066667,0.0,0.0,Bellevue_116th_NE12th
348,0.165875,-0.004302,0.021059,0.283333,0.083333,0.033333,Bellevue_116th_NE12th
349,0.559816,0.094904,0.056597,0.25,0.066667,0.0,Bellevue_116th_NE12th
350,0.547298,0.090411,0.054021,0.3,0.0,0.0,Bellevue_116th_NE12th
351,0.153075,-0.007603,0.019731,0.4,0.0,0.0,Bellevue_116th_NE12th
352,0.148223,-0.010191,0.019397,0.366667,-0.055556,0.083333,Bellevue_116th_NE12th
353,0.426706,0.067233,0.039996,0.533333,-0.133333,0.35,Bellevue_116th_NE12th
354,0.372654,0.054819,0.035284,0.7,0.0,0.7,Bellevue_116th_NE12th
355,0.150998,-0.008653,0.019576,0.416667,0.0,0.0,Bellevue_116th_NE12th
356,0.392327,0.058211,0.038471,0.588889,0.166667,0.133333,Bellevue_116th_NE12th
357,0.304977,0.036765,0.031693,0.15,0.033333,0.0,Bellevue_116th_NE12th
358,0.347518,0.048544,0.03381,0.683333,0.25,0.1,Bellevue_116th_NE12th
359,0.483834,0.077291,0.045783,0.25,0.033333,0.0,Bellevue_116th_NE12th
360,0.61238,0.117858,0.069553,0.555556,0.133333,0.183333,Bellevue_116th_NE12th
361,0.329763,0.043876,0.032954,0.2,0.0,0.0,Bellevue_116th_NE12th
362,0.149471,-0.009783,0.019514,0.233333,0.0,0.0,Bellevue_116th_NE12th
363,0.156962,-0.007747,0.020318,0.483333,0.033333,0.016667,Bellevue_116th_NE12th
364,0.172638,-0.000109,0.02127,0.2,0.0,0.0,Bellevue_116th_NE12th
365,0.149855,-0.009788,0.019572,0.233333,0.0,0.0,Bellevue_116th_NE12th
366,0.145246,-0.011136,0.019099,0.233333,0.0,0.0,Bellevue_116th_NE12th
367,0.147554,-0.010371,0.019326,0.233333,0.0,0.0,Bellevue_116th_NE12th
368,0.144342,-0.011426,0.019014,0.2,0.0,0.0,Bellevue_116th_NE12th
369,0.147691,-0.010285,0.019328,0.166667,0.0,0.0,Bellevue_116th_NE12th
370,0.249344,0.019867,0.02876,0.333333,0.033333,0.0,Bellevue_116th_NE12th
371,0.294809,0.034123,0.030861,0.383333,0.016667,0.15,Bellevue_116th_NE12th
372,0.480977,0.076793,0.045602,0.516667,0.016667,0.066667,Bellevue_116th_NE12th
373,0.531488,0.086075,0.052356,0.605556,0.066667,0.0,Bellevue_116th_NE12th
374,0.293684,0.033442,0.031086,0.266667,0.033333,0.016667,Bellevue_116th_NE12th
375,0.333754,0.04539,0.032677,0.5,0.15,0.033333,Bellevue_116th_NE12th
376,0.309684,0.038624,0.031497,0.3,0.0,0.0,Bellevue_116th_NE12th
377,0.149952,-0.009092,0.019497,0.166667,0.0,0.0,Bellevue_116th_NE12th
378,0.145876,-0.011005,0.019175,0.266667,0.0,0.0,Bellevue_116th_NE12th
379,0.147798,-0.01036,0.019356,0.066667,0.0,0.0,Bellevue_116th_NE12th
380,0.147791,-0.010513,0.019379,0.2,0.0,0.0,Bellevue_116th_NE12th
381,0.148809,-0.010076,0.01946,0.3,0.0,0.0,Bellevue_116th_NE12th
382,0.149087,-0.009724,0.019461,0.3,0.0,0.0,Bellevue_116th_NE12th
383,0.145803,-0.01094,0.019158,0.166667,0.0,0.0,Bellevue_116th_NE12th
384,0.245442,0.018618,0.028536,0.188889,0.1,0.0,Bellevue_116th_NE12th
385,0.567599,0.097315,0.057079,0.241667,0.0,0.016667,Bellevue_116th_NE12th
386,0.207046,0.010893,0.023961,0.3,0.0,0.0,Bellevue_116th_NE12th
387,0.227371,0.016617,0.025491,0.533333,-0.066667,0.35,Bellevue_116th_NE12th
388,0.584972,0.104443,0.061236,0.616667,0.061111,0.15,Bellevue_116th_NE12th
389,0.362862,0.05214,0.035027,0.566667,0.0,0.0,Bellevue_116th_NE12th
390,0.146323,-0.011263,0.019291,0.166667,0.0,0.0,Bellevue_116th_NE12th
391,0.14657,-0.010785,0.019243,0.55,0.233333,0.0,Bellevue_116th_NE12th
392,0.617467,0.11935,0.069434,0.358333,0.011111,0.15,Bellevue_116th_NE12th
393,0.59615,0.109856,0.064922,0.3,-0.033333,0.033333,Bellevue_116th_NE12th
394,0.190459,0.005349,0.022841,0.5,0.044444,0.033333,Bellevue_116th_NE12th
395,0.322998,0.042416,0.032159,0.366667,0.0,0.0,Bellevue_116th_NE12th
396,0.148453,-0.010102,0.019415,0.166667,0.0,0.0,Bellevue_116th_NE12th
397,0.149486,-0.009872,0.019528,0.233333,-0.033333,0.033333,Bellevue_116th_NE12th
398,0.154005,-0.007129,0.019799,0.3,0.0,0.0,Bellevue_116th_NE12th
399,0.148494,-0.010099,0.019418,0.4,0.0,0.0,Bellevue_116th_NE12th
400,0.268128,0.025308,0.030115,0.555556,0.183333,0.116667,Bellevue_116th_NE12th
401,0.600653,0.111615,0.065507,0.511667,0.153889,0.015,Bellevue_116th_NE12th
402,0.615558,0.119572,0.070619,0.521111,0.233333,0.094444,Bellevue_116th_NE12th
403,0.458355,0.073141,0.042945,0.616667,0.233333,0.033333,Bellevue_116th_NE12th
404,0.145454,-0.010506,0.019035,0.833333,0.0,0.0,Bellevue_116th_NE12th
405,0.149732,-0.009811,0.019533,0.133333,0.0,0.0,Bellevue_116th_NE12th
406,0.148218,-0.010261,0.019404,0.2,0.0,0.0,Bellevue_116th_NE12th
407,0.219818,0.011254,0.026347,0.366667,0.066667,0.0,Bellevue_116th_NE12th
408,0.338532,0.045887,0.033733,0.166667,0.0,0.0,Bellevue_116th_NE12th
409,0.144906,-0.011349,0.01908,0.438889,0.027778,0.033333,Bellevue_116th_NE12th
410,0.599899,0.112431,0.067405,0.277778,0.0,0.016667,Bellevue_116th_NE12th
411,0.452548,0.072117,0.042093,0.572222,0.2,0.1,Bellevue_116th_NE12th
412,0.433173,0.068841,0.040019,0.35,0.15,0.0,Bellevue_116th_NE12th
413,0.151979,-0.007903,0.019614,0.4,0.0,0.0,Bellevue_116th_NE12th
414,0.146244,-0.010853,0.019199,0.133333,0.0,0.0,Bellevue_116th_NE12th
415,0.292158,0.030414,0.032876,0.333333,0.066667,0.066667,Bellevue_116th_NE12th
416,0.317148,0.04054,0.032065,0.666667,0.233333,0.233333,Bellevue_116th_NE12th
417,0.376467,0.055256,0.036163,0.2,0.0,0.0,Bellevue_116th_NE12th
418,0.197781,0.005309,0.024208,0.85,0.594444,0.033333,Bellevue_116th_NE12th
419,0.454162,0.072364,0.042598,0.444444,0.2,0.0,Bellevue_116th_NE12th
420,0.152332,-0.008509,0.019762,0.62,0.15,0.061111,Bellevue_116th_NE12th
421,0.52885,0.085669,0.05144,0.738889,0.422222,0.033333,Bellevue_116th_NE12th
422,0.454141,0.072579,0.042443,0.372222,0.016667,0.033333,Bellevue_116th_NE12th
423,0.183345,0.003538,0.022123,0.2,0.0,0.0,Bellevue_116th_NE12th
424,0.148629,-0.01015,0.019449,0.5,-0.133333,0.233333,Bellevue_116th_NE12th
425,0.550863,0.091339,0.054168,0.683889,0.069444,0.072222,Bellevue_116th_NE12th
426,0.439897,0.070184,0.040596,0.538889,0.05,0.016667,Bellevue_116th_NE12th
427,0.232891,0.018011,0.025997,0.3,0.0,0.0,Bellevue_116th_NE12th
428,0.189757,0.001788,0.023682,0.1,0.0,0.0,Bellevue_116th_NE12th
429,0.225555,0.015993,0.025439,0.4,0.0,0.0,Bellevue_116th_NE12th
430,0.147616,-0.010433,0.019332,0.266667,0.0,0.0,Bellevue_116th_NE12th
431,0.201533,0.008677,0.023752,0.833333,0.0,0.5,Bellevue_116th_NE12th
432,0.395724,0.059952,0.037474,0.711111,0.113889,0.219444,Bellevue_116th_NE12th
433,0.461471,0.073745,0.043078,0.133333,0.033333,0.0,Bellevue_116th_NE12th
434,0.450494,0.07217,0.041004,0.488889,0.383333,0.044444,Bellevue_116th_NE12th
435,0.518671,0.083606,0.050064,0.427778,0.183333,0.033333,Bellevue_116th_NE12th
436,0.434094,0.068395,0.041644,0.405556,0.188889,0.044444,Bellevue_116th_NE12th
437,0.490489,0.078515,0.046074,0.183333,0.027778,0.0,Bellevue_116th_NE12th
438,0.482683,0.077123,0.045913,0.538889,0.1,0.05,Bellevue_116th_NE12th
439,0.400128,0.060899,0.038106,0.5,0.133333,0.1,Bellevue_116th_NE12th
440,0.268888,0.028064,0.028309,0.4,0.0,0.0,Bellevue_116th_NE12th
441,0.253615,0.021237,0.029034,0.191667,-0.016667,0.033333,Bellevue_116th_NE12th
442,0.576392,0.101409,0.060547,0.672222,0.033333,0.027778,Bellevue_116th_NE12th
443,0.738878,0.186182,0.111448,0.530556,0.123333,0.08,Bellevue_116th_NE12th
444,0.719378,0.17567,0.106156,0.466667,0.183333,0.016667,Bellevue_116th_NE12th
445,0.678499,0.153729,0.094343,0.35,0.088889,0.0,Bellevue_116th_NE12th
446,0.697822,0.164278,0.100366,0.575556,0.175,0.155556,Bellevue_116th_NE12th
447,0.686739,0.15749,0.095917,0.288889,0.1,0.05,Bellevue_116th_NE12th
448,0.586582,0.106792,0.066419,0.266667,0.05,0.033333,Bellevue_116th_NE12th
449,0.618286,0.122815,0.075397,0.497222,-0.255556,0.525,Bellevue_116th_NE12th
450,0.68811,0.158445,0.096756,0.478333,0.109286,0.038333,Bellevue_116th_NE12th
451,0.716976,0.174944,0.106196,0.876984,0.582341,0.116429,Bellevue_116th_NE12th
452,0.655972,0.141296,0.085724,0.52627,0.154444,0.047222,Bellevue_116th_NE12th
453,0.732521,0.184501,0.111867,0.522222,0.055556,0.052778,Bellevue_116th_NE12th
454,0.673002,0.151977,0.09436,0.566667,0.083333,0.233333,Bellevue_116th_NE12th
455,0.644133,0.136295,0.083939,0.291667,0.044444,0.05,Bellevue_116th_NE12th
456,0.637407,0.132802,0.08176,0.411111,0.15,0.066667,Bellevue_116th_NE12th
457,0.585259,0.106592,0.066834,0.541667,0.208889,0.109444,Bellevue_116th_NE12th
458,0.664646,0.146398,0.089947,0.66172,0.248148,0.163823,Bellevue_116th_NE12th
459,0.697782,0.166785,0.103801,0.564405,0.14123,0.095873,Bellevue_116th_NE12th
460,0.600808,0.119854,0.082428,0.633333,0.072222,0.041667,Bellevue_116th_NE12th
461,0.597597,0.113187,0.070977,0.416111,0.136667,0.041667,Bellevue_116th_NE12th
462,0.659786,0.144863,0.090144,0.437222,0.06,0.081111,Bellevue_116th_NE12th
463,0.583971,0.107008,0.068481,0.555556,0.461111,0.0,Bellevue_116th_NE12th
464,0.615303,0.1236,0.079061,0.4,0.033333,0.1,Bellevue_116th_NE12th
465,0.517544,0.080764,0.054273,0.066667,0.033333,0.033333,Bellevue_116th_NE12th
466,0.581079,0.106006,0.068603,0.383333,0.116667,0.05,Bellevue_116th_NE12th
467,0.590533,0.110917,0.071614,0.363889,0.125,0.041667,Bellevue_116th_NE12th
468,0.607919,0.119107,0.075333,0.475,0.263889,0.052778,Bellevue_116th_NE12th
469,0.590183,0.112223,0.074703,0.387778,0.122222,0.05,Bellevue_116th_NE12th
470,0.567458,0.099977,0.066114,0.488889,0.177778,0.066667,Bellevue_116th_NE12th
471,0.492174,0.074998,0.05236,0.190556,0.036667,0.025,Bellevue_116th_NE12th
472,0.57396,0.10368,0.069162,0.567222,0.297778,0.065,Bellevue_116th_NE12th
473,0.596628,0.114182,0.073649,0.30381,0.109762,0.063095,Bellevue_116th_NE12th
474,0.455783,0.068606,0.047898,0.416667,0.233333,0.0,Bellevue_116th_NE12th
475,0.550355,0.092937,0.063583,0.605556,0.066667,0.116667,Bellevue_116th_NE12th
476,0.451522,0.067381,0.048063,0.283333,0.116667,0.0,Bellevue_116th_NE12th
477,0.543577,0.090787,0.06439,0.466667,-0.016667,0.166667,Bellevue_116th_NE12th
478,0.544726,0.091379,0.064941,0.486111,0.155556,0.125,Bellevue_116th_NE12th
479,0.556391,0.096788,0.068453,0.586111,0.105556,0.111111,Bellevue_116th_NE12th
480,0.529178,0.08435,0.061338,0.533333,0.15,0.05,Bellevue_116th_NE12th
481,0.461422,0.068704,0.049842,0.477381,0.045833,0.067778,Bellevue_116th_NE12th
482,0.530474,0.085984,0.064654,0.538135,0.103452,0.042857,Bellevue_116th_NE12th
483,0.516735,0.080838,0.06436,0.508189,0.110123,0.038005,Bellevue_116th_NE12th
484,0.552542,0.098565,0.077698,0.628373,0.025,0.154484,Bellevue_116th_NE12th
485,0.558923,0.10042,0.075931,0.700397,0.127302,0.181984,Bellevue_116th_NE12th
486,0.469695,0.068682,0.053555,0.527778,0.075,0.177778,Bellevue_116th_NE12th
487,0.49147,0.07272,0.056988,0.386111,-0.111667,0.302778,Bellevue_116th_NE12th
488,0.492525,0.072881,0.057519,0.412468,0.1618,0.031999,Bellevue_116th_NE12th
489,0.53217,0.087954,0.069862,0.592411,0.117795,0.130402,Bellevue_116th_NE12th
490,0.498897,0.074631,0.057201,0.734272,0.110582,0.247077,Bellevue_116th_NE12th
491,0.467,0.067519,0.054486,0.534524,0.132778,0.046667,Bellevue_116th_NE12th
492,0.527418,0.08552,0.067573,0.488889,0.15,0.066667,Bellevue_116th_NE12th
493,0.44184,0.063818,0.048682,0.365556,0.056667,0.0,Bellevue_116th_NE12th
494,0.469596,0.069387,0.052101,0.546667,0.104444,0.053889,Bellevue_116th_NE12th
495,0.453547,0.065524,0.051119,0.630556,0.088889,0.066667,Bellevue_116th_NE12th
496,0.441076,0.062541,0.049854,0.616587,0.181905,0.102222,Bellevue_116th_NE12th
497,0.487736,0.072277,0.055528,0.497923,0.08418,0.092116,Bellevue_116th_NE12th
498,0.509496,0.078377,0.074865,0.867063,0.523968,0.113651,Bellevue_116th_NE12th
499,0.520693,0.08261,0.065621,0.720476,0.13623,0.164167,Bellevue_116th_NE12th
500,0.464973,0.066558,0.054836,0.573452,0.134246,0.085913,Bellevue_116th_NE12th
501,0.503071,0.075483,0.060582,0.521111,0.039405,0.095172,Bellevue_116th_NE12th
502,0.487687,0.071791,0.056703,0.556587,0.126429,0.058095,Bellevue_116th_NE12th
503,0.436205,0.061284,0.049593,0.518333,0.076667,0.052222,Bellevue_116th_NE12th
504,0.439203,0.061256,0.050738,0.45,0.016667,0.05,Bellevue_116th_NE12th
505,0.462925,0.067366,0.052514,0.541667,-0.002778,0.211111,Bellevue_116th_NE12th
506,0.478809,0.068709,0.05834,0.544299,0.131944,0.058651,Bellevue_116th_NE12th
507,0.455936,0.064684,0.053411,0.66627,0.036111,0.034444,Bellevue_116th_NE12th
508,0.461069,0.065985,0.053814,0.505556,0.159484,0.024802,Bellevue_116th_NE12th
509,0.496797,0.073711,0.061251,0.506905,0.282685,0.008929,Bellevue_116th_NE12th
510,0.499523,0.074452,0.058694,0.574401,0.178496,0.048387,Bellevue_116th_NE12th
511,0.448821,0.063931,0.051422,0.580159,0.038333,0.125,Bellevue_116th_NE12th
512,0.486016,0.071532,0.056442,0.568016,0.098413,0.101667,Bellevue_116th_NE12th
513,0.448045,0.063534,0.051595,0.450556,0.074444,0.058333,Bellevue_116th_NE12th
514,0.456252,0.065299,0.052783,0.40004,0.040317,0.059841,Bellevue_116th_NE12th
515,0.499092,0.074461,0.060746,0.609365,0.135873,0.085873,Bellevue_116th_NE12th
516,0.466891,0.068634,0.05242,0.416667,0.152778,0.069444,Bellevue_116th_NE12th
517,0.41194,0.055877,0.047026,0.408611,0.178333,0.027778,Bellevue_116th_NE12th
518,0.486961,0.071817,0.05654,0.621047,0.197629,0.12934,Bellevue_116th_NE12th
519,0.518465,0.082911,0.076628,0.57026,0.168815,0.134221,Bellevue_116th_NE12th
520,0.503643,0.076446,0.064179,0.530152,0.167977,0.108469,Bellevue_116th_NE12th
521,0.528538,0.087536,0.07403,0.680754,0.10463,0.105423,Bellevue_116th_NE12th
522,0.488859,0.071414,0.059191,0.61345,0.078163,0.087964,Bellevue_116th_NE12th
523,0.450219,0.062272,0.054122,0.59119,0.063413,0.124206,Bellevue_116th_NE12th
524,0.453141,0.064906,0.052027,0.360556,0.075,0.1,Bellevue_116th_NE12th
525,0.450683,0.064685,0.051402,0.630556,0.175,0.141667,Bellevue_116th_NE12th
526,0.449589,0.06345,0.052395,0.481587,0.102222,0.011111,Bellevue_116th_NE12th
527,0.470294,0.068358,0.054626,0.618254,0.040556,0.064444,Bellevue_116th_NE12th
528,0.476335,0.069661,0.055245,0.627778,0.102778,0.052778,Bellevue_116th_NE12th
529,0.446959,0.063768,0.05103,0.454444,0.041812,0.049392,Bellevue_116th_NE12th
530,0.47746,0.069333,0.056527,0.595394,0.226629,0.028468,Bellevue_116th_NE12th
531,0.482112,0.070288,0.057283,0.806429,0.221508,0.081905,Bellevue_116th_NE12th
532,0.507019,0.076818,0.058106,0.699048,0.057937,0.085595,Bellevue_116th_NE12th
533,0.405976,0.054305,0.046704,0.388889,0.04,0.044444,Bellevue_116th_NE12th
534,0.443928,0.061939,0.052144,0.766945,0.101111,0.086111,Bellevue_116th_NE12th
535,0.462659,0.064077,0.057664,0.706071,0.132857,0.036111,Bellevue_116th_NE12th
536,0.508814,0.07854,0.06768,0.674444,0.101865,0.076151,Bellevue_116th_NE12th
537,0.469015,0.064187,0.060436,0.746773,0.209272,0.056406,Bellevue_116th_NE12th
538,0.517634,0.08063,0.05931,0.744885,0.310662,0.039882,Bellevue_116th_NE12th
539,0.494047,0.073934,0.055973,0.603199,0.069313,0.052977,Bellevue_116th_NE12th
540,0.499567,0.074937,0.057566,0.591438,0.09986,0.082267,Bellevue_116th_NE12th
541,0.505538,0.076899,0.072242,0.727364,0.14196,0.111708,Bellevue_116th_NE12th
542,0.489434,0.072881,0.055934,0.637644,0.158058,0.061934,Bellevue_116th_NE12th
543,0.486981,0.072806,0.054833,0.634619,0.090663,0.120654,Bellevue_116th_NE12th
544,0.478357,0.070313,0.055565,0.648889,0.140476,0.027024,Bellevue_116th_NE12th
545,0.469098,0.068572,0.054118,0.566667,0.0,0.066667,Bellevue_116th_NE12th
546,0.410423,0.057681,0.044716,0.352778,-0.116111,0.159444,Bellevue_116th_NE12th
547,0.473692,0.070402,0.052836,0.726667,0.148651,0.051111,Bellevue_116th_NE12th
548,0.457219,0.067151,0.051037,0.744444,0.158333,0.011111,Bellevue_116th_NE12th
549,0.472523,0.069996,0.052991,0.569579,0.142172,0.07479,Bellevue_116th_NE12th
550,0.474691,0.069756,0.054695,0.527763,0.013849,0.055744,Bellevue_116th_NE12th
551,0.473509,0.069542,0.054443,0.624582,0.126114,0.008889,Bellevue_116th_NE12th
552,0.505831,0.076836,0.062136,0.683743,0.156348,0.082596,Bellevue_116th_NE12th
553,0.469775,0.068768,0.054004,0.756218,0.107194,0.043911,Bellevue_116th_NE12th
554,0.511341,0.079608,0.072184,0.588404,0.08573,0.041867,Bellevue_116th_NE12th
555,0.513943,0.079529,0.062831,0.574607,0.067939,0.094283,Bellevue_116th_NE12th
556,0.508561,0.077429,0.060327,0.650895,0.18009,0.067373,Bellevue_116th_NE12th
557,0.488537,0.072865,0.055552,0.453468,0.057146,0.064299,Bellevue_116th_NE12th
558,0.475045,0.070138,0.054303,0.566141,0.04349,0.084298,Bellevue_116th_NE12th
559,0.444488,0.065696,0.048197,0.483625,0.019754,0.098269,Bellevue_116th_NE12th
560,0.519251,0.081563,0.063332,0.56727,0.130456,0.058599,Bellevue_116th_NE12th
561,0.510447,0.078577,0.063332,0.50602,0.088792,0.048952,Bellevue_116th_NE12th
562,0.485756,0.07251,0.054944,0.526297,0.036202,0.042554,Bellevue_116th_NE12th
563,0.481666,0.071829,0.054581,0.554042,0.110345,0.013401,Bellevue_116th_NE12th
564,0.507332,0.077167,0.059022,0.779603,0.233452,0.075357,Bellevue_116th_NE12th
565,0.528014,0.083681,0.058242,0.642222,0.128889,0.108333,Bellevue_116th_NE12th
566,0.481836,0.072475,0.053265,0.633333,0.138889,0.172222,Bellevue_116th_NE12th
567,0.477858,0.072303,0.05172,0.513889,0.05213,0.026706,Bellevue_116th_NE12th
568,0.485907,0.073784,0.052732,0.60658,0.108896,0.045437,Bellevue_116th_NE12th
569,0.508622,0.078228,0.055081,0.381954,0.066287,0.026263,Bellevue_116th_NE12th
570,0.493444,0.074599,0.054614,0.280423,-0.005556,0.014484,Bellevue_116th_NE12th
571,0.448344,0.067785,0.047078,0.469444,0.057222,0.078333,Bellevue_116th_NE12th
572,0.477137,0.072395,0.051337,0.62504,0.157262,0.134193,Bellevue_116th_NE12th
573,0.495151,0.074618,0.055526,0.544899,0.128744,0.043164,Bellevue_116th_NE12th
574,0.524877,0.082596,0.05893,0.462552,0.066765,0.082962,Bellevue_116th_NE12th
575,0.520457,0.081146,0.058877,0.720556,0.22,0.055,Bellevue_116th_NE12th
576,0.492081,0.075625,0.052137,0.334722,0.083333,0.062222,Bellevue_116th_NE12th
577,0.501723,0.076552,0.055042,0.399652,0.079129,0.042335,Bellevue_116th_NE12th
578,0.557292,0.097672,0.069339,0.452793,0.035603,0.101906,Bellevue_116th_NE12th
579,0.54482,0.09062,0.062185,0.527835,0.110047,0.089791,Bellevue_116th_NE12th
580,0.493599,0.074991,0.054043,0.672222,0.040556,0.015,Bellevue_116th_NE12th
581,0.499736,0.076852,0.053298,0.579471,0.235066,0.034444,Bellevue_116th_NE12th
582,0.501174,0.076631,0.054631,0.52928,0.218071,0.023319,Bellevue_116th_NE12th
583,0.521302,0.081352,0.058243,0.483537,0.097066,0.022505,Bellevue_116th_NE12th
584,0.527822,0.083749,0.059966,0.552758,0.109926,0.040768,Bellevue_116th_NE12th
585,0.507395,0.078314,0.054284,0.482269,0.145613,0.054359,Bellevue_116th_NE12th
586,0.516924,0.080521,0.055474,0.475705,0.030067,0.116246,Bellevue_116th_NE12th
587,0.528829,0.083969,0.056727,0.509031,0.050837,0.068242,Bellevue_116th_NE12th
588,0.513715,0.079294,0.056362,0.479147,0.098781,0.042211,Bellevue_116th_NE12th
589,0.522363,0.081755,0.057649,0.436398,0.089322,0.067452,Bellevue_116th_NE12th
590,0.537361,0.088179,0.063001,0.330904,0.019842,0.062755,Bellevue_116th_NE12th
591,0.511731,0.079389,0.054435,0.43166,0.060635,0.036121,Bellevue_116th_NE12th
592,0.506756,0.077971,0.054844,0.564426,0.057953,0.057275,Bellevue_116th_NE12th
593,0.524957,0.082606,0.057182,0.443175,0.131386,0.064987,Bellevue_116th_NE12th
594,0.535942,0.08658,0.059025,0.531206,0.169435,0.07205,Bellevue_116th_NE12th
595,0.554552,0.093168,0.058538,0.573696,-0.00291,0.10874,Bellevue_116th_NE12th
596,0.538494,0.087335,0.05783,0.664312,0.069259,0.084854,Bellevue_116th_NE12th
597,0.526063,0.083023,0.057055,0.600952,0.120556,0.044762,Bellevue_116th_NE12th
598,0.529658,0.084316,0.055983,0.505823,0.109066,0.041987,Bellevue_116th_NE12th
599,0.543493,0.089569,0.060153,0.665854,0.163018,0.081601,Bellevue_116th_NE12th
600,0.520552,0.081687,0.055287,0.617196,0.145291,0.042169,Bellevue_116th_NE12th
601,0.518361,0.08101,0.055235,0.569686,0.088056,0.041049,Bellevue_116th_NE12th
602,0.544134,0.090304,0.061774,0.421043,0.10905,0.026649,Bellevue_116th_NE12th
603,0.586394,0.110177,0.072525,0.708975,0.121889,0.155126,Bellevue_116th_NE12th
604,0.558923,0.096489,0.06417,0.620221,0.091735,0.044101,Bellevue_116th_NE12th
605,0.515328,0.080315,0.054727,0.579191,0.043136,0.167964,Bellevue_116th_NE12th
606,0.541802,0.088598,0.058549,0.690833,0.096667,0.077222,Bellevue_116th_NE12th
607,0.515754,0.080554,0.05435,0.47944,0.057346,0.075081,Bellevue_116th_NE12th
608,0.524061,0.082472,0.056111,0.656047,0.071344,0.084487,Bellevue_116th_NE12th
609,0.497052,0.076997,0.051993,0.603902,0.049334,0.05907,Bellevue_116th_NE12th
610,0.533748,0.085822,0.059078,0.485445,0.036611,0.072246,Bellevue_116th_NE12th
611,0.530941,0.084712,0.057909,0.612466,0.072989,0.041931,Bellevue_116th_NE12th
612,0.522573,0.082002,0.056387,0.56421,0.039252,0.027079,Bellevue_116th_NE12th
613,0.544496,0.090282,0.061423,0.54519,0.10775,0.040808,Bellevue_116th_NE12th
614,0.536345,0.086621,0.057834,0.650992,0.068373,0.08,Bellevue_116th_NE12th
615,0.513632,0.079915,0.054589,0.635013,0.133399,0.031944,Bellevue_116th_NE12th
