frame_idx,pred_nano,pred_recovery_ns,pred_recovery_sm,true_nano,true_recovery_ns,true_recovery_sm,intersection
310,0.499657,0.136732,0.090429,0.461667,0.152778,0.055556,Bellevue_116th_NE12th
311,0.399231,0.106302,0.065982,0.466667,0.1,0.066667,Bellevue_116th_NE12th
312,0.375077,0.071361,0.068552,0.402778,0.166667,0.033333,Bellevue_116th_NE12th
313,0.346933,0.082412,0.05299,0.272222,0.0,0.0,Bellevue_116th_NE12th
314,0.206017,0.004667,0.031898,0.25,0.066667,0.066667,Bellevue_116th_NE12th
315,0.43065,0.117398,0.074081,0.533333,0.361111,0.033333,Bellevue_116th_NE12th
316,0.517054,0.178032,0.07724,0.305556,0.011111,0.0,Bellevue_116th_NE12th
317,0.197305,0.00173,0.030926,0.133333,0.0,0.0,Bellevue_116th_NE12th
318,0.200949,0.000561,0.031387,0.45,-0.033333,0.216667,Bellevue_116th_NE12th
319,0.360963,0.072417,0.062253,0.3,0.033333,0.083333,Bellevue_116th_NE12th
320,0.200854,0.001198,0.032891,0.166667,0.0,0.0,Bellevue_116th_NE12th
321,0.195582,-0.002201,0.031557,0.3,0.0,0.0,Bellevue_116th_NE12th
322,0.233674,0.011911,0.034631,0.2,0.0,0.0,Bellevue_116th_NE12th
323,0.190413,-0.003822,0.030221,0.166667,0.0,0.0,Bellevue_116th_NE12th
324,0.18675,-0.005945,0.030258,0.166667,0.0,0.0,Bellevue_116th_NE12th
325,0.189953,-0.004363,0.030769,0.033333,0.0,0.0,Bellevue_116th_NE12th
326,0.185744,-0.006927,0.030824,0.1,0.0,0.0,Bellevue_116th_NE12th
327,0.190869,-0.004016,0.030583,0.505556,0.116667,0.1,Bellevue_116th_NE12th
328,0.220203,0.004877,0.036996,0.266667,0.0,0.0,Bellevue_116th_NE12th
329,0.222363,0.012091,0.031412,0.233333,0.0,0.0,Bellevue_116th_NE12th
330,0.191269,-0.004078,0.030802,0.233333,0.0,0.0,Bellevue_116th_NE12th
331,0.197873,-0.000927,0.031454,0.516667,-0.033333,0.033333,Bellevue_116th_NE12th
332,0.365239,0.059945,0.070235,0.333333,0.066667,0.066667,Bellevue_116th_NE12th
333,0.311345,0.031027,0.048624,0.2,0.0,0.0,Bellevue_116th_NE12th
334,0.306907,0.030501,0.048925,0.266667,0.055556,0.0,Bellevue_116th_NE12th
335,0.415655,0.108776,0.072073,0.433333,0.122222,0.0,Bellevue_116th_NE12th
336,0.279601,0.027577,0.04026,0.233333,0.0,0.0,Bellevue_116th_NE12th
337,0.184132,-0.006897,0.030607,0.2,0.0,0.0,Bellevue_116th_NE12th
338,0.185675,-0.006224,0.030214,0.233333,0.0,0.0,Bellevue_116th_NE12th
339,0.255821,0.022289,0.03895,0.45,0.061111,0.066667,Bellevue_116th_NE12th
340,0.483776,0.121906,0.09054,0.363889,-0.305556,0.058333,Bellevue_116th_NE12th
341,0.261394,0.037784,0.037637,0.544444,-0.033333,0.022222,Bellevue_116th_NE12th
342,0.46774,0.142237,0.076625,0.813889,0.463889,0.108333,Bellevue_116th_NE12th
343,0.38714,0.088489,0.068818,0.5,0.216667,0.0,Bellevue_116th_NE12th
344,0.239672,0.018797,0.035169,0.494444,0.083333,0.0,Bellevue_116th_NE12th
345,0.320421,0.035552,0.048661,0.2,0.0,0.0,Bellevue_116th_NE12th
346,0.189741,-0.004328,0.030806,0.266667,0.0,0.0,Bellevue_116th_NE12th
347,0.182798,-0.007436,0.030281,0.066667,0.0,0.0,Bellevue_116th_NE12th
348,0.197999,-0.002312,0.031247,0.283333,0.083333,0.033333,Bellevue_116th_NE12th
349,0.471546,0.144353,0.077335,0.25,0.066667,0.0,Bellevue_116th_NE12th
350,0.470734,0.144646,0.07605,0.3,0.0,0.0,Bellevue_116th_NE12th
351,0.191418,-0.003172,0.029935,0.4,0.0,0.0,Bellevue_116th_NE12th
352,0.185858,-0.005961,0.030339,0.366667,-0.055556,0.083333,Bellevue_116th_NE12th
353,0.382958,0.057638,0.074084,0.533333,-0.133333,0.35,Bellevue_116th_NE12th
354,0.363934,0.060941,0.068634,0.7,0.0,0.7,Bellevue_116th_NE12th
355,0.188769,-0.00588,0.029351,0.416667,0.0,0.0,Bellevue_116th_NE12th
356,0.500931,0.142911,0.088592,0.588889,0.166667,0.133333,Bellevue_116th_NE12th
357,0.40049,0.083606,0.073377,0.15,0.033333,0.0,Bellevue_116th_NE12th
358,0.394424,0.075576,0.073147,0.683333,0.25,0.1,Bellevue_116th_NE12th
359,0.264831,0.03928,0.042657,0.25,0.033333,0.0,Bellevue_116th_NE12th
360,0.38167,0.106557,0.05943,0.555556,0.133333,0.183333,Bellevue_116th_NE12th
361,0.289657,0.0261,0.043059,0.2,0.0,0.0,Bellevue_116th_NE12th
362,0.188546,-0.005409,0.030756,0.233333,0.0,0.0,Bellevue_116th_NE12th
363,0.220105,0.008914,0.033066,0.483333,0.033333,0.016667,Bellevue_116th_NE12th
364,0.205198,-0.001364,0.029688,0.2,0.0,0.0,Bellevue_116th_NE12th
365,0.196978,-0.001555,0.031454,0.233333,0.0,0.0,Bellevue_116th_NE12th
366,0.191769,-0.003402,0.030333,0.233333,0.0,0.0,Bellevue_116th_NE12th
367,0.193672,-0.002203,0.030695,0.233333,0.0,0.0,Bellevue_116th_NE12th
368,0.179297,-0.009012,0.029807,0.2,0.0,0.0,Bellevue_116th_NE12th
369,0.185402,-0.006581,0.030236,0.166667,0.0,0.0,Bellevue_116th_NE12th
370,0.25913,0.017489,0.038468,0.333333,0.033333,0.0,Bellevue_116th_NE12th
371,0.351984,0.059285,0.065198,0.383333,0.016667,0.15,Bellevue_116th_NE12th
372,0.455175,0.097173,0.089663,0.516667,0.016667,0.066667,Bellevue_116th_NE12th
373,0.489522,0.121764,0.092672,0.605556,0.066667,0.0,Bellevue_116th_NE12th
374,0.311911,0.043012,0.05289,0.266667,0.033333,0.016667,Bellevue_116th_NE12th
375,0.249887,0.024305,0.04142,0.5,0.15,0.033333,Bellevue_116th_NE12th
376,0.275797,0.024536,0.045581,0.3,0.0,0.0,Bellevue_116th_NE12th
377,0.190594,-0.004106,0.030647,0.166667,0.0,0.0,Bellevue_116th_NE12th
378,0.185816,-0.006219,0.030399,0.266667,0.0,0.0,Bellevue_116th_NE12th
379,0.184958,-0.006641,0.030504,0.066667,0.0,0.0,Bellevue_116th_NE12th
380,0.19574,-0.002451,0.031614,0.2,0.0,0.0,Bellevue_116th_NE12th
381,0.194882,-0.002274,0.031235,0.3,0.0,0.0,Bellevue_116th_NE12th
382,0.203348,0.00125,0.031186,0.3,0.0,0.0,Bellevue_116th_NE12th
383,0.188945,-0.004731,0.030065,0.166667,0.0,0.0,Bellevue_116th_NE12th
384,0.387193,0.079485,0.070929,0.188889,0.1,0.0,Bellevue_116th_NE12th
385,0.488986,0.163999,0.07388,0.241667,0.0,0.016667,Bellevue_116th_NE12th
386,0.223437,0.009812,0.030845,0.3,0.0,0.0,Bellevue_116th_NE12th
387,0.202069,-0.001554,0.035018,0.533333,-0.066667,0.35,Bellevue_116th_NE12th
388,0.443886,0.123804,0.075918,0.616667,0.061111,0.15,Bellevue_116th_NE12th
389,0.346465,0.04958,0.055279,0.566667,0.0,0.0,Bellevue_116th_NE12th
390,0.207387,0.007377,0.031835,0.166667,0.0,0.0,Bellevue_116th_NE12th
391,0.190222,-0.004063,0.030511,0.55,0.233333,0.0,Bellevue_116th_NE12th
392,0.373429,0.107523,0.055216,0.358333,0.011111,0.15,Bellevue_116th_NE12th
393,0.461718,0.147587,0.070517,0.3,-0.033333,0.033333,Bellevue_116th_NE12th
394,0.261232,0.026243,0.03661,0.5,0.044444,0.033333,Bellevue_116th_NE12th
395,0.257377,0.011154,0.035924,0.366667,0.0,0.0,Bellevue_116th_NE12th
396,0.191275,-0.004285,0.030671,0.166667,0.0,0.0,Bellevue_116th_NE12th
397,0.192072,-0.004043,0.030507,0.233333,-0.033333,0.033333,Bellevue_116th_NE12th
398,0.188604,-0.004974,0.02893,0.3,0.0,0.0,Bellevue_116th_NE12th
399,0.193272,-0.003315,0.030402,0.4,0.0,0.0,Bellevue_116th_NE12th
400,0.292736,0.027872,0.046521,0.555556,0.183333,0.116667,Bellevue_116th_NE12th
401,0.376211,0.116987,0.051196,0.511667,0.153889,0.015,Bellevue_116th_NE12th
402,0.478561,0.158103,0.071888,0.521111,0.233333,0.094444,Bellevue_116th_NE12th
403,0.353635,0.057807,0.066781,0.616667,0.233333,0.033333,Bellevue_116th_NE12th
404,0.203001,-0.000785,0.029394,0.833333,0.0,0.0,Bellevue_116th_NE12th
405,0.185982,-0.007718,0.029184,0.133333,0.0,0.0,Bellevue_116th_NE12th
406,0.193125,-0.003024,0.031081,0.2,0.0,0.0,Bellevue_116th_NE12th
407,0.269374,0.029362,0.044188,0.366667,0.066667,0.0,Bellevue_116th_NE12th
408,0.277438,0.018026,0.041167,0.166667,0.0,0.0,Bellevue_116th_NE12th
409,0.184357,-0.007139,0.030377,0.438889,0.027778,0.033333,Bellevue_116th_NE12th
410,0.453354,0.126197,0.078676,0.277778,0.0,0.016667,Bellevue_116th_NE12th
411,0.453936,0.092626,0.083151,0.572222,0.2,0.1,Bellevue_116th_NE12th
412,0.342677,0.048079,0.064747,0.35,0.15,0.0,Bellevue_116th_NE12th
413,0.190838,-0.004923,0.029413,0.4,0.0,0.0,Bellevue_116th_NE12th
414,0.193349,-0.003035,0.030309,0.133333,0.0,0.0,Bellevue_116th_NE12th
415,0.462068,0.122865,0.082564,0.333333,0.066667,0.066667,Bellevue_116th_NE12th
416,0.474119,0.118221,0.088215,0.666667,0.233333,0.233333,Bellevue_116th_NE12th
417,0.374089,0.061531,0.071681,0.2,0.0,0.0,Bellevue_116th_NE12th
418,0.309422,0.047528,0.051583,0.85,0.594444,0.033333,Bellevue_116th_NE12th
419,0.438937,0.096212,0.083761,0.444444,0.2,0.0,Bellevue_116th_NE12th
420,0.187018,-0.004791,0.031184,0.62,0.15,0.061111,Bellevue_116th_NE12th
421,0.440935,0.110989,0.080286,0.738889,0.422222,0.033333,Bellevue_116th_NE12th
422,0.443301,0.119844,0.076878,0.372222,0.016667,0.033333,Bellevue_116th_NE12th
423,0.214416,0.005437,0.030863,0.2,0.0,0.0,Bellevue_116th_NE12th
424,0.192381,-0.003246,0.030964,0.5,-0.133333,0.233333,Bellevue_116th_NE12th
425,0.449693,0.119549,0.080087,0.683889,0.069444,0.072222,Bellevue_116th_NE12th
426,0.374574,0.077467,0.067467,0.538889,0.05,0.016667,Bellevue_116th_NE12th
427,0.226409,0.005031,0.029985,0.3,0.0,0.0,Bellevue_116th_NE12th
428,0.250092,0.018228,0.035948,0.1,0.0,0.0,Bellevue_116th_NE12th
429,0.218036,0.00189,0.029629,0.4,0.0,0.0,Bellevue_116th_NE12th
430,0.189193,-0.006176,0.03027,0.266667,0.0,0.0,Bellevue_116th_NE12th
431,0.203679,-0.002921,0.029927,0.833333,0.0,0.5,Bellevue_116th_NE12th
432,0.429809,0.095939,0.077482,0.711111,0.113889,0.219444,Bellevue_116th_NE12th
433,0.410058,0.092997,0.075337,0.133333,0.033333,0.0,Bellevue_116th_NE12th
434,0.286306,0.051883,0.044524,0.488889,0.383333,0.044444,Bellevue_116th_NE12th
435,0.501474,0.177469,0.072071,0.427778,0.183333,0.033333,Bellevue_116th_NE12th
436,0.524066,0.17383,0.082511,0.405556,0.188889,0.044444,Bellevue_116th_NE12th
437,0.466207,0.147744,0.072253,0.183333,0.027778,0.0,Bellevue_116th_NE12th
438,0.489692,0.15756,0.077003,0.538889,0.1,0.05,Bellevue_116th_NE12th
439,0.389916,0.084238,0.070331,0.5,0.133333,0.1,Bellevue_116th_NE12th
440,0.233478,0.011601,0.033538,0.4,0.0,0.0,Bellevue_116th_NE12th
441,0.298411,0.037547,0.052058,0.191667,-0.016667,0.033333,Bellevue_116th_NE12th
442,0.434799,0.113256,0.0772,0.672222,0.033333,0.027778,Bellevue_116th_NE12th
443,0.561412,0.188457,0.090212,0.530556,0.123333,0.08,Bellevue_116th_NE12th
444,0.539916,0.185227,0.082943,0.466667,0.183333,0.016667,Bellevue_116th_NE12th
445,0.465249,0.144775,0.072765,0.35,0.088889,0.0,Bellevue_116th_NE12th
446,0.531348,0.17496,0.084537,0.575556,0.175,0.155556,Bellevue_116th_NE12th
447,0.452889,0.138793,0.070562,0.288889,0.1,0.05,Bellevue_116th_NE12th
448,0.402517,0.116023,0.059168,0.266667,0.05,0.033333,Bellevue_116th_NE12th
449,0.443066,0.13387,0.068387,0.497222,-0.255556,0.525,Bellevue_116th_NE12th
450,0.499536,0.159556,0.079303,0.478333,0.109286,0.038333,Bellevue_116th_NE12th
451,0.549976,0.187466,0.085767,0.876984,0.582341,0.116429,Bellevue_116th_NE12th
452,0.480998,0.148977,0.076797,0.52627,0.154444,0.047222,Bellevue_116th_NE12th
453,0.63878,0.219565,0.105144,0.522222,0.055556,0.052778,Bellevue_116th_NE12th
454,0.513465,0.163277,0.083206,0.566667,0.083333,0.233333,Bellevue_116th_NE12th
455,0.479232,0.146137,0.077532,0.291667,0.044444,0.05,Bellevue_116th_NE12th
456,0.476416,0.146458,0.075941,0.411111,0.15,0.066667,Bellevue_116th_NE12th
457,0.455589,0.136442,0.071041,0.541667,0.208889,0.109444,Bellevue_116th_NE12th
458,0.517862,0.170618,0.081328,0.66172,0.248148,0.163823,Bellevue_116th_NE12th
459,0.597633,0.206659,0.095626,0.564405,0.14123,0.095873,Bellevue_116th_NE12th
460,0.581203,0.175246,0.095855,0.633333,0.072222,0.041667,Bellevue_116th_NE12th
461,0.527303,0.16495,0.087268,0.416111,0.136667,0.041667,Bellevue_116th_NE12th
462,0.542325,0.178099,0.087203,0.437222,0.06,0.081111,Bellevue_116th_NE12th
463,0.497125,0.153766,0.080403,0.555556,0.461111,0.0,Bellevue_116th_NE12th
464,0.468836,0.140267,0.076666,0.4,0.033333,0.1,Bellevue_116th_NE12th
465,0.436955,0.125113,0.065334,0.066667,0.033333,0.033333,Bellevue_116th_NE12th
466,0.47486,0.144594,0.076186,0.383333,0.116667,0.05,Bellevue_116th_NE12th
467,0.5009,0.156307,0.081014,0.363889,0.125,0.041667,Bellevue_116th_NE12th
468,0.519046,0.168414,0.082665,0.475,0.263889,0.052778,Bellevue_116th_NE12th
469,0.529106,0.169812,0.086096,0.387778,0.122222,0.05,Bellevue_116th_NE12th
470,0.491688,0.152066,0.079361,0.488889,0.177778,0.066667,Bellevue_116th_NE12th
471,0.439495,0.128491,0.068896,0.190556,0.036667,0.025,Bellevue_116th_NE12th
472,0.493373,0.151724,0.080556,0.567222,0.297778,0.065,Bellevue_116th_NE12th
473,0.500034,0.156111,0.08139,0.30381,0.109762,0.063095,Bellevue_116th_NE12th
474,0.457971,0.130172,0.069956,0.416667,0.233333,0.0,Bellevue_116th_NE12th
475,0.484195,0.144391,0.080353,0.605556,0.066667,0.116667,Bellevue_116th_NE12th
476,0.458464,0.131577,0.07264,0.283333,0.116667,0.0,Bellevue_116th_NE12th
477,0.488141,0.14428,0.082439,0.466667,-0.016667,0.166667,Bellevue_116th_NE12th
478,0.505192,0.150599,0.086009,0.486111,0.155556,0.125,Bellevue_116th_NE12th
479,0.491951,0.137098,0.086752,0.586111,0.105556,0.111111,Bellevue_116th_NE12th
480,0.471757,0.130777,0.082251,0.533333,0.15,0.05,Bellevue_116th_NE12th
481,0.487171,0.139025,0.080975,0.477381,0.045833,0.067778,Bellevue_116th_NE12th
482,0.480275,0.130412,0.085702,0.538135,0.103452,0.042857,Bellevue_116th_NE12th
483,0.49835,0.140966,0.088001,0.508189,0.110123,0.038005,Bellevue_116th_NE12th
484,0.490677,0.13332,0.088213,0.628373,0.025,0.154484,Bellevue_116th_NE12th
485,0.536984,0.143179,0.093516,0.700397,0.127302,0.181984,Bellevue_116th_NE12th
486,0.435669,0.105244,0.078172,0.527778,0.075,0.177778,Bellevue_116th_NE12th
487,0.470567,0.119643,0.086257,0.386111,-0.111667,0.302778,Bellevue_116th_NE12th
488,0.451058,0.112586,0.082325,0.412468,0.1618,0.031999,Bellevue_116th_NE12th
489,0.475975,0.115885,0.089961,0.592411,0.117795,0.130402,Bellevue_116th_NE12th
490,0.453314,0.107536,0.084964,0.734272,0.110582,0.247077,Bellevue_116th_NE12th
491,0.441124,0.09498,0.081576,0.534524,0.132778,0.046667,Bellevue_116th_NE12th
492,0.456073,0.099928,0.086357,0.488889,0.15,0.066667,Bellevue_116th_NE12th
493,0.449756,0.090257,0.073617,0.365556,0.056667,0.0,Bellevue_116th_NE12th
494,0.445218,0.088691,0.076788,0.546667,0.104444,0.053889,Bellevue_116th_NE12th
495,0.425402,0.079997,0.074202,0.630556,0.088889,0.066667,Bellevue_116th_NE12th
496,0.433681,0.091218,0.07511,0.616587,0.181905,0.102222,Bellevue_116th_NE12th
497,0.439543,0.098839,0.081849,0.497923,0.08418,0.092116,Bellevue_116th_NE12th
498,0.529701,0.130412,0.092783,0.867063,0.523968,0.113651,Bellevue_116th_NE12th
499,0.516763,0.092577,0.077749,0.720476,0.13623,0.164167,Bellevue_116th_NE12th
500,0.451166,0.098086,0.081108,0.573452,0.134246,0.085913,Bellevue_116th_NE12th
501,0.455688,0.115224,0.082535,0.521111,0.039405,0.095172,Bellevue_116th_NE12th
502,0.435054,0.105454,0.078867,0.556587,0.126429,0.058095,Bellevue_116th_NE12th
503,0.439686,0.114539,0.076831,0.518333,0.076667,0.052222,Bellevue_116th_NE12th
504,0.437773,0.114788,0.076298,0.45,0.016667,0.05,Bellevue_116th_NE12th
505,0.463311,0.126985,0.080566,0.541667,-0.002778,0.211111,Bellevue_116th_NE12th
506,0.444481,0.117834,0.077347,0.544299,0.131944,0.058651,Bellevue_116th_NE12th
507,0.437866,0.116224,0.075599,0.66627,0.036111,0.034444,Bellevue_116th_NE12th
508,0.434225,0.115297,0.074873,0.505556,0.159484,0.024802,Bellevue_116th_NE12th
509,0.448463,0.119374,0.078452,0.506905,0.282685,0.008929,Bellevue_116th_NE12th
510,0.450161,0.117119,0.080085,0.574401,0.178496,0.048387,Bellevue_116th_NE12th
511,0.426273,0.111201,0.073327,0.580159,0.038333,0.125,Bellevue_116th_NE12th
512,0.434764,0.117624,0.073697,0.568016,0.098413,0.101667,Bellevue_116th_NE12th
513,0.425159,0.112353,0.072482,0.450556,0.074444,0.058333,Bellevue_116th_NE12th
514,0.444259,0.119842,0.076758,0.40004,0.040317,0.059841,Bellevue_116th_NE12th
515,0.430792,0.11619,0.073203,0.609365,0.135873,0.085873,Bellevue_116th_NE12th
516,0.4172,0.111483,0.069483,0.416667,0.152778,0.069444,Bellevue_116th_NE12th
517,0.432009,0.112647,0.073671,0.408611,0.178333,0.027778,Bellevue_116th_NE12th
518,0.443881,0.121685,0.075621,0.621047,0.197629,0.12934,Bellevue_116th_NE12th
519,0.469694,0.131935,0.080828,0.57026,0.168815,0.134221,Bellevue_116th_NE12th
520,0.452504,0.118304,0.080316,0.530152,0.167977,0.108469,Bellevue_116th_NE12th
521,0.475636,0.135663,0.081315,0.680754,0.10463,0.105423,Bellevue_116th_NE12th
522,0.418851,0.1117,0.070644,0.61345,0.078163,0.087964,Bellevue_116th_NE12th
523,0.429086,0.118508,0.07153,0.59119,0.063413,0.124206,Bellevue_116th_NE12th
524,0.417125,0.111195,0.070023,0.360556,0.075,0.1,Bellevue_116th_NE12th
525,0.450313,0.133085,0.072677,0.630556,0.175,0.141667,Bellevue_116th_NE12th
526,0.424268,0.118686,0.069437,0.481587,0.102222,0.011111,Bellevue_116th_NE12th
527,0.424618,0.118431,0.069638,0.618254,0.040556,0.064444,Bellevue_116th_NE12th
528,0.404091,0.109611,0.065367,0.627778,0.102778,0.052778,Bellevue_116th_NE12th
529,0.42764,0.118651,0.070827,0.454444,0.041812,0.049392,Bellevue_116th_NE12th
530,0.402563,0.108833,0.064851,0.595394,0.226629,0.028468,Bellevue_116th_NE12th
531,0.425671,0.112722,0.072742,0.806429,0.221508,0.081905,Bellevue_116th_NE12th
532,0.412754,0.105702,0.070403,0.699048,0.057937,0.085595,Bellevue_116th_NE12th
533,0.431362,0.12343,0.069676,0.388889,0.04,0.044444,Bellevue_116th_NE12th
534,0.432921,0.12625,0.069115,0.766945,0.101111,0.086111,Bellevue_116th_NE12th
535,0.415875,0.113751,0.067874,0.706071,0.132857,0.036111,Bellevue_116th_NE12th
536,0.458224,0.110095,0.085277,0.674444,0.101865,0.076151,Bellevue_116th_NE12th
537,0.514551,0.107177,0.090976,0.746773,0.209272,0.056406,Bellevue_116th_NE12th
538,0.469209,0.059707,0.069981,0.744885,0.310662,0.039882,Bellevue_116th_NE12th
539,0.378964,0.096507,0.060663,0.603199,0.069313,0.052977,Bellevue_116th_NE12th
540,0.396405,0.104265,0.064415,0.591438,0.09986,0.082267,Bellevue_116th_NE12th
541,0.47285,0.111123,0.090483,0.727364,0.14196,0.111708,Bellevue_116th_NE12th
542,0.401146,0.110429,0.063525,0.637644,0.158058,0.061934,Bellevue_116th_NE12th
543,0.39959,0.106036,0.064992,0.634619,0.090663,0.120654,Bellevue_116th_NE12th
544,0.446262,0.131689,0.071722,0.648889,0.140476,0.027024,Bellevue_116th_NE12th
545,0.419808,0.122749,0.065213,0.566667,0.0,0.066667,Bellevue_116th_NE12th
546,0.447439,0.133359,0.071098,0.352778,-0.116111,0.159444,Bellevue_116th_NE12th
547,0.412007,0.112437,0.067215,0.726667,0.148651,0.051111,Bellevue_116th_NE12th
548,0.431889,0.125776,0.068891,0.744444,0.158333,0.011111,Bellevue_116th_NE12th
549,0.408205,0.109913,0.067134,0.569579,0.142172,0.07479,Bellevue_116th_NE12th
550,0.415731,0.117643,0.066251,0.527763,0.013849,0.055744,Bellevue_116th_NE12th
551,0.406051,0.113833,0.064162,0.624582,0.126114,0.008889,Bellevue_116th_NE12th
552,0.393178,0.105404,0.062153,0.683743,0.156348,0.082596,Bellevue_116th_NE12th
553,0.400359,0.11113,0.063129,0.756218,0.107194,0.043911,Bellevue_116th_NE12th
554,0.459321,0.136576,0.074592,0.588404,0.08573,0.041867,Bellevue_116th_NE12th
555,0.422711,0.123506,0.065887,0.574607,0.067939,0.094283,Bellevue_116th_NE12th
556,0.40514,0.114964,0.062732,0.650895,0.18009,0.067373,Bellevue_116th_NE12th
557,0.396827,0.109029,0.062759,0.453468,0.057146,0.064299,Bellevue_116th_NE12th
558,0.410515,0.116847,0.064448,0.566141,0.04349,0.084298,Bellevue_116th_NE12th
559,0.446745,0.131468,0.07188,0.483625,0.019754,0.098269,Bellevue_116th_NE12th
560,0.39565,0.111043,0.060793,0.56727,0.130456,0.058599,Bellevue_116th_NE12th
561,0.383941,0.099145,0.06187,0.50602,0.088792,0.048952,Bellevue_116th_NE12th
562,0.406729,0.112429,0.065285,0.526297,0.036202,0.042554,Bellevue_116th_NE12th
563,0.44207,0.135697,0.067617,0.554042,0.110345,0.013401,Bellevue_116th_NE12th
564,0.42872,0.103508,0.074491,0.779603,0.233452,0.075357,Bellevue_116th_NE12th
565,0.397893,0.102814,0.065227,0.642222,0.128889,0.108333,Bellevue_116th_NE12th
566,0.408727,0.116923,0.063597,0.633333,0.138889,0.172222,Bellevue_116th_NE12th
567,0.423966,0.118524,0.069431,0.513889,0.05213,0.026706,Bellevue_116th_NE12th
568,0.419031,0.120936,0.065742,0.60658,0.108896,0.045437,Bellevue_116th_NE12th
569,0.421799,0.114078,0.070621,0.381954,0.066287,0.026263,Bellevue_116th_NE12th
570,0.401613,0.112172,0.063188,0.280423,-0.005556,0.014484,Bellevue_116th_NE12th
571,0.468313,0.145115,0.073711,0.469444,0.057222,0.078333,Bellevue_116th_NE12th
572,0.442068,0.131069,0.070446,0.62504,0.157262,0.134193,Bellevue_116th_NE12th
573,0.407975,0.113971,0.064718,0.544899,0.128744,0.043164,Bellevue_116th_NE12th
574,0.396926,0.109097,0.062048,0.462552,0.066765,0.082962,Bellevue_116th_NE12th
575,0.430087,0.129083,0.06614,0.720556,0.22,0.055,Bellevue_116th_NE12th
576,0.433063,0.131288,0.066224,0.334722,0.083333,0.062222,Bellevue_116th_NE12th
577,0.430296,0.128143,0.06668,0.399652,0.079129,0.042335,Bellevue_116th_NE12th
578,0.446542,0.125973,0.074204,0.452793,0.035603,0.101906,Bellevue_116th_NE12th
579,0.435789,0.111347,0.077089,0.527835,0.110047,0.089791,Bellevue_116th_NE12th
580,0.419121,0.119733,0.06683,0.672222,0.040556,0.015,Bellevue_116th_NE12th
581,0.435118,0.126243,0.070207,0.579471,0.235066,0.034444,Bellevue_116th_NE12th
582,0.411912,0.11654,0.065002,0.52928,0.218071,0.023319,Bellevue_116th_NE12th
583,0.426501,0.123525,0.067392,0.483537,0.097066,0.022505,Bellevue_116th_NE12th
584,0.407527,0.114967,0.063863,0.552758,0.109926,0.040768,Bellevue_116th_NE12th
585,0.449129,0.128249,0.074612,0.482269,0.145613,0.054359,Bellevue_116th_NE12th
586,0.459219,0.131247,0.077034,0.475705,0.030067,0.116246,Bellevue_116th_NE12th
587,0.448931,0.124522,0.076502,0.509031,0.050837,0.068242,Bellevue_116th_NE12th
588,0.416911,0.117843,0.066567,0.479147,0.098781,0.042211,Bellevue_116th_NE12th
589,0.419613,0.122627,0.064899,0.436398,0.089322,0.067452,Bellevue_116th_NE12th
590,0.392084,0.108448,0.060337,0.330904,0.019842,0.062755,Bellevue_116th_NE12th
591,0.433469,0.124051,0.070411,0.43166,0.060635,0.036121,Bellevue_116th_NE12th
592,0.449741,0.136175,0.070815,0.564426,0.057953,0.057275,Bellevue_116th_NE12th
593,0.421464,0.118843,0.068001,0.443175,0.131386,0.064987,Bellevue_116th_NE12th
594,0.439791,0.124765,0.07224,0.531206,0.169435,0.07205,Bellevue_116th_NE12th
595,0.513074,0.157108,0.086135,0.573696,-0.00291,0.10874,Bellevue_116th_NE12th
596,0.443159,0.125973,0.073343,0.664312,0.069259,0.084854,Bellevue_116th_NE12th
597,0.441919,0.134303,0.068361,0.600952,0.120556,0.044762,Bellevue_116th_NE12th
598,0.411513,0.113614,0.066818,0.505823,0.109066,0.041987,Bellevue_116th_NE12th
599,0.46158,0.137684,0.074796,0.665854,0.163018,0.081601,Bellevue_116th_NE12th
600,0.419318,0.11686,0.067942,0.617196,0.145291,0.042169,Bellevue_116th_NE12th
601,0.464208,0.136983,0.076399,0.569686,0.088056,0.041049,Bellevue_116th_NE12th
602,0.475456,0.143106,0.077115,0.421043,0.10905,0.026649,Bellevue_116th_NE12th
603,0.49936,0.141082,0.084487,0.708975,0.121889,0.155126,Bellevue_116th_NE12th
604,0.519548,0.133317,0.091999,0.620221,0.091735,0.044101,Bellevue_116th_NE12th
605,0.43279,0.127295,0.068485,0.579191,0.043136,0.167964,Bellevue_116th_NE12th
606,0.439706,0.125939,0.071932,0.690833,0.096667,0.077222,Bellevue_116th_NE12th
607,0.441727,0.131155,0.07022,0.47944,0.057346,0.075081,Bellevue_116th_NE12th
608,0.411394,0.112809,0.066915,0.656047,0.071344,0.084487,Bellevue_116th_NE12th
609,0.45964,0.142301,0.071677,0.603902,0.049334,0.05907,Bellevue_116th_NE12th
610,0.415673,0.119984,0.064538,0.485445,0.036611,0.072246,Bellevue_116th_NE12th
611,0.431051,0.125186,0.068443,0.612466,0.072989,0.041931,Bellevue_116th_NE12th
612,0.43573,0.129482,0.068336,0.56421,0.039252,0.027079,Bellevue_116th_NE12th
613,0.445464,0.131377,0.071043,0.54519,0.10775,0.040808,Bellevue_116th_NE12th
614,0.44392,0.127278,0.072926,0.650992,0.068373,0.08,Bellevue_116th_NE12th
615,0.443264,0.133523,0.069411,0.635013,0.133399,0.031944,Bellevue_116th_NE12th
