frame_idx,pred_nano,pred_recovery_ns,pred_recovery_sm,true_nano,true_recovery_ns,true_recovery_sm,intersection
311,0.462378,0.146974,0.064975,0.466667,0.1,0.066667,Bellevue_116th_NE12th
312,0.476515,0.134106,0.08213,0.402778,0.166667,0.033333,Bellevue_116th_NE12th
313,0.417576,0.127884,0.064508,0.272222,0.0,0.0,Bellevue_116th_NE12th
314,0.251777,0.026685,0.031145,0.25,0.066667,0.066667,Bellevue_116th_NE12th
315,0.525241,0.177278,0.086173,0.533333,0.361111,0.033333,Bellevue_116th_NE12th
316,0.56789,0.215579,0.086776,0.305556,0.011111,0.0,Bellevue_116th_NE12th
317,0.2437,0.02147,0.028049,0.133333,0.0,0.0,Bellevue_116th_NE12th
318,0.20421,0.002475,0.027115,0.45,-0.033333,0.216667,Bellevue_116th_NE12th
319,0.376591,0.079426,0.051101,0.3,0.033333,0.083333,Bellevue_116th_NE12th
320,0.227719,0.011824,0.027656,0.166667,0.0,0.0,Bellevue_116th_NE12th
321,0.196067,-0.001629,0.025771,0.3,0.0,0.0,Bellevue_116th_NE12th
322,0.261659,0.0209,0.035905,0.2,0.0,0.0,Bellevue_116th_NE12th
323,0.191022,-0.003468,0.025261,0.166667,0.0,0.0,Bellevue_116th_NE12th
324,0.184147,-0.007069,0.025009,0.166667,0.0,0.0,Bellevue_116th_NE12th
325,0.191674,-0.003255,0.025833,0.033333,0.0,0.0,Bellevue_116th_NE12th
326,0.183899,-0.007114,0.024896,0.1,0.0,0.0,Bellevue_116th_NE12th
327,0.194628,-0.002124,0.025631,0.505556,0.116667,0.1,Bellevue_116th_NE12th
328,0.199142,-0.003789,0.020213,0.266667,0.0,0.0,Bellevue_116th_NE12th
329,0.254775,0.027808,0.031947,0.233333,0.0,0.0,Bellevue_116th_NE12th
330,0.191267,-0.003391,0.025592,0.233333,0.0,0.0,Bellevue_116th_NE12th
331,0.203887,0.001543,0.026715,0.516667,-0.033333,0.033333,Bellevue_116th_NE12th
332,0.38879,0.071065,0.054142,0.333333,0.066667,0.066667,Bellevue_116th_NE12th
333,0.338496,0.047347,0.042752,0.2,0.0,0.0,Bellevue_116th_NE12th
334,0.380582,0.072093,0.060919,0.266667,0.055556,0.0,Bellevue_116th_NE12th
335,0.461848,0.12942,0.070996,0.433333,0.122222,0.0,Bellevue_116th_NE12th
336,0.333936,0.055389,0.049965,0.233333,0.0,0.0,Bellevue_116th_NE12th
337,0.184082,-0.006349,0.02509,0.2,0.0,0.0,Bellevue_116th_NE12th
338,0.187732,-0.005285,0.024903,0.233333,0.0,0.0,Bellevue_116th_NE12th
339,0.284661,0.032267,0.045422,0.45,0.061111,0.066667,Bellevue_116th_NE12th
340,0.523834,0.156356,0.085129,0.363889,-0.305556,0.058333,Bellevue_116th_NE12th
341,0.212908,0.006379,0.018214,0.544444,-0.033333,0.022222,Bellevue_116th_NE12th
342,0.525833,0.178333,0.083306,0.813889,0.463889,0.108333,Bellevue_116th_NE12th
343,0.474608,0.141253,0.070427,0.5,0.216667,0.0,Bellevue_116th_NE12th
344,0.30206,0.043692,0.041062,0.494444,0.083333,0.0,Bellevue_116th_NE12th
345,0.356336,0.057226,0.048253,0.2,0.0,0.0,Bellevue_116th_NE12th
346,0.190143,-0.004029,0.025471,0.266667,0.0,0.0,Bellevue_116th_NE12th
347,0.18493,-0.006974,0.024734,0.066667,0.0,0.0,Bellevue_116th_NE12th
348,0.20206,0.000357,0.026072,0.283333,0.083333,0.033333,Bellevue_116th_NE12th
349,0.571301,0.207293,0.091711,0.25,0.066667,0.0,Bellevue_116th_NE12th
350,0.48274,0.153758,0.075658,0.3,0.0,0.0,Bellevue_116th_NE12th
351,0.217563,0.009304,0.025821,0.4,0.0,0.0,Bellevue_116th_NE12th
352,0.185458,-0.006345,0.024867,0.366667,-0.055556,0.083333,Bellevue_116th_NE12th
353,0.416473,0.089032,0.06664,0.533333,-0.133333,0.35,Bellevue_116th_NE12th
354,0.409125,0.093909,0.056731,0.7,0.0,0.7,Bellevue_116th_NE12th
355,0.17996,-0.01067,0.022922,0.416667,0.0,0.0,Bellevue_116th_NE12th
356,0.582652,0.198405,0.101599,0.588889,0.166667,0.133333,Bellevue_116th_NE12th
357,0.418788,0.089325,0.071077,0.15,0.033333,0.0,Bellevue_116th_NE12th
358,0.454053,0.11617,0.071651,0.683333,0.25,0.1,Bellevue_116th_NE12th
359,0.304937,0.061569,0.038275,0.25,0.033333,0.0,Bellevue_116th_NE12th
360,0.467363,0.156691,0.075665,0.555556,0.133333,0.183333,Bellevue_116th_NE12th
361,0.338888,0.049269,0.043344,0.2,0.0,0.0,Bellevue_116th_NE12th
362,0.190663,-0.004261,0.025114,0.233333,0.0,0.0,Bellevue_116th_NE12th
363,0.222309,0.00729,0.030318,0.483333,0.033333,0.016667,Bellevue_116th_NE12th
364,0.207564,-0.00026,0.02451,0.2,0.0,0.0,Bellevue_116th_NE12th
365,0.197738,-0.00145,0.026297,0.233333,0.0,0.0,Bellevue_116th_NE12th
366,0.194899,-0.002982,0.025526,0.233333,0.0,0.0,Bellevue_116th_NE12th
367,0.195974,-0.002129,0.026148,0.233333,0.0,0.0,Bellevue_116th_NE12th
368,0.175715,-0.010965,0.024339,0.2,0.0,0.0,Bellevue_116th_NE12th
369,0.187052,-0.005915,0.024902,0.166667,0.0,0.0,Bellevue_116th_NE12th
370,0.292564,0.028394,0.044177,0.333333,0.033333,0.0,Bellevue_116th_NE12th
371,0.438406,0.117626,0.072977,0.383333,0.016667,0.15,Bellevue_116th_NE12th
372,0.4812,0.121389,0.076092,0.516667,0.016667,0.066667,Bellevue_116th_NE12th
373,0.525406,0.157158,0.082348,0.605556,0.066667,0.0,Bellevue_116th_NE12th
374,0.41392,0.096459,0.064806,0.266667,0.033333,0.016667,Bellevue_116th_NE12th
375,0.270566,0.023481,0.028137,0.5,0.15,0.033333,Bellevue_116th_NE12th
376,0.299435,0.035693,0.035984,0.3,0.0,0.0,Bellevue_116th_NE12th
377,0.206995,0.003426,0.025777,0.166667,0.0,0.0,Bellevue_116th_NE12th
378,0.184362,-0.007354,0.024954,0.266667,0.0,0.0,Bellevue_116th_NE12th
379,0.184932,-0.006748,0.024798,0.066667,0.0,0.0,Bellevue_116th_NE12th
380,0.196289,-0.002769,0.02613,0.2,0.0,0.0,Bellevue_116th_NE12th
381,0.196803,-0.001922,0.02603,0.3,0.0,0.0,Bellevue_116th_NE12th
382,0.204855,0.001291,0.027006,0.3,0.0,0.0,Bellevue_116th_NE12th
383,0.188252,-0.005742,0.024924,0.166667,0.0,0.0,Bellevue_116th_NE12th
384,0.473734,0.126065,0.08669,0.188889,0.1,0.0,Bellevue_116th_NE12th
385,0.475773,0.156837,0.074121,0.241667,0.0,0.016667,Bellevue_116th_NE12th
386,0.249325,0.020511,0.027896,0.3,0.0,0.0,Bellevue_116th_NE12th
387,0.200347,0.001072,0.021665,0.533333,-0.066667,0.35,Bellevue_116th_NE12th
388,0.472931,0.143541,0.072391,0.616667,0.061111,0.15,Bellevue_116th_NE12th
389,0.407665,0.087726,0.058848,0.566667,0.0,0.0,Bellevue_116th_NE12th
390,0.221711,0.011382,0.031105,0.166667,0.0,0.0,Bellevue_116th_NE12th
391,0.188804,-0.005011,0.025288,0.55,0.233333,0.0,Bellevue_116th_NE12th
392,0.465793,0.160875,0.071095,0.358333,0.011111,0.15,Bellevue_116th_NE12th
393,0.443701,0.125752,0.063023,0.3,-0.033333,0.033333,Bellevue_116th_NE12th
394,0.314044,0.055782,0.043222,0.5,0.044444,0.033333,Bellevue_116th_NE12th
395,0.245479,0.006813,0.028544,0.366667,0.0,0.0,Bellevue_116th_NE12th
396,0.193792,-0.003311,0.025714,0.166667,0.0,0.0,Bellevue_116th_NE12th
397,0.187941,-0.005779,0.024957,0.233333,-0.033333,0.033333,Bellevue_116th_NE12th
398,0.183407,-0.010345,0.022868,0.3,0.0,0.0,Bellevue_116th_NE12th
399,0.190226,-0.004828,0.025284,0.4,0.0,0.0,Bellevue_116th_NE12th
400,0.345892,0.052296,0.056621,0.555556,0.183333,0.116667,Bellevue_116th_NE12th
401,0.459639,0.172682,0.068878,0.511667,0.153889,0.015,Bellevue_116th_NE12th
402,0.457173,0.142323,0.064569,0.521111,0.233333,0.094444,Bellevue_116th_NE12th
403,0.378623,0.075689,0.050414,0.616667,0.233333,0.033333,Bellevue_116th_NE12th
404,0.20279,-0.001981,0.024331,0.833333,0.0,0.0,Bellevue_116th_NE12th
405,0.185953,-0.008317,0.023876,0.133333,0.0,0.0,Bellevue_116th_NE12th
406,0.195054,-0.002456,0.025762,0.2,0.0,0.0,Bellevue_116th_NE12th
407,0.348242,0.065102,0.060339,0.366667,0.066667,0.0,Bellevue_116th_NE12th
408,0.257181,0.007381,0.031085,0.166667,0.0,0.0,Bellevue_116th_NE12th
409,0.181971,-0.008919,0.024735,0.438889,0.027778,0.033333,Bellevue_116th_NE12th
410,0.503196,0.139721,0.079986,0.277778,0.0,0.016667,Bellevue_116th_NE12th
411,0.452586,0.110204,0.06442,0.572222,0.2,0.1,Bellevue_116th_NE12th
412,0.364345,0.071168,0.044996,0.35,0.15,0.0,Bellevue_116th_NE12th
413,0.194261,-0.005137,0.023191,0.4,0.0,0.0,Bellevue_116th_NE12th
414,0.193398,-0.003623,0.025379,0.133333,0.0,0.0,Bellevue_116th_NE12th
415,0.513301,0.150809,0.09319,0.333333,0.066667,0.066667,Bellevue_116th_NE12th
416,0.53577,0.155037,0.091482,0.666667,0.233333,0.233333,Bellevue_116th_NE12th
417,0.378942,0.059259,0.056353,0.2,0.0,0.0,Bellevue_116th_NE12th
418,0.395312,0.091253,0.066449,0.85,0.594444,0.033333,Bellevue_116th_NE12th
419,0.449605,0.108009,0.069733,0.444444,0.2,0.0,Bellevue_116th_NE12th
420,0.200842,0.001013,0.025038,0.62,0.15,0.061111,Bellevue_116th_NE12th
421,0.48419,0.137765,0.07667,0.738889,0.422222,0.033333,Bellevue_116th_NE12th
422,0.464622,0.128703,0.073212,0.372222,0.016667,0.033333,Bellevue_116th_NE12th
423,0.236161,0.016439,0.028754,0.2,0.0,0.0,Bellevue_116th_NE12th
424,0.194183,-0.002897,0.025896,0.5,-0.133333,0.233333,Bellevue_116th_NE12th
425,0.507505,0.15846,0.080375,0.683889,0.069444,0.072222,Bellevue_116th_NE12th
426,0.40431,0.095501,0.05627,0.538889,0.05,0.016667,Bellevue_116th_NE12th
427,0.241999,0.012219,0.027593,0.3,0.0,0.0,Bellevue_116th_NE12th
428,0.260955,0.018445,0.038323,0.1,0.0,0.0,Bellevue_116th_NE12th
429,0.229874,0.006994,0.025225,0.4,0.0,0.0,Bellevue_116th_NE12th
430,0.18945,-0.006704,0.024779,0.266667,0.0,0.0,Bellevue_116th_NE12th
431,0.20773,0.001669,0.023914,0.833333,0.0,0.5,Bellevue_116th_NE12th
432,0.481772,0.128882,0.071919,0.711111,0.113889,0.219444,Bellevue_116th_NE12th
433,0.453305,0.118278,0.066608,0.133333,0.033333,0.0,Bellevue_116th_NE12th
434,0.301053,0.058132,0.031552,0.488889,0.383333,0.044444,Bellevue_116th_NE12th
435,0.596254,0.229383,0.091803,0.427778,0.183333,0.033333,Bellevue_116th_NE12th
436,0.558609,0.197809,0.093394,0.405556,0.188889,0.044444,Bellevue_116th_NE12th
437,0.509305,0.165229,0.076864,0.183333,0.027778,0.0,Bellevue_116th_NE12th
438,0.564926,0.210855,0.086581,0.538889,0.1,0.05,Bellevue_116th_NE12th
439,0.439993,0.116964,0.066999,0.5,0.133333,0.1,Bellevue_116th_NE12th
440,0.258164,0.023698,0.028283,0.4,0.0,0.0,Bellevue_116th_NE12th
441,0.379136,0.075793,0.066233,0.191667,-0.016667,0.033333,Bellevue_116th_NE12th
442,0.487142,0.130843,0.072674,0.672222,0.033333,0.027778,Bellevue_116th_NE12th
443,0.61549,0.19311,0.111805,0.530556,0.123333,0.08,Bellevue_116th_NE12th
444,0.593413,0.217946,0.102141,0.466667,0.183333,0.016667,Bellevue_116th_NE12th
445,0.473608,0.1482,0.085897,0.35,0.088889,0.0,Bellevue_116th_NE12th
446,0.56925,0.178674,0.101507,0.575556,0.175,0.155556,Bellevue_116th_NE12th
447,0.451012,0.140717,0.083069,0.288889,0.1,0.05,Bellevue_116th_NE12th
448,0.431519,0.129211,0.074776,0.266667,0.05,0.033333,Bellevue_116th_NE12th
449,0.45258,0.134198,0.082474,0.497222,-0.255556,0.525,Bellevue_116th_NE12th
450,0.497531,0.157952,0.090175,0.478333,0.109286,0.038333,Bellevue_116th_NE12th
451,0.591846,0.208459,0.097906,0.876984,0.582341,0.116429,Bellevue_116th_NE12th
452,0.492454,0.16068,0.087764,0.52627,0.154444,0.047222,Bellevue_116th_NE12th
453,0.646321,0.234805,0.097765,0.522222,0.055556,0.052778,Bellevue_116th_NE12th
454,0.528495,0.174853,0.080562,0.566667,0.083333,0.233333,Bellevue_116th_NE12th
455,0.495956,0.148391,0.083893,0.291667,0.044444,0.05,Bellevue_116th_NE12th
456,0.467993,0.144546,0.078137,0.411111,0.15,0.066667,Bellevue_116th_NE12th
457,0.454757,0.136418,0.076958,0.541667,0.208889,0.109444,Bellevue_116th_NE12th
458,0.540254,0.189388,0.091709,0.66172,0.248148,0.163823,Bellevue_116th_NE12th
459,0.602444,0.213674,0.090088,0.564405,0.14123,0.095873,Bellevue_116th_NE12th
460,0.647097,0.18776,0.081727,0.633333,0.072222,0.041667,Bellevue_116th_NE12th
461,0.561185,0.179105,0.089889,0.416111,0.136667,0.041667,Bellevue_116th_NE12th
462,0.581967,0.198259,0.083688,0.437222,0.06,0.081111,Bellevue_116th_NE12th
463,0.526124,0.166288,0.075012,0.555556,0.461111,0.0,Bellevue_116th_NE12th
464,0.550152,0.17048,0.072309,0.4,0.033333,0.1,Bellevue_116th_NE12th
465,0.48573,0.139429,0.063423,0.066667,0.033333,0.033333,Bellevue_116th_NE12th
466,0.527498,0.167431,0.077735,0.383333,0.116667,0.05,Bellevue_116th_NE12th
467,0.538516,0.169057,0.079347,0.363889,0.125,0.041667,Bellevue_116th_NE12th
468,0.576957,0.196589,0.080791,0.475,0.263889,0.052778,Bellevue_116th_NE12th
469,0.583674,0.186824,0.075749,0.387778,0.122222,0.05,Bellevue_116th_NE12th
470,0.547898,0.169798,0.070934,0.488889,0.177778,0.066667,Bellevue_116th_NE12th
471,0.526528,0.151558,0.062759,0.190556,0.036667,0.025,Bellevue_116th_NE12th
472,0.55604,0.165951,0.067536,0.567222,0.297778,0.065,Bellevue_116th_NE12th
473,0.549506,0.182208,0.074051,0.30381,0.109762,0.063095,Bellevue_116th_NE12th
474,0.526545,0.135456,0.051641,0.416667,0.233333,0.0,Bellevue_116th_NE12th
475,0.536417,0.154461,0.065907,0.605556,0.066667,0.116667,Bellevue_116th_NE12th
476,0.534096,0.133107,0.051673,0.283333,0.116667,0.0,Bellevue_116th_NE12th
477,0.549962,0.148634,0.062947,0.466667,-0.016667,0.166667,Bellevue_116th_NE12th
478,0.549798,0.141571,0.063304,0.486111,0.155556,0.125,Bellevue_116th_NE12th
479,0.531638,0.140815,0.056708,0.586111,0.105556,0.111111,Bellevue_116th_NE12th
480,0.542605,0.118793,0.055172,0.533333,0.15,0.05,Bellevue_116th_NE12th
481,0.546531,0.116405,0.049254,0.477381,0.045833,0.067778,Bellevue_116th_NE12th
482,0.535069,0.122436,0.060324,0.538135,0.103452,0.042857,Bellevue_116th_NE12th
483,0.564627,0.145681,0.070801,0.508189,0.110123,0.038005,Bellevue_116th_NE12th
484,0.548676,0.140603,0.071716,0.628373,0.025,0.154484,Bellevue_116th_NE12th
485,0.563874,0.138159,0.072725,0.700397,0.127302,0.181984,Bellevue_116th_NE12th
486,0.50442,0.097455,0.05318,0.527778,0.075,0.177778,Bellevue_116th_NE12th
487,0.518821,0.106141,0.056342,0.386111,-0.111667,0.302778,Bellevue_116th_NE12th
488,0.525405,0.101902,0.051898,0.412468,0.1618,0.031999,Bellevue_116th_NE12th
489,0.515507,0.118926,0.067405,0.592411,0.117795,0.130402,Bellevue_116th_NE12th
490,0.514552,0.102549,0.056025,0.734272,0.110582,0.247077,Bellevue_116th_NE12th
491,0.517351,0.092566,0.049771,0.534524,0.132778,0.046667,Bellevue_116th_NE12th
492,0.514672,0.094881,0.057083,0.488889,0.15,0.066667,Bellevue_116th_NE12th
493,0.527701,0.086525,0.046885,0.365556,0.056667,0.0,Bellevue_116th_NE12th
494,0.519974,0.078838,0.048625,0.546667,0.104444,0.053889,Bellevue_116th_NE12th
495,0.495432,0.073595,0.048787,0.630556,0.088889,0.066667,Bellevue_116th_NE12th
496,0.508931,0.079916,0.048245,0.616587,0.181905,0.102222,Bellevue_116th_NE12th
497,0.48725,0.088449,0.05269,0.497923,0.08418,0.092116,Bellevue_116th_NE12th
498,0.57197,0.115071,0.075154,0.867063,0.523968,0.113651,Bellevue_116th_NE12th
499,0.512391,0.083179,0.057321,0.720476,0.13623,0.164167,Bellevue_116th_NE12th
500,0.514125,0.095606,0.058155,0.573452,0.134246,0.085913,Bellevue_116th_NE12th
501,0.496603,0.107966,0.059654,0.521111,0.039405,0.095172,Bellevue_116th_NE12th
502,0.470633,0.103673,0.060833,0.556587,0.126429,0.058095,Bellevue_116th_NE12th
503,0.486717,0.112167,0.053016,0.518333,0.076667,0.052222,Bellevue_116th_NE12th
504,0.488954,0.109911,0.055394,0.45,0.016667,0.05,Bellevue_116th_NE12th
505,0.51871,0.113494,0.048455,0.541667,-0.002778,0.211111,Bellevue_116th_NE12th
506,0.477149,0.117746,0.056385,0.544299,0.131944,0.058651,Bellevue_116th_NE12th
507,0.487123,0.123902,0.056282,0.66627,0.036111,0.034444,Bellevue_116th_NE12th
508,0.470356,0.120037,0.057187,0.505556,0.159484,0.024802,Bellevue_116th_NE12th
509,0.454345,0.117874,0.059724,0.506905,0.282685,0.008929,Bellevue_116th_NE12th
510,0.467305,0.113002,0.059046,0.574401,0.178496,0.048387,Bellevue_116th_NE12th
511,0.459489,0.117134,0.061356,0.580159,0.038333,0.125,Bellevue_116th_NE12th
512,0.472111,0.117905,0.054818,0.568016,0.098413,0.101667,Bellevue_116th_NE12th
513,0.463869,0.121432,0.058049,0.450556,0.074444,0.058333,Bellevue_116th_NE12th
514,0.466573,0.125329,0.057513,0.40004,0.040317,0.059841,Bellevue_116th_NE12th
515,0.449367,0.120722,0.057289,0.609365,0.135873,0.085873,Bellevue_116th_NE12th
516,0.456811,0.122518,0.055683,0.416667,0.152778,0.069444,Bellevue_116th_NE12th
517,0.475839,0.123194,0.056812,0.408611,0.178333,0.027778,Bellevue_116th_NE12th
518,0.475017,0.115652,0.051614,0.621047,0.197629,0.12934,Bellevue_116th_NE12th
519,0.477677,0.122775,0.067184,0.57026,0.168815,0.134221,Bellevue_116th_NE12th
520,0.47423,0.120988,0.061869,0.530152,0.167977,0.108469,Bellevue_116th_NE12th
521,0.492235,0.134358,0.063384,0.680754,0.10463,0.105423,Bellevue_116th_NE12th
522,0.463463,0.112785,0.071022,0.61345,0.078163,0.087964,Bellevue_116th_NE12th
523,0.470765,0.132326,0.06365,0.59119,0.063413,0.124206,Bellevue_116th_NE12th
524,0.435679,0.12207,0.058058,0.360556,0.075,0.1,Bellevue_116th_NE12th
525,0.505036,0.138419,0.055331,0.630556,0.175,0.141667,Bellevue_116th_NE12th
526,0.479292,0.121278,0.057462,0.481587,0.102222,0.011111,Bellevue_116th_NE12th
527,0.470081,0.128822,0.054965,0.618254,0.040556,0.064444,Bellevue_116th_NE12th
528,0.435473,0.123555,0.056148,0.627778,0.102778,0.052778,Bellevue_116th_NE12th
529,0.45955,0.129836,0.056655,0.454444,0.041812,0.049392,Bellevue_116th_NE12th
530,0.422907,0.119082,0.054579,0.595394,0.226629,0.028468,Bellevue_116th_NE12th
531,0.450925,0.120357,0.060112,0.806429,0.221508,0.081905,Bellevue_116th_NE12th
532,0.422157,0.11199,0.055224,0.699048,0.057937,0.085595,Bellevue_116th_NE12th
533,0.485631,0.138741,0.056337,0.388889,0.04,0.044444,Bellevue_116th_NE12th
534,0.483436,0.137466,0.056597,0.766945,0.101111,0.086111,Bellevue_116th_NE12th
535,0.481343,0.126268,0.054701,0.706071,0.132857,0.036111,Bellevue_116th_NE12th
536,0.462065,0.117925,0.081483,0.674444,0.101865,0.076151,Bellevue_116th_NE12th
537,0.546077,0.110805,0.09139,0.746773,0.209272,0.056406,Bellevue_116th_NE12th
538,0.531072,0.122065,0.082471,0.744885,0.310662,0.039882,Bellevue_116th_NE12th
539,0.412902,0.115138,0.062193,0.603199,0.069313,0.052977,Bellevue_116th_NE12th
540,0.408706,0.11827,0.062085,0.591438,0.09986,0.082267,Bellevue_116th_NE12th
541,0.495313,0.09896,0.094976,0.727364,0.14196,0.111708,Bellevue_116th_NE12th
542,0.431779,0.125226,0.061264,0.637644,0.158058,0.061934,Bellevue_116th_NE12th
543,0.412369,0.11807,0.061023,0.634619,0.090663,0.120654,Bellevue_116th_NE12th
544,0.459871,0.132586,0.064543,0.648889,0.140476,0.027024,Bellevue_116th_NE12th
545,0.463734,0.13895,0.061999,0.566667,0.0,0.066667,Bellevue_116th_NE12th
546,0.505557,0.144387,0.053245,0.352778,-0.116111,0.159444,Bellevue_116th_NE12th
547,0.416169,0.118755,0.055742,0.726667,0.148651,0.051111,Bellevue_116th_NE12th
548,0.476947,0.138843,0.057616,0.744444,0.158333,0.011111,Bellevue_116th_NE12th
549,0.421706,0.12095,0.056501,0.569579,0.142172,0.07479,Bellevue_116th_NE12th
550,0.42195,0.122404,0.056382,0.527763,0.013849,0.055744,Bellevue_116th_NE12th
551,0.419377,0.12268,0.05603,0.624582,0.126114,0.008889,Bellevue_116th_NE12th
552,0.397483,0.115339,0.05815,0.683743,0.156348,0.082596,Bellevue_116th_NE12th
553,0.417407,0.123133,0.059565,0.756218,0.107194,0.043911,Bellevue_116th_NE12th
554,0.484458,0.131155,0.068918,0.588404,0.08573,0.041867,Bellevue_116th_NE12th
555,0.426461,0.126646,0.060111,0.574607,0.067939,0.094283,Bellevue_116th_NE12th
556,0.422778,0.126659,0.059847,0.650895,0.18009,0.067373,Bellevue_116th_NE12th
557,0.425629,0.114121,0.062763,0.453468,0.057146,0.064299,Bellevue_116th_NE12th
558,0.438938,0.125569,0.058849,0.566141,0.04349,0.084298,Bellevue_116th_NE12th
559,0.494606,0.141733,0.055191,0.483625,0.019754,0.098269,Bellevue_116th_NE12th
560,0.402567,0.116891,0.055669,0.56727,0.130456,0.058599,Bellevue_116th_NE12th
561,0.420992,0.116348,0.068236,0.50602,0.088792,0.048952,Bellevue_116th_NE12th
562,0.42616,0.120453,0.054894,0.526297,0.036202,0.042554,Bellevue_116th_NE12th
563,0.511925,0.148672,0.059162,0.554042,0.110345,0.013401,Bellevue_116th_NE12th
564,0.465052,0.121752,0.062306,0.779603,0.233452,0.075357,Bellevue_116th_NE12th
565,0.467755,0.115791,0.082682,0.642222,0.128889,0.108333,Bellevue_116th_NE12th
566,0.461403,0.126068,0.055928,0.633333,0.138889,0.172222,Bellevue_116th_NE12th
567,0.444549,0.126134,0.055853,0.513889,0.05213,0.026706,Bellevue_116th_NE12th
568,0.417583,0.121476,0.056295,0.60658,0.108896,0.045437,Bellevue_116th_NE12th
569,0.418294,0.117392,0.056679,0.381954,0.066287,0.026263,Bellevue_116th_NE12th
570,0.418762,0.119712,0.057497,0.280423,-0.005556,0.014484,Bellevue_116th_NE12th
571,0.534068,0.145149,0.050243,0.469444,0.057222,0.078333,Bellevue_116th_NE12th
572,0.501621,0.131597,0.050413,0.62504,0.157262,0.134193,Bellevue_116th_NE12th
573,0.416552,0.118604,0.054137,0.544899,0.128744,0.043164,Bellevue_116th_NE12th
574,0.442466,0.124238,0.07257,0.462552,0.066765,0.082962,Bellevue_116th_NE12th
575,0.528063,0.137107,0.079187,0.720556,0.22,0.055,Bellevue_116th_NE12th
576,0.495131,0.137945,0.054113,0.334722,0.083333,0.062222,Bellevue_116th_NE12th
577,0.453627,0.120042,0.052494,0.399652,0.079129,0.042335,Bellevue_116th_NE12th
578,0.471861,0.133337,0.085151,0.452793,0.035603,0.101906,Bellevue_116th_NE12th
579,0.47553,0.116515,0.100684,0.527835,0.110047,0.089791,Bellevue_116th_NE12th
580,0.508167,0.124775,0.093775,0.672222,0.040556,0.015,Bellevue_116th_NE12th
581,0.492261,0.12494,0.047939,0.579471,0.235066,0.034444,Bellevue_116th_NE12th
582,0.418926,0.119137,0.052721,0.52928,0.218071,0.023319,Bellevue_116th_NE12th
583,0.437317,0.128161,0.056842,0.483537,0.097066,0.022505,Bellevue_116th_NE12th
584,0.40973,0.12187,0.058086,0.552758,0.109926,0.040768,Bellevue_116th_NE12th
585,0.514192,0.115041,0.082155,0.482269,0.145613,0.054359,Bellevue_116th_NE12th
586,0.526809,0.130172,0.085784,0.475705,0.030067,0.116246,Bellevue_116th_NE12th
587,0.506991,0.140209,0.081005,0.509031,0.050837,0.068242,Bellevue_116th_NE12th
588,0.458237,0.127715,0.077896,0.479147,0.098781,0.042211,Bellevue_116th_NE12th
589,0.480037,0.138239,0.075439,0.436398,0.089322,0.067452,Bellevue_116th_NE12th
590,0.444478,0.129185,0.077911,0.330904,0.019842,0.062755,Bellevue_116th_NE12th
591,0.527683,0.141291,0.07174,0.43166,0.060635,0.036121,Bellevue_116th_NE12th
592,0.487503,0.13008,0.052764,0.564426,0.057953,0.057275,Bellevue_116th_NE12th
593,0.423394,0.117206,0.05357,0.443175,0.131386,0.064987,Bellevue_116th_NE12th
594,0.481607,0.138125,0.079702,0.531206,0.169435,0.07205,Bellevue_116th_NE12th
595,0.64231,0.155293,0.093267,0.573696,-0.00291,0.10874,Bellevue_116th_NE12th
596,0.474368,0.129191,0.089923,0.664312,0.069259,0.084854,Bellevue_116th_NE12th
597,0.540504,0.138754,0.089256,0.600952,0.120556,0.044762,Bellevue_116th_NE12th
598,0.416783,0.11773,0.056569,0.505823,0.109066,0.041987,Bellevue_116th_NE12th
599,0.50548,0.136917,0.096085,0.665854,0.163018,0.081601,Bellevue_116th_NE12th
600,0.447327,0.116048,0.080628,0.617196,0.145291,0.042169,Bellevue_116th_NE12th
601,0.482534,0.115177,0.058907,0.569686,0.088056,0.041049,Bellevue_116th_NE12th
602,0.51728,0.144054,0.093962,0.421043,0.10905,0.026649,Bellevue_116th_NE12th
603,0.496596,0.138574,0.096526,0.708975,0.121889,0.155126,Bellevue_116th_NE12th
604,0.514804,0.106106,0.122954,0.620221,0.091735,0.044101,Bellevue_116th_NE12th
605,0.523294,0.119573,0.085097,0.579191,0.043136,0.167964,Bellevue_116th_NE12th
606,0.470339,0.134042,0.079253,0.690833,0.096667,0.077222,Bellevue_116th_NE12th
607,0.470966,0.122148,0.050414,0.47944,0.057346,0.075081,Bellevue_116th_NE12th
608,0.42631,0.124093,0.071126,0.656047,0.071344,0.084487,Bellevue_116th_NE12th
609,0.551962,0.15059,0.069507,0.603902,0.049334,0.05907,Bellevue_116th_NE12th
610,0.426027,0.130156,0.062011,0.485445,0.036611,0.072246,Bellevue_116th_NE12th
611,0.487713,0.13747,0.081794,0.612466,0.072989,0.041931,Bellevue_116th_NE12th
612,0.506583,0.139683,0.078414,0.56421,0.039252,0.027079,Bellevue_116th_NE12th
613,0.463582,0.142757,0.074467,0.54519,0.10775,0.040808,Bellevue_116th_NE12th
614,0.500532,0.144392,0.083285,0.650992,0.068373,0.08,Bellevue_116th_NE12th
615,0.538469,0.125201,0.06514,0.635013,0.133399,0.031944,Bellevue_116th_NE12th
616,0.520134,0.146759,0.087916,0.671043,0.097068,0.030438,Bellevue_116th_NE12th
