frame_idx,pred_nano,pred_recovery_ns,pred_recovery_sm,true_nano,true_recovery_ns,true_recovery_sm,intersection
315,0.488081,0.146075,0.069945,0.533333,0.361111,0.033333,Bellevue_116th_NE12th
316,0.512264,0.161222,0.074604,0.305556,0.011111,0.0,Bellevue_116th_NE12th
317,0.20953,0.013301,0.017822,0.133333,0.0,0.0,Bellevue_116th_NE12th
318,0.207931,0.012513,0.017263,0.45,-0.033333,0.216667,Bellevue_116th_NE12th
319,0.401169,0.090764,0.053369,0.3,0.033333,0.083333,Bellevue_116th_NE12th
320,0.2058,0.011668,0.017185,0.166667,0.0,0.0,Bellevue_116th_NE12th
321,0.204609,0.010834,0.016856,0.3,0.0,0.0,Bellevue_116th_NE12th
322,0.234692,0.024204,0.021766,0.2,0.0,0.0,Bellevue_116th_NE12th
323,0.201165,0.009475,0.016476,0.166667,0.0,0.0,Bellevue_116th_NE12th
324,0.198621,0.008282,0.01624,0.166667,0.0,0.0,Bellevue_116th_NE12th
325,0.198544,0.008325,0.01623,0.033333,0.0,0.0,Bellevue_116th_NE12th
326,0.199898,0.008899,0.016371,0.1,0.0,0.0,Bellevue_116th_NE12th
327,0.199364,0.008663,0.016267,0.505556,0.116667,0.1,Bellevue_116th_NE12th
328,0.262682,0.033169,0.025609,0.266667,0.0,0.0,Bellevue_116th_NE12th
329,0.213578,0.014896,0.018473,0.233333,0.0,0.0,Bellevue_116th_NE12th
330,0.200889,0.009426,0.016507,0.233333,0.0,0.0,Bellevue_116th_NE12th
331,0.202111,0.009882,0.016591,0.516667,-0.033333,0.033333,Bellevue_116th_NE12th
332,0.398619,0.091557,0.052461,0.333333,0.066667,0.066667,Bellevue_116th_NE12th
333,0.326636,0.049686,0.038975,0.2,0.0,0.0,Bellevue_116th_NE12th
334,0.308998,0.051165,0.036699,0.266667,0.055556,0.0,Bellevue_116th_NE12th
335,0.499624,0.143305,0.071297,0.433333,0.122222,0.0,Bellevue_116th_NE12th
336,0.32206,0.056718,0.037429,0.233333,0.0,0.0,Bellevue_116th_NE12th
337,0.199054,0.00857,0.016314,0.2,0.0,0.0,Bellevue_116th_NE12th
338,0.198724,0.008506,0.016279,0.233333,0.0,0.0,Bellevue_116th_NE12th
339,0.291003,0.046029,0.030704,0.45,0.061111,0.066667,Bellevue_116th_NE12th
340,0.544107,0.152935,0.081442,0.363889,-0.305556,0.058333,Bellevue_116th_NE12th
341,0.247129,0.032588,0.024604,0.544444,-0.033333,0.022222,Bellevue_116th_NE12th
342,0.541875,0.165519,0.07894,0.813889,0.463889,0.108333,Bellevue_116th_NE12th
343,0.434214,0.112959,0.05989,0.5,0.216667,0.0,Bellevue_116th_NE12th
344,0.259187,0.034221,0.025417,0.494444,0.083333,0.0,Bellevue_116th_NE12th
345,0.369507,0.06646,0.047378,0.2,0.0,0.0,Bellevue_116th_NE12th
346,0.200785,0.009332,0.016492,0.266667,0.0,0.0,Bellevue_116th_NE12th
347,0.194218,0.006354,0.015773,0.066667,0.0,0.0,Bellevue_116th_NE12th
348,0.204708,0.011008,0.01693,0.283333,0.083333,0.033333,Bellevue_116th_NE12th
349,0.588194,0.188121,0.088948,0.25,0.066667,0.0,Bellevue_116th_NE12th
350,0.531109,0.162642,0.078869,0.3,0.0,0.0,Bellevue_116th_NE12th
351,0.196858,0.007588,0.016102,0.4,0.0,0.0,Bellevue_116th_NE12th
352,0.198834,0.008394,0.016264,0.366667,-0.055556,0.083333,Bellevue_116th_NE12th
353,0.404803,0.087496,0.054261,0.533333,-0.133333,0.35,Bellevue_116th_NE12th
354,0.3798,0.079895,0.049011,0.7,0.0,0.7,Bellevue_116th_NE12th
355,0.196491,0.007405,0.016148,0.416667,0.0,0.0,Bellevue_116th_NE12th
356,0.58749,0.181154,0.090318,0.588889,0.166667,0.133333,Bellevue_116th_NE12th
357,0.429936,0.103809,0.059071,0.15,0.033333,0.0,Bellevue_116th_NE12th
358,0.383032,0.078575,0.049961,0.683333,0.25,0.1,Bellevue_116th_NE12th
359,0.312972,0.063659,0.037635,0.25,0.033333,0.0,Bellevue_116th_NE12th
360,0.56117,0.17152,0.082441,0.555556,0.133333,0.183333,Bellevue_116th_NE12th
361,0.337911,0.058881,0.04098,0.2,0.0,0.0,Bellevue_116th_NE12th
362,0.199048,0.008519,0.016281,0.233333,0.0,0.0,Bellevue_116th_NE12th
363,0.23854,0.024921,0.021435,0.483333,0.033333,0.016667,Bellevue_116th_NE12th
364,0.201731,0.009347,0.016676,0.2,0.0,0.0,Bellevue_116th_NE12th
365,0.20193,0.00974,0.016549,0.233333,0.0,0.0,Bellevue_116th_NE12th
366,0.196094,0.007168,0.015979,0.233333,0.0,0.0,Bellevue_116th_NE12th
367,0.19561,0.006953,0.015922,0.233333,0.0,0.0,Bellevue_116th_NE12th
368,0.194233,0.006368,0.015839,0.2,0.0,0.0,Bellevue_116th_NE12th
369,0.19703,0.007622,0.016078,0.166667,0.0,0.0,Bellevue_116th_NE12th
370,0.292249,0.0465,0.031868,0.333333,0.033333,0.0,Bellevue_116th_NE12th
371,0.371024,0.081582,0.048143,0.383333,0.016667,0.15,Bellevue_116th_NE12th
372,0.473435,0.120548,0.067584,0.516667,0.016667,0.066667,Bellevue_116th_NE12th
373,0.552126,0.159388,0.083406,0.605556,0.066667,0.0,Bellevue_116th_NE12th
374,0.33207,0.062536,0.040621,0.266667,0.033333,0.016667,Bellevue_116th_NE12th
375,0.291237,0.043179,0.030742,0.5,0.15,0.033333,Bellevue_116th_NE12th
376,0.318384,0.054256,0.037053,0.3,0.0,0.0,Bellevue_116th_NE12th
377,0.197886,0.008011,0.016216,0.166667,0.0,0.0,Bellevue_116th_NE12th
378,0.196538,0.007391,0.016052,0.266667,0.0,0.0,Bellevue_116th_NE12th
379,0.19865,0.008412,0.016265,0.066667,0.0,0.0,Bellevue_116th_NE12th
380,0.198078,0.007972,0.016132,0.2,0.0,0.0,Bellevue_116th_NE12th
381,0.199606,0.00875,0.016322,0.3,0.0,0.0,Bellevue_116th_NE12th
382,0.206199,0.011485,0.01707,0.3,0.0,0.0,Bellevue_116th_NE12th
383,0.197454,0.007798,0.016141,0.166667,0.0,0.0,Bellevue_116th_NE12th
384,0.419969,0.105545,0.0576,0.188889,0.1,0.0,Bellevue_116th_NE12th
385,0.550911,0.173698,0.081341,0.241667,0.0,0.016667,Bellevue_116th_NE12th
386,0.219454,0.016819,0.01945,0.3,0.0,0.0,Bellevue_116th_NE12th
387,0.199358,0.009148,0.017774,0.533333,-0.066667,0.35,Bellevue_116th_NE12th
388,0.531415,0.158654,0.078076,0.616667,0.061111,0.15,Bellevue_116th_NE12th
389,0.36286,0.067106,0.046004,0.566667,0.0,0.0,Bellevue_116th_NE12th
390,0.212447,0.014835,0.017935,0.166667,0.0,0.0,Bellevue_116th_NE12th
391,0.20106,0.0093,0.016516,0.55,0.233333,0.0,Bellevue_116th_NE12th
392,0.580446,0.185944,0.085974,0.358333,0.011111,0.15,Bellevue_116th_NE12th
393,0.470224,0.13579,0.06604,0.3,-0.033333,0.033333,Bellevue_116th_NE12th
394,0.283543,0.042182,0.029157,0.5,0.044444,0.033333,Bellevue_116th_NE12th
395,0.269285,0.032244,0.028234,0.366667,0.0,0.0,Bellevue_116th_NE12th
396,0.197372,0.007765,0.016066,0.166667,0.0,0.0,Bellevue_116th_NE12th
397,0.202657,0.009971,0.016607,0.233333,-0.033333,0.033333,Bellevue_116th_NE12th
398,0.201397,0.009356,0.016415,0.3,0.0,0.0,Bellevue_116th_NE12th
399,0.19956,0.008659,0.016336,0.4,0.0,0.0,Bellevue_116th_NE12th
400,0.321837,0.057821,0.038297,0.555556,0.183333,0.116667,Bellevue_116th_NE12th
401,0.573759,0.187271,0.084397,0.511667,0.153889,0.015,Bellevue_116th_NE12th
402,0.467685,0.135015,0.065673,0.521111,0.233333,0.094444,Bellevue_116th_NE12th
403,0.365766,0.072662,0.045686,0.616667,0.233333,0.033333,Bellevue_116th_NE12th
404,0.199501,0.008324,0.016164,0.833333,0.0,0.0,Bellevue_116th_NE12th
405,0.198337,0.008133,0.016224,0.133333,0.0,0.0,Bellevue_116th_NE12th
406,0.201594,0.009582,0.016522,0.2,0.0,0.0,Bellevue_116th_NE12th
407,0.298205,0.050849,0.033378,0.366667,0.066667,0.0,Bellevue_116th_NE12th
408,0.342838,0.059683,0.042053,0.166667,0.0,0.0,Bellevue_116th_NE12th
409,0.194074,0.006262,0.015785,0.438889,0.027778,0.033333,Bellevue_116th_NE12th
410,0.553731,0.155291,0.078103,0.277778,0.0,0.016667,Bellevue_116th_NE12th
411,0.468526,0.1179,0.067424,0.572222,0.2,0.1,Bellevue_116th_NE12th
412,0.38945,0.084589,0.051693,0.35,0.15,0.0,Bellevue_116th_NE12th
413,0.201901,0.00952,0.016521,0.4,0.0,0.0,Bellevue_116th_NE12th
414,0.200324,0.008971,0.016405,0.133333,0.0,0.0,Bellevue_116th_NE12th
415,0.61515,0.181519,0.094072,0.333333,0.066667,0.066667,Bellevue_116th_NE12th
416,0.512453,0.139529,0.075,0.666667,0.233333,0.233333,Bellevue_116th_NE12th
417,0.404949,0.088343,0.054323,0.2,0.0,0.0,Bellevue_116th_NE12th
418,0.370381,0.077888,0.046543,0.85,0.594444,0.033333,Bellevue_116th_NE12th
419,0.453936,0.112109,0.063629,0.444444,0.2,0.0,Bellevue_116th_NE12th
420,0.198644,0.008419,0.016301,0.62,0.15,0.061111,Bellevue_116th_NE12th
421,0.521075,0.151862,0.075541,0.738889,0.422222,0.033333,Bellevue_116th_NE12th
422,0.465155,0.12439,0.066441,0.372222,0.016667,0.033333,Bellevue_116th_NE12th
423,0.206648,0.01163,0.017581,0.2,0.0,0.0,Bellevue_116th_NE12th
424,0.201233,0.009467,0.016508,0.5,-0.133333,0.233333,Bellevue_116th_NE12th
425,0.535255,0.160386,0.077531,0.683889,0.069444,0.072222,Bellevue_116th_NE12th
426,0.39375,0.090982,0.051752,0.538889,0.05,0.016667,Bellevue_116th_NE12th
427,0.211449,0.012505,0.018545,0.3,0.0,0.0,Bellevue_116th_NE12th
428,0.297299,0.04804,0.031891,0.1,0.0,0.0,Bellevue_116th_NE12th
429,0.213309,0.013419,0.018638,0.4,0.0,0.0,Bellevue_116th_NE12th
430,0.196508,0.007073,0.01595,0.266667,0.0,0.0,Bellevue_116th_NE12th
431,0.204117,0.010442,0.017415,0.833333,0.0,0.5,Bellevue_116th_NE12th
432,0.412717,0.090652,0.055541,0.711111,0.113889,0.219444,Bellevue_116th_NE12th
433,0.452528,0.116039,0.0627,0.133333,0.033333,0.0,Bellevue_116th_NE12th
434,0.318236,0.069239,0.038544,0.488889,0.383333,0.044444,Bellevue_116th_NE12th
435,0.571732,0.186757,0.084499,0.427778,0.183333,0.033333,Bellevue_116th_NE12th
436,0.593914,0.182488,0.092503,0.405556,0.188889,0.044444,Bellevue_116th_NE12th
437,0.495768,0.149486,0.071554,0.183333,0.027778,0.0,Bellevue_116th_NE12th
438,0.500686,0.148306,0.073105,0.538889,0.1,0.05,Bellevue_116th_NE12th
439,0.437802,0.109526,0.060206,0.5,0.133333,0.1,Bellevue_116th_NE12th
440,0.236256,0.022582,0.023013,0.4,0.0,0.0,Bellevue_116th_NE12th
441,0.315618,0.058232,0.03716,0.191667,-0.016667,0.033333,Bellevue_116th_NE12th
442,0.448776,0.116819,0.060824,0.672222,0.033333,0.027778,Bellevue_116th_NE12th
443,0.621076,0.196947,0.097625,0.530556,0.123333,0.08,Bellevue_116th_NE12th
444,0.638718,0.207705,0.103533,0.466667,0.183333,0.016667,Bellevue_116th_NE12th
445,0.603455,0.193488,0.092663,0.35,0.088889,0.0,Bellevue_116th_NE12th
446,0.614166,0.193974,0.092949,0.575556,0.175,0.155556,Bellevue_116th_NE12th
447,0.604824,0.194889,0.094666,0.288889,0.1,0.05,Bellevue_116th_NE12th
448,0.587489,0.18667,0.086432,0.266667,0.05,0.033333,Bellevue_116th_NE12th
449,0.597008,0.190391,0.089655,0.497222,-0.255556,0.525,Bellevue_116th_NE12th
450,0.606035,0.19436,0.093164,0.478333,0.109286,0.038333,Bellevue_116th_NE12th
451,0.604057,0.191972,0.092777,0.876984,0.582341,0.116429,Bellevue_116th_NE12th
452,0.612203,0.198811,0.095205,0.52627,0.154444,0.047222,Bellevue_116th_NE12th
453,0.632095,0.200433,0.096169,0.522222,0.055556,0.052778,Bellevue_116th_NE12th
454,0.592334,0.185522,0.08667,0.566667,0.083333,0.233333,Bellevue_116th_NE12th
455,0.587645,0.184577,0.085034,0.291667,0.044444,0.05,Bellevue_116th_NE12th
456,0.587505,0.188332,0.087704,0.411111,0.15,0.066667,Bellevue_116th_NE12th
457,0.585153,0.185495,0.085436,0.541667,0.208889,0.109444,Bellevue_116th_NE12th
458,0.609064,0.198476,0.093783,0.66172,0.248148,0.163823,Bellevue_116th_NE12th
459,0.614776,0.19317,0.089313,0.564405,0.14123,0.095873,Bellevue_116th_NE12th
460,0.586081,0.152988,0.079177,0.633333,0.072222,0.041667,Bellevue_116th_NE12th
461,0.585609,0.184797,0.084042,0.416111,0.136667,0.041667,Bellevue_116th_NE12th
462,0.588927,0.185205,0.083843,0.437222,0.06,0.081111,Bellevue_116th_NE12th
463,0.578598,0.181535,0.082439,0.555556,0.461111,0.0,Bellevue_116th_NE12th
464,0.571245,0.173818,0.079425,0.4,0.033333,0.1,Bellevue_116th_NE12th
465,0.551489,0.16864,0.07673,0.066667,0.033333,0.033333,Bellevue_116th_NE12th
466,0.566071,0.178444,0.080657,0.383333,0.116667,0.05,Bellevue_116th_NE12th
467,0.56677,0.178749,0.08161,0.363889,0.125,0.041667,Bellevue_116th_NE12th
468,0.594624,0.192709,0.086096,0.475,0.263889,0.052778,Bellevue_116th_NE12th
469,0.580617,0.181074,0.080974,0.387778,0.122222,0.05,Bellevue_116th_NE12th
470,0.56225,0.177701,0.079146,0.488889,0.177778,0.066667,Bellevue_116th_NE12th
471,0.53328,0.165029,0.073876,0.190556,0.036667,0.025,Bellevue_116th_NE12th
472,0.560584,0.176664,0.079512,0.567222,0.297778,0.065,Bellevue_116th_NE12th
473,0.56667,0.181971,0.08156,0.30381,0.109762,0.063095,Bellevue_116th_NE12th
474,0.512139,0.154201,0.070757,0.416667,0.233333,0.0,Bellevue_116th_NE12th
475,0.540172,0.169047,0.076278,0.605556,0.066667,0.116667,Bellevue_116th_NE12th
476,0.512314,0.155242,0.071091,0.283333,0.116667,0.0,Bellevue_116th_NE12th
477,0.53611,0.166989,0.07527,0.466667,-0.016667,0.166667,Bellevue_116th_NE12th
478,0.538543,0.168515,0.075893,0.486111,0.155556,0.125,Bellevue_116th_NE12th
479,0.533245,0.162609,0.074169,0.586111,0.105556,0.111111,Bellevue_116th_NE12th
480,0.520175,0.158237,0.072649,0.533333,0.15,0.05,Bellevue_116th_NE12th
481,0.515488,0.155644,0.072497,0.477381,0.045833,0.067778,Bellevue_116th_NE12th
482,0.521211,0.158044,0.073717,0.538135,0.103452,0.042857,Bellevue_116th_NE12th
483,0.51691,0.157031,0.072802,0.508189,0.110123,0.038005,Bellevue_116th_NE12th
484,0.513261,0.150204,0.07228,0.628373,0.025,0.154484,Bellevue_116th_NE12th
485,0.513173,0.147046,0.07183,0.700397,0.127302,0.181984,Bellevue_116th_NE12th
486,0.471605,0.137967,0.066314,0.527778,0.075,0.177778,Bellevue_116th_NE12th
487,0.498424,0.150579,0.070748,0.386111,-0.111667,0.302778,Bellevue_116th_NE12th
488,0.491994,0.145978,0.069839,0.412468,0.1618,0.031999,Bellevue_116th_NE12th
489,0.49941,0.146753,0.071533,0.592411,0.117795,0.130402,Bellevue_116th_NE12th
490,0.483661,0.144185,0.069081,0.734272,0.110582,0.247077,Bellevue_116th_NE12th
491,0.451884,0.124391,0.062141,0.534524,0.132778,0.046667,Bellevue_116th_NE12th
492,0.470849,0.12686,0.066099,0.488889,0.15,0.066667,Bellevue_116th_NE12th
493,0.468245,0.128693,0.065138,0.365556,0.056667,0.0,Bellevue_116th_NE12th
494,0.468244,0.13105,0.065406,0.546667,0.104444,0.053889,Bellevue_116th_NE12th
495,0.464021,0.128392,0.064782,0.630556,0.088889,0.066667,Bellevue_116th_NE12th
496,0.462431,0.129335,0.064642,0.616587,0.181905,0.102222,Bellevue_116th_NE12th
497,0.475728,0.137135,0.067377,0.497923,0.08418,0.092116,Bellevue_116th_NE12th
498,0.469191,0.118959,0.065611,0.867063,0.523968,0.113651,Bellevue_116th_NE12th
499,0.4544,0.110485,0.061068,0.720476,0.13623,0.164167,Bellevue_116th_NE12th
500,0.464032,0.128153,0.06479,0.573452,0.134246,0.085913,Bellevue_116th_NE12th
501,0.470378,0.132003,0.066279,0.521111,0.039405,0.095172,Bellevue_116th_NE12th
502,0.466691,0.135615,0.065957,0.556587,0.126429,0.058095,Bellevue_116th_NE12th
503,0.459611,0.134125,0.064504,0.518333,0.076667,0.052222,Bellevue_116th_NE12th
504,0.458429,0.132305,0.064317,0.45,0.016667,0.05,Bellevue_116th_NE12th
505,0.462795,0.134668,0.065101,0.541667,-0.002778,0.211111,Bellevue_116th_NE12th
506,0.457247,0.129267,0.063932,0.544299,0.131944,0.058651,Bellevue_116th_NE12th
507,0.456113,0.130456,0.063776,0.66627,0.036111,0.034444,Bellevue_116th_NE12th
508,0.459802,0.133566,0.06467,0.505556,0.159484,0.024802,Bellevue_116th_NE12th
509,0.457834,0.131057,0.064196,0.506905,0.282685,0.008929,Bellevue_116th_NE12th
510,0.466389,0.136823,0.065954,0.574401,0.178496,0.048387,Bellevue_116th_NE12th
511,0.459628,0.134898,0.064559,0.580159,0.038333,0.125,Bellevue_116th_NE12th
512,0.455374,0.130681,0.063685,0.568016,0.098413,0.101667,Bellevue_116th_NE12th
513,0.456487,0.134018,0.064048,0.450556,0.074444,0.058333,Bellevue_116th_NE12th
514,0.459959,0.136127,0.064829,0.40004,0.040317,0.059841,Bellevue_116th_NE12th
515,0.453049,0.129243,0.063386,0.609365,0.135873,0.085873,Bellevue_116th_NE12th
516,0.458878,0.135334,0.064422,0.416667,0.152778,0.069444,Bellevue_116th_NE12th
517,0.445134,0.130623,0.061541,0.408611,0.178333,0.027778,Bellevue_116th_NE12th
518,0.458751,0.134562,0.064345,0.621047,0.197629,0.12934,Bellevue_116th_NE12th
519,0.470075,0.129106,0.066402,0.57026,0.168815,0.134221,Bellevue_116th_NE12th
520,0.465296,0.130975,0.065425,0.530152,0.167977,0.108469,Bellevue_116th_NE12th
521,0.466181,0.126763,0.065278,0.680754,0.10463,0.105423,Bellevue_116th_NE12th
522,0.460235,0.133305,0.06514,0.61345,0.078163,0.087964,Bellevue_116th_NE12th
523,0.460079,0.134158,0.06478,0.59119,0.063413,0.124206,Bellevue_116th_NE12th
524,0.456462,0.135683,0.064342,0.360556,0.075,0.1,Bellevue_116th_NE12th
525,0.453298,0.133422,0.063402,0.630556,0.175,0.141667,Bellevue_116th_NE12th
526,0.456739,0.133933,0.064235,0.481587,0.102222,0.011111,Bellevue_116th_NE12th
527,0.4523,0.132113,0.063356,0.618254,0.040556,0.064444,Bellevue_116th_NE12th
528,0.449249,0.131503,0.062874,0.627778,0.102778,0.052778,Bellevue_116th_NE12th
529,0.454877,0.135567,0.063965,0.454444,0.041812,0.049392,Bellevue_116th_NE12th
530,0.451252,0.130968,0.063143,0.595394,0.226629,0.028468,Bellevue_116th_NE12th
531,0.462087,0.134454,0.065147,0.806429,0.221508,0.081905,Bellevue_116th_NE12th
532,0.45662,0.134622,0.064167,0.699048,0.057937,0.085595,Bellevue_116th_NE12th
533,0.442166,0.13032,0.06125,0.388889,0.04,0.044444,Bellevue_116th_NE12th
534,0.449901,0.132062,0.062879,0.766945,0.101111,0.086111,Bellevue_116th_NE12th
535,0.428518,0.109801,0.057608,0.706071,0.132857,0.036111,Bellevue_116th_NE12th
536,0.461916,0.131443,0.065351,0.674444,0.101865,0.076151,Bellevue_116th_NE12th
537,0.454275,0.112875,0.062946,0.746773,0.209272,0.056406,Bellevue_116th_NE12th
538,0.494338,0.060098,0.05423,0.744885,0.310662,0.039882,Bellevue_116th_NE12th
539,0.455507,0.134673,0.063914,0.603199,0.069313,0.052977,Bellevue_116th_NE12th
540,0.462178,0.137545,0.065354,0.591438,0.09986,0.082267,Bellevue_116th_NE12th
541,0.46652,0.122762,0.065836,0.727364,0.14196,0.111708,Bellevue_116th_NE12th
542,0.458666,0.135569,0.064414,0.637644,0.158058,0.061934,Bellevue_116th_NE12th
543,0.455238,0.135679,0.063897,0.634619,0.090663,0.120654,Bellevue_116th_NE12th
544,0.464079,0.13728,0.065412,0.648889,0.140476,0.027024,Bellevue_116th_NE12th
545,0.458179,0.135235,0.064292,0.566667,0.0,0.066667,Bellevue_116th_NE12th
546,0.444691,0.133515,0.061666,0.352778,-0.116111,0.159444,Bellevue_116th_NE12th
547,0.456243,0.136814,0.064167,0.726667,0.148651,0.051111,Bellevue_116th_NE12th
548,0.454136,0.135672,0.063698,0.744444,0.158333,0.011111,Bellevue_116th_NE12th
549,0.454389,0.135623,0.063943,0.569579,0.142172,0.07479,Bellevue_116th_NE12th
550,0.457403,0.134848,0.064396,0.527763,0.013849,0.055744,Bellevue_116th_NE12th
551,0.45656,0.135387,0.064303,0.624582,0.126114,0.008889,Bellevue_116th_NE12th
552,0.451581,0.127469,0.0633,0.683743,0.156348,0.082596,Bellevue_116th_NE12th
553,0.456186,0.135573,0.064175,0.756218,0.107194,0.043911,Bellevue_116th_NE12th
554,0.468122,0.127723,0.066067,0.588404,0.08573,0.041867,Bellevue_116th_NE12th
555,0.459032,0.13249,0.06443,0.574607,0.067939,0.094283,Bellevue_116th_NE12th
556,0.455426,0.130531,0.063702,0.650895,0.18009,0.067373,Bellevue_116th_NE12th
557,0.457986,0.135692,0.064562,0.453468,0.057146,0.064299,Bellevue_116th_NE12th
558,0.452662,0.132905,0.063321,0.566141,0.04349,0.084298,Bellevue_116th_NE12th
559,0.450072,0.134522,0.062637,0.483625,0.019754,0.098269,Bellevue_116th_NE12th
560,0.461204,0.132611,0.064928,0.56727,0.130456,0.058599,Bellevue_116th_NE12th
561,0.459687,0.126698,0.064859,0.50602,0.088792,0.048952,Bellevue_116th_NE12th
562,0.456475,0.135441,0.064281,0.526297,0.036202,0.042554,Bellevue_116th_NE12th
563,0.460086,0.134846,0.064305,0.554042,0.110345,0.013401,Bellevue_116th_NE12th
564,0.454251,0.11638,0.062491,0.779603,0.233452,0.075357,Bellevue_116th_NE12th
565,0.45796,0.129487,0.063651,0.642222,0.128889,0.108333,Bellevue_116th_NE12th
566,0.454273,0.134882,0.063607,0.633333,0.138889,0.172222,Bellevue_116th_NE12th
567,0.454546,0.13668,0.063771,0.513889,0.05213,0.026706,Bellevue_116th_NE12th
568,0.457958,0.137698,0.064345,0.60658,0.108896,0.045437,Bellevue_116th_NE12th
569,0.459777,0.138222,0.064703,0.381954,0.066287,0.026263,Bellevue_116th_NE12th
570,0.458513,0.136875,0.064539,0.280423,-0.005556,0.014484,Bellevue_116th_NE12th
571,0.449512,0.135576,0.06246,0.469444,0.057222,0.078333,Bellevue_116th_NE12th
572,0.454507,0.136162,0.063637,0.62504,0.157262,0.134193,Bellevue_116th_NE12th
573,0.456815,0.13484,0.064237,0.544899,0.128744,0.043164,Bellevue_116th_NE12th
574,0.465246,0.131181,0.064943,0.462552,0.066765,0.082962,Bellevue_116th_NE12th
575,0.481016,0.126618,0.066912,0.720556,0.22,0.055,Bellevue_116th_NE12th
576,0.455036,0.135951,0.063508,0.334722,0.083333,0.062222,Bellevue_116th_NE12th
577,0.463275,0.138181,0.06522,0.399652,0.079129,0.042335,Bellevue_116th_NE12th
578,0.475991,0.128285,0.066848,0.452793,0.035603,0.101906,Bellevue_116th_NE12th
579,0.492599,0.134792,0.069782,0.527835,0.110047,0.089791,Bellevue_116th_NE12th
580,0.465258,0.13247,0.065135,0.672222,0.040556,0.015,Bellevue_116th_NE12th
581,0.455409,0.136929,0.063834,0.579471,0.235066,0.034444,Bellevue_116th_NE12th
582,0.456852,0.134774,0.064127,0.52928,0.218071,0.023319,Bellevue_116th_NE12th
583,0.462561,0.134963,0.064894,0.483537,0.097066,0.022505,Bellevue_116th_NE12th
584,0.464921,0.135977,0.0653,0.552758,0.109926,0.040768,Bellevue_116th_NE12th
585,0.474818,0.127031,0.064249,0.482269,0.145613,0.054359,Bellevue_116th_NE12th
586,0.492941,0.123097,0.064843,0.475705,0.030067,0.116246,Bellevue_116th_NE12th
587,0.478306,0.132994,0.066388,0.509031,0.050837,0.068242,Bellevue_116th_NE12th
588,0.469443,0.135212,0.065862,0.479147,0.098781,0.042211,Bellevue_116th_NE12th
589,0.474986,0.132015,0.06627,0.436398,0.089322,0.067452,Bellevue_116th_NE12th
590,0.474593,0.128686,0.066638,0.330904,0.019842,0.062755,Bellevue_116th_NE12th
591,0.470344,0.132197,0.065219,0.43166,0.060635,0.036121,Bellevue_116th_NE12th
592,0.473921,0.131997,0.065686,0.564426,0.057953,0.057275,Bellevue_116th_NE12th
593,0.462939,0.137254,0.065125,0.443175,0.131386,0.064987,Bellevue_116th_NE12th
594,0.490388,0.127042,0.068792,0.531206,0.169435,0.07205,Bellevue_116th_NE12th
595,0.561106,0.105561,0.066026,0.573696,-0.00291,0.10874,Bellevue_116th_NE12th
596,0.4832,0.137392,0.067808,0.664312,0.069259,0.084854,Bellevue_116th_NE12th
597,0.479206,0.133318,0.066636,0.600952,0.120556,0.044762,Bellevue_116th_NE12th
598,0.460926,0.139804,0.064916,0.505823,0.109066,0.041987,Bellevue_116th_NE12th
599,0.484997,0.132256,0.067909,0.665854,0.163018,0.081601,Bellevue_116th_NE12th
600,0.474227,0.133335,0.066304,0.617196,0.145291,0.042169,Bellevue_116th_NE12th
601,0.497624,0.129896,0.067809,0.569686,0.088056,0.041049,Bellevue_116th_NE12th
602,0.488209,0.135688,0.068728,0.421043,0.10905,0.026649,Bellevue_116th_NE12th
603,0.522436,0.133474,0.072921,0.708975,0.121889,0.155126,Bellevue_116th_NE12th
604,0.56841,0.103951,0.071402,0.620221,0.091735,0.044101,Bellevue_116th_NE12th
605,0.468655,0.133987,0.06527,0.579191,0.043136,0.167964,Bellevue_116th_NE12th
606,0.474332,0.133992,0.066105,0.690833,0.096667,0.077222,Bellevue_116th_NE12th
607,0.465567,0.136939,0.065022,0.47944,0.057346,0.075081,Bellevue_116th_NE12th
608,0.46266,0.138513,0.065164,0.656047,0.071344,0.084487,Bellevue_116th_NE12th
609,0.471401,0.132975,0.065018,0.603902,0.049334,0.05907,Bellevue_116th_NE12th
610,0.472666,0.134549,0.066351,0.485445,0.036611,0.072246,Bellevue_116th_NE12th
611,0.47916,0.13048,0.066811,0.612466,0.072989,0.041931,Bellevue_116th_NE12th
612,0.478752,0.131371,0.066219,0.56421,0.039252,0.027079,Bellevue_116th_NE12th
613,0.483828,0.13293,0.067698,0.54519,0.10775,0.040808,Bellevue_116th_NE12th
614,0.482422,0.129577,0.065958,0.650992,0.068373,0.08,Bellevue_116th_NE12th
615,0.48455,0.124778,0.064324,0.635013,0.133399,0.031944,Bellevue_116th_NE12th
616,0.488255,0.134122,0.067906,0.671043,0.097068,0.030438,Bellevue_116th_NE12th
617,0.463343,0.138996,0.065387,0.497507,0.059722,0.065629,Bellevue_116th_NE12th
618,0.467172,0.12827,0.065789,0.48286,0.1072,0.040141,Bellevue_116th_NE12th
619,0.473179,0.086121,0.057527,0.505256,0.117988,0.060234,Bellevue_116th_NE12th
