frame_idx,pred_nano,pred_recovery_ns,pred_recovery_sm,true_nano,true_recovery_ns,true_recovery_sm,intersection
315,0.502485,0.163994,0.096268,0.533333,0.361111,0.033333,Bellevue_116th_NE12th
316,0.518075,0.180222,0.100245,0.305556,0.044444,0.0,Bellevue_116th_NE12th
317,0.226232,0.013265,0.021352,0.133333,0.0,0.0,Bellevue_116th_NE12th
318,0.224989,0.012112,0.02047,0.45,0.033333,0.216667,Bellevue_116th_NE12th
319,0.415032,0.098964,0.079567,0.3,0.033333,0.083333,Bellevue_116th_NE12th
320,0.22459,0.011235,0.020109,0.166667,0.0,0.0,Bellevue_116th_NE12th
321,0.22023,0.009468,0.018403,0.3,0.0,0.0,Bellevue_116th_NE12th
322,0.274812,0.027314,0.035077,0.2,0.0,0.0,Bellevue_116th_NE12th
323,0.216335,0.009045,0.017647,0.166667,0.0,0.0,Bellevue_116th_NE12th
324,0.209087,0.00601,0.015001,0.166667,0.0,0.0,Bellevue_116th_NE12th
325,0.21269,0.007383,0.016251,0.033333,0.0,0.0,Bellevue_116th_NE12th
326,0.211341,0.006186,0.015438,0.1,0.0,0.0,Bellevue_116th_NE12th
327,0.216453,0.008526,0.017317,0.505556,0.133333,0.1,Bellevue_116th_NE12th
328,0.233429,0.011686,0.021336,0.266667,0.0,0.0,Bellevue_116th_NE12th
329,0.245924,0.020858,0.027794,0.233333,0.0,0.0,Bellevue_116th_NE12th
330,0.214511,0.008032,0.016854,0.233333,0.0,0.0,Bellevue_116th_NE12th
331,0.220481,0.010036,0.018724,0.516667,0.05,0.033333,Bellevue_116th_NE12th
332,0.426722,0.102431,0.080297,0.333333,0.066667,0.066667,Bellevue_116th_NE12th
333,0.358782,0.0616,0.062655,0.2,0.0,0.0,Bellevue_116th_NE12th
334,0.359768,0.062165,0.063122,0.266667,0.055556,0.0,Bellevue_116th_NE12th
335,0.494313,0.151443,0.094198,0.433333,0.122222,0.0,Bellevue_116th_NE12th
336,0.333694,0.053446,0.056169,0.233333,0.0,0.0,Bellevue_116th_NE12th
337,0.210402,0.006653,0.015606,0.2,0.0,0.0,Bellevue_116th_NE12th
338,0.210579,0.006781,0.015718,0.233333,0.0,0.0,Bellevue_116th_NE12th
339,0.298734,0.039635,0.044471,0.45,0.061111,0.066667,Bellevue_116th_NE12th
340,0.521953,0.155665,0.098356,0.363889,0.0,0.058333,Bellevue_116th_NE12th
341,0.250885,0.027348,0.030368,0.544444,0.188889,0.022222,Bellevue_116th_NE12th
342,0.537682,0.180746,0.102218,0.813889,0.463889,0.108333,Bellevue_116th_NE12th
343,0.436455,0.116506,0.083435,0.5,0.216667,0.0,Bellevue_116th_NE12th
344,0.288937,0.036093,0.041258,0.494444,0.083333,0.0,Bellevue_116th_NE12th
345,0.394529,0.081115,0.074163,0.2,0.0,0.0,Bellevue_116th_NE12th
346,0.213672,0.007842,0.016671,0.266667,0.0,0.0,Bellevue_116th_NE12th
347,0.207198,0.005392,0.014502,0.066667,0.0,0.0,Bellevue_116th_NE12th
348,0.223972,0.009703,0.018957,0.283333,0.083333,0.033333,Bellevue_116th_NE12th
349,0.567896,0.199447,0.106885,0.25,0.066667,0.0,Bellevue_116th_NE12th
350,0.502643,0.157306,0.096368,0.3,0.0,0.0,Bellevue_116th_NE12th
351,0.219354,0.01056,0.018874,0.4,0.0,0.0,Bellevue_116th_NE12th
352,0.210577,0.006764,0.015658,0.366667,0.027778,0.083333,Bellevue_116th_NE12th
353,0.427429,0.099031,0.081616,0.533333,0.083333,0.35,Bellevue_116th_NE12th
354,0.40528,0.093112,0.076426,0.7,0.0,0.7,Bellevue_116th_NE12th
355,0.208842,0.005738,0.014904,0.416667,0.0,0.0,Bellevue_116th_NE12th
356,0.560686,0.18281,0.105014,0.588889,0.2,0.133333,Bellevue_116th_NE12th
357,0.42376,0.101083,0.081456,0.15,0.066667,0.0,Bellevue_116th_NE12th
358,0.42039,0.100837,0.081057,0.683333,0.25,0.1,Bellevue_116th_NE12th
359,0.363075,0.091657,0.065049,0.25,0.033333,0.0,Bellevue_116th_NE12th
360,0.535652,0.182439,0.101652,0.555556,0.133333,0.183333,Bellevue_116th_NE12th
361,0.349649,0.055528,0.059444,0.2,0.0,0.0,Bellevue_116th_NE12th
362,0.212914,0.007303,0.016263,0.233333,0.0,0.0,Bellevue_116th_NE12th
363,0.24614,0.019982,0.027225,0.483333,0.033333,0.016667,Bellevue_116th_NE12th
364,0.224754,0.00772,0.017614,0.2,0.0,0.0,Bellevue_116th_NE12th
365,0.219219,0.009264,0.018079,0.233333,0.0,0.0,Bellevue_116th_NE12th
366,0.213649,0.007536,0.016363,0.233333,0.0,0.0,Bellevue_116th_NE12th
367,0.214074,0.008045,0.01674,0.233333,0.0,0.0,Bellevue_116th_NE12th
368,0.203628,0.004081,0.013262,0.2,0.0,0.0,Bellevue_116th_NE12th
369,0.208845,0.005726,0.014837,0.166667,0.0,0.0,Bellevue_116th_NE12th
370,0.309614,0.039233,0.046118,0.333333,0.033333,0.0,Bellevue_116th_NE12th
371,0.417303,0.102904,0.080081,0.383333,0.1,0.15,Bellevue_116th_NE12th
372,0.47908,0.126243,0.090724,0.516667,0.033333,0.066667,Bellevue_116th_NE12th
373,0.53431,0.162717,0.100411,0.605556,0.066667,0.0,Bellevue_116th_NE12th
374,0.375958,0.076332,0.069295,0.266667,0.066667,0.016667,Bellevue_116th_NE12th
375,0.306106,0.041291,0.045197,0.5,0.15,0.033333,Bellevue_116th_NE12th
376,0.337551,0.052834,0.055789,0.3,0.0,0.0,Bellevue_116th_NE12th
377,0.21635,0.008833,0.017401,0.166667,0.0,0.0,Bellevue_116th_NE12th
378,0.207582,0.00549,0.014506,0.266667,0.0,0.0,Bellevue_116th_NE12th
379,0.209664,0.005961,0.015071,0.066667,0.0,0.0,Bellevue_116th_NE12th
380,0.217215,0.008232,0.017202,0.2,0.0,0.0,Bellevue_116th_NE12th
381,0.217067,0.008394,0.017295,0.3,0.0,0.0,Bellevue_116th_NE12th
382,0.222777,0.010721,0.019219,0.3,0.0,0.0,Bellevue_116th_NE12th
383,0.211584,0.006984,0.015798,0.166667,0.0,0.0,Bellevue_116th_NE12th
384,0.436476,0.110546,0.084223,0.188889,0.1,0.0,Bellevue_116th_NE12th
385,0.525398,0.173798,0.099838,0.241667,0.0,0.016667,Bellevue_116th_NE12th
386,0.244511,0.017706,0.02605,0.3,0.0,0.0,Bellevue_116th_NE12th
387,0.228487,0.012292,0.021076,0.533333,0.0,0.35,Bellevue_116th_NE12th
388,0.523262,0.168456,0.09966,0.616667,0.111111,0.15,Bellevue_116th_NE12th
389,0.38905,0.079615,0.072645,0.566667,0.0,0.0,Bellevue_116th_NE12th
390,0.228148,0.015725,0.022771,0.166667,0.0,0.0,Bellevue_116th_NE12th
391,0.213974,0.008081,0.016751,0.55,0.233333,0.0,Bellevue_116th_NE12th
392,0.549098,0.192756,0.10366,0.358333,0.116667,0.15,Bellevue_116th_NE12th
393,0.485632,0.150838,0.093296,0.3,0.0,0.033333,Bellevue_116th_NE12th
394,0.305147,0.044975,0.048041,0.5,0.044444,0.033333,Bellevue_116th_NE12th
395,0.287559,0.02636,0.036475,0.366667,0.0,0.0,Bellevue_116th_NE12th
396,0.214487,0.007307,0.016348,0.166667,0.0,0.0,Bellevue_116th_NE12th
397,0.21572,0.007948,0.016863,0.233333,0.0,0.033333,Bellevue_116th_NE12th
398,0.203096,0.003386,0.012924,0.3,0.0,0.0,Bellevue_116th_NE12th
399,0.21557,0.008087,0.01685,0.4,0.0,0.0,Bellevue_116th_NE12th
400,0.346143,0.054442,0.058578,0.555556,0.183333,0.116667,Bellevue_116th_NE12th
401,0.545833,0.20801,0.103385,0.511667,0.165,0.015,Bellevue_116th_NE12th
402,0.514259,0.169454,0.09905,0.521111,0.233333,0.094444,Bellevue_116th_NE12th
403,0.416642,0.098605,0.078531,0.616667,0.266667,0.033333,Bellevue_116th_NE12th
404,0.219729,0.007262,0.016451,0.833333,0.0,0.0,Bellevue_116th_NE12th
405,0.210693,0.00461,0.014262,0.133333,0.0,0.0,Bellevue_116th_NE12th
406,0.217515,0.008897,0.017673,0.2,0.0,0.0,Bellevue_116th_NE12th
407,0.332446,0.055143,0.055859,0.366667,0.066667,0.0,Bellevue_116th_NE12th
408,0.320369,0.039318,0.047716,0.166667,0.0,0.0,Bellevue_116th_NE12th
409,0.20783,0.005071,0.014263,0.438889,0.027778,0.033333,Bellevue_116th_NE12th
410,0.527737,0.157872,0.099076,0.277778,0.0,0.016667,Bellevue_116th_NE12th
411,0.458537,0.11686,0.087634,0.572222,0.2,0.1,Bellevue_116th_NE12th
412,0.410605,0.094601,0.077485,0.35,0.15,0.0,Bellevue_116th_NE12th
413,0.213077,0.00626,0.015603,0.4,0.0,0.0,Bellevue_116th_NE12th
414,0.215224,0.007575,0.016466,0.133333,0.0,0.0,Bellevue_116th_NE12th
415,0.513157,0.152548,0.097038,0.333333,0.066667,0.066667,Bellevue_116th_NE12th
416,0.492761,0.135943,0.093175,0.666667,0.233333,0.233333,Bellevue_116th_NE12th
417,0.409927,0.08934,0.076733,0.2,0.0,0.0,Bellevue_116th_NE12th
418,0.373934,0.080946,0.070272,0.85,0.594444,0.033333,Bellevue_116th_NE12th
419,0.461249,0.120728,0.088094,0.444444,0.2,0.0,Bellevue_116th_NE12th
420,0.216302,0.009177,0.017801,0.62,0.161111,0.061111,Bellevue_116th_NE12th
421,0.510155,0.15657,0.0969,0.738889,0.422222,0.033333,Bellevue_116th_NE12th
422,0.468494,0.129181,0.089715,0.372222,0.05,0.033333,Bellevue_116th_NE12th
423,0.238174,0.016062,0.024239,0.2,0.0,0.0,Bellevue_116th_NE12th
424,0.21606,0.008419,0.01718,0.5,0.0,0.233333,Bellevue_116th_NE12th
425,0.52499,0.169258,0.099519,0.683889,0.086111,0.072222,Bellevue_116th_NE12th
426,0.41819,0.102846,0.07911,0.538889,0.05,0.016667,Bellevue_116th_NE12th
427,0.252567,0.017008,0.026418,0.3,0.0,0.0,Bellevue_116th_NE12th
428,0.294089,0.036969,0.04239,0.1,0.0,0.0,Bellevue_116th_NE12th
429,0.24509,0.01439,0.024101,0.4,0.0,0.0,Bellevue_116th_NE12th
430,0.212464,0.005122,0.014677,0.266667,0.0,0.0,Bellevue_116th_NE12th
431,0.231501,0.010321,0.02029,0.833333,0.0,0.5,Bellevue_116th_NE12th
432,0.436494,0.108941,0.084311,0.711111,0.130556,0.219444,Bellevue_116th_NE12th
433,0.457224,0.124667,0.087214,0.133333,0.033333,0.0,Bellevue_116th_NE12th
434,0.345186,0.080111,0.060905,0.488889,0.383333,0.044444,Bellevue_116th_NE12th
435,0.561336,0.207436,0.106198,0.427778,0.183333,0.033333,Bellevue_116th_NE12th
436,0.532751,0.171517,0.10108,0.405556,0.188889,0.044444,Bellevue_116th_NE12th
437,0.476243,0.151412,0.091842,0.183333,0.027778,0.0,Bellevue_116th_NE12th
438,0.51394,0.168341,0.098889,0.538889,0.1,0.05,Bellevue_116th_NE12th
439,0.448091,0.118495,0.086106,0.5,0.133333,0.1,Bellevue_116th_NE12th
440,0.269112,0.025868,0.033384,0.4,0.0,0.0,Bellevue_116th_NE12th
441,0.359273,0.067297,0.06387,0.191667,0.0,0.033333,Bellevue_116th_NE12th
442,0.490829,0.142259,0.093085,0.672222,0.033333,0.027778,Bellevue_116th_NE12th
443,0.54411,0.196626,0.104365,0.530556,0.141111,0.08,Bellevue_116th_NE12th
444,0.549336,0.205123,0.105568,0.466667,0.191667,0.016667,Bellevue_116th_NE12th
445,0.489841,0.181847,0.097363,0.35,0.088889,0.0,Bellevue_116th_NE12th
446,0.522207,0.191356,0.101572,0.575556,0.175,0.155556,Bellevue_116th_NE12th
447,0.485075,0.180339,0.096723,0.288889,0.1,0.05,Bellevue_116th_NE12th
448,0.439644,0.161705,0.08948,0.266667,0.05,0.033333,Bellevue_116th_NE12th
449,0.46454,0.170376,0.093634,0.497222,0.055556,0.525,Bellevue_116th_NE12th
450,0.509166,0.187048,0.099848,0.478333,0.109286,0.038333,Bellevue_116th_NE12th
451,0.527778,0.19426,0.102405,0.876984,0.582341,0.116429,Bellevue_116th_NE12th
452,0.510916,0.186806,0.100002,0.52627,0.154444,0.047222,Bellevue_116th_NE12th
453,0.590469,0.202927,0.109875,0.522222,0.094444,0.052778,Bellevue_116th_NE12th
454,0.505504,0.175813,0.098599,0.566667,0.083333,0.233333,Bellevue_116th_NE12th
455,0.489026,0.175172,0.096756,0.291667,0.077778,0.05,Bellevue_116th_NE12th
456,0.482698,0.173014,0.095919,0.411111,0.166667,0.066667,Bellevue_116th_NE12th
457,0.458996,0.166028,0.092709,0.541667,0.208889,0.109444,Bellevue_116th_NE12th
458,0.518319,0.193222,0.101302,0.66172,0.252315,0.163823,Bellevue_116th_NE12th
459,0.559931,0.201909,0.106474,0.564405,0.14123,0.095873,Bellevue_116th_NE12th
460,0.533793,0.154749,0.099357,0.633333,0.072222,0.041667,Bellevue_116th_NE12th
461,0.513837,0.176269,0.099518,0.416111,0.136667,0.041667,Bellevue_116th_NE12th
462,0.525233,0.184361,0.101373,0.437222,0.068333,0.081111,Bellevue_116th_NE12th
463,0.485764,0.169975,0.095997,0.555556,0.461111,0.0,Bellevue_116th_NE12th
464,0.484682,0.167867,0.095722,0.4,0.033333,0.1,Bellevue_116th_NE12th
465,0.427559,0.152482,0.087249,0.066667,0.033333,0.033333,Bellevue_116th_NE12th
466,0.461464,0.165879,0.092743,0.383333,0.116667,0.05,Bellevue_116th_NE12th
467,0.475922,0.171859,0.095083,0.363889,0.125,0.041667,Bellevue_116th_NE12th
468,0.503131,0.184595,0.099002,0.475,0.263889,0.052778,Bellevue_116th_NE12th
469,0.495897,0.177311,0.097659,0.387778,0.122222,0.05,Bellevue_116th_NE12th
470,0.461067,0.165562,0.092643,0.488889,0.177778,0.066667,Bellevue_116th_NE12th
471,0.415497,0.149477,0.084949,0.190556,0.036667,0.025,Bellevue_116th_NE12th
472,0.467973,0.168127,0.09363,0.567222,0.297778,0.065,Bellevue_116th_NE12th
473,0.482311,0.174694,0.095999,0.30381,0.109762,0.063095,Bellevue_116th_NE12th
474,0.417229,0.143821,0.08514,0.416667,0.233333,0.0,Bellevue_116th_NE12th
475,0.454776,0.159542,0.091433,0.605556,0.083333,0.116667,Bellevue_116th_NE12th
476,0.41135,0.144341,0.084149,0.283333,0.116667,0.0,Bellevue_116th_NE12th
477,0.46232,0.160475,0.092408,0.466667,0.066667,0.166667,Bellevue_116th_NE12th
478,0.472687,0.16347,0.094102,0.486111,0.166667,0.125,Bellevue_116th_NE12th
479,0.462418,0.14863,0.091673,0.586111,0.122222,0.111111,Bellevue_116th_NE12th
480,0.448156,0.151125,0.089687,0.533333,0.15,0.05,Bellevue_116th_NE12th
481,0.438439,0.148119,0.088572,0.477381,0.045833,0.067778,Bellevue_116th_NE12th
482,0.469213,0.155806,0.093069,0.538135,0.123452,0.042857,Bellevue_116th_NE12th
483,0.494327,0.159571,0.096028,0.508189,0.121234,0.038005,Bellevue_116th_NE12th
484,0.486419,0.149178,0.094096,0.628373,0.061706,0.154484,Bellevue_116th_NE12th
485,0.50073,0.137467,0.094154,0.700397,0.133968,0.181984,Bellevue_116th_NE12th
486,0.4466,0.138782,0.0888,0.527778,0.147222,0.177778,Bellevue_116th_NE12th
487,0.467467,0.149207,0.092244,0.386111,0.105,0.302778,Bellevue_116th_NE12th
488,0.44592,0.142799,0.08887,0.412468,0.1618,0.031999,Bellevue_116th_NE12th
489,0.47366,0.150645,0.093011,0.592411,0.121961,0.130402,Bellevue_116th_NE12th
490,0.448748,0.146545,0.089658,0.734272,0.126177,0.247077,Bellevue_116th_NE12th
491,0.435545,0.125856,0.086059,0.534524,0.132778,0.046667,Bellevue_116th_NE12th
492,0.481411,0.132912,0.091739,0.488889,0.15,0.066667,Bellevue_116th_NE12th
493,0.460938,0.127813,0.089164,0.365556,0.056667,0.0,Bellevue_116th_NE12th
494,0.448229,0.12918,0.088081,0.546667,0.111111,0.053889,Bellevue_116th_NE12th
495,0.441244,0.125465,0.086819,0.630556,0.105556,0.066667,Bellevue_116th_NE12th
496,0.431086,0.127606,0.085559,0.616587,0.199683,0.102222,Bellevue_116th_NE12th
497,0.447184,0.135712,0.088519,0.497923,0.102884,0.092116,Bellevue_116th_NE12th
498,0.482795,0.121844,0.090588,0.867063,0.523968,0.113651,Bellevue_116th_NE12th
499,0.467702,0.105449,0.087223,0.720476,0.15123,0.164167,Bellevue_116th_NE12th
500,0.461438,0.124623,0.088849,0.573452,0.134246,0.085913,Bellevue_116th_NE12th
501,0.449678,0.129541,0.088263,0.521111,0.061561,0.095172,Bellevue_116th_NE12th
502,0.43774,0.13616,0.087124,0.556587,0.13754,0.058095,Bellevue_116th_NE12th
503,0.429439,0.135994,0.085926,0.518333,0.076667,0.052222,Bellevue_116th_NE12th
504,0.430447,0.135317,0.085981,0.45,0.05,0.05,Bellevue_116th_NE12th
505,0.442665,0.137839,0.088129,0.541667,0.080556,0.211111,Bellevue_116th_NE12th
506,0.428665,0.130524,0.085455,0.544299,0.138611,0.058651,Bellevue_116th_NE12th
507,0.424146,0.132539,0.084848,0.66627,0.036111,0.034444,Bellevue_116th_NE12th
508,0.425882,0.135598,0.085305,0.505556,0.159484,0.024802,Bellevue_116th_NE12th
509,0.432283,0.13435,0.086355,0.506905,0.282685,0.008929,Bellevue_116th_NE12th
510,0.440694,0.138507,0.087882,0.574401,0.178496,0.048387,Bellevue_116th_NE12th
511,0.434214,0.13582,0.086589,0.580159,0.055,0.125,Bellevue_116th_NE12th
512,0.431549,0.131564,0.085911,0.568016,0.110635,0.101667,Bellevue_116th_NE12th
513,0.427773,0.135614,0.085597,0.450556,0.095,0.058333,Bellevue_116th_NE12th
514,0.433088,0.139923,0.086801,0.40004,0.046984,0.059841,Bellevue_116th_NE12th
515,0.41952,0.131939,0.084225,0.609365,0.135873,0.085873,Bellevue_116th_NE12th
516,0.423934,0.134242,0.084979,0.416667,0.152778,0.069444,Bellevue_116th_NE12th
517,0.422099,0.130679,0.084529,0.408611,0.178333,0.027778,Bellevue_116th_NE12th
518,0.445893,0.135283,0.088446,0.621047,0.197629,0.12934,Bellevue_116th_NE12th
519,0.45127,0.129186,0.088385,0.57026,0.171037,0.134221,Bellevue_116th_NE12th
520,0.441905,0.134213,0.087849,0.530152,0.173785,0.108469,Bellevue_116th_NE12th
521,0.441564,0.128203,0.087306,0.680754,0.113889,0.105423,Bellevue_116th_NE12th
522,0.422294,0.132394,0.084475,0.61345,0.078163,0.087964,Bellevue_116th_NE12th
523,0.429552,0.136883,0.085962,0.59119,0.063413,0.124206,Bellevue_116th_NE12th
524,0.421843,0.137747,0.084814,0.360556,0.108333,0.1,Bellevue_116th_NE12th
525,0.439243,0.137203,0.087422,0.630556,0.219444,0.141667,Bellevue_116th_NE12th
526,0.433606,0.134564,0.086273,0.481587,0.102222,0.011111,Bellevue_116th_NE12th
527,0.431003,0.133229,0.085882,0.618254,0.040556,0.064444,Bellevue_116th_NE12th
528,0.416118,0.133729,0.083677,0.627778,0.102778,0.052778,Bellevue_116th_NE12th
529,0.426478,0.137288,0.085475,0.454444,0.058796,0.049392,Bellevue_116th_NE12th
530,0.415459,0.132325,0.08359,0.595394,0.226629,0.028468,Bellevue_116th_NE12th
531,0.43445,0.136919,0.086811,0.806429,0.221508,0.081905,Bellevue_116th_NE12th
532,0.429849,0.133622,0.085875,0.699048,0.057937,0.085595,Bellevue_116th_NE12th
533,0.41675,0.132892,0.083704,0.388889,0.04,0.044444,Bellevue_116th_NE12th
534,0.43187,0.134071,0.086005,0.766945,0.134444,0.086111,Bellevue_116th_NE12th
535,0.413107,0.121839,0.082301,0.706071,0.168968,0.036111,Bellevue_116th_NE12th
536,0.440311,0.134973,0.087767,0.674444,0.140754,0.076151,Bellevue_116th_NE12th
537,0.480778,0.11605,0.089747,0.746773,0.216309,0.056406,Bellevue_116th_NE12th
538,0.47749,0.109722,0.088651,0.744885,0.313996,0.039882,Bellevue_116th_NE12th
539,0.418431,0.130461,0.083767,0.603199,0.073017,0.052977,Bellevue_116th_NE12th
540,0.424836,0.134408,0.085179,0.591438,0.103193,0.082267,Bellevue_116th_NE12th
541,0.457438,0.122488,0.088219,0.727364,0.145664,0.111708,Bellevue_116th_NE12th
542,0.428609,0.134412,0.085659,0.637644,0.158058,0.061934,Bellevue_116th_NE12th
543,0.429296,0.135276,0.085814,0.634619,0.102885,0.120654,Bellevue_116th_NE12th
544,0.453529,0.140236,0.089815,0.648889,0.140476,0.027024,Bellevue_116th_NE12th
545,0.443204,0.134165,0.08784,0.566667,0.0,0.066667,Bellevue_116th_NE12th
546,0.438016,0.132074,0.086751,0.352778,0.05,0.159444,Bellevue_116th_NE12th
547,0.439327,0.133926,0.087259,0.726667,0.155317,0.051111,Bellevue_116th_NE12th
548,0.442342,0.135126,0.087662,0.744444,0.158333,0.011111,Bellevue_116th_NE12th
549,0.430277,0.134216,0.085779,0.569579,0.145505,0.07479,Bellevue_116th_NE12th
550,0.439418,0.134298,0.087352,0.527763,0.027197,0.055744,Bellevue_116th_NE12th
551,0.435278,0.132637,0.086527,0.624582,0.129447,0.008889,Bellevue_116th_NE12th
552,0.42391,0.125014,0.084531,0.683743,0.160052,0.082596,Bellevue_116th_NE12th
553,0.423582,0.136433,0.084971,0.756218,0.109575,0.043911,Bellevue_116th_NE12th
554,0.441007,0.133171,0.087707,0.588404,0.089063,0.041867,Bellevue_116th_NE12th
555,0.429627,0.134279,0.086111,0.574607,0.067939,0.094283,Bellevue_116th_NE12th
556,0.419962,0.133098,0.084616,0.650895,0.18312,0.067373,Bellevue_116th_NE12th
557,0.42426,0.136329,0.085095,0.453468,0.071221,0.064299,Bellevue_116th_NE12th
558,0.434426,0.13298,0.086432,0.566141,0.04349,0.084298,Bellevue_116th_NE12th
559,0.448269,0.131904,0.088287,0.483625,0.059926,0.098269,Bellevue_116th_NE12th
560,0.4296,0.130779,0.085877,0.56727,0.134901,0.058599,Bellevue_116th_NE12th
561,0.409911,0.132238,0.082934,0.50602,0.088792,0.048952,Bellevue_116th_NE12th
562,0.442331,0.133039,0.087503,0.526297,0.049059,0.042554,Bellevue_116th_NE12th
563,0.467774,0.135627,0.090714,0.554042,0.117753,0.013401,Bellevue_116th_NE12th
564,0.457848,0.118592,0.087787,0.779603,0.240119,0.075357,Bellevue_116th_NE12th
565,0.438443,0.133827,0.087357,0.642222,0.134444,0.108333,Bellevue_116th_NE12th
566,0.448539,0.13063,0.088213,0.633333,0.138889,0.172222,Bellevue_116th_NE12th
567,0.446998,0.132962,0.088102,0.513889,0.058796,0.026706,Bellevue_116th_NE12th
568,0.454527,0.134631,0.089325,0.60658,0.108896,0.045437,Bellevue_116th_NE12th
569,0.45897,0.132646,0.089536,0.381954,0.07462,0.026263,Bellevue_116th_NE12th
570,0.451149,0.133612,0.08886,0.280423,0.0,0.014484,Bellevue_116th_NE12th
571,0.464191,0.135023,0.090313,0.469444,0.077778,0.078333,Bellevue_116th_NE12th
572,0.460962,0.134011,0.089889,0.62504,0.171746,0.134193,Bellevue_116th_NE12th
573,0.44016,0.131634,0.087304,0.544899,0.138917,0.043164,Bellevue_116th_NE12th
574,0.444235,0.135233,0.088358,0.462552,0.081159,0.082962,Bellevue_116th_NE12th
575,0.485504,0.144238,0.093445,0.720556,0.236667,0.055,Bellevue_116th_NE12th
576,0.461267,0.132707,0.089757,0.334722,0.09,0.062222,Bellevue_116th_NE12th
577,0.469852,0.133837,0.090727,0.399652,0.083295,0.042335,Bellevue_116th_NE12th
578,0.464601,0.138613,0.090739,0.452793,0.056397,0.101906,Bellevue_116th_NE12th
579,0.45703,0.142467,0.090481,0.527835,0.11838,0.089791,Bellevue_116th_NE12th
580,0.47773,0.140705,0.092303,0.672222,0.040556,0.015,Bellevue_116th_NE12th
581,0.463836,0.133075,0.090064,0.579471,0.235066,0.034444,Bellevue_116th_NE12th
582,0.455356,0.133828,0.089312,0.52928,0.218071,0.023319,Bellevue_116th_NE12th
583,0.458717,0.132219,0.089437,0.483537,0.097066,0.022505,Bellevue_116th_NE12th
584,0.461499,0.133924,0.08991,0.552758,0.109926,0.040768,Bellevue_116th_NE12th
585,0.56685,0.162585,0.103475,0.482269,0.148391,0.054359,Bellevue_116th_NE12th
586,0.594241,0.162156,0.106093,0.475705,0.042862,0.116246,Bellevue_116th_NE12th
587,0.579024,0.16898,0.105384,0.509031,0.050837,0.068242,Bellevue_116th_NE12th
588,0.507608,0.1456,0.095757,0.479147,0.098781,0.042211,Bellevue_116th_NE12th
589,0.512381,0.144319,0.096057,0.436398,0.09397,0.067452,Bellevue_116th_NE12th
590,0.480231,0.139572,0.092378,0.330904,0.039842,0.062755,Bellevue_116th_NE12th
591,0.51531,0.144164,0.096359,0.43166,0.067302,0.036121,Bellevue_116th_NE12th
592,0.508135,0.143454,0.095566,0.564426,0.073826,0.057275,Bellevue_116th_NE12th
593,0.465835,0.134432,0.090406,0.443175,0.136172,0.064987,Bellevue_116th_NE12th
594,0.549941,0.15865,0.101345,0.531206,0.174991,0.07205,Bellevue_116th_NE12th
595,0.630741,0.166203,0.109748,0.573696,0.053111,0.10874,Bellevue_116th_NE12th
596,0.592827,0.175987,0.107522,0.664312,0.086852,0.084854,Bellevue_116th_NE12th
597,0.562787,0.161262,0.102921,0.600952,0.137222,0.044762,Bellevue_116th_NE12th
598,0.463172,0.133723,0.090077,0.505823,0.115732,0.041987,Bellevue_116th_NE12th
599,0.549396,0.157099,0.101114,0.665854,0.163018,0.081601,Bellevue_116th_NE12th
600,0.550142,0.163648,0.101938,0.617196,0.151958,0.042169,Bellevue_116th_NE12th
601,0.591379,0.168717,0.106564,0.569686,0.088056,0.041049,Bellevue_116th_NE12th
602,0.513838,0.143613,0.096104,0.421043,0.10905,0.026649,Bellevue_116th_NE12th
603,0.545258,0.154206,0.10036,0.708975,0.137007,0.155126,Bellevue_116th_NE12th
604,0.581959,0.15373,0.103292,0.620221,0.091735,0.044101,Bellevue_116th_NE12th
605,0.530064,0.150721,0.098544,0.579191,0.075358,0.167964,Bellevue_116th_NE12th
606,0.551953,0.160913,0.101821,0.690833,0.107778,0.077222,Bellevue_116th_NE12th
607,0.488808,0.138061,0.093075,0.47944,0.065216,0.075081,Bellevue_116th_NE12th
608,0.45838,0.134381,0.08968,0.656047,0.071344,0.084487,Bellevue_116th_NE12th
609,0.535008,0.15182,0.099149,0.603902,0.064625,0.05907,Bellevue_116th_NE12th
610,0.475421,0.139627,0.09191,0.485445,0.058131,0.072246,Bellevue_116th_NE12th
611,0.555775,0.160447,0.102129,0.612466,0.082434,0.041931,Bellevue_116th_NE12th
612,0.52781,0.15043,0.098273,0.56421,0.052771,0.027079,Bellevue_116th_NE12th
613,0.501049,0.146455,0.095182,0.54519,0.11078,0.040808,Bellevue_116th_NE12th
614,0.558129,0.16111,0.102445,0.650992,0.089206,0.08,Bellevue_116th_NE12th
615,0.546339,0.155146,0.10063,0.635013,0.137103,0.031944,Bellevue_116th_NE12th
616,0.582567,0.167166,0.105507,0.671043,0.101235,0.030438,Bellevue_116th_NE12th
617,0.457879,0.13633,0.089854,0.497507,0.068214,0.065629,Bellevue_116th_NE12th
618,0.457336,0.136539,0.089805,0.48286,0.115106,0.040141,Bellevue_116th_NE12th
619,0.525482,0.13416,0.096124,0.505256,0.117988,0.060234,Bellevue_116th_NE12th
620,0.595841,0.154879,0.103707,0.723176,0.150238,0.090128,Bellevue_116th_NE12th
