frame_idx,pred_nano,pred_recovery_ns,pred_recovery_sm,true_nano,true_recovery_ns,true_recovery_sm,intersection
315,0.433666,0.145234,0.061685,0.533333,0.361111,0.033333,Bellevue_116th_NE12th
316,0.443477,0.151568,0.062846,0.305556,0.011111,0.0,Bellevue_116th_NE12th
317,0.202949,0.005792,0.018427,0.133333,0.0,0.0,Bellevue_116th_NE12th
318,0.199362,0.005811,0.017901,0.45,-0.033333,0.216667,Bellevue_116th_NE12th
319,0.346873,0.063974,0.049195,0.3,0.033333,0.083333,Bellevue_116th_NE12th
320,0.199966,0.004701,0.017891,0.166667,0.0,0.0,Bellevue_116th_NE12th
321,0.198852,0.00519,0.017596,0.3,0.0,0.0,Bellevue_116th_NE12th
322,0.22928,0.014706,0.023894,0.2,0.0,0.0,Bellevue_116th_NE12th
323,0.195117,0.004068,0.017065,0.166667,0.0,0.0,Bellevue_116th_NE12th
324,0.193275,0.002559,0.016544,0.166667,0.0,0.0,Bellevue_116th_NE12th
325,0.193063,0.002521,0.01657,0.033333,0.0,0.0,Bellevue_116th_NE12th
326,0.193525,0.002464,0.016636,0.1,0.0,0.0,Bellevue_116th_NE12th
327,0.194369,0.003314,0.016817,0.505556,0.116667,0.1,Bellevue_116th_NE12th
328,0.243028,0.020103,0.026594,0.266667,0.0,0.0,Bellevue_116th_NE12th
329,0.210461,0.006293,0.019306,0.233333,0.0,0.0,Bellevue_116th_NE12th
330,0.195238,0.003625,0.017026,0.233333,0.0,0.0,Bellevue_116th_NE12th
331,0.196772,0.004185,0.0172,0.516667,-0.033333,0.033333,Bellevue_116th_NE12th
332,0.349032,0.069168,0.050937,0.333333,0.066667,0.066667,Bellevue_116th_NE12th
333,0.305923,0.027316,0.037435,0.2,0.0,0.0,Bellevue_116th_NE12th
334,0.287706,0.029758,0.035851,0.266667,0.055556,0.0,Bellevue_116th_NE12th
335,0.437872,0.137969,0.062971,0.433333,0.122222,0.0,Bellevue_116th_NE12th
336,0.294944,0.038033,0.036333,0.233333,0.0,0.0,Bellevue_116th_NE12th
337,0.192414,0.00234,0.016543,0.2,0.0,0.0,Bellevue_116th_NE12th
338,0.193375,0.002989,0.016751,0.233333,0.0,0.0,Bellevue_116th_NE12th
339,0.267476,0.033553,0.031311,0.45,0.061111,0.066667,Bellevue_116th_NE12th
340,0.493477,0.150353,0.072862,0.363889,-0.305556,0.058333,Bellevue_116th_NE12th
341,0.232941,0.031528,0.030369,0.544444,-0.033333,0.022222,Bellevue_116th_NE12th
342,0.473567,0.167732,0.067929,0.813889,0.463889,0.108333,Bellevue_116th_NE12th
343,0.37978,0.097052,0.055652,0.5,0.216667,0.0,Bellevue_116th_NE12th
344,0.241917,0.020496,0.026394,0.494444,0.083333,0.0,Bellevue_116th_NE12th
345,0.34418,0.046396,0.046488,0.2,0.0,0.0,Bellevue_116th_NE12th
346,0.194445,0.003307,0.016878,0.266667,0.0,0.0,Bellevue_116th_NE12th
347,0.190906,0.001481,0.016132,0.066667,0.0,0.0,Bellevue_116th_NE12th
348,0.20037,0.004818,0.017917,0.283333,0.083333,0.033333,Bellevue_116th_NE12th
349,0.513464,0.197461,0.073805,0.25,0.066667,0.0,Bellevue_116th_NE12th
350,0.463566,0.15528,0.066516,0.3,0.0,0.0,Bellevue_116th_NE12th
351,0.194753,0.003127,0.01682,0.4,0.0,0.0,Bellevue_116th_NE12th
352,0.192777,0.002634,0.016525,0.366667,-0.055556,0.083333,Bellevue_116th_NE12th
353,0.360478,0.061968,0.05152,0.533333,-0.133333,0.35,Bellevue_116th_NE12th
354,0.345834,0.06194,0.049226,0.7,0.0,0.7,Bellevue_116th_NE12th
355,0.193114,0.002099,0.016474,0.416667,0.0,0.0,Bellevue_116th_NE12th
356,0.528517,0.189034,0.077602,0.588889,0.166667,0.133333,Bellevue_116th_NE12th
357,0.375172,0.079776,0.056023,0.15,0.033333,0.0,Bellevue_116th_NE12th
358,0.358938,0.060926,0.050771,0.683333,0.25,0.1,Bellevue_116th_NE12th
359,0.256197,0.042384,0.037236,0.25,0.033333,0.0,Bellevue_116th_NE12th
360,0.462547,0.16509,0.066175,0.555556,0.133333,0.183333,Bellevue_116th_NE12th
361,0.315873,0.040044,0.040647,0.2,0.0,0.0,Bellevue_116th_NE12th
362,0.194866,0.003352,0.016835,0.233333,0.0,0.0,Bellevue_116th_NE12th
363,0.233372,0.021253,0.023677,0.483333,0.033333,0.016667,Bellevue_116th_NE12th
364,0.200232,0.002663,0.017319,0.2,0.0,0.0,Bellevue_116th_NE12th
365,0.196975,0.00405,0.017151,0.233333,0.0,0.0,Bellevue_116th_NE12th
366,0.193751,0.002972,0.016573,0.233333,0.0,0.0,Bellevue_116th_NE12th
367,0.194063,0.003095,0.016616,0.233333,0.0,0.0,Bellevue_116th_NE12th
368,0.189706,0.000874,0.015942,0.2,0.0,0.0,Bellevue_116th_NE12th
369,0.191421,0.001782,0.016294,0.166667,0.0,0.0,Bellevue_116th_NE12th
370,0.276701,0.032212,0.033055,0.333333,0.033333,0.0,Bellevue_116th_NE12th
371,0.34295,0.06482,0.049281,0.383333,0.016667,0.15,Bellevue_116th_NE12th
372,0.421047,0.100477,0.062514,0.516667,0.016667,0.066667,Bellevue_116th_NE12th
373,0.499029,0.15831,0.073575,0.605556,0.066667,0.0,Bellevue_116th_NE12th
374,0.310564,0.045628,0.041215,0.266667,0.033333,0.016667,Bellevue_116th_NE12th
375,0.275618,0.031281,0.03381,0.5,0.15,0.033333,Bellevue_116th_NE12th
376,0.299407,0.039025,0.037971,0.3,0.0,0.0,Bellevue_116th_NE12th
377,0.195778,0.00312,0.016776,0.166667,0.0,0.0,Bellevue_116th_NE12th
378,0.19267,0.002149,0.01636,0.266667,0.0,0.0,Bellevue_116th_NE12th
379,0.192762,0.002212,0.016504,0.066667,0.0,0.0,Bellevue_116th_NE12th
380,0.195442,0.002974,0.016748,0.2,0.0,0.0,Bellevue_116th_NE12th
381,0.195757,0.003392,0.016911,0.3,0.0,0.0,Bellevue_116th_NE12th
382,0.201752,0.006038,0.017855,0.3,0.0,0.0,Bellevue_116th_NE12th
383,0.194007,0.0031,0.016635,0.166667,0.0,0.0,Bellevue_116th_NE12th
384,0.39059,0.094288,0.058609,0.188889,0.1,0.0,Bellevue_116th_NE12th
385,0.490998,0.181461,0.070564,0.241667,0.0,0.016667,Bellevue_116th_NE12th
386,0.220292,0.009218,0.020936,0.3,0.0,0.0,Bellevue_116th_NE12th
387,0.198442,0.002989,0.019208,0.533333,-0.066667,0.35,Bellevue_116th_NE12th
388,0.463852,0.158265,0.066743,0.616667,0.061111,0.15,Bellevue_116th_NE12th
389,0.340566,0.0489,0.045761,0.566667,0.0,0.0,Bellevue_116th_NE12th
390,0.202935,0.007355,0.01852,0.166667,0.0,0.0,Bellevue_116th_NE12th
391,0.196799,0.004407,0.017115,0.55,0.233333,0.0,Bellevue_116th_NE12th
392,0.482312,0.182738,0.0689,0.358333,0.011111,0.15,Bellevue_116th_NE12th
393,0.360689,0.096924,0.052965,0.3,-0.033333,0.033333,Bellevue_116th_NE12th
394,0.29107,0.042334,0.034365,0.5,0.044444,0.033333,Bellevue_116th_NE12th
395,0.266233,0.017046,0.029534,0.366667,0.0,0.0,Bellevue_116th_NE12th
396,0.193832,0.002709,0.016653,0.166667,0.0,0.0,Bellevue_116th_NE12th
397,0.196723,0.003844,0.017068,0.233333,-0.033333,0.033333,Bellevue_116th_NE12th
398,0.19558,0.003258,0.016935,0.3,0.0,0.0,Bellevue_116th_NE12th
399,0.197271,0.004394,0.017131,0.4,0.0,0.0,Bellevue_116th_NE12th
400,0.306288,0.041375,0.039848,0.555556,0.183333,0.116667,Bellevue_116th_NE12th
401,0.454173,0.175609,0.064118,0.511667,0.153889,0.015,Bellevue_116th_NE12th
402,0.396536,0.118599,0.057247,0.521111,0.233333,0.094444,Bellevue_116th_NE12th
403,0.327409,0.05543,0.045669,0.616667,0.233333,0.033333,Bellevue_116th_NE12th
404,0.202354,0.004334,0.017461,0.833333,0.0,0.0,Bellevue_116th_NE12th
405,0.19455,0.002459,0.016612,0.133333,0.0,0.0,Bellevue_116th_NE12th
406,0.195927,0.003679,0.01701,0.2,0.0,0.0,Bellevue_116th_NE12th
407,0.276747,0.036191,0.03467,0.366667,0.066667,0.0,Bellevue_116th_NE12th
408,0.310753,0.039095,0.04032,0.166667,0.0,0.0,Bellevue_116th_NE12th
409,0.190948,0.001214,0.01603,0.438889,0.027778,0.033333,Bellevue_116th_NE12th
410,0.482405,0.162115,0.070097,0.277778,0.0,0.016667,Bellevue_116th_NE12th
411,0.403759,0.082054,0.060744,0.572222,0.2,0.1,Bellevue_116th_NE12th
412,0.338108,0.055639,0.047369,0.35,0.15,0.0,Bellevue_116th_NE12th
413,0.197523,0.003708,0.017166,0.4,0.0,0.0,Bellevue_116th_NE12th
414,0.19636,0.003529,0.016933,0.133333,0.0,0.0,Bellevue_116th_NE12th
415,0.539577,0.181333,0.081775,0.333333,0.066667,0.066667,Bellevue_116th_NE12th
416,0.48569,0.139952,0.072043,0.666667,0.233333,0.233333,Bellevue_116th_NE12th
417,0.358001,0.065857,0.052345,0.2,0.0,0.0,Bellevue_116th_NE12th
418,0.353316,0.074146,0.050859,0.85,0.594444,0.033333,Bellevue_116th_NE12th
419,0.40068,0.092543,0.05915,0.444444,0.2,0.0,Bellevue_116th_NE12th
420,0.193292,0.002482,0.016628,0.62,0.15,0.061111,Bellevue_116th_NE12th
421,0.467836,0.152727,0.067683,0.738889,0.422222,0.033333,Bellevue_116th_NE12th
422,0.397832,0.09857,0.058589,0.372222,0.016667,0.033333,Bellevue_116th_NE12th
423,0.205904,0.004074,0.018307,0.2,0.0,0.0,Bellevue_116th_NE12th
424,0.196262,0.00365,0.01702,0.5,-0.133333,0.233333,Bellevue_116th_NE12th
425,0.469558,0.164943,0.067661,0.683889,0.069444,0.072222,Bellevue_116th_NE12th
426,0.341462,0.066218,0.049298,0.538889,0.05,0.016667,Bellevue_116th_NE12th
427,0.222755,0.005325,0.020353,0.3,0.0,0.0,Bellevue_116th_NE12th
428,0.270952,0.033845,0.031681,0.1,0.0,0.0,Bellevue_116th_NE12th
429,0.223034,0.004936,0.020182,0.4,0.0,0.0,Bellevue_116th_NE12th
430,0.195202,0.002653,0.016508,0.266667,0.0,0.0,Bellevue_116th_NE12th
431,0.204846,0.003543,0.018317,0.833333,0.0,0.5,Bellevue_116th_NE12th
432,0.383514,0.072524,0.055323,0.711111,0.113889,0.219444,Bellevue_116th_NE12th
433,0.414576,0.10877,0.060397,0.133333,0.033333,0.0,Bellevue_116th_NE12th
434,0.268719,0.053647,0.040067,0.488889,0.383333,0.044444,Bellevue_116th_NE12th
435,0.503022,0.197339,0.071526,0.427778,0.183333,0.033333,Bellevue_116th_NE12th
436,0.52687,0.182055,0.077805,0.405556,0.188889,0.044444,Bellevue_116th_NE12th
437,0.437916,0.146109,0.062438,0.183333,0.027778,0.0,Bellevue_116th_NE12th
438,0.433615,0.131887,0.062267,0.538889,0.1,0.05,Bellevue_116th_NE12th
439,0.392001,0.09294,0.057543,0.5,0.133333,0.1,Bellevue_116th_NE12th
440,0.229893,0.010495,0.024156,0.4,0.0,0.0,Bellevue_116th_NE12th
441,0.297732,0.04494,0.039411,0.191667,-0.016667,0.033333,Bellevue_116th_NE12th
442,0.373671,0.098639,0.054655,0.672222,0.033333,0.027778,Bellevue_116th_NE12th
443,0.538022,0.18985,0.080834,0.530556,0.123333,0.08,Bellevue_116th_NE12th
444,0.550517,0.194838,0.083322,0.466667,0.183333,0.016667,Bellevue_116th_NE12th
445,0.527829,0.176739,0.079375,0.35,0.088889,0.0,Bellevue_116th_NE12th
446,0.534159,0.18259,0.079989,0.575556,0.175,0.155556,Bellevue_116th_NE12th
447,0.532468,0.178041,0.080567,0.288889,0.1,0.05,Bellevue_116th_NE12th
448,0.52253,0.168989,0.078238,0.266667,0.05,0.033333,Bellevue_116th_NE12th
449,0.533773,0.171368,0.080986,0.497222,-0.255556,0.525,Bellevue_116th_NE12th
450,0.536108,0.176461,0.081541,0.478333,0.109286,0.038333,Bellevue_116th_NE12th
451,0.524256,0.179363,0.078249,0.876984,0.582341,0.116429,Bellevue_116th_NE12th
452,0.530411,0.179206,0.079734,0.52627,0.154444,0.047222,Bellevue_116th_NE12th
453,0.53388,0.191064,0.079023,0.522222,0.055556,0.052778,Bellevue_116th_NE12th
454,0.506253,0.175762,0.073883,0.566667,0.083333,0.233333,Bellevue_116th_NE12th
455,0.515071,0.169964,0.076187,0.291667,0.044444,0.05,Bellevue_116th_NE12th
456,0.52299,0.168294,0.078738,0.411111,0.15,0.066667,Bellevue_116th_NE12th
457,0.520837,0.167304,0.077816,0.541667,0.208889,0.109444,Bellevue_116th_NE12th
458,0.531777,0.181699,0.079696,0.66172,0.248148,0.163823,Bellevue_116th_NE12th
459,0.519985,0.17684,0.076411,0.564405,0.14123,0.095873,Bellevue_116th_NE12th
460,0.49161,0.159138,0.070994,0.633333,0.072222,0.041667,Bellevue_116th_NE12th
461,0.52132,0.168093,0.077404,0.416111,0.136667,0.041667,Bellevue_116th_NE12th
462,0.503133,0.169782,0.072893,0.437222,0.06,0.081111,Bellevue_116th_NE12th
463,0.504943,0.166497,0.073471,0.555556,0.461111,0.0,Bellevue_116th_NE12th
464,0.480915,0.161617,0.067985,0.4,0.033333,0.1,Bellevue_116th_NE12th
465,0.488686,0.155452,0.070246,0.066667,0.033333,0.033333,Bellevue_116th_NE12th
466,0.501814,0.158328,0.073478,0.383333,0.116667,0.05,Bellevue_116th_NE12th
467,0.498653,0.155072,0.072964,0.363889,0.125,0.041667,Bellevue_116th_NE12th
468,0.508714,0.170169,0.073946,0.475,0.263889,0.052778,Bellevue_116th_NE12th
469,0.492883,0.159288,0.070252,0.387778,0.122222,0.05,Bellevue_116th_NE12th
470,0.487032,0.153641,0.06985,0.488889,0.177778,0.066667,Bellevue_116th_NE12th
471,0.466875,0.143142,0.065795,0.190556,0.036667,0.025,Bellevue_116th_NE12th
472,0.478194,0.150754,0.067824,0.567222,0.297778,0.065,Bellevue_116th_NE12th
473,0.483126,0.158605,0.068738,0.30381,0.109762,0.063095,Bellevue_116th_NE12th
474,0.449373,0.140536,0.062296,0.416667,0.233333,0.0,Bellevue_116th_NE12th
475,0.470648,0.145097,0.066568,0.605556,0.066667,0.116667,Bellevue_116th_NE12th
476,0.449236,0.139313,0.062194,0.283333,0.116667,0.0,Bellevue_116th_NE12th
477,0.460938,0.143297,0.064249,0.466667,-0.016667,0.166667,Bellevue_116th_NE12th
478,0.46301,0.142873,0.064661,0.486111,0.155556,0.125,Bellevue_116th_NE12th
479,0.441711,0.134236,0.061127,0.586111,0.105556,0.111111,Bellevue_116th_NE12th
480,0.442302,0.134634,0.060908,0.533333,0.15,0.05,Bellevue_116th_NE12th
481,0.454525,0.141147,0.062903,0.477381,0.045833,0.067778,Bellevue_116th_NE12th
482,0.453244,0.140171,0.062757,0.538135,0.103452,0.042857,Bellevue_116th_NE12th
483,0.451207,0.139611,0.062289,0.508189,0.110123,0.038005,Bellevue_116th_NE12th
484,0.440889,0.13135,0.061062,0.628373,0.025,0.154484,Bellevue_116th_NE12th
485,0.441692,0.124017,0.061621,0.700397,0.127302,0.181984,Bellevue_116th_NE12th
486,0.421901,0.120477,0.058132,0.527778,0.075,0.177778,Bellevue_116th_NE12th
487,0.439591,0.131857,0.060703,0.386111,-0.111667,0.302778,Bellevue_116th_NE12th
488,0.433289,0.129443,0.059814,0.412468,0.1618,0.031999,Bellevue_116th_NE12th
489,0.439554,0.133372,0.060731,0.592411,0.117795,0.130402,Bellevue_116th_NE12th
490,0.426778,0.130139,0.058802,0.734272,0.110582,0.247077,Bellevue_116th_NE12th
491,0.402606,0.112583,0.055273,0.534524,0.132778,0.046667,Bellevue_116th_NE12th
492,0.424149,0.113184,0.05883,0.488889,0.15,0.066667,Bellevue_116th_NE12th
493,0.440037,0.114061,0.059896,0.365556,0.056667,0.0,Bellevue_116th_NE12th
494,0.430672,0.11875,0.059005,0.546667,0.104444,0.053889,Bellevue_116th_NE12th
495,0.426997,0.113027,0.058681,0.630556,0.088889,0.066667,Bellevue_116th_NE12th
496,0.424024,0.117064,0.058399,0.616587,0.181905,0.102222,Bellevue_116th_NE12th
497,0.432101,0.126579,0.05968,0.497923,0.08418,0.092116,Bellevue_116th_NE12th
498,0.429344,0.116786,0.05996,0.867063,0.523968,0.113651,Bellevue_116th_NE12th
499,0.416031,0.10236,0.05743,0.720476,0.13623,0.164167,Bellevue_116th_NE12th
500,0.425583,0.114221,0.058597,0.573452,0.134246,0.085913,Bellevue_116th_NE12th
501,0.431088,0.123596,0.059744,0.521111,0.039405,0.095172,Bellevue_116th_NE12th
502,0.422797,0.125884,0.058426,0.556587,0.126429,0.058095,Bellevue_116th_NE12th
503,0.414347,0.124672,0.056872,0.518333,0.076667,0.052222,Bellevue_116th_NE12th
504,0.413374,0.123496,0.056786,0.45,0.016667,0.05,Bellevue_116th_NE12th
505,0.414058,0.123856,0.056847,0.541667,-0.002778,0.211111,Bellevue_116th_NE12th
506,0.413632,0.120566,0.057133,0.544299,0.131944,0.058651,Bellevue_116th_NE12th
507,0.410429,0.122447,0.05641,0.66627,0.036111,0.034444,Bellevue_116th_NE12th
508,0.413864,0.125489,0.056832,0.505556,0.159484,0.024802,Bellevue_116th_NE12th
509,0.414017,0.122163,0.057072,0.506905,0.282685,0.008929,Bellevue_116th_NE12th
510,0.423532,0.129502,0.058212,0.574401,0.178496,0.048387,Bellevue_116th_NE12th
511,0.415334,0.12521,0.057211,0.580159,0.038333,0.125,Bellevue_116th_NE12th
512,0.413481,0.122149,0.057059,0.568016,0.098413,0.101667,Bellevue_116th_NE12th
513,0.408819,0.124249,0.056039,0.450556,0.074444,0.058333,Bellevue_116th_NE12th
514,0.410306,0.126138,0.056154,0.40004,0.040317,0.059841,Bellevue_116th_NE12th
515,0.409568,0.122879,0.056362,0.609365,0.135873,0.085873,Bellevue_116th_NE12th
516,0.411835,0.124933,0.056604,0.416667,0.152778,0.069444,Bellevue_116th_NE12th
517,0.398388,0.119794,0.054217,0.408611,0.178333,0.027778,Bellevue_116th_NE12th
518,0.410569,0.122923,0.056288,0.621047,0.197629,0.12934,Bellevue_116th_NE12th
519,0.423284,0.125999,0.058585,0.57026,0.168815,0.134221,Bellevue_116th_NE12th
520,0.417274,0.12612,0.057247,0.530152,0.167977,0.108469,Bellevue_116th_NE12th
521,0.428192,0.12847,0.05894,0.680754,0.10463,0.105423,Bellevue_116th_NE12th
522,0.411142,0.122486,0.057018,0.61345,0.078163,0.087964,Bellevue_116th_NE12th
523,0.413285,0.126393,0.056765,0.59119,0.063413,0.124206,Bellevue_116th_NE12th
524,0.407441,0.126974,0.055716,0.360556,0.075,0.1,Bellevue_116th_NE12th
525,0.403554,0.123336,0.055125,0.630556,0.175,0.141667,Bellevue_116th_NE12th
526,0.407308,0.125809,0.055742,0.481587,0.102222,0.011111,Bellevue_116th_NE12th
527,0.406488,0.124676,0.055671,0.618254,0.040556,0.064444,Bellevue_116th_NE12th
528,0.401065,0.122535,0.054989,0.627778,0.102778,0.052778,Bellevue_116th_NE12th
529,0.405056,0.126889,0.055224,0.454444,0.041812,0.049392,Bellevue_116th_NE12th
530,0.404319,0.122672,0.055499,0.595394,0.226629,0.028468,Bellevue_116th_NE12th
531,0.410211,0.126545,0.056114,0.806429,0.221508,0.081905,Bellevue_116th_NE12th
532,0.407923,0.125985,0.055728,0.699048,0.057937,0.085595,Bellevue_116th_NE12th
533,0.39444,0.122859,0.053409,0.388889,0.04,0.044444,Bellevue_116th_NE12th
534,0.401295,0.123329,0.054784,0.766945,0.101111,0.086111,Bellevue_116th_NE12th
535,0.392162,0.111439,0.054088,0.706071,0.132857,0.036111,Bellevue_116th_NE12th
536,0.414447,0.122906,0.057353,0.674444,0.101865,0.076151,Bellevue_116th_NE12th
537,0.401862,0.11026,0.055879,0.746773,0.209272,0.056406,Bellevue_116th_NE12th
538,0.335329,0.06448,0.045521,0.744885,0.310662,0.039882,Bellevue_116th_NE12th
539,0.410274,0.126168,0.056463,0.603199,0.069313,0.052977,Bellevue_116th_NE12th
540,0.411268,0.127314,0.056469,0.591438,0.09986,0.082267,Bellevue_116th_NE12th
541,0.394652,0.106556,0.055763,0.727364,0.14196,0.111708,Bellevue_116th_NE12th
542,0.411268,0.126967,0.056395,0.637644,0.158058,0.061934,Bellevue_116th_NE12th
543,0.404955,0.125051,0.055394,0.634619,0.090663,0.120654,Bellevue_116th_NE12th
544,0.41156,0.12695,0.056243,0.648889,0.140476,0.027024,Bellevue_116th_NE12th
545,0.407709,0.126384,0.055665,0.566667,0.0,0.066667,Bellevue_116th_NE12th
546,0.396143,0.126432,0.05329,0.352778,-0.116111,0.159444,Bellevue_116th_NE12th
547,0.404626,0.12707,0.055035,0.726667,0.148651,0.051111,Bellevue_116th_NE12th
548,0.403387,0.1274,0.054708,0.744444,0.158333,0.011111,Bellevue_116th_NE12th
549,0.403283,0.127644,0.05482,0.569579,0.142172,0.07479,Bellevue_116th_NE12th
550,0.404534,0.125897,0.055061,0.527763,0.013849,0.055744,Bellevue_116th_NE12th
551,0.404308,0.126389,0.05506,0.624582,0.126114,0.008889,Bellevue_116th_NE12th
552,0.41071,0.12442,0.056399,0.683743,0.156348,0.082596,Bellevue_116th_NE12th
553,0.403774,0.126361,0.055009,0.756218,0.107194,0.043911,Bellevue_116th_NE12th
554,0.419298,0.127401,0.057761,0.588404,0.08573,0.041867,Bellevue_116th_NE12th
555,0.411296,0.12647,0.056319,0.574607,0.067939,0.094283,Bellevue_116th_NE12th
556,0.409677,0.125271,0.056061,0.650895,0.18009,0.067373,Bellevue_116th_NE12th
557,0.405756,0.127327,0.055261,0.453468,0.057146,0.064299,Bellevue_116th_NE12th
558,0.400025,0.123372,0.054386,0.566141,0.04349,0.084298,Bellevue_116th_NE12th
559,0.397708,0.125575,0.053413,0.483625,0.019754,0.098269,Bellevue_116th_NE12th
560,0.410428,0.126109,0.056203,0.56727,0.130456,0.058599,Bellevue_116th_NE12th
561,0.405851,0.123552,0.05573,0.50602,0.088792,0.048952,Bellevue_116th_NE12th
562,0.403789,0.126879,0.054807,0.526297,0.036202,0.042554,Bellevue_116th_NE12th
563,0.406779,0.125988,0.0552,0.554042,0.110345,0.013401,Bellevue_116th_NE12th
564,0.413389,0.123474,0.056787,0.779603,0.233452,0.075357,Bellevue_116th_NE12th
565,0.408456,0.121011,0.055929,0.642222,0.128889,0.108333,Bellevue_116th_NE12th
566,0.402913,0.125479,0.054679,0.633333,0.138889,0.172222,Bellevue_116th_NE12th
567,0.402811,0.128295,0.054366,0.513889,0.05213,0.026706,Bellevue_116th_NE12th
568,0.403635,0.12618,0.054776,0.60658,0.108896,0.045437,Bellevue_116th_NE12th
569,0.405729,0.127352,0.054893,0.381954,0.066287,0.026263,Bellevue_116th_NE12th
570,0.404543,0.127671,0.054852,0.280423,-0.005556,0.014484,Bellevue_116th_NE12th
571,0.397629,0.126908,0.053009,0.469444,0.057222,0.078333,Bellevue_116th_NE12th
572,0.401762,0.127589,0.054032,0.62504,0.157262,0.134193,Bellevue_116th_NE12th
573,0.403246,0.125606,0.054794,0.544899,0.128744,0.043164,Bellevue_116th_NE12th
574,0.40692,0.124095,0.055606,0.462552,0.066765,0.082962,Bellevue_116th_NE12th
575,0.411548,0.126947,0.056184,0.720556,0.22,0.055,Bellevue_116th_NE12th
576,0.401702,0.125227,0.05437,0.334722,0.083333,0.062222,Bellevue_116th_NE12th
577,0.409329,0.127931,0.05557,0.399652,0.079129,0.042335,Bellevue_116th_NE12th
578,0.423455,0.126235,0.058572,0.452793,0.035603,0.101906,Bellevue_116th_NE12th
579,0.433789,0.126849,0.060617,0.527835,0.110047,0.089791,Bellevue_116th_NE12th
580,0.400713,0.121785,0.054637,0.672222,0.040556,0.015,Bellevue_116th_NE12th
581,0.404696,0.128671,0.054409,0.579471,0.235066,0.034444,Bellevue_116th_NE12th
582,0.399321,0.12096,0.054523,0.52928,0.218071,0.023319,Bellevue_116th_NE12th
583,0.407881,0.122106,0.055859,0.483537,0.097066,0.022505,Bellevue_116th_NE12th
584,0.407527,0.122392,0.055985,0.552758,0.109926,0.040768,Bellevue_116th_NE12th
585,0.403402,0.12018,0.055067,0.482269,0.145613,0.054359,Bellevue_116th_NE12th
586,0.408931,0.122245,0.055383,0.475705,0.030067,0.116246,Bellevue_116th_NE12th
587,0.409275,0.121071,0.055867,0.509031,0.050837,0.068242,Bellevue_116th_NE12th
588,0.402615,0.121279,0.055178,0.479147,0.098781,0.042211,Bellevue_116th_NE12th
589,0.407223,0.122873,0.055749,0.436398,0.089322,0.067452,Bellevue_116th_NE12th
590,0.410909,0.122517,0.056915,0.330904,0.019842,0.062755,Bellevue_116th_NE12th
591,0.401789,0.122203,0.054608,0.43166,0.060635,0.036121,Bellevue_116th_NE12th
592,0.404384,0.126551,0.054646,0.564426,0.057953,0.057275,Bellevue_116th_NE12th
593,0.402633,0.122559,0.054902,0.443175,0.131386,0.064987,Bellevue_116th_NE12th
594,0.412444,0.124514,0.056468,0.531206,0.169435,0.07205,Bellevue_116th_NE12th
595,0.608417,0.099619,0.073203,0.573696,-0.00291,0.10874,Bellevue_116th_NE12th
596,0.4296,0.127969,0.05937,0.664312,0.069259,0.084854,Bellevue_116th_NE12th
597,0.422152,0.128547,0.057935,0.600952,0.120556,0.044762,Bellevue_116th_NE12th
598,0.407087,0.129602,0.054935,0.505823,0.109066,0.041987,Bellevue_116th_NE12th
599,0.418106,0.125887,0.057747,0.665854,0.163018,0.081601,Bellevue_116th_NE12th
600,0.405666,0.124114,0.05535,0.617196,0.145291,0.042169,Bellevue_116th_NE12th
601,0.418212,0.124044,0.057122,0.569686,0.088056,0.041049,Bellevue_116th_NE12th
602,0.422708,0.127484,0.058271,0.421043,0.10905,0.026649,Bellevue_116th_NE12th
603,0.460711,0.141136,0.064189,0.708975,0.121889,0.155126,Bellevue_116th_NE12th
604,0.612861,0.109071,0.081031,0.620221,0.091735,0.044101,Bellevue_116th_NE12th
605,0.402422,0.121198,0.054872,0.579191,0.043136,0.167964,Bellevue_116th_NE12th
606,0.404395,0.122369,0.055156,0.690833,0.096667,0.077222,Bellevue_116th_NE12th
607,0.405786,0.126684,0.054806,0.47944,0.057346,0.075081,Bellevue_116th_NE12th
608,0.400369,0.121987,0.05464,0.656047,0.071344,0.084487,Bellevue_116th_NE12th
609,0.400152,0.123777,0.053991,0.603902,0.049334,0.05907,Bellevue_116th_NE12th
610,0.407407,0.123422,0.055776,0.485445,0.036611,0.072246,Bellevue_116th_NE12th
611,0.43616,0.128736,0.059889,0.612466,0.072989,0.041931,Bellevue_116th_NE12th
612,0.404063,0.122611,0.055082,0.56421,0.039252,0.027079,Bellevue_116th_NE12th
613,0.413465,0.126552,0.056325,0.54519,0.10775,0.040808,Bellevue_116th_NE12th
614,0.417579,0.127448,0.056739,0.650992,0.068373,0.08,Bellevue_116th_NE12th
615,0.403902,0.12216,0.054972,0.635013,0.133399,0.031944,Bellevue_116th_NE12th
616,0.409091,0.125089,0.055753,0.671043,0.097068,0.030438,Bellevue_116th_NE12th
617,0.400159,0.123411,0.054419,0.497507,0.059722,0.065629,Bellevue_116th_NE12th
618,0.407627,0.122175,0.056132,0.48286,0.1072,0.040141,Bellevue_116th_NE12th
619,0.393425,0.11489,0.053575,0.505256,0.117988,0.060234,Bellevue_116th_NE12th
