frame_idx,pred_nano,pred_small,pred_medium,true_nano,true_small,true_medium,intersection
308,0.45884,0.383976,0.320467,0.2,0.2,0.2,Bellevue_116th_NE12th
309,0.218111,0.221971,0.198146,0.411111,0.322222,0.3,Bellevue_116th_NE12th
310,0.549793,0.423463,0.345581,0.461667,0.308889,0.253333,Bellevue_116th_NE12th
311,0.455537,0.38821,0.325389,0.466667,0.366667,0.333333,Bellevue_116th_NE12th
312,0.423921,0.359167,0.302032,0.402778,0.236111,0.202778,Bellevue_116th_NE12th
313,0.402423,0.334601,0.28101,0.272222,0.272222,0.272222,Bellevue_116th_NE12th
314,0.229573,0.22944,0.204694,0.25,0.183333,0.116667,Bellevue_116th_NE12th
315,0.540181,0.394186,0.322211,0.533333,0.172222,0.15,Bellevue_116th_NE12th
316,0.585216,0.404987,0.319142,0.305556,0.294444,0.327778,Bellevue_116th_NE12th
317,0.22504,0.225075,0.201334,0.133333,0.133333,0.133333,Bellevue_116th_NE12th
318,0.208225,0.209577,0.189302,0.45,0.483333,0.283333,Bellevue_116th_NE12th
319,0.430612,0.363818,0.303162,0.3,0.266667,0.233333,Bellevue_116th_NE12th
320,0.216116,0.218419,0.195826,0.166667,0.166667,0.166667,Bellevue_116th_NE12th
321,0.203331,0.20675,0.186685,0.3,0.3,0.3,Bellevue_116th_NE12th
322,0.237822,0.235862,0.209931,0.2,0.2,0.2,Bellevue_116th_NE12th
323,0.204891,0.207736,0.187552,0.166667,0.166667,0.166667,Bellevue_116th_NE12th
324,0.190629,0.195925,0.178015,0.166667,0.166667,0.166667,Bellevue_116th_NE12th
325,0.192479,0.196977,0.178999,0.033333,0.033333,0.033333,Bellevue_116th_NE12th
326,0.187761,0.193278,0.175958,0.1,0.1,0.1,Bellevue_116th_NE12th
327,0.200342,0.20425,0.184664,0.505556,0.388889,0.322222,Bellevue_116th_NE12th
328,0.205249,0.209658,0.188719,0.266667,0.266667,0.266667,Bellevue_116th_NE12th
329,0.268824,0.265927,0.23323,0.233333,0.233333,0.233333,Bellevue_116th_NE12th
330,0.193458,0.197481,0.179491,0.233333,0.233333,0.233333,Bellevue_116th_NE12th
331,0.200773,0.204077,0.184675,0.516667,0.55,0.633333,Bellevue_116th_NE12th
332,0.388551,0.353564,0.302493,0.333333,0.266667,0.2,Bellevue_116th_NE12th
333,0.314637,0.300054,0.259332,0.2,0.2,0.2,Bellevue_116th_NE12th
334,0.320682,0.294108,0.254704,0.266667,0.211111,0.222222,Bellevue_116th_NE12th
335,0.50348,0.392673,0.325542,0.433333,0.311111,0.311111,Bellevue_116th_NE12th
336,0.293144,0.279841,0.244743,0.233333,0.233333,0.233333,Bellevue_116th_NE12th
337,0.188772,0.194102,0.176624,0.2,0.2,0.2,Bellevue_116th_NE12th
338,0.191519,0.196383,0.178469,0.233333,0.233333,0.233333,Bellevue_116th_NE12th
339,0.246411,0.241477,0.214885,0.45,0.388889,0.372222,Bellevue_116th_NE12th
340,0.522807,0.414846,0.34329,0.363889,0.669445,0.611111,Bellevue_116th_NE12th
341,0.479174,0.392605,0.321171,0.544444,0.577778,0.555556,Bellevue_116th_NE12th
342,0.534412,0.397515,0.323158,0.813889,0.35,0.241667,Bellevue_116th_NE12th
343,0.510847,0.382877,0.312371,0.5,0.283333,0.3,Bellevue_116th_NE12th
344,0.262864,0.25924,0.22839,0.494444,0.411111,0.461111,Bellevue_116th_NE12th
345,0.306374,0.275368,0.239693,0.2,0.2,0.2,Bellevue_116th_NE12th
346,0.194498,0.198659,0.18036,0.266667,0.266667,0.266667,Bellevue_116th_NE12th
347,0.189361,0.195309,0.177403,0.066667,0.066667,0.066667,Bellevue_116th_NE12th
348,0.198168,0.201948,0.182945,0.283333,0.2,0.166667,Bellevue_116th_NE12th
349,0.562663,0.383717,0.308656,0.25,0.183333,0.25,Bellevue_116th_NE12th
350,0.521816,0.393832,0.318352,0.3,0.3,0.3,Bellevue_116th_NE12th
351,0.22171,0.226455,0.201331,0.4,0.4,0.4,Bellevue_116th_NE12th
352,0.193811,0.198551,0.180139,0.366667,0.422222,0.338889,Bellevue_116th_NE12th
353,0.390819,0.345546,0.29295,0.533333,0.666667,0.366667,Bellevue_116th_NE12th
354,0.443974,0.389146,0.327184,0.7,0.7,0.0,Bellevue_116th_NE12th
355,0.198093,0.206464,0.1853,0.416667,0.416667,0.416667,Bellevue_116th_NE12th
356,0.53535,0.39207,0.321122,0.588889,0.422222,0.333333,Bellevue_116th_NE12th
357,0.432742,0.364793,0.30604,0.15,0.116667,0.15,Bellevue_116th_NE12th
358,0.430464,0.372366,0.310991,0.683333,0.433333,0.366667,Bellevue_116th_NE12th
359,0.33166,0.276863,0.241924,0.25,0.216667,0.316667,Bellevue_116th_NE12th
360,0.457545,0.315595,0.259274,0.555556,0.422222,0.272222,Bellevue_116th_NE12th
361,0.294847,0.286919,0.250484,0.2,0.2,0.2,Bellevue_116th_NE12th
362,0.191607,0.197018,0.17883,0.233333,0.233333,0.233333,Bellevue_116th_NE12th
363,0.219333,0.219483,0.197085,0.483333,0.45,0.5,Bellevue_116th_NE12th
364,0.203972,0.208022,0.187468,0.2,0.2,0.2,Bellevue_116th_NE12th
365,0.198788,0.20216,0.183199,0.233333,0.233333,0.233333,Bellevue_116th_NE12th
366,0.196746,0.201104,0.182163,0.233333,0.233333,0.233333,Bellevue_116th_NE12th
367,0.198031,0.202084,0.182977,0.233333,0.233333,0.233333,Bellevue_116th_NE12th
368,0.182112,0.188909,0.172316,0.2,0.2,0.2,Bellevue_116th_NE12th
369,0.186817,0.192909,0.175537,0.166667,0.166667,0.166667,Bellevue_116th_NE12th
370,0.236482,0.234474,0.208871,0.333333,0.3,0.333333,Bellevue_116th_NE12th
371,0.397134,0.339343,0.288405,0.383333,0.366667,0.216667,Bellevue_116th_NE12th
372,0.478066,0.4083,0.34141,0.516667,0.5,0.433333,Bellevue_116th_NE12th
373,0.525519,0.428157,0.353274,0.605556,0.538889,0.538889,Bellevue_116th_NE12th
374,0.382821,0.342882,0.292088,0.266667,0.233333,0.25,Bellevue_116th_NE12th
375,0.237339,0.233542,0.208737,0.5,0.35,0.416667,Bellevue_116th_NE12th
376,0.274045,0.267202,0.235542,0.3,0.3,0.3,Bellevue_116th_NE12th
377,0.196245,0.201918,0.182488,0.166667,0.166667,0.166667,Bellevue_116th_NE12th
378,0.185666,0.191829,0.174695,0.266667,0.266667,0.266667,Bellevue_116th_NE12th
379,0.186778,0.192211,0.175159,0.066667,0.066667,0.066667,Bellevue_116th_NE12th
380,0.193946,0.198799,0.180307,0.2,0.2,0.2,Bellevue_116th_NE12th
381,0.195985,0.199734,0.181266,0.3,0.3,0.3,Bellevue_116th_NE12th
382,0.202988,0.205697,0.186025,0.3,0.3,0.3,Bellevue_116th_NE12th
383,0.192248,0.197324,0.179123,0.166667,0.166667,0.166667,Bellevue_116th_NE12th
384,0.429875,0.355831,0.298537,0.188889,0.088889,0.105556,Bellevue_116th_NE12th
385,0.549041,0.385371,0.308514,0.241667,0.241667,0.225,Bellevue_116th_NE12th
386,0.269783,0.269865,0.235735,0.3,0.3,0.3,Bellevue_116th_NE12th
387,0.217701,0.220602,0.197311,0.533333,0.6,0.25,Bellevue_116th_NE12th
388,0.496304,0.384546,0.313021,0.616667,0.555556,0.405556,Bellevue_116th_NE12th
389,0.378426,0.334985,0.283671,0.566667,0.566667,0.566667,Bellevue_116th_NE12th
390,0.220715,0.218734,0.196957,0.166667,0.166667,0.166667,Bellevue_116th_NE12th
391,0.19822,0.202062,0.183008,0.55,0.316667,0.35,Bellevue_116th_NE12th
392,0.540051,0.371449,0.2964,0.358333,0.347222,0.213889,Bellevue_116th_NE12th
393,0.511248,0.422862,0.352023,0.3,0.333333,0.3,Bellevue_116th_NE12th
394,0.351247,0.322824,0.276877,0.5,0.455556,0.466667,Bellevue_116th_NE12th
395,0.227631,0.223865,0.201152,0.366667,0.366667,0.366667,Bellevue_116th_NE12th
396,0.192366,0.197287,0.179141,0.166667,0.166667,0.166667,Bellevue_116th_NE12th
397,0.199688,0.203323,0.18402,0.233333,0.266667,0.266667,Bellevue_116th_NE12th
398,0.194708,0.198646,0.180385,0.3,0.3,0.3,Bellevue_116th_NE12th
399,0.194655,0.199096,0.180612,0.4,0.4,0.4,Bellevue_116th_NE12th
400,0.282955,0.271027,0.238336,0.555556,0.372222,0.255556,Bellevue_116th_NE12th
401,0.536878,0.336065,0.268191,0.511667,0.357778,0.351111,Bellevue_116th_NE12th
402,0.532899,0.4362,0.361976,0.521111,0.287778,0.193333,Bellevue_116th_NE12th
403,0.376701,0.351658,0.305026,0.616667,0.383333,0.416667,Bellevue_116th_NE12th
404,0.204605,0.206987,0.187045,0.833333,0.833333,0.833333,Bellevue_116th_NE12th
405,0.186358,0.193351,0.175655,0.133333,0.133333,0.133333,Bellevue_116th_NE12th
406,0.200225,0.203453,0.184211,0.2,0.2,0.2,Bellevue_116th_NE12th
407,0.272192,0.256274,0.227696,0.366667,0.3,0.366667,Bellevue_116th_NE12th
408,0.228325,0.225056,0.201989,0.166667,0.166667,0.166667,Bellevue_116th_NE12th
409,0.185314,0.191688,0.174535,0.438889,0.411111,0.388889,Bellevue_116th_NE12th
410,0.51915,0.439956,0.370072,0.277778,0.277778,0.294444,Bellevue_116th_NE12th
411,0.446212,0.380229,0.314604,0.572222,0.372222,0.322222,Bellevue_116th_NE12th
412,0.400553,0.359781,0.303794,0.35,0.2,0.25,Bellevue_116th_NE12th
413,0.193927,0.199269,0.180549,0.4,0.4,0.4,Bellevue_116th_NE12th
414,0.1963,0.20035,0.181653,0.133333,0.133333,0.133333,Bellevue_116th_NE12th
415,0.451997,0.355077,0.295024,0.333333,0.266667,0.2,Bellevue_116th_NE12th
416,0.515751,0.405872,0.334176,0.666667,0.433333,0.2,Bellevue_116th_NE12th
417,0.394032,0.344813,0.293484,0.2,0.2,0.2,Bellevue_116th_NE12th
418,0.393978,0.352721,0.300126,0.85,0.255556,0.3,Bellevue_116th_NE12th
419,0.461632,0.404459,0.338083,0.444444,0.244444,0.244444,Bellevue_116th_NE12th
420,0.204988,0.210065,0.188832,0.62,0.47,0.408889,Bellevue_116th_NE12th
421,0.505145,0.392987,0.325058,0.738889,0.316667,0.333333,Bellevue_116th_NE12th
422,0.46559,0.389098,0.322456,0.372222,0.355556,0.322222,Bellevue_116th_NE12th
423,0.232355,0.233203,0.20726,0.2,0.2,0.2,Bellevue_116th_NE12th
424,0.19481,0.198983,0.180597,0.5,0.633333,0.4,Bellevue_116th_NE12th
425,0.510067,0.374461,0.304706,0.683889,0.614444,0.558889,Bellevue_116th_NE12th
426,0.442325,0.385138,0.323257,0.538889,0.488889,0.488889,Bellevue_116th_NE12th
427,0.23702,0.239749,0.211813,0.3,0.3,0.3,Bellevue_116th_NE12th
428,0.235819,0.233498,0.208212,0.1,0.1,0.1,Bellevue_116th_NE12th
429,0.238684,0.242809,0.213827,0.4,0.4,0.4,Bellevue_116th_NE12th
430,0.187371,0.194291,0.176379,0.266667,0.266667,0.266667,Bellevue_116th_NE12th
431,0.216818,0.219792,0.196629,0.833333,0.833333,0.333333,Bellevue_116th_NE12th
432,0.457454,0.395932,0.328401,0.711111,0.597222,0.386111,Bellevue_116th_NE12th
433,0.502256,0.419456,0.349539,0.133333,0.1,0.1,Bellevue_116th_NE12th
434,0.481946,0.381023,0.311384,0.488889,0.105556,0.061111,Bellevue_116th_NE12th
435,0.613079,0.402448,0.318436,0.427778,0.244444,0.244444,Bellevue_116th_NE12th
436,0.567839,0.420543,0.339941,0.405556,0.216667,0.172222,Bellevue_116th_NE12th
437,0.550568,0.402814,0.323277,0.183333,0.155556,0.155556,Bellevue_116th_NE12th
438,0.523953,0.387735,0.311723,0.538889,0.438889,0.388889,Bellevue_116th_NE12th
439,0.452227,0.379781,0.318166,0.5,0.366667,0.266667,Bellevue_116th_NE12th
440,0.229516,0.222074,0.200569,0.4,0.4,0.4,Bellevue_116th_NE12th
441,0.309512,0.286062,0.250734,0.191667,0.208333,0.175,Bellevue_116th_NE12th
442,0.478836,0.405895,0.342869,0.672222,0.638889,0.611111,Bellevue_116th_NE12th
443,0.658077,0.470774,0.369229,0.530556,0.407222,0.335556,Bellevue_116th_NE12th
444,0.654327,0.442412,0.341685,0.466667,0.283333,0.333333,Bellevue_116th_NE12th
445,0.59902,0.426404,0.335308,0.35,0.261111,0.322222,Bellevue_116th_NE12th
446,0.638372,0.469289,0.373506,0.575556,0.400556,0.245,Bellevue_116th_NE12th
447,0.58814,0.407711,0.317612,0.288889,0.188889,0.138889,Bellevue_116th_NE12th
448,0.521553,0.386515,0.307435,0.266667,0.216667,0.183333,Bellevue_116th_NE12th
449,0.555216,0.4062,0.321208,0.497222,0.752778,0.227778,Bellevue_116th_NE12th
450,0.613011,0.430282,0.335464,0.478333,0.369048,0.34381,Bellevue_116th_NE12th
451,0.624143,0.442426,0.345641,0.876984,0.294643,0.178214,Bellevue_116th_NE12th
452,0.562203,0.395061,0.310823,0.52627,0.371825,0.34127,Bellevue_116th_NE12th
453,0.633206,0.449653,0.350394,0.522222,0.466667,0.436111,Bellevue_116th_NE12th
454,0.555192,0.411717,0.334635,0.566667,0.483333,0.266667,Bellevue_116th_NE12th
455,0.551253,0.433734,0.352593,0.291667,0.247222,0.230556,Bellevue_116th_NE12th
456,0.548872,0.400503,0.316424,0.411111,0.261111,0.261111,Bellevue_116th_NE12th
457,0.538354,0.398697,0.316363,0.541667,0.332778,0.231667,Bellevue_116th_NE12th
458,0.615299,0.426807,0.332526,0.66172,0.413571,0.267804,Bellevue_116th_NE12th
459,0.652513,0.485039,0.392328,0.564405,0.423175,0.343968,Bellevue_116th_NE12th
460,0.637968,0.513794,0.432036,0.633333,0.561111,0.541667,Bellevue_116th_NE12th
461,0.549334,0.407602,0.323571,0.416111,0.279444,0.303889,Bellevue_116th_NE12th
462,0.609041,0.456009,0.365213,0.437222,0.377222,0.317778,Bellevue_116th_NE12th
463,0.533335,0.419987,0.343152,0.555556,0.094444,0.111111,Bellevue_116th_NE12th
464,0.49332,0.417244,0.350247,0.4,0.366667,0.266667,Bellevue_116th_NE12th
465,0.505165,0.381963,0.305677,0.066667,0.033333,0.0,Bellevue_116th_NE12th
466,0.555606,0.415168,0.330737,0.383333,0.266667,0.266667,Bellevue_116th_NE12th
467,0.567913,0.418184,0.331654,0.363889,0.238889,0.219444,Bellevue_116th_NE12th
468,0.602393,0.430516,0.338761,0.475,0.211111,0.158333,Bellevue_116th_NE12th
469,0.615127,0.462009,0.370363,0.387778,0.265556,0.232222,Bellevue_116th_NE12th
470,0.574965,0.423931,0.336627,0.488889,0.311111,0.261111,Bellevue_116th_NE12th
471,0.544102,0.40432,0.321629,0.190556,0.153889,0.135556,Bellevue_116th_NE12th
472,0.572958,0.421896,0.335048,0.567222,0.269444,0.204444,Bellevue_116th_NE12th
473,0.579552,0.412696,0.324151,0.30381,0.194048,0.144841,Bellevue_116th_NE12th
474,0.512074,0.396342,0.31945,0.416667,0.183333,0.183333,Bellevue_116th_NE12th
475,0.562426,0.415158,0.329861,0.605556,0.538889,0.422222,Bellevue_116th_NE12th
476,0.535084,0.405395,0.32475,0.283333,0.166667,0.2,Bellevue_116th_NE12th
477,0.584624,0.438452,0.350712,0.466667,0.483333,0.35,Bellevue_116th_NE12th
478,0.580265,0.42965,0.341549,0.486111,0.330556,0.338889,Bellevue_116th_NE12th
479,0.533359,0.401217,0.319685,0.586111,0.480556,0.430556,Bellevue_116th_NE12th
480,0.561562,0.451592,0.372399,0.533333,0.383333,0.333333,Bellevue_116th_NE12th
481,0.548774,0.415154,0.332856,0.477381,0.431548,0.36377,Bellevue_116th_NE12th
482,0.573215,0.451227,0.370471,0.538135,0.434683,0.409921,Bellevue_116th_NE12th
483,0.593506,0.471363,0.39014,0.508189,0.398066,0.412363,Bellevue_116th_NE12th
484,0.574157,0.451306,0.369434,0.628373,0.603373,0.448889,Bellevue_116th_NE12th
485,0.582769,0.458851,0.370596,0.700397,0.573095,0.391111,Bellevue_116th_NE12th
486,0.507653,0.419527,0.347504,0.527778,0.452778,0.283333,Bellevue_116th_NE12th
487,0.50444,0.383962,0.309004,0.386111,0.497778,0.203333,Bellevue_116th_NE12th
488,0.540929,0.416381,0.33796,0.412468,0.250667,0.27232,Bellevue_116th_NE12th
489,0.53378,0.416317,0.339426,0.592411,0.474616,0.356252,Bellevue_116th_NE12th
490,0.493409,0.365415,0.293312,0.734272,0.62369,0.376614,Bellevue_116th_NE12th
491,0.492079,0.384148,0.311601,0.534524,0.401746,0.380079,Bellevue_116th_NE12th
492,0.515223,0.443599,0.373586,0.488889,0.338889,0.344444,Bellevue_116th_NE12th
493,0.447714,0.366598,0.301515,0.365556,0.308889,0.308889,Bellevue_116th_NE12th
494,0.441188,0.345736,0.283373,0.546667,0.442222,0.399444,Bellevue_116th_NE12th
495,0.432426,0.35939,0.29755,0.630556,0.541667,0.491667,Bellevue_116th_NE12th
496,0.453213,0.359436,0.293922,0.616587,0.434683,0.345556,Bellevue_116th_NE12th
497,0.424985,0.332129,0.274196,0.497923,0.413743,0.321627,Bellevue_116th_NE12th
498,0.587119,0.477311,0.396354,0.867063,0.343095,0.254444,Bellevue_116th_NE12th
499,0.578068,0.470327,0.388978,0.720476,0.584246,0.424841,Bellevue_116th_NE12th
500,0.470058,0.404592,0.338833,0.573452,0.439206,0.35996,Bellevue_116th_NE12th
501,0.478081,0.401873,0.335101,0.521111,0.481706,0.391296,Bellevue_116th_NE12th
502,0.424341,0.326675,0.269592,0.556587,0.430159,0.410397,Bellevue_116th_NE12th
503,0.480025,0.378346,0.307969,0.518333,0.441667,0.389444,Bellevue_116th_NE12th
504,0.526389,0.435408,0.361468,0.45,0.433333,0.383333,Bellevue_116th_NE12th
505,0.504719,0.392963,0.318466,0.541667,0.544444,0.333333,Bellevue_116th_NE12th
506,0.459891,0.362741,0.296911,0.544299,0.412355,0.406614,Bellevue_116th_NE12th
507,0.483155,0.374542,0.304138,0.66627,0.630159,0.595714,Bellevue_116th_NE12th
508,0.470577,0.363635,0.295779,0.505556,0.346071,0.365317,Bellevue_116th_NE12th
509,0.439752,0.336198,0.275485,0.506905,0.22422,0.326601,Bellevue_116th_NE12th
510,0.427044,0.323234,0.265927,0.574401,0.395905,0.362597,Bellevue_116th_NE12th
511,0.453875,0.372863,0.30793,0.580159,0.541825,0.423492,Bellevue_116th_NE12th
512,0.467662,0.375503,0.308283,0.568016,0.469603,0.374603,Bellevue_116th_NE12th
513,0.482357,0.386273,0.31665,0.450556,0.376111,0.324444,Bellevue_116th_NE12th
514,0.459402,0.339768,0.275884,0.40004,0.359722,0.299881,Bellevue_116th_NE12th
515,0.430832,0.327148,0.269332,0.609365,0.473492,0.387619,Bellevue_116th_NE12th
516,0.425865,0.319954,0.263862,0.416667,0.263889,0.238889,Bellevue_116th_NE12th
517,0.454823,0.345746,0.281451,0.408611,0.230278,0.2475,Bellevue_116th_NE12th
518,0.437305,0.326944,0.267896,0.621047,0.423418,0.299633,Bellevue_116th_NE12th
519,0.446264,0.362467,0.299107,0.57026,0.401445,0.267224,Bellevue_116th_NE12th
520,0.445269,0.346496,0.285248,0.530152,0.362175,0.253706,Bellevue_116th_NE12th
521,0.488343,0.388116,0.315964,0.680754,0.576124,0.480225,Bellevue_116th_NE12th
522,0.488744,0.389693,0.320621,0.61345,0.535287,0.447323,Bellevue_116th_NE12th
523,0.524335,0.424067,0.351586,0.59119,0.527778,0.403571,Bellevue_116th_NE12th
524,0.427846,0.317328,0.261335,0.360556,0.285556,0.185556,Bellevue_116th_NE12th
525,0.48139,0.371456,0.303757,0.630556,0.455556,0.347222,Bellevue_116th_NE12th
526,0.513319,0.411849,0.340617,0.481587,0.379365,0.368254,Bellevue_116th_NE12th
527,0.454279,0.347598,0.285324,0.618254,0.577698,0.528254,Bellevue_116th_NE12th
528,0.405812,0.303464,0.25285,0.627778,0.525,0.480556,Bellevue_116th_NE12th
529,0.443261,0.327496,0.268536,0.454444,0.412632,0.378519,Bellevue_116th_NE12th
530,0.388732,0.290168,0.24336,0.595394,0.368765,0.372323,Bellevue_116th_NE12th
531,0.412012,0.311923,0.259784,0.806429,0.584921,0.538373,Bellevue_116th_NE12th
532,0.380027,0.281079,0.236169,0.699048,0.641111,0.565833,Bellevue_116th_NE12th
533,0.506127,0.389082,0.316654,0.388889,0.348889,0.311111,Bellevue_116th_NE12th
534,0.491196,0.374266,0.305084,0.766945,0.665833,0.596389,Bellevue_116th_NE12th
535,0.505239,0.392828,0.319488,0.706071,0.573214,0.59881,Bellevue_116th_NE12th
536,0.429859,0.31602,0.259882,0.674444,0.572579,0.523651,Bellevue_116th_NE12th
537,0.50836,0.397353,0.320411,0.746773,0.537502,0.495911,Bellevue_116th_NE12th
538,0.554765,0.494848,0.441204,0.744885,0.434223,0.400266,Bellevue_116th_NE12th
539,0.343275,0.265144,0.227877,0.603199,0.533885,0.480908,Bellevue_116th_NE12th
540,0.359219,0.266862,0.227208,0.591438,0.491578,0.424589,Bellevue_116th_NE12th
541,0.557069,0.425807,0.3456,0.727364,0.585404,0.483419,Bellevue_116th_NE12th
542,0.37656,0.286386,0.24289,0.637644,0.479586,0.433461,Bellevue_116th_NE12th
543,0.362781,0.269641,0.229208,0.634619,0.543956,0.428858,Bellevue_116th_NE12th
544,0.404473,0.311718,0.26202,0.648889,0.508413,0.481389,Bellevue_116th_NE12th
545,0.450432,0.350841,0.290441,0.566667,0.566667,0.5,Bellevue_116th_NE12th
546,0.482918,0.366832,0.298531,0.352778,0.468889,0.337222,Bellevue_116th_NE12th
547,0.394512,0.288453,0.241231,0.726667,0.578016,0.561349,Bellevue_116th_NE12th
548,0.459889,0.349423,0.286342,0.744444,0.586111,0.588333,Bellevue_116th_NE12th
549,0.401542,0.29661,0.247599,0.569579,0.427407,0.359284,Bellevue_116th_NE12th
550,0.402218,0.298518,0.249496,0.527763,0.513914,0.46567,Bellevue_116th_NE12th
551,0.395548,0.300375,0.252257,0.624582,0.498468,0.587083,Bellevue_116th_NE12th
552,0.360153,0.275087,0.233484,0.683743,0.527395,0.456968,Bellevue_116th_NE12th
553,0.399141,0.30938,0.260115,0.756218,0.649023,0.622491,Bellevue_116th_NE12th
554,0.479549,0.380272,0.311405,0.588404,0.502674,0.477539,Bellevue_116th_NE12th
555,0.382995,0.297026,0.251462,0.574607,0.506668,0.417513,Bellevue_116th_NE12th
556,0.404173,0.308491,0.258053,0.650895,0.470806,0.415723,Bellevue_116th_NE12th
557,0.388869,0.308577,0.260367,0.453468,0.396322,0.336189,Bellevue_116th_NE12th
558,0.44541,0.350697,0.289666,0.566141,0.522651,0.438353,Bellevue_116th_NE12th
559,0.481639,0.37413,0.305605,0.483625,0.463871,0.365601,Bellevue_116th_NE12th
560,0.347142,0.265824,0.228094,0.56727,0.436813,0.392026,Bellevue_116th_NE12th
561,0.376577,0.287509,0.243372,0.50602,0.417227,0.377321,Bellevue_116th_NE12th
562,0.404048,0.316247,0.265258,0.526297,0.490095,0.447541,Bellevue_116th_NE12th
563,0.51502,0.407389,0.336029,0.554042,0.443696,0.457148,Bellevue_116th_NE12th
564,0.38839,0.313135,0.26175,0.779603,0.546151,0.474127,Bellevue_116th_NE12th
565,0.371211,0.302641,0.255443,0.642222,0.513333,0.424444,Bellevue_116th_NE12th
566,0.441818,0.35146,0.291547,0.633333,0.494444,0.333333,Bellevue_116th_NE12th
567,0.419827,0.320328,0.266237,0.513889,0.461759,0.453889,Bellevue_116th_NE12th
568,0.373076,0.275019,0.232732,0.60658,0.497684,0.466482,Bellevue_116th_NE12th
569,0.37714,0.298395,0.251698,0.381954,0.315667,0.305529,Bellevue_116th_NE12th
570,0.388995,0.299617,0.252737,0.280423,0.285979,0.271495,Bellevue_116th_NE12th
571,0.508441,0.403454,0.332484,0.469444,0.412222,0.345,Bellevue_116th_NE12th
572,0.4699,0.379989,0.314781,0.62504,0.467778,0.333585,Bellevue_116th_NE12th
573,0.394368,0.299678,0.251466,0.544899,0.416155,0.387261,Bellevue_116th_NE12th
574,0.355335,0.277536,0.23702,0.462552,0.395786,0.318166,Bellevue_116th_NE12th
575,0.440678,0.362917,0.303501,0.720556,0.500556,0.584444,Bellevue_116th_NE12th
576,0.459579,0.35849,0.295781,0.334722,0.251389,0.195833,Bellevue_116th_NE12th
577,0.403082,0.306499,0.257079,0.399652,0.320523,0.293605,Bellevue_116th_NE12th
578,0.39472,0.324641,0.271058,0.452793,0.417191,0.315284,Bellevue_116th_NE12th
579,0.393207,0.308618,0.258361,0.527835,0.417789,0.335195,Bellevue_116th_NE12th
580,0.474217,0.392475,0.327416,0.672222,0.631667,0.623333,Bellevue_116th_NE12th
581,0.429689,0.339741,0.282126,0.579471,0.344405,0.30996,Bellevue_116th_NE12th
582,0.375462,0.284441,0.2401,0.52928,0.311209,0.29092,Bellevue_116th_NE12th
583,0.401843,0.323538,0.270207,0.483537,0.386471,0.382247,Bellevue_116th_NE12th
584,0.396649,0.314373,0.264022,0.552758,0.442832,0.436185,Bellevue_116th_NE12th
585,0.406306,0.333883,0.27868,0.482269,0.336656,0.306071,Bellevue_116th_NE12th
586,0.389969,0.329969,0.277583,0.475705,0.445637,0.329392,Bellevue_116th_NE12th
587,0.420192,0.343047,0.284951,0.509031,0.458194,0.396012,Bellevue_116th_NE12th
588,0.398498,0.317968,0.266505,0.479147,0.380365,0.341488,Bellevue_116th_NE12th
589,0.424644,0.333906,0.277044,0.436398,0.347075,0.282957,Bellevue_116th_NE12th
590,0.35603,0.277253,0.236538,0.330904,0.311062,0.260871,Bellevue_116th_NE12th
591,0.461071,0.375001,0.30963,0.43166,0.371025,0.338607,Bellevue_116th_NE12th
