frame_idx,pred_nano,pred_recovery_ns,pred_recovery_sm,true_nano,true_recovery_ns,true_recovery_sm,intersection
315,0.467103,0.144789,0.045123,0.533333,0.361111,0.022222,Bellevue_116th_NE12th
316,0.504425,0.168375,0.052399,0.305556,0.011111,-0.033333,Bellevue_116th_NE12th
317,0.229387,0.039329,0.015562,0.133333,0.0,0.0,Bellevue_116th_NE12th
318,0.21305,0.028518,0.01404,0.45,-0.033333,0.2,Bellevue_116th_NE12th
319,0.392886,0.107249,0.034746,0.3,0.033333,0.033333,Bellevue_116th_NE12th
320,0.217603,0.030816,0.014219,0.166667,0.0,0.0,Bellevue_116th_NE12th
321,0.205525,0.023355,0.013342,0.3,0.0,0.0,Bellevue_116th_NE12th
322,0.261362,0.050069,0.017733,0.2,0.0,0.0,Bellevue_116th_NE12th
323,0.20433,0.023737,0.013422,0.166667,0.0,0.0,Bellevue_116th_NE12th
324,0.1951,0.017597,0.012779,0.166667,0.0,0.0,Bellevue_116th_NE12th
325,0.200316,0.020947,0.013179,0.033333,0.0,0.0,Bellevue_116th_NE12th
326,0.197103,0.018037,0.012803,0.1,0.0,0.0,Bellevue_116th_NE12th
327,0.203482,0.022683,0.013302,0.505556,0.116667,0.066667,Bellevue_116th_NE12th
328,0.228552,0.030468,0.014161,0.266667,0.0,0.0,Bellevue_116th_NE12th
329,0.244933,0.046758,0.016952,0.233333,0.0,0.0,Bellevue_116th_NE12th
330,0.201343,0.021248,0.013202,0.233333,0.0,0.0,Bellevue_116th_NE12th
331,0.208697,0.025608,0.013669,0.516667,-0.033333,-0.083333,Bellevue_116th_NE12th
332,0.400371,0.110321,0.035846,0.333333,0.066667,0.066667,Bellevue_116th_NE12th
333,0.348493,0.085284,0.028648,0.2,0.0,0.0,Bellevue_116th_NE12th
334,0.33941,0.080397,0.026953,0.266667,0.055556,-0.011111,Bellevue_116th_NE12th
335,0.438348,0.13566,0.041716,0.433333,0.122222,0.0,Bellevue_116th_NE12th
336,0.312351,0.07522,0.023969,0.233333,0.0,0.0,Bellevue_116th_NE12th
337,0.197191,0.01896,0.012912,0.2,0.0,0.0,Bellevue_116th_NE12th
338,0.197705,0.019284,0.012947,0.233333,0.0,0.0,Bellevue_116th_NE12th
339,0.2711,0.058151,0.019475,0.45,0.061111,0.016667,Bellevue_116th_NE12th
340,0.491664,0.146186,0.048906,0.363889,-0.305556,0.058333,Bellevue_116th_NE12th
341,0.270981,0.058516,0.018969,0.544444,-0.033333,0.022222,Bellevue_116th_NE12th
342,0.486185,0.154984,0.048596,0.813889,0.463889,0.108333,Bellevue_116th_NE12th
343,0.408818,0.120628,0.037465,0.5,0.216667,-0.016667,Bellevue_116th_NE12th
344,0.276368,0.061773,0.020049,0.494444,0.083333,-0.05,Bellevue_116th_NE12th
345,0.362662,0.089066,0.030222,0.2,0.0,0.0,Bellevue_116th_NE12th
346,0.200121,0.020877,0.013151,0.266667,0.0,0.0,Bellevue_116th_NE12th
347,0.193736,0.016809,0.01266,0.066667,0.0,0.0,Bellevue_116th_NE12th
348,0.210901,0.025352,0.013607,0.283333,0.083333,0.033333,Bellevue_116th_NE12th
349,0.516775,0.16464,0.052184,0.25,0.066667,-0.066667,Bellevue_116th_NE12th
350,0.488055,0.152816,0.049669,0.3,0.0,0.0,Bellevue_116th_NE12th
351,0.213635,0.030101,0.014147,0.4,0.0,0.0,Bellevue_116th_NE12th
352,0.197937,0.01971,0.012992,0.366667,-0.055556,0.083333,Bellevue_116th_NE12th
353,0.40929,0.108141,0.037503,0.533333,-0.133333,0.3,Bellevue_116th_NE12th
354,0.395742,0.110539,0.035521,0.7,0.0,0.7,Bellevue_116th_NE12th
355,0.197743,0.019085,0.012876,0.416667,0.0,0.0,Bellevue_116th_NE12th
356,0.524805,0.16102,0.052538,0.588889,0.166667,0.088889,Bellevue_116th_NE12th
357,0.387049,0.104834,0.033599,0.15,0.033333,-0.033333,Bellevue_116th_NE12th
358,0.392726,0.106004,0.034849,0.683333,0.25,0.066667,Bellevue_116th_NE12th
359,0.333985,0.090479,0.026337,0.25,0.033333,-0.1,Bellevue_116th_NE12th
360,0.433765,0.138213,0.042532,0.555556,0.133333,0.15,Bellevue_116th_NE12th
361,0.332587,0.07844,0.025911,0.2,0.0,0.0,Bellevue_116th_NE12th
362,0.199349,0.019891,0.013008,0.233333,0.0,0.0,Bellevue_116th_NE12th
363,0.229085,0.037557,0.015459,0.483333,0.033333,-0.05,Bellevue_116th_NE12th
364,0.217493,0.027973,0.013984,0.2,0.0,0.0,Bellevue_116th_NE12th
365,0.206243,0.024068,0.013513,0.233333,0.0,0.0,Bellevue_116th_NE12th
366,0.20106,0.021499,0.013206,0.233333,0.0,0.0,Bellevue_116th_NE12th
367,0.201828,0.022289,0.013324,0.233333,0.0,0.0,Bellevue_116th_NE12th
368,0.189191,0.014107,0.01242,0.2,0.0,0.0,Bellevue_116th_NE12th
369,0.195095,0.017417,0.012707,0.166667,0.0,0.0,Bellevue_116th_NE12th
370,0.283775,0.058598,0.020123,0.333333,0.033333,-0.033333,Bellevue_116th_NE12th
371,0.387314,0.107329,0.03379,0.383333,0.016667,0.15,Bellevue_116th_NE12th
372,0.452736,0.127307,0.043745,0.516667,0.016667,0.066667,Bellevue_116th_NE12th
373,0.513418,0.152874,0.053121,0.605556,0.066667,0.0,Bellevue_116th_NE12th
374,0.35064,0.090403,0.028431,0.266667,0.033333,-0.016667,Bellevue_116th_NE12th
375,0.288206,0.065133,0.020454,0.5,0.15,-0.066667,Bellevue_116th_NE12th
376,0.324422,0.077945,0.024785,0.3,0.0,0.0,Bellevue_116th_NE12th
377,0.206089,0.024825,0.01357,0.166667,0.0,0.0,Bellevue_116th_NE12th
378,0.192889,0.016357,0.012674,0.266667,0.0,0.0,Bellevue_116th_NE12th
379,0.195984,0.017981,0.012815,0.066667,0.0,0.0,Bellevue_116th_NE12th
380,0.20192,0.020981,0.01317,0.2,0.0,0.0,Bellevue_116th_NE12th
381,0.203453,0.02231,0.013306,0.3,0.0,0.0,Bellevue_116th_NE12th
382,0.20991,0.02694,0.013933,0.3,0.0,0.0,Bellevue_116th_NE12th
383,0.198076,0.019863,0.013041,0.166667,0.0,0.0,Bellevue_116th_NE12th
384,0.385832,0.106884,0.03359,0.188889,0.1,-0.016667,Bellevue_116th_NE12th
385,0.478325,0.150526,0.047912,0.241667,0.0,0.016667,Bellevue_116th_NE12th
386,0.245174,0.045438,0.016808,0.3,0.0,0.0,Bellevue_116th_NE12th
387,0.240486,0.041236,0.015838,0.533333,-0.066667,0.35,Bellevue_116th_NE12th
388,0.49753,0.154953,0.051254,0.616667,0.061111,0.15,Bellevue_116th_NE12th
389,0.367688,0.093142,0.031005,0.566667,0.0,0.0,Bellevue_116th_NE12th
390,0.216092,0.032871,0.014719,0.166667,0.0,0.0,Bellevue_116th_NE12th
391,0.200369,0.021248,0.013215,0.55,0.233333,-0.033333,Bellevue_116th_NE12th
392,0.450226,0.144087,0.044777,0.358333,0.011111,0.133333,Bellevue_116th_NE12th
393,0.45872,0.149586,0.045141,0.3,-0.033333,0.033333,Bellevue_116th_NE12th
394,0.285677,0.066027,0.021024,0.5,0.044444,-0.011111,Bellevue_116th_NE12th
395,0.278511,0.051998,0.019158,0.366667,0.0,0.0,Bellevue_116th_NE12th
396,0.199871,0.020227,0.013058,0.166667,0.0,0.0,Bellevue_116th_NE12th
397,0.20118,0.020708,0.013101,0.233333,-0.033333,0.0,Bellevue_116th_NE12th
398,0.19572,0.018009,0.012856,0.3,0.0,0.0,Bellevue_116th_NE12th
399,0.201837,0.021583,0.013248,0.4,0.0,0.0,Bellevue_116th_NE12th
400,0.314007,0.071832,0.023717,0.555556,0.183333,0.116667,Bellevue_116th_NE12th
401,0.433526,0.146724,0.043183,0.511667,0.153889,0.006667,Bellevue_116th_NE12th
402,0.45577,0.150449,0.045533,0.521111,0.233333,0.094444,Bellevue_116th_NE12th
403,0.392237,0.109549,0.034184,0.616667,0.233333,-0.033333,Bellevue_116th_NE12th
404,0.213336,0.027014,0.013908,0.833333,0.0,0.0,Bellevue_116th_NE12th
405,0.19303,0.014,0.012272,0.133333,0.0,0.0,Bellevue_116th_NE12th
406,0.204107,0.023008,0.013389,0.2,0.0,0.0,Bellevue_116th_NE12th
407,0.30669,0.074089,0.023394,0.366667,0.066667,-0.066667,Bellevue_116th_NE12th
408,0.296449,0.059272,0.021245,0.166667,0.0,0.0,Bellevue_116th_NE12th
409,0.192565,0.015633,0.012574,0.438889,0.027778,0.022222,Bellevue_116th_NE12th
410,0.414825,0.122298,0.036095,0.277778,0.0,-0.016667,Bellevue_116th_NE12th
411,0.453894,0.123951,0.046266,0.572222,0.2,0.05,Bellevue_116th_NE12th
412,0.402392,0.109686,0.037307,0.35,0.15,-0.05,Bellevue_116th_NE12th
413,0.204641,0.022575,0.013272,0.4,0.0,0.0,Bellevue_116th_NE12th
414,0.202862,0.021958,0.01328,0.133333,0.0,0.0,Bellevue_116th_NE12th
415,0.467928,0.139328,0.04462,0.333333,0.066667,0.066667,Bellevue_116th_NE12th
416,0.456833,0.130326,0.043347,0.666667,0.233333,0.233333,Bellevue_116th_NE12th
417,0.379579,0.098481,0.032158,0.2,0.0,0.0,Bellevue_116th_NE12th
418,0.33116,0.087421,0.02652,0.85,0.594444,-0.044444,Bellevue_116th_NE12th
419,0.434423,0.122879,0.041467,0.444444,0.2,0.0,Bellevue_116th_NE12th
420,0.20747,0.02592,0.01366,0.62,0.15,0.061111,Bellevue_116th_NE12th
421,0.471484,0.143693,0.046078,0.738889,0.422222,-0.016667,Bellevue_116th_NE12th
422,0.442523,0.131963,0.042679,0.372222,0.016667,0.033333,Bellevue_116th_NE12th
423,0.233323,0.038826,0.015643,0.2,0.0,0.0,Bellevue_116th_NE12th
424,0.202227,0.02191,0.013284,0.5,-0.133333,0.233333,Bellevue_116th_NE12th
425,0.481078,0.145622,0.047225,0.683889,0.069444,0.055556,Bellevue_116th_NE12th
426,0.402343,0.116554,0.036879,0.538889,0.05,0.0,Bellevue_116th_NE12th
427,0.244733,0.040235,0.016164,0.3,0.0,0.0,Bellevue_116th_NE12th
428,0.268275,0.056281,0.019186,0.1,0.0,0.0,Bellevue_116th_NE12th
429,0.239618,0.037885,0.01561,0.4,0.0,0.0,Bellevue_116th_NE12th
430,0.196903,0.016822,0.012615,0.266667,0.0,0.0,Bellevue_116th_NE12th
431,0.228397,0.033244,0.014663,0.833333,0.0,0.5,Bellevue_116th_NE12th
432,0.418997,0.116445,0.039205,0.711111,0.113889,0.211111,Bellevue_116th_NE12th
433,0.425991,0.125645,0.039618,0.133333,0.033333,0.0,Bellevue_116th_NE12th
434,0.342047,0.092019,0.027751,0.488889,0.383333,0.044444,Bellevue_116th_NE12th
435,0.512572,0.170323,0.052212,0.427778,0.183333,0.0,Bellevue_116th_NE12th
436,0.501519,0.158786,0.050225,0.405556,0.188889,0.044444,Bellevue_116th_NE12th
437,0.469384,0.151007,0.046762,0.183333,0.027778,0.0,Bellevue_116th_NE12th
438,0.490337,0.156215,0.049856,0.538889,0.1,0.05,Bellevue_116th_NE12th
439,0.413956,0.120013,0.037757,0.5,0.133333,0.1,Bellevue_116th_NE12th
440,0.276808,0.058375,0.019786,0.4,0.0,0.0,Bellevue_116th_NE12th
441,0.325769,0.080267,0.02526,0.191667,-0.016667,0.033333,Bellevue_116th_NE12th
442,0.42041,0.123918,0.037399,0.672222,0.033333,0.027778,Bellevue_116th_NE12th
443,0.563088,0.185911,0.068314,0.530556,0.123333,0.071667,Bellevue_116th_NE12th
444,0.588143,0.195905,0.073173,0.466667,0.183333,-0.05,Bellevue_116th_NE12th
445,0.527189,0.172869,0.063675,0.35,0.088889,-0.061111,Bellevue_116th_NE12th
446,0.533671,0.176739,0.062569,0.575556,0.175,0.155556,Bellevue_116th_NE12th
447,0.530663,0.172482,0.065885,0.288889,0.1,0.05,Bellevue_116th_NE12th
448,0.491564,0.153774,0.055992,0.266667,0.05,0.033333,Bellevue_116th_NE12th
449,0.513896,0.161032,0.060826,0.497222,-0.255556,0.525,Bellevue_116th_NE12th
450,0.548901,0.176123,0.068531,0.478333,0.109286,0.025238,Bellevue_116th_NE12th
451,0.533776,0.179317,0.06475,0.876984,0.582341,0.116429,Bellevue_116th_NE12th
452,0.555517,0.177486,0.066984,0.52627,0.154444,0.030556,Bellevue_116th_NE12th
453,0.613606,0.192688,0.076679,0.522222,0.055556,0.030556,Bellevue_116th_NE12th
454,0.517771,0.166977,0.058946,0.566667,0.083333,0.216667,Bellevue_116th_NE12th
455,0.510369,0.161437,0.057874,0.291667,0.044444,0.016667,Bellevue_116th_NE12th
456,0.52685,0.163661,0.064808,0.411111,0.15,0.0,Bellevue_116th_NE12th
457,0.496506,0.152926,0.056437,0.541667,0.208889,0.101111,Bellevue_116th_NE12th
458,0.551462,0.181291,0.067873,0.66172,0.248148,0.145767,Bellevue_116th_NE12th
459,0.573122,0.185378,0.069653,0.564405,0.14123,0.079206,Bellevue_116th_NE12th
460,0.504386,0.146444,0.050224,0.633333,0.072222,0.019444,Bellevue_116th_NE12th
461,0.542235,0.160002,0.06394,0.416111,0.136667,-0.024444,Bellevue_116th_NE12th
462,0.526914,0.166868,0.061487,0.437222,0.06,0.059444,Bellevue_116th_NE12th
463,0.506734,0.15392,0.057429,0.555556,0.461111,-0.016667,Bellevue_116th_NE12th
464,0.484898,0.151553,0.052019,0.4,0.033333,0.1,Bellevue_116th_NE12th
465,0.455424,0.136787,0.047942,0.066667,0.033333,0.033333,Bellevue_116th_NE12th
466,0.486682,0.149764,0.056306,0.383333,0.116667,0.0,Bellevue_116th_NE12th
467,0.500569,0.153634,0.059036,0.363889,0.125,0.019444,Bellevue_116th_NE12th
468,0.532824,0.169617,0.064506,0.475,0.263889,0.052778,Bellevue_116th_NE12th
469,0.506398,0.15767,0.058798,0.387778,0.122222,0.033333,Bellevue_116th_NE12th
470,0.486904,0.147711,0.0572,0.488889,0.177778,0.05,Bellevue_116th_NE12th
471,0.439628,0.131238,0.048078,0.190556,0.036667,0.018333,Bellevue_116th_NE12th
472,0.483865,0.145626,0.056319,0.567222,0.297778,0.065,Bellevue_116th_NE12th
473,0.5047,0.155966,0.062556,0.30381,0.109762,0.049206,Bellevue_116th_NE12th
474,0.435424,0.12457,0.04428,0.416667,0.233333,0.0,Bellevue_116th_NE12th
475,0.472204,0.137096,0.055646,0.605556,0.066667,0.116667,Bellevue_116th_NE12th
476,0.429084,0.123201,0.043997,0.283333,0.116667,-0.033333,Bellevue_116th_NE12th
477,0.470032,0.135126,0.055168,0.466667,-0.016667,0.133333,Bellevue_116th_NE12th
478,0.483495,0.136221,0.059195,0.486111,0.155556,-0.008333,Bellevue_116th_NE12th
479,0.476032,0.122498,0.058119,0.586111,0.105556,0.05,Bellevue_116th_NE12th
480,0.446825,0.123925,0.048157,0.533333,0.15,0.05,Bellevue_116th_NE12th
481,0.450696,0.123497,0.047416,0.477381,0.045833,0.067778,Bellevue_116th_NE12th
482,0.468476,0.128591,0.054591,0.538135,0.103452,0.024762,Bellevue_116th_NE12th
483,0.479037,0.130459,0.057469,0.508189,0.110123,-0.014297,Bellevue_116th_NE12th
484,0.469211,0.12319,0.055576,0.628373,0.025,0.154484,Bellevue_116th_NE12th
485,0.484371,0.103639,0.065479,0.700397,0.127302,0.181984,Bellevue_116th_NE12th
486,0.446562,0.111155,0.052317,0.527778,0.075,0.169444,Bellevue_116th_NE12th
487,0.472437,0.119007,0.058966,0.386111,-0.111667,0.294444,Bellevue_116th_NE12th
488,0.448173,0.117127,0.050793,0.412468,0.1618,-0.021652,Bellevue_116th_NE12th
489,0.471395,0.123868,0.059805,0.592411,0.117795,0.118365,Bellevue_116th_NE12th
490,0.453175,0.119869,0.055856,0.734272,0.110582,0.247077,Bellevue_116th_NE12th
491,0.439109,0.104641,0.048953,0.534524,0.132778,0.021667,Bellevue_116th_NE12th
492,0.477993,0.114052,0.053061,0.488889,0.15,-0.005556,Bellevue_116th_NE12th
493,0.466465,0.112651,0.049325,0.365556,0.056667,0.0,Bellevue_116th_NE12th
494,0.45982,0.112959,0.051629,0.546667,0.104444,0.042778,Bellevue_116th_NE12th
495,0.450611,0.108536,0.05086,0.630556,0.088889,0.05,Bellevue_116th_NE12th
496,0.442,0.109824,0.04936,0.616587,0.181905,0.089127,Bellevue_116th_NE12th
497,0.460542,0.119731,0.055056,0.497923,0.08418,0.092116,Bellevue_116th_NE12th
498,0.458034,0.09633,0.052535,0.867063,0.523968,0.088651,Bellevue_116th_NE12th
499,0.435527,0.081385,0.042353,0.720476,0.13623,0.159405,Bellevue_116th_NE12th
500,0.469206,0.111272,0.054396,0.573452,0.134246,0.079246,Bellevue_116th_NE12th
501,0.460239,0.118922,0.053431,0.521111,0.039405,0.09041,Bellevue_116th_NE12th
502,0.450943,0.120883,0.055792,0.556587,0.126429,0.019762,Bellevue_116th_NE12th
503,0.439004,0.120705,0.049771,0.518333,0.076667,0.052222,Bellevue_116th_NE12th
504,0.436471,0.119639,0.04885,0.45,0.016667,0.05,Bellevue_116th_NE12th
505,0.446931,0.12386,0.049289,0.541667,-0.002778,0.211111,Bellevue_116th_NE12th
506,0.435313,0.116047,0.05093,0.544299,0.131944,0.005741,Bellevue_116th_NE12th
507,0.431986,0.118896,0.048792,0.66627,0.036111,0.034444,Bellevue_116th_NE12th
508,0.436664,0.122629,0.051088,0.505556,0.159484,-0.019246,Bellevue_116th_NE12th
509,0.438855,0.117695,0.055257,0.506905,0.282685,-0.102381,Bellevue_116th_NE12th
510,0.464511,0.129083,0.059958,0.574401,0.178496,0.033308,Bellevue_116th_NE12th
511,0.451598,0.126416,0.054329,0.580159,0.038333,0.118333,Bellevue_116th_NE12th
512,0.443107,0.122236,0.050291,0.568016,0.098413,0.095,Bellevue_116th_NE12th
513,0.441479,0.124478,0.052158,0.450556,0.074444,0.051667,Bellevue_116th_NE12th
514,0.442077,0.124649,0.053052,0.40004,0.040317,0.059841,Bellevue_116th_NE12th
515,0.430192,0.122094,0.052697,0.609365,0.135873,0.085873,Bellevue_116th_NE12th
516,0.442686,0.125037,0.050912,0.416667,0.152778,0.025,Bellevue_116th_NE12th
517,0.441216,0.121183,0.052246,0.408611,0.178333,-0.017222,Bellevue_116th_NE12th
518,0.450865,0.121926,0.05314,0.621047,0.197629,0.123784,Bellevue_116th_NE12th
519,0.454925,0.122515,0.056748,0.57026,0.168815,0.134221,Bellevue_116th_NE12th
520,0.469731,0.125862,0.059023,0.530152,0.167977,0.108469,Bellevue_116th_NE12th
521,0.443936,0.119949,0.051592,0.680754,0.10463,0.095899,Bellevue_116th_NE12th
522,0.429788,0.120311,0.053804,0.61345,0.078163,0.087964,Bellevue_116th_NE12th
523,0.445147,0.127161,0.052557,0.59119,0.063413,0.124206,Bellevue_116th_NE12th
524,0.43855,0.127448,0.0529,0.360556,0.075,0.1,Bellevue_116th_NE12th
525,0.43936,0.127441,0.047232,0.630556,0.175,0.108333,Bellevue_116th_NE12th
526,0.441265,0.128564,0.050405,0.481587,0.102222,0.011111,Bellevue_116th_NE12th
527,0.437044,0.128405,0.049563,0.618254,0.040556,0.049444,Bellevue_116th_NE12th
528,0.429571,0.126684,0.050146,0.627778,0.102778,0.044444,Bellevue_116th_NE12th
529,0.437459,0.129389,0.050903,0.454444,0.041812,0.034114,Bellevue_116th_NE12th
530,0.425159,0.123473,0.049025,0.595394,0.226629,-0.003557,Bellevue_116th_NE12th
531,0.464616,0.130789,0.058505,0.806429,0.221508,0.046548,Bellevue_116th_NE12th
532,0.45815,0.129749,0.059403,0.699048,0.057937,0.075278,Bellevue_116th_NE12th
533,0.422965,0.126015,0.045369,0.388889,0.04,0.037778,Bellevue_116th_NE12th
534,0.426874,0.127691,0.046008,0.766945,0.101111,0.069444,Bellevue_116th_NE12th
535,0.368092,0.098254,0.03293,0.706071,0.132857,-0.025595,Bellevue_116th_NE12th
536,0.45778,0.11788,0.065451,0.674444,0.101865,0.048929,Bellevue_116th_NE12th
537,0.452605,0.097952,0.0555,0.746773,0.209272,0.041591,Bellevue_116th_NE12th
538,0.450313,0.076266,0.028009,0.744885,0.310662,0.033956,Bellevue_116th_NE12th
539,0.451591,0.132552,0.055877,0.603199,0.069313,0.052977,Bellevue_116th_NE12th
540,0.454277,0.131242,0.05713,0.591438,0.09986,0.066989,Bellevue_116th_NE12th
541,0.436621,0.102769,0.05592,0.727364,0.14196,0.101985,Bellevue_116th_NE12th
542,0.456109,0.134819,0.05497,0.637644,0.158058,0.046126,Bellevue_116th_NE12th
543,0.460177,0.133498,0.059036,0.634619,0.090663,0.115099,Bellevue_116th_NE12th
544,0.473005,0.135916,0.056652,0.648889,0.140476,0.027024,Bellevue_116th_NE12th
545,0.450395,0.134528,0.050672,0.566667,0.0,0.066667,Bellevue_116th_NE12th
546,0.442171,0.131368,0.044925,0.352778,-0.116111,0.131667,Bellevue_116th_NE12th
547,0.45385,0.132482,0.053607,0.726667,0.148651,0.016667,Bellevue_116th_NE12th
548,0.444481,0.133368,0.047831,0.744444,0.158333,-0.002222,Bellevue_116th_NE12th
549,0.44222,0.132659,0.050831,0.569579,0.142172,0.068123,Bellevue_116th_NE12th
550,0.448354,0.131462,0.051207,0.527763,0.013849,0.048244,Bellevue_116th_NE12th
551,0.443616,0.13306,0.04953,0.624582,0.126114,-0.088615,Bellevue_116th_NE12th
552,0.418048,0.118875,0.049893,0.683743,0.156348,0.070427,Bellevue_116th_NE12th
553,0.447541,0.134395,0.052229,0.756218,0.107194,0.026532,Bellevue_116th_NE12th
554,0.452607,0.126641,0.054454,0.588404,0.08573,0.025135,Bellevue_116th_NE12th
555,0.444176,0.130666,0.049527,0.574607,0.067939,0.089155,Bellevue_116th_NE12th
556,0.434209,0.127418,0.049306,0.650895,0.18009,0.055083,Bellevue_116th_NE12th
557,0.450385,0.134443,0.051781,0.453468,0.057146,0.060132,Bellevue_116th_NE12th
558,0.441693,0.130677,0.048111,0.566141,0.04349,0.084298,Bellevue_116th_NE12th
559,0.448246,0.13198,0.044788,0.483625,0.019754,0.098269,Bellevue_116th_NE12th
560,0.446162,0.131004,0.05164,0.56727,0.130456,0.044787,Bellevue_116th_NE12th
561,0.440996,0.12838,0.053141,0.50602,0.088792,0.039906,Bellevue_116th_NE12th
562,0.450627,0.134679,0.048853,0.526297,0.036202,0.042554,Bellevue_116th_NE12th
563,0.454177,0.134462,0.044784,0.554042,0.110345,-0.013451,Bellevue_116th_NE12th
564,0.418091,0.104257,0.04673,0.779603,0.233452,0.072024,Bellevue_116th_NE12th
565,0.457065,0.129163,0.054075,0.642222,0.128889,0.088889,Bellevue_116th_NE12th
566,0.446711,0.132891,0.047105,0.633333,0.138889,0.161111,Bellevue_116th_NE12th
567,0.453642,0.134918,0.048327,0.513889,0.05213,0.00787,Bellevue_116th_NE12th
568,0.460413,0.134412,0.051409,0.60658,0.108896,0.031203,Bellevue_116th_NE12th
569,0.471817,0.135763,0.054184,0.381954,0.066287,0.010138,Bellevue_116th_NE12th
570,0.457564,0.136366,0.050235,0.280423,-0.005556,0.014484,Bellevue_116th_NE12th
571,0.45859,0.134138,0.042902,0.469444,0.057222,0.067222,Bellevue_116th_NE12th
572,0.458069,0.134678,0.045125,0.62504,0.157262,0.134193,Bellevue_116th_NE12th
573,0.445639,0.133084,0.046795,0.544899,0.128744,0.028894,Bellevue_116th_NE12th
574,0.470562,0.13529,0.055773,0.462552,0.066765,0.07762,Bellevue_116th_NE12th
575,0.494519,0.143149,0.0564,0.720556,0.22,-0.083889,Bellevue_116th_NE12th
576,0.453631,0.132323,0.044789,0.334722,0.083333,0.055556,Bellevue_116th_NE12th
577,0.467374,0.135696,0.050312,0.399652,0.079129,0.026918,Bellevue_116th_NE12th
578,0.484563,0.134947,0.061377,0.452793,0.035603,0.101906,Bellevue_116th_NE12th
579,0.502325,0.14018,0.070491,0.527835,0.110047,0.082594,Bellevue_116th_NE12th
580,0.4779,0.141598,0.054808,0.672222,0.040556,0.008333,Bellevue_116th_NE12th
581,0.462395,0.135181,0.046312,0.579471,0.235066,0.034444,Bellevue_116th_NE12th
582,0.452639,0.13346,0.049118,0.52928,0.218071,0.020289,Bellevue_116th_NE12th
583,0.45262,0.132968,0.048671,0.483537,0.097066,0.004224,Bellevue_116th_NE12th
584,0.466513,0.139078,0.052073,0.552758,0.109926,0.006647,Bellevue_116th_NE12th
585,0.477599,0.134544,0.050585,0.482269,0.145613,0.030586,Bellevue_116th_NE12th
586,0.524432,0.145177,0.057996,0.475705,0.030067,0.116246,Bellevue_116th_NE12th
587,0.492127,0.143849,0.055431,0.509031,0.050837,0.062181,Bellevue_116th_NE12th
588,0.478007,0.141757,0.053583,0.479147,0.098781,0.038877,Bellevue_116th_NE12th
589,0.483846,0.142112,0.052787,0.436398,0.089322,0.064119,Bellevue_116th_NE12th
590,0.475442,0.140798,0.057324,0.330904,0.019842,0.050191,Bellevue_116th_NE12th
591,0.477461,0.140179,0.049468,0.43166,0.060635,0.032418,Bellevue_116th_NE12th
592,0.48746,0.14283,0.048509,0.564426,0.057953,0.041017,Bellevue_116th_NE12th
593,0.469024,0.13734,0.0511,0.443175,0.131386,0.056079,Bellevue_116th_NE12th
594,0.512797,0.147306,0.060179,0.531206,0.169435,0.052011,Bellevue_116th_NE12th
595,0.616824,0.147061,0.065739,0.573696,-0.00291,0.098306,Bellevue_116th_NE12th
596,0.522189,0.151769,0.065521,0.664312,0.069259,0.075132,Bellevue_116th_NE12th
597,0.51312,0.150014,0.058862,0.600952,0.120556,0.02254,Bellevue_116th_NE12th
598,0.47308,0.139935,0.052337,0.505823,0.109066,0.030783,Bellevue_116th_NE12th
599,0.514273,0.146824,0.061775,0.665854,0.163018,0.07922,Bellevue_116th_NE12th
600,0.471191,0.137871,0.05375,0.617196,0.145291,0.029577,Bellevue_116th_NE12th
601,0.534467,0.150496,0.062954,0.569686,0.088056,0.025176,Bellevue_116th_NE12th
602,0.511433,0.147518,0.060558,0.421043,0.10905,-0.001178,Bellevue_116th_NE12th
603,0.535562,0.144029,0.07288,0.708975,0.121889,0.155126,Bellevue_116th_NE12th
604,0.567724,0.137915,0.076462,0.620221,0.091735,0.037737,Bellevue_116th_NE12th
605,0.481688,0.142819,0.050231,0.579191,0.043136,0.167964,Bellevue_116th_NE12th
606,0.488879,0.143699,0.054232,0.690833,0.096667,0.077222,Bellevue_116th_NE12th
607,0.469173,0.137231,0.047303,0.47944,0.057346,0.067389,Bellevue_116th_NE12th
608,0.46629,0.139329,0.051839,0.656047,0.071344,0.08032,Bellevue_116th_NE12th
609,0.4937,0.146992,0.048835,0.603902,0.049334,0.05907,Bellevue_116th_NE12th
610,0.467183,0.140438,0.052235,0.485445,0.036611,0.063105,Bellevue_116th_NE12th
611,0.494582,0.146588,0.055385,0.612466,0.072989,0.034061,Bellevue_116th_NE12th
612,0.484257,0.144673,0.04894,0.56421,0.039252,0.024049,Bellevue_116th_NE12th
613,0.486342,0.14509,0.055516,0.54519,0.10775,0.013308,Bellevue_116th_NE12th
614,0.479493,0.142721,0.051807,0.650992,0.068373,0.08,Bellevue_116th_NE12th
615,0.479786,0.140929,0.046859,0.635013,0.133399,-0.020728,Bellevue_116th_NE12th
616,0.507921,0.148995,0.056231,0.671043,0.097068,0.027104,Bellevue_116th_NE12th
617,0.462654,0.140101,0.049076,0.497507,0.059722,0.062599,Bellevue_116th_NE12th
618,0.442318,0.131223,0.053276,0.48286,0.1072,0.040141,Bellevue_116th_NE12th
