frame_idx,pred_nano,pred_recovery_ns,pred_recovery_sm,true_nano,true_recovery_ns,true_recovery_sm,intersection
315,0.528069,0.185344,0.032536,0.533333,0.361111,0.022222,Bellevue_116th_NE12th
316,0.538529,0.190826,0.032301,0.305556,0.011111,-0.033333,Bellevue_116th_NE12th
317,0.202704,0.015186,0.014386,0.133333,0.0,0.0,Bellevue_116th_NE12th
318,0.194678,0.011683,0.014789,0.45,-0.033333,0.2,Bellevue_116th_NE12th
319,0.367879,0.098993,0.02244,0.3,0.033333,0.033333,Bellevue_116th_NE12th
320,0.198284,0.013034,0.014719,0.166667,0.0,0.0,Bellevue_116th_NE12th
321,0.19019,0.008187,0.014163,0.3,0.0,0.0,Bellevue_116th_NE12th
322,0.241086,0.038164,0.017837,0.2,0.0,0.0,Bellevue_116th_NE12th
323,0.190102,0.008486,0.014093,0.166667,0.0,0.0,Bellevue_116th_NE12th
324,0.184778,0.004272,0.013583,0.166667,0.0,0.0,Bellevue_116th_NE12th
325,0.187837,0.006664,0.014018,0.033333,0.0,0.0,Bellevue_116th_NE12th
326,0.184913,0.004009,0.013603,0.1,0.0,0.0,Bellevue_116th_NE12th
327,0.18823,0.006772,0.013859,0.505556,0.116667,0.066667,Bellevue_116th_NE12th
328,0.206729,0.008068,0.01399,0.266667,0.0,0.0,Bellevue_116th_NE12th
329,0.22178,0.027307,0.017405,0.233333,0.0,0.0,Bellevue_116th_NE12th
330,0.186814,0.005676,0.013808,0.233333,0.0,0.0,Bellevue_116th_NE12th
331,0.193942,0.011079,0.0148,0.516667,-0.033333,-0.083333,Bellevue_116th_NE12th
332,0.369417,0.096852,0.022287,0.333333,0.066667,0.066667,Bellevue_116th_NE12th
333,0.315117,0.065256,0.020537,0.2,0.0,0.0,Bellevue_116th_NE12th
334,0.326995,0.080259,0.023139,0.266667,0.055556,-0.011111,Bellevue_116th_NE12th
335,0.454541,0.145477,0.027664,0.433333,0.122222,0.0,Bellevue_116th_NE12th
336,0.277816,0.059968,0.02077,0.233333,0.0,0.0,Bellevue_116th_NE12th
337,0.186677,0.005859,0.013835,0.2,0.0,0.0,Bellevue_116th_NE12th
338,0.185414,0.004637,0.013549,0.233333,0.0,0.0,Bellevue_116th_NE12th
339,0.23026,0.034473,0.018544,0.45,0.061111,0.016667,Bellevue_116th_NE12th
340,0.488408,0.159537,0.030318,0.363889,-0.305556,0.058333,Bellevue_116th_NE12th
341,0.270819,0.035823,0.010612,0.544444,-0.033333,0.022222,Bellevue_116th_NE12th
342,0.51289,0.177195,0.031296,0.813889,0.463889,0.108333,Bellevue_116th_NE12th
343,0.444951,0.14309,0.027399,0.5,0.216667,-0.016667,Bellevue_116th_NE12th
344,0.235549,0.036162,0.017617,0.494444,0.083333,-0.05,Bellevue_116th_NE12th
345,0.326318,0.074925,0.019308,0.2,0.0,0.0,Bellevue_116th_NE12th
346,0.187465,0.00639,0.01389,0.266667,0.0,0.0,Bellevue_116th_NE12th
347,0.183221,0.003014,0.013266,0.066667,0.0,0.0,Bellevue_116th_NE12th
348,0.193761,0.009671,0.014559,0.283333,0.083333,0.033333,Bellevue_116th_NE12th
349,0.559686,0.199757,0.036627,0.25,0.066667,-0.066667,Bellevue_116th_NE12th
350,0.50211,0.166748,0.027162,0.3,0.0,0.0,Bellevue_116th_NE12th
351,0.19254,0.009761,0.014235,0.4,0.0,0.0,Bellevue_116th_NE12th
352,0.187356,0.006352,0.013843,0.366667,-0.055556,0.083333,Bellevue_116th_NE12th
353,0.397342,0.111632,0.026294,0.533333,-0.133333,0.3,Bellevue_116th_NE12th
354,0.392259,0.112551,0.024565,0.7,0.0,0.7,Bellevue_116th_NE12th
355,0.182115,0.001066,0.013362,0.416667,0.0,0.0,Bellevue_116th_NE12th
356,0.539613,0.190751,0.036776,0.588889,0.166667,0.088889,Bellevue_116th_NE12th
357,0.361757,0.101327,0.024193,0.15,0.033333,-0.033333,Bellevue_116th_NE12th
358,0.372221,0.103,0.025072,0.683333,0.25,0.066667,Bellevue_116th_NE12th
359,0.363259,0.102243,0.021514,0.25,0.033333,-0.1,Bellevue_116th_NE12th
360,0.490092,0.167881,0.033689,0.555556,0.133333,0.15,Bellevue_116th_NE12th
361,0.27435,0.048996,0.017723,0.2,0.0,0.0,Bellevue_116th_NE12th
362,0.186042,0.004977,0.01369,0.233333,0.0,0.0,Bellevue_116th_NE12th
363,0.197925,0.013813,0.01548,0.483333,0.033333,-0.05,Bellevue_116th_NE12th
364,0.195523,0.008267,0.014351,0.2,0.0,0.0,Bellevue_116th_NE12th
365,0.190963,0.008853,0.014429,0.233333,0.0,0.0,Bellevue_116th_NE12th
366,0.188026,0.006732,0.013913,0.233333,0.0,0.0,Bellevue_116th_NE12th
367,0.188997,0.007672,0.014112,0.233333,0.0,0.0,Bellevue_116th_NE12th
368,0.181569,0.001864,0.013104,0.2,0.0,0.0,Bellevue_116th_NE12th
369,0.185144,0.004371,0.013544,0.166667,0.0,0.0,Bellevue_116th_NE12th
370,0.250171,0.042737,0.019094,0.333333,0.033333,-0.033333,Bellevue_116th_NE12th
371,0.386091,0.114921,0.027594,0.383333,0.016667,0.15,Bellevue_116th_NE12th
372,0.438672,0.130271,0.027206,0.516667,0.016667,0.066667,Bellevue_116th_NE12th
373,0.508775,0.162346,0.03093,0.605556,0.066667,0.0,Bellevue_116th_NE12th
374,0.324013,0.08239,0.021259,0.266667,0.033333,-0.016667,Bellevue_116th_NE12th
375,0.269664,0.049739,0.0169,0.5,0.15,-0.066667,Bellevue_116th_NE12th
376,0.27558,0.052057,0.017573,0.3,0.0,0.0,Bellevue_116th_NE12th
377,0.193755,0.010808,0.014866,0.166667,0.0,0.0,Bellevue_116th_NE12th
378,0.183098,0.002895,0.013381,0.266667,0.0,0.0,Bellevue_116th_NE12th
379,0.185648,0.00481,0.013715,0.066667,0.0,0.0,Bellevue_116th_NE12th
380,0.186821,0.005433,0.013894,0.2,0.0,0.0,Bellevue_116th_NE12th
381,0.189459,0.007674,0.014218,0.3,0.0,0.0,Bellevue_116th_NE12th
382,0.193326,0.010631,0.014823,0.3,0.0,0.0,Bellevue_116th_NE12th
383,0.185922,0.005149,0.013662,0.166667,0.0,0.0,Bellevue_116th_NE12th
384,0.382218,0.116322,0.028427,0.188889,0.1,-0.016667,Bellevue_116th_NE12th
385,0.510042,0.169703,0.027258,0.241667,0.0,0.016667,Bellevue_116th_NE12th
386,0.199898,0.008674,0.014023,0.3,0.0,0.0,Bellevue_116th_NE12th
387,0.212517,0.016681,0.015272,0.533333,-0.066667,0.35,Bellevue_116th_NE12th
388,0.507947,0.167375,0.031306,0.616667,0.061111,0.15,Bellevue_116th_NE12th
389,0.334658,0.080484,0.021401,0.566667,0.0,0.0,Bellevue_116th_NE12th
390,0.198374,0.015428,0.01565,0.166667,0.0,0.0,Bellevue_116th_NE12th
391,0.187263,0.006307,0.013896,0.55,0.233333,-0.033333,Bellevue_116th_NE12th
392,0.496282,0.167287,0.030477,0.358333,0.011111,0.133333,Bellevue_116th_NE12th
393,0.471734,0.154744,0.025426,0.3,-0.033333,0.033333,Bellevue_116th_NE12th
394,0.251127,0.045293,0.019537,0.5,0.044444,-0.011111,Bellevue_116th_NE12th
395,0.257321,0.03548,0.015896,0.366667,0.0,0.0,Bellevue_116th_NE12th
396,0.186831,0.005668,0.013758,0.166667,0.0,0.0,Bellevue_116th_NE12th
397,0.186711,0.005475,0.013783,0.233333,-0.033333,0.0,Bellevue_116th_NE12th
398,0.182515,0.001829,0.012627,0.3,0.0,0.0,Bellevue_116th_NE12th
399,0.186914,0.005684,0.013814,0.4,0.0,0.0,Bellevue_116th_NE12th
400,0.286569,0.063437,0.02133,0.555556,0.183333,0.116667,Bellevue_116th_NE12th
401,0.510451,0.174758,0.026632,0.511667,0.153889,0.006667,Bellevue_116th_NE12th
402,0.497251,0.168795,0.026977,0.521111,0.233333,0.094444,Bellevue_116th_NE12th
403,0.367724,0.09888,0.020521,0.616667,0.233333,-0.033333,Bellevue_116th_NE12th
404,0.203853,0.01762,0.016284,0.833333,0.0,0.0,Bellevue_116th_NE12th
405,0.182771,0.001797,0.013469,0.133333,0.0,0.0,Bellevue_116th_NE12th
406,0.189229,0.007588,0.014145,0.2,0.0,0.0,Bellevue_116th_NE12th
407,0.283503,0.065643,0.021499,0.366667,0.066667,-0.066667,Bellevue_116th_NE12th
408,0.267465,0.042655,0.017825,0.166667,0.0,0.0,Bellevue_116th_NE12th
409,0.182386,0.002101,0.013238,0.438889,0.027778,0.022222,Bellevue_116th_NE12th
410,0.449628,0.143008,0.030066,0.277778,0.0,-0.016667,Bellevue_116th_NE12th
411,0.462684,0.134081,0.034323,0.572222,0.2,0.05,Bellevue_116th_NE12th
412,0.36899,0.094725,0.022133,0.35,0.15,-0.05,Bellevue_116th_NE12th
413,0.181497,0.00055,0.012614,0.4,0.0,0.0,Bellevue_116th_NE12th
414,0.18895,0.007261,0.014236,0.133333,0.0,0.0,Bellevue_116th_NE12th
415,0.426798,0.140896,0.032941,0.333333,0.066667,0.066667,Bellevue_116th_NE12th
416,0.450667,0.144622,0.031186,0.666667,0.233333,0.233333,Bellevue_116th_NE12th
417,0.361049,0.094743,0.022266,0.2,0.0,0.0,Bellevue_116th_NE12th
418,0.287696,0.069373,0.022038,0.85,0.594444,-0.044444,Bellevue_116th_NE12th
419,0.409083,0.117069,0.02598,0.444444,0.2,0.0,Bellevue_116th_NE12th
420,0.19028,0.008412,0.014097,0.62,0.15,0.061111,Bellevue_116th_NE12th
421,0.490304,0.161528,0.030209,0.738889,0.422222,-0.016667,Bellevue_116th_NE12th
422,0.432786,0.13514,0.028625,0.372222,0.016667,0.033333,Bellevue_116th_NE12th
423,0.21115,0.019113,0.016331,0.2,0.0,0.0,Bellevue_116th_NE12th
424,0.187768,0.006479,0.013997,0.5,-0.133333,0.233333,Bellevue_116th_NE12th
425,0.515476,0.172798,0.03395,0.683889,0.069444,0.055556,Bellevue_116th_NE12th
426,0.379325,0.105245,0.022389,0.538889,0.05,0.0,Bellevue_116th_NE12th
427,0.219368,0.018731,0.016459,0.3,0.0,0.0,Bellevue_116th_NE12th
428,0.225264,0.030752,0.018266,0.1,0.0,0.0,Bellevue_116th_NE12th
429,0.215713,0.016795,0.016129,0.4,0.0,0.0,Bellevue_116th_NE12th
430,0.183648,0.002482,0.013343,0.266667,0.0,0.0,Bellevue_116th_NE12th
431,0.207839,0.014544,0.015472,0.833333,0.0,0.5,Bellevue_116th_NE12th
432,0.418565,0.12335,0.028215,0.711111,0.113889,0.211111,Bellevue_116th_NE12th
433,0.396531,0.113324,0.023646,0.133333,0.033333,0.0,Bellevue_116th_NE12th
434,0.387597,0.101216,0.016039,0.488889,0.383333,0.044444,Bellevue_116th_NE12th
435,0.565451,0.204606,0.032472,0.427778,0.183333,0.0,Bellevue_116th_NE12th
436,0.523024,0.184624,0.034327,0.405556,0.188889,0.044444,Bellevue_116th_NE12th
437,0.51076,0.176449,0.031083,0.183333,0.027778,0.0,Bellevue_116th_NE12th
438,0.517858,0.178627,0.032414,0.538889,0.1,0.05,Bellevue_116th_NE12th
439,0.387081,0.112644,0.023516,0.5,0.133333,0.1,Bellevue_116th_NE12th
440,0.248795,0.038476,0.016793,0.4,0.0,0.0,Bellevue_116th_NE12th
441,0.299574,0.072416,0.0216,0.191667,-0.016667,0.033333,Bellevue_116th_NE12th
442,0.42989,0.130731,0.0254,0.672222,0.033333,0.027778,Bellevue_116th_NE12th
443,0.611845,0.168963,0.106416,0.530556,0.123333,0.071667,Bellevue_116th_NE12th
444,0.636588,0.190608,0.112974,0.466667,0.183333,-0.05,Bellevue_116th_NE12th
445,0.559096,0.163534,0.095876,0.35,0.088889,-0.061111,Bellevue_116th_NE12th
446,0.582109,0.170614,0.092045,0.575556,0.175,0.155556,Bellevue_116th_NE12th
447,0.562572,0.160085,0.099053,0.288889,0.1,0.05,Bellevue_116th_NE12th
448,0.462666,0.148362,0.059783,0.266667,0.05,0.033333,Bellevue_116th_NE12th
449,0.499922,0.151393,0.077147,0.497222,-0.255556,0.525,Bellevue_116th_NE12th
450,0.586639,0.170031,0.102011,0.478333,0.109286,0.025238,Bellevue_116th_NE12th
451,0.601023,0.17463,0.098481,0.876984,0.582341,0.116429,Bellevue_116th_NE12th
452,0.536048,0.162336,0.077665,0.52627,0.154444,0.030556,Bellevue_116th_NE12th
453,0.647025,0.18845,0.083067,0.522222,0.055556,0.030556,Bellevue_116th_NE12th
454,0.527929,0.163923,0.040725,0.566667,0.083333,0.216667,Bellevue_116th_NE12th
455,0.517476,0.16481,0.052923,0.291667,0.044444,0.016667,Bellevue_116th_NE12th
456,0.546586,0.160191,0.079106,0.411111,0.15,0.0,Bellevue_116th_NE12th
457,0.490708,0.157365,0.057305,0.541667,0.208889,0.101111,Bellevue_116th_NE12th
458,0.594473,0.179032,0.09908,0.66172,0.248148,0.145767,Bellevue_116th_NE12th
459,0.595041,0.197011,0.049278,0.564405,0.14123,0.079206,Bellevue_116th_NE12th
460,0.542651,0.134846,0.029607,0.633333,0.072222,0.019444,Bellevue_116th_NE12th
461,0.542979,0.173515,0.042864,0.416111,0.136667,-0.024444,Bellevue_116th_NE12th
462,0.555892,0.18151,0.03748,0.437222,0.06,0.059444,Bellevue_116th_NE12th
463,0.508383,0.170191,0.027075,0.555556,0.461111,-0.016667,Bellevue_116th_NE12th
464,0.510918,0.170984,0.024055,0.4,0.033333,0.1,Bellevue_116th_NE12th
465,0.467397,0.156919,0.029867,0.066667,0.033333,0.033333,Bellevue_116th_NE12th
466,0.515583,0.168928,0.049137,0.383333,0.116667,0.0,Bellevue_116th_NE12th
467,0.516504,0.169943,0.051667,0.363889,0.125,0.019444,Bellevue_116th_NE12th
468,0.558264,0.184942,0.057998,0.475,0.263889,0.052778,Bellevue_116th_NE12th
469,0.537125,0.178586,0.034761,0.387778,0.122222,0.033333,Bellevue_116th_NE12th
470,0.512923,0.172015,0.040493,0.488889,0.177778,0.05,Bellevue_116th_NE12th
471,0.457071,0.151025,0.035904,0.190556,0.036667,0.018333,Bellevue_116th_NE12th
472,0.490097,0.165497,0.033857,0.567222,0.297778,0.065,Bellevue_116th_NE12th
473,0.549228,0.173089,0.064616,0.30381,0.109762,0.049206,Bellevue_116th_NE12th
474,0.46636,0.151583,0.021959,0.416667,0.233333,0.0,Bellevue_116th_NE12th
475,0.490718,0.159031,0.040873,0.605556,0.066667,0.116667,Bellevue_116th_NE12th
476,0.448199,0.145605,0.024294,0.283333,0.116667,-0.033333,Bellevue_116th_NE12th
477,0.477519,0.153828,0.031326,0.466667,-0.016667,0.133333,Bellevue_116th_NE12th
478,0.478442,0.151232,0.037846,0.486111,0.155556,-0.008333,Bellevue_116th_NE12th
479,0.495378,0.138064,0.030601,0.586111,0.105556,0.05,Bellevue_116th_NE12th
480,0.456423,0.142881,0.025152,0.533333,0.15,0.05,Bellevue_116th_NE12th
481,0.4519,0.146515,0.02667,0.477381,0.045833,0.067778,Bellevue_116th_NE12th
482,0.475052,0.144284,0.029302,0.538135,0.103452,0.024762,Bellevue_116th_NE12th
483,0.494163,0.15102,0.026419,0.508189,0.110123,-0.014297,Bellevue_116th_NE12th
484,0.477297,0.137118,0.027533,0.628373,0.025,0.154484,Bellevue_116th_NE12th
485,0.482289,0.111884,0.034833,0.700397,0.127302,0.181984,Bellevue_116th_NE12th
486,0.430981,0.124536,0.029312,0.527778,0.075,0.169444,Bellevue_116th_NE12th
487,0.45597,0.132335,0.034827,0.386111,-0.111667,0.294444,Bellevue_116th_NE12th
488,0.431603,0.127624,0.028885,0.412468,0.1618,-0.021652,Bellevue_116th_NE12th
489,0.457767,0.128466,0.037009,0.592411,0.117795,0.118365,Bellevue_116th_NE12th
490,0.443245,0.130724,0.0382,0.734272,0.110582,0.247077,Bellevue_116th_NE12th
491,0.427942,0.114094,0.026702,0.534524,0.132778,0.021667,Bellevue_116th_NE12th
492,0.451518,0.122028,0.027636,0.488889,0.15,-0.005556,Bellevue_116th_NE12th
493,0.425632,0.11814,0.025846,0.365556,0.056667,0.0,Bellevue_116th_NE12th
494,0.420931,0.114299,0.029712,0.546667,0.104444,0.042778,Bellevue_116th_NE12th
495,0.405245,0.108448,0.029778,0.630556,0.088889,0.05,Bellevue_116th_NE12th
496,0.400884,0.112728,0.030126,0.616587,0.181905,0.089127,Bellevue_116th_NE12th
497,0.429827,0.122569,0.035448,0.497923,0.08418,0.092116,Bellevue_116th_NE12th
498,0.462882,0.094826,0.032764,0.867063,0.523968,0.088651,Bellevue_116th_NE12th
499,0.444586,0.074819,0.025449,0.720476,0.13623,0.159405,Bellevue_116th_NE12th
500,0.41996,0.109767,0.031357,0.573452,0.134246,0.079246,Bellevue_116th_NE12th
501,0.426174,0.118143,0.034344,0.521111,0.039405,0.09041,Bellevue_116th_NE12th
502,0.423879,0.122018,0.03849,0.556587,0.126429,0.019762,Bellevue_116th_NE12th
503,0.417803,0.127271,0.032568,0.518333,0.076667,0.052222,Bellevue_116th_NE12th
504,0.414048,0.12568,0.032424,0.45,0.016667,0.05,Bellevue_116th_NE12th
505,0.431384,0.134567,0.030902,0.541667,-0.002778,0.211111,Bellevue_116th_NE12th
506,0.426277,0.123269,0.033531,0.544299,0.131944,0.005741,Bellevue_116th_NE12th
507,0.4172,0.124194,0.032886,0.66627,0.036111,0.034444,Bellevue_116th_NE12th
508,0.418071,0.125768,0.036286,0.505556,0.159484,-0.019246,Bellevue_116th_NE12th
509,0.439631,0.127838,0.036815,0.506905,0.282685,-0.102381,Bellevue_116th_NE12th
510,0.435558,0.127713,0.040266,0.574401,0.178496,0.033308,Bellevue_116th_NE12th
511,0.420074,0.126723,0.036361,0.580159,0.038333,0.118333,Bellevue_116th_NE12th
512,0.418438,0.125843,0.032972,0.568016,0.098413,0.095,Bellevue_116th_NE12th
513,0.417053,0.126554,0.035925,0.450556,0.074444,0.051667,Bellevue_116th_NE12th
514,0.437574,0.133498,0.033887,0.40004,0.040317,0.059841,Bellevue_116th_NE12th
515,0.424069,0.125013,0.035803,0.609365,0.135873,0.085873,Bellevue_116th_NE12th
516,0.419403,0.129455,0.033605,0.416667,0.152778,0.025,Bellevue_116th_NE12th
517,0.419271,0.128286,0.031704,0.408611,0.178333,-0.017222,Bellevue_116th_NE12th
518,0.454182,0.139373,0.029782,0.621047,0.197629,0.123784,Bellevue_116th_NE12th
519,0.459159,0.132722,0.034119,0.57026,0.168815,0.134221,Bellevue_116th_NE12th
520,0.458601,0.131148,0.035208,0.530152,0.167977,0.108469,Bellevue_116th_NE12th
521,0.460737,0.134985,0.031456,0.680754,0.10463,0.095899,Bellevue_116th_NE12th
522,0.409642,0.121267,0.037649,0.61345,0.078163,0.087964,Bellevue_116th_NE12th
523,0.42436,0.130064,0.036056,0.59119,0.063413,0.124206,Bellevue_116th_NE12th
524,0.4211,0.129701,0.037993,0.360556,0.075,0.1,Bellevue_116th_NE12th
525,0.448478,0.144456,0.028301,0.630556,0.175,0.108333,Bellevue_116th_NE12th
526,0.423926,0.13223,0.033784,0.481587,0.102222,0.011111,Bellevue_116th_NE12th
527,0.420364,0.130891,0.032524,0.618254,0.040556,0.049444,Bellevue_116th_NE12th
528,0.418327,0.129708,0.035062,0.627778,0.102778,0.044444,Bellevue_116th_NE12th
529,0.421244,0.132062,0.034761,0.454444,0.041812,0.034114,Bellevue_116th_NE12th
530,0.42342,0.129751,0.032934,0.595394,0.226629,-0.003557,Bellevue_116th_NE12th
531,0.448479,0.134093,0.036304,0.806429,0.221508,0.046548,Bellevue_116th_NE12th
532,0.438879,0.130768,0.036672,0.699048,0.057937,0.075278,Bellevue_116th_NE12th
533,0.417955,0.131025,0.028895,0.388889,0.04,0.037778,Bellevue_116th_NE12th
534,0.431369,0.136349,0.02955,0.766945,0.101111,0.069444,Bellevue_116th_NE12th
535,0.420498,0.118885,0.025836,0.706071,0.132857,-0.025595,Bellevue_116th_NE12th
536,0.474825,0.107268,0.056919,0.674444,0.101865,0.048929,Bellevue_116th_NE12th
537,0.491711,0.062928,0.039458,0.746773,0.209272,0.041591,Bellevue_116th_NE12th
538,0.532628,0.077291,0.021417,0.744885,0.310662,0.033956,Bellevue_116th_NE12th
539,0.426958,0.13254,0.037833,0.603199,0.069313,0.052977,Bellevue_116th_NE12th
540,0.440609,0.136375,0.035711,0.591438,0.09986,0.066989,Bellevue_116th_NE12th
541,0.418871,0.108335,0.04678,0.727364,0.14196,0.101985,Bellevue_116th_NE12th
542,0.434759,0.136448,0.035722,0.637644,0.158058,0.046126,Bellevue_116th_NE12th
543,0.440857,0.137532,0.036327,0.634619,0.090663,0.115099,Bellevue_116th_NE12th
544,0.468391,0.147814,0.03246,0.648889,0.140476,0.027024,Bellevue_116th_NE12th
545,0.442947,0.140906,0.031497,0.566667,0.0,0.066667,Bellevue_116th_NE12th
546,0.446328,0.143923,0.024153,0.352778,-0.116111,0.131667,Bellevue_116th_NE12th
547,0.444398,0.138964,0.031472,0.726667,0.148651,0.016667,Bellevue_116th_NE12th
548,0.436634,0.138455,0.029755,0.744444,0.158333,-0.002222,Bellevue_116th_NE12th
549,0.428274,0.133125,0.033252,0.569579,0.142172,0.068123,Bellevue_116th_NE12th
550,0.449293,0.136567,0.027974,0.527763,0.013849,0.048244,Bellevue_116th_NE12th
551,0.435596,0.135563,0.031097,0.624582,0.126114,-0.088615,Bellevue_116th_NE12th
552,0.434284,0.122802,0.031684,0.683743,0.156348,0.070427,Bellevue_116th_NE12th
553,0.433953,0.136566,0.033799,0.756218,0.107194,0.026532,Bellevue_116th_NE12th
554,0.461756,0.134969,0.033344,0.588404,0.08573,0.025135,Bellevue_116th_NE12th
555,0.449164,0.137974,0.031105,0.574607,0.067939,0.089155,Bellevue_116th_NE12th
556,0.445549,0.134759,0.028385,0.650895,0.18009,0.055083,Bellevue_116th_NE12th
557,0.435804,0.134871,0.032391,0.453468,0.057146,0.060132,Bellevue_116th_NE12th
558,0.440669,0.133295,0.02819,0.566141,0.04349,0.084298,Bellevue_116th_NE12th
559,0.445457,0.139214,0.024061,0.483625,0.019754,0.098269,Bellevue_116th_NE12th
560,0.444902,0.134576,0.028888,0.56727,0.130456,0.044787,Bellevue_116th_NE12th
561,0.432566,0.122907,0.032148,0.50602,0.088792,0.039906,Bellevue_116th_NE12th
562,0.432751,0.132069,0.030541,0.526297,0.036202,0.042554,Bellevue_116th_NE12th
563,0.462419,0.145681,0.025948,0.554042,0.110345,-0.013451,Bellevue_116th_NE12th
564,0.484952,0.090638,0.028423,0.779603,0.233452,0.072024,Bellevue_116th_NE12th
565,0.463236,0.121872,0.026003,0.642222,0.128889,0.088889,Bellevue_116th_NE12th
566,0.432252,0.134397,0.028824,0.633333,0.138889,0.161111,Bellevue_116th_NE12th
567,0.437849,0.136775,0.02927,0.513889,0.05213,0.00787,Bellevue_116th_NE12th
568,0.472989,0.146722,0.024576,0.60658,0.108896,0.031203,Bellevue_116th_NE12th
569,0.456361,0.137828,0.029349,0.381954,0.066287,0.010138,Bellevue_116th_NE12th
570,0.442808,0.136127,0.029953,0.280423,-0.005556,0.014484,Bellevue_116th_NE12th
571,0.465299,0.147323,0.01979,0.469444,0.057222,0.067222,Bellevue_116th_NE12th
572,0.444296,0.136018,0.02429,0.62504,0.157262,0.134193,Bellevue_116th_NE12th
573,0.441481,0.130736,0.026486,0.544899,0.128744,0.028894,Bellevue_116th_NE12th
574,0.466479,0.137412,0.027892,0.462552,0.066765,0.07762,Bellevue_116th_NE12th
575,0.476644,0.144109,0.027101,0.720556,0.22,-0.083889,Bellevue_116th_NE12th
576,0.46473,0.145755,0.023283,0.334722,0.083333,0.055556,Bellevue_116th_NE12th
577,0.470604,0.14415,0.025638,0.399652,0.079129,0.026918,Bellevue_116th_NE12th
578,0.504245,0.138411,0.042107,0.452793,0.035603,0.101906,Bellevue_116th_NE12th
579,0.545424,0.134306,0.087095,0.527835,0.110047,0.082594,Bellevue_116th_NE12th
580,0.471362,0.133414,0.040609,0.672222,0.040556,0.008333,Bellevue_116th_NE12th
581,0.449865,0.138895,0.024407,0.579471,0.235066,0.034444,Bellevue_116th_NE12th
582,0.457129,0.12868,0.023958,0.52928,0.218071,0.020289,Bellevue_116th_NE12th
583,0.453594,0.131881,0.027653,0.483537,0.097066,0.004224,Bellevue_116th_NE12th
584,0.454173,0.132504,0.032167,0.552758,0.109926,0.006647,Bellevue_116th_NE12th
585,0.479499,0.118101,0.026848,0.482269,0.145613,0.030586,Bellevue_116th_NE12th
586,0.545452,0.111363,0.037857,0.475705,0.030067,0.116246,Bellevue_116th_NE12th
587,0.494,0.114644,0.03744,0.509031,0.050837,0.062181,Bellevue_116th_NE12th
588,0.455675,0.131415,0.03004,0.479147,0.098781,0.038877,Bellevue_116th_NE12th
589,0.470137,0.135255,0.031197,0.436398,0.089322,0.064119,Bellevue_116th_NE12th
590,0.488136,0.12965,0.047682,0.330904,0.019842,0.050191,Bellevue_116th_NE12th
591,0.457165,0.131925,0.025019,0.43166,0.060635,0.032418,Bellevue_116th_NE12th
592,0.464491,0.134812,0.02581,0.564426,0.057953,0.041017,Bellevue_116th_NE12th
593,0.458644,0.129078,0.028127,0.443175,0.131386,0.056079,Bellevue_116th_NE12th
594,0.536506,0.119016,0.049522,0.531206,0.169435,0.052011,Bellevue_116th_NE12th
595,0.634368,0.118425,0.060169,0.573696,-0.00291,0.098306,Bellevue_116th_NE12th
596,0.560748,0.123173,0.071981,0.664312,0.069259,0.075132,Bellevue_116th_NE12th
597,0.488922,0.140243,0.036392,0.600952,0.120556,0.02254,Bellevue_116th_NE12th
598,0.45682,0.141676,0.029784,0.505823,0.109066,0.030783,Bellevue_116th_NE12th
599,0.556611,0.117166,0.049299,0.665854,0.163018,0.07922,Bellevue_116th_NE12th
600,0.508305,0.093709,0.02481,0.617196,0.145291,0.029577,Bellevue_116th_NE12th
601,0.513014,0.101482,0.027822,0.569686,0.088056,0.025176,Bellevue_116th_NE12th
602,0.523208,0.136701,0.047937,0.421043,0.10905,-0.001178,Bellevue_116th_NE12th
603,0.548828,0.138226,0.063717,0.708975,0.121889,0.155126,Bellevue_116th_NE12th
604,0.5826,0.123743,0.06365,0.620221,0.091735,0.037737,Bellevue_116th_NE12th
605,0.459955,0.13447,0.027653,0.579191,0.043136,0.167964,Bellevue_116th_NE12th
606,0.491065,0.131301,0.032161,0.690833,0.096667,0.077222,Bellevue_116th_NE12th
607,0.464722,0.141068,0.024226,0.47944,0.057346,0.067389,Bellevue_116th_NE12th
608,0.466753,0.132404,0.033301,0.656047,0.071344,0.08032,Bellevue_116th_NE12th
609,0.475707,0.140339,0.026167,0.603902,0.049334,0.05907,Bellevue_116th_NE12th
610,0.468626,0.137312,0.028507,0.485445,0.036611,0.063105,Bellevue_116th_NE12th
611,0.535262,0.121565,0.05982,0.612466,0.072989,0.034061,Bellevue_116th_NE12th
612,0.483723,0.124873,0.03825,0.56421,0.039252,0.024049,Bellevue_116th_NE12th
613,0.507417,0.135867,0.038205,0.54519,0.10775,0.013308,Bellevue_116th_NE12th
614,0.527693,0.130102,0.063092,0.650992,0.068373,0.08,Bellevue_116th_NE12th
615,0.481193,0.133466,0.023286,0.635013,0.133399,-0.020728,Bellevue_116th_NE12th
616,0.52506,0.134562,0.036227,0.671043,0.097068,0.027104,Bellevue_116th_NE12th
617,0.458694,0.136254,0.03034,0.497507,0.059722,0.062599,Bellevue_116th_NE12th
618,0.497608,0.114009,0.045293,0.48286,0.1072,0.040141,Bellevue_116th_NE12th
