frame_idx,pred_miss_rate,true_miss_rate,intersection
542,0.468431,0.637644,Bellevue_116th_NE12th
543,0.478443,0.634619,Bellevue_116th_NE12th
544,0.49672,0.648889,Bellevue_116th_NE12th
545,0.491341,0.566667,Bellevue_116th_NE12th
546,0.509793,0.352778,Bellevue_116th_NE12th
547,0.467688,0.726667,Bellevue_116th_NE12th
548,0.487628,0.744444,Bellevue_116th_NE12th
549,0.458038,0.569579,Bellevue_116th_NE12th
550,0.468327,0.527763,Bellevue_116th_NE12th
551,0.4583,0.624582,Bellevue_116th_NE12th
552,0.448937,0.683743,Bellevue_116th_NE12th
553,0.462682,0.756218,Bellevue_116th_NE12th
554,0.483107,0.588404,Bellevue_116th_NE12th
555,0.459472,0.574607,Bellevue_116th_NE12th
556,0.471773,0.650895,Bellevue_116th_NE12th
557,0.455516,0.453468,Bellevue_116th_NE12th
558,0.485417,0.566141,Bellevue_116th_NE12th
559,0.503102,0.483625,Bellevue_116th_NE12th
560,0.446512,0.56727,Bellevue_116th_NE12th
561,0.440177,0.50602,Bellevue_116th_NE12th
562,0.463114,0.526297,Bellevue_116th_NE12th
563,0.530926,0.554042,Bellevue_116th_NE12th
564,0.474789,0.779603,Bellevue_116th_NE12th
565,0.488097,0.642222,Bellevue_116th_NE12th
566,0.48785,0.633333,Bellevue_116th_NE12th
567,0.476582,0.513889,Bellevue_116th_NE12th
568,0.469638,0.60658,Bellevue_116th_NE12th
569,0.469675,0.381954,Bellevue_116th_NE12th
570,0.462693,0.280423,Bellevue_116th_NE12th
571,0.525579,0.469444,Bellevue_116th_NE12th
572,0.493287,0.62504,Bellevue_116th_NE12th
573,0.461033,0.544899,Bellevue_116th_NE12th
574,0.464013,0.462552,Bellevue_116th_NE12th
575,0.492214,0.720556,Bellevue_116th_NE12th
576,0.521219,0.334722,Bellevue_116th_NE12th
577,0.485773,0.399652,Bellevue_116th_NE12th
578,0.497905,0.452793,Bellevue_116th_NE12th
579,0.481713,0.527835,Bellevue_116th_NE12th
580,0.490243,0.672222,Bellevue_116th_NE12th
581,0.490454,0.579471,Bellevue_116th_NE12th
582,0.465928,0.52928,Bellevue_116th_NE12th
583,0.481289,0.483537,Bellevue_116th_NE12th
584,0.478967,0.552758,Bellevue_116th_NE12th
585,0.501348,0.482269,Bellevue_116th_NE12th
586,0.526796,0.475705,Bellevue_116th_NE12th
587,0.50464,0.509031,Bellevue_116th_NE12th
588,0.474382,0.479147,Bellevue_116th_NE12th
589,0.494626,0.436398,Bellevue_116th_NE12th
590,0.458699,0.330904,Bellevue_116th_NE12th
591,0.494208,0.43166,Bellevue_116th_NE12th
592,0.502153,0.564426,Bellevue_116th_NE12th
593,0.472007,0.443175,Bellevue_116th_NE12th
594,0.489598,0.531206,Bellevue_116th_NE12th
595,0.581776,0.573696,Bellevue_116th_NE12th
596,0.497152,0.664312,Bellevue_116th_NE12th
597,0.522048,0.600952,Bellevue_116th_NE12th
598,0.470025,0.505823,Bellevue_116th_NE12th
599,0.502529,0.665854,Bellevue_116th_NE12th
600,0.494083,0.617196,Bellevue_116th_NE12th
601,0.505385,0.569686,Bellevue_116th_NE12th
602,0.511068,0.421043,Bellevue_116th_NE12th
603,0.535172,0.708975,Bellevue_116th_NE12th
604,0.577195,0.620221,Bellevue_116th_NE12th
605,0.495244,0.579191,Bellevue_116th_NE12th
606,0.49248,0.690833,Bellevue_116th_NE12th
607,0.495047,0.47944,Bellevue_116th_NE12th
608,0.471819,0.656047,Bellevue_116th_NE12th
609,0.515225,0.603902,Bellevue_116th_NE12th
610,0.479691,0.485445,Bellevue_116th_NE12th
611,0.498384,0.612466,Bellevue_116th_NE12th
612,0.502713,0.56421,Bellevue_116th_NE12th
613,0.505035,0.54519,Bellevue_116th_NE12th
614,0.515788,0.650992,Bellevue_116th_NE12th
615,0.526027,0.635013,Bellevue_116th_NE12th
616,0.520447,0.671043,Bellevue_116th_NE12th
617,0.482305,0.497507,Bellevue_116th_NE12th
618,0.457944,0.48286,Bellevue_116th_NE12th
619,0.526032,0.505256,Bellevue_116th_NE12th
620,0.553462,0.723176,Bellevue_116th_NE12th
621,0.597546,0.649666,Bellevue_116th_NE12th
622,0.50443,0.483173,Bellevue_116th_NE12th
623,0.493026,0.41422,Bellevue_116th_NE12th
624,0.508949,0.649286,Bellevue_116th_NE12th
625,0.50031,0.639525,Bellevue_116th_NE12th
626,0.47694,0.55341,Bellevue_116th_NE12th
627,0.501484,0.591623,Bellevue_116th_NE12th
628,0.544592,0.591489,Bellevue_116th_NE12th
629,0.518211,0.630238,Bellevue_116th_NE12th
630,0.505839,0.807989,Bellevue_116th_NE12th
631,0.54812,0.607919,Bellevue_116th_NE12th
632,0.478764,0.512324,Bellevue_116th_NE12th
633,0.541677,0.576941,Bellevue_116th_NE12th
634,0.491532,0.51276,Bellevue_116th_NE12th
635,0.508233,0.675918,Bellevue_116th_NE12th
636,0.519629,0.619286,Bellevue_116th_NE12th
637,0.515891,0.545714,Bellevue_116th_NE12th
638,0.508773,0.668413,Bellevue_116th_NE12th
639,0.509592,0.640869,Bellevue_116th_NE12th
640,0.534503,0.706071,Bellevue_116th_NE12th
641,0.543314,0.583333,Bellevue_116th_NE12th
642,0.518323,0.623492,Bellevue_116th_NE12th
643,0.496457,0.614257,Bellevue_116th_NE12th
644,0.498703,0.517781,Bellevue_116th_NE12th
645,0.539767,0.455344,Bellevue_116th_NE12th
646,0.539646,0.579151,Bellevue_116th_NE12th
647,0.510109,0.695233,Bellevue_116th_NE12th
648,0.505338,0.680156,Bellevue_116th_NE12th
649,0.535021,0.618294,Bellevue_116th_NE12th
650,0.511016,0.636574,Bellevue_116th_NE12th
651,0.514784,0.768571,Bellevue_116th_NE12th
652,0.501294,0.618528,Bellevue_116th_NE12th
653,0.515254,0.550763,Bellevue_116th_NE12th
654,0.481268,0.582801,Bellevue_116th_NE12th
655,0.555178,0.651032,Bellevue_116th_NE12th
656,0.50507,0.492421,Bellevue_116th_NE12th
657,0.485943,0.406885,Bellevue_116th_NE12th
658,0.51386,0.441519,Bellevue_116th_NE12th
659,0.535834,0.692259,Bellevue_116th_NE12th
660,0.608294,0.498452,Bellevue_116th_NE12th
661,0.573047,0.775538,Bellevue_116th_NE12th
662,0.52283,0.541408,Bellevue_116th_NE12th
663,0.531825,0.641201,Bellevue_116th_NE12th
664,0.495225,0.666597,Bellevue_116th_NE12th
665,0.505508,0.702886,Bellevue_116th_NE12th
666,0.517387,0.62455,Bellevue_116th_NE12th
667,0.516592,0.566201,Bellevue_116th_NE12th
668,0.583375,0.534553,Bellevue_116th_NE12th
669,0.508984,0.396922,Bellevue_116th_NE12th
670,0.602184,0.485126,Bellevue_116th_NE12th
671,0.549222,0.436788,Bellevue_116th_NE12th
672,0.495971,0.300471,Bellevue_116th_NE12th
673,0.539035,0.295164,Bellevue_116th_NE12th
674,0.530798,0.364703,Bellevue_116th_NE12th
675,0.589691,0.468018,Bellevue_116th_NE12th
676,0.521026,0.377532,Bellevue_116th_NE12th
677,0.5547,0.476826,Bellevue_116th_NE12th
678,0.541865,0.523324,Bellevue_116th_NE12th
679,0.531237,0.389358,Bellevue_116th_NE12th
680,0.664356,0.779,Bellevue_116th_NE12th
681,0.684607,0.877688,Bellevue_116th_NE12th
682,0.651642,0.602243,Bellevue_116th_NE12th
683,0.671382,0.515786,Bellevue_116th_NE12th
684,0.609285,0.455453,Bellevue_116th_NE12th
685,0.651571,0.504874,Bellevue_116th_NE12th
686,0.672934,0.489134,Bellevue_116th_NE12th
687,0.675671,0.496792,Bellevue_116th_NE12th
688,0.67724,0.658152,Bellevue_116th_NE12th
689,0.666855,0.637099,Bellevue_116th_NE12th
690,0.601075,0.589438,Bellevue_116th_NE12th
691,0.59702,0.544696,Bellevue_116th_NE12th
692,0.585996,0.52719,Bellevue_116th_NE12th
693,0.571759,0.272038,Bellevue_116th_NE12th
694,0.646632,0.463669,Bellevue_116th_NE12th
695,0.645379,0.707774,Bellevue_116th_NE12th
696,0.637161,0.701497,Bellevue_116th_NE12th
697,0.593605,0.667608,Bellevue_116th_NE12th
698,0.651009,0.715444,Bellevue_116th_NE12th
699,0.656149,0.492565,Bellevue_116th_NE12th
700,0.668401,0.524713,Bellevue_116th_NE12th
701,0.691624,0.524745,Bellevue_116th_NE12th
702,0.679097,0.481449,Bellevue_116th_NE12th
703,0.671105,0.614246,Bellevue_116th_NE12th
704,0.629261,0.639281,Bellevue_116th_NE12th
705,0.6561,0.535866,Bellevue_116th_NE12th
706,0.627758,0.772473,Bellevue_116th_NE12th
707,0.577444,0.64717,Bellevue_116th_NE12th
708,0.643018,0.594388,Bellevue_116th_NE12th
709,0.63111,0.506638,Bellevue_116th_NE12th
710,0.632277,0.47677,Bellevue_116th_NE12th
711,0.664693,0.610566,Bellevue_116th_NE12th
712,0.631433,0.382391,Bellevue_116th_NE12th
713,0.672169,0.53144,Bellevue_116th_NE12th
714,0.644219,0.570695,Bellevue_116th_NE12th
715,0.572636,0.611867,Bellevue_116th_NE12th
716,0.624894,0.577997,Bellevue_116th_NE12th
717,0.633146,0.59164,Bellevue_116th_NE12th
718,0.624205,0.571068,Bellevue_116th_NE12th
719,0.639106,0.6159,Bellevue_116th_NE12th
720,0.636573,0.667202,Bellevue_116th_NE12th
721,0.665147,0.681253,Bellevue_116th_NE12th
722,0.649302,0.593262,Bellevue_116th_NE12th
723,0.661056,0.677121,Bellevue_116th_NE12th
724,0.611777,0.810363,Bellevue_116th_NE12th
725,0.593663,0.638777,Bellevue_116th_NE12th
726,0.624121,0.605878,Bellevue_116th_NE12th
727,0.637838,0.651513,Bellevue_116th_NE12th
728,0.623589,0.657361,Bellevue_116th_NE12th
729,0.639439,0.713995,Bellevue_116th_NE12th
730,0.600451,0.805224,Bellevue_116th_NE12th
731,0.599321,0.81476,Bellevue_116th_NE12th
732,0.614374,0.766161,Bellevue_116th_NE12th
733,0.619023,0.598399,Bellevue_116th_NE12th
734,0.646922,0.607632,Bellevue_116th_NE12th
735,0.650666,0.75544,Bellevue_116th_NE12th
736,0.644616,0.57992,Bellevue_116th_NE12th
737,0.666164,0.671551,Bellevue_116th_NE12th
738,0.655679,0.644017,Bellevue_116th_NE12th
739,0.627229,0.713719,Bellevue_116th_NE12th
740,0.61556,0.727879,Bellevue_116th_NE12th
741,0.620967,0.623906,Bellevue_116th_NE12th
742,0.631538,0.62432,Bellevue_116th_NE12th
743,0.658561,0.689324,Bellevue_116th_NE12th
744,0.664791,0.75184,Bellevue_116th_NE12th
745,0.667289,0.658702,Bellevue_116th_NE12th
746,0.663228,0.612018,Bellevue_116th_NE12th
747,0.562795,0.619048,Bellevue_116th_NE12th
748,0.631577,0.606213,Bellevue_116th_NE12th
749,0.594432,0.669467,Bellevue_116th_NE12th
750,0.613306,0.550397,Bellevue_116th_NE12th
751,0.60376,0.507794,Bellevue_116th_NE12th
752,0.593003,0.495846,Bellevue_116th_NE12th
753,0.631889,0.426197,Bellevue_116th_NE12th
754,0.623075,0.482141,Bellevue_116th_NE12th
755,0.666626,0.350954,Bellevue_116th_NE12th
756,0.598547,0.388398,Bellevue_116th_NE12th
757,0.579402,0.360427,Bellevue_116th_NE12th
758,0.578115,0.562954,Bellevue_116th_NE12th
759,0.554752,0.650189,Bellevue_116th_NE12th
760,0.615457,0.597219,Bellevue_116th_NE12th
761,0.652153,0.3922,Bellevue_116th_NE12th
762,0.645846,0.426375,Bellevue_116th_NE12th
763,0.659799,0.484331,Bellevue_116th_NE12th
764,0.642504,0.429527,Bellevue_116th_NE12th
765,0.623815,0.432432,Bellevue_116th_NE12th
766,0.705015,0.415684,Bellevue_116th_NE12th
767,0.63673,0.412562,Bellevue_116th_NE12th
768,0.653926,0.358285,Bellevue_116th_NE12th
769,0.66309,0.626332,Bellevue_116th_NE12th
770,0.646571,0.457224,Bellevue_116th_NE12th
771,0.613384,0.437765,Bellevue_116th_NE12th
772,0.64309,0.475673,Bellevue_116th_NE12th
773,0.60193,0.468022,Bellevue_116th_NE12th
774,0.627883,0.462091,Bellevue_116th_NE12th
775,0.623698,0.365695,Bellevue_116th_NE12th
776,0.640213,0.435273,Bellevue_116th_NE12th
777,0.665595,0.518405,Bellevue_116th_NE12th
778,0.662059,0.658935,Bellevue_116th_NE12th
779,0.644876,0.500486,Bellevue_116th_NE12th
780,0.6064,0.370021,Bellevue_116th_NE12th
781,0.637871,0.426163,Bellevue_116th_NE12th
782,0.659486,0.450236,Bellevue_116th_NE12th
783,0.649105,0.339855,Bellevue_116th_NE12th
784,0.638489,0.316878,Bellevue_116th_NE12th
785,0.65973,0.320412,Bellevue_116th_NE12th
786,0.678241,0.453758,Bellevue_116th_NE12th
787,0.654949,0.48678,Bellevue_116th_NE12th
788,0.598866,0.541667,Bellevue_116th_NE12th
789,0.665857,0.235216,Bellevue_116th_NE12th
790,0.554319,0.237422,Bellevue_116th_NE12th
791,0.630056,0.38694,Bellevue_116th_NE12th
792,0.649644,0.329133,Bellevue_116th_NE12th
793,0.65702,0.255499,Bellevue_116th_NE12th
794,0.639217,0.3726,Bellevue_116th_NE12th
795,0.662863,0.503817,Bellevue_116th_NE12th
796,0.676802,0.492981,Bellevue_116th_NE12th
797,0.669584,0.392975,Bellevue_116th_NE12th
798,0.633924,0.365841,Bellevue_116th_NE12th
799,0.699183,0.418923,Bellevue_116th_NE12th
800,0.695914,0.486027,Bellevue_116th_NE12th
801,0.687326,0.692144,Bellevue_116th_NE12th
802,0.628084,0.764706,Bellevue_116th_NE12th
803,0.714267,0.660188,Bellevue_116th_NE12th
804,0.656555,0.4554,Bellevue_116th_NE12th
805,0.688249,0.341234,Bellevue_116th_NE12th
806,0.678813,0.397828,Bellevue_116th_NE12th
807,0.681828,0.483871,Bellevue_116th_NE12th
808,0.729733,0.444938,Bellevue_116th_NE12th
809,0.676628,0.389301,Bellevue_116th_NE12th
810,0.71472,0.780244,Bellevue_150th_Eastgate
811,0.678601,0.806471,Bellevue_150th_Eastgate
812,0.661403,0.67015,Bellevue_150th_Eastgate
813,0.691331,0.599511,Bellevue_150th_Eastgate
814,0.684217,0.582146,Bellevue_150th_Eastgate
815,0.684295,0.605835,Bellevue_150th_Eastgate
816,0.688523,0.644849,Bellevue_150th_Eastgate
817,0.680934,0.717111,Bellevue_150th_Eastgate
818,0.655202,0.776724,Bellevue_150th_Eastgate
819,0.673068,0.734205,Bellevue_150th_Eastgate
820,0.682368,0.801952,Bellevue_150th_Eastgate
821,0.657076,0.79685,Bellevue_150th_Eastgate
822,0.671302,0.681037,Bellevue_150th_Eastgate
823,0.669542,0.729679,Bellevue_150th_Eastgate
824,0.672396,0.717261,Bellevue_150th_Eastgate
825,0.664214,0.761026,Bellevue_150th_Eastgate
826,0.658691,0.757156,Bellevue_150th_Eastgate
827,0.675051,0.831804,Bellevue_150th_Eastgate
828,0.660952,0.78053,Bellevue_150th_Eastgate
829,0.689981,0.790526,Bellevue_150th_Eastgate
830,0.648645,0.764728,Bellevue_150th_Eastgate
831,0.669636,0.748644,Bellevue_150th_Eastgate
832,0.675483,0.760435,Bellevue_150th_Eastgate
833,0.688173,0.754833,Bellevue_150th_Eastgate
834,0.685228,0.778088,Bellevue_150th_Eastgate
835,0.666512,0.743579,Bellevue_150th_Eastgate
836,0.67477,0.838649,Bellevue_150th_Eastgate
837,0.671856,0.816346,Bellevue_150th_Eastgate
838,0.670736,0.6492,Bellevue_150th_Eastgate
839,0.669796,0.631736,Bellevue_150th_Eastgate
840,0.692281,0.677664,Bellevue_150th_Eastgate
841,0.693797,0.7454,Bellevue_150th_Eastgate
842,0.675106,0.818584,Bellevue_150th_Eastgate
843,0.670599,0.742001,Bellevue_150th_Eastgate
844,0.690664,0.74898,Bellevue_150th_Eastgate
845,0.686735,0.699857,Bellevue_150th_Eastgate
846,0.676597,0.684191,Bellevue_150th_Eastgate
847,0.692287,0.638003,Bellevue_150th_Eastgate
848,0.676469,0.633045,Bellevue_150th_Eastgate
849,0.690336,0.720863,Bellevue_150th_Eastgate
850,0.683252,0.674022,Bellevue_150th_Eastgate
851,0.674363,0.64296,Bellevue_150th_Eastgate
852,0.671011,0.715768,Bellevue_150th_Eastgate
853,0.69106,0.737946,Bellevue_150th_Eastgate
854,0.668762,0.701586,Bellevue_150th_Eastgate
855,0.698626,0.759182,Bellevue_150th_Eastgate
856,0.684821,0.784888,Bellevue_150th_Eastgate
857,0.710411,0.860463,Bellevue_150th_Eastgate
858,0.664857,0.773262,Bellevue_150th_Eastgate
859,0.659416,0.705932,Bellevue_150th_Eastgate
860,0.682421,0.784282,Bellevue_150th_Eastgate
861,0.660273,0.700441,Bellevue_150th_Eastgate
862,0.663126,0.679359,Bellevue_150th_Eastgate
863,0.684702,0.717998,Bellevue_150th_Eastgate
864,0.674588,0.734643,Bellevue_150th_Eastgate
865,0.694254,0.871063,Bellevue_150th_Eastgate
866,0.676647,0.765918,Bellevue_150th_Eastgate
867,0.687458,0.830512,Bellevue_150th_Eastgate
868,0.684982,0.739654,Bellevue_150th_Eastgate
869,0.656518,0.625661,Bellevue_150th_Eastgate
870,0.672234,0.6154,Bellevue_150th_Eastgate
871,0.678141,0.67579,Bellevue_150th_Eastgate
872,0.66859,0.684351,Bellevue_150th_Eastgate
873,0.674575,0.819916,Bellevue_150th_Eastgate
874,0.656204,0.732059,Bellevue_150th_Eastgate
875,0.682848,0.774825,Bellevue_150th_Eastgate
876,0.656923,0.678748,Bellevue_150th_Eastgate
877,0.670733,0.548628,Bellevue_150th_Eastgate
878,0.685215,0.562671,Bellevue_150th_Eastgate
879,0.679762,0.500795,Bellevue_150th_Eastgate
880,0.679796,0.591311,Bellevue_150th_Eastgate
881,0.674241,0.692842,Bellevue_150th_Eastgate
882,0.669038,0.777903,Bellevue_150th_Eastgate
883,0.67805,0.806364,Bellevue_150th_Eastgate
884,0.696021,0.795948,Bellevue_150th_Eastgate
885,0.667976,0.74417,Bellevue_150th_Eastgate
886,0.666835,0.713152,Bellevue_150th_Eastgate
887,0.679975,0.686803,Bellevue_150th_Eastgate
888,0.659955,0.711517,Bellevue_150th_Eastgate
889,0.664873,0.720415,Bellevue_150th_Eastgate
890,0.663793,0.787296,Bellevue_150th_Eastgate
891,0.654893,0.784421,Bellevue_150th_Eastgate
892,0.672058,0.788478,Bellevue_150th_Eastgate
893,0.684622,0.761146,Bellevue_150th_Eastgate
894,0.668363,0.745425,Bellevue_150th_Eastgate
895,0.690585,0.686729,Bellevue_150th_Eastgate
896,0.684411,0.784365,Bellevue_150th_Eastgate
897,0.683523,0.631218,Bellevue_150th_Eastgate
898,0.686944,0.733115,Bellevue_150th_Eastgate
899,0.675683,0.816002,Bellevue_150th_Eastgate
900,0.665692,0.716165,Bellevue_150th_Eastgate
901,0.68496,0.842341,Bellevue_150th_Eastgate
902,0.659004,0.693784,Bellevue_150th_Eastgate
903,0.678137,0.707689,Bellevue_150th_Eastgate
904,0.663509,0.731491,Bellevue_150th_Eastgate
905,0.64087,0.652605,Bellevue_150th_Eastgate
906,0.654508,0.645628,Bellevue_150th_Eastgate
907,0.669964,0.749086,Bellevue_150th_Eastgate
908,0.688635,0.786365,Bellevue_150th_Eastgate
909,0.65788,0.700416,Bellevue_150th_Eastgate
910,0.681522,0.782704,Bellevue_150th_Eastgate
911,0.664944,0.665084,Bellevue_150th_Eastgate
912,0.677254,0.678816,Bellevue_150th_Eastgate
913,0.668638,0.666819,Bellevue_150th_Eastgate
914,0.676515,0.612533,Bellevue_150th_Eastgate
915,0.662341,0.600358,Bellevue_150th_Eastgate
916,0.669227,0.711538,Bellevue_150th_Eastgate
917,0.665872,0.654923,Bellevue_150th_Eastgate
918,0.667927,0.694525,Bellevue_150th_Eastgate
919,0.655034,0.675581,Bellevue_150th_Eastgate
920,0.666914,0.65222,Bellevue_150th_Eastgate
921,0.663117,0.792351,Bellevue_150th_Eastgate
922,0.659471,0.688054,Bellevue_150th_Eastgate
923,0.666626,0.558738,Bellevue_150th_Eastgate
924,0.669868,0.604306,Bellevue_150th_Eastgate
925,0.668957,0.656835,Bellevue_150th_Eastgate
926,0.657168,0.723697,Bellevue_150th_Eastgate
927,0.641373,0.670411,Bellevue_150th_Eastgate
928,0.67788,0.690893,Bellevue_150th_Eastgate
929,0.660683,0.623118,Bellevue_150th_Eastgate
930,0.659476,0.698367,Bellevue_150th_Eastgate
931,0.668248,0.702776,Bellevue_150th_Eastgate
932,0.668488,0.723968,Bellevue_150th_Eastgate
933,0.669405,0.7393,Bellevue_150th_Eastgate
934,0.667773,0.793519,Bellevue_150th_Eastgate
935,0.64975,0.678837,Bellevue_150th_Eastgate
936,0.661098,0.709304,Bellevue_150th_Eastgate
937,0.685335,0.735293,Bellevue_150th_Eastgate
938,0.652781,0.642036,Bellevue_150th_Eastgate
939,0.655343,0.563119,Bellevue_150th_Eastgate
940,0.670629,0.55237,Bellevue_150th_Eastgate
941,0.672532,0.629421,Bellevue_150th_Eastgate
942,0.670779,0.683281,Bellevue_150th_Eastgate
943,0.648022,0.724491,Bellevue_150th_Eastgate
944,0.662997,0.822163,Bellevue_150th_Eastgate
945,0.644244,0.747823,Bellevue_150th_Eastgate
946,0.652126,0.717184,Bellevue_150th_Eastgate
947,0.659531,0.761497,Bellevue_150th_Eastgate
948,0.641085,0.707539,Bellevue_150th_Eastgate
949,0.662749,0.720788,Bellevue_150th_Eastgate
950,0.673577,0.794202,Bellevue_150th_Eastgate
951,0.684153,0.864787,Bellevue_150th_Eastgate
952,0.681218,0.868032,Bellevue_150th_Eastgate
953,0.663874,0.835981,Bellevue_150th_Eastgate
954,0.660092,0.639419,Bellevue_150th_Eastgate
955,0.678626,0.737086,Bellevue_150th_Eastgate
956,0.668132,0.655035,Bellevue_150th_Eastgate
957,0.650249,0.660733,Bellevue_150th_Eastgate
958,0.667853,0.723712,Bellevue_150th_Eastgate
959,0.65811,0.642561,Bellevue_150th_Eastgate
960,0.656859,0.61477,Bellevue_150th_Eastgate
961,0.645684,0.693242,Bellevue_150th_Eastgate
962,0.653889,0.729906,Bellevue_150th_Eastgate
963,0.669084,0.763792,Bellevue_150th_Eastgate
964,0.666297,0.677306,Bellevue_150th_Eastgate
965,0.665424,0.644203,Bellevue_150th_Eastgate
966,0.671499,0.657713,Bellevue_150th_Eastgate
967,0.65941,0.725647,Bellevue_150th_Eastgate
968,0.636774,0.726803,Bellevue_150th_Eastgate
969,0.653478,0.750828,Bellevue_150th_Eastgate
970,0.661878,0.808948,Bellevue_150th_Eastgate
971,0.670132,0.640272,Bellevue_150th_Eastgate
972,0.664371,0.606972,Bellevue_150th_Eastgate
973,0.671595,0.555997,Bellevue_150th_Eastgate
974,0.66016,0.590034,Bellevue_150th_Eastgate
975,0.643973,0.663212,Bellevue_150th_Eastgate
976,0.652303,0.758832,Bellevue_150th_Eastgate
977,0.64598,0.713148,Bellevue_150th_Eastgate
978,0.670045,0.824764,Bellevue_150th_Eastgate
979,0.678337,0.720486,Bellevue_150th_Eastgate
980,0.658266,0.683381,Bellevue_150th_Eastgate
981,0.674919,0.660082,Bellevue_150th_Eastgate
982,0.660374,0.623803,Bellevue_150th_Eastgate
983,0.655797,0.688241,Bellevue_150th_Eastgate
984,0.659124,0.708282,Bellevue_150th_Eastgate
985,0.636412,0.6951,Bellevue_150th_Eastgate
986,0.666953,0.774843,Bellevue_150th_Eastgate
987,0.661252,0.788248,Bellevue_150th_Eastgate
988,0.625484,0.700427,Bellevue_150th_Eastgate
989,0.671686,0.725297,Bellevue_150th_Eastgate
990,0.657222,0.751373,Bellevue_150th_Eastgate
991,0.659871,0.692812,Bellevue_150th_Eastgate
992,0.667085,0.762219,Bellevue_150th_Eastgate
993,0.666228,0.742357,Bellevue_150th_Eastgate
994,0.653113,0.735952,Bellevue_150th_Eastgate
995,0.660772,0.686085,Bellevue_150th_Eastgate
996,0.671843,0.679262,Bellevue_150th_Eastgate
997,0.656057,0.569627,Bellevue_150th_Eastgate
998,0.670357,0.65499,Bellevue_150th_Eastgate
999,0.657974,0.693154,Bellevue_150th_Eastgate
1000,0.63872,0.700457,Bellevue_150th_Eastgate
1001,0.648578,0.787672,Bellevue_150th_Eastgate
1002,0.662273,0.790225,Bellevue_150th_Eastgate
1003,0.654996,0.764274,Bellevue_150th_Eastgate
1004,0.655161,0.823265,Bellevue_150th_Eastgate
1005,0.6491,0.765944,Bellevue_150th_Eastgate
1006,0.644686,0.687222,Bellevue_150th_Eastgate
1007,0.663097,0.737025,Bellevue_150th_Eastgate
1008,0.663099,0.731734,Bellevue_150th_Eastgate
1009,0.651118,0.783279,Bellevue_150th_Eastgate
1010,0.655385,0.804776,Bellevue_150th_Eastgate
1011,0.651296,0.820246,Bellevue_150th_Eastgate
1012,0.649373,0.800847,Bellevue_150th_Eastgate
1013,0.667624,0.80959,Bellevue_150th_Eastgate
1014,0.675077,0.683347,Bellevue_150th_Eastgate
1015,0.66793,0.656442,Bellevue_150th_Eastgate
1016,0.657543,0.618326,Bellevue_150th_Eastgate
1017,0.655299,0.681743,Bellevue_150th_Eastgate
1018,0.642999,0.759986,Bellevue_150th_Eastgate
1019,0.637223,0.724202,Bellevue_150th_Eastgate
1020,0.639519,0.732008,Bellevue_150th_Eastgate
1021,0.652529,0.782656,Bellevue_150th_Eastgate
1022,0.632203,0.79639,Bellevue_150th_Eastgate
1023,0.649297,0.660319,Bellevue_150th_Eastgate
1024,0.669271,0.606842,Bellevue_150th_Eastgate
1025,0.651043,0.644081,Bellevue_150th_Eastgate
1026,0.647979,0.672614,Bellevue_150th_Eastgate
1027,0.638906,0.707936,Bellevue_150th_Eastgate
1028,0.636299,0.712588,Bellevue_150th_Eastgate
1029,0.649751,0.793149,Bellevue_150th_Eastgate
1030,0.666746,0.822255,Bellevue_150th_Eastgate
1031,0.655234,0.722254,Bellevue_150th_Eastgate
1032,0.655302,0.650083,Bellevue_150th_Eastgate
1033,0.660649,0.689656,Bellevue_150th_Eastgate
