frame_idx,pred_miss_rate,true_miss_rate,intersection
542,0.466726,0.637644,Bellevue_116th_NE12th
543,0.446454,0.634619,Bellevue_116th_NE12th
544,0.43881,0.648889,Bellevue_116th_NE12th
545,0.474871,0.566667,Bellevue_116th_NE12th
546,0.451626,0.352778,Bellevue_116th_NE12th
547,0.448089,0.726667,Bellevue_116th_NE12th
548,0.456386,0.744444,Bellevue_116th_NE12th
549,0.447424,0.569579,Bellevue_116th_NE12th
550,0.46672,0.527763,Bellevue_116th_NE12th
551,0.461366,0.624582,Bellevue_116th_NE12th
552,0.473701,0.683743,Bellevue_116th_NE12th
553,0.462596,0.756218,Bellevue_116th_NE12th
554,0.487611,0.588404,Bellevue_116th_NE12th
555,0.460918,0.574607,Bellevue_116th_NE12th
556,0.455375,0.650895,Bellevue_116th_NE12th
557,0.453659,0.453468,Bellevue_116th_NE12th
558,0.476441,0.566141,Bellevue_116th_NE12th
559,0.46138,0.483625,Bellevue_116th_NE12th
560,0.465033,0.56727,Bellevue_116th_NE12th
561,0.464786,0.50602,Bellevue_116th_NE12th
562,0.453016,0.526297,Bellevue_116th_NE12th
563,0.462169,0.554042,Bellevue_116th_NE12th
564,0.466652,0.779603,Bellevue_116th_NE12th
565,0.480268,0.642222,Bellevue_116th_NE12th
566,0.460456,0.633333,Bellevue_116th_NE12th
567,0.44036,0.513889,Bellevue_116th_NE12th
568,0.416725,0.60658,Bellevue_116th_NE12th
569,0.456812,0.381954,Bellevue_116th_NE12th
570,0.4376,0.280423,Bellevue_116th_NE12th
571,0.476648,0.469444,Bellevue_116th_NE12th
572,0.454642,0.62504,Bellevue_116th_NE12th
573,0.454015,0.544899,Bellevue_116th_NE12th
574,0.458099,0.462552,Bellevue_116th_NE12th
575,0.50215,0.720556,Bellevue_116th_NE12th
576,0.457904,0.334722,Bellevue_116th_NE12th
577,0.442261,0.399652,Bellevue_116th_NE12th
578,0.477303,0.452793,Bellevue_116th_NE12th
579,0.49906,0.527835,Bellevue_116th_NE12th
580,0.512287,0.672222,Bellevue_116th_NE12th
581,0.479541,0.579471,Bellevue_116th_NE12th
582,0.461156,0.52928,Bellevue_116th_NE12th
583,0.477035,0.483537,Bellevue_116th_NE12th
584,0.477775,0.552758,Bellevue_116th_NE12th
585,0.483425,0.482269,Bellevue_116th_NE12th
586,0.490642,0.475705,Bellevue_116th_NE12th
587,0.488788,0.509031,Bellevue_116th_NE12th
588,0.488779,0.479147,Bellevue_116th_NE12th
589,0.48433,0.436398,Bellevue_116th_NE12th
590,0.490142,0.330904,Bellevue_116th_NE12th
591,0.485328,0.43166,Bellevue_116th_NE12th
592,0.469894,0.564426,Bellevue_116th_NE12th
593,0.447501,0.443175,Bellevue_116th_NE12th
594,0.5062,0.531206,Bellevue_116th_NE12th
595,0.527597,0.573696,Bellevue_116th_NE12th
596,0.492616,0.664312,Bellevue_116th_NE12th
597,0.489855,0.600952,Bellevue_116th_NE12th
598,0.447714,0.505823,Bellevue_116th_NE12th
599,0.516519,0.665854,Bellevue_116th_NE12th
600,0.498629,0.617196,Bellevue_116th_NE12th
601,0.51133,0.569686,Bellevue_116th_NE12th
602,0.510358,0.421043,Bellevue_116th_NE12th
603,0.520008,0.708975,Bellevue_116th_NE12th
604,0.54782,0.620221,Bellevue_116th_NE12th
605,0.508744,0.579191,Bellevue_116th_NE12th
606,0.496947,0.690833,Bellevue_116th_NE12th
607,0.466234,0.47944,Bellevue_116th_NE12th
608,0.459382,0.656047,Bellevue_116th_NE12th
609,0.4933,0.603902,Bellevue_116th_NE12th
610,0.483237,0.485445,Bellevue_116th_NE12th
611,0.515578,0.612466,Bellevue_116th_NE12th
612,0.50292,0.56421,Bellevue_116th_NE12th
613,0.500036,0.54519,Bellevue_116th_NE12th
614,0.502908,0.650992,Bellevue_116th_NE12th
615,0.475287,0.635013,Bellevue_116th_NE12th
616,0.485502,0.671043,Bellevue_116th_NE12th
617,0.461828,0.497507,Bellevue_116th_NE12th
618,0.480037,0.48286,Bellevue_116th_NE12th
619,0.531269,0.505256,Bellevue_116th_NE12th
620,0.527582,0.723176,Bellevue_116th_NE12th
621,0.526012,0.649666,Bellevue_116th_NE12th
622,0.541144,0.483173,Bellevue_116th_NE12th
623,0.458852,0.41422,Bellevue_116th_NE12th
624,0.496848,0.649286,Bellevue_116th_NE12th
625,0.503231,0.639525,Bellevue_116th_NE12th
626,0.484656,0.55341,Bellevue_116th_NE12th
627,0.474439,0.591623,Bellevue_116th_NE12th
628,0.502321,0.591489,Bellevue_116th_NE12th
629,0.47939,0.630238,Bellevue_116th_NE12th
630,0.47906,0.807989,Bellevue_116th_NE12th
631,0.509715,0.607919,Bellevue_116th_NE12th
632,0.473475,0.512324,Bellevue_116th_NE12th
633,0.505908,0.576941,Bellevue_116th_NE12th
634,0.477659,0.51276,Bellevue_116th_NE12th
635,0.52157,0.675918,Bellevue_116th_NE12th
636,0.472899,0.619286,Bellevue_116th_NE12th
637,0.457975,0.545714,Bellevue_116th_NE12th
638,0.469781,0.668413,Bellevue_116th_NE12th
639,0.473796,0.640869,Bellevue_116th_NE12th
640,0.501786,0.706071,Bellevue_116th_NE12th
641,0.475114,0.583333,Bellevue_116th_NE12th
642,0.482089,0.623492,Bellevue_116th_NE12th
643,0.466708,0.614257,Bellevue_116th_NE12th
644,0.460993,0.517781,Bellevue_116th_NE12th
645,0.524598,0.455344,Bellevue_116th_NE12th
646,0.539282,0.579151,Bellevue_116th_NE12th
647,0.47731,0.695233,Bellevue_116th_NE12th
648,0.521239,0.680156,Bellevue_116th_NE12th
649,0.525664,0.618294,Bellevue_116th_NE12th
650,0.488935,0.636574,Bellevue_116th_NE12th
651,0.483585,0.768571,Bellevue_116th_NE12th
652,0.490654,0.618528,Bellevue_116th_NE12th
653,0.488519,0.550763,Bellevue_116th_NE12th
654,0.498717,0.582801,Bellevue_116th_NE12th
655,0.546614,0.651032,Bellevue_116th_NE12th
656,0.468661,0.492421,Bellevue_116th_NE12th
657,0.48138,0.406885,Bellevue_116th_NE12th
658,0.525885,0.441519,Bellevue_116th_NE12th
659,0.551631,0.692259,Bellevue_116th_NE12th
660,0.564785,0.498452,Bellevue_116th_NE12th
661,0.559128,0.775538,Bellevue_116th_NE12th
662,0.528943,0.541408,Bellevue_116th_NE12th
663,0.542685,0.641201,Bellevue_116th_NE12th
664,0.486933,0.666597,Bellevue_116th_NE12th
665,0.473102,0.702886,Bellevue_116th_NE12th
666,0.506701,0.62455,Bellevue_116th_NE12th
667,0.483108,0.566201,Bellevue_116th_NE12th
668,0.544853,0.534553,Bellevue_116th_NE12th
669,0.485655,0.396922,Bellevue_116th_NE12th
670,0.557607,0.485126,Bellevue_116th_NE12th
671,0.531493,0.436788,Bellevue_116th_NE12th
672,0.522104,0.300471,Bellevue_116th_NE12th
673,0.496669,0.295164,Bellevue_116th_NE12th
674,0.490154,0.364703,Bellevue_116th_NE12th
675,0.536317,0.468018,Bellevue_116th_NE12th
676,0.536294,0.377532,Bellevue_116th_NE12th
677,0.545962,0.476826,Bellevue_116th_NE12th
678,0.512036,0.523324,Bellevue_116th_NE12th
679,0.526045,0.389358,Bellevue_116th_NE12th
680,0.649833,0.779,Bellevue_116th_NE12th
681,0.661928,0.877688,Bellevue_116th_NE12th
682,0.656366,0.602243,Bellevue_116th_NE12th
683,0.667734,0.515786,Bellevue_116th_NE12th
684,0.63527,0.455453,Bellevue_116th_NE12th
685,0.642328,0.504874,Bellevue_116th_NE12th
686,0.666827,0.489134,Bellevue_116th_NE12th
687,0.672505,0.496792,Bellevue_116th_NE12th
688,0.638039,0.658152,Bellevue_116th_NE12th
689,0.669141,0.637099,Bellevue_116th_NE12th
690,0.611976,0.589438,Bellevue_116th_NE12th
691,0.583653,0.544696,Bellevue_116th_NE12th
692,0.587376,0.52719,Bellevue_116th_NE12th
693,0.576099,0.272038,Bellevue_116th_NE12th
694,0.616417,0.463669,Bellevue_116th_NE12th
695,0.625624,0.707774,Bellevue_116th_NE12th
696,0.636574,0.701497,Bellevue_116th_NE12th
697,0.61122,0.667608,Bellevue_116th_NE12th
698,0.635916,0.715444,Bellevue_116th_NE12th
699,0.658459,0.492565,Bellevue_116th_NE12th
700,0.636472,0.524713,Bellevue_116th_NE12th
701,0.662365,0.524745,Bellevue_116th_NE12th
702,0.658969,0.481449,Bellevue_116th_NE12th
703,0.650861,0.614246,Bellevue_116th_NE12th
704,0.624617,0.639281,Bellevue_116th_NE12th
705,0.657022,0.535866,Bellevue_116th_NE12th
706,0.625057,0.772473,Bellevue_116th_NE12th
707,0.59128,0.64717,Bellevue_116th_NE12th
708,0.627342,0.594388,Bellevue_116th_NE12th
709,0.62172,0.506638,Bellevue_116th_NE12th
710,0.656084,0.47677,Bellevue_116th_NE12th
711,0.672528,0.610566,Bellevue_116th_NE12th
712,0.648294,0.382391,Bellevue_116th_NE12th
713,0.672452,0.53144,Bellevue_116th_NE12th
714,0.638942,0.570695,Bellevue_116th_NE12th
715,0.582781,0.611867,Bellevue_116th_NE12th
716,0.638862,0.577997,Bellevue_116th_NE12th
717,0.652049,0.59164,Bellevue_116th_NE12th
718,0.643673,0.571068,Bellevue_116th_NE12th
719,0.6591,0.6159,Bellevue_116th_NE12th
720,0.638662,0.667202,Bellevue_116th_NE12th
721,0.64947,0.681253,Bellevue_116th_NE12th
722,0.6625,0.593262,Bellevue_116th_NE12th
723,0.634806,0.677121,Bellevue_116th_NE12th
724,0.594873,0.810363,Bellevue_116th_NE12th
725,0.610519,0.638777,Bellevue_116th_NE12th
726,0.626703,0.605878,Bellevue_116th_NE12th
727,0.643333,0.651513,Bellevue_116th_NE12th
728,0.63652,0.657361,Bellevue_116th_NE12th
729,0.652603,0.713995,Bellevue_116th_NE12th
730,0.626152,0.805224,Bellevue_116th_NE12th
731,0.603619,0.81476,Bellevue_116th_NE12th
732,0.60716,0.766161,Bellevue_116th_NE12th
733,0.615172,0.598399,Bellevue_116th_NE12th
734,0.645326,0.607632,Bellevue_116th_NE12th
735,0.649274,0.75544,Bellevue_116th_NE12th
736,0.665924,0.57992,Bellevue_116th_NE12th
737,0.657867,0.671551,Bellevue_116th_NE12th
738,0.63869,0.644017,Bellevue_116th_NE12th
739,0.606578,0.713719,Bellevue_116th_NE12th
740,0.613843,0.727879,Bellevue_116th_NE12th
741,0.640829,0.623906,Bellevue_116th_NE12th
742,0.661605,0.62432,Bellevue_116th_NE12th
743,0.659921,0.689324,Bellevue_116th_NE12th
744,0.663729,0.75184,Bellevue_116th_NE12th
745,0.658264,0.658702,Bellevue_116th_NE12th
746,0.662868,0.612018,Bellevue_116th_NE12th
747,0.600902,0.619048,Bellevue_116th_NE12th
748,0.598133,0.606213,Bellevue_116th_NE12th
749,0.620179,0.669467,Bellevue_116th_NE12th
750,0.646165,0.550397,Bellevue_116th_NE12th
751,0.660757,0.507794,Bellevue_116th_NE12th
752,0.615371,0.495846,Bellevue_116th_NE12th
753,0.691917,0.426197,Bellevue_116th_NE12th
754,0.676672,0.482141,Bellevue_116th_NE12th
755,0.653028,0.350954,Bellevue_116th_NE12th
756,0.61418,0.388398,Bellevue_116th_NE12th
757,0.560005,0.360427,Bellevue_116th_NE12th
758,0.592825,0.562954,Bellevue_116th_NE12th
759,0.610292,0.650189,Bellevue_116th_NE12th
760,0.640598,0.597219,Bellevue_116th_NE12th
761,0.629851,0.3922,Bellevue_116th_NE12th
762,0.643413,0.426375,Bellevue_116th_NE12th
763,0.636689,0.484331,Bellevue_116th_NE12th
764,0.659664,0.429527,Bellevue_116th_NE12th
765,0.641365,0.432432,Bellevue_116th_NE12th
766,0.62026,0.415684,Bellevue_116th_NE12th
767,0.644725,0.412562,Bellevue_116th_NE12th
768,0.648367,0.358285,Bellevue_116th_NE12th
769,0.62849,0.626332,Bellevue_116th_NE12th
770,0.622079,0.457224,Bellevue_116th_NE12th
771,0.645972,0.437765,Bellevue_116th_NE12th
772,0.622901,0.475673,Bellevue_116th_NE12th
773,0.596362,0.468022,Bellevue_116th_NE12th
774,0.605923,0.462091,Bellevue_116th_NE12th
775,0.580253,0.365695,Bellevue_116th_NE12th
776,0.633268,0.435273,Bellevue_116th_NE12th
777,0.64669,0.518405,Bellevue_116th_NE12th
778,0.6478,0.658935,Bellevue_116th_NE12th
779,0.643718,0.500486,Bellevue_116th_NE12th
780,0.626082,0.370021,Bellevue_116th_NE12th
781,0.601377,0.426163,Bellevue_116th_NE12th
782,0.608668,0.450236,Bellevue_116th_NE12th
783,0.609552,0.339855,Bellevue_116th_NE12th
784,0.610697,0.316878,Bellevue_116th_NE12th
785,0.625762,0.320412,Bellevue_116th_NE12th
786,0.640085,0.453758,Bellevue_116th_NE12th
787,0.609647,0.48678,Bellevue_116th_NE12th
788,0.602738,0.541667,Bellevue_116th_NE12th
789,0.571325,0.235216,Bellevue_116th_NE12th
790,0.575708,0.237422,Bellevue_116th_NE12th
791,0.586956,0.38694,Bellevue_116th_NE12th
792,0.646777,0.329133,Bellevue_116th_NE12th
793,0.623909,0.255499,Bellevue_116th_NE12th
794,0.653922,0.3726,Bellevue_116th_NE12th
795,0.639276,0.503817,Bellevue_116th_NE12th
796,0.596547,0.492981,Bellevue_116th_NE12th
797,0.609359,0.392975,Bellevue_116th_NE12th
798,0.614444,0.365841,Bellevue_116th_NE12th
799,0.658512,0.418923,Bellevue_116th_NE12th
800,0.635075,0.486027,Bellevue_116th_NE12th
801,0.636431,0.692144,Bellevue_116th_NE12th
802,0.61613,0.764706,Bellevue_116th_NE12th
803,0.583658,0.660188,Bellevue_116th_NE12th
804,0.604611,0.4554,Bellevue_116th_NE12th
805,0.627543,0.341234,Bellevue_116th_NE12th
806,0.625351,0.397828,Bellevue_116th_NE12th
807,0.61681,0.483871,Bellevue_116th_NE12th
808,0.592919,0.444938,Bellevue_116th_NE12th
809,0.628464,0.389301,Bellevue_116th_NE12th
810,0.701657,0.780244,Bellevue_150th_Eastgate
811,0.649181,0.806471,Bellevue_150th_Eastgate
812,0.626952,0.67015,Bellevue_150th_Eastgate
813,0.662467,0.599511,Bellevue_150th_Eastgate
814,0.680188,0.582146,Bellevue_150th_Eastgate
815,0.673589,0.605835,Bellevue_150th_Eastgate
816,0.677535,0.644849,Bellevue_150th_Eastgate
817,0.68156,0.717111,Bellevue_150th_Eastgate
818,0.660132,0.776724,Bellevue_150th_Eastgate
819,0.712592,0.734205,Bellevue_150th_Eastgate
820,0.646846,0.801952,Bellevue_150th_Eastgate
821,0.619593,0.79685,Bellevue_150th_Eastgate
822,0.655573,0.681037,Bellevue_150th_Eastgate
823,0.708311,0.729679,Bellevue_150th_Eastgate
824,0.673235,0.717261,Bellevue_150th_Eastgate
825,0.698872,0.761026,Bellevue_150th_Eastgate
826,0.679694,0.757156,Bellevue_150th_Eastgate
827,0.657285,0.831804,Bellevue_150th_Eastgate
828,0.664951,0.78053,Bellevue_150th_Eastgate
829,0.639338,0.790526,Bellevue_150th_Eastgate
830,0.627013,0.764728,Bellevue_150th_Eastgate
831,0.661412,0.748644,Bellevue_150th_Eastgate
832,0.684713,0.760435,Bellevue_150th_Eastgate
833,0.698722,0.754833,Bellevue_150th_Eastgate
834,0.684063,0.778088,Bellevue_150th_Eastgate
835,0.661318,0.743579,Bellevue_150th_Eastgate
836,0.691244,0.838649,Bellevue_150th_Eastgate
837,0.652133,0.816346,Bellevue_150th_Eastgate
838,0.640658,0.6492,Bellevue_150th_Eastgate
839,0.663494,0.631736,Bellevue_150th_Eastgate
840,0.684236,0.677664,Bellevue_150th_Eastgate
841,0.698603,0.7454,Bellevue_150th_Eastgate
842,0.675684,0.818584,Bellevue_150th_Eastgate
843,0.669762,0.742001,Bellevue_150th_Eastgate
844,0.668649,0.74898,Bellevue_150th_Eastgate
845,0.638379,0.699857,Bellevue_150th_Eastgate
846,0.65951,0.684191,Bellevue_150th_Eastgate
847,0.701706,0.638003,Bellevue_150th_Eastgate
848,0.690941,0.633045,Bellevue_150th_Eastgate
849,0.677401,0.720863,Bellevue_150th_Eastgate
850,0.670013,0.674022,Bellevue_150th_Eastgate
851,0.6765,0.64296,Bellevue_150th_Eastgate
852,0.666448,0.715768,Bellevue_150th_Eastgate
853,0.666289,0.737946,Bellevue_150th_Eastgate
854,0.6686,0.701586,Bellevue_150th_Eastgate
855,0.682297,0.759182,Bellevue_150th_Eastgate
856,0.680684,0.784888,Bellevue_150th_Eastgate
857,0.708652,0.860463,Bellevue_150th_Eastgate
858,0.672214,0.773262,Bellevue_150th_Eastgate
859,0.694729,0.705932,Bellevue_150th_Eastgate
860,0.673593,0.784282,Bellevue_150th_Eastgate
861,0.638322,0.700441,Bellevue_150th_Eastgate
862,0.619194,0.679359,Bellevue_150th_Eastgate
863,0.663528,0.717998,Bellevue_150th_Eastgate
864,0.667424,0.734643,Bellevue_150th_Eastgate
865,0.683837,0.871063,Bellevue_150th_Eastgate
866,0.660217,0.765918,Bellevue_150th_Eastgate
867,0.6544,0.830512,Bellevue_150th_Eastgate
868,0.650366,0.739654,Bellevue_150th_Eastgate
869,0.640866,0.625661,Bellevue_150th_Eastgate
870,0.662213,0.6154,Bellevue_150th_Eastgate
871,0.68622,0.67579,Bellevue_150th_Eastgate
872,0.678129,0.684351,Bellevue_150th_Eastgate
873,0.695836,0.819916,Bellevue_150th_Eastgate
874,0.670851,0.732059,Bellevue_150th_Eastgate
875,0.682996,0.774825,Bellevue_150th_Eastgate
876,0.617762,0.678748,Bellevue_150th_Eastgate
877,0.635631,0.548628,Bellevue_150th_Eastgate
878,0.683555,0.562671,Bellevue_150th_Eastgate
879,0.681461,0.500795,Bellevue_150th_Eastgate
880,0.672427,0.591311,Bellevue_150th_Eastgate
881,0.676956,0.692842,Bellevue_150th_Eastgate
882,0.670124,0.777903,Bellevue_150th_Eastgate
883,0.674775,0.806364,Bellevue_150th_Eastgate
884,0.686086,0.795948,Bellevue_150th_Eastgate
885,0.641532,0.74417,Bellevue_150th_Eastgate
886,0.648612,0.713152,Bellevue_150th_Eastgate
887,0.684158,0.686803,Bellevue_150th_Eastgate
888,0.6819,0.711517,Bellevue_150th_Eastgate
889,0.659171,0.720415,Bellevue_150th_Eastgate
890,0.66442,0.787296,Bellevue_150th_Eastgate
891,0.662674,0.784421,Bellevue_150th_Eastgate
892,0.667344,0.788478,Bellevue_150th_Eastgate
893,0.653081,0.761146,Bellevue_150th_Eastgate
894,0.628337,0.745425,Bellevue_150th_Eastgate
895,0.684017,0.686729,Bellevue_150th_Eastgate
896,0.672008,0.784365,Bellevue_150th_Eastgate
897,0.683671,0.631218,Bellevue_150th_Eastgate
898,0.669721,0.733115,Bellevue_150th_Eastgate
899,0.664024,0.816002,Bellevue_150th_Eastgate
900,0.663974,0.716165,Bellevue_150th_Eastgate
901,0.678286,0.842341,Bellevue_150th_Eastgate
902,0.627861,0.693784,Bellevue_150th_Eastgate
903,0.655143,0.707689,Bellevue_150th_Eastgate
904,0.661418,0.731491,Bellevue_150th_Eastgate
905,0.645386,0.652605,Bellevue_150th_Eastgate
906,0.629264,0.645628,Bellevue_150th_Eastgate
907,0.664702,0.749086,Bellevue_150th_Eastgate
908,0.693421,0.786365,Bellevue_150th_Eastgate
909,0.66315,0.700416,Bellevue_150th_Eastgate
910,0.679137,0.782704,Bellevue_150th_Eastgate
911,0.634054,0.665084,Bellevue_150th_Eastgate
912,0.654257,0.678816,Bellevue_150th_Eastgate
913,0.689179,0.666819,Bellevue_150th_Eastgate
914,0.682243,0.612533,Bellevue_150th_Eastgate
915,0.656326,0.600358,Bellevue_150th_Eastgate
916,0.649299,0.711538,Bellevue_150th_Eastgate
917,0.665435,0.654923,Bellevue_150th_Eastgate
918,0.652078,0.694525,Bellevue_150th_Eastgate
919,0.635683,0.675581,Bellevue_150th_Eastgate
920,0.630937,0.65222,Bellevue_150th_Eastgate
921,0.638695,0.792351,Bellevue_150th_Eastgate
922,0.655362,0.688054,Bellevue_150th_Eastgate
923,0.665522,0.558738,Bellevue_150th_Eastgate
924,0.666368,0.604306,Bellevue_150th_Eastgate
925,0.649251,0.656835,Bellevue_150th_Eastgate
926,0.633079,0.723697,Bellevue_150th_Eastgate
927,0.648584,0.670411,Bellevue_150th_Eastgate
928,0.64734,0.690893,Bellevue_150th_Eastgate
929,0.622641,0.623118,Bellevue_150th_Eastgate
930,0.636664,0.698367,Bellevue_150th_Eastgate
931,0.654813,0.702776,Bellevue_150th_Eastgate
932,0.664467,0.723968,Bellevue_150th_Eastgate
933,0.650965,0.7393,Bellevue_150th_Eastgate
934,0.670316,0.793519,Bellevue_150th_Eastgate
935,0.658002,0.678837,Bellevue_150th_Eastgate
936,0.671665,0.709304,Bellevue_150th_Eastgate
937,0.671249,0.735293,Bellevue_150th_Eastgate
938,0.599986,0.642036,Bellevue_150th_Eastgate
939,0.66155,0.563119,Bellevue_150th_Eastgate
940,0.68352,0.55237,Bellevue_150th_Eastgate
941,0.669796,0.629421,Bellevue_150th_Eastgate
942,0.658445,0.683281,Bellevue_150th_Eastgate
943,0.646311,0.724491,Bellevue_150th_Eastgate
944,0.673669,0.822163,Bellevue_150th_Eastgate
945,0.655792,0.747823,Bellevue_150th_Eastgate
946,0.647668,0.717184,Bellevue_150th_Eastgate
947,0.614834,0.761497,Bellevue_150th_Eastgate
948,0.607117,0.707539,Bellevue_150th_Eastgate
949,0.649138,0.720788,Bellevue_150th_Eastgate
950,0.670268,0.794202,Bellevue_150th_Eastgate
951,0.6873,0.864787,Bellevue_150th_Eastgate
952,0.673952,0.868032,Bellevue_150th_Eastgate
953,0.663738,0.835981,Bellevue_150th_Eastgate
954,0.700675,0.639419,Bellevue_150th_Eastgate
955,0.655255,0.737086,Bellevue_150th_Eastgate
956,0.625726,0.655035,Bellevue_150th_Eastgate
957,0.61951,0.660733,Bellevue_150th_Eastgate
958,0.632753,0.723712,Bellevue_150th_Eastgate
959,0.628776,0.642561,Bellevue_150th_Eastgate
960,0.633122,0.61477,Bellevue_150th_Eastgate
961,0.638363,0.693242,Bellevue_150th_Eastgate
962,0.651243,0.729906,Bellevue_150th_Eastgate
963,0.63854,0.763792,Bellevue_150th_Eastgate
964,0.619415,0.677306,Bellevue_150th_Eastgate
965,0.623065,0.644203,Bellevue_150th_Eastgate
966,0.67055,0.657713,Bellevue_150th_Eastgate
967,0.657621,0.725647,Bellevue_150th_Eastgate
968,0.625846,0.726803,Bellevue_150th_Eastgate
969,0.66141,0.750828,Bellevue_150th_Eastgate
970,0.63179,0.808948,Bellevue_150th_Eastgate
971,0.614026,0.640272,Bellevue_150th_Eastgate
972,0.610135,0.606972,Bellevue_150th_Eastgate
973,0.648097,0.555997,Bellevue_150th_Eastgate
974,0.646808,0.590034,Bellevue_150th_Eastgate
975,0.645551,0.663212,Bellevue_150th_Eastgate
976,0.677046,0.758832,Bellevue_150th_Eastgate
977,0.655701,0.713148,Bellevue_150th_Eastgate
978,0.672505,0.824764,Bellevue_150th_Eastgate
979,0.63385,0.720486,Bellevue_150th_Eastgate
980,0.622756,0.683381,Bellevue_150th_Eastgate
981,0.650964,0.660082,Bellevue_150th_Eastgate
982,0.64851,0.623803,Bellevue_150th_Eastgate
983,0.627283,0.688241,Bellevue_150th_Eastgate
984,0.626709,0.708282,Bellevue_150th_Eastgate
985,0.628235,0.6951,Bellevue_150th_Eastgate
986,0.634543,0.774843,Bellevue_150th_Eastgate
987,0.62382,0.788248,Bellevue_150th_Eastgate
988,0.614087,0.700427,Bellevue_150th_Eastgate
989,0.642917,0.725297,Bellevue_150th_Eastgate
990,0.667733,0.751373,Bellevue_150th_Eastgate
991,0.667371,0.692812,Bellevue_150th_Eastgate
992,0.664025,0.762219,Bellevue_150th_Eastgate
993,0.652184,0.742357,Bellevue_150th_Eastgate
994,0.633718,0.735952,Bellevue_150th_Eastgate
995,0.644034,0.686085,Bellevue_150th_Eastgate
996,0.640165,0.679262,Bellevue_150th_Eastgate
997,0.618899,0.569627,Bellevue_150th_Eastgate
998,0.637687,0.65499,Bellevue_150th_Eastgate
999,0.627901,0.693154,Bellevue_150th_Eastgate
1000,0.638599,0.700457,Bellevue_150th_Eastgate
1001,0.642899,0.787672,Bellevue_150th_Eastgate
1002,0.649843,0.790225,Bellevue_150th_Eastgate
1003,0.653691,0.764274,Bellevue_150th_Eastgate
1004,0.634557,0.823265,Bellevue_150th_Eastgate
1005,0.613809,0.765944,Bellevue_150th_Eastgate
1006,0.619096,0.687222,Bellevue_150th_Eastgate
1007,0.623652,0.737025,Bellevue_150th_Eastgate
1008,0.627373,0.731734,Bellevue_150th_Eastgate
1009,0.628029,0.783279,Bellevue_150th_Eastgate
1010,0.61375,0.804776,Bellevue_150th_Eastgate
1011,0.624029,0.820246,Bellevue_150th_Eastgate
1012,0.625229,0.800847,Bellevue_150th_Eastgate
1013,0.63466,0.80959,Bellevue_150th_Eastgate
1014,0.623558,0.683347,Bellevue_150th_Eastgate
1015,0.623808,0.656442,Bellevue_150th_Eastgate
1016,0.642805,0.618326,Bellevue_150th_Eastgate
1017,0.675822,0.681743,Bellevue_150th_Eastgate
1018,0.655964,0.759986,Bellevue_150th_Eastgate
1019,0.646634,0.724202,Bellevue_150th_Eastgate
1020,0.645864,0.732008,Bellevue_150th_Eastgate
1021,0.647367,0.782656,Bellevue_150th_Eastgate
1022,0.596095,0.79639,Bellevue_150th_Eastgate
1023,0.583439,0.660319,Bellevue_150th_Eastgate
1024,0.624773,0.606842,Bellevue_150th_Eastgate
1025,0.625421,0.644081,Bellevue_150th_Eastgate
1026,0.63634,0.672614,Bellevue_150th_Eastgate
1027,0.634606,0.707936,Bellevue_150th_Eastgate
1028,0.668947,0.712588,Bellevue_150th_Eastgate
1029,0.635402,0.793149,Bellevue_150th_Eastgate
1030,0.63438,0.822255,Bellevue_150th_Eastgate
1031,0.594362,0.722254,Bellevue_150th_Eastgate
1032,0.630762,0.650083,Bellevue_150th_Eastgate
1033,0.672969,0.689656,Bellevue_150th_Eastgate
1034,0.652631,0.741484,Bellevue_150th_Eastgate
