frame_idx,pred_miss_rate,true_miss_rate,epistemic_unc,intersection
453,0.378221,0.388889,0.275544,Bellevue_116th_NE12th
454,0.408141,0.396667,0.260403,Bellevue_116th_NE12th
455,0.453828,0.872222,0.236329,Bellevue_116th_NE12th
456,0.422565,0.722222,0.254458,Bellevue_116th_NE12th
457,0.531416,0.581667,0.16854,Bellevue_116th_NE12th
458,0.492705,0.304444,0.219449,Bellevue_116th_NE12th
459,0.468649,0.488889,0.238207,Bellevue_116th_NE12th
460,0.418258,0.578333,0.241749,Bellevue_116th_NE12th
461,0.411291,0.436111,0.261253,Bellevue_116th_NE12th
462,0.34671,0.2,0.292506,Bellevue_116th_NE12th
463,0.383986,0.291667,0.271153,Bellevue_116th_NE12th
464,0.422155,0.596667,0.254718,Bellevue_116th_NE12th
465,0.485212,0.69754,0.167488,Bellevue_116th_NE12th
466,0.393771,0.620714,0.268926,Bellevue_116th_NE12th
467,0.490263,0.622222,0.190909,Bellevue_116th_NE12th
468,0.595113,0.572222,0.131151,Bellevue_116th_NE12th
469,0.376865,0.386111,0.27324,Bellevue_116th_NE12th
470,0.380807,0.45,0.271096,Bellevue_116th_NE12th
471,0.377285,0.311111,0.274117,Bellevue_116th_NE12th
472,0.396249,0.69287,0.263459,Bellevue_116th_NE12th
473,0.532289,0.597143,0.066347,Bellevue_116th_NE12th
474,0.52287,0.7,0.143736,Bellevue_116th_NE12th
475,0.346345,0.347222,0.289995,Bellevue_116th_NE12th
476,0.405778,0.506111,0.259027,Bellevue_116th_NE12th
477,0.485235,0.566667,0.232515,Bellevue_116th_NE12th
478,0.380451,0.488889,0.258545,Bellevue_116th_NE12th
479,0.334854,0.033333,0.300009,Bellevue_116th_NE12th
480,0.389265,0.216667,0.266127,Bellevue_116th_NE12th
481,0.343821,0.486111,0.293552,Bellevue_116th_NE12th
482,0.399288,0.4,0.261919,Bellevue_116th_NE12th
483,0.402289,0.373889,0.25899,Bellevue_116th_NE12th
484,0.432752,0.588889,0.251485,Bellevue_116th_NE12th
485,0.409236,0.1,0.259075,Bellevue_116th_NE12th
486,0.369438,0.52,0.273223,Bellevue_116th_NE12th
487,0.453197,0.508254,0.227643,Bellevue_116th_NE12th
488,0.363853,0.233333,0.277683,Bellevue_116th_NE12th
489,0.395166,0.688889,0.26404,Bellevue_116th_NE12th
490,0.359312,0.2,0.278554,Bellevue_116th_NE12th
491,0.395394,0.433333,0.262864,Bellevue_116th_NE12th
492,0.386648,0.502778,0.266507,Bellevue_116th_NE12th
493,0.443818,0.552778,0.076107,Bellevue_116th_NE12th
494,0.388619,0.633333,0.259128,Bellevue_116th_NE12th
495,0.357061,0.42127,0.271598,Bellevue_116th_NE12th
496,0.402543,0.572143,0.195465,Bellevue_116th_NE12th
497,0.430703,0.505238,0.083991,Bellevue_116th_NE12th
498,0.390636,0.601046,0.143605,Bellevue_116th_NE12th
499,0.396103,0.599206,0.123919,Bellevue_116th_NE12th
500,0.425935,0.634127,0.1301,Bellevue_116th_NE12th
501,0.387153,0.478333,0.162896,Bellevue_116th_NE12th
502,0.385763,0.372222,0.204686,Bellevue_116th_NE12th
503,0.380166,0.532299,0.150488,Bellevue_116th_NE12th
504,0.392152,0.663519,0.207871,Bellevue_116th_NE12th
505,0.379558,0.58127,0.158816,Bellevue_116th_NE12th
506,0.381104,0.509365,0.15742,Bellevue_116th_NE12th
507,0.412648,0.491111,0.198039,Bellevue_116th_NE12th
508,0.392891,0.38,0.241127,Bellevue_116th_NE12th
509,0.394154,0.647222,0.220783,Bellevue_116th_NE12th
510,0.393136,0.633333,0.240261,Bellevue_116th_NE12th
511,0.393383,0.532011,0.224283,Bellevue_116th_NE12th
512,0.395528,0.788056,0.103993,Bellevue_116th_NE12th
513,0.394688,0.659762,0.212419,Bellevue_116th_NE12th
514,0.391451,0.744444,0.178409,Bellevue_116th_NE12th
515,0.384976,0.472937,0.177242,Bellevue_116th_NE12th
516,0.387735,0.526548,0.202011,Bellevue_116th_NE12th
517,0.384208,0.497778,0.193098,Bellevue_116th_NE12th
518,0.385003,0.566667,0.137887,Bellevue_116th_NE12th
519,0.386559,0.5,0.22277,Bellevue_116th_NE12th
520,0.380694,0.512077,0.125702,Bellevue_116th_NE12th
521,0.378554,0.677936,0.145073,Bellevue_116th_NE12th
522,0.382606,0.522936,0.199945,Bellevue_116th_NE12th
523,0.377733,0.520794,0.139118,Bellevue_116th_NE12th
524,0.382299,0.50829,0.191397,Bellevue_116th_NE12th
525,0.389278,0.519841,0.133617,Bellevue_116th_NE12th
526,0.379485,0.579603,0.163005,Bellevue_116th_NE12th
527,0.380198,0.65746,0.135672,Bellevue_116th_NE12th
528,0.37818,0.322976,0.133267,Bellevue_116th_NE12th
529,0.378456,0.530873,0.185156,Bellevue_116th_NE12th
530,0.381669,0.544444,0.133909,Bellevue_116th_NE12th
531,0.379467,0.325,0.135922,Bellevue_116th_NE12th
532,0.379373,0.572932,0.126869,Bellevue_116th_NE12th
533,0.401029,0.616129,0.088974,Bellevue_116th_NE12th
534,0.43676,0.532363,0.064402,Bellevue_116th_NE12th
535,0.381215,0.58559,0.124207,Bellevue_116th_NE12th
536,0.413413,0.677855,0.094296,Bellevue_116th_NE12th
537,0.389123,0.595675,0.10918,Bellevue_116th_NE12th
538,0.380656,0.387143,0.180046,Bellevue_116th_NE12th
539,0.380211,0.575,0.148768,Bellevue_116th_NE12th
540,0.389134,0.515556,0.114298,Bellevue_116th_NE12th
541,0.379257,0.619841,0.18577,Bellevue_116th_NE12th
542,0.378369,0.731111,0.161571,Bellevue_116th_NE12th
543,0.380085,0.349444,0.18311,Bellevue_116th_NE12th
544,0.377691,0.540445,0.163947,Bellevue_116th_NE12th
545,0.409164,0.76118,0.085932,Bellevue_116th_NE12th
546,0.377384,0.720913,0.159518,Bellevue_116th_NE12th
547,0.38208,0.355556,0.142616,Bellevue_116th_NE12th
548,0.375793,0.86,0.150547,Bellevue_116th_NE12th
549,0.376433,0.695833,0.158197,Bellevue_116th_NE12th
550,0.409162,0.628413,0.081784,Bellevue_116th_NE12th
551,0.41667,0.753786,0.075594,Bellevue_116th_NE12th
552,0.475706,0.770901,0.051954,Bellevue_116th_NE12th
553,0.398943,0.637762,0.121512,Bellevue_116th_NE12th
554,0.387331,0.569605,0.112252,Bellevue_116th_NE12th
555,0.400326,0.781317,0.104049,Bellevue_116th_NE12th
556,0.380893,0.578448,0.142418,Bellevue_116th_NE12th
557,0.384404,0.600482,0.118056,Bellevue_116th_NE12th
558,0.387206,0.790168,0.105442,Bellevue_116th_NE12th
559,0.384539,0.548889,0.114946,Bellevue_116th_NE12th
560,0.3779,0.388889,0.164188,Bellevue_116th_NE12th
561,0.38099,0.525,0.125152,Bellevue_116th_NE12th
562,0.377688,0.763889,0.153491,Bellevue_116th_NE12th
563,0.376454,0.713746,0.149653,Bellevue_116th_NE12th
564,0.391924,0.531843,0.0996,Bellevue_116th_NE12th
565,0.385819,0.534734,0.1108,Bellevue_116th_NE12th
566,0.388976,0.671782,0.105296,Bellevue_116th_NE12th
567,0.414082,0.766675,0.081553,Bellevue_116th_NE12th
568,0.404625,0.660714,0.081169,Bellevue_116th_NE12th
569,0.391906,0.540086,0.107282,Bellevue_116th_NE12th
570,0.421419,0.579653,0.073945,Bellevue_116th_NE12th
571,0.413703,0.567499,0.089458,Bellevue_116th_NE12th
572,0.413906,0.515334,0.078953,Bellevue_116th_NE12th
573,0.378352,0.489419,0.13543,Bellevue_116th_NE12th
574,0.390429,0.558186,0.097141,Bellevue_116th_NE12th
575,0.444155,0.501246,0.058477,Bellevue_116th_NE12th
576,0.403879,0.538348,0.090747,Bellevue_116th_NE12th
577,0.387959,0.596754,0.108876,Bellevue_116th_NE12th
578,0.390228,0.634571,0.095099,Bellevue_116th_NE12th
579,0.43118,0.69,0.071618,Bellevue_116th_NE12th
580,0.385871,0.693333,0.131729,Bellevue_116th_NE12th
581,0.376288,0.504008,0.15024,Bellevue_116th_NE12th
582,0.388718,0.57381,0.106341,Bellevue_116th_NE12th
583,0.379246,0.47805,0.133086,Bellevue_116th_NE12th
584,0.40935,0.315867,0.083432,Bellevue_116th_NE12th
585,0.379371,0.397222,0.138241,Bellevue_116th_NE12th
586,0.389286,0.575556,0.111249,Bellevue_116th_NE12th
587,0.37974,0.597777,0.125161,Bellevue_116th_NE12th
588,0.427711,0.457293,0.068247,Bellevue_116th_NE12th
589,0.443096,0.727976,0.056776,Bellevue_116th_NE12th
590,0.382055,0.352778,0.130177,Bellevue_116th_NE12th
591,0.383747,0.390406,0.111879,Bellevue_116th_NE12th
592,0.427749,0.468541,0.066206,Bellevue_116th_NE12th
593,0.450508,0.401413,0.058632,Bellevue_116th_NE12th
594,0.452234,0.682421,0.057832,Bellevue_116th_NE12th
595,0.374856,0.590635,0.152231,Bellevue_116th_NE12th
596,0.391528,0.621574,0.099911,Bellevue_116th_NE12th
597,0.39432,0.498686,0.107011,Bellevue_116th_NE12th
598,0.420684,0.503903,0.070976,Bellevue_116th_NE12th
599,0.411408,0.507602,0.085244,Bellevue_116th_NE12th
600,0.423034,0.450232,0.07013,Bellevue_116th_NE12th
601,0.415559,0.502585,0.07864,Bellevue_116th_NE12th
602,0.419876,0.49303,0.074431,Bellevue_116th_NE12th
603,0.423644,0.440032,0.072355,Bellevue_116th_NE12th
604,0.432916,0.438393,0.062934,Bellevue_116th_NE12th
605,0.422869,0.303687,0.07317,Bellevue_116th_NE12th
606,0.394416,0.606888,0.09222,Bellevue_116th_NE12th
607,0.393903,0.434956,0.098342,Bellevue_116th_NE12th
608,0.459817,0.466981,0.052168,Bellevue_116th_NE12th
609,0.632265,0.568077,0.041622,Bellevue_116th_NE12th
610,0.468879,0.655268,0.051634,Bellevue_116th_NE12th
611,0.451959,0.703889,0.056013,Bellevue_116th_NE12th
612,0.382329,0.495492,0.127242,Bellevue_116th_NE12th
613,0.433845,0.572137,0.060622,Bellevue_116th_NE12th
614,0.458677,0.634074,0.054206,Bellevue_116th_NE12th
615,0.488324,0.618943,0.048603,Bellevue_116th_NE12th
616,0.415098,0.476254,0.076794,Bellevue_116th_NE12th
617,0.508563,0.647344,0.041481,Bellevue_116th_NE12th
618,0.607784,0.568166,0.042116,Bellevue_116th_NE12th
619,0.460578,0.678199,0.05859,Bellevue_116th_NE12th
620,0.41938,0.557222,0.074804,Bellevue_116th_NE12th
621,0.39069,0.606628,0.122474,Bellevue_116th_NE12th
622,0.409915,0.471914,0.081911,Bellevue_116th_NE12th
623,0.422609,0.786331,0.071683,Bellevue_116th_NE12th
624,0.406765,0.483572,0.082111,Bellevue_116th_NE12th
625,0.430271,0.547063,0.067389,Bellevue_116th_NE12th
626,0.413128,0.630067,0.079593,Bellevue_116th_NE12th
627,0.414097,0.467143,0.077471,Bellevue_116th_NE12th
628,0.409745,0.676918,0.089422,Bellevue_116th_NE12th
629,0.409354,0.606587,0.083464,Bellevue_116th_NE12th
630,0.407585,0.678611,0.085289,Bellevue_116th_NE12th
631,0.414878,0.519845,0.086176,Bellevue_116th_NE12th
632,0.426526,0.496889,0.067204,Bellevue_116th_NE12th
633,0.429977,0.477683,0.063617,Bellevue_116th_NE12th
634,0.541334,0.660087,0.042029,Bellevue_116th_NE12th
635,0.595381,0.723879,0.041756,Bellevue_116th_NE12th
636,0.581808,0.558313,0.042528,Bellevue_116th_NE12th
637,0.407518,0.363776,0.082402,Bellevue_116th_NE12th
638,0.410732,0.554577,0.080743,Bellevue_116th_NE12th
639,0.401337,0.7488,0.117737,Bellevue_116th_NE12th
640,0.415026,0.548783,0.075464,Bellevue_116th_NE12th
641,0.421539,0.569586,0.070797,Bellevue_116th_NE12th
642,0.429952,0.586497,0.065304,Bellevue_116th_NE12th
643,0.423342,0.530556,0.079607,Bellevue_116th_NE12th
644,0.384962,0.860952,0.112576,Bellevue_116th_NE12th
645,0.408739,0.627983,0.08991,Bellevue_116th_NE12th
646,0.441509,0.573817,0.064529,Bellevue_116th_NE12th
647,0.397438,0.586744,0.088888,Bellevue_116th_NE12th
648,0.438548,0.503843,0.063817,Bellevue_116th_NE12th
649,0.470935,0.615434,0.048731,Bellevue_116th_NE12th
650,0.427209,0.641429,0.070164,Bellevue_116th_NE12th
651,0.389809,0.532619,0.11607,Bellevue_116th_NE12th
652,0.385161,0.691825,0.112584,Bellevue_116th_NE12th
653,0.410224,0.652642,0.082318,Bellevue_116th_NE12th
654,0.416843,0.706601,0.072971,Bellevue_116th_NE12th
655,0.403267,0.566667,0.116898,Bellevue_116th_NE12th
656,0.3719,0.606667,0.15697,Bellevue_116th_NE12th
657,0.384416,0.625685,0.120897,Bellevue_116th_NE12th
658,0.406931,0.561904,0.088893,Bellevue_116th_NE12th
659,0.413201,0.370563,0.075421,Bellevue_116th_NE12th
660,0.491173,0.62779,0.045397,Bellevue_116th_NE12th
661,0.413022,0.618707,0.077812,Bellevue_116th_NE12th
662,0.43062,0.723012,0.063799,Bellevue_116th_NE12th
663,0.430632,0.598585,0.06407,Bellevue_116th_NE12th
664,0.423969,0.667222,0.089677,Bellevue_116th_NE12th
665,0.415671,0.76205,0.076845,Bellevue_116th_NE12th
666,0.391397,0.640244,0.115134,Bellevue_116th_NE12th
667,0.391201,0.556307,0.100214,Bellevue_116th_NE12th
668,0.436649,0.532941,0.062901,Bellevue_116th_NE12th
669,0.517011,0.69653,0.040707,Bellevue_116th_NE12th
670,0.391418,0.53162,0.110407,Bellevue_116th_NE12th
671,0.42509,0.452349,0.069395,Bellevue_116th_NE12th
672,0.427925,0.364491,0.066523,Bellevue_116th_NE12th
673,0.502814,0.632355,0.042717,Bellevue_116th_NE12th
674,0.616456,0.523465,0.04167,Bellevue_116th_NE12th
675,0.488286,0.711723,0.047211,Bellevue_116th_NE12th
676,0.459917,0.601758,0.058592,Bellevue_116th_NE12th
677,0.476201,0.670801,0.047329,Bellevue_116th_NE12th
678,0.438371,0.656824,0.061699,Bellevue_116th_NE12th
679,0.413753,0.665327,0.090026,Bellevue_116th_NE12th
680,0.402714,0.692804,0.101813,Bellevue_116th_NE12th
681,0.413045,0.54623,0.080939,Bellevue_116th_NE12th
682,0.443661,0.483536,0.059909,Bellevue_116th_NE12th
683,0.412816,0.682315,0.076081,Bellevue_116th_NE12th
684,0.436441,0.59517,0.060635,Bellevue_116th_NE12th
685,0.538535,0.620837,0.041436,Bellevue_116th_NE12th
686,0.633865,0.566956,0.043594,Bellevue_116th_NE12th
687,0.452425,0.421051,0.0601,Bellevue_116th_NE12th
688,0.594138,0.445171,0.040232,Bellevue_116th_NE12th
689,0.527271,0.454098,0.040461,Bellevue_116th_NE12th
690,0.517834,0.37677,0.040792,Bellevue_116th_NE12th
691,0.456916,0.257031,0.053056,Bellevue_116th_NE12th
692,0.459582,0.398826,0.055045,Bellevue_116th_NE12th
693,0.501807,0.435253,0.041057,Bellevue_116th_NE12th
694,0.570081,0.400334,0.03947,Bellevue_116th_NE12th
695,0.533859,0.382674,0.038513,Bellevue_116th_NE12th
696,0.550747,0.572025,0.039415,Bellevue_116th_NE12th
697,0.516085,0.426962,0.041818,Bellevue_116th_NE12th
698,0.517989,0.429247,0.03953,Bellevue_116th_NE12th
699,0.65653,0.575702,0.045042,Bellevue_116th_NE12th
700,0.622922,0.529899,0.041736,Bellevue_116th_NE12th
701,0.661874,0.661043,0.04539,Bellevue_116th_NE12th
702,0.653073,0.752476,0.044626,Bellevue_116th_NE12th
703,0.673111,0.875102,0.045701,Bellevue_116th_NE12th
704,0.681568,0.690534,0.046119,Bellevue_116th_NE12th
705,0.662126,0.567383,0.045407,Bellevue_116th_NE12th
706,0.629956,0.400631,0.042648,Bellevue_116th_NE12th
707,0.650494,0.535359,0.043876,Bellevue_116th_NE12th
708,0.663148,0.473189,0.044976,Bellevue_116th_NE12th
709,0.664226,0.505694,0.045365,Bellevue_116th_NE12th
710,0.665177,0.585161,0.045367,Bellevue_116th_NE12th
711,0.671486,0.631983,0.045788,Bellevue_116th_NE12th
712,0.645083,0.571314,0.043806,Bellevue_116th_NE12th
713,0.592884,0.628704,0.039614,Bellevue_116th_NE12th
714,0.630733,0.496515,0.042244,Bellevue_116th_NE12th
715,0.590413,0.390609,0.040475,Bellevue_116th_NE12th
716,0.652871,0.336063,0.044176,Bellevue_116th_NE12th
717,0.650954,0.681233,0.043953,Bellevue_116th_NE12th
718,0.649862,0.717501,0.044109,Bellevue_116th_NE12th
719,0.624316,0.702095,0.041522,Bellevue_116th_NE12th
720,0.640798,0.678839,0.042683,Bellevue_116th_NE12th
721,0.661916,0.606587,0.045044,Bellevue_116th_NE12th
722,0.665298,0.470105,0.045321,Bellevue_116th_NE12th
723,0.668639,0.543291,0.045764,Bellevue_116th_NE12th
724,0.665993,0.477907,0.045423,Bellevue_116th_NE12th
725,0.665051,0.552099,0.04606,Bellevue_116th_NE12th
726,0.670087,0.640721,0.045803,Bellevue_116th_NE12th
727,0.611644,0.670991,0.040762,Bellevue_116th_NE12th
728,0.646392,0.580445,0.043208,Bellevue_116th_NE12th
729,0.669568,0.780621,0.045755,Bellevue_116th_NE12th
730,0.650381,0.512541,0.044201,Bellevue_116th_NE12th
731,0.665365,0.522379,0.045563,Bellevue_116th_NE12th
732,0.62556,0.738036,0.042909,Bellevue_116th_NE12th
733,0.488521,0.672827,0.044891,Bellevue_116th_NE12th
734,0.634929,0.658098,0.042378,Bellevue_116th_NE12th
735,0.635806,0.492463,0.042318,Bellevue_116th_NE12th
736,0.632727,0.490387,0.042622,Bellevue_116th_NE12th
737,0.644594,0.607777,0.043544,Bellevue_116th_NE12th
738,0.659082,0.400293,0.044965,Bellevue_116th_NE12th
739,0.668058,0.489918,0.04548,Bellevue_116th_NE12th
740,0.655012,0.560296,0.044353,Bellevue_116th_NE12th
741,0.533819,0.612459,0.040416,Bellevue_116th_NE12th
742,0.600937,0.596947,0.039895,Bellevue_116th_NE12th
743,0.656525,0.571574,0.0446,Bellevue_116th_NE12th
744,0.638955,0.58822,0.042895,Bellevue_116th_NE12th
745,0.650425,0.621197,0.044022,Bellevue_116th_NE12th
746,0.645111,0.606674,0.043657,Bellevue_116th_NE12th
747,0.661508,0.706217,0.044884,Bellevue_116th_NE12th
748,0.663509,0.596266,0.045577,Bellevue_116th_NE12th
749,0.635713,0.647851,0.043379,Bellevue_116th_NE12th
750,0.48048,0.802528,0.047123,Bellevue_116th_NE12th
751,0.490712,0.6684,0.045591,Bellevue_116th_NE12th
752,0.565435,0.654157,0.040118,Bellevue_116th_NE12th
753,0.60787,0.625877,0.040228,Bellevue_116th_NE12th
754,0.641765,0.644784,0.043282,Bellevue_116th_NE12th
755,0.633188,0.678944,0.042558,Bellevue_116th_NE12th
756,0.579685,0.795571,0.040864,Bellevue_116th_NE12th
757,0.477624,0.816077,0.047764,Bellevue_116th_NE12th
758,0.497745,0.758649,0.043127,Bellevue_116th_NE12th
759,0.590997,0.663359,0.040115,Bellevue_116th_NE12th
760,0.634849,0.622969,0.042076,Bellevue_116th_NE12th
761,0.655448,0.657168,0.044664,Bellevue_116th_NE12th
762,0.663559,0.713612,0.045045,Bellevue_116th_NE12th
763,0.666867,0.575452,0.045198,Bellevue_116th_NE12th
764,0.664933,0.674556,0.045578,Bellevue_116th_NE12th
765,0.59538,0.704796,0.04076,Bellevue_116th_NE12th
766,0.479189,0.704687,0.047102,Bellevue_116th_NE12th
767,0.617615,0.620193,0.041069,Bellevue_116th_NE12th
768,0.630859,0.659937,0.042181,Bellevue_116th_NE12th
769,0.656642,0.657429,0.044605,Bellevue_116th_NE12th
770,0.664996,0.77973,0.045393,Bellevue_116th_NE12th
771,0.66809,0.689657,0.045406,Bellevue_116th_NE12th
772,0.669838,0.601226,0.04567,Bellevue_116th_NE12th
773,0.57772,0.614073,0.040745,Bellevue_116th_NE12th
774,0.600135,0.619048,0.04214,Bellevue_116th_NE12th
775,0.701817,0.635709,0.048299,Bellevue_116th_NE12th
776,0.598641,0.619775,0.04088,Bellevue_116th_NE12th
777,0.661311,0.553249,0.045192,Bellevue_116th_NE12th
778,0.509925,0.546094,0.04245,Bellevue_116th_NE12th
779,0.560678,0.468146,0.038758,Bellevue_116th_NE12th
780,0.497605,0.489794,0.045543,Bellevue_116th_NE12th
781,0.532877,0.521671,0.040694,Bellevue_116th_NE12th
782,0.635472,0.425601,0.041974,Bellevue_116th_NE12th
783,0.578462,0.558921,0.041049,Bellevue_116th_NE12th
784,0.625165,0.336938,0.040906,Bellevue_116th_NE12th
785,0.536352,0.371843,0.044697,Bellevue_116th_NE12th
786,0.451238,0.35761,0.055243,Bellevue_116th_NE12th
787,0.458943,0.495677,0.051667,Bellevue_116th_NE12th
788,0.497955,0.632773,0.042948,Bellevue_116th_NE12th
789,0.522453,0.679236,0.041929,Bellevue_116th_NE12th
790,0.557522,0.364769,0.04009,Bellevue_116th_NE12th
791,0.664849,0.330995,0.045143,Bellevue_116th_NE12th
792,0.659761,0.381424,0.044811,Bellevue_116th_NE12th
793,0.657639,0.487558,0.04445,Bellevue_116th_NE12th
794,0.672774,0.42945,0.046212,Bellevue_116th_NE12th
795,0.662699,0.450461,0.044893,Bellevue_116th_NE12th
796,0.667262,0.452238,0.045725,Bellevue_116th_NE12th
797,0.642686,0.432432,0.044133,Bellevue_116th_NE12th
798,0.737858,0.422894,0.049192,Bellevue_116th_NE12th
799,0.664248,0.412355,0.046239,Bellevue_116th_NE12th
800,0.659062,0.375625,0.045035,Bellevue_116th_NE12th
801,0.626957,0.519184,0.041553,Bellevue_116th_NE12th
802,0.591585,0.57678,0.040829,Bellevue_116th_NE12th
803,0.663703,0.377197,0.044911,Bellevue_116th_NE12th
804,0.652255,0.468235,0.044065,Bellevue_116th_NE12th
805,0.584692,0.515355,0.040291,Bellevue_116th_NE12th
806,0.557003,0.446177,0.039979,Bellevue_116th_NE12th
807,0.507291,0.406738,0.042492,Bellevue_116th_NE12th
808,0.644333,0.384232,0.043462,Bellevue_116th_NE12th
809,0.671133,0.474283,0.045724,Bellevue_116th_NE12th
810,0.669775,0.647875,0.045999,Bellevue_116th_NE12th
811,0.664651,0.551414,0.045648,Bellevue_116th_NE12th
812,0.631747,0.414312,0.043346,Bellevue_116th_NE12th
813,0.608606,0.388654,0.040319,Bellevue_116th_NE12th
814,0.63723,0.461105,0.042938,Bellevue_116th_NE12th
815,0.585912,0.360344,0.039964,Bellevue_116th_NE12th
816,0.634023,0.354369,0.042729,Bellevue_116th_NE12th
817,0.656546,0.284706,0.044735,Bellevue_116th_NE12th
818,0.662239,0.41036,0.046052,Bellevue_116th_NE12th
819,0.616761,0.46793,0.040602,Bellevue_116th_NE12th
820,0.657116,0.541667,0.04465,Bellevue_116th_NE12th
821,0.693221,0.356948,0.046848,Bellevue_116th_NE12th
822,0.552966,0.176471,0.043791,Bellevue_116th_NE12th
823,0.710907,0.383907,0.048527,Bellevue_116th_NE12th
824,0.654633,0.374412,0.044167,Bellevue_116th_NE12th
825,0.633289,0.24492,0.042965,Bellevue_116th_NE12th
826,0.63069,0.331578,0.0437,Bellevue_116th_NE12th
827,0.66057,0.452777,0.044462,Bellevue_116th_NE12th
828,0.669952,0.425353,0.045754,Bellevue_116th_NE12th
829,0.660193,0.515303,0.044188,Bellevue_116th_NE12th
830,0.659105,0.433359,0.04491,Bellevue_116th_NE12th
831,0.65395,0.45444,0.044263,Bellevue_116th_NE12th
832,0.674787,0.477197,0.046253,Bellevue_116th_NE12th
833,0.666544,0.339474,0.045459,Bellevue_116th_NE12th
834,0.67104,0.418496,0.045664,Bellevue_116th_NE12th
835,0.674477,0.450073,0.045971,Bellevue_116th_NE12th
836,0.669343,0.61665,0.045606,Bellevue_116th_NE12th
837,0.667293,0.764706,0.046241,Bellevue_116th_NE12th
838,0.699721,0.749975,0.047855,Bellevue_116th_NE12th
839,0.665193,0.470697,0.045799,Bellevue_116th_NE12th
840,0.671865,0.366107,0.045584,Bellevue_116th_NE12th
841,0.669791,0.361482,0.045745,Bellevue_116th_NE12th
842,0.671417,0.483871,0.045803,Bellevue_116th_NE12th
843,0.74164,0.483871,0.049454,Bellevue_116th_NE12th
844,0.748882,0.373639,0.049537,Bellevue_116th_NE12th
845,0.671553,0.607475,0.04577,Bellevue_150th_Eastgate
846,0.672296,0.628712,0.045719,Bellevue_150th_Eastgate
847,0.672573,0.780369,0.046005,Bellevue_150th_Eastgate
848,0.679656,0.822559,0.046046,Bellevue_150th_Eastgate
849,0.67012,0.807992,0.045758,Bellevue_150th_Eastgate
850,0.662489,0.649061,0.045237,Bellevue_150th_Eastgate
851,0.669741,0.686038,0.0457,Bellevue_150th_Eastgate
852,0.673082,0.583522,0.045777,Bellevue_150th_Eastgate
853,0.677818,0.613451,0.046054,Bellevue_150th_Eastgate
854,0.672141,0.601501,0.045711,Bellevue_150th_Eastgate
855,0.670176,0.69732,0.045737,Bellevue_150th_Eastgate
856,0.667187,0.777982,0.045815,Bellevue_150th_Eastgate
857,0.676593,0.709255,0.046064,Bellevue_150th_Eastgate
858,0.662804,0.78835,0.045288,Bellevue_150th_Eastgate
859,0.659158,0.834586,0.044867,Bellevue_150th_Eastgate
860,0.645373,0.672171,0.043349,Bellevue_150th_Eastgate
861,0.671595,0.753797,0.045816,Bellevue_150th_Eastgate
862,0.660047,0.701444,0.045109,Bellevue_150th_Eastgate
863,0.665541,0.734714,0.045489,Bellevue_150th_Eastgate
864,0.659027,0.789997,0.044972,Bellevue_150th_Eastgate
865,0.654702,0.813588,0.044632,Bellevue_150th_Eastgate
866,0.664296,0.763043,0.045637,Bellevue_150th_Eastgate
867,0.659875,0.843248,0.045018,Bellevue_150th_Eastgate
