frame_idx,pred_miss_rate,true_miss_rate,intersection
1893,0.603041,0.606101,Bellevue_Bellevue_NE8th
1894,0.602215,0.666142,Bellevue_Bellevue_NE8th
1895,0.603323,0.706363,Bellevue_Bellevue_NE8th
1896,0.604173,0.639178,Bellevue_Bellevue_NE8th
1897,0.605628,0.731995,Bellevue_Bellevue_NE8th
1898,0.603872,0.691761,Bellevue_Bellevue_NE8th
1899,0.604406,0.65193,Bellevue_Bellevue_NE8th
1900,0.603721,0.739092,Bellevue_Bellevue_NE8th
1901,0.602961,0.615333,Bellevue_Bellevue_NE8th
1902,0.603922,0.599417,Bellevue_Bellevue_NE8th
1903,0.603214,0.699403,Bellevue_Bellevue_NE8th
1904,0.60226,0.656658,Bellevue_Bellevue_NE8th
1905,0.60363,0.687516,Bellevue_Bellevue_NE8th
1906,0.605436,0.72248,Bellevue_Bellevue_NE8th
1907,0.603116,0.610218,Bellevue_Bellevue_NE8th
1908,0.60488,0.611707,Bellevue_Bellevue_NE8th
1909,0.604667,0.683494,Bellevue_Bellevue_NE8th
1910,0.601833,0.686684,Bellevue_Bellevue_NE8th
1911,0.599041,0.585686,Bellevue_Bellevue_NE8th
1912,0.602412,0.598986,Bellevue_Bellevue_NE8th
1913,0.601972,0.635041,Bellevue_Bellevue_NE8th
1914,0.601701,0.683383,Bellevue_Bellevue_NE8th
1915,0.602836,0.622383,Bellevue_Bellevue_NE8th
1916,0.605514,0.587661,Bellevue_Bellevue_NE8th
1917,0.604393,0.579827,Bellevue_Bellevue_NE8th
1918,0.603386,0.601843,Bellevue_Bellevue_NE8th
1919,0.602716,0.613723,Bellevue_Bellevue_NE8th
1920,0.603333,0.633575,Bellevue_Bellevue_NE8th
1921,0.601657,0.579986,Bellevue_Bellevue_NE8th
1922,0.602394,0.609894,Bellevue_Bellevue_NE8th
1923,0.602237,0.622043,Bellevue_Bellevue_NE8th
1924,0.601114,0.692582,Bellevue_Bellevue_NE8th
1925,0.602411,0.608642,Bellevue_Bellevue_NE8th
1926,0.604358,0.630262,Bellevue_Bellevue_NE8th
1927,0.605557,0.599983,Bellevue_Bellevue_NE8th
1928,0.603549,0.639478,Bellevue_Bellevue_NE8th
1929,0.603399,0.708814,Bellevue_Bellevue_NE8th
1930,0.600371,0.619386,Bellevue_Bellevue_NE8th
1931,0.601878,0.641198,Bellevue_Bellevue_NE8th
1932,0.601522,0.594691,Bellevue_Bellevue_NE8th
1933,0.601324,0.579042,Bellevue_Bellevue_NE8th
1934,0.598139,0.675882,Bellevue_Bellevue_NE8th
1935,0.603091,0.651849,Bellevue_Bellevue_NE8th
1936,0.604119,0.605037,Bellevue_Bellevue_NE8th
1937,0.605856,0.666567,Bellevue_Bellevue_NE8th
1938,0.604917,0.596608,Bellevue_Bellevue_NE8th
1939,0.603982,0.551828,Bellevue_Bellevue_NE8th
1940,0.600781,0.68109,Bellevue_Bellevue_NE8th
1941,0.59928,0.71581,Bellevue_Bellevue_NE8th
1942,0.600522,0.701257,Bellevue_Bellevue_NE8th
1943,0.597443,0.757731,Bellevue_Bellevue_NE8th
1944,0.59602,0.748952,Bellevue_Bellevue_NE8th
1945,0.602708,0.633612,Bellevue_Bellevue_NE8th
1946,0.604983,0.619696,Bellevue_Bellevue_NE8th
1947,0.606369,0.693454,Bellevue_Bellevue_NE8th
1948,0.602411,0.690681,Bellevue_Bellevue_NE8th
1949,0.60403,0.632199,Bellevue_Bellevue_NE8th
1950,0.60483,0.794803,Bellevue_Bellevue_NE8th
1951,0.600196,0.629959,Bellevue_Bellevue_NE8th
1952,0.602566,0.691026,Bellevue_Bellevue_NE8th
1953,0.602593,0.760651,Bellevue_Bellevue_NE8th
1954,0.602703,0.713891,Bellevue_Bellevue_NE8th
1955,0.602938,0.653879,Bellevue_Bellevue_NE8th
1956,0.60517,0.643545,Bellevue_Bellevue_NE8th
1957,0.605385,0.700213,Bellevue_Bellevue_NE8th
1958,0.604104,0.600078,Bellevue_Bellevue_NE8th
1959,0.604459,0.54509,Bellevue_Bellevue_NE8th
1960,0.604701,0.534368,Bellevue_Bellevue_NE8th
1961,0.601967,0.56415,Bellevue_Bellevue_NE8th
1962,0.601912,0.570837,Bellevue_Bellevue_NE8th
1963,0.598325,0.633557,Bellevue_Bellevue_NE8th
1964,0.602216,0.643644,Bellevue_Bellevue_NE8th
1965,0.601728,0.482541,Bellevue_Bellevue_NE8th
1966,0.60541,0.514746,Bellevue_Bellevue_NE8th
1967,0.605118,0.640971,Bellevue_Bellevue_NE8th
1968,0.602816,0.647153,Bellevue_Bellevue_NE8th
1969,0.601992,0.663655,Bellevue_Bellevue_NE8th
1970,0.602489,0.632849,Bellevue_Bellevue_NE8th
1971,0.599094,0.558711,Bellevue_Bellevue_NE8th
1972,0.602091,0.629817,Bellevue_Bellevue_NE8th
1973,0.598165,0.64416,Bellevue_Bellevue_NE8th
1974,0.602337,0.615038,Bellevue_Bellevue_NE8th
1975,0.602928,0.660588,Bellevue_Bellevue_NE8th
1976,0.605552,0.641814,Bellevue_Bellevue_NE8th
1977,0.605538,0.533543,Bellevue_Bellevue_NE8th
1978,0.602876,0.479578,Bellevue_Bellevue_NE8th
1979,0.604689,0.427648,Bellevue_Bellevue_NE8th
1980,0.599238,0.546102,Bellevue_Bellevue_NE8th
1981,0.600751,0.641875,Bellevue_Bellevue_NE8th
1982,0.602154,0.600173,Bellevue_Bellevue_NE8th
1983,0.601937,0.679369,Bellevue_Bellevue_NE8th
1984,0.601923,0.703236,Bellevue_Bellevue_NE8th
1985,0.602687,0.597259,Bellevue_Bellevue_NE8th
1986,0.60606,0.568448,Bellevue_Bellevue_NE8th
1987,0.605308,0.720526,Bellevue_Bellevue_NE8th
1988,0.602626,0.7291,Bellevue_Bellevue_NE8th
1989,0.605122,0.767549,Bellevue_Bellevue_NE8th
1990,0.603892,0.832191,Bellevue_Bellevue_NE8th
1991,0.602064,0.734071,Bellevue_Bellevue_NE8th
1992,0.603237,0.848033,Bellevue_Bellevue_NE8th
1993,0.600807,0.76562,Bellevue_Bellevue_NE8th
1994,0.604218,0.672207,Bellevue_Bellevue_NE8th
1995,0.605866,0.56582,Bellevue_Bellevue_NE8th
1996,0.607006,0.687147,Bellevue_Bellevue_NE8th
1997,0.604283,0.735524,Bellevue_Bellevue_NE8th
1998,0.603033,0.568298,Bellevue_Bellevue_NE8th
1999,0.603023,0.515534,Bellevue_Bellevue_NE8th
2000,0.604689,0.504275,Bellevue_Bellevue_NE8th
2001,0.600911,0.808837,Bellevue_Bellevue_NE8th
2002,0.598967,0.868481,Bellevue_Bellevue_NE8th
2003,0.600966,0.746785,Bellevue_Bellevue_NE8th
2004,0.603429,0.609868,Bellevue_Bellevue_NE8th
2005,0.605424,0.667172,Bellevue_Bellevue_NE8th
2006,0.603414,0.627624,Bellevue_Bellevue_NE8th
2007,0.603582,0.656749,Bellevue_Bellevue_NE8th
2008,0.602645,0.607701,Bellevue_Bellevue_NE8th
2009,0.59933,0.605733,Bellevue_Bellevue_NE8th
2010,0.595144,0.622806,Bellevue_Bellevue_NE8th
2011,0.596545,0.631623,Bellevue_Bellevue_NE8th
2012,0.598617,0.619143,Bellevue_Bellevue_NE8th
2013,0.596784,0.741522,Bellevue_Bellevue_NE8th
2014,0.598282,0.663997,Bellevue_Bellevue_NE8th
2015,0.603812,0.522665,Bellevue_Bellevue_NE8th
2016,0.605682,0.591864,Bellevue_Bellevue_NE8th
2017,0.60569,0.513995,Bellevue_Bellevue_NE8th
2018,0.603629,0.485724,Bellevue_Bellevue_NE8th
2019,0.602677,0.42163,Bellevue_Bellevue_NE8th
2020,0.600138,0.54118,Bellevue_Bellevue_NE8th
2021,0.597158,0.563316,Bellevue_Bellevue_NE8th
2022,0.599714,0.603715,Bellevue_Bellevue_NE8th
2023,0.595519,0.587497,Bellevue_Bellevue_NE8th
2024,0.598238,0.632734,Bellevue_Bellevue_NE8th
2025,0.605227,0.69,Bellevue_Bellevue_NE8th
2026,0.605404,0.64443,Bellevue_Bellevue_NE8th
2027,0.606028,0.735002,Bellevue_Bellevue_NE8th
2028,0.603539,0.575581,Bellevue_Bellevue_NE8th
2029,0.605093,0.609408,Bellevue_Bellevue_NE8th
2030,0.60478,0.654106,Bellevue_Bellevue_NE8th
2031,0.602801,0.581369,Bellevue_Bellevue_NE8th
2032,0.604647,0.691259,Bellevue_Bellevue_NE8th
2033,0.60264,0.661843,Bellevue_Bellevue_NE8th
2034,0.604244,0.628532,Bellevue_Bellevue_NE8th
2035,0.605562,0.639191,Bellevue_Bellevue_NE8th
2036,0.605149,0.602986,Bellevue_Bellevue_NE8th
2037,0.601923,0.629442,Bellevue_Bellevue_NE8th
2038,0.602575,0.478738,Bellevue_Bellevue_NE8th
2039,0.602837,0.384904,Bellevue_Bellevue_NE8th
2040,0.60472,0.597137,Bellevue_Bellevue_NE8th
2041,0.602869,0.62979,Bellevue_Bellevue_NE8th
2042,0.603255,0.708296,Bellevue_Bellevue_NE8th
2043,0.601806,0.708162,Bellevue_Bellevue_NE8th
2044,0.602504,0.683208,Bellevue_Bellevue_NE8th
2045,0.60345,0.69216,Bellevue_Bellevue_NE8th
2046,0.606155,0.736168,Bellevue_Bellevue_NE8th
2047,0.605685,0.657969,Bellevue_Bellevue_NE8th
2048,0.604779,0.676757,Bellevue_Bellevue_NE8th
2049,0.603365,0.721393,Bellevue_Bellevue_NE8th
2050,0.604859,0.781787,Bellevue_Bellevue_NE8th
2051,0.60308,0.714389,Bellevue_Bellevue_NE8th
2052,0.60206,0.752708,Bellevue_Bellevue_NE8th
2053,0.600031,0.758169,Bellevue_Bellevue_NE8th
2054,0.602464,0.603965,Bellevue_Bellevue_NE8th
2055,0.605445,0.454275,Bellevue_Bellevue_NE8th
2056,0.606003,0.555503,Bellevue_Bellevue_NE8th
2057,0.603875,0.600501,Bellevue_Bellevue_NE8th
2058,0.604806,0.594409,Bellevue_Bellevue_NE8th
2059,0.603128,0.664551,Bellevue_Bellevue_NE8th
2060,0.601933,0.615014,Bellevue_Bellevue_NE8th
2061,0.602006,0.665374,Bellevue_Bellevue_NE8th
2062,0.603541,0.713102,Bellevue_Bellevue_NE8th
2063,0.601975,0.718286,Bellevue_Bellevue_NE8th
2064,0.603006,0.758727,Bellevue_Bellevue_NE8th
2065,0.60376,0.572794,Bellevue_Bellevue_NE8th
2066,0.607454,0.598387,Bellevue_Bellevue_NE8th
2067,0.605348,0.636332,Bellevue_Bellevue_NE8th
2068,0.605422,0.693863,Bellevue_Bellevue_NE8th
2069,0.60455,0.714208,Bellevue_Bellevue_NE8th
2070,0.605005,0.608109,Bellevue_Bellevue_NE8th
2071,0.603314,0.83293,Bellevue_Bellevue_NE8th
2072,0.601904,0.712925,Bellevue_Bellevue_NE8th
2073,0.603709,0.785665,Bellevue_Bellevue_NE8th
2074,0.603872,0.747127,Bellevue_Bellevue_NE8th
2075,0.604269,0.573389,Bellevue_Bellevue_NE8th
2076,0.609663,0.549147,Bellevue_Bellevue_NE8th
