frame_idx,pred_recovery_ns,pred_recovery_sm,true_nano,true_recovery_ns,true_recovery_sm,intersection
355,0.010153,0.01868,0.416667,0.0,0.0,Bellevue_116th_NE12th
356,0.222436,0.020074,0.588889,0.166667,0.088889,Bellevue_116th_NE12th
357,0.043337,0.020051,0.15,0.033333,-0.033333,Bellevue_116th_NE12th
358,0.052544,0.020538,0.683333,0.25,0.066667,Bellevue_116th_NE12th
359,0.042718,0.021673,0.25,0.033333,-0.1,Bellevue_116th_NE12th
360,0.190381,0.026529,0.555556,0.133333,0.15,Bellevue_116th_NE12th
361,0.035411,0.020404,0.2,0.0,0.0,Bellevue_116th_NE12th
362,0.0135,0.018683,0.233333,0.0,0.0,Bellevue_116th_NE12th
363,0.022112,0.018748,0.483333,0.033333,-0.05,Bellevue_116th_NE12th
364,0.01178,0.018975,0.2,0.0,0.0,Bellevue_116th_NE12th
365,0.016055,0.018689,0.233333,0.0,0.0,Bellevue_116th_NE12th
366,0.013307,0.018631,0.233333,0.0,0.0,Bellevue_116th_NE12th
367,0.014826,0.018686,0.233333,0.0,0.0,Bellevue_116th_NE12th
368,0.011731,0.01871,0.2,0.0,0.0,Bellevue_116th_NE12th
369,0.013988,0.018692,0.166667,0.0,0.0,Bellevue_116th_NE12th
370,0.037033,0.019534,0.333333,0.033333,-0.033333,Bellevue_116th_NE12th
371,0.077562,0.019834,0.383333,0.016667,0.15,Bellevue_116th_NE12th
372,0.094963,0.022173,0.516667,0.016667,0.066667,Bellevue_116th_NE12th
373,0.156854,0.022066,0.605556,0.066667,0.0,Bellevue_116th_NE12th
374,0.047768,0.019844,0.266667,0.033333,-0.016667,Bellevue_116th_NE12th
375,0.03722,0.021451,0.5,0.15,-0.066667,Bellevue_116th_NE12th
376,0.033496,0.020233,0.3,0.0,0.0,Bellevue_116th_NE12th
377,0.016716,0.0187,0.166667,0.0,0.0,Bellevue_116th_NE12th
378,0.012305,0.018691,0.266667,0.0,0.0,Bellevue_116th_NE12th
379,0.013194,0.018697,0.066667,0.0,0.0,Bellevue_116th_NE12th
380,0.015641,0.018691,0.2,0.0,0.0,Bellevue_116th_NE12th
381,0.014831,0.018681,0.3,0.0,0.0,Bellevue_116th_NE12th
382,0.017571,0.018702,0.3,0.0,0.0,Bellevue_116th_NE12th
383,0.0124,0.018687,0.166667,0.0,0.0,Bellevue_116th_NE12th
384,0.104524,0.01948,0.188889,0.1,-0.016667,Bellevue_116th_NE12th
385,0.186507,0.022191,0.241667,0.0,0.016667,Bellevue_116th_NE12th
386,0.011447,0.019458,0.3,0.0,0.0,Bellevue_116th_NE12th
387,0.016762,0.019453,0.533333,-0.066667,0.35,Bellevue_116th_NE12th
388,0.155857,0.02269,0.616667,0.061111,0.15,Bellevue_116th_NE12th
389,0.042164,0.020592,0.566667,0.0,0.0,Bellevue_116th_NE12th
390,0.020613,0.018687,0.166667,0.0,0.0,Bellevue_116th_NE12th
391,0.013814,0.018678,0.55,0.233333,-0.033333,Bellevue_116th_NE12th
392,0.191419,0.024593,0.358333,0.011111,0.133333,Bellevue_116th_NE12th
393,0.095291,0.027579,0.3,-0.033333,0.033333,Bellevue_116th_NE12th
394,0.030153,0.019165,0.5,0.044444,-0.011111,Bellevue_116th_NE12th
395,0.037035,0.020472,0.366667,0.0,0.0,Bellevue_116th_NE12th
396,0.014307,0.018702,0.166667,0.0,0.0,Bellevue_116th_NE12th
397,0.013062,0.018696,0.233333,-0.033333,0.0,Bellevue_116th_NE12th
398,0.020753,0.018794,0.3,0.0,0.0,Bellevue_116th_NE12th
399,0.014333,0.0187,0.4,0.0,0.0,Bellevue_116th_NE12th
400,0.046903,0.019796,0.555556,0.183333,0.116667,Bellevue_116th_NE12th
401,0.226603,0.025238,0.511667,0.153889,0.006667,Bellevue_116th_NE12th
402,0.117497,0.029407,0.521111,0.233333,0.094444,Bellevue_116th_NE12th
403,0.064135,0.022874,0.616667,0.233333,-0.033333,Bellevue_116th_NE12th
404,0.014499,0.018458,0.833333,0.0,0.0,Bellevue_116th_NE12th
405,0.01232,0.018596,0.133333,0.0,0.0,Bellevue_116th_NE12th
406,0.015345,0.018678,0.2,0.0,0.0,Bellevue_116th_NE12th
407,0.044026,0.019305,0.366667,0.066667,-0.066667,Bellevue_116th_NE12th
408,0.039073,0.02046,0.166667,0.0,0.0,Bellevue_116th_NE12th
409,0.012821,0.018704,0.438889,0.027778,0.022222,Bellevue_116th_NE12th
410,0.145711,0.034689,0.277778,0.0,-0.016667,Bellevue_116th_NE12th
411,0.049912,0.020667,0.572222,0.2,0.05,Bellevue_116th_NE12th
412,0.041459,0.021042,0.35,0.15,-0.05,Bellevue_116th_NE12th
413,0.00871,0.018713,0.4,0.0,0.0,Bellevue_116th_NE12th
414,0.014853,0.018643,0.133333,0.0,0.0,Bellevue_116th_NE12th
415,0.161033,0.019754,0.333333,0.066667,0.066667,Bellevue_116th_NE12th
416,0.139993,0.019953,0.666667,0.233333,0.233333,Bellevue_116th_NE12th
417,0.036329,0.020708,0.2,0.0,0.0,Bellevue_116th_NE12th
418,0.044836,0.019099,0.85,0.594444,-0.044444,Bellevue_116th_NE12th
419,0.07155,0.021803,0.444444,0.2,0.0,Bellevue_116th_NE12th
420,0.017156,0.018775,0.62,0.15,0.061111,Bellevue_116th_NE12th
421,0.161897,0.022502,0.738889,0.422222,-0.016667,Bellevue_116th_NE12th
422,0.075827,0.021452,0.372222,0.016667,0.033333,Bellevue_116th_NE12th
423,0.019556,0.019184,0.2,0.0,0.0,Bellevue_116th_NE12th
424,0.014389,0.0187,0.5,-0.133333,0.233333,Bellevue_116th_NE12th
425,0.162379,0.02174,0.683889,0.069444,0.055556,Bellevue_116th_NE12th
426,0.05213,0.021771,0.538889,0.05,0.0,Bellevue_116th_NE12th
427,0.019026,0.019706,0.3,0.0,0.0,Bellevue_116th_NE12th
428,0.030734,0.01907,0.1,0.0,0.0,Bellevue_116th_NE12th
429,0.017614,0.019565,0.4,0.0,0.0,Bellevue_116th_NE12th
430,0.012205,0.018651,0.266667,0.0,0.0,Bellevue_116th_NE12th
431,0.019473,0.019287,0.833333,0.0,0.5,Bellevue_116th_NE12th
432,0.076124,0.02075,0.711111,0.113889,0.211111,Bellevue_116th_NE12th
433,0.078148,0.022254,0.133333,0.033333,0.0,Bellevue_116th_NE12th
434,0.043008,0.019983,0.488889,0.383333,0.044444,Bellevue_116th_NE12th
435,0.197233,0.020904,0.427778,0.183333,0.0,Bellevue_116th_NE12th
436,0.200306,0.020398,0.405556,0.188889,0.044444,Bellevue_116th_NE12th
437,0.149934,0.020734,0.183333,0.027778,0.0,Bellevue_116th_NE12th
438,0.146569,0.021503,0.538889,0.1,0.05,Bellevue_116th_NE12th
439,0.072579,0.021238,0.5,0.133333,0.1,Bellevue_116th_NE12th
440,0.027634,0.019804,0.4,0.0,0.0,Bellevue_116th_NE12th
441,0.050406,0.019605,0.191667,-0.016667,0.033333,Bellevue_116th_NE12th
442,0.122158,0.028787,0.672222,0.033333,0.027778,Bellevue_116th_NE12th
443,0.198533,0.071496,0.530556,0.123333,0.071667,Bellevue_116th_NE12th
444,0.209743,0.064706,0.466667,0.183333,-0.05,Bellevue_116th_NE12th
445,0.156754,0.054681,0.35,0.088889,-0.061111,Bellevue_116th_NE12th
446,0.186805,0.065295,0.575556,0.175,0.155556,Bellevue_116th_NE12th
447,0.155366,0.054123,0.288889,0.1,0.05,Bellevue_116th_NE12th
448,0.152877,0.031573,0.266667,0.05,0.033333,Bellevue_116th_NE12th
449,0.150244,0.039608,0.497222,-0.255556,0.525,Bellevue_116th_NE12th
450,0.165409,0.058256,0.478333,0.109286,0.025238,Bellevue_116th_NE12th
451,0.211161,0.071575,0.876984,0.582341,0.116429,Bellevue_116th_NE12th
452,0.152003,0.04139,0.52627,0.154444,0.030556,Bellevue_116th_NE12th
453,0.273288,0.073615,0.522222,0.055556,0.030556,Bellevue_116th_NE12th
454,0.165188,0.050848,0.566667,0.083333,0.216667,Bellevue_116th_NE12th
455,0.155151,0.046326,0.291667,0.044444,0.016667,Bellevue_116th_NE12th
456,0.155142,0.042758,0.411111,0.15,0.0,Bellevue_116th_NE12th
457,0.163546,0.032081,0.541667,0.208889,0.101111,Bellevue_116th_NE12th
458,0.192233,0.048908,0.66172,0.248148,0.145767,Bellevue_116th_NE12th
459,0.180096,0.068626,0.564405,0.14123,0.079206,Bellevue_116th_NE12th
460,0.168244,0.053285,0.633333,0.072222,0.019444,Bellevue_116th_NE12th
461,0.196396,0.034073,0.416111,0.136667,-0.024444,Bellevue_116th_NE12th
462,0.181088,0.051633,0.437222,0.06,0.059444,Bellevue_116th_NE12th
463,0.152363,0.034486,0.555556,0.461111,-0.016667,Bellevue_116th_NE12th
464,0.151387,0.047209,0.4,0.033333,0.1,Bellevue_116th_NE12th
465,0.192865,0.026331,0.066667,0.033333,0.033333,Bellevue_116th_NE12th
466,0.172671,0.035806,0.383333,0.116667,0.0,Bellevue_116th_NE12th
467,0.171016,0.038203,0.363889,0.125,0.019444,Bellevue_116th_NE12th
468,0.186007,0.038543,0.475,0.263889,0.052778,Bellevue_116th_NE12th
469,0.163915,0.045561,0.387778,0.122222,0.033333,Bellevue_116th_NE12th
470,0.153867,0.034631,0.488889,0.177778,0.05,Bellevue_116th_NE12th
471,0.164438,0.028194,0.190556,0.036667,0.018333,Bellevue_116th_NE12th
472,0.152096,0.036575,0.567222,0.297778,0.065,Bellevue_116th_NE12th
473,0.15742,0.040233,0.30381,0.109762,0.049206,Bellevue_116th_NE12th
474,0.165999,0.024806,0.416667,0.233333,0.0,Bellevue_116th_NE12th
475,0.148677,0.034025,0.605556,0.066667,0.116667,Bellevue_116th_NE12th
476,0.15216,0.025254,0.283333,0.116667,-0.033333,Bellevue_116th_NE12th
477,0.124521,0.036804,0.466667,-0.016667,0.133333,Bellevue_116th_NE12th
478,0.121279,0.036891,0.486111,0.155556,-0.008333,Bellevue_116th_NE12th
479,0.134616,0.038388,0.586111,0.105556,0.05,Bellevue_116th_NE12th
480,0.093305,0.03649,0.533333,0.15,0.05,Bellevue_116th_NE12th
481,0.113422,0.025892,0.477381,0.045833,0.067778,Bellevue_116th_NE12th
482,0.091756,0.039708,0.538135,0.103452,0.024762,Bellevue_116th_NE12th
483,0.109659,0.038259,0.508189,0.110123,-0.014297,Bellevue_116th_NE12th
484,0.09971,0.049499,0.628373,0.025,0.154484,Bellevue_116th_NE12th
485,0.148568,0.049829,0.700397,0.127302,0.181984,Bellevue_116th_NE12th
486,0.063449,0.030149,0.527778,0.075,0.169444,Bellevue_116th_NE12th
487,0.081377,0.032195,0.386111,-0.111667,0.294444,Bellevue_116th_NE12th
488,0.085817,0.033984,0.412468,0.1618,-0.021652,Bellevue_116th_NE12th
489,0.083447,0.045653,0.592411,0.117795,0.118365,Bellevue_116th_NE12th
490,0.079885,0.033929,0.734272,0.110582,0.247077,Bellevue_116th_NE12th
491,0.060182,0.034372,0.534524,0.132778,0.021667,Bellevue_116th_NE12th
492,0.080411,0.038797,0.488889,0.15,-0.005556,Bellevue_116th_NE12th
493,0.075095,0.026308,0.365556,0.056667,0.0,Bellevue_116th_NE12th
494,0.066538,0.029728,0.546667,0.104444,0.042778,Bellevue_116th_NE12th
495,0.059614,0.028892,0.630556,0.088889,0.05,Bellevue_116th_NE12th
496,0.072006,0.028361,0.616587,0.181905,0.089127,Bellevue_116th_NE12th
497,0.090334,0.032471,0.497923,0.08418,0.092116,Bellevue_116th_NE12th
498,0.128886,0.053961,0.867063,0.523968,0.088651,Bellevue_116th_NE12th
499,0.083241,0.044474,0.720476,0.13623,0.159405,Bellevue_116th_NE12th
500,0.067316,0.03325,0.573452,0.134246,0.079246,Bellevue_116th_NE12th
501,0.086566,0.037804,0.521111,0.039405,0.09041,Bellevue_116th_NE12th
502,0.091449,0.034506,0.556587,0.126429,0.019762,Bellevue_116th_NE12th
503,0.107969,0.029101,0.518333,0.076667,0.052222,Bellevue_116th_NE12th
504,0.101385,0.03038,0.45,0.016667,0.05,Bellevue_116th_NE12th
505,0.11754,0.031397,0.541667,-0.002778,0.211111,Bellevue_116th_NE12th
506,0.109322,0.039285,0.544299,0.131944,0.005741,Bellevue_116th_NE12th
507,0.102663,0.034497,0.66627,0.036111,0.034444,Bellevue_116th_NE12th
508,0.09739,0.034591,0.505556,0.159484,-0.019246,Bellevue_116th_NE12th
509,0.124412,0.042971,0.506905,0.282685,-0.102381,Bellevue_116th_NE12th
510,0.108285,0.039662,0.574401,0.178496,0.033308,Bellevue_116th_NE12th
511,0.111835,0.030079,0.580159,0.038333,0.118333,Bellevue_116th_NE12th
512,0.101921,0.035083,0.568016,0.098413,0.095,Bellevue_116th_NE12th
513,0.09509,0.031712,0.450556,0.074444,0.051667,Bellevue_116th_NE12th
514,0.126321,0.033984,0.40004,0.040317,0.059841,Bellevue_116th_NE12th
515,0.112368,0.044886,0.609365,0.135873,0.085873,Bellevue_116th_NE12th
516,0.104348,0.030899,0.416667,0.152778,0.025,Bellevue_116th_NE12th
517,0.102076,0.028423,0.408611,0.178333,-0.017222,Bellevue_116th_NE12th
518,0.134807,0.037747,0.621047,0.197629,0.123784,Bellevue_116th_NE12th
519,0.144927,0.051917,0.57026,0.168815,0.134221,Bellevue_116th_NE12th
520,0.118076,0.051652,0.530152,0.167977,0.108469,Bellevue_116th_NE12th
521,0.13268,0.058717,0.680754,0.10463,0.095899,Bellevue_116th_NE12th
522,0.11193,0.039202,0.61345,0.078163,0.087964,Bellevue_116th_NE12th
523,0.10751,0.035825,0.59119,0.063413,0.124206,Bellevue_116th_NE12th
524,0.103192,0.033216,0.360556,0.075,0.1,Bellevue_116th_NE12th
525,0.146651,0.032007,0.630556,0.175,0.108333,Bellevue_116th_NE12th
526,0.118247,0.034153,0.481587,0.102222,0.011111,Bellevue_116th_NE12th
527,0.119361,0.037665,0.618254,0.040556,0.049444,Bellevue_116th_NE12th
528,0.120559,0.037111,0.627778,0.102778,0.044444,Bellevue_116th_NE12th
529,0.120288,0.033122,0.454444,0.041812,0.034114,Bellevue_116th_NE12th
530,0.128608,0.039085,0.595394,0.226629,-0.003557,Bellevue_116th_NE12th
531,0.115732,0.041585,0.806429,0.221508,0.046548,Bellevue_116th_NE12th
532,0.111212,0.042923,0.699048,0.057937,0.075278,Bellevue_116th_NE12th
533,0.132768,0.029596,0.388889,0.04,0.037778,Bellevue_116th_NE12th
534,0.141196,0.037157,0.766945,0.101111,0.069444,Bellevue_116th_NE12th
535,0.140604,0.046519,0.706071,0.132857,-0.025595,Bellevue_116th_NE12th
536,0.146953,0.054433,0.674444,0.101865,0.048929,Bellevue_116th_NE12th
537,0.146524,0.050244,0.746773,0.209272,0.041591,Bellevue_116th_NE12th
538,0.163622,0.042692,0.744885,0.310662,0.033956,Bellevue_116th_NE12th
539,0.136843,0.03433,0.603199,0.069313,0.052977,Bellevue_116th_NE12th
540,0.141868,0.040167,0.591438,0.09986,0.066989,Bellevue_116th_NE12th
541,0.138291,0.054312,0.727364,0.14196,0.101985,Bellevue_116th_NE12th
542,0.136322,0.040408,0.637644,0.158058,0.046126,Bellevue_116th_NE12th
543,0.132255,0.039339,0.634619,0.090663,0.115099,Bellevue_116th_NE12th
544,0.15696,0.044049,0.648889,0.140476,0.027024,Bellevue_116th_NE12th
545,0.144009,0.04287,0.566667,0.0,0.066667,Bellevue_116th_NE12th
546,0.148032,0.026833,0.352778,-0.116111,0.131667,Bellevue_116th_NE12th
547,0.132953,0.037232,0.726667,0.148651,0.016667,Bellevue_116th_NE12th
548,0.134903,0.036133,0.744444,0.158333,-0.002222,Bellevue_116th_NE12th
549,0.117886,0.038312,0.569579,0.142172,0.068123,Bellevue_116th_NE12th
550,0.147699,0.044677,0.527763,0.013849,0.048244,Bellevue_116th_NE12th
551,0.13682,0.043415,0.624582,0.126114,-0.088615,Bellevue_116th_NE12th
552,0.146976,0.056466,0.683743,0.156348,0.070427,Bellevue_116th_NE12th
553,0.127118,0.040387,0.756218,0.107194,0.026532,Bellevue_116th_NE12th
554,0.149523,0.058721,0.588404,0.08573,0.025135,Bellevue_116th_NE12th
555,0.148142,0.052116,0.574607,0.067939,0.089155,Bellevue_116th_NE12th
556,0.150427,0.051445,0.650895,0.18009,0.055083,Bellevue_116th_NE12th
557,0.134254,0.041416,0.453468,0.057146,0.060132,Bellevue_116th_NE12th
558,0.141086,0.043752,0.566141,0.04349,0.084298,Bellevue_116th_NE12th
559,0.133655,0.033674,0.483625,0.019754,0.098269,Bellevue_116th_NE12th
560,0.146038,0.057478,0.56727,0.130456,0.044787,Bellevue_116th_NE12th
561,0.135132,0.055572,0.50602,0.088792,0.039906,Bellevue_116th_NE12th
562,0.122933,0.044263,0.526297,0.036202,0.042554,Bellevue_116th_NE12th
563,0.150733,0.047824,0.554042,0.110345,-0.013451,Bellevue_116th_NE12th
564,0.149658,0.051402,0.779603,0.233452,0.072024,Bellevue_116th_NE12th
565,0.143427,0.055228,0.642222,0.128889,0.088889,Bellevue_116th_NE12th
566,0.134907,0.041119,0.633333,0.138889,0.161111,Bellevue_116th_NE12th
567,0.125515,0.037182,0.513889,0.05213,0.00787,Bellevue_116th_NE12th
568,0.158949,0.037634,0.60658,0.108896,0.031203,Bellevue_116th_NE12th
569,0.135724,0.042938,0.381954,0.066287,0.010138,Bellevue_116th_NE12th
570,0.131907,0.041578,0.280423,-0.005556,0.014484,Bellevue_116th_NE12th
571,0.148646,0.029987,0.469444,0.057222,0.067222,Bellevue_116th_NE12th
572,0.13515,0.038444,0.62504,0.157262,0.134193,Bellevue_116th_NE12th
573,0.139136,0.047288,0.544899,0.128744,0.028894,Bellevue_116th_NE12th
574,0.146026,0.050648,0.462552,0.066765,0.07762,Bellevue_116th_NE12th
575,0.155521,0.050523,0.720556,0.22,-0.083889,Bellevue_116th_NE12th
576,0.151584,0.037299,0.334722,0.083333,0.055556,Bellevue_116th_NE12th
577,0.148568,0.045715,0.399652,0.079129,0.026918,Bellevue_116th_NE12th
578,0.15505,0.060748,0.452793,0.035603,0.101906,Bellevue_116th_NE12th
579,0.13577,0.065985,0.527835,0.110047,0.082594,Bellevue_116th_NE12th
580,0.126671,0.045299,0.672222,0.040556,0.008333,Bellevue_116th_NE12th
581,0.135662,0.039458,0.579471,0.235066,0.034444,Bellevue_116th_NE12th
582,0.150897,0.04844,0.52928,0.218071,0.020289,Bellevue_116th_NE12th
583,0.147916,0.058459,0.483537,0.097066,0.004224,Bellevue_116th_NE12th
584,0.139163,0.059231,0.552758,0.109926,0.006647,Bellevue_116th_NE12th
585,0.138332,0.047464,0.482269,0.145613,0.030586,Bellevue_116th_NE12th
586,0.15131,0.056482,0.475705,0.030067,0.116246,Bellevue_116th_NE12th
587,0.130994,0.06,0.509031,0.050837,0.062181,Bellevue_116th_NE12th
588,0.133295,0.051395,0.479147,0.098781,0.038877,Bellevue_116th_NE12th
589,0.14421,0.052928,0.436398,0.089322,0.064119,Bellevue_116th_NE12th
590,0.139986,0.059248,0.330904,0.019842,0.050191,Bellevue_116th_NE12th
591,0.120285,0.046183,0.43166,0.060635,0.032418,Bellevue_116th_NE12th
592,0.134939,0.047703,0.564426,0.057953,0.041017,Bellevue_116th_NE12th
593,0.13946,0.052919,0.443175,0.131386,0.056079,Bellevue_116th_NE12th
594,0.153024,0.057626,0.531206,0.169435,0.052011,Bellevue_116th_NE12th
595,0.147751,0.059202,0.573696,-0.00291,0.098306,Bellevue_116th_NE12th
596,0.142141,0.058232,0.664312,0.069259,0.075132,Bellevue_116th_NE12th
597,0.144693,0.053712,0.600952,0.120556,0.02254,Bellevue_116th_NE12th
598,0.135885,0.042874,0.505823,0.109066,0.030783,Bellevue_116th_NE12th
599,0.153363,0.054185,0.665854,0.163018,0.07922,Bellevue_116th_NE12th
600,0.144251,0.049544,0.617196,0.145291,0.029577,Bellevue_116th_NE12th
601,0.144658,0.047256,0.569686,0.088056,0.025176,Bellevue_116th_NE12th
602,0.146181,0.060484,0.421043,0.10905,-0.001178,Bellevue_116th_NE12th
603,0.163139,0.066781,0.708975,0.121889,0.155126,Bellevue_116th_NE12th
604,0.156237,0.067678,0.620221,0.091735,0.037737,Bellevue_116th_NE12th
605,0.141629,0.04551,0.579191,0.043136,0.167964,Bellevue_116th_NE12th
606,0.146219,0.054998,0.690833,0.096667,0.077222,Bellevue_116th_NE12th
607,0.141144,0.042644,0.47944,0.057346,0.067389,Bellevue_116th_NE12th
608,0.129347,0.048066,0.656047,0.071344,0.08032,Bellevue_116th_NE12th
609,0.144645,0.040753,0.603902,0.049334,0.05907,Bellevue_116th_NE12th
610,0.152255,0.059297,0.485445,0.036611,0.063105,Bellevue_116th_NE12th
611,0.150132,0.059958,0.612466,0.072989,0.034061,Bellevue_116th_NE12th
612,0.146178,0.054318,0.56421,0.039252,0.024049,Bellevue_116th_NE12th
613,0.156699,0.064919,0.54519,0.10775,0.013308,Bellevue_116th_NE12th
614,0.147795,0.062479,0.650992,0.068373,0.08,Bellevue_116th_NE12th
615,0.152698,0.051334,0.635013,0.133399,-0.020728,Bellevue_116th_NE12th
616,0.156446,0.056083,0.671043,0.097068,0.027104,Bellevue_116th_NE12th
617,0.137854,0.048855,0.497507,0.059722,0.062599,Bellevue_116th_NE12th
618,0.147414,0.055987,0.48286,0.1072,0.040141,Bellevue_116th_NE12th
619,0.164057,0.046337,0.505256,0.117988,0.060234,Bellevue_116th_NE12th
620,0.177256,0.062128,0.723176,0.150238,0.084017,Bellevue_116th_NE12th
621,0.162893,0.067913,0.649666,0.116414,0.016555,Bellevue_116th_NE12th
622,0.141088,0.04947,0.483173,0.007803,0.007037,Bellevue_116th_NE12th
623,0.151106,0.053175,0.41422,0.046812,0.037923,Bellevue_116th_NE12th
624,0.159853,0.052843,0.649286,0.066984,0.044762,Bellevue_116th_NE12th
625,0.157948,0.045918,0.639525,0.057645,0.108662,Bellevue_116th_NE12th
626,0.15912,0.058213,0.55341,0.05358,0.061747,Bellevue_116th_NE12th
627,0.149828,0.057471,0.591623,0.078275,0.048325,Bellevue_116th_NE12th
628,0.162418,0.063888,0.591489,0.039137,0.018651,Bellevue_116th_NE12th
629,0.143688,0.042351,0.630238,0.088333,0.004484,Bellevue_116th_NE12th
630,0.159668,0.049107,0.807989,0.128704,0.09373,Bellevue_116th_NE12th
631,0.158189,0.056997,0.607919,0.132705,0.0345,Bellevue_116th_NE12th
632,0.141552,0.051616,0.512324,0.162594,0.041089,Bellevue_116th_NE12th
633,0.166566,0.064824,0.576941,0.081456,0.010196,Bellevue_116th_NE12th
634,0.147861,0.059922,0.51276,0.079054,0.073153,Bellevue_116th_NE12th
635,0.167363,0.058968,0.675918,0.053971,0.113365,Bellevue_116th_NE12th
636,0.154164,0.05016,0.619286,0.110873,0.02,Bellevue_116th_NE12th
637,0.148891,0.044666,0.545714,0.078095,-0.051429,Bellevue_116th_NE12th
638,0.160023,0.047722,0.668413,0.060556,-0.003016,Bellevue_116th_NE12th
639,0.149855,0.051172,0.640869,0.068917,0.082288,Bellevue_116th_NE12th
640,0.164357,0.056826,0.706071,0.069484,0.020556,Bellevue_116th_NE12th
641,0.168047,0.032731,0.583333,0.066667,0.0,Bellevue_116th_NE12th
642,0.149635,0.041409,0.623492,0.173333,0.061111,Bellevue_116th_NE12th
643,0.146499,0.045382,0.614257,0.256972,0.056443,Bellevue_116th_NE12th
644,0.149208,0.04594,0.517781,0.198011,0.026604,Bellevue_116th_NE12th
645,0.174265,0.061871,0.455344,0.070157,-0.001594,Bellevue_116th_NE12th
646,0.149824,0.058753,0.579151,0.100795,-0.005517,Bellevue_116th_NE12th
647,0.160251,0.055131,0.695233,0.169834,0.019867,Bellevue_116th_NE12th
648,0.166427,0.056758,0.680156,0.151477,-0.039393,Bellevue_116th_NE12th
649,0.172909,0.057389,0.618294,0.045317,-0.015278,Bellevue_116th_NE12th
650,0.154092,0.048152,0.636574,0.041098,0.043452,Bellevue_116th_NE12th
651,0.157717,0.053707,0.768571,0.048333,0.055556,Bellevue_116th_NE12th
652,0.149642,0.044946,0.618528,0.080535,0.054258,Bellevue_116th_NE12th
653,0.157823,0.05921,0.550763,0.112773,0.060751,Bellevue_116th_NE12th
654,0.156992,0.058477,0.582801,0.178613,0.069206,Bellevue_116th_NE12th
655,0.156744,0.056154,0.651032,0.186905,0.053968,Bellevue_116th_NE12th
656,0.15129,0.054067,0.492421,0.084791,0.007486,Bellevue_116th_NE12th
657,0.149606,0.05688,0.406885,0.095394,0.010897,Bellevue_116th_NE12th
658,0.172977,0.064936,0.441519,0.054682,0.003197,Bellevue_116th_NE12th
659,0.170529,0.063382,0.692259,0.218993,0.063636,Bellevue_116th_NE12th
660,0.174945,0.051732,0.498452,0.117533,0.004735,Bellevue_116th_NE12th
661,0.166004,0.06502,0.775538,0.128247,0.138495,Bellevue_116th_NE12th
662,0.153383,0.060132,0.541408,0.120475,0.041436,Bellevue_116th_NE12th
663,0.166997,0.067523,0.641201,0.019595,0.062107,Bellevue_116th_NE12th
664,0.153074,0.060853,0.666597,0.033653,0.097493,Bellevue_116th_NE12th
665,0.155103,0.048656,0.702886,0.038689,0.06671,Bellevue_116th_NE12th
666,0.155738,0.04486,0.62455,0.035635,0.03164,Bellevue_116th_NE12th
667,0.162229,0.059301,0.566201,0.060967,0.012051,Bellevue_116th_NE12th
668,0.189074,0.062271,0.534553,0.121074,0.203357,Bellevue_116th_NE12th
669,0.168588,0.054592,0.396922,0.120905,-0.001627,Bellevue_116th_NE12th
670,0.175762,0.069685,0.485126,0.084871,0.066525,Bellevue_116th_NE12th
671,0.166238,0.068769,0.436788,0.078977,0.069481,Bellevue_116th_NE12th
672,0.167633,0.060093,0.300471,0.095883,0.009091,Bellevue_116th_NE12th
673,0.173539,0.061327,0.295164,0.052392,0.030754,Bellevue_116th_NE12th
674,0.175108,0.058813,0.364703,0.08628,0.020181,Bellevue_116th_NE12th
675,0.18183,0.067571,0.468018,0.122392,0.039733,Bellevue_116th_NE12th
676,0.178407,0.069194,0.377532,0.064066,0.03053,Bellevue_116th_NE12th
677,0.166413,0.071059,0.476826,0.126412,-0.00629,Bellevue_116th_NE12th
678,0.166672,0.062599,0.523324,0.201276,-0.005816,Bellevue_116th_NE12th
679,0.173527,0.066089,0.389358,0.131922,0.025463,Bellevue_116th_NE12th
680,0.191336,0.066754,0.779,0.258297,0.179035,Bellevue_116th_NE12th
681,0.183381,0.058158,0.877688,0.321798,0.117926,Bellevue_116th_NE12th
682,0.189909,0.05935,0.602243,0.11915,0.136742,Bellevue_116th_NE12th
683,0.17454,0.054357,0.515786,0.113855,0.102227,Bellevue_116th_NE12th
684,0.166603,0.062671,0.455453,0.112738,0.060232,Bellevue_116th_NE12th
685,0.180892,0.074164,0.504874,0.073286,0.155619,Bellevue_116th_NE12th
686,0.181384,0.063113,0.489134,0.049662,0.128585,Bellevue_116th_NE12th
687,0.176731,0.061663,0.496792,-0.025896,0.150695,Bellevue_116th_NE12th
688,0.170747,0.059177,0.658152,0.054022,0.171405,Bellevue_116th_NE12th
689,0.162241,0.063832,0.637099,0.108304,0.199841,Bellevue_116th_NE12th
690,0.159532,0.058278,0.589438,0.104641,0.131786,Bellevue_116th_NE12th
691,0.159477,0.052628,0.544696,0.040992,0.071362,Bellevue_116th_NE12th
692,0.160294,0.057079,0.52719,0.057872,0.050754,Bellevue_116th_NE12th
693,0.156157,0.041911,0.272038,-0.114394,0.049315,Bellevue_116th_NE12th
694,0.16296,0.055845,0.463669,0.02698,0.09361,Bellevue_116th_NE12th
695,0.163708,0.062532,0.707774,0.24675,0.1246,Bellevue_116th_NE12th
696,0.164485,0.063961,0.701497,0.234501,0.132449,Bellevue_116th_NE12th
