frame_idx,split,intersection,pred_nano_s0,pred_nano_s1,pred_nano_s2,pred_nano_s3,pred_nano_s4,pred_nano_avg,true_nano_s0,true_nano_s1,true_nano_s2,true_nano_s3,true_nano_s4,pred_recovery_ns_s0,pred_recovery_ns_s1,pred_recovery_ns_s2,pred_recovery_ns_s3,pred_recovery_ns_s4,pred_recovery_ns_avg,true_recovery_ns_s0,true_recovery_ns_s1,true_recovery_ns_s2,true_recovery_ns_s3,true_recovery_ns_s4,pred_recovery_sm_s0,pred_recovery_sm_s1,pred_recovery_sm_s2,pred_recovery_sm_s3,pred_recovery_sm_s4,pred_recovery_sm_avg,true_recovery_sm_s0,true_recovery_sm_s1,true_recovery_sm_s2,true_recovery_sm_s3,true_recovery_sm_s4
75,within,Bellevue_116th_NE12th,0.165969,0.174202,0.185474,0.197351,0.208977,0.186395,0.333333,0.333333,0.166667,0.0,0.0,-0.021362,-0.017962,-0.013472,-0.008945,-0.00502,-0.013352,0.0,0.0,0.0,0.0,0.0,0.006329,0.010887,0.015414,0.019679,0.023254,0.015113,0.0,0.0,0.0,0.0,0.0
76,within,Bellevue_116th_NE12th,0.186968,0.193962,0.2039,0.214682,0.225218,0.204946,0.0,0.166667,0.166667,0.333333,0.166667,-0.013828,-0.010263,-0.005916,-0.001825,0.001689,-0.006029,0.0,0.0,0.0,0.0,0.0,0.009224,0.013145,0.017477,0.021478,0.024849,0.017235,0.0,0.0,0.0,0.0,0.0
77,within,Bellevue_116th_NE12th,0.165967,0.173965,0.185124,0.196954,0.208557,0.186113,0.166667,0.0,0.333333,0.166667,0.166667,-0.021624,-0.018264,-0.013757,-0.00922,-0.005274,-0.013628,0.0,0.0,0.0,0.0,0.0,0.00644,0.010969,0.015476,0.019725,0.023289,0.01518,0.0,0.0,0.0,0.0,0.0
78,within,Bellevue_116th_NE12th,0.190536,0.198333,0.208388,0.219258,0.229789,0.209261,0.0,0.166667,0.166667,0.0,0.0,-0.009341,-0.005552,-0.001196,0.002595,0.005666,-0.001566,0.0,0.0,0.0,0.0,0.0,0.009554,0.013433,0.017837,0.021781,0.025111,0.017543,0.0,0.0,0.0,0.0,0.0
79,within,Bellevue_116th_NE12th,0.159865,0.168455,0.180141,0.192453,0.204429,0.181068,0.0,0.166667,0.5,0.583333,0.083333,-0.023623,-0.02015,-0.015533,-0.010898,-0.006791,-0.015399,0.0,0.0,0.0,0.333333,-0.166667,0.004938,0.009733,0.01442,0.018831,0.022534,0.014091,0.0,0.0,0.166667,0.083333,0.166667
80,within,Bellevue_116th_NE12th,0.57007,0.547281,0.528779,0.515379,0.505606,0.533423,0.0,1.0,0.5,0.5,0.5,0.171493,0.163611,0.155582,0.148239,0.141528,0.156091,0.0,0.166667,0.0,0.0,0.083333,0.08826,0.08284,0.078175,0.074883,0.072429,0.079317,0.0,0.0,0.0,0.0,0.083333
81,within,Bellevue_116th_NE12th,0.509153,0.495989,0.486362,0.478082,0.470468,0.488011,0.166667,0.166667,0.333333,0.333333,0.0,0.1203,0.118312,0.115438,0.11192,0.108103,0.114815,-0.083333,0.0,0.0,0.0,0.0,0.076654,0.074326,0.07242,0.070671,0.068844,0.072583,0.166667,0.0,0.0,0.0,0.0
82,within,Bellevue_116th_NE12th,0.167022,0.175147,0.185918,0.197779,0.209374,0.187048,0.333333,0.166667,0.0,0.333333,0.333333,-0.015433,-0.01162,-0.006912,-0.00275,0.000706,-0.007202,0.0,0.0,0.0,0.0,0.0,0.007115,0.011332,0.015983,0.020125,0.023584,0.015628,0.0,0.0,0.0,0.0,0.0
83,within,Bellevue_116th_NE12th,0.160911,0.169632,0.181232,0.193406,0.205306,0.182097,0.0,0.166667,0.333333,0.0,0.0,-0.022629,-0.018967,-0.014314,-0.009647,-0.005608,-0.014233,0.0,0.0,0.0,0.0,0.0,0.00522,0.009968,0.01468,0.019076,0.022746,0.014338,0.0,0.0,0.0,0.0,0.0
84,within,Bellevue_116th_NE12th,0.500431,0.485596,0.473181,0.463844,0.456559,0.475922,0.333333,0.333333,0.5,0.166667,0.166667,0.114592,0.112044,0.108242,0.10448,0.100874,0.108047,0.0,0.0,0.0,0.0,0.0,0.073994,0.071885,0.069841,0.068001,0.066449,0.070034,0.0,0.0,0.0,0.0,0.0
85,within,Bellevue_116th_NE12th,0.316038,0.315786,0.318547,0.322464,0.326489,0.319865,0.333333,0.333333,0.0,0.0,0.166667,0.036843,0.038615,0.040053,0.041191,0.041969,0.039734,0.0,0.0,0.0,0.0,0.0,0.033245,0.03473,0.036416,0.037926,0.039207,0.036305,0.0,0.0,0.0,0.0,0.0
86,within,Bellevue_116th_NE12th,0.182398,0.189288,0.199034,0.209864,0.220493,0.200215,0.0,0.0,0.5,0.5,0.0,-0.01411,-0.010727,-0.006335,-0.00232,0.00114,-0.00647,0.0,0.0,0.0,0.0,0.0,0.010023,0.013858,0.018087,0.021909,0.025127,0.017801,0.0,0.0,0.0,0.0,0.0
87,within,Bellevue_116th_NE12th,0.154749,0.161994,0.172708,0.184819,0.196785,0.174211,0.333333,0.0,0.333333,0.0,0.166667,-0.020326,-0.016572,-0.011602,-0.007152,-0.003362,-0.011803,0.0,0.0,0.0,0.0,0.0,0.008113,0.012277,0.016644,0.020561,0.023821,0.016283,0.0,0.0,0.0,0.0,0.0
88,within,Bellevue_116th_NE12th,0.15445,0.162039,0.172775,0.184872,0.196828,0.174193,0.0,0.166667,0.0,0.0,0.0,-0.021998,-0.018271,-0.013184,-0.008595,-0.004661,-0.013342,0.0,0.0,0.0,0.0,0.0,0.00742,0.011739,0.016248,0.020268,0.023604,0.015856,0.0,0.0,0.0,0.0,0.0
89,within,Bellevue_116th_NE12th,0.156754,0.164005,0.174536,0.186383,0.198139,0.175963,0.0,0.166667,0.0,0.333333,0.166667,-0.023069,-0.019644,-0.014726,-0.010115,-0.0061,-0.014731,0.0,0.0,0.0,0.0,0.0,0.008011,0.01222,0.016586,0.020541,0.023837,0.016239,0.0,0.0,0.0,0.0,0.0
90,within,Bellevue_116th_NE12th,0.166556,0.172915,0.182646,0.193853,0.205033,0.184201,0.0,0.333333,0.333333,0.333333,0.166667,-0.019283,-0.015956,-0.011232,-0.00692,-0.003188,-0.011316,0.0,0.0,0.0,0.0,0.0,0.010001,0.013892,0.01802,0.021733,0.024839,0.017697,0.0,0.0,0.0,0.0,0.0
91,within,Bellevue_116th_NE12th,0.165726,0.171901,0.181595,0.192804,0.204008,0.183207,0.333333,0.333333,0.666667,0.333333,0.5,-0.019125,-0.015744,-0.011018,-0.006717,-0.003003,-0.011121,0.0,0.0,0.0,0.0,0.0,0.009944,0.01385,0.017978,0.021691,0.024792,0.017651,0.0,0.0,0.0,0.0,0.0
92,within,Bellevue_116th_NE12th,0.157959,0.165017,0.175339,0.187078,0.198746,0.176828,0.333333,0.166667,0.0,0.5,0.166667,-0.022387,-0.019011,-0.014102,-0.009561,-0.005611,-0.014134,0.0,0.0,0.0,0.0,0.0,0.00849,0.012577,0.016891,0.02078,0.024026,0.016553,0.0,0.0,0.0,0.0,0.0
93,within,Bellevue_116th_NE12th,0.168287,0.175767,0.186245,0.19793,0.209421,0.18753,0.0,0.166667,0.166667,0.333333,0.166667,-0.01526,-0.011442,-0.006716,-0.002541,0.000896,-0.007013,0.0,0.0,0.0,0.0,0.0,0.007627,0.011767,0.016349,0.020433,0.023838,0.016003,0.0,0.0,0.0,0.0,0.0
94,within,Bellevue_116th_NE12th,0.16017,0.168741,0.180339,0.192531,0.20447,0.18125,0.333333,0.166667,0.166667,0.166667,0.666667,-0.023071,-0.019577,-0.014977,-0.010313,-0.00626,-0.01484,0.0,0.0,0.0,0.0,0.0,0.005155,0.009898,0.014581,0.018979,0.022656,0.014254,0.0,0.0,0.0,0.0,0.0
95,within,Bellevue_116th_NE12th,0.152098,0.161501,0.173814,0.186771,0.199199,0.174677,0.0,0.166667,0.5,0.0,0.333333,-0.026334,-0.022761,-0.017964,-0.013245,-0.008949,-0.017851,0.0,0.0,0.0,0.0,0.0,0.003718,0.008784,0.013636,0.018137,0.021943,0.013243,0.0,0.0,0.0,0.0,0.0
96,within,Bellevue_116th_NE12th,0.159716,0.168428,0.180143,0.192529,0.204503,0.181064,0.166667,0.166667,0.0,0.0,0.0,-0.024076,-0.02054,-0.015909,-0.011316,-0.007179,-0.015804,0.0,0.0,0.0,0.0,0.0,0.004961,0.009765,0.014477,0.018879,0.022586,0.014133,0.0,0.0,0.0,0.0,0.0
97,within,Bellevue_116th_NE12th,0.158341,0.167298,0.179178,0.19168,0.20376,0.180052,0.333333,0.0,0.166667,0.166667,0.166667,-0.024144,-0.02059,-0.015943,-0.011323,-0.00718,-0.015836,0.0,0.0,0.0,0.0,0.0,0.004526,0.009394,0.014153,0.018603,0.022351,0.013805,0.0,0.0,0.0,0.0,0.0
98,within,Bellevue_116th_NE12th,0.157173,0.166081,0.177969,0.190409,0.20253,0.178832,0.333333,0.0,0.166667,0.0,0.333333,-0.024325,-0.020787,-0.016126,-0.011407,-0.007271,-0.015983,0.0,0.0,0.0,0.0,0.0,0.004752,0.009609,0.014329,0.018763,0.022473,0.013985,0.0,0.0,0.0,0.0,0.0
99,within,Bellevue_116th_NE12th,0.200906,0.206971,0.216167,0.22648,0.236473,0.217399,0.333333,0.5,0.0,0.0,0.166667,-0.002141,0.002274,0.006339,0.009435,0.011933,0.005568,0.0,0.0,0.0,0.0,0.0,0.011858,0.015363,0.019459,0.023144,0.026244,0.019214,0.0,0.0,0.0,0.0,0.0
100,within,Bellevue_116th_NE12th,0.160322,0.169279,0.181124,0.193689,0.205696,0.182022,0.166667,0.0,0.166667,0.333333,0.166667,-0.024179,-0.020606,-0.015982,-0.01149,-0.007336,-0.015919,0.0,0.0,0.0,0.0,0.0,0.004575,0.009416,0.014181,0.018609,0.022374,0.013831,0.0,0.0,0.0,0.0,0.0
101,within,Bellevue_116th_NE12th,0.157744,0.166744,0.178655,0.19123,0.203347,0.179544,0.5,0.0,0.0,0.5,0.5,-0.024655,-0.021067,-0.016389,-0.011775,-0.007598,-0.016297,0.0,0.0,0.0,0.0,0.0,0.004487,0.009365,0.014126,0.01857,0.02232,0.013774,0.0,0.0,0.0,0.0,0.0
102,within,Bellevue_116th_NE12th,0.153722,0.163023,0.175194,0.188014,0.200344,0.176059,0.0,0.0,0.166667,0.166667,0.166667,-0.025849,-0.022245,-0.017491,-0.012798,-0.008545,-0.017386,0.0,0.0,0.0,0.0,0.0,0.004007,0.008995,0.013817,0.018301,0.022087,0.013441,0.0,0.0,0.0,0.0,0.0
103,within,Bellevue_116th_NE12th,0.155819,0.16488,0.176876,0.189586,0.201793,0.177791,0.333333,0.0,0.166667,0.0,0.166667,-0.02557,-0.02198,-0.017261,-0.012635,-0.008402,-0.01717,0.0,0.0,0.0,0.0,0.0,0.004338,0.009252,0.014037,0.018483,0.022245,0.013671,0.0,0.0,0.0,0.0,0.0
104,within,Bellevue_116th_NE12th,0.158012,0.166715,0.178508,0.190864,0.20292,0.179404,0.333333,0.166667,0.0,0.666667,0.166667,-0.024014,-0.020547,-0.015908,-0.011199,-0.007082,-0.01575,0.0,0.0,0.0,0.0,0.0,0.00504,0.009841,0.014514,0.018914,0.022596,0.014181,0.0,0.0,0.0,0.0,0.0
105,within,Bellevue_116th_NE12th,0.166663,0.174891,0.186218,0.198179,0.209802,0.187151,0.166667,0.666667,0.666667,0.0,0.166667,-0.021896,-0.018389,-0.013897,-0.00942,-0.005441,-0.013809,0.0,0.0,0.0,0.0,0.0,0.00609,0.010651,0.015223,0.019535,0.023155,0.014931,0.0,0.0,0.0,0.0,0.0
106,within,Bellevue_116th_NE12th,0.158302,0.16718,0.179017,0.191488,0.203557,0.179909,0.0,0.833333,0.833333,0.333333,0.166667,-0.024249,-0.020681,-0.016028,-0.011396,-0.007249,-0.01592,0.0,0.0,0.0,0.0,0.0,0.004612,0.009469,0.014223,0.018666,0.022405,0.013875,0.0,0.0,0.0,0.0,0.0
107,within,Bellevue_116th_NE12th,0.155307,0.164348,0.176348,0.189005,0.201221,0.177246,0.333333,0.0,0.166667,0.5,0.416667,-0.025365,-0.021859,-0.017141,-0.012459,-0.008238,-0.017012,0.0,0.0,0.0,0.0,0.0,0.004433,0.009391,0.014147,0.01858,0.022317,0.013774,0.0,0.0,0.0,0.0,0.0
108,within,Bellevue_116th_NE12th,0.54879,0.525434,0.509276,0.496516,0.486661,0.513336,0.583333,0.333333,0.333333,0.333333,0.166667,0.163821,0.155587,0.147765,0.140382,0.133651,0.148241,0.166667,0.0,0.0,0.0,0.0,0.084243,0.078629,0.074842,0.071935,0.069848,0.075899,0.0,0.0,0.0,0.0,0.0
109,within,Bellevue_116th_NE12th,0.177277,0.185577,0.196394,0.207967,0.21913,0.197269,0.166667,0.166667,0.0,0.166667,0.166667,-0.01427,-0.01049,-0.005941,-0.001827,0.001662,-0.006173,0.0,0.0,0.0,0.0,0.0,0.007882,0.011982,0.016521,0.02064,0.024104,0.016226,0.0,0.0,0.0,0.0,0.0
110,within,Bellevue_116th_NE12th,0.155944,0.164294,0.175487,0.187849,0.199948,0.176704,0.166667,0.0,0.0,0.0,0.166667,-0.018802,-0.01499,-0.010009,-0.005578,-0.001853,-0.010247,0.0,0.0,0.0,0.0,0.0,0.005993,0.010498,0.015282,0.01952,0.023031,0.014865,0.0,0.0,0.0,0.0,0.0
111,within,Bellevue_116th_NE12th,0.160919,0.169255,0.18071,0.192814,0.20468,0.181676,0.166667,0.666667,0.333333,0.0,0.166667,-0.023162,-0.019714,-0.015132,-0.010488,-0.006429,-0.014985,0.0,0.0,0.0,0.0,0.0,0.00544,0.010138,0.01478,0.019145,0.022793,0.014459,0.0,0.0,0.0,0.0,0.0
112,within,Bellevue_116th_NE12th,0.159887,0.168573,0.180299,0.192748,0.204742,0.18125,0.0,0.166667,0.333333,0.5,0.333333,-0.024071,-0.020535,-0.015895,-0.011338,-0.007184,-0.015805,0.0,0.0,0.0,0.0,0.0,0.00453,0.009364,0.014131,0.018582,0.022343,0.01379,0.0,0.0,0.0,0.0,0.0
113,within,Bellevue_116th_NE12th,0.156455,0.165599,0.177693,0.190288,0.202495,0.178506,0.333333,0.0,0.166667,0.166667,0.5,-0.024635,-0.021015,-0.016276,-0.011522,-0.007359,-0.016161,0.0,0.0,0.0,0.0,0.0,0.004654,0.00956,0.014297,0.018735,0.022455,0.01394,0.0,0.0,0.0,0.0,0.166667
114,within,Bellevue_116th_NE12th,0.496923,0.471806,0.453136,0.440788,0.431836,0.458898,0.833333,0.166667,0.5,0.166667,0.5,0.129538,0.121732,0.11415,0.107689,0.101904,0.115003,0.25,0.0,0.0,0.0,0.0,0.070905,0.067416,0.064754,0.062861,0.061258,0.065439,0.166667,0.0,0.0,0.0,0.0
115,within,Bellevue_116th_NE12th,0.173966,0.182162,0.193291,0.204968,0.216328,0.194143,0.166667,0.5,0.5,0.166667,0.5,-0.018732,-0.015091,-0.010674,-0.006309,-0.002565,-0.010674,0.0,0.0,0.0,0.0,0.0,0.006807,0.01113,0.015669,0.019946,0.023543,0.015419,0.0,0.0,0.0,0.0,0.0
116,within,Bellevue_116th_NE12th,0.158498,0.167222,0.178773,0.191022,0.202985,0.1797,0.0,0.166667,0.166667,0.0,0.333333,-0.022494,-0.018798,-0.014064,-0.009406,-0.005346,-0.014022,0.0,0.0,0.0,0.0,0.0,0.005032,0.009787,0.014566,0.018971,0.022639,0.014199,0.0,0.0,0.0,0.0,0.083333
117,within,Bellevue_116th_NE12th,0.582212,0.566705,0.553617,0.54286,0.533931,0.555865,0.944444,0.75,0.666667,0.611111,1.0,0.154631,0.150493,0.145649,0.140807,0.13617,0.14555,0.222222,0.333333,0.333333,0.361111,0.166667,0.090764,0.087153,0.083698,0.080637,0.077985,0.084047,0.25,0.166667,0.25,0.055556,0.333333
118,within,Bellevue_116th_NE12th,0.567771,0.547504,0.531211,0.518316,0.508817,0.534724,0.166667,0.5,1.0,0.666667,0.0,0.163658,0.157347,0.150453,0.143968,0.138021,0.150689,0.0,0.333333,1.0,0.5,0.0,0.091053,0.085932,0.081384,0.077669,0.074852,0.082178,0.0,0.0,0.0,0.0,0.0
119,within,Bellevue_116th_NE12th,0.233113,0.23782,0.245634,0.254217,0.262524,0.246662,0.833333,0.333333,0.666667,0.166667,0.0,0.012325,0.01591,0.018853,0.02105,0.022718,0.018171,0.0,0.0,0.0,0.0,0.0,0.017494,0.020387,0.023463,0.026446,0.029062,0.02337,0.0,0.0,0.0,0.0,0.0
120,within,Bellevue_116th_NE12th,0.158595,0.167608,0.179352,0.19173,0.203767,0.18021,0.166667,0.333333,0.166667,0.333333,0.0,-0.021905,-0.018086,-0.013311,-0.008664,-0.004638,-0.013321,0.0,0.0,0.0,0.0,0.0,0.004886,0.009664,0.014467,0.018891,0.022578,0.014097,0.0,0.0,0.0,0.0,0.0
121,within,Bellevue_116th_NE12th,0.182278,0.190481,0.200875,0.212101,0.222994,0.201746,0.166667,0.0,0.0,0.0,0.5,-0.011391,-0.007618,-0.003214,0.000671,0.003869,-0.003537,0.0,0.0,0.0,0.0,0.0,0.008266,0.012323,0.01687,0.020936,0.024357,0.016551,0.0,0.0,0.0,0.0,0.0
122,within,Bellevue_116th_NE12th,0.163556,0.171672,0.182973,0.194941,0.206649,0.183958,0.0,0.166667,0.0,0.166667,0.166667,-0.022848,-0.019473,-0.014952,-0.010383,-0.006351,-0.014801,0.0,0.0,0.0,0.0,0.0,0.006089,0.010709,0.015253,0.019543,0.023134,0.014945,0.0,0.0,0.0,0.0,0.0
123,within,Bellevue_116th_NE12th,0.160989,0.169736,0.181477,0.193962,0.205917,0.182416,0.0,0.166667,0.166667,0.333333,0.166667,-0.023998,-0.020494,-0.015885,-0.011401,-0.007258,-0.015807,0.0,0.0,0.0,0.0,0.0,0.00484,0.009655,0.014379,0.018774,0.022508,0.014031,0.0,0.0,0.0,0.0,0.0
124,within,Bellevue_116th_NE12th,0.188121,0.196233,0.206822,0.218008,0.228734,0.207584,0.333333,0.333333,0.166667,0.333333,0.166667,-0.012381,-0.008383,-0.003896,0.000169,0.0036,-0.004178,0.0,0.0,0.0,0.0,0.0,0.008719,0.012701,0.017175,0.021276,0.024733,0.016921,0.0,0.0,0.0,0.0,0.0
125,within,Bellevue_116th_NE12th,0.161679,0.170298,0.181946,0.194159,0.206088,0.182834,0.0,0.0,0.166667,0.0,0.333333,-0.02256,-0.018987,-0.014431,-0.009808,-0.005787,-0.014315,0.0,0.0,0.0,0.0,0.0,0.005006,0.009689,0.014395,0.018837,0.022556,0.014097,0.0,0.0,0.0,0.0,0.0
126,within,Bellevue_116th_NE12th,0.156322,0.164684,0.175849,0.188188,0.200281,0.177065,0.166667,0.166667,0.333333,0.833333,0.0,-0.018096,-0.014175,-0.00923,-0.004852,-0.001206,-0.009512,0.0,0.0,0.0,0.0,0.0,0.00591,0.010381,0.015171,0.019421,0.022945,0.014766,0.0,0.0,0.0,0.0,0.0
127,within,Bellevue_116th_NE12th,0.157747,0.166645,0.178532,0.191164,0.203287,0.179475,0.166667,0.166667,0.0,0.0,0.333333,-0.024908,-0.021308,-0.016615,-0.012038,-0.007829,-0.01654,0.0,0.0,0.0,0.0,0.0,0.004205,0.0091,0.013913,0.018387,0.022177,0.013556,0.0,0.0,0.0,0.0,0.0
128,within,Bellevue_116th_NE12th,0.156983,0.165878,0.17776,0.190383,0.202521,0.178705,0.166667,0.333333,0.166667,0.166667,0.333333,-0.025226,-0.021677,-0.016993,-0.012395,-0.008182,-0.016894,0.0,0.0,0.0,0.0,0.0,0.004484,0.009366,0.014131,0.018562,0.022312,0.013771,0.0,0.0,0.0,0.0,0.0
129,within,Bellevue_116th_NE12th,0.159368,0.168034,0.17975,0.192099,0.204083,0.180667,0.166667,0.166667,0.166667,0.166667,0.0,-0.023886,-0.020419,-0.0158,-0.011177,-0.007061,-0.015669,0.0,0.0,0.0,0.0,0.0,0.004967,0.009769,0.014464,0.018867,0.02257,0.014127,0.0,0.0,0.0,0.0,0.0
130,within,Bellevue_116th_NE12th,0.168237,0.176181,0.187289,0.199074,0.210566,0.18827,0.333333,0.166667,0.333333,0.0,0.166667,-0.021418,-0.018022,-0.013574,-0.009126,-0.005176,-0.013463,0.0,0.0,0.0,0.0,0.0,0.006541,0.01105,0.015549,0.019803,0.023373,0.015263,0.0,0.0,0.0,0.0,0.0
131,within,Bellevue_116th_NE12th,0.160801,0.169831,0.181749,0.194101,0.206121,0.182521,0.0,0.166667,0.333333,0.0,0.166667,-0.022542,-0.018877,-0.014219,-0.009526,-0.005495,-0.014132,0.0,0.0,0.0,0.0,0.0,0.00487,0.009683,0.014411,0.018854,0.02257,0.014078,0.0,0.0,0.0,0.0,0.0
132,within,Bellevue_116th_NE12th,0.160631,0.169087,0.180517,0.192697,0.204581,0.181502,0.0,0.0,0.166667,0.5,0.166667,-0.02103,-0.017509,-0.01285,-0.008298,-0.004343,-0.012806,0.0,0.0,0.0,0.0,0.0,0.005712,0.01028,0.014955,0.019282,0.022897,0.014625,0.0,0.0,0.0,0.0,0.0
133,within,Bellevue_116th_NE12th,0.160609,0.168903,0.180348,0.192457,0.204322,0.181328,0.0,0.333333,0.25,0.583333,0.5,-0.023479,-0.020061,-0.015468,-0.010819,-0.006738,-0.015313,0.0,0.0,0.166667,0.333333,0.0,0.005536,0.010243,0.01486,0.019209,0.022844,0.014538,0.0,0.0,0.0,0.0,0.0
134,within,Bellevue_116th_NE12th,0.183861,0.192374,0.203521,0.215012,0.225968,0.204147,0.166667,0.5,0.0,0.0,0.0,-0.016002,-0.012272,-0.007989,-0.003899,-0.000303,-0.008093,0.0,0.0,0.0,0.0,0.0,0.007774,0.012002,0.016438,0.020642,0.024199,0.016211,0.0,0.0,0.0,0.0,0.0
135,within,Bellevue_116th_NE12th,0.166327,0.175106,0.186735,0.198835,0.210585,0.187517,0.166667,0.333333,0.333333,0.0,0.0,-0.020667,-0.016871,-0.012236,-0.007652,-0.00372,-0.012229,0.0,0.0,0.0,0.0,0.0,0.005548,0.010186,0.01488,0.01927,0.022946,0.014566,0.0,0.0,0.0,0.0,0.0
136,within,Bellevue_116th_NE12th,0.165502,0.17339,0.184113,0.195995,0.207641,0.185328,0.0,0.0,0.333333,0.0,0.166667,-0.016155,-0.012264,-0.00744,-0.003186,0.000341,-0.007741,0.0,0.0,0.0,0.0,0.0,0.007051,0.011311,0.015991,0.020145,0.023599,0.015619,0.0,0.0,0.0,0.0,0.0
137,within,Bellevue_116th_NE12th,0.332192,0.328591,0.329255,0.331654,0.334569,0.331252,0.5,0.333333,0.333333,0.333333,0.333333,0.049923,0.050521,0.051225,0.051482,0.051316,0.050893,0.0,0.0,0.0,0.0,0.0,0.037229,0.03873,0.039956,0.04093,0.04173,0.039715,0.0,0.0,0.0,0.0,0.0
138,within,Bellevue_116th_NE12th,0.164154,0.17207,0.182905,0.194873,0.206609,0.184122,0.833333,0.166667,0.166667,0.0,0.0,-0.015578,-0.011607,-0.006851,-0.002682,0.000718,-0.0072,0.0,0.0,0.0,0.0,0.0,0.007423,0.011653,0.016229,0.0203,0.023694,0.01586,0.0,0.0,0.0,0.0,0.0
139,within,Bellevue_116th_NE12th,0.154538,0.163575,0.175589,0.188264,0.200517,0.176497,0.666667,0.0,0.5,0.0,0.0,-0.025542,-0.022003,-0.017273,-0.012569,-0.008338,-0.017145,0.0,0.0,0.0,0.0,0.0,0.004292,0.009233,0.014004,0.018457,0.022211,0.013639,0.0,0.0,0.0,0.0,0.0
140,within,Bellevue_116th_NE12th,0.16301,0.17068,0.181337,0.193221,0.204974,0.182644,0.0,0.166667,0.5,0.333333,0.0,-0.014214,-0.010414,-0.005757,-0.001682,0.001549,-0.006104,0.0,0.0,0.0,0.0,0.0,0.007128,0.011318,0.015873,0.019957,0.023372,0.01553,0.0,0.0,0.0,0.0,0.0
141,within,Bellevue_116th_NE12th,0.16327,0.171258,0.182355,0.194221,0.20592,0.183405,0.5,0.0,0.166667,0.0,0.333333,-0.02219,-0.018661,-0.014051,-0.009434,-0.005437,-0.013954,0.0,0.0,0.0,0.0,0.0,0.005867,0.010468,0.015105,0.01942,0.023021,0.014776,0.0,0.0,0.0,0.0,0.0
142,within,Bellevue_116th_NE12th,0.153972,0.16328,0.175438,0.188269,0.200595,0.176311,0.166667,0.166667,0.5,0.166667,0.0,-0.025695,-0.022061,-0.017301,-0.012622,-0.00836,-0.017208,0.0,0.0,0.0,0.0,0.0,0.003614,0.008643,0.01352,0.018051,0.021882,0.013142,0.0,0.0,0.0,0.0,0.0
143,within,Bellevue_116th_NE12th,0.551993,0.532327,0.517505,0.506714,0.498323,0.521372,0.527778,0.194444,1.0,0.666667,0.5,0.173165,0.166339,0.158802,0.151443,0.144491,0.158848,0.083333,-0.166667,0.916667,0.333333,0.0,0.084057,0.079474,0.075884,0.0732,0.071167,0.076757,0.0,0.0,0.0,0.333333,0.0
144,within,Bellevue_116th_NE12th,0.436535,0.426625,0.420481,0.416448,0.413456,0.422709,0.166667,0.0,0.166667,0.166667,0.666667,0.085972,0.085196,0.08383,0.081843,0.079718,0.083312,0.0,0.0,0.0,0.0,0.0,0.060422,0.059667,0.058963,0.058143,0.057387,0.058917,0.0,0.0,0.0,0.0,0.0
145,within,Bellevue_116th_NE12th,0.176134,0.183887,0.194736,0.20626,0.217405,0.195684,0.0,0.166667,0.333333,0.333333,0.5,-0.019241,-0.015793,-0.011478,-0.007254,-0.003449,-0.011443,0.0,0.0,0.0,0.0,0.0,0.007178,0.011493,0.015947,0.020167,0.023729,0.015703,0.0,0.0,0.0,0.0,0.0
146,within,Bellevue_116th_NE12th,0.172016,0.1797,0.190584,0.202187,0.213545,0.191606,0.0,0.0,0.333333,0.5,0.166667,-0.019717,-0.016205,-0.011751,-0.007335,-0.003492,-0.0117,0.0,0.0,0.0,0.0,0.0,0.006581,0.010966,0.015519,0.019802,0.023398,0.015253,0.0,0.0,0.0,0.0,0.0
147,within,Bellevue_116th_NE12th,0.158448,0.167249,0.179094,0.191551,0.203618,0.179992,0.166667,0.333333,0.166667,0.166667,0.333333,-0.024161,-0.02066,-0.015993,-0.011337,-0.00719,-0.015868,0.0,0.0,0.0,0.0,0.0,0.004781,0.009637,0.01435,0.018768,0.022483,0.014004,0.0,0.0,0.0,0.0,0.0
148,within,Bellevue_116th_NE12th,0.272705,0.273343,0.278023,0.284043,0.290194,0.279662,0.333333,0.0,0.0,0.333333,0.166667,0.022385,0.025086,0.027674,0.029602,0.03096,0.027141,0.0,0.0,0.0,0.0,0.0,0.023958,0.026178,0.028607,0.030934,0.033004,0.028536,0.0,0.0,0.0,0.0,0.0
149,within,Bellevue_116th_NE12th,0.205512,0.211085,0.219893,0.229858,0.239578,0.221185,0.166667,0.0,0.166667,0.0,0.5,-0.002045,0.002233,0.006256,0.009392,0.011902,0.005548,0.0,0.0,0.0,0.0,0.0,0.012581,0.015981,0.020018,0.023646,0.026697,0.019785,0.0,0.0,0.0,0.0,0.0
150,within,Bellevue_116th_NE12th,0.163872,0.172142,0.183149,0.195221,0.206985,0.184274,0.333333,0.5,0.0,0.166667,0.166667,-0.017179,-0.013383,-0.008532,-0.004208,-0.000566,-0.008774,0.0,0.0,0.0,0.0,0.0,0.00664,0.010973,0.015689,0.019894,0.023395,0.015318,0.0,0.0,0.0,0.0,0.0
151,within,Bellevue_116th_NE12th,0.16201,0.170445,0.181989,0.194121,0.205975,0.182908,0.333333,0.333333,0.5,0.333333,0.166667,-0.022769,-0.019232,-0.014658,-0.010033,-0.005989,-0.014536,0.0,0.0,0.0,0.0,0.0,0.005273,0.009974,0.014653,0.019058,0.022739,0.014339,0.0,0.0,0.0,0.0,0.0
