frame_idx,split,intersection,pred_nano_s0,pred_nano_s1,pred_nano_s2,pred_nano_s3,pred_nano_s4,pred_nano_avg,true_nano_s0,true_nano_s1,true_nano_s2,true_nano_s3,true_nano_s4,pred_recovery_ns_s0,pred_recovery_ns_s1,pred_recovery_ns_s2,pred_recovery_ns_s3,pred_recovery_ns_s4,pred_recovery_ns_avg,true_recovery_ns_s0,true_recovery_ns_s1,true_recovery_ns_s2,true_recovery_ns_s3,true_recovery_ns_s4,pred_recovery_sm_s0,pred_recovery_sm_s1,pred_recovery_sm_s2,pred_recovery_sm_s3,pred_recovery_sm_s4,pred_recovery_sm_avg,true_recovery_sm_s0,true_recovery_sm_s1,true_recovery_sm_s2,true_recovery_sm_s3,true_recovery_sm_s4
75,within,Bellevue_116th_NE12th,0.187753,0.194764,0.201434,0.209469,0.219884,0.202661,0.333333,0.333333,0.166667,0.0,0.0,-0.013624,-0.009021,-0.00376,0.001427,0.006625,-0.003671,0.0,0.0,0.0,0.0,0.0,0.003079,0.007552,0.01177,0.015534,0.018859,0.011358,0.0,0.0,0.0,0.0,0.0
76,within,Bellevue_116th_NE12th,0.183608,0.195455,0.206018,0.217335,0.2299,0.206463,0.0,0.166667,0.166667,0.333333,0.166667,-0.013662,-0.00711,-0.000764,0.005085,0.01071,-0.001148,0.0,0.0,0.0,0.0,0.0,0.002583,0.008096,0.013073,0.017219,0.020891,0.012372,0.0,0.0,0.0,0.0,0.0
77,within,Bellevue_116th_NE12th,0.197069,0.201455,0.206459,0.213463,0.223246,0.208338,0.166667,0.0,0.333333,0.166667,0.166667,-0.011358,-0.007504,-0.002746,0.002147,0.00716,-0.00246,0.0,0.0,0.0,0.0,0.0,0.004999,0.009041,0.012949,0.016493,0.019653,0.012627,0.0,0.0,0.0,0.0,0.0
78,within,Bellevue_116th_NE12th,0.184184,0.198071,0.211483,0.225098,0.239428,0.211653,0.0,0.166667,0.166667,0.0,0.0,-0.010838,-0.003765,0.002989,0.009172,0.014973,0.002506,0.0,0.0,0.0,0.0,0.0,0.002688,0.008831,0.014164,0.018664,0.022604,0.01339,0.0,0.0,0.0,0.0,0.0
79,within,Bellevue_116th_NE12th,0.192003,0.197636,0.203475,0.211026,0.22114,0.205056,0.0,0.166667,0.5,0.583333,0.083333,-0.012728,-0.008485,-0.003429,0.00164,0.00677,-0.003246,0.0,0.0,0.0,0.333333,-0.166667,0.004234,0.008448,0.012466,0.016077,0.019291,0.012103,0.0,0.0,0.166667,0.083333,0.166667
80,within,Bellevue_116th_NE12th,0.530725,0.49151,0.45348,0.42694,0.411053,0.462742,0.0,1.0,0.5,0.5,0.5,0.128347,0.110919,0.09397,0.082084,0.074395,0.097943,0.0,0.166667,0.0,0.0,0.083333,0.082733,0.074466,0.06635,0.06076,0.057606,0.068383,0.0,0.0,0.0,0.0,0.083333
81,within,Bellevue_116th_NE12th,0.472741,0.437963,0.415095,0.402112,0.396805,0.424943,0.166667,0.166667,0.333333,0.333333,0.0,0.097664,0.085728,0.076789,0.071144,0.068357,0.079936,-0.083333,0.0,0.0,0.0,0.0,0.072612,0.06462,0.060129,0.057485,0.056188,0.062207,0.166667,0.0,0.0,0.0,0.0
82,within,Bellevue_116th_NE12th,0.181442,0.197051,0.210748,0.224341,0.238541,0.210425,0.333333,0.166667,0.0,0.333333,0.333333,-0.004822,0.002184,0.008581,0.014301,0.019559,0.007961,0.0,0.0,0.0,0.0,0.0,-0.004123,0.00307,0.009442,0.014724,0.019222,0.008467,0.0,0.0,0.0,0.0,0.0
83,within,Bellevue_116th_NE12th,0.177427,0.188135,0.19717,0.206711,0.217963,0.197481,0.0,0.166667,0.333333,0.0,0.0,-0.015055,-0.009219,-0.003289,0.002292,0.007733,-0.003508,0.0,0.0,0.0,0.0,0.0,0.000161,0.005507,0.010363,0.014524,0.018134,0.009738,0.0,0.0,0.0,0.0,0.0
84,within,Bellevue_116th_NE12th,0.50163,0.462039,0.427097,0.406039,0.395309,0.438423,0.333333,0.333333,0.5,0.166667,0.166667,0.107464,0.093956,0.080197,0.071293,0.066325,0.083847,0.0,0.0,0.0,0.0,0.0,0.083222,0.072787,0.065736,0.061077,0.058282,0.068221,0.0,0.0,0.0,0.0,0.0
85,within,Bellevue_116th_NE12th,0.260952,0.269943,0.282004,0.295356,0.309378,0.283527,0.333333,0.333333,0.0,0.0,0.166667,0.018012,0.023441,0.028719,0.033404,0.037976,0.02831,0.0,0.0,0.0,0.0,0.0,0.019985,0.024578,0.028797,0.032434,0.03577,0.028313,0.0,0.0,0.0,0.0,0.0
86,within,Bellevue_116th_NE12th,0.190895,0.197433,0.205152,0.214683,0.226418,0.206916,0.0,0.0,0.5,0.5,0.0,-0.011761,-0.007165,-0.001933,0.003344,0.008612,-0.001781,0.0,0.0,0.0,0.0,0.0,0.003372,0.00802,0.012456,0.016395,0.019879,0.012024,0.0,0.0,0.0,0.0,0.0
87,within,Bellevue_116th_NE12th,0.183414,0.199599,0.213921,0.227845,0.242288,0.213413,0.333333,0.0,0.333333,0.0,0.166667,-0.00207,0.005152,0.011568,0.017212,0.022318,0.010836,0.0,0.0,0.0,0.0,0.0,-0.002362,0.004707,0.010861,0.015991,0.020319,0.009903,0.0,0.0,0.0,0.0,0.0
88,within,Bellevue_116th_NE12th,0.185377,0.196909,0.208066,0.220006,0.233055,0.208683,0.0,0.166667,0.0,0.0,0.0,-0.008743,-0.002605,0.00348,0.009172,0.014591,0.003179,0.0,0.0,0.0,0.0,0.0,0.001341,0.007103,0.012315,0.016709,0.02056,0.011605,0.0,0.0,0.0,0.0,0.0
89,within,Bellevue_116th_NE12th,0.186387,0.193641,0.201361,0.210821,0.222179,0.202878,0.0,0.166667,0.0,0.333333,0.166667,-0.012516,-0.00762,-0.002208,0.003101,0.008405,-0.002167,0.0,0.0,0.0,0.0,0.0,0.003747,0.008203,0.012491,0.016212,0.019591,0.012049,0.0,0.0,0.0,0.0,0.0
90,within,Bellevue_116th_NE12th,0.193073,0.199993,0.207881,0.217608,0.22918,0.209547,0.0,0.333333,0.333333,0.333333,0.166667,-0.009249,-0.004434,0.000809,0.005999,0.011183,0.000862,0.0,0.0,0.0,0.0,0.0,0.004853,0.009299,0.013594,0.017347,0.020765,0.013172,0.0,0.0,0.0,0.0,0.0
91,within,Bellevue_116th_NE12th,0.195642,0.202417,0.210234,0.219913,0.231445,0.21193,0.333333,0.333333,0.666667,0.333333,0.5,-0.008193,-0.003425,0.001778,0.006933,0.01208,0.001835,0.0,0.0,0.0,0.0,0.0,0.005102,0.00961,0.01393,0.017695,0.021117,0.013491,0.0,0.0,0.0,0.0,0.0
92,within,Bellevue_116th_NE12th,0.190931,0.197528,0.205221,0.214825,0.226324,0.206966,0.333333,0.166667,0.0,0.5,0.166667,-0.010546,-0.005753,-0.000487,0.004736,0.009969,-0.000416,0.0,0.0,0.0,0.0,0.0,0.004902,0.009223,0.013425,0.017102,0.020461,0.013023,0.0,0.0,0.0,0.0,0.0
93,within,Bellevue_116th_NE12th,0.190998,0.207416,0.221627,0.235445,0.24983,0.221063,0.0,0.166667,0.166667,0.333333,0.166667,0.0012,0.008527,0.014965,0.020576,0.025556,0.014165,0.0,0.0,0.0,0.0,0.0,-0.003598,0.004045,0.010698,0.016144,0.020666,0.009591,0.0,0.0,0.0,0.0,0.0
94,within,Bellevue_116th_NE12th,0.184184,0.19229,0.199626,0.208052,0.218636,0.200558,0.333333,0.166667,0.166667,0.166667,0.666667,-0.014405,-0.009355,-0.00381,0.001543,0.006846,-0.003836,0.0,0.0,0.0,0.0,0.0,0.002322,0.007013,0.011377,0.015217,0.018596,0.010905,0.0,0.0,0.0,0.0,0.0
95,within,Bellevue_116th_NE12th,0.18197,0.190921,0.198775,0.207542,0.218328,0.199507,0.0,0.166667,0.5,0.0,0.333333,-0.01461,-0.009282,-0.003626,0.001762,0.007073,-0.003737,0.0,0.0,0.0,0.0,0.0,0.001929,0.006675,0.011108,0.015002,0.018437,0.01063,0.0,0.0,0.0,0.0,0.0
96,within,Bellevue_116th_NE12th,0.176717,0.187101,0.195748,0.204847,0.215873,0.196057,0.166667,0.166667,0.0,0.0,0.0,-0.016017,-0.010448,-0.004627,0.000888,0.006281,-0.004784,0.0,0.0,0.0,0.0,0.0,-0.000179,0.005048,0.009796,0.013954,0.017552,0.009234,0.0,0.0,0.0,0.0,0.0
97,within,Bellevue_116th_NE12th,0.182898,0.190853,0.198131,0.206509,0.217158,0.19911,0.333333,0.0,0.166667,0.166667,0.166667,-0.014993,-0.010169,-0.004714,0.000615,0.005913,-0.004669,0.0,0.0,0.0,0.0,0.0,0.001794,0.006522,0.010899,0.014792,0.018201,0.010442,0.0,0.0,0.0,0.0,0.0
98,within,Bellevue_116th_NE12th,0.182789,0.191255,0.198945,0.207661,0.218537,0.199838,0.333333,0.0,0.166667,0.0,0.333333,-0.014376,-0.009297,-0.003781,0.001573,0.006874,-0.003801,0.0,0.0,0.0,0.0,0.0,0.00167,0.006502,0.010986,0.01494,0.018394,0.010498,0.0,0.0,0.0,0.0,0.0
99,within,Bellevue_116th_NE12th,0.183229,0.202515,0.219626,0.235616,0.251733,0.218544,0.333333,0.5,0.0,0.0,0.166667,-0.006445,0.002167,0.009761,0.016373,0.022154,0.008802,0.0,0.0,0.0,0.0,0.0,-7.8e-05,0.00753,0.013899,0.019169,0.023526,0.012809,0.0,0.0,0.0,0.0,0.0
100,within,Bellevue_116th_NE12th,0.183732,0.192237,0.199766,0.208254,0.218958,0.20059,0.166667,0.0,0.166667,0.333333,0.166667,-0.014307,-0.00925,-0.00375,0.001577,0.006849,-0.003776,0.0,0.0,0.0,0.0,0.0,0.001695,0.006531,0.011005,0.014961,0.018408,0.01052,0.0,0.0,0.0,0.0,0.0
101,within,Bellevue_116th_NE12th,0.184514,0.192991,0.200625,0.209308,0.220129,0.201513,0.5,0.0,0.0,0.5,0.5,-0.01368,-0.008522,-0.003019,0.002302,0.00757,-0.00307,0.0,0.0,0.0,0.0,0.0,0.001976,0.006763,0.01124,0.01518,0.018636,0.010759,0.0,0.0,0.0,0.0,0.0
102,within,Bellevue_116th_NE12th,0.18319,0.191908,0.199724,0.208489,0.219409,0.200544,0.0,0.0,0.166667,0.166667,0.166667,-0.013934,-0.008687,-0.003163,0.002186,0.007463,-0.003227,0.0,0.0,0.0,0.0,0.0,0.001268,0.006164,0.010739,0.014779,0.018293,0.010248,0.0,0.0,0.0,0.0,0.0
103,within,Bellevue_116th_NE12th,0.174147,0.185438,0.194635,0.204069,0.215323,0.194722,0.333333,0.0,0.166667,0.0,0.166667,-0.016277,-0.01039,-0.004436,0.001148,0.006571,-0.004677,0.0,0.0,0.0,0.0,0.0,-0.000777,0.004587,0.009459,0.013706,0.017359,0.008867,0.0,0.0,0.0,0.0,0.0
104,within,Bellevue_116th_NE12th,0.187452,0.193949,0.200404,0.208329,0.218698,0.201766,0.333333,0.166667,0.0,0.666667,0.166667,-0.013956,-0.009553,-0.004349,0.000835,0.006045,-0.004195,0.0,0.0,0.0,0.0,0.0,0.002831,0.007288,0.011478,0.015242,0.018568,0.011081,0.0,0.0,0.0,0.0,0.0
105,within,Bellevue_116th_NE12th,0.183145,0.19276,0.201225,0.210487,0.221708,0.201865,0.166667,0.666667,0.666667,0.0,0.166667,-0.013843,-0.008249,-0.002516,0.002944,0.008288,-0.002675,0.0,0.0,0.0,0.0,0.0,0.001212,0.006305,0.011017,0.015127,0.018705,0.010474,0.0,0.0,0.0,0.0,0.0
106,within,Bellevue_116th_NE12th,0.184872,0.19296,0.200266,0.208634,0.219268,0.2012,0.0,0.833333,0.833333,0.333333,0.166667,-0.013945,-0.008991,-0.003581,0.001698,0.006941,-0.003576,0.0,0.0,0.0,0.0,0.0,0.001811,0.006587,0.011033,0.014976,0.018416,0.010564,0.0,0.0,0.0,0.0,0.0
107,within,Bellevue_116th_NE12th,0.188647,0.19485,0.20123,0.209212,0.219642,0.202716,0.333333,0.0,0.166667,0.5,0.416667,-0.013475,-0.009186,-0.00408,0.001063,0.00626,-0.003884,0.0,0.0,0.0,0.0,0.0,0.002851,0.00731,0.011519,0.0153,0.018659,0.011128,0.0,0.0,0.0,0.0,0.0
108,within,Bellevue_116th_NE12th,0.52948,0.473785,0.421579,0.388784,0.371659,0.437057,0.583333,0.333333,0.333333,0.333333,0.166667,0.127638,0.100933,0.07652,0.061267,0.053437,0.083959,0.166667,0.0,0.0,0.0,0.0,0.086985,0.07409,0.064245,0.057915,0.05432,0.067511,0.0,0.0,0.0,0.0,0.0
109,within,Bellevue_116th_NE12th,0.173119,0.190301,0.205295,0.219651,0.234386,0.20455,0.166667,0.166667,0.0,0.166667,0.166667,-0.009405,-0.001605,0.005391,0.01157,0.017199,0.00463,0.0,0.0,0.0,0.0,0.0,-0.002942,0.004195,0.010353,0.015465,0.019815,0.009377,0.0,0.0,0.0,0.0,0.0
110,within,Bellevue_116th_NE12th,0.188853,0.204353,0.218312,0.232075,0.246507,0.21802,0.166667,0.0,0.0,0.0,0.166667,-0.000253,0.006789,0.013181,0.018852,0.023897,0.012493,0.0,0.0,0.0,0.0,0.0,-0.003366,0.004028,0.010512,0.015859,0.020302,0.009467,0.0,0.0,0.0,0.0,0.0
111,within,Bellevue_116th_NE12th,0.181822,0.190653,0.198479,0.207211,0.21802,0.199237,0.166667,0.666667,0.333333,0.0,0.166667,-0.014953,-0.00973,-0.004076,0.001349,0.006695,-0.004143,0.0,0.0,0.0,0.0,0.0,0.001591,0.006458,0.010951,0.014896,0.018345,0.010448,0.0,0.0,0.0,0.0,0.0
112,within,Bellevue_116th_NE12th,0.189689,0.196522,0.203032,0.210938,0.22126,0.204288,0.0,0.166667,0.333333,0.5,0.333333,-0.013223,-0.008565,-0.00328,0.001916,0.007113,-0.003208,0.0,0.0,0.0,0.0,0.0,0.003413,0.007885,0.012086,0.015829,0.019131,0.011669,0.0,0.0,0.0,0.0,0.0
113,within,Bellevue_116th_NE12th,0.184983,0.194303,0.202483,0.211603,0.222621,0.203199,0.333333,0.0,0.166667,0.166667,0.5,-0.013383,-0.00782,-0.002119,0.003292,0.008613,-0.002283,0.0,0.0,0.0,0.0,0.0,0.002313,0.007238,0.011804,0.015751,0.019234,0.011268,0.0,0.0,0.0,0.0,0.166667
114,within,Bellevue_116th_NE12th,0.448036,0.373572,0.330881,0.308698,0.299155,0.352068,0.833333,0.166667,0.5,0.166667,0.5,0.075662,0.044719,0.030468,0.024097,0.021526,0.039294,0.25,0.0,0.0,0.0,0.0,0.067672,0.05486,0.046694,0.041953,0.039541,0.050144,0.166667,0.0,0.0,0.0,0.0
115,within,Bellevue_116th_NE12th,0.177449,0.189422,0.199468,0.2099,0.221907,0.19963,0.166667,0.5,0.5,0.166667,0.5,-0.015248,-0.009038,-0.002919,0.002789,0.008306,-0.003222,0.0,0.0,0.0,0.0,0.0,0.000214,0.005807,0.010813,0.015094,0.018804,0.010146,0.0,0.0,0.0,0.0,0.0
116,within,Bellevue_116th_NE12th,0.187623,0.195759,0.204048,0.213577,0.225098,0.205221,0.0,0.166667,0.166667,0.0,0.333333,-0.01095,-0.005749,-0.000262,0.005115,0.010393,-0.000291,0.0,0.0,0.0,0.0,0.0,0.001021,0.006175,0.011008,0.015224,0.018886,0.010463,0.0,0.0,0.0,0.0,0.083333
117,within,Bellevue_116th_NE12th,0.596288,0.579244,0.566613,0.557378,0.550639,0.570032,0.944444,0.75,0.666667,0.611111,1.0,0.092734,0.085643,0.081231,0.078427,0.076785,0.082964,0.222222,0.333333,0.333333,0.361111,0.166667,0.136877,0.132809,0.128506,0.124311,0.120428,0.128586,0.25,0.166667,0.25,0.055556,0.333333
118,within,Bellevue_116th_NE12th,0.532569,0.507135,0.484796,0.467636,0.455107,0.489449,0.166667,0.5,1.0,0.666667,0.0,0.126854,0.118888,0.110592,0.103413,0.097924,0.111534,0.0,0.333333,1.0,0.5,0.0,0.087859,0.080852,0.075434,0.071217,0.068173,0.076707,0.0,0.0,0.0,0.0,0.0
119,within,Bellevue_116th_NE12th,0.199649,0.207064,0.218038,0.230754,0.244644,0.22003,0.833333,0.333333,0.666667,0.166667,0.0,0.001115,0.005438,0.010668,0.015838,0.020804,0.010773,0.0,0.0,0.0,0.0,0.0,0.002696,0.008081,0.01312,0.017491,0.021407,0.012559,0.0,0.0,0.0,0.0,0.0
120,within,Bellevue_116th_NE12th,0.177011,0.18998,0.201146,0.212563,0.225152,0.20117,0.166667,0.333333,0.166667,0.333333,0.0,-0.012649,-0.005951,0.000398,0.006227,0.011777,-4e-05,0.0,0.0,0.0,0.0,0.0,-0.001226,0.004808,0.010245,0.014807,0.018754,0.009477,0.0,0.0,0.0,0.0,0.0
121,within,Bellevue_116th_NE12th,0.182789,0.194073,0.205495,0.217875,0.231404,0.206327,0.166667,0.0,0.0,0.0,0.5,-0.011579,-0.005408,0.000835,0.006691,0.012294,0.000567,0.0,0.0,0.0,0.0,0.0,0.001077,0.006824,0.01205,0.016463,0.020352,0.011353,0.0,0.0,0.0,0.0,0.0
122,within,Bellevue_116th_NE12th,0.18287,0.191222,0.198703,0.207182,0.21786,0.199567,0.0,0.166667,0.0,0.166667,0.166667,-0.014946,-0.010054,-0.004569,0.000771,0.006076,-0.004544,0.0,0.0,0.0,0.0,0.0,0.001447,0.006318,0.010789,0.014743,0.018203,0.0103,0.0,0.0,0.0,0.0,0.0
123,within,Bellevue_116th_NE12th,0.182114,0.190556,0.198028,0.20645,0.217091,0.198848,0.0,0.166667,0.166667,0.333333,0.166667,-0.015109,-0.010197,-0.004694,0.000649,0.005952,-0.00468,0.0,0.0,0.0,0.0,0.0,0.001471,0.006315,0.01076,0.014696,0.018132,0.010275,0.0,0.0,0.0,0.0,0.0
124,within,Bellevue_116th_NE12th,0.163369,0.185446,0.203774,0.220277,0.23652,0.201877,0.333333,0.333333,0.166667,0.333333,0.166667,-0.015157,-0.005761,0.002416,0.009486,0.015771,0.001351,0.0,0.0,0.0,0.0,0.0,-0.001563,0.006089,0.012438,0.017657,0.022,0.011324,0.0,0.0,0.0,0.0,0.0
125,within,Bellevue_116th_NE12th,0.179419,0.190503,0.199955,0.209877,0.221505,0.200252,0.0,0.0,0.166667,0.0,0.333333,-0.013228,-0.007126,-0.001262,0.00424,0.009575,-0.00156,0.0,0.0,0.0,0.0,0.0,-0.000557,0.004925,0.009977,0.014334,0.018104,0.009357,0.0,0.0,0.0,0.0,0.0
126,within,Bellevue_116th_NE12th,0.188458,0.204146,0.218163,0.231976,0.246402,0.217829,0.166667,0.166667,0.333333,0.833333,0.0,0.000303,0.007312,0.013647,0.019249,0.02425,0.012952,0.0,0.0,0.0,0.0,0.0,-0.003736,0.003752,0.0103,0.015681,0.020159,0.009231,0.0,0.0,0.0,0.0,0.0
127,within,Bellevue_116th_NE12th,0.184375,0.19238,0.199762,0.208252,0.218993,0.200753,0.166667,0.166667,0.0,0.0,0.333333,-0.014324,-0.009364,-0.003887,0.00146,0.006759,-0.003871,0.0,0.0,0.0,0.0,0.0,0.001722,0.00655,0.011015,0.014966,0.01841,0.010533,0.0,0.0,0.0,0.0,0.0
128,within,Bellevue_116th_NE12th,0.175252,0.18591,0.194751,0.203987,0.215119,0.195004,0.166667,0.333333,0.166667,0.166667,0.333333,-0.016291,-0.010659,-0.004798,0.000747,0.006162,-0.004968,0.0,0.0,0.0,0.0,0.0,-0.000483,0.004802,0.009595,0.013786,0.017404,0.009021,0.0,0.0,0.0,0.0,0.0
129,within,Bellevue_116th_NE12th,0.183719,0.191854,0.199031,0.207196,0.217639,0.199888,0.166667,0.166667,0.166667,0.166667,0.0,-0.01477,-0.009894,-0.004443,0.00085,0.006108,-0.00443,0.0,0.0,0.0,0.0,0.0,0.001947,0.006685,0.011053,0.014927,0.01831,0.010584,0.0,0.0,0.0,0.0,0.0
130,within,Bellevue_116th_NE12th,0.1912,0.197458,0.203909,0.211965,0.22249,0.205404,0.333333,0.166667,0.333333,0.0,0.166667,-0.012663,-0.008264,-0.003136,0.002006,0.00718,-0.002975,0.0,0.0,0.0,0.0,0.0,0.003281,0.007752,0.011991,0.015794,0.019156,0.011595,0.0,0.0,0.0,0.0,0.0
131,within,Bellevue_116th_NE12th,0.180615,0.190607,0.199444,0.209164,0.220564,0.200079,0.0,0.166667,0.333333,0.0,0.166667,-0.014673,-0.008959,-0.003034,0.002539,0.007996,-0.003226,0.0,0.0,0.0,0.0,0.0,0.002019,0.007064,0.011681,0.015625,0.019125,0.011103,0.0,0.0,0.0,0.0,0.0
132,within,Bellevue_116th_NE12th,0.179179,0.191554,0.202167,0.213123,0.225379,0.202281,0.0,0.0,0.166667,0.5,0.166667,-0.01076,-0.004366,0.001656,0.00721,0.012536,0.001255,0.0,0.0,0.0,0.0,0.0,-0.001592,0.004337,0.009738,0.014315,0.01829,0.009018,0.0,0.0,0.0,0.0,0.0
133,within,Bellevue_116th_NE12th,0.194972,0.200195,0.205881,0.213406,0.223576,0.207606,0.0,0.333333,0.25,0.583333,0.5,-0.011803,-0.007654,-0.002696,0.002337,0.007437,-0.002476,0.0,0.0,0.166667,0.333333,0.0,0.004404,0.008643,0.012698,0.016352,0.01959,0.012337,0.0,0.0,0.0,0.0,0.0
134,within,Bellevue_116th_NE12th,0.182378,0.193518,0.205155,0.217926,0.231848,0.206165,0.166667,0.5,0.0,0.0,0.0,-0.015325,-0.009255,-0.002849,0.003215,0.009037,-0.003035,0.0,0.0,0.0,0.0,0.0,0.00367,0.008982,0.013783,0.017888,0.021554,0.013176,0.0,0.0,0.0,0.0,0.0
135,within,Bellevue_116th_NE12th,0.181271,0.192974,0.203202,0.214089,0.226263,0.20356,0.166667,0.333333,0.333333,0.0,0.0,-0.013475,-0.006955,-0.000703,0.005061,0.010618,-0.001091,0.0,0.0,0.0,0.0,0.0,0.001563,0.007062,0.01206,0.01623,0.019916,0.011366,0.0,0.0,0.0,0.0,0.0
136,within,Bellevue_116th_NE12th,0.17298,0.192466,0.208625,0.223634,0.23882,0.207305,0.0,0.0,0.333333,0.0,0.166667,-0.005737,0.002585,0.009799,0.016015,0.021464,0.008825,0.0,0.0,0.0,0.0,0.0,-0.006308,0.001812,0.00877,0.014424,0.019065,0.007553,0.0,0.0,0.0,0.0,0.0
137,within,Bellevue_116th_NE12th,0.316382,0.312233,0.314305,0.320498,0.329428,0.318569,0.5,0.333333,0.333333,0.333333,0.333333,0.04794,0.04922,0.051084,0.053888,0.057003,0.051827,0.0,0.0,0.0,0.0,0.0,0.030438,0.031597,0.033448,0.035766,0.038224,0.033894,0.0,0.0,0.0,0.0,0.0
138,within,Bellevue_116th_NE12th,0.18697,0.203868,0.218968,0.233656,0.248722,0.218437,0.833333,0.166667,0.166667,0.0,0.0,0.000671,0.00789,0.014391,0.020101,0.025149,0.01364,0.0,0.0,0.0,0.0,0.0,-0.004717,0.003103,0.009936,0.015543,0.020197,0.008812,0.0,0.0,0.0,0.0,0.0
139,within,Bellevue_116th_NE12th,0.184005,0.191431,0.198384,0.206576,0.217093,0.199498,0.666667,0.0,0.5,0.0,0.0,-0.014555,-0.009954,-0.00465,0.000599,0.005856,-0.004541,0.0,0.0,0.0,0.0,0.0,0.001851,0.006546,0.010897,0.014768,0.018166,0.010446,0.0,0.0,0.0,0.0,0.0
140,within,Bellevue_116th_NE12th,0.215535,0.22404,0.233321,0.244092,0.256463,0.23469,0.0,0.166667,0.5,0.333333,0.0,0.009248,0.013783,0.018369,0.022756,0.026918,0.018215,0.0,0.0,0.0,0.0,0.0,0.001537,0.007517,0.013085,0.017821,0.021897,0.012371,0.0,0.0,0.0,0.0,0.0
141,within,Bellevue_116th_NE12th,0.195138,0.201444,0.209053,0.218407,0.229795,0.210767,0.5,0.0,0.166667,0.0,0.333333,-0.009718,-0.00528,-0.000193,0.004981,0.010154,-1.1e-05,0.0,0.0,0.0,0.0,0.0,0.002165,0.007013,0.011666,0.015807,0.019494,0.011229,0.0,0.0,0.0,0.0,0.0
142,within,Bellevue_116th_NE12th,0.186689,0.194334,0.201332,0.209546,0.220039,0.202388,0.166667,0.166667,0.5,0.166667,0.0,-0.013489,-0.008607,-0.003238,0.002004,0.007227,-0.00322,0.0,0.0,0.0,0.0,0.0,0.002632,0.00727,0.011606,0.015436,0.018803,0.011149,0.0,0.0,0.0,0.0,0.0
143,within,Bellevue_116th_NE12th,0.590458,0.539625,0.497882,0.463703,0.438761,0.506086,0.527778,0.194444,1.0,0.666667,0.5,0.177333,0.150698,0.129431,0.111522,0.098202,0.133437,0.083333,-0.166667,0.916667,0.333333,0.0,0.101362,0.088364,0.0787,0.071382,0.066017,0.081165,0.0,0.0,0.0,0.333333,0.0
144,within,Bellevue_116th_NE12th,0.32448,0.311085,0.307482,0.310234,0.317114,0.314079,0.166667,0.0,0.166667,0.166667,0.666667,0.040585,0.037889,0.03754,0.038734,0.040972,0.039144,0.0,0.0,0.0,0.0,0.0,0.036252,0.03534,0.035642,0.036689,0.038257,0.036436,0.0,0.0,0.0,0.0,0.0
145,within,Bellevue_116th_NE12th,0.188375,0.195906,0.203486,0.212465,0.223647,0.204776,0.0,0.166667,0.333333,0.333333,0.5,-0.013404,-0.008577,-0.003164,0.002175,0.007481,-0.003098,0.0,0.0,0.0,0.0,0.0,0.002409,0.007238,0.011718,0.01569,0.019193,0.01125,0.0,0.0,0.0,0.0,0.0
146,within,Bellevue_116th_NE12th,0.181117,0.191379,0.200032,0.209348,0.220582,0.200491,0.0,0.0,0.333333,0.5,0.166667,-0.015471,-0.009908,-0.004027,0.001536,0.006972,-0.00418,0.0,0.0,0.0,0.0,0.0,0.001565,0.00676,0.01141,0.015437,0.018938,0.010822,0.0,0.0,0.0,0.0,0.0
147,within,Bellevue_116th_NE12th,0.185702,0.193023,0.20008,0.208511,0.219213,0.201306,0.166667,0.333333,0.166667,0.166667,0.333333,-0.014472,-0.009779,-0.004346,0.000971,0.006275,-0.00427,0.0,0.0,0.0,0.0,0.0,0.003184,0.007713,0.011927,0.015662,0.018975,0.011492,0.0,0.0,0.0,0.0,0.0
148,within,Bellevue_116th_NE12th,0.238288,0.258633,0.278497,0.297894,0.316683,0.277999,0.333333,0.0,0.0,0.333333,0.166667,0.019774,0.029001,0.037112,0.044902,0.052759,0.03671,0.0,0.0,0.0,0.0,0.0,0.012563,0.01993,0.026204,0.031354,0.036042,0.025219,0.0,0.0,0.0,0.0,0.0
149,within,Bellevue_116th_NE12th,0.176295,0.19694,0.214688,0.230952,0.247114,0.213198,0.166667,0.0,0.166667,0.0,0.5,-0.010102,-0.000909,0.007064,0.013931,0.01996,0.005989,0.0,0.0,0.0,0.0,0.0,-0.00107,0.006734,0.013213,0.018536,0.022955,0.012073,0.0,0.0,0.0,0.0,0.0
150,within,Bellevue_116th_NE12th,0.179002,0.196595,0.211397,0.225454,0.239982,0.210486,0.333333,0.5,0.0,0.166667,0.166667,-0.005327,0.002567,0.009482,0.015507,0.020872,0.00862,0.0,0.0,0.0,0.0,0.0,-0.004114,0.003425,0.00995,0.015304,0.019758,0.008864,0.0,0.0,0.0,0.0,0.0
151,within,Bellevue_116th_NE12th,0.185639,0.194533,0.20248,0.21132,0.222252,0.203245,0.333333,0.333333,0.5,0.333333,0.166667,-0.013109,-0.007678,-0.002082,0.003293,0.008568,-0.002202,0.0,0.0,0.0,0.0,0.0,0.001347,0.00636,0.011028,0.015122,0.018674,0.010506,0.0,0.0,0.0,0.0,0.0
152,within,Bellevue_116th_NE12th,0.314558,0.295839,0.288318,0.288651,0.294034,0.29628,0.333333,0.666667,0.083333,1.0,1.0,0.039962,0.035269,0.033307,0.033467,0.034912,0.035383,0.0,0.0,-0.083333,0.166667,0.166667,0.030269,0.029118,0.029463,0.030571,0.032218,0.030328,0.0,0.0,0.0,0.333333,0.583333
