frame_idx,split,intersection,pred_nano_s0,pred_nano_s1,pred_nano_s2,pred_nano_s3,pred_nano_s4,pred_nano_avg,true_nano_s0,true_nano_s1,true_nano_s2,true_nano_s3,true_nano_s4,pred_recovery_ns_s0,pred_recovery_ns_s1,pred_recovery_ns_s2,pred_recovery_ns_s3,pred_recovery_ns_s4,pred_recovery_ns_avg,true_recovery_ns_s0,true_recovery_ns_s1,true_recovery_ns_s2,true_recovery_ns_s3,true_recovery_ns_s4,pred_recovery_sm_s0,pred_recovery_sm_s1,pred_recovery_sm_s2,pred_recovery_sm_s3,pred_recovery_sm_s4,pred_recovery_sm_avg,true_recovery_sm_s0,true_recovery_sm_s1,true_recovery_sm_s2,true_recovery_sm_s3,true_recovery_sm_s4
76,within,Bellevue_116th_NE12th,0.168083,0.190044,0.209386,0.225849,0.240752,0.206823,0.0,0.166667,0.166667,0.333333,0.166667,-0.011404,-0.004183,0.002066,0.007458,0.012666,0.001321,0.0,0.0,0.0,0.0,0.0,0.00518,0.011145,0.016545,0.02103,0.024786,0.015737,0.0,0.0,0.0,0.0,0.0
77,within,Bellevue_116th_NE12th,0.185707,0.200679,0.215015,0.227804,0.239996,0.21384,0.166667,0.0,0.333333,0.166667,0.166667,-0.004752,0.000355,0.004963,0.009028,0.013214,0.004562,0.0,0.0,0.0,0.0,0.0,0.007637,0.012159,0.016665,0.0206,0.024014,0.016215,0.0,0.0,0.0,0.0,0.0
78,within,Bellevue_116th_NE12th,0.167332,0.188386,0.20779,0.224879,0.240718,0.205821,0.0,0.166667,0.166667,0.0,0.0,-0.009023,-0.002365,0.003734,0.009216,0.014585,0.003229,0.0,0.0,0.0,0.0,0.0,0.00464,0.010535,0.015945,0.02049,0.024369,0.015196,0.0,0.0,0.0,0.0,0.0
79,within,Bellevue_116th_NE12th,0.181942,0.197247,0.211792,0.224721,0.236992,0.210539,0.0,0.166667,0.5,0.583333,0.083333,-0.005051,0.000122,0.004749,0.008787,0.012923,0.004306,0.0,0.0,0.0,0.333333,-0.166667,0.006688,0.011287,0.015851,0.019836,0.023298,0.015392,0.0,0.0,0.166667,0.083333,0.166667
80,within,Bellevue_116th_NE12th,0.669071,0.640123,0.613042,0.589111,0.568093,0.615888,0.0,1.0,0.5,0.5,0.5,0.174901,0.16,0.1468,0.136656,0.129642,0.1496,0.0,0.166667,0.0,0.0,0.083333,0.114782,0.106158,0.098707,0.092575,0.087625,0.099969,0.0,0.0,0.0,0.0,0.083333
81,within,Bellevue_116th_NE12th,0.530899,0.550423,0.562388,0.568014,0.569829,0.55631,0.166667,0.166667,0.333333,0.333333,0.0,0.127924,0.137772,0.144248,0.147944,0.149561,0.14149,-0.083333,0.0,0.0,0.0,0.0,0.091443,0.096593,0.0999,0.101498,0.101974,0.098281,0.166667,0.0,0.0,0.0,0.0
82,within,Bellevue_116th_NE12th,0.185233,0.202173,0.218519,0.233207,0.247147,0.217256,0.333333,0.166667,0.0,0.333333,0.333333,0.005921,0.010568,0.014892,0.018757,0.022706,0.014569,0.0,0.0,0.0,0.0,0.0,0.003262,0.008876,0.014166,0.018697,0.022809,0.013562,0.0,0.0,0.0,0.0,0.0
83,within,Bellevue_116th_NE12th,0.171782,0.189916,0.206754,0.221292,0.234646,0.204878,0.0,0.166667,0.333333,0.0,0.0,-0.007106,-0.001192,0.003985,0.008397,0.012766,0.00337,0.0,0.0,0.0,0.0,0.0,0.003924,0.009105,0.014163,0.018547,0.022319,0.013612,0.0,0.0,0.0,0.0,0.0
84,within,Bellevue_116th_NE12th,0.553186,0.512293,0.472734,0.442412,0.423828,0.480891,0.333333,0.333333,0.5,0.166667,0.166667,0.122233,0.1063,0.091735,0.081046,0.075023,0.095267,0.0,0.0,0.0,0.0,0.0,0.101565,0.088795,0.076869,0.068186,0.062957,0.079674,0.0,0.0,0.0,0.0,0.0
85,within,Bellevue_116th_NE12th,0.308278,0.352668,0.390916,0.421283,0.444613,0.383552,0.333333,0.333333,0.0,0.0,0.166667,0.039185,0.058344,0.077609,0.092501,0.1029,0.074108,0.0,0.0,0.0,0.0,0.0,0.026004,0.038302,0.048012,0.05554,0.061048,0.045781,0.0,0.0,0.0,0.0,0.0
86,within,Bellevue_116th_NE12th,0.185923,0.203337,0.219607,0.234124,0.247936,0.218185,0.0,0.0,0.5,0.5,0.0,-0.004918,0.000748,0.005943,0.010696,0.015513,0.005597,0.0,0.0,0.0,0.0,0.0,0.008122,0.013368,0.018255,0.02237,0.025889,0.017601,0.0,0.0,0.0,0.0,0.0
87,within,Bellevue_116th_NE12th,0.173304,0.192231,0.209521,0.224548,0.238285,0.207578,0.333333,0.0,0.333333,0.0,0.166667,0.004604,0.00995,0.014585,0.018597,0.02252,0.014051,0.0,0.0,0.0,0.0,0.0,0.002605,0.008618,0.014008,0.018551,0.022481,0.013252,0.0,0.0,0.0,0.0,0.0
88,within,Bellevue_116th_NE12th,0.158287,0.179267,0.197982,0.213988,0.228455,0.195596,0.0,0.166667,0.0,0.0,0.0,-0.007204,-0.000699,0.004952,0.009703,0.014173,0.004185,0.0,0.0,0.0,0.0,0.0,0.002662,0.008677,0.014068,0.018513,0.022248,0.013234,0.0,0.0,0.0,0.0,0.0
89,within,Bellevue_116th_NE12th,0.167068,0.185105,0.201298,0.215371,0.228389,0.199446,0.0,0.166667,0.0,0.333333,0.166667,-0.008622,-0.002493,0.002875,0.00743,0.011904,0.002219,0.0,0.0,0.0,0.0,0.0,0.005729,0.010822,0.015584,0.019578,0.022958,0.014934,0.0,0.0,0.0,0.0,0.0
90,within,Bellevue_116th_NE12th,0.173193,0.190872,0.206752,0.22061,0.233495,0.204984,0.0,0.333333,0.333333,0.333333,0.166667,-0.006513,-0.00062,0.004579,0.009077,0.013587,0.004022,0.0,0.0,0.0,0.0,0.0,0.007112,0.012227,0.016948,0.020866,0.02417,0.016264,0.0,0.0,0.0,0.0,0.0
91,within,Bellevue_116th_NE12th,0.172434,0.190405,0.206638,0.220819,0.233983,0.204856,0.333333,0.333333,0.666667,0.333333,0.5,-0.005531,0.00034,0.005536,0.010094,0.014721,0.005032,0.0,0.0,0.0,0.0,0.0,0.007006,0.012265,0.017057,0.021,0.024341,0.016333,0.0,0.0,0.0,0.0,0.0
92,within,Bellevue_116th_NE12th,0.16718,0.185299,0.201501,0.215594,0.228637,0.199642,0.333333,0.166667,0.0,0.5,0.166667,-0.008078,-0.002039,0.003292,0.00786,0.012356,0.002678,0.0,0.0,0.0,0.0,0.0,0.006208,0.011358,0.016098,0.020031,0.023341,0.015407,0.0,0.0,0.0,0.0,0.0
93,within,Bellevue_116th_NE12th,0.190451,0.207031,0.22288,0.237069,0.250441,0.221574,0.0,0.166667,0.166667,0.333333,0.166667,0.009761,0.014133,0.018151,0.022007,0.025959,0.018002,0.0,0.0,0.0,0.0,0.0,0.003657,0.009399,0.014716,0.019266,0.023229,0.014053,0.0,0.0,0.0,0.0,0.0
94,within,Bellevue_116th_NE12th,0.177184,0.194552,0.210613,0.22451,0.237373,0.208846,0.333333,0.166667,0.166667,0.166667,0.666667,-0.005725,-3.9e-05,0.004923,0.009166,0.013417,0.004348,0.0,0.0,0.0,0.0,0.0,0.005355,0.01039,0.015281,0.019506,0.023136,0.014734,0.0,0.0,0.0,0.0,0.0
95,within,Bellevue_116th_NE12th,0.174575,0.191327,0.206976,0.220632,0.233336,0.205369,0.0,0.166667,0.5,0.0,0.333333,-0.006076,-0.000544,0.004302,0.008398,0.012506,0.003717,0.0,0.0,0.0,0.0,0.0,0.004498,0.0094,0.014229,0.018448,0.022108,0.013736,0.0,0.0,0.0,0.0,0.0
96,within,Bellevue_116th_NE12th,0.173958,0.192171,0.208715,0.222957,0.236058,0.206772,0.166667,0.166667,0.0,0.0,0.0,-0.006539,-0.000588,0.004513,0.008809,0.013079,0.003855,0.0,0.0,0.0,0.0,0.0,0.004256,0.009522,0.014581,0.018935,0.022665,0.013992,0.0,0.0,0.0,0.0,0.0
97,within,Bellevue_116th_NE12th,0.176774,0.193488,0.209,0.222574,0.235264,0.20742,0.333333,0.0,0.166667,0.166667,0.166667,-0.006029,-0.000502,0.004351,0.008513,0.012713,0.003809,0.0,0.0,0.0,0.0,0.0,0.005262,0.010202,0.015009,0.019172,0.022767,0.014482,0.0,0.0,0.0,0.0,0.0
98,within,Bellevue_116th_NE12th,0.17671,0.19341,0.208933,0.222568,0.23535,0.207394,0.333333,0.0,0.166667,0.0,0.333333,-0.005462,-4.1e-05,0.004772,0.008951,0.013182,0.00428,0.0,0.0,0.0,0.0,0.0,0.005524,0.010496,0.015303,0.019438,0.022994,0.014751,0.0,0.0,0.0,0.0,0.0
99,within,Bellevue_116th_NE12th,0.172811,0.199806,0.223122,0.242749,0.260088,0.219715,0.333333,0.5,0.0,0.0,0.166667,-0.001225,0.006737,0.013425,0.019475,0.025009,0.012684,0.0,0.0,0.0,0.0,0.0,0.003753,0.011501,0.017953,0.023186,0.027458,0.01677,0.0,0.0,0.0,0.0,0.0
100,within,Bellevue_116th_NE12th,0.177808,0.194915,0.210777,0.224612,0.237529,0.209128,0.166667,0.0,0.166667,0.333333,0.166667,-0.005595,-7.9e-05,0.004765,0.008926,0.013129,0.004229,0.0,0.0,0.0,0.0,0.0,0.005065,0.010101,0.015001,0.019253,0.022926,0.014469,0.0,0.0,0.0,0.0,0.0
101,within,Bellevue_116th_NE12th,0.179159,0.195655,0.211018,0.224475,0.23708,0.209477,0.5,0.0,0.0,0.5,0.5,-0.004374,0.000937,0.005594,0.009621,0.013723,0.0051,0.0,0.0,0.0,0.0,0.0,0.005564,0.010507,0.01532,0.019479,0.023062,0.014786,0.0,0.0,0.0,0.0,0.0
102,within,Bellevue_116th_NE12th,0.175306,0.191332,0.20654,0.219967,0.232592,0.205147,0.0,0.0,0.166667,0.166667,0.166667,-0.005411,-0.000352,0.004242,0.008232,0.012305,0.003803,0.0,0.0,0.0,0.0,0.0,0.004557,0.009397,0.014179,0.018357,0.02199,0.013696,0.0,0.0,0.0,0.0,0.0
103,within,Bellevue_116th_NE12th,0.171163,0.189512,0.206292,0.220719,0.23395,0.204327,0.333333,0.0,0.166667,0.0,0.166667,-0.006686,-0.000874,0.004161,0.008388,0.012586,0.003515,0.0,0.0,0.0,0.0,0.0,0.00313,0.00842,0.013549,0.018,0.021837,0.012987,0.0,0.0,0.0,0.0,0.0
104,within,Bellevue_116th_NE12th,0.1774,0.193627,0.208852,0.222246,0.234821,0.207389,0.333333,0.166667,0.0,0.666667,0.166667,-0.006415,-0.000933,0.003916,0.008082,0.012289,0.003388,0.0,0.0,0.0,0.0,0.0,0.005567,0.01036,0.015079,0.019188,0.022747,0.014588,0.0,0.0,0.0,0.0,0.0
105,within,Bellevue_116th_NE12th,0.176007,0.193897,0.21037,0.224676,0.237943,0.208579,0.166667,0.666667,0.666667,0.0,0.166667,-0.006265,-0.000542,0.004493,0.008844,0.013209,0.003948,0.0,0.0,0.0,0.0,0.0,0.004847,0.010053,0.015074,0.019398,0.02311,0.014497,0.0,0.0,0.0,0.0,0.0
106,within,Bellevue_116th_NE12th,0.180067,0.195885,0.21085,0.224081,0.23655,0.209487,0.0,0.833333,0.833333,0.333333,0.166667,-0.004566,0.000609,0.005228,0.009251,0.013362,0.004777,0.0,0.0,0.0,0.0,0.0,0.005736,0.010547,0.015286,0.019403,0.022962,0.014787,0.0,0.0,0.0,0.0,0.0
107,within,Bellevue_116th_NE12th,0.180673,0.195681,0.210002,0.222813,0.235031,0.20884,0.333333,0.0,0.166667,0.5,0.416667,-0.004673,0.00024,0.004738,0.008716,0.012819,0.004368,0.0,0.0,0.0,0.0,0.0,0.006443,0.011071,0.015632,0.019595,0.023032,0.015154,0.0,0.0,0.0,0.0,0.0
108,within,Bellevue_116th_NE12th,0.591163,0.533968,0.480642,0.442301,0.418877,0.49339,0.583333,0.333333,0.333333,0.333333,0.166667,0.180441,0.153563,0.12721,0.106363,0.09295,0.132105,0.166667,0.0,0.0,0.0,0.0,0.098585,0.080826,0.065626,0.056536,0.052604,0.070835,0.0,0.0,0.0,0.0,0.0
109,within,Bellevue_116th_NE12th,0.176798,0.197395,0.216523,0.233419,0.249247,0.214676,0.166667,0.166667,0.0,0.166667,0.166667,-0.000366,0.006012,0.011231,0.015756,0.020318,0.01059,0.0,0.0,0.0,0.0,0.0,0.002882,0.009007,0.014778,0.019679,0.023944,0.014058,0.0,0.0,0.0,0.0,0.0
110,within,Bellevue_116th_NE12th,0.186733,0.202423,0.217831,0.231767,0.245086,0.216768,0.166667,0.0,0.0,0.0,0.166667,0.008521,0.012572,0.016477,0.020154,0.024106,0.016366,0.0,0.0,0.0,0.0,0.0,0.003111,0.008609,0.013807,0.018264,0.022219,0.013202,0.0,0.0,0.0,0.0,0.0
111,within,Bellevue_116th_NE12th,0.174276,0.192287,0.208722,0.22287,0.235883,0.206808,0.166667,0.666667,0.333333,0.0,0.166667,-0.006615,-0.000722,0.004373,0.008691,0.012987,0.003743,0.0,0.0,0.0,0.0,0.0,0.00477,0.00995,0.01493,0.019212,0.022878,0.014348,0.0,0.0,0.0,0.0,0.0
112,within,Bellevue_116th_NE12th,0.179326,0.195783,0.211104,0.224523,0.237082,0.209564,0.0,0.166667,0.333333,0.5,0.333333,-0.005744,-0.000241,0.004594,0.008754,0.012961,0.004065,0.0,0.0,0.0,0.0,0.0,0.005976,0.010829,0.015574,0.019685,0.023231,0.015059,0.0,0.0,0.0,0.0,0.0
113,within,Bellevue_116th_NE12th,0.171866,0.189031,0.205208,0.219396,0.232597,0.203619,0.333333,0.0,0.166667,0.166667,0.5,-0.007392,-0.001766,0.003283,0.007635,0.011984,0.002748,0.0,0.0,0.0,0.0,0.0,0.004493,0.009444,0.014324,0.018572,0.022247,0.013816,0.0,0.0,0.0,0.0,0.166667
114,within,Bellevue_116th_NE12th,0.513919,0.41298,0.345808,0.312047,0.296153,0.376181,0.833333,0.166667,0.5,0.166667,0.5,0.115104,0.072129,0.04388,0.032487,0.027758,0.058272,0.25,0.0,0.0,0.0,0.0,0.089363,0.063494,0.047769,0.039993,0.036696,0.055463,0.166667,0.0,0.0,0.0,0.0
115,within,Bellevue_116th_NE12th,0.180385,0.201108,0.21968,0.235638,0.250354,0.217433,0.166667,0.5,0.5,0.166667,0.5,-0.005238,0.001222,0.006788,0.011592,0.016314,0.006135,0.0,0.0,0.0,0.0,0.0,0.005665,0.011485,0.016911,0.021491,0.025373,0.016185,0.0,0.0,0.0,0.0,0.0
116,within,Bellevue_116th_NE12th,0.177121,0.194205,0.210321,0.224381,0.237523,0.20871,0.0,0.166667,0.166667,0.0,0.333333,-0.00326,0.00211,0.006698,0.010789,0.014903,0.006248,0.0,0.0,0.0,0.0,0.0,0.004236,0.009448,0.014501,0.018846,0.022582,0.013922,0.0,0.0,0.0,0.0,0.083333
117,within,Bellevue_116th_NE12th,0.651873,0.623914,0.599446,0.580434,0.566224,0.604378,0.944444,0.75,0.666667,0.611111,1.0,0.116212,0.103371,0.09257,0.084857,0.0799,0.095382,0.222222,0.333333,0.333333,0.361111,0.166667,0.204289,0.194774,0.183863,0.173606,0.164465,0.184199,0.25,0.166667,0.25,0.055556,0.333333
118,within,Bellevue_116th_NE12th,0.627561,0.61024,0.594241,0.580902,0.569125,0.596414,0.166667,0.5,1.0,0.666667,0.0,0.130335,0.123548,0.117558,0.113314,0.110731,0.119097,0.0,0.333333,1.0,0.5,0.0,0.102183,0.096358,0.091594,0.088166,0.085578,0.092776,0.0,0.0,0.0,0.0,0.0
119,within,Bellevue_116th_NE12th,0.217274,0.22943,0.243046,0.256629,0.270555,0.243387,0.833333,0.333333,0.666667,0.166667,0.0,0.008324,0.012162,0.016086,0.02006,0.023841,0.016095,0.0,0.0,0.0,0.0,0.0,0.005918,0.010999,0.015983,0.020611,0.024853,0.015673,0.0,0.0,0.0,0.0,0.0
120,within,Bellevue_116th_NE12th,0.166385,0.185537,0.203234,0.218498,0.232483,0.201227,0.166667,0.333333,0.166667,0.333333,0.0,-0.005943,3.9e-05,0.005109,0.00949,0.013784,0.004496,0.0,0.0,0.0,0.0,0.0,0.001956,0.007585,0.012955,0.017553,0.02149,0.012308,0.0,0.0,0.0,0.0,0.0
121,within,Bellevue_116th_NE12th,0.176131,0.195295,0.213349,0.22935,0.244473,0.21172,0.166667,0.0,0.0,0.0,0.5,-0.004662,0.0013,0.006564,0.011314,0.015941,0.006091,0.0,0.0,0.0,0.0,0.0,0.003558,0.00918,0.014564,0.019227,0.023283,0.013962,0.0,0.0,0.0,0.0,0.0
122,within,Bellevue_116th_NE12th,0.174812,0.192319,0.208396,0.222355,0.2353,0.206636,0.0,0.166667,0.0,0.166667,0.166667,-0.007447,-0.001647,0.003434,0.007768,0.0121,0.002842,0.0,0.0,0.0,0.0,0.0,0.005098,0.010127,0.015003,0.019218,0.02285,0.014459,0.0,0.0,0.0,0.0,0.0
123,within,Bellevue_116th_NE12th,0.177058,0.194367,0.210289,0.224137,0.23702,0.208574,0.0,0.166667,0.166667,0.333333,0.166667,-0.006101,-0.000402,0.004552,0.008794,0.013056,0.00398,0.0,0.0,0.0,0.0,0.0,0.005224,0.01029,0.015184,0.019409,0.023043,0.01463,0.0,0.0,0.0,0.0,0.0
124,within,Bellevue_116th_NE12th,0.152726,0.180726,0.204824,0.22508,0.242994,0.20127,0.333333,0.333333,0.166667,0.333333,0.166667,-0.015504,-0.006384,0.001469,0.008214,0.014618,0.000483,0.0,0.0,0.0,0.0,0.0,0.003011,0.010482,0.016752,0.021758,0.025889,0.015578,0.0,0.0,0.0,0.0,0.0
125,within,Bellevue_116th_NE12th,0.1804,0.197731,0.213749,0.227755,0.240844,0.212096,0.0,0.0,0.166667,0.0,0.333333,-0.001311,0.004239,0.008877,0.012775,0.016594,0.008235,0.0,0.0,0.0,0.0,0.0,0.004468,0.009802,0.01493,0.019325,0.023092,0.014323,0.0,0.0,0.0,0.0,0.0
126,within,Bellevue_116th_NE12th,0.189312,0.205621,0.221267,0.235298,0.24862,0.220024,0.166667,0.166667,0.333333,0.833333,0.0,0.009633,0.013793,0.017709,0.021449,0.025366,0.01759,0.0,0.0,0.0,0.0,0.0,0.003249,0.008917,0.014212,0.018747,0.022727,0.01357,0.0,0.0,0.0,0.0,0.0
127,within,Bellevue_116th_NE12th,0.176642,0.194191,0.210321,0.224278,0.237196,0.208526,0.166667,0.166667,0.0,0.0,0.333333,-0.005546,7.1e-05,0.004974,0.009179,0.013407,0.004417,0.0,0.0,0.0,0.0,0.0,0.004908,0.010038,0.014995,0.019269,0.022938,0.01443,0.0,0.0,0.0,0.0,0.0
128,within,Bellevue_116th_NE12th,0.171972,0.190315,0.207052,0.221451,0.23467,0.205092,0.166667,0.333333,0.166667,0.166667,0.333333,-0.006835,-0.000983,0.004079,0.008342,0.012579,0.003437,0.0,0.0,0.0,0.0,0.0,0.003415,0.008711,0.01383,0.018262,0.022077,0.013259,0.0,0.0,0.0,0.0,0.0
129,within,Bellevue_116th_NE12th,0.17519,0.192376,0.208326,0.222175,0.235005,0.206614,0.166667,0.166667,0.166667,0.166667,0.0,-0.007245,-0.001381,0.003698,0.007971,0.012221,0.003053,0.0,0.0,0.0,0.0,0.0,0.004926,0.009833,0.01467,0.018894,0.022551,0.014175,0.0,0.0,0.0,0.0,0.0
130,within,Bellevue_116th_NE12th,0.181716,0.197827,0.212892,0.226179,0.238711,0.211465,0.333333,0.166667,0.333333,0.0,0.166667,-0.005572,-0.000186,0.004601,0.008783,0.013043,0.004134,0.0,0.0,0.0,0.0,0.0,0.00661,0.011433,0.016128,0.020187,0.023688,0.015609,0.0,0.0,0.0,0.0,0.0
131,within,Bellevue_116th_NE12th,0.168269,0.186361,0.203202,0.217905,0.231512,0.20145,0.0,0.166667,0.333333,0.0,0.166667,-0.009081,-0.002965,0.00242,0.007018,0.011547,0.001788,0.0,0.0,0.0,0.0,0.0,0.004085,0.009185,0.014148,0.018448,0.022163,0.013606,0.0,0.0,0.0,0.0,0.0
132,within,Bellevue_116th_NE12th,0.179654,0.196789,0.212652,0.226561,0.239607,0.211053,0.0,0.0,0.166667,0.5,0.166667,0.001291,0.006577,0.010886,0.014539,0.018286,0.010316,0.0,0.0,0.0,0.0,0.0,0.003679,0.009037,0.014231,0.018679,0.022518,0.013629,0.0,0.0,0.0,0.0,0.0
133,within,Bellevue_116th_NE12th,0.181738,0.197367,0.212071,0.225078,0.237366,0.210724,0.0,0.333333,0.25,0.583333,0.5,-0.005123,9.1e-05,0.004784,0.008899,0.013104,0.004351,0.0,0.0,0.166667,0.333333,0.0,0.007117,0.011793,0.01637,0.020322,0.023728,0.015866,0.0,0.0,0.0,0.0,0.0
134,within,Bellevue_116th_NE12th,0.174354,0.195518,0.215137,0.23277,0.249328,0.213421,0.166667,0.5,0.0,0.0,0.0,-0.012331,-0.005395,0.001114,0.006988,0.012613,0.000598,0.0,0.0,0.0,0.0,0.0,0.007293,0.013083,0.018336,0.022752,0.026549,0.017602,0.0,0.0,0.0,0.0,0.0
135,within,Bellevue_116th_NE12th,0.168792,0.188017,0.205778,0.221185,0.235354,0.203825,0.166667,0.333333,0.333333,0.0,0.0,-0.008509,-0.002356,0.003133,0.007905,0.012605,0.002556,0.0,0.0,0.0,0.0,0.0,0.003828,0.009268,0.014467,0.018924,0.022741,0.013846,0.0,0.0,0.0,0.0,0.0
136,within,Bellevue_116th_NE12th,0.175176,0.195542,0.214482,0.230734,0.24545,0.212277,0.0,0.0,0.333333,0.0,0.166667,0.002763,0.008642,0.013712,0.018084,0.022332,0.013107,0.0,0.0,0.0,0.0,0.0,0.000657,0.007193,0.013063,0.017983,0.022342,0.012248,0.0,0.0,0.0,0.0,0.0
137,within,Bellevue_116th_NE12th,0.334588,0.358125,0.377171,0.392225,0.404096,0.373241,0.5,0.333333,0.333333,0.333333,0.333333,0.061353,0.073966,0.083038,0.089407,0.093656,0.080284,0.0,0.0,0.0,0.0,0.0,0.032889,0.039617,0.044932,0.049061,0.05214,0.043728,0.0,0.0,0.0,0.0,0.0
138,within,Bellevue_116th_NE12th,0.188443,0.204996,0.221154,0.235836,0.249999,0.220086,0.833333,0.166667,0.166667,0.0,0.0,0.008271,0.012488,0.016542,0.020317,0.024409,0.016406,0.0,0.0,0.0,0.0,0.0,0.002795,0.008487,0.013857,0.018469,0.022604,0.013242,0.0,0.0,0.0,0.0,0.0
139,within,Bellevue_116th_NE12th,0.175151,0.191152,0.206301,0.219653,0.23218,0.204887,0.666667,0.0,0.5,0.0,0.0,-0.006301,-0.001077,0.003632,0.007693,0.011814,0.003152,0.0,0.0,0.0,0.0,0.0,0.004907,0.009654,0.014369,0.018496,0.022086,0.013902,0.0,0.0,0.0,0.0,0.0
140,within,Bellevue_116th_NE12th,0.233165,0.238199,0.245291,0.253216,0.261906,0.246356,0.0,0.166667,0.5,0.333333,0.0,0.026963,0.027863,0.029321,0.031277,0.034038,0.029893,0.0,0.0,0.0,0.0,0.0,0.012041,0.015684,0.019333,0.022642,0.025821,0.019104,0.0,0.0,0.0,0.0,0.0
141,within,Bellevue_116th_NE12th,0.179009,0.196024,0.211967,0.225986,0.239194,0.210436,0.5,0.0,0.166667,0.0,0.333333,-0.003597,0.001536,0.00615,0.010387,0.014727,0.00584,0.0,0.0,0.0,0.0,0.0,0.00565,0.010891,0.015842,0.020036,0.023616,0.015207,0.0,0.0,0.0,0.0,0.0
142,within,Bellevue_116th_NE12th,0.17947,0.195411,0.210398,0.223593,0.235995,0.208973,0.166667,0.166667,0.5,0.166667,0.0,-0.004458,0.000771,0.005407,0.00941,0.013488,0.004924,0.0,0.0,0.0,0.0,0.0,0.005879,0.01067,0.015377,0.019459,0.022983,0.014874,0.0,0.0,0.0,0.0,0.0
143,within,Bellevue_116th_NE12th,0.656627,0.594887,0.538603,0.493609,0.458586,0.548462,0.527778,0.194444,1.0,0.666667,0.5,0.286441,0.248249,0.211917,0.180505,0.154224,0.216267,0.083333,-0.166667,0.916667,0.333333,0.0,0.121181,0.103557,0.086162,0.072465,0.063076,0.089288,0.0,0.0,0.0,0.333333,0.0
144,within,Bellevue_116th_NE12th,0.326792,0.377247,0.423554,0.462181,0.487037,0.415362,0.166667,0.0,0.166667,0.166667,0.666667,0.039598,0.060669,0.082459,0.099595,0.110727,0.07861,0.0,0.0,0.0,0.0,0.0,0.031071,0.045084,0.05741,0.067224,0.074102,0.054978,0.0,0.0,0.0,0.0,0.0
145,within,Bellevue_116th_NE12th,0.183033,0.201489,0.218429,0.233291,0.247289,0.216706,0.0,0.166667,0.333333,0.333333,0.5,-0.00553,0.000391,0.005589,0.010166,0.014752,0.005073,0.0,0.0,0.0,0.0,0.0,0.006691,0.011967,0.017002,0.021318,0.025028,0.016401,0.0,0.0,0.0,0.0,0.0
146,within,Bellevue_116th_NE12th,0.177961,0.198486,0.216392,0.231525,0.245263,0.213925,0.0,0.0,0.333333,0.5,0.166667,-0.007238,-0.000468,0.005236,0.010068,0.014794,0.004478,0.0,0.0,0.0,0.0,0.0,0.006246,0.012013,0.017267,0.021632,0.025278,0.016487,0.0,0.0,0.0,0.0,0.0
147,within,Bellevue_116th_NE12th,0.175075,0.192008,0.207698,0.221445,0.234288,0.206103,0.166667,0.333333,0.166667,0.166667,0.333333,-0.007403,-0.001582,0.003518,0.007881,0.012239,0.002931,0.0,0.0,0.0,0.0,0.0,0.00579,0.010677,0.01542,0.019512,0.023038,0.014887,0.0,0.0,0.0,0.0,0.0
148,within,Bellevue_116th_NE12th,0.265363,0.307924,0.34363,0.371246,0.392032,0.336039,0.333333,0.0,0.0,0.333333,0.166667,0.0354,0.052522,0.069969,0.082888,0.091383,0.066432,0.0,0.0,0.0,0.0,0.0,0.022142,0.033566,0.04236,0.048508,0.052694,0.039854,0.0,0.0,0.0,0.0,0.0
149,within,Bellevue_116th_NE12th,0.170587,0.199617,0.22436,0.244945,0.263013,0.220504,0.166667,0.0,0.166667,0.0,0.5,-0.004943,0.004066,0.011415,0.017732,0.023679,0.01039,0.0,0.0,0.0,0.0,0.0,0.003269,0.011552,0.018325,0.023702,0.028124,0.016994,0.0,0.0,0.0,0.0,0.0
150,within,Bellevue_116th_NE12th,0.174855,0.194707,0.213123,0.228982,0.24356,0.211046,0.333333,0.5,0.0,0.166667,0.166667,0.002454,0.008076,0.013061,0.017215,0.021416,0.012444,0.0,0.0,0.0,0.0,0.0,0.001398,0.007593,0.01328,0.018129,0.022382,0.012556,0.0,0.0,0.0,0.0,0.0
151,within,Bellevue_116th_NE12th,0.176133,0.193676,0.209915,0.223986,0.236996,0.208141,0.333333,0.333333,0.5,0.333333,0.166667,-0.005526,5.2e-05,0.004957,0.00918,0.013424,0.004417,0.0,0.0,0.0,0.0,0.0,0.004589,0.009729,0.014724,0.019041,0.022751,0.014167,0.0,0.0,0.0,0.0,0.0
152,within,Bellevue_116th_NE12th,0.321069,0.319154,0.324713,0.333429,0.343314,0.328336,0.333333,0.666667,0.083333,1.0,1.0,0.040291,0.039255,0.041129,0.04385,0.046946,0.042294,0.0,0.0,-0.083333,0.166667,0.166667,0.026353,0.028614,0.031898,0.03533,0.038662,0.032171,0.0,0.0,0.0,0.333333,0.583333
153,within,Bellevue_116th_NE12th,0.627271,0.559414,0.500303,0.447513,0.409317,0.508764,1.0,0.833333,0.666667,0.75,0.777778,0.232432,0.192682,0.154575,0.121285,0.097884,0.159772,0.166667,0.333333,0.666667,0.041667,0.5,0.100597,0.081842,0.066127,0.054081,0.04754,0.070037,0.555556,0.388889,0.0,0.333333,0.111111
