frame_idx,split,pred_nano,pred_recovery_ns,pred_recovery_sm,true_nano,true_recovery_ns,true_recovery_sm,intersection
302,within,0.243438,0.015101,0.014306,0.266667,0.0,0.0,Bellevue_116th_NE12th
303,within,0.251213,0.016165,0.015331,0.066667,0.0,0.0,Bellevue_116th_NE12th
304,within,0.240497,0.014555,0.013951,0.266667,0.0,0.0,Bellevue_116th_NE12th
305,within,0.253,0.016444,0.015679,0.133333,0.0,0.0,Bellevue_116th_NE12th
306,within,0.245435,0.016881,0.015091,0.658333,0.072222,0.152778,Bellevue_116th_NE12th
307,within,0.575402,0.23014,0.073183,0.687222,0.462222,0.036111,Bellevue_116th_NE12th
308,within,0.45162,0.077945,0.065428,0.2,0.0,0.0,Bellevue_116th_NE12th
309,within,0.251016,0.018947,0.015795,0.411111,0.088889,0.022222,Bellevue_116th_NE12th
310,within,0.605409,0.127233,0.115812,0.461667,0.152778,0.055556,Bellevue_116th_NE12th
311,within,0.40953,0.070082,0.056336,0.466667,0.1,0.066667,Bellevue_116th_NE12th
312,within,0.366438,0.070732,0.043735,0.402778,0.166667,0.033333,Bellevue_116th_NE12th
313,within,0.361808,0.077951,0.042992,0.272222,0.0,0.0,Bellevue_116th_NE12th
314,within,0.258923,0.030601,0.019497,0.25,0.066667,0.066667,Bellevue_116th_NE12th
315,within,0.512209,0.167909,0.065827,0.533333,0.361111,0.033333,Bellevue_116th_NE12th
316,within,0.524632,0.199721,0.063794,0.305556,0.011111,0.0,Bellevue_116th_NE12th
317,within,0.23907,0.023602,0.015568,0.133333,0.0,0.0,Bellevue_116th_NE12th
318,within,0.245256,0.014317,0.01402,0.45,-0.033333,0.216667,Bellevue_116th_NE12th
319,within,0.344537,0.042023,0.039195,0.3,0.033333,0.083333,Bellevue_116th_NE12th
320,within,0.289825,0.034625,0.026961,0.166667,0.0,0.0,Bellevue_116th_NE12th
321,within,0.240567,0.022703,0.014479,0.3,0.0,0.0,Bellevue_116th_NE12th
322,within,0.263043,0.028441,0.020165,0.2,0.0,0.0,Bellevue_116th_NE12th
323,within,0.249534,0.015455,0.013795,0.166667,0.0,0.0,Bellevue_116th_NE12th
324,within,0.245994,0.015668,0.013876,0.166667,0.0,0.0,Bellevue_116th_NE12th
325,within,0.239298,0.01452,0.013492,0.033333,0.0,0.0,Bellevue_116th_NE12th
326,within,0.232495,0.017629,0.012067,0.1,0.0,0.0,Bellevue_116th_NE12th
327,within,0.248598,0.025396,0.016531,0.505556,0.116667,0.1,Bellevue_116th_NE12th
328,within,0.311843,0.031592,0.033383,0.266667,0.0,0.0,Bellevue_116th_NE12th
329,within,0.240871,0.025832,0.015588,0.233333,0.0,0.0,Bellevue_116th_NE12th
330,within,0.236012,0.020787,0.013269,0.233333,0.0,0.0,Bellevue_116th_NE12th
331,within,0.271141,0.027591,0.022273,0.516667,-0.033333,0.033333,Bellevue_116th_NE12th
332,within,0.433492,0.047157,0.064253,0.333333,0.066667,0.066667,Bellevue_116th_NE12th
333,within,0.338206,0.043372,0.040867,0.2,0.0,0.0,Bellevue_116th_NE12th
334,within,0.341281,0.048423,0.041753,0.266667,0.055556,0.0,Bellevue_116th_NE12th
335,within,0.447389,0.090689,0.059122,0.433333,0.122222,0.0,Bellevue_116th_NE12th
336,within,0.355103,0.043876,0.045535,0.233333,0.0,0.0,Bellevue_116th_NE12th
337,within,0.24324,0.01409,0.013795,0.2,0.0,0.0,Bellevue_116th_NE12th
338,within,0.228029,0.018104,0.012378,0.233333,0.0,0.0,Bellevue_116th_NE12th
339,within,0.362343,0.052163,0.046145,0.45,0.061111,0.066667,Bellevue_116th_NE12th
340,within,0.553663,0.111362,0.094827,0.363889,-0.305556,0.058333,Bellevue_116th_NE12th
341,within,0.351089,0.067717,0.033871,0.544444,-0.033333,0.022222,Bellevue_116th_NE12th
342,within,0.575752,0.165016,0.090738,0.813889,0.463889,0.108333,Bellevue_116th_NE12th
343,within,0.572115,0.121978,0.100296,0.5,0.216667,0.0,Bellevue_116th_NE12th
344,within,0.267616,0.023537,0.022561,0.494444,0.083333,0.0,Bellevue_116th_NE12th
345,within,0.381587,0.042237,0.053498,0.2,0.0,0.0,Bellevue_116th_NE12th
346,within,0.247969,0.018863,0.014962,0.266667,0.0,0.0,Bellevue_116th_NE12th
347,within,0.241242,0.013101,0.012601,0.066667,0.0,0.0,Bellevue_116th_NE12th
348,within,0.232816,0.020907,0.01314,0.283333,0.083333,0.033333,Bellevue_116th_NE12th
349,within,0.544486,0.199535,0.069931,0.25,0.066667,0.0,Bellevue_116th_NE12th
350,within,0.477134,0.111174,0.068285,0.3,0.0,0.0,Bellevue_116th_NE12th
351,within,0.219546,0.01188,0.009911,0.4,0.0,0.0,Bellevue_116th_NE12th
352,within,0.247556,0.015646,0.014703,0.366667,-0.055556,0.083333,Bellevue_116th_NE12th
353,within,0.505918,0.054536,0.101649,0.533333,-0.133333,0.35,Bellevue_116th_NE12th
354,within,0.365669,0.047819,0.043591,0.7,0.0,0.7,Bellevue_116th_NE12th
355,within,0.241001,0.019946,0.013717,0.416667,0.0,0.0,Bellevue_116th_NE12th
356,within,0.563833,0.204531,0.074846,0.588889,0.166667,0.133333,Bellevue_116th_NE12th
357,within,0.522907,0.072903,0.103481,0.15,0.033333,0.0,Bellevue_116th_NE12th
358,within,0.425493,0.059282,0.064916,0.683333,0.25,0.1,Bellevue_116th_NE12th
359,within,0.431901,0.035509,0.067308,0.25,0.033333,0.0,Bellevue_116th_NE12th
360,within,0.483235,0.138682,0.066221,0.555556,0.133333,0.183333,Bellevue_116th_NE12th
361,within,0.361692,0.038423,0.047439,0.2,0.0,0.0,Bellevue_116th_NE12th
362,within,0.245332,0.017623,0.015529,0.233333,0.0,0.0,Bellevue_116th_NE12th
363,within,0.286352,0.027531,0.026712,0.483333,0.033333,0.016667,Bellevue_116th_NE12th
364,within,0.250419,0.025601,0.017869,0.2,0.0,0.0,Bellevue_116th_NE12th
365,within,0.226516,0.015111,0.011205,0.233333,0.0,0.0,Bellevue_116th_NE12th
366,within,0.241593,0.013892,0.012537,0.233333,0.0,0.0,Bellevue_116th_NE12th
367,within,0.242322,0.015014,0.012889,0.233333,0.0,0.0,Bellevue_116th_NE12th
368,within,0.222203,0.015463,0.01031,0.2,0.0,0.0,Bellevue_116th_NE12th
369,within,0.24022,0.013661,0.013049,0.166667,0.0,0.0,Bellevue_116th_NE12th
370,within,0.364969,0.049555,0.047394,0.333333,0.033333,0.0,Bellevue_116th_NE12th
371,within,0.370039,0.046932,0.04602,0.383333,0.016667,0.15,Bellevue_116th_NE12th
372,within,0.532715,0.075032,0.108591,0.516667,0.016667,0.066667,Bellevue_116th_NE12th
373,within,0.4894,0.101382,0.07481,0.605556,0.066667,0.0,Bellevue_116th_NE12th
374,within,0.41562,0.099963,0.056558,0.266667,0.033333,0.016667,Bellevue_116th_NE12th
375,within,0.33316,0.02998,0.038173,0.5,0.15,0.033333,Bellevue_116th_NE12th
376,within,0.31156,0.039692,0.032209,0.3,0.0,0.0,Bellevue_116th_NE12th
377,within,0.237726,0.014375,0.012857,0.166667,0.0,0.0,Bellevue_116th_NE12th
378,within,0.26015,0.019423,0.017945,0.266667,0.0,0.0,Bellevue_116th_NE12th
379,within,0.234906,0.013314,0.012461,0.066667,0.0,0.0,Bellevue_116th_NE12th
380,within,0.235656,0.021195,0.01346,0.2,0.0,0.0,Bellevue_116th_NE12th
381,within,0.231313,0.014506,0.011593,0.3,0.0,0.0,Bellevue_116th_NE12th
382,within,0.227999,0.019988,0.012014,0.3,0.0,0.0,Bellevue_116th_NE12th
383,within,0.239435,0.021563,0.014095,0.166667,0.0,0.0,Bellevue_116th_NE12th
384,within,0.433311,0.103752,0.056455,0.188889,0.1,0.0,Bellevue_116th_NE12th
385,within,0.480547,0.138777,0.064995,0.241667,0.0,0.016667,Bellevue_116th_NE12th
386,within,0.327715,0.040681,0.037125,0.3,0.0,0.0,Bellevue_116th_NE12th
387,within,0.271116,0.02397,0.02254,0.533333,-0.066667,0.35,Bellevue_116th_NE12th
388,within,0.571649,0.111579,0.111501,0.616667,0.061111,0.15,Bellevue_116th_NE12th
389,within,0.307095,0.038165,0.031747,0.566667,0.0,0.0,Bellevue_116th_NE12th
390,within,0.256064,0.01849,0.017092,0.166667,0.0,0.0,Bellevue_116th_NE12th
391,within,0.239781,0.016177,0.01276,0.55,0.233333,0.0,Bellevue_116th_NE12th
392,within,0.500509,0.151441,0.068222,0.358333,0.011111,0.15,Bellevue_116th_NE12th
393,within,0.455202,0.082158,0.06575,0.3,-0.033333,0.033333,Bellevue_116th_NE12th
394,within,0.308926,0.034166,0.03079,0.5,0.044444,0.033333,Bellevue_116th_NE12th
395,within,0.304356,0.028451,0.030795,0.366667,0.0,0.0,Bellevue_116th_NE12th
396,within,0.266296,0.025013,0.020161,0.166667,0.0,0.0,Bellevue_116th_NE12th
397,within,0.238594,0.01349,0.012312,0.233333,-0.033333,0.033333,Bellevue_116th_NE12th
398,within,0.243338,0.018269,0.013639,0.3,0.0,0.0,Bellevue_116th_NE12th
399,within,0.245907,0.015886,0.013494,0.4,0.0,0.0,Bellevue_116th_NE12th
400,within,0.322352,0.049384,0.035304,0.555556,0.183333,0.116667,Bellevue_116th_NE12th
401,within,0.551446,0.196236,0.072931,0.511667,0.153889,0.015,Bellevue_116th_NE12th
402,within,0.45244,0.098318,0.062614,0.521111,0.233333,0.094444,Bellevue_116th_NE12th
403,within,0.406429,0.067009,0.053805,0.616667,0.233333,0.033333,Bellevue_116th_NE12th
404,within,0.282735,0.035505,0.023706,0.833333,0.0,0.0,Bellevue_116th_NE12th
405,within,0.256928,0.019619,0.017219,0.133333,0.0,0.0,Bellevue_116th_NE12th
406,within,0.245666,0.01686,0.014706,0.2,0.0,0.0,Bellevue_116th_NE12th
407,within,0.303424,0.032424,0.031573,0.366667,0.066667,0.0,Bellevue_116th_NE12th
408,within,0.329487,0.028403,0.037989,0.166667,0.0,0.0,Bellevue_116th_NE12th
409,within,0.233327,0.012847,0.01207,0.438889,0.027778,0.033333,Bellevue_116th_NE12th
410,within,0.485348,0.099124,0.070237,0.277778,0.0,0.016667,Bellevue_116th_NE12th
411,within,0.441912,0.037541,0.07129,0.572222,0.2,0.1,Bellevue_116th_NE12th
412,within,0.427511,0.064163,0.059701,0.35,0.15,0.0,Bellevue_116th_NE12th
413,within,0.256561,0.017123,0.016461,0.4,0.0,0.0,Bellevue_116th_NE12th
414,within,0.238312,0.013933,0.013089,0.133333,0.0,0.0,Bellevue_116th_NE12th
415,within,0.469659,0.12319,0.063725,0.333333,0.066667,0.066667,Bellevue_116th_NE12th
416,within,0.493992,0.137415,0.068408,0.666667,0.233333,0.233333,Bellevue_116th_NE12th
417,within,0.419992,0.066343,0.059348,0.2,0.0,0.0,Bellevue_116th_NE12th
418,within,0.476169,0.052793,0.078205,0.85,0.594444,0.033333,Bellevue_116th_NE12th
419,within,0.535921,0.087072,0.102626,0.444444,0.2,0.0,Bellevue_116th_NE12th
420,within,0.241471,0.014158,0.013511,0.62,0.15,0.061111,Bellevue_116th_NE12th
421,within,0.470024,0.098323,0.06437,0.738889,0.422222,0.033333,Bellevue_116th_NE12th
422,within,0.489073,0.097051,0.072101,0.372222,0.016667,0.033333,Bellevue_116th_NE12th
423,within,0.260539,0.024189,0.020827,0.2,0.0,0.0,Bellevue_116th_NE12th
424,within,0.271037,0.032682,0.022485,0.5,-0.133333,0.233333,Bellevue_116th_NE12th
425,within,0.587562,0.103311,0.122664,0.683889,0.069444,0.072222,Bellevue_116th_NE12th
426,within,0.404018,0.068466,0.051927,0.538889,0.05,0.016667,Bellevue_116th_NE12th
427,within,0.230641,0.020179,0.012647,0.3,0.0,0.0,Bellevue_116th_NE12th
428,within,0.292301,0.035154,0.029087,0.1,0.0,0.0,Bellevue_116th_NE12th
429,within,0.248159,0.023583,0.016045,0.4,0.0,0.0,Bellevue_116th_NE12th
430,within,0.24147,0.013517,0.013035,0.266667,0.0,0.0,Bellevue_116th_NE12th
431,within,0.23427,0.019134,0.013909,0.833333,0.0,0.5,Bellevue_116th_NE12th
432,within,0.56576,0.100465,0.118658,0.711111,0.113889,0.219444,Bellevue_116th_NE12th
433,within,0.442392,0.100301,0.06093,0.133333,0.033333,0.0,Bellevue_116th_NE12th
434,within,0.361484,0.042975,0.038897,0.488889,0.383333,0.044444,Bellevue_116th_NE12th
435,within,0.592247,0.218138,0.076374,0.427778,0.183333,0.033333,Bellevue_116th_NE12th
436,within,0.618331,0.180833,0.098469,0.405556,0.188889,0.044444,Bellevue_116th_NE12th
437,within,0.473768,0.12963,0.060246,0.183333,0.027778,0.0,Bellevue_116th_NE12th
438,within,0.505934,0.155814,0.067817,0.538889,0.1,0.05,Bellevue_116th_NE12th
439,within,0.492132,0.11272,0.076726,0.5,0.133333,0.1,Bellevue_116th_NE12th
440,within,0.298331,0.029106,0.028006,0.4,0.0,0.0,Bellevue_116th_NE12th
441,within,0.433846,0.044438,0.070114,0.191667,-0.016667,0.033333,Bellevue_116th_NE12th
442,within,0.43494,0.061504,0.05306,0.672222,0.033333,0.027778,Bellevue_116th_NE12th
443,within,0.632811,0.157121,0.11729,0.530556,0.123333,0.08,Bellevue_116th_NE12th
444,within,0.605142,0.235897,0.095033,0.466667,0.183333,0.016667,Bellevue_116th_NE12th
445,within,0.560263,0.15483,0.094649,0.35,0.088889,0.0,Bellevue_116th_NE12th
446,within,0.605888,0.166871,0.106791,0.575556,0.175,0.155556,Bellevue_116th_NE12th
447,within,0.549181,0.162681,0.091559,0.288889,0.1,0.05,Bellevue_116th_NE12th
448,within,0.553065,0.155408,0.093099,0.266667,0.05,0.033333,Bellevue_116th_NE12th
449,within,0.586856,0.150396,0.109854,0.497222,-0.255556,0.525,Bellevue_116th_NE12th
450,within,0.616422,0.144688,0.121668,0.478333,0.109286,0.038333,Bellevue_116th_NE12th
451,within,0.596152,0.199834,0.094469,0.876984,0.582341,0.116429,Bellevue_116th_NE12th
452,within,0.535299,0.166675,0.083895,0.52627,0.154444,0.047222,Bellevue_116th_NE12th
453,within,0.613005,0.22993,0.090409,0.522222,0.055556,0.052778,Bellevue_116th_NE12th
454,within,0.614508,0.139054,0.112776,0.566667,0.083333,0.233333,Bellevue_116th_NE12th
455,within,0.60031,0.142695,0.107902,0.291667,0.044444,0.05,Bellevue_116th_NE12th
456,within,0.595232,0.143014,0.118035,0.411111,0.15,0.066667,Bellevue_116th_NE12th
457,within,0.528071,0.187255,0.074107,0.541667,0.208889,0.109444,Bellevue_116th_NE12th
458,within,0.598715,0.209957,0.098601,0.66172,0.248148,0.163823,Bellevue_116th_NE12th
459,within,0.587297,0.184946,0.090101,0.564405,0.14123,0.095873,Bellevue_116th_NE12th
460,within,0.616938,0.13148,0.109423,0.633333,0.072222,0.041667,Bellevue_116th_NE12th
461,within,0.582529,0.117234,0.108441,0.416111,0.136667,0.041667,Bellevue_116th_NE12th
462,within,0.595754,0.164471,0.09561,0.437222,0.06,0.081111,Bellevue_116th_NE12th
463,within,0.50686,0.170167,0.069041,0.555556,0.461111,0.0,Bellevue_116th_NE12th
464,within,0.599685,0.141065,0.103973,0.4,0.033333,0.1,Bellevue_116th_NE12th
465,within,0.547091,0.182674,0.07382,0.066667,0.033333,0.033333,Bellevue_116th_NE12th
466,within,0.535641,0.167032,0.083029,0.383333,0.116667,0.05,Bellevue_116th_NE12th
467,within,0.58125,0.186207,0.098658,0.363889,0.125,0.041667,Bellevue_116th_NE12th
468,within,0.536319,0.201979,0.071624,0.475,0.263889,0.052778,Bellevue_116th_NE12th
469,within,0.582244,0.185246,0.091435,0.387778,0.122222,0.05,Bellevue_116th_NE12th
470,within,0.508857,0.151896,0.074846,0.488889,0.177778,0.066667,Bellevue_116th_NE12th
471,within,0.466964,0.159813,0.054652,0.190556,0.036667,0.025,Bellevue_116th_NE12th
472,within,0.526394,0.170828,0.07601,0.567222,0.297778,0.065,Bellevue_116th_NE12th
473,within,0.518338,0.187609,0.067888,0.30381,0.109762,0.063095,Bellevue_116th_NE12th
474,within,0.466998,0.158937,0.051068,0.416667,0.233333,0.0,Bellevue_116th_NE12th
475,within,0.441578,0.135567,0.057485,0.605556,0.066667,0.116667,Bellevue_116th_NE12th
476,within,0.490825,0.159381,0.056142,0.283333,0.116667,0.0,Bellevue_116th_NE12th
477,within,0.542263,0.113738,0.089981,0.466667,-0.016667,0.166667,Bellevue_116th_NE12th
478,within,0.55274,0.130777,0.097663,0.486111,0.155556,0.125,Bellevue_116th_NE12th
479,within,0.439858,0.092298,0.056473,0.586111,0.105556,0.111111,Bellevue_116th_NE12th
480,within,0.474389,0.1098,0.061749,0.533333,0.15,0.05,Bellevue_116th_NE12th
481,within,0.488698,0.1379,0.067612,0.477381,0.045833,0.067778,Bellevue_116th_NE12th
482,within,0.451243,0.115366,0.064139,0.538135,0.103452,0.042857,Bellevue_116th_NE12th
483,within,0.468918,0.131148,0.06091,0.508189,0.110123,0.038005,Bellevue_116th_NE12th
484,within,0.451206,0.111265,0.060526,0.628373,0.025,0.154484,Bellevue_116th_NE12th
485,within,0.556666,0.117235,0.08878,0.700397,0.127302,0.181984,Bellevue_116th_NE12th
486,within,0.417187,0.10594,0.056946,0.527778,0.075,0.177778,Bellevue_116th_NE12th
487,within,0.500101,0.09112,0.089293,0.386111,-0.111667,0.302778,Bellevue_116th_NE12th
488,within,0.397867,0.08593,0.05334,0.412468,0.1618,0.031999,Bellevue_116th_NE12th
489,within,0.431632,0.103204,0.060696,0.592411,0.117795,0.130402,Bellevue_116th_NE12th
490,within,0.426472,0.113011,0.057085,0.734272,0.110582,0.247077,Bellevue_116th_NE12th
491,within,0.419855,0.089398,0.054069,0.534524,0.132778,0.046667,Bellevue_116th_NE12th
492,within,0.453431,0.090894,0.063502,0.488889,0.15,0.066667,Bellevue_116th_NE12th
493,within,0.417319,0.100662,0.054416,0.365556,0.056667,0.0,Bellevue_116th_NE12th
494,within,0.422231,0.106605,0.056023,0.546667,0.104444,0.053889,Bellevue_116th_NE12th
495,within,0.402104,0.091378,0.053335,0.630556,0.088889,0.066667,Bellevue_116th_NE12th
496,within,0.408263,0.090294,0.057014,0.616587,0.181905,0.102222,Bellevue_116th_NE12th
497,within,0.414394,0.105738,0.054541,0.497923,0.08418,0.092116,Bellevue_116th_NE12th
498,within,0.523063,0.116948,0.078917,0.867063,0.523968,0.113651,Bellevue_116th_NE12th
499,within,0.529324,0.087296,0.060285,0.720476,0.13623,0.164167,Bellevue_116th_NE12th
500,within,0.391205,0.068459,0.054282,0.573452,0.134246,0.085913,Bellevue_116th_NE12th
501,within,0.418673,0.102148,0.057257,0.521111,0.039405,0.095172,Bellevue_116th_NE12th
502,within,0.428183,0.111121,0.059094,0.556587,0.126429,0.058095,Bellevue_116th_NE12th
503,within,0.417569,0.115123,0.054928,0.518333,0.076667,0.052222,Bellevue_116th_NE12th
504,within,0.414139,0.118342,0.052804,0.45,0.016667,0.05,Bellevue_116th_NE12th
505,within,0.48566,0.128943,0.064207,0.541667,-0.002778,0.211111,Bellevue_116th_NE12th
506,within,0.448284,0.099275,0.067984,0.544299,0.131944,0.058651,Bellevue_116th_NE12th
507,within,0.442927,0.110916,0.062257,0.66627,0.036111,0.034444,Bellevue_116th_NE12th
508,within,0.4351,0.114189,0.06034,0.505556,0.159484,0.024802,Bellevue_116th_NE12th
509,within,0.462452,0.107756,0.068848,0.506905,0.282685,0.008929,Bellevue_116th_NE12th
510,within,0.441148,0.111814,0.062799,0.574401,0.178496,0.048387,Bellevue_116th_NE12th
511,within,0.431599,0.115828,0.060328,0.580159,0.038333,0.125,Bellevue_116th_NE12th
512,within,0.446029,0.118499,0.059198,0.568016,0.098413,0.101667,Bellevue_116th_NE12th
513,within,0.40859,0.116663,0.051187,0.450556,0.074444,0.058333,Bellevue_116th_NE12th
514,within,0.425475,0.108362,0.059287,0.40004,0.040317,0.059841,Bellevue_116th_NE12th
515,within,0.424709,0.114694,0.056595,0.609365,0.135873,0.085873,Bellevue_116th_NE12th
516,within,0.43014,0.108942,0.057324,0.416667,0.152778,0.069444,Bellevue_116th_NE12th
517,within,0.412628,0.114238,0.049376,0.408611,0.178333,0.027778,Bellevue_116th_NE12th
518,within,0.459143,0.12334,0.059321,0.621047,0.197629,0.12934,Bellevue_116th_NE12th
519,within,0.415501,0.113548,0.054215,0.57026,0.168815,0.134221,Bellevue_116th_NE12th
520,within,0.425121,0.113803,0.056395,0.530152,0.167977,0.108469,Bellevue_116th_NE12th
521,within,0.454865,0.117567,0.059382,0.680754,0.10463,0.105423,Bellevue_116th_NE12th
522,within,0.406347,0.098534,0.058667,0.61345,0.078163,0.087964,Bellevue_116th_NE12th
523,within,0.421827,0.115984,0.056717,0.59119,0.063413,0.124206,Bellevue_116th_NE12th
524,within,0.400832,0.114738,0.049572,0.360556,0.075,0.1,Bellevue_116th_NE12th
525,within,0.404016,0.119862,0.043701,0.630556,0.175,0.141667,Bellevue_116th_NE12th
526,within,0.44016,0.127052,0.057994,0.481587,0.102222,0.011111,Bellevue_116th_NE12th
527,within,0.420375,0.120939,0.053502,0.618254,0.040556,0.064444,Bellevue_116th_NE12th
528,within,0.421028,0.118585,0.053558,0.627778,0.102778,0.052778,Bellevue_116th_NE12th
529,within,0.423997,0.125462,0.054019,0.454444,0.041812,0.049392,Bellevue_116th_NE12th
530,within,0.397838,0.107336,0.050296,0.595394,0.226629,0.028468,Bellevue_116th_NE12th
531,within,0.41964,0.119778,0.055272,0.806429,0.221508,0.081905,Bellevue_116th_NE12th
532,within,0.401298,0.11161,0.049482,0.699048,0.057937,0.085595,Bellevue_116th_NE12th
533,within,0.422962,0.125178,0.047352,0.388889,0.04,0.044444,Bellevue_116th_NE12th
534,within,0.434644,0.130448,0.053828,0.766945,0.101111,0.086111,Bellevue_116th_NE12th
535,within,0.458648,0.116916,0.050752,0.706071,0.132857,0.036111,Bellevue_116th_NE12th
536,within,0.526361,0.13365,0.106043,0.674444,0.101865,0.076151,Bellevue_116th_NE12th
537,within,0.46206,0.129124,0.066203,0.746773,0.209272,0.056406,Bellevue_116th_NE12th
538,within,0.565071,0.049939,0.054141,0.744885,0.310662,0.039882,Bellevue_116th_NE12th
539,within,0.418211,0.120714,0.054192,0.603199,0.069313,0.052977,Bellevue_116th_NE12th
540,within,0.405664,0.123407,0.050841,0.591438,0.09986,0.082267,Bellevue_116th_NE12th
541,within,0.510905,0.132401,0.090711,0.727364,0.14196,0.111708,Bellevue_116th_NE12th
542,within,0.440463,0.12581,0.060933,0.637644,0.158058,0.061934,Bellevue_116th_NE12th
543,within,0.411064,0.122184,0.052639,0.634619,0.090663,0.120654,Bellevue_116th_NE12th
544,within,0.394302,0.123272,0.046961,0.648889,0.140476,0.027024,Bellevue_116th_NE12th
545,within,0.407412,0.118398,0.051502,0.566667,0.0,0.066667,Bellevue_116th_NE12th
546,within,0.411882,0.112709,0.037741,0.352778,-0.116111,0.159444,Bellevue_116th_NE12th
547,within,0.426752,0.127684,0.054492,0.726667,0.148651,0.051111,Bellevue_116th_NE12th
548,within,0.426363,0.131667,0.052882,0.744444,0.158333,0.011111,Bellevue_116th_NE12th
549,within,0.410936,0.125727,0.050599,0.569579,0.142172,0.07479,Bellevue_116th_NE12th
550,within,0.401093,0.11715,0.049158,0.527763,0.013849,0.055744,Bellevue_116th_NE12th
551,within,0.425958,0.126863,0.057137,0.624582,0.126114,0.008889,Bellevue_116th_NE12th
552,within,0.431525,0.125535,0.057536,0.683743,0.156348,0.082596,Bellevue_116th_NE12th
553,within,0.41957,0.126427,0.056876,0.756218,0.107194,0.043911,Bellevue_116th_NE12th
554,within,0.440116,0.123712,0.058015,0.588404,0.08573,0.041867,Bellevue_116th_NE12th
555,within,0.424797,0.125682,0.055179,0.574607,0.067939,0.094283,Bellevue_116th_NE12th
556,within,0.424781,0.123871,0.051195,0.650895,0.18009,0.067373,Bellevue_116th_NE12th
557,within,0.42879,0.12949,0.057552,0.453468,0.057146,0.064299,Bellevue_116th_NE12th
558,within,0.413538,0.126023,0.054179,0.566141,0.04349,0.084298,Bellevue_116th_NE12th
559,within,0.427237,0.129694,0.048785,0.483625,0.019754,0.098269,Bellevue_116th_NE12th
560,within,0.417113,0.124794,0.052796,0.56727,0.130456,0.058599,Bellevue_116th_NE12th
561,within,0.41176,0.124116,0.0535,0.50602,0.088792,0.048952,Bellevue_116th_NE12th
562,within,0.422742,0.128751,0.05428,0.526297,0.036202,0.042554,Bellevue_116th_NE12th
563,within,0.416733,0.121216,0.049844,0.554042,0.110345,0.013401,Bellevue_116th_NE12th
564,within,0.458396,0.116422,0.054361,0.779603,0.233452,0.075357,Bellevue_116th_NE12th
565,within,0.422932,0.119228,0.047918,0.642222,0.128889,0.108333,Bellevue_116th_NE12th
566,within,0.412835,0.12509,0.053011,0.633333,0.138889,0.172222,Bellevue_116th_NE12th
567,within,0.420006,0.131297,0.050421,0.513889,0.05213,0.026706,Bellevue_116th_NE12th
568,within,0.40311,0.12927,0.045869,0.60658,0.108896,0.045437,Bellevue_116th_NE12th
