frame_idx,split,pred_nano,pred_recovery_ns,pred_recovery_sm,true_nano,true_recovery_ns,true_recovery_sm,intersection
302,within,0.212075,0.004197,0.015699,0.266667,0.0,0.0,Bellevue_116th_NE12th
303,within,0.21107,0.003773,0.01561,0.066667,0.0,0.0,Bellevue_116th_NE12th
304,within,0.211698,0.004017,0.015612,0.266667,0.0,0.0,Bellevue_116th_NE12th
305,within,0.216159,0.004818,0.016837,0.133333,0.0,0.0,Bellevue_116th_NE12th
306,within,0.219048,0.005238,0.016876,0.658333,0.072222,0.152778,Bellevue_116th_NE12th
307,within,0.576547,0.274556,0.079036,0.687222,0.462222,0.036111,Bellevue_116th_NE12th
308,within,0.441523,0.079775,0.052265,0.2,0.0,0.0,Bellevue_116th_NE12th
309,within,0.211001,0.005595,0.014535,0.411111,0.088889,0.022222,Bellevue_116th_NE12th
310,within,0.664839,0.173172,0.12373,0.461667,0.152778,0.055556,Bellevue_116th_NE12th
311,within,0.500225,0.109516,0.078762,0.466667,0.1,0.066667,Bellevue_116th_NE12th
312,within,0.433178,0.114851,0.059015,0.402778,0.166667,0.033333,Bellevue_116th_NE12th
313,within,0.3552,0.066646,0.043595,0.272222,0.0,0.0,Bellevue_116th_NE12th
314,within,0.235843,0.019104,0.017188,0.25,0.066667,0.066667,Bellevue_116th_NE12th
315,within,0.527648,0.211557,0.076903,0.533333,0.361111,0.033333,Bellevue_116th_NE12th
316,within,0.491907,0.169801,0.059508,0.305556,0.011111,0.0,Bellevue_116th_NE12th
317,within,0.220219,0.008679,0.016033,0.133333,0.0,0.0,Bellevue_116th_NE12th
318,within,0.212025,0.004283,0.015547,0.45,-0.033333,0.216667,Bellevue_116th_NE12th
319,within,0.352638,0.048917,0.037442,0.3,0.033333,0.083333,Bellevue_116th_NE12th
320,within,0.256167,0.023609,0.023178,0.166667,0.0,0.0,Bellevue_116th_NE12th
321,within,0.213992,0.013558,0.012786,0.3,0.0,0.0,Bellevue_116th_NE12th
322,within,0.246433,0.025769,0.018373,0.2,0.0,0.0,Bellevue_116th_NE12th
323,within,0.209115,0.00425,0.014472,0.166667,0.0,0.0,Bellevue_116th_NE12th
324,within,0.205853,0.00355,0.014098,0.166667,0.0,0.0,Bellevue_116th_NE12th
325,within,0.208012,0.00388,0.014329,0.033333,0.0,0.0,Bellevue_116th_NE12th
326,within,0.212215,0.012755,0.013219,0.1,0.0,0.0,Bellevue_116th_NE12th
327,within,0.230494,0.020442,0.015627,0.505556,0.116667,0.1,Bellevue_116th_NE12th
328,within,0.269023,0.021889,0.029322,0.266667,0.0,0.0,Bellevue_116th_NE12th
329,within,0.234384,0.019345,0.014939,0.233333,0.0,0.0,Bellevue_116th_NE12th
330,within,0.210071,0.012238,0.012004,0.233333,0.0,0.0,Bellevue_116th_NE12th
331,within,0.21998,0.010066,0.018136,0.516667,-0.033333,0.033333,Bellevue_116th_NE12th
332,within,0.482793,0.063902,0.102679,0.333333,0.066667,0.066667,Bellevue_116th_NE12th
333,within,0.331353,0.047295,0.030635,0.2,0.0,0.0,Bellevue_116th_NE12th
334,within,0.327252,0.058533,0.034359,0.266667,0.055556,0.0,Bellevue_116th_NE12th
335,within,0.501593,0.15858,0.070081,0.433333,0.122222,0.0,Bellevue_116th_NE12th
336,within,0.36443,0.061602,0.049828,0.233333,0.0,0.0,Bellevue_116th_NE12th
337,within,0.207294,0.002684,0.014515,0.2,0.0,0.0,Bellevue_116th_NE12th
338,within,0.211555,0.010979,0.013464,0.233333,0.0,0.0,Bellevue_116th_NE12th
339,within,0.374173,0.077422,0.050801,0.45,0.061111,0.066667,Bellevue_116th_NE12th
340,within,0.583067,0.201333,0.090213,0.363889,-0.305556,0.058333,Bellevue_116th_NE12th
341,within,0.269636,0.007569,0.023658,0.544444,-0.033333,0.022222,Bellevue_116th_NE12th
342,within,0.673843,0.212097,0.129033,0.813889,0.463889,0.108333,Bellevue_116th_NE12th
343,within,0.671522,0.206119,0.125036,0.5,0.216667,0.0,Bellevue_116th_NE12th
344,within,0.325846,0.045265,0.042272,0.494444,0.083333,0.0,Bellevue_116th_NE12th
345,within,0.381724,0.06768,0.045859,0.2,0.0,0.0,Bellevue_116th_NE12th
346,within,0.208105,0.004969,0.015373,0.266667,0.0,0.0,Bellevue_116th_NE12th
347,within,0.20521,0.003257,0.013562,0.066667,0.0,0.0,Bellevue_116th_NE12th
348,within,0.212735,0.01162,0.012569,0.283333,0.083333,0.033333,Bellevue_116th_NE12th
349,within,0.571954,0.248429,0.08473,0.25,0.066667,0.0,Bellevue_116th_NE12th
350,within,0.458856,0.110968,0.056416,0.3,0.0,0.0,Bellevue_116th_NE12th
351,within,0.204941,0.003882,0.01241,0.4,0.0,0.0,Bellevue_116th_NE12th
352,within,0.214821,0.004582,0.01567,0.366667,-0.055556,0.083333,Bellevue_116th_NE12th
353,within,0.584675,0.054018,0.170168,0.533333,-0.133333,0.35,Bellevue_116th_NE12th
354,within,0.419411,0.069137,0.052659,0.7,0.0,0.7,Bellevue_116th_NE12th
355,within,0.212033,0.006952,0.013071,0.416667,0.0,0.0,Bellevue_116th_NE12th
356,within,0.564067,0.234111,0.089173,0.588889,0.166667,0.133333,Bellevue_116th_NE12th
357,within,0.602847,0.09627,0.167019,0.15,0.033333,0.0,Bellevue_116th_NE12th
358,within,0.509198,0.122647,0.086108,0.683333,0.25,0.1,Bellevue_116th_NE12th
359,within,0.425062,0.033687,0.076142,0.25,0.033333,0.0,Bellevue_116th_NE12th
360,within,0.561026,0.208621,0.072242,0.555556,0.133333,0.183333,Bellevue_116th_NE12th
361,within,0.37888,0.060893,0.051183,0.2,0.0,0.0,Bellevue_116th_NE12th
362,within,0.215871,0.007479,0.016724,0.233333,0.0,0.0,Bellevue_116th_NE12th
363,within,0.283281,0.026853,0.036566,0.483333,0.033333,0.016667,Bellevue_116th_NE12th
364,within,0.221757,0.012268,0.014882,0.2,0.0,0.0,Bellevue_116th_NE12th
365,within,0.208279,0.007602,0.013328,0.233333,0.0,0.0,Bellevue_116th_NE12th
366,within,0.205199,0.0034,0.013732,0.233333,0.0,0.0,Bellevue_116th_NE12th
367,within,0.200961,0.002034,0.012723,0.233333,0.0,0.0,Bellevue_116th_NE12th
368,within,0.20466,0.007885,0.011601,0.2,0.0,0.0,Bellevue_116th_NE12th
369,within,0.205968,0.00284,0.014058,0.166667,0.0,0.0,Bellevue_116th_NE12th
370,within,0.344842,0.06272,0.042518,0.333333,0.033333,0.0,Bellevue_116th_NE12th
371,within,0.366472,0.054562,0.050242,0.383333,0.016667,0.15,Bellevue_116th_NE12th
372,within,0.630659,0.107203,0.140205,0.516667,0.016667,0.066667,Bellevue_116th_NE12th
373,within,0.486338,0.117897,0.063994,0.605556,0.066667,0.0,Bellevue_116th_NE12th
374,within,0.49751,0.162866,0.078488,0.266667,0.033333,0.016667,Bellevue_116th_NE12th
375,within,0.280911,0.019873,0.032107,0.5,0.15,0.033333,Bellevue_116th_NE12th
376,within,0.3357,0.047896,0.036008,0.3,0.0,0.0,Bellevue_116th_NE12th
377,within,0.210122,0.003663,0.014588,0.166667,0.0,0.0,Bellevue_116th_NE12th
378,within,0.207044,0.001835,0.016053,0.266667,0.0,0.0,Bellevue_116th_NE12th
379,within,0.204867,0.003298,0.014181,0.066667,0.0,0.0,Bellevue_116th_NE12th
380,within,0.216568,0.013988,0.013293,0.2,0.0,0.0,Bellevue_116th_NE12th
381,within,0.206135,0.007116,0.013041,0.3,0.0,0.0,Bellevue_116th_NE12th
382,within,0.211684,0.012807,0.012433,0.3,0.0,0.0,Bellevue_116th_NE12th
383,within,0.205025,0.008796,0.012027,0.166667,0.0,0.0,Bellevue_116th_NE12th
384,within,0.489816,0.154602,0.078321,0.188889,0.1,0.0,Bellevue_116th_NE12th
385,within,0.459767,0.121484,0.059094,0.241667,0.0,0.016667,Bellevue_116th_NE12th
386,within,0.276961,0.020758,0.026518,0.3,0.0,0.0,Bellevue_116th_NE12th
387,within,0.293067,0.021898,0.029102,0.533333,-0.066667,0.35,Bellevue_116th_NE12th
388,within,0.656051,0.172849,0.118235,0.616667,0.061111,0.15,Bellevue_116th_NE12th
389,within,0.357697,0.054932,0.037406,0.566667,0.0,0.0,Bellevue_116th_NE12th
390,within,0.218277,0.004674,0.018,0.166667,0.0,0.0,Bellevue_116th_NE12th
391,within,0.211281,0.009659,0.013464,0.55,0.233333,0.0,Bellevue_116th_NE12th
392,within,0.522487,0.181687,0.072519,0.358333,0.011111,0.15,Bellevue_116th_NE12th
393,within,0.499711,0.079254,0.065953,0.3,-0.033333,0.033333,Bellevue_116th_NE12th
394,within,0.344936,0.059085,0.044133,0.5,0.044444,0.033333,Bellevue_116th_NE12th
395,within,0.26101,0.020201,0.022285,0.366667,0.0,0.0,Bellevue_116th_NE12th
396,within,0.213221,0.006751,0.016209,0.166667,0.0,0.0,Bellevue_116th_NE12th
397,within,0.209359,0.00415,0.01446,0.233333,-0.033333,0.033333,Bellevue_116th_NE12th
398,within,0.202359,0.003712,0.01183,0.3,0.0,0.0,Bellevue_116th_NE12th
399,within,0.208157,0.004417,0.014366,0.4,0.0,0.0,Bellevue_116th_NE12th
400,within,0.351449,0.068503,0.039635,0.555556,0.183333,0.116667,Bellevue_116th_NE12th
401,within,0.540214,0.220668,0.070215,0.511667,0.153889,0.015,Bellevue_116th_NE12th
402,within,0.540133,0.09425,0.074035,0.521111,0.233333,0.094444,Bellevue_116th_NE12th
403,within,0.527075,0.148653,0.086423,0.616667,0.233333,0.033333,Bellevue_116th_NE12th
404,within,0.247551,0.014653,0.020018,0.833333,0.0,0.0,Bellevue_116th_NE12th
405,within,0.215969,0.002913,0.015229,0.133333,0.0,0.0,Bellevue_116th_NE12th
406,within,0.21435,0.008601,0.015222,0.2,0.0,0.0,Bellevue_116th_NE12th
407,within,0.451162,0.110212,0.077994,0.366667,0.066667,0.0,Bellevue_116th_NE12th
408,within,0.278523,0.02232,0.026595,0.166667,0.0,0.0,Bellevue_116th_NE12th
409,within,0.205038,0.003109,0.013919,0.438889,0.027778,0.033333,Bellevue_116th_NE12th
410,within,0.60424,0.1589,0.098519,0.277778,0.0,0.016667,Bellevue_116th_NE12th
411,within,0.465457,0.019765,0.088174,0.572222,0.2,0.1,Bellevue_116th_NE12th
412,within,0.411331,0.07103,0.051741,0.35,0.15,0.0,Bellevue_116th_NE12th
413,within,0.221932,0.004361,0.017529,0.4,0.0,0.0,Bellevue_116th_NE12th
414,within,0.219402,0.005246,0.016458,0.133333,0.0,0.0,Bellevue_116th_NE12th
415,within,0.519711,0.182149,0.085717,0.333333,0.066667,0.066667,Bellevue_116th_NE12th
416,within,0.535177,0.164838,0.090095,0.666667,0.233333,0.233333,Bellevue_116th_NE12th
417,within,0.421788,0.112548,0.053883,0.2,0.0,0.0,Bellevue_116th_NE12th
418,within,0.56183,0.075652,0.157845,0.85,0.594444,0.033333,Bellevue_116th_NE12th
419,within,0.62009,0.12635,0.142653,0.444444,0.2,0.0,Bellevue_116th_NE12th
420,within,0.212498,0.003595,0.015462,0.62,0.15,0.061111,Bellevue_116th_NE12th
421,within,0.482606,0.14337,0.065224,0.738889,0.422222,0.033333,Bellevue_116th_NE12th
422,within,0.539408,0.137042,0.081278,0.372222,0.016667,0.033333,Bellevue_116th_NE12th
423,within,0.226995,0.007978,0.017416,0.2,0.0,0.0,Bellevue_116th_NE12th
424,within,0.236511,0.020178,0.018593,0.5,-0.133333,0.233333,Bellevue_116th_NE12th
425,within,0.696295,0.150278,0.156889,0.683889,0.069444,0.072222,Bellevue_116th_NE12th
426,within,0.432712,0.086092,0.056492,0.538889,0.05,0.016667,Bellevue_116th_NE12th
427,within,0.244315,0.016641,0.014372,0.3,0.0,0.0,Bellevue_116th_NE12th
428,within,0.3337,0.065498,0.039933,0.1,0.0,0.0,Bellevue_116th_NE12th
429,within,0.232681,0.012806,0.013431,0.4,0.0,0.0,Bellevue_116th_NE12th
430,within,0.20926,0.003585,0.01433,0.266667,0.0,0.0,Bellevue_116th_NE12th
431,within,0.218405,0.012579,0.014501,0.833333,0.0,0.5,Bellevue_116th_NE12th
432,within,0.625259,0.095285,0.168927,0.711111,0.113889,0.219444,Bellevue_116th_NE12th
433,within,0.516527,0.148698,0.075151,0.133333,0.033333,0.0,Bellevue_116th_NE12th
434,within,0.296686,0.017051,0.029486,0.488889,0.383333,0.044444,Bellevue_116th_NE12th
435,within,0.583653,0.239137,0.089155,0.427778,0.183333,0.033333,Bellevue_116th_NE12th
436,within,0.6304,0.218826,0.107606,0.405556,0.188889,0.044444,Bellevue_116th_NE12th
437,within,0.539261,0.207979,0.075882,0.183333,0.027778,0.0,Bellevue_116th_NE12th
438,within,0.477265,0.14601,0.057995,0.538889,0.1,0.05,Bellevue_116th_NE12th
439,within,0.526177,0.193424,0.070444,0.5,0.133333,0.1,Bellevue_116th_NE12th
440,within,0.23134,0.001742,0.017211,0.4,0.0,0.0,Bellevue_116th_NE12th
441,within,0.457172,0.041971,0.118203,0.191667,-0.016667,0.033333,Bellevue_116th_NE12th
442,within,0.441504,0.070264,0.064733,0.672222,0.033333,0.027778,Bellevue_116th_NE12th
443,within,0.637555,0.213779,0.108138,0.530556,0.123333,0.08,Bellevue_116th_NE12th
444,within,0.591626,0.213001,0.10123,0.466667,0.183333,0.016667,Bellevue_116th_NE12th
445,within,0.53288,0.163227,0.090483,0.35,0.088889,0.0,Bellevue_116th_NE12th
446,within,0.608857,0.192968,0.108729,0.575556,0.175,0.155556,Bellevue_116th_NE12th
447,within,0.496687,0.153794,0.074293,0.288889,0.1,0.05,Bellevue_116th_NE12th
448,within,0.545546,0.155585,0.093234,0.266667,0.05,0.033333,Bellevue_116th_NE12th
449,within,0.570502,0.154704,0.120657,0.497222,-0.255556,0.525,Bellevue_116th_NE12th
450,within,0.621686,0.16345,0.147274,0.478333,0.109286,0.038333,Bellevue_116th_NE12th
451,within,0.589751,0.206363,0.089145,0.876984,0.582341,0.116429,Bellevue_116th_NE12th
452,within,0.490335,0.154595,0.072083,0.52627,0.154444,0.047222,Bellevue_116th_NE12th
453,within,0.598803,0.24221,0.080482,0.522222,0.055556,0.052778,Bellevue_116th_NE12th
454,within,0.666935,0.193634,0.12775,0.566667,0.083333,0.233333,Bellevue_116th_NE12th
455,within,0.570874,0.164583,0.109193,0.291667,0.044444,0.05,Bellevue_116th_NE12th
456,within,0.586391,0.138557,0.143244,0.411111,0.15,0.066667,Bellevue_116th_NE12th
457,within,0.512906,0.177005,0.071974,0.541667,0.208889,0.109444,Bellevue_116th_NE12th
458,within,0.567286,0.160183,0.117632,0.66172,0.248148,0.163823,Bellevue_116th_NE12th
459,within,0.591243,0.20183,0.086936,0.564405,0.14123,0.095873,Bellevue_116th_NE12th
460,within,0.649914,0.157382,0.110824,0.633333,0.072222,0.041667,Bellevue_116th_NE12th
461,within,0.617303,0.14754,0.137883,0.416111,0.136667,0.041667,Bellevue_116th_NE12th
462,within,0.643142,0.20917,0.094674,0.437222,0.06,0.081111,Bellevue_116th_NE12th
463,within,0.482429,0.159654,0.061071,0.555556,0.461111,0.0,Bellevue_116th_NE12th
464,within,0.618033,0.17962,0.103515,0.4,0.033333,0.1,Bellevue_116th_NE12th
465,within,0.555514,0.181349,0.071813,0.066667,0.033333,0.033333,Bellevue_116th_NE12th
466,within,0.469201,0.141356,0.067383,0.383333,0.116667,0.05,Bellevue_116th_NE12th
467,within,0.496416,0.145624,0.083822,0.363889,0.125,0.041667,Bellevue_116th_NE12th
468,within,0.500591,0.166327,0.066744,0.475,0.263889,0.052778,Bellevue_116th_NE12th
469,within,0.55601,0.174278,0.087197,0.387778,0.122222,0.05,Bellevue_116th_NE12th
470,within,0.480803,0.146169,0.063709,0.488889,0.177778,0.066667,Bellevue_116th_NE12th
471,within,0.473579,0.138697,0.053606,0.190556,0.036667,0.025,Bellevue_116th_NE12th
472,within,0.520518,0.168478,0.073716,0.567222,0.297778,0.065,Bellevue_116th_NE12th
473,within,0.477521,0.146391,0.064335,0.30381,0.109762,0.063095,Bellevue_116th_NE12th
474,within,0.485759,0.144348,0.052747,0.416667,0.233333,0.0,Bellevue_116th_NE12th
475,within,0.442742,0.12492,0.051191,0.605556,0.066667,0.116667,Bellevue_116th_NE12th
476,within,0.514448,0.145007,0.057264,0.283333,0.116667,0.0,Bellevue_116th_NE12th
477,within,0.538919,0.145241,0.086565,0.466667,-0.016667,0.166667,Bellevue_116th_NE12th
478,within,0.551007,0.142334,0.095228,0.486111,0.155556,0.125,Bellevue_116th_NE12th
479,within,0.469275,0.11673,0.05756,0.586111,0.105556,0.111111,Bellevue_116th_NE12th
480,within,0.501313,0.128679,0.065697,0.533333,0.15,0.05,Bellevue_116th_NE12th
481,within,0.512703,0.165259,0.065139,0.477381,0.045833,0.067778,Bellevue_116th_NE12th
482,within,0.466187,0.131401,0.05887,0.538135,0.103452,0.042857,Bellevue_116th_NE12th
483,within,0.523852,0.138283,0.062463,0.508189,0.110123,0.038005,Bellevue_116th_NE12th
484,within,0.482186,0.119105,0.062036,0.628373,0.025,0.154484,Bellevue_116th_NE12th
485,within,0.507154,0.105909,0.070485,0.700397,0.127302,0.181984,Bellevue_116th_NE12th
486,within,0.449137,0.106393,0.053167,0.527778,0.075,0.177778,Bellevue_116th_NE12th
487,within,0.542683,0.125565,0.07202,0.386111,-0.111667,0.302778,Bellevue_116th_NE12th
488,within,0.434575,0.118162,0.053751,0.412468,0.1618,0.031999,Bellevue_116th_NE12th
489,within,0.450697,0.101036,0.056847,0.592411,0.117795,0.130402,Bellevue_116th_NE12th
490,within,0.432425,0.116734,0.05368,0.734272,0.110582,0.247077,Bellevue_116th_NE12th
491,within,0.471099,0.081555,0.055843,0.534524,0.132778,0.046667,Bellevue_116th_NE12th
492,within,0.482772,0.084294,0.061815,0.488889,0.15,0.066667,Bellevue_116th_NE12th
493,within,0.457262,0.095145,0.053841,0.365556,0.056667,0.0,Bellevue_116th_NE12th
494,within,0.432527,0.089997,0.052406,0.546667,0.104444,0.053889,Bellevue_116th_NE12th
495,within,0.439886,0.087342,0.050051,0.630556,0.088889,0.066667,Bellevue_116th_NE12th
496,within,0.417732,0.100589,0.053657,0.616587,0.181905,0.102222,Bellevue_116th_NE12th
497,within,0.419794,0.092962,0.052126,0.497923,0.08418,0.092116,Bellevue_116th_NE12th
498,within,0.486074,0.065458,0.061984,0.867063,0.523968,0.113651,Bellevue_116th_NE12th
499,within,0.505439,0.060752,0.058807,0.720476,0.13623,0.164167,Bellevue_116th_NE12th
500,within,0.45644,0.096892,0.056747,0.573452,0.134246,0.085913,Bellevue_116th_NE12th
501,within,0.426539,0.082261,0.052542,0.521111,0.039405,0.095172,Bellevue_116th_NE12th
502,within,0.407729,0.088149,0.054112,0.556587,0.126429,0.058095,Bellevue_116th_NE12th
503,within,0.428916,0.101744,0.055976,0.518333,0.076667,0.052222,Bellevue_116th_NE12th
504,within,0.454288,0.10871,0.053692,0.45,0.016667,0.05,Bellevue_116th_NE12th
505,within,0.49338,0.098537,0.068804,0.541667,-0.002778,0.211111,Bellevue_116th_NE12th
506,within,0.455186,0.084012,0.063936,0.544299,0.131944,0.058651,Bellevue_116th_NE12th
507,within,0.452589,0.102386,0.059999,0.66627,0.036111,0.034444,Bellevue_116th_NE12th
508,within,0.408348,0.10609,0.052578,0.505556,0.159484,0.024802,Bellevue_116th_NE12th
509,within,0.426244,0.088127,0.062611,0.506905,0.282685,0.008929,Bellevue_116th_NE12th
510,within,0.419897,0.101385,0.053131,0.574401,0.178496,0.048387,Bellevue_116th_NE12th
511,within,0.438474,0.099722,0.057684,0.580159,0.038333,0.125,Bellevue_116th_NE12th
512,within,0.448678,0.111242,0.056655,0.568016,0.098413,0.101667,Bellevue_116th_NE12th
513,within,0.439161,0.102151,0.052646,0.450556,0.074444,0.058333,Bellevue_116th_NE12th
514,within,0.417975,0.118512,0.055617,0.40004,0.040317,0.059841,Bellevue_116th_NE12th
515,within,0.405042,0.097915,0.0496,0.609365,0.135873,0.085873,Bellevue_116th_NE12th
516,within,0.429928,0.117484,0.052756,0.416667,0.152778,0.069444,Bellevue_116th_NE12th
517,within,0.423643,0.095221,0.045401,0.408611,0.178333,0.027778,Bellevue_116th_NE12th
518,within,0.49006,0.133609,0.063117,0.621047,0.197629,0.12934,Bellevue_116th_NE12th
519,within,0.416969,0.073576,0.050459,0.57026,0.168815,0.134221,Bellevue_116th_NE12th
520,within,0.451669,0.080919,0.055203,0.530152,0.167977,0.108469,Bellevue_116th_NE12th
521,within,0.449254,0.094894,0.055367,0.680754,0.10463,0.105423,Bellevue_116th_NE12th
522,within,0.403695,0.092978,0.051858,0.61345,0.078163,0.087964,Bellevue_116th_NE12th
523,within,0.440801,0.104278,0.053937,0.59119,0.063413,0.124206,Bellevue_116th_NE12th
524,within,0.417078,0.105707,0.046449,0.360556,0.075,0.1,Bellevue_116th_NE12th
525,within,0.449801,0.108426,0.047497,0.630556,0.175,0.141667,Bellevue_116th_NE12th
526,within,0.472558,0.126351,0.057062,0.481587,0.102222,0.011111,Bellevue_116th_NE12th
527,within,0.430055,0.107471,0.051668,0.618254,0.040556,0.064444,Bellevue_116th_NE12th
528,within,0.407826,0.099521,0.050847,0.627778,0.102778,0.052778,Bellevue_116th_NE12th
529,within,0.43065,0.1139,0.054022,0.454444,0.041812,0.049392,Bellevue_116th_NE12th
530,within,0.386914,0.09837,0.047238,0.595394,0.226629,0.028468,Bellevue_116th_NE12th
531,within,0.428213,0.102938,0.049755,0.806429,0.221508,0.081905,Bellevue_116th_NE12th
532,within,0.381808,0.095638,0.043796,0.699048,0.057937,0.085595,Bellevue_116th_NE12th
533,within,0.458875,0.107809,0.051562,0.388889,0.04,0.044444,Bellevue_116th_NE12th
534,within,0.484147,0.136695,0.059637,0.766945,0.101111,0.086111,Bellevue_116th_NE12th
535,within,0.443945,0.09802,0.054026,0.706071,0.132857,0.036111,Bellevue_116th_NE12th
536,within,0.452439,0.126021,0.05657,0.674444,0.101865,0.076151,Bellevue_116th_NE12th
537,within,0.459557,0.08727,0.047868,0.746773,0.209272,0.056406,Bellevue_116th_NE12th
538,within,0.614556,0.05543,0.050946,0.744885,0.310662,0.039882,Bellevue_116th_NE12th
539,within,0.39819,0.112824,0.045136,0.603199,0.069313,0.052977,Bellevue_116th_NE12th
540,within,0.397435,0.09578,0.046131,0.591438,0.09986,0.082267,Bellevue_116th_NE12th
541,within,0.486193,0.101832,0.059414,0.727364,0.14196,0.111708,Bellevue_116th_NE12th
542,within,0.409286,0.122267,0.048903,0.637644,0.158058,0.061934,Bellevue_116th_NE12th
543,within,0.408896,0.116401,0.047483,0.634619,0.090663,0.120654,Bellevue_116th_NE12th
544,within,0.435045,0.128792,0.049474,0.648889,0.140476,0.027024,Bellevue_116th_NE12th
545,within,0.406395,0.121372,0.047278,0.566667,0.0,0.066667,Bellevue_116th_NE12th
546,within,0.543711,0.157726,0.044765,0.352778,-0.116111,0.159444,Bellevue_116th_NE12th
547,within,0.444112,0.120674,0.052534,0.726667,0.148651,0.051111,Bellevue_116th_NE12th
548,within,0.459317,0.137481,0.051713,0.744444,0.158333,0.011111,Bellevue_116th_NE12th
549,within,0.395163,0.111765,0.045051,0.569579,0.142172,0.07479,Bellevue_116th_NE12th
550,within,0.402129,0.112595,0.047097,0.527763,0.013849,0.055744,Bellevue_116th_NE12th
551,within,0.40942,0.119536,0.049846,0.624582,0.126114,0.008889,Bellevue_116th_NE12th
552,within,0.41243,0.119551,0.047681,0.683743,0.156348,0.082596,Bellevue_116th_NE12th
553,within,0.419431,0.116476,0.047661,0.756218,0.107194,0.043911,Bellevue_116th_NE12th
554,within,0.479328,0.12035,0.053525,0.588404,0.08573,0.041867,Bellevue_116th_NE12th
555,within,0.412234,0.119555,0.046242,0.574607,0.067939,0.094283,Bellevue_116th_NE12th
556,within,0.426597,0.116879,0.047596,0.650895,0.18009,0.067373,Bellevue_116th_NE12th
557,within,0.408402,0.121333,0.046799,0.453468,0.057146,0.064299,Bellevue_116th_NE12th
558,within,0.437459,0.122509,0.049753,0.566141,0.04349,0.084298,Bellevue_116th_NE12th
559,within,0.438292,0.125218,0.047234,0.483625,0.019754,0.098269,Bellevue_116th_NE12th
560,within,0.405355,0.117396,0.046676,0.56727,0.130456,0.058599,Bellevue_116th_NE12th
561,within,0.415555,0.103664,0.047494,0.50602,0.088792,0.048952,Bellevue_116th_NE12th
562,within,0.422086,0.121761,0.047271,0.526297,0.036202,0.042554,Bellevue_116th_NE12th
563,within,0.439802,0.125583,0.051125,0.554042,0.110345,0.013401,Bellevue_116th_NE12th
564,within,0.455167,0.114717,0.049292,0.779603,0.233452,0.075357,Bellevue_116th_NE12th
565,within,0.433277,0.099616,0.04488,0.642222,0.128889,0.108333,Bellevue_116th_NE12th
566,within,0.412071,0.116299,0.047483,0.633333,0.138889,0.172222,Bellevue_116th_NE12th
567,within,0.427121,0.118324,0.048068,0.513889,0.05213,0.026706,Bellevue_116th_NE12th
568,within,0.452258,0.147186,0.05148,0.60658,0.108896,0.045437,Bellevue_116th_NE12th
