frame_idx,split,pred_nano,pred_recovery_ns,pred_recovery_sm,true_nano,true_recovery_ns,true_recovery_sm,intersection
298,within,0.211711,0.009768,0.00821,0.166667,0.0,0.0,Bellevue_116th_NE12th
299,within,0.2092,0.010064,0.00728,0.166667,0.0,0.0,Bellevue_116th_NE12th
300,within,0.204185,-0.003356,0.011304,0.2,0.0,0.0,Bellevue_116th_NE12th
301,within,0.201645,-0.004706,0.011121,0.133333,0.0,0.0,Bellevue_116th_NE12th
302,within,0.204933,-0.003195,0.011835,0.266667,0.0,0.0,Bellevue_116th_NE12th
303,within,0.204054,-0.003452,0.011425,0.066667,0.0,0.0,Bellevue_116th_NE12th
304,within,0.206321,-0.002954,0.012049,0.266667,0.0,0.0,Bellevue_116th_NE12th
305,within,0.209816,-0.002237,0.013392,0.133333,0.0,0.0,Bellevue_116th_NE12th
306,within,0.21237,-0.000877,0.013388,0.658333,0.072222,0.152778,Bellevue_116th_NE12th
307,within,0.606186,0.24268,0.091858,0.687222,0.462222,0.036111,Bellevue_116th_NE12th
308,within,0.39784,0.067821,0.053118,0.2,0.0,0.0,Bellevue_116th_NE12th
309,within,0.203313,-0.001306,0.010126,0.411111,0.088889,0.022222,Bellevue_116th_NE12th
310,within,0.54049,0.139902,0.090128,0.461667,0.152778,0.055556,Bellevue_116th_NE12th
311,within,0.346416,0.051771,0.042061,0.466667,0.1,0.066667,Bellevue_116th_NE12th
312,within,0.368917,0.069231,0.043955,0.402778,0.166667,0.033333,Bellevue_116th_NE12th
313,within,0.295756,0.042664,0.028487,0.272222,0.0,0.0,Bellevue_116th_NE12th
314,within,0.226233,0.014393,0.011842,0.25,0.066667,0.066667,Bellevue_116th_NE12th
315,within,0.452805,0.115886,0.064224,0.533333,0.361111,0.033333,Bellevue_116th_NE12th
316,within,0.469648,0.16024,0.05499,0.305556,0.011111,0.0,Bellevue_116th_NE12th
317,within,0.218482,0.004606,0.013645,0.133333,0.0,0.0,Bellevue_116th_NE12th
318,within,0.2019,-0.003284,0.01058,0.45,-0.033333,0.216667,Bellevue_116th_NE12th
319,within,0.316972,0.037918,0.036401,0.3,0.033333,0.083333,Bellevue_116th_NE12th
320,within,0.240052,0.013363,0.017258,0.166667,0.0,0.0,Bellevue_116th_NE12th
321,within,0.212039,0.009492,0.00889,0.3,0.0,0.0,Bellevue_116th_NE12th
322,within,0.230725,0.018247,0.012662,0.2,0.0,0.0,Bellevue_116th_NE12th
323,within,0.198637,-0.004474,0.009787,0.166667,0.0,0.0,Bellevue_116th_NE12th
324,within,0.198632,-0.004757,0.010225,0.166667,0.0,0.0,Bellevue_116th_NE12th
325,within,0.199,-0.004399,0.010154,0.033333,0.0,0.0,Bellevue_116th_NE12th
326,within,0.204643,0.005161,0.00786,0.1,0.0,0.0,Bellevue_116th_NE12th
327,within,0.221099,0.014067,0.009653,0.505556,0.116667,0.1,Bellevue_116th_NE12th
328,within,0.251714,0.012247,0.023658,0.266667,0.0,0.0,Bellevue_116th_NE12th
329,within,0.216709,0.012537,0.008861,0.233333,0.0,0.0,Bellevue_116th_NE12th
330,within,0.21528,0.010726,0.009072,0.233333,0.0,0.0,Bellevue_116th_NE12th
331,within,0.213584,0.005768,0.012537,0.516667,-0.033333,0.033333,Bellevue_116th_NE12th
332,within,0.368246,0.032127,0.055256,0.333333,0.066667,0.066667,Bellevue_116th_NE12th
333,within,0.250715,0.017139,0.02068,0.2,0.0,0.0,Bellevue_116th_NE12th
334,within,0.266048,0.032748,0.022371,0.266667,0.055556,0.0,Bellevue_116th_NE12th
335,within,0.423967,0.09164,0.05633,0.433333,0.122222,0.0,Bellevue_116th_NE12th
336,within,0.283091,0.032945,0.030029,0.233333,0.0,0.0,Bellevue_116th_NE12th
337,within,0.199836,-0.004747,0.010547,0.2,0.0,0.0,Bellevue_116th_NE12th
338,within,0.207497,0.005568,0.008901,0.233333,0.0,0.0,Bellevue_116th_NE12th
339,within,0.315106,0.040741,0.036453,0.45,0.061111,0.066667,Bellevue_116th_NE12th
340,within,0.502896,0.139878,0.07322,0.363889,-0.305556,0.058333,Bellevue_116th_NE12th
341,within,0.444489,0.1623,0.048019,0.544444,-0.033333,0.022222,Bellevue_116th_NE12th
342,within,0.550313,0.198998,0.077321,0.813889,0.463889,0.108333,Bellevue_116th_NE12th
343,within,0.546456,0.157504,0.088864,0.5,0.216667,0.0,Bellevue_116th_NE12th
344,within,0.255441,0.018078,0.021345,0.494444,0.083333,0.0,Bellevue_116th_NE12th
345,within,0.293821,0.029911,0.031282,0.2,0.0,0.0,Bellevue_116th_NE12th
346,within,0.200511,-0.001208,0.010122,0.266667,0.0,0.0,Bellevue_116th_NE12th
347,within,0.19589,-0.005301,0.009504,0.066667,0.0,0.0,Bellevue_116th_NE12th
348,within,0.215207,0.009365,0.009937,0.283333,0.083333,0.033333,Bellevue_116th_NE12th
349,within,0.532795,0.163144,0.083679,0.25,0.066667,0.0,Bellevue_116th_NE12th
350,within,0.404435,0.081757,0.053779,0.3,0.0,0.0,Bellevue_116th_NE12th
351,within,0.194382,-0.004842,0.008744,0.4,0.0,0.0,Bellevue_116th_NE12th
352,within,0.203005,-0.00334,0.010329,0.366667,-0.055556,0.083333,Bellevue_116th_NE12th
353,within,0.522433,0.049523,0.104812,0.533333,-0.133333,0.35,Bellevue_116th_NE12th
354,within,0.349053,0.061893,0.038148,0.7,0.0,0.7,Bellevue_116th_NE12th
355,within,0.209823,0.003373,0.011105,0.416667,0.0,0.0,Bellevue_116th_NE12th
356,within,0.535982,0.159665,0.085588,0.588889,0.166667,0.133333,Bellevue_116th_NE12th
357,within,0.487304,0.04845,0.100438,0.15,0.033333,0.0,Bellevue_116th_NE12th
358,within,0.347857,0.041902,0.047769,0.683333,0.25,0.1,Bellevue_116th_NE12th
359,within,0.370083,0.017648,0.05647,0.25,0.033333,0.0,Bellevue_116th_NE12th
360,within,0.478307,0.11302,0.07287,0.555556,0.133333,0.183333,Bellevue_116th_NE12th
361,within,0.279772,0.026031,0.030573,0.2,0.0,0.0,Bellevue_116th_NE12th
362,within,0.202382,-0.000884,0.010746,0.233333,0.0,0.0,Bellevue_116th_NE12th
363,within,0.255381,0.015386,0.023528,0.483333,0.033333,0.016667,Bellevue_116th_NE12th
364,within,0.209572,0.005222,0.011142,0.2,0.0,0.0,Bellevue_116th_NE12th
365,within,0.207573,0.002524,0.010626,0.233333,0.0,0.0,Bellevue_116th_NE12th
366,within,0.199705,-0.004306,0.010485,0.233333,0.0,0.0,Bellevue_116th_NE12th
367,within,0.196017,-0.004756,0.009602,0.233333,0.0,0.0,Bellevue_116th_NE12th
368,within,0.20457,0.003649,0.008697,0.2,0.0,0.0,Bellevue_116th_NE12th
369,within,0.198027,-0.005117,0.01037,0.166667,0.0,0.0,Bellevue_116th_NE12th
370,within,0.28344,0.031793,0.029318,0.333333,0.033333,0.0,Bellevue_116th_NE12th
371,within,0.325492,0.032963,0.044105,0.383333,0.016667,0.15,Bellevue_116th_NE12th
372,within,0.494182,0.057935,0.094931,0.516667,0.016667,0.066667,Bellevue_116th_NE12th
373,within,0.44525,0.097032,0.064357,0.605556,0.066667,0.0,Bellevue_116th_NE12th
374,within,0.427088,0.114928,0.052153,0.266667,0.033333,0.016667,Bellevue_116th_NE12th
375,within,0.254587,0.012377,0.025814,0.5,0.15,0.033333,Bellevue_116th_NE12th
376,within,0.300547,0.034506,0.032738,0.3,0.0,0.0,Bellevue_116th_NE12th
377,within,0.200265,-0.003942,0.010584,0.166667,0.0,0.0,Bellevue_116th_NE12th
378,within,0.201668,-0.001784,0.01129,0.266667,0.0,0.0,Bellevue_116th_NE12th
379,within,0.199583,-0.004446,0.010536,0.066667,0.0,0.0,Bellevue_116th_NE12th
380,within,0.21818,0.010156,0.010265,0.2,0.0,0.0,Bellevue_116th_NE12th
381,within,0.202462,-0.000344,0.009682,0.3,0.0,0.0,Bellevue_116th_NE12th
382,within,0.213576,0.009684,0.009203,0.3,0.0,0.0,Bellevue_116th_NE12th
383,within,0.201252,0.005015,0.008235,0.166667,0.0,0.0,Bellevue_116th_NE12th
384,within,0.40522,0.086316,0.055112,0.188889,0.1,0.0,Bellevue_116th_NE12th
385,within,0.47802,0.117913,0.072575,0.241667,0.0,0.016667,Bellevue_116th_NE12th
386,within,0.222447,0.00413,0.016951,0.3,0.0,0.0,Bellevue_116th_NE12th
387,within,0.23003,0.000268,0.013692,0.533333,-0.066667,0.35,Bellevue_116th_NE12th
388,within,0.532122,0.127301,0.089731,0.616667,0.061111,0.15,Bellevue_116th_NE12th
389,within,0.276543,0.033107,0.024679,0.566667,0.0,0.0,Bellevue_116th_NE12th
390,within,0.208044,-0.002509,0.012978,0.166667,0.0,0.0,Bellevue_116th_NE12th
391,within,0.199573,0.000288,0.008408,0.55,0.233333,0.0,Bellevue_116th_NE12th
392,within,0.540584,0.153092,0.088917,0.358333,0.011111,0.15,Bellevue_116th_NE12th
393,within,0.415652,0.072206,0.060609,0.3,-0.033333,0.033333,Bellevue_116th_NE12th
394,within,0.272198,0.020632,0.026026,0.5,0.044444,0.033333,Bellevue_116th_NE12th
395,within,0.229239,0.009946,0.018153,0.366667,0.0,0.0,Bellevue_116th_NE12th
396,within,0.206835,0.00236,0.011322,0.166667,0.0,0.0,Bellevue_116th_NE12th
397,within,0.199184,-0.004567,0.010168,0.233333,-0.033333,0.033333,Bellevue_116th_NE12th
398,within,0.201009,0.001349,0.009326,0.3,0.0,0.0,Bellevue_116th_NE12th
399,within,0.201393,-0.002491,0.010295,0.4,0.0,0.0,Bellevue_116th_NE12th
400,within,0.32019,0.050829,0.033861,0.555556,0.183333,0.116667,Bellevue_116th_NE12th
401,within,0.593773,0.219838,0.092394,0.511667,0.153889,0.015,Bellevue_116th_NE12th
402,within,0.434232,0.081289,0.064255,0.521111,0.233333,0.094444,Bellevue_116th_NE12th
403,within,0.408653,0.082945,0.054031,0.616667,0.233333,0.033333,Bellevue_116th_NE12th
404,within,0.296892,0.063102,0.021022,0.833333,0.0,0.0,Bellevue_116th_NE12th
405,within,0.20484,-0.00335,0.011189,0.133333,0.0,0.0,Bellevue_116th_NE12th
406,within,0.201345,-0.00202,0.009797,0.2,0.0,0.0,Bellevue_116th_NE12th
407,within,0.323035,0.04199,0.037112,0.366667,0.066667,0.0,Bellevue_116th_NE12th
408,within,0.252181,0.018405,0.024092,0.166667,0.0,0.0,Bellevue_116th_NE12th
409,within,0.19695,-0.005763,0.010416,0.438889,0.027778,0.033333,Bellevue_116th_NE12th
410,within,0.513591,0.131017,0.083748,0.277778,0.0,0.016667,Bellevue_116th_NE12th
411,within,0.479319,0.03802,0.070047,0.572222,0.2,0.1,Bellevue_116th_NE12th
412,within,0.370586,0.062718,0.045325,0.35,0.15,0.0,Bellevue_116th_NE12th
413,within,0.205026,-0.005141,0.012836,0.4,0.0,0.0,Bellevue_116th_NE12th
414,within,0.207585,-0.002528,0.011884,0.133333,0.0,0.0,Bellevue_116th_NE12th
415,within,0.472939,0.114167,0.073619,0.333333,0.066667,0.066667,Bellevue_116th_NE12th
416,within,0.452887,0.103468,0.067609,0.666667,0.233333,0.233333,Bellevue_116th_NE12th
417,within,0.350017,0.052373,0.043971,0.2,0.0,0.0,Bellevue_116th_NE12th
418,within,0.436869,0.033279,0.083497,0.85,0.594444,0.033333,Bellevue_116th_NE12th
419,within,0.451208,0.075668,0.071714,0.444444,0.2,0.0,Bellevue_116th_NE12th
420,within,0.202331,-0.004541,0.011279,0.62,0.15,0.061111,Bellevue_116th_NE12th
421,within,0.451956,0.105389,0.06287,0.738889,0.422222,0.033333,Bellevue_116th_NE12th
422,within,0.430018,0.089887,0.060987,0.372222,0.016667,0.033333,Bellevue_116th_NE12th
423,within,0.208281,0.003036,0.0129,0.2,0.0,0.0,Bellevue_116th_NE12th
424,within,0.228617,0.012557,0.013747,0.5,-0.133333,0.233333,Bellevue_116th_NE12th
425,within,0.595626,0.106154,0.129026,0.683889,0.069444,0.072222,Bellevue_116th_NE12th
426,within,0.390944,0.070311,0.050473,0.538889,0.05,0.016667,Bellevue_116th_NE12th
427,within,0.205448,0.005706,0.008814,0.3,0.0,0.0,Bellevue_116th_NE12th
428,within,0.272648,0.034209,0.023444,0.1,0.0,0.0,Bellevue_116th_NE12th
429,within,0.216082,0.008261,0.011171,0.4,0.0,0.0,Bellevue_116th_NE12th
430,within,0.201317,-0.004725,0.01085,0.266667,0.0,0.0,Bellevue_116th_NE12th
431,within,0.209466,0.005336,0.008427,0.833333,0.0,0.5,Bellevue_116th_NE12th
432,within,0.545001,0.075647,0.11438,0.711111,0.113889,0.219444,Bellevue_116th_NE12th
433,within,0.436368,0.10843,0.055211,0.133333,0.033333,0.0,Bellevue_116th_NE12th
434,within,0.421957,0.115963,0.052726,0.488889,0.383333,0.044444,Bellevue_116th_NE12th
435,within,0.571479,0.191623,0.088923,0.427778,0.183333,0.033333,Bellevue_116th_NE12th
436,within,0.573521,0.185255,0.092976,0.405556,0.188889,0.044444,Bellevue_116th_NE12th
437,within,0.452347,0.12757,0.056637,0.183333,0.027778,0.0,Bellevue_116th_NE12th
438,within,0.405228,0.095032,0.049155,0.538889,0.1,0.05,Bellevue_116th_NE12th
439,within,0.492973,0.170766,0.060075,0.5,0.133333,0.1,Bellevue_116th_NE12th
440,within,0.209708,0.001827,0.014051,0.4,0.0,0.0,Bellevue_116th_NE12th
441,within,0.372548,0.026907,0.060369,0.191667,-0.016667,0.033333,Bellevue_116th_NE12th
442,within,0.352811,0.036566,0.050189,0.672222,0.033333,0.027778,Bellevue_116th_NE12th
443,within,0.602881,0.175546,0.103002,0.530556,0.123333,0.08,Bellevue_116th_NE12th
444,within,0.594138,0.207271,0.096641,0.466667,0.183333,0.016667,Bellevue_116th_NE12th
445,within,0.518048,0.138993,0.084275,0.35,0.088889,0.0,Bellevue_116th_NE12th
446,within,0.580013,0.160806,0.101615,0.575556,0.175,0.155556,Bellevue_116th_NE12th
447,within,0.503073,0.148982,0.077758,0.288889,0.1,0.05,Bellevue_116th_NE12th
448,within,0.533259,0.132507,0.089693,0.266667,0.05,0.033333,Bellevue_116th_NE12th
449,within,0.586171,0.140891,0.111734,0.497222,-0.255556,0.525,Bellevue_116th_NE12th
450,within,0.610973,0.145192,0.125183,0.478333,0.109286,0.038333,Bellevue_116th_NE12th
451,within,0.567974,0.192153,0.08352,0.876984,0.582341,0.116429,Bellevue_116th_NE12th
452,within,0.523993,0.168228,0.079005,0.52627,0.154444,0.047222,Bellevue_116th_NE12th
453,within,0.55824,0.197617,0.078431,0.522222,0.055556,0.052778,Bellevue_116th_NE12th
454,within,0.561217,0.129807,0.102684,0.566667,0.083333,0.233333,Bellevue_116th_NE12th
455,within,0.547526,0.136362,0.095123,0.291667,0.044444,0.05,Bellevue_116th_NE12th
456,within,0.583655,0.121102,0.117693,0.411111,0.15,0.066667,Bellevue_116th_NE12th
457,within,0.503849,0.142722,0.076517,0.541667,0.208889,0.109444,Bellevue_116th_NE12th
458,within,0.589967,0.177946,0.105212,0.66172,0.248148,0.163823,Bellevue_116th_NE12th
459,within,0.559688,0.186918,0.082434,0.564405,0.14123,0.095873,Bellevue_116th_NE12th
460,within,0.563913,0.132894,0.099663,0.633333,0.072222,0.041667,Bellevue_116th_NE12th
461,within,0.545692,0.088644,0.103701,0.416111,0.136667,0.041667,Bellevue_116th_NE12th
462,within,0.555821,0.160038,0.087902,0.437222,0.06,0.081111,Bellevue_116th_NE12th
463,within,0.495641,0.160626,0.066134,0.555556,0.461111,0.0,Bellevue_116th_NE12th
464,within,0.535151,0.146207,0.084864,0.4,0.033333,0.1,Bellevue_116th_NE12th
465,within,0.49588,0.163462,0.064538,0.066667,0.033333,0.033333,Bellevue_116th_NE12th
466,within,0.50087,0.122638,0.079995,0.383333,0.116667,0.05,Bellevue_116th_NE12th
467,within,0.550706,0.159942,0.090979,0.363889,0.125,0.041667,Bellevue_116th_NE12th
468,within,0.531182,0.180803,0.075433,0.475,0.263889,0.052778,Bellevue_116th_NE12th
469,within,0.559666,0.168508,0.089477,0.387778,0.122222,0.05,Bellevue_116th_NE12th
470,within,0.488748,0.116933,0.076146,0.488889,0.177778,0.066667,Bellevue_116th_NE12th
471,within,0.462168,0.149983,0.052748,0.190556,0.036667,0.025,Bellevue_116th_NE12th
472,within,0.529981,0.178397,0.074021,0.567222,0.297778,0.065,Bellevue_116th_NE12th
473,within,0.504622,0.172618,0.067009,0.30381,0.109762,0.063095,Bellevue_116th_NE12th
474,within,0.457815,0.144648,0.052549,0.416667,0.233333,0.0,Bellevue_116th_NE12th
475,within,0.415049,0.112946,0.045649,0.605556,0.066667,0.116667,Bellevue_116th_NE12th
476,within,0.449946,0.128491,0.053931,0.283333,0.116667,0.0,Bellevue_116th_NE12th
477,within,0.531382,0.111034,0.095051,0.466667,-0.016667,0.166667,Bellevue_116th_NE12th
478,within,0.541751,0.121533,0.097664,0.486111,0.155556,0.125,Bellevue_116th_NE12th
479,within,0.443496,0.121991,0.054938,0.586111,0.105556,0.111111,Bellevue_116th_NE12th
480,within,0.472266,0.135408,0.061356,0.533333,0.15,0.05,Bellevue_116th_NE12th
481,within,0.505746,0.151668,0.072577,0.477381,0.045833,0.067778,Bellevue_116th_NE12th
482,within,0.466137,0.122369,0.064577,0.538135,0.103452,0.042857,Bellevue_116th_NE12th
483,within,0.486157,0.135697,0.064162,0.508189,0.110123,0.038005,Bellevue_116th_NE12th
484,within,0.45774,0.123892,0.058218,0.628373,0.025,0.154484,Bellevue_116th_NE12th
485,within,0.513072,0.12303,0.075444,0.700397,0.127302,0.181984,Bellevue_116th_NE12th
486,within,0.429583,0.10885,0.048775,0.527778,0.075,0.177778,Bellevue_116th_NE12th
487,within,0.503409,0.112676,0.078548,0.386111,-0.111667,0.302778,Bellevue_116th_NE12th
488,within,0.441592,0.122714,0.04985,0.412468,0.1618,0.031999,Bellevue_116th_NE12th
489,within,0.456948,0.113887,0.06312,0.592411,0.117795,0.130402,Bellevue_116th_NE12th
490,within,0.438723,0.111498,0.054045,0.734272,0.110582,0.247077,Bellevue_116th_NE12th
491,within,0.412806,0.097217,0.04275,0.534524,0.132778,0.046667,Bellevue_116th_NE12th
492,within,0.436042,0.082072,0.059546,0.488889,0.15,0.066667,Bellevue_116th_NE12th
493,within,0.425489,0.091206,0.047884,0.365556,0.056667,0.0,Bellevue_116th_NE12th
494,within,0.432648,0.095764,0.049698,0.546667,0.104444,0.053889,Bellevue_116th_NE12th
495,within,0.401325,0.083858,0.039183,0.630556,0.088889,0.066667,Bellevue_116th_NE12th
496,within,0.426599,0.096621,0.046801,0.616587,0.181905,0.102222,Bellevue_116th_NE12th
497,within,0.420157,0.096308,0.051506,0.497923,0.08418,0.092116,Bellevue_116th_NE12th
498,within,0.467229,0.08591,0.067061,0.867063,0.523968,0.113651,Bellevue_116th_NE12th
499,within,0.423115,0.060126,0.053916,0.720476,0.13623,0.164167,Bellevue_116th_NE12th
500,within,0.392323,0.07802,0.040734,0.573452,0.134246,0.085913,Bellevue_116th_NE12th
501,within,0.417911,0.095015,0.050149,0.521111,0.039405,0.095172,Bellevue_116th_NE12th
502,within,0.417809,0.093566,0.052521,0.556587,0.126429,0.058095,Bellevue_116th_NE12th
503,within,0.422816,0.108628,0.048238,0.518333,0.076667,0.052222,Bellevue_116th_NE12th
504,within,0.433681,0.113532,0.050568,0.45,0.016667,0.05,Bellevue_116th_NE12th
505,within,0.466177,0.096714,0.062717,0.541667,-0.002778,0.211111,Bellevue_116th_NE12th
506,within,0.403165,0.078109,0.051479,0.544299,0.131944,0.058651,Bellevue_116th_NE12th
507,within,0.444945,0.108885,0.056629,0.66627,0.036111,0.034444,Bellevue_116th_NE12th
508,within,0.425905,0.103489,0.052511,0.505556,0.159484,0.024802,Bellevue_116th_NE12th
509,within,0.419608,0.093286,0.055096,0.506905,0.282685,0.008929,Bellevue_116th_NE12th
510,within,0.443431,0.105188,0.060638,0.574401,0.178496,0.048387,Bellevue_116th_NE12th
511,within,0.434491,0.10018,0.057648,0.580159,0.038333,0.125,Bellevue_116th_NE12th
512,within,0.441485,0.11621,0.054002,0.568016,0.098413,0.101667,Bellevue_116th_NE12th
513,within,0.416726,0.106237,0.046342,0.450556,0.074444,0.058333,Bellevue_116th_NE12th
514,within,0.435492,0.107802,0.051943,0.40004,0.040317,0.059841,Bellevue_116th_NE12th
515,within,0.43015,0.118232,0.046947,0.609365,0.135873,0.085873,Bellevue_116th_NE12th
516,within,0.439917,0.121322,0.049559,0.416667,0.152778,0.069444,Bellevue_116th_NE12th
517,within,0.409583,0.091558,0.03907,0.408611,0.178333,0.027778,Bellevue_116th_NE12th
518,within,0.451981,0.107234,0.057436,0.621047,0.197629,0.12934,Bellevue_116th_NE12th
519,within,0.430356,0.123015,0.049449,0.57026,0.168815,0.134221,Bellevue_116th_NE12th
520,within,0.422327,0.110447,0.048867,0.530152,0.167977,0.108469,Bellevue_116th_NE12th
521,within,0.464872,0.142312,0.054406,0.680754,0.10463,0.105423,Bellevue_116th_NE12th
522,within,0.403783,0.088434,0.050906,0.61345,0.078163,0.087964,Bellevue_116th_NE12th
523,within,0.428493,0.106121,0.053721,0.59119,0.063413,0.124206,Bellevue_116th_NE12th
524,within,0.42961,0.12947,0.043376,0.360556,0.075,0.1,Bellevue_116th_NE12th
525,within,0.429839,0.145473,0.040401,0.630556,0.175,0.141667,Bellevue_116th_NE12th
526,within,0.452805,0.137814,0.052248,0.481587,0.102222,0.011111,Bellevue_116th_NE12th
527,within,0.434032,0.12495,0.048808,0.618254,0.040556,0.064444,Bellevue_116th_NE12th
528,within,0.427915,0.119819,0.0465,0.627778,0.102778,0.052778,Bellevue_116th_NE12th
529,within,0.449069,0.126247,0.054145,0.454444,0.041812,0.049392,Bellevue_116th_NE12th
530,within,0.413426,0.115951,0.04317,0.595394,0.226629,0.028468,Bellevue_116th_NE12th
531,within,0.417292,0.114386,0.044955,0.806429,0.221508,0.081905,Bellevue_116th_NE12th
532,within,0.418738,0.122419,0.0429,0.699048,0.057937,0.085595,Bellevue_116th_NE12th
533,within,0.456188,0.147556,0.04591,0.388889,0.04,0.044444,Bellevue_116th_NE12th
534,within,0.471265,0.162387,0.049384,0.766945,0.101111,0.086111,Bellevue_116th_NE12th
535,within,0.445416,0.123348,0.047892,0.706071,0.132857,0.036111,Bellevue_116th_NE12th
536,within,0.509917,0.146752,0.080199,0.674444,0.101865,0.076151,Bellevue_116th_NE12th
537,within,0.431202,0.117895,0.048789,0.746773,0.209272,0.056406,Bellevue_116th_NE12th
538,within,0.477546,0.066804,0.074408,0.744885,0.310662,0.039882,Bellevue_116th_NE12th
539,within,0.424156,0.112865,0.046196,0.603199,0.069313,0.052977,Bellevue_116th_NE12th
540,within,0.425475,0.126258,0.044925,0.591438,0.09986,0.082267,Bellevue_116th_NE12th
541,within,0.439538,0.116524,0.053435,0.727364,0.14196,0.111708,Bellevue_116th_NE12th
542,within,0.43935,0.129727,0.048651,0.637644,0.158058,0.061934,Bellevue_116th_NE12th
543,within,0.431212,0.129534,0.045832,0.634619,0.090663,0.120654,Bellevue_116th_NE12th
544,within,0.438962,0.140174,0.043571,0.648889,0.140476,0.027024,Bellevue_116th_NE12th
545,within,0.415933,0.12201,0.041895,0.566667,0.0,0.066667,Bellevue_116th_NE12th
546,within,0.465523,0.161287,0.041391,0.352778,-0.116111,0.159444,Bellevue_116th_NE12th
547,within,0.438321,0.136939,0.046339,0.726667,0.148651,0.051111,Bellevue_116th_NE12th
548,within,0.454695,0.140115,0.05029,0.744444,0.158333,0.011111,Bellevue_116th_NE12th
549,within,0.415944,0.117563,0.044048,0.569579,0.142172,0.07479,Bellevue_116th_NE12th
550,within,0.414953,0.122268,0.043526,0.527763,0.013849,0.055744,Bellevue_116th_NE12th
551,within,0.439558,0.133772,0.049418,0.624582,0.126114,0.008889,Bellevue_116th_NE12th
552,within,0.447447,0.12922,0.05087,0.683743,0.156348,0.082596,Bellevue_116th_NE12th
553,within,0.433664,0.12352,0.049203,0.756218,0.107194,0.043911,Bellevue_116th_NE12th
554,within,0.443574,0.1249,0.050151,0.588404,0.08573,0.041867,Bellevue_116th_NE12th
555,within,0.438011,0.126998,0.047417,0.574607,0.067939,0.094283,Bellevue_116th_NE12th
556,within,0.444829,0.136234,0.048392,0.650895,0.18009,0.067373,Bellevue_116th_NE12th
557,within,0.436248,0.126779,0.048287,0.453468,0.057146,0.064299,Bellevue_116th_NE12th
558,within,0.437879,0.131767,0.04628,0.566141,0.04349,0.084298,Bellevue_116th_NE12th
559,within,0.448151,0.136454,0.047485,0.483625,0.019754,0.098269,Bellevue_116th_NE12th
560,within,0.437208,0.129631,0.049293,0.56727,0.130456,0.058599,Bellevue_116th_NE12th
561,within,0.426663,0.122967,0.047469,0.50602,0.088792,0.048952,Bellevue_116th_NE12th
562,within,0.439086,0.125242,0.051276,0.526297,0.036202,0.042554,Bellevue_116th_NE12th
563,within,0.439573,0.126346,0.04721,0.554042,0.110345,0.013401,Bellevue_116th_NE12th
564,within,0.466562,0.132089,0.055707,0.779603,0.233452,0.075357,Bellevue_116th_NE12th
565,within,0.443756,0.136388,0.050184,0.642222,0.128889,0.108333,Bellevue_116th_NE12th
566,within,0.434651,0.126611,0.047378,0.633333,0.138889,0.172222,Bellevue_116th_NE12th
