frame_idx,split,pred_nano,pred_recovery_ns,pred_recovery_sm,true_nano,true_recovery_ns,true_recovery_sm,intersection
302,within,0.236103,0.006646,0.016446,0.266667,0.0,0.0,Bellevue_116th_NE12th
303,within,0.238603,0.006611,0.017774,0.066667,0.0,0.0,Bellevue_116th_NE12th
304,within,0.231916,0.004754,0.01593,0.266667,0.0,0.0,Bellevue_116th_NE12th
305,within,0.238657,0.006638,0.017472,0.133333,0.0,0.0,Bellevue_116th_NE12th
306,within,0.233478,0.005775,0.01644,0.658333,0.072222,0.152778,Bellevue_116th_NE12th
307,within,0.615445,0.230232,0.107731,0.687222,0.462222,0.036111,Bellevue_116th_NE12th
308,within,0.373311,0.058277,0.051879,0.2,0.0,0.0,Bellevue_116th_NE12th
309,within,0.250832,0.011755,0.020394,0.411111,0.088889,0.022222,Bellevue_116th_NE12th
310,within,0.569053,0.129428,0.11092,0.461667,0.152778,0.055556,Bellevue_116th_NE12th
311,within,0.35412,0.041949,0.046806,0.466667,0.1,0.066667,Bellevue_116th_NE12th
312,within,0.389328,0.074005,0.056546,0.402778,0.166667,0.033333,Bellevue_116th_NE12th
313,within,0.334168,0.049434,0.038435,0.272222,0.0,0.0,Bellevue_116th_NE12th
314,within,0.249952,0.020379,0.019004,0.25,0.066667,0.066667,Bellevue_116th_NE12th
315,within,0.530103,0.162907,0.092576,0.533333,0.361111,0.033333,Bellevue_116th_NE12th
316,within,0.475721,0.136213,0.073285,0.305556,0.011111,0.0,Bellevue_116th_NE12th
317,within,0.237455,0.010956,0.017699,0.133333,0.0,0.0,Bellevue_116th_NE12th
318,within,0.2352,0.005328,0.0171,0.45,-0.033333,0.216667,Bellevue_116th_NE12th
319,within,0.34324,0.039978,0.039595,0.3,0.033333,0.083333,Bellevue_116th_NE12th
320,within,0.264457,0.019825,0.025235,0.166667,0.0,0.0,Bellevue_116th_NE12th
321,within,0.235197,0.015698,0.015802,0.3,0.0,0.0,Bellevue_116th_NE12th
322,within,0.254224,0.020341,0.019166,0.2,0.0,0.0,Bellevue_116th_NE12th
323,within,0.240489,0.007394,0.017445,0.166667,0.0,0.0,Bellevue_116th_NE12th
324,within,0.236854,0.00671,0.016835,0.166667,0.0,0.0,Bellevue_116th_NE12th
325,within,0.232265,0.004935,0.015788,0.033333,0.0,0.0,Bellevue_116th_NE12th
326,within,0.224747,0.010435,0.014215,0.1,0.0,0.0,Bellevue_116th_NE12th
327,within,0.239942,0.017449,0.016886,0.505556,0.116667,0.1,Bellevue_116th_NE12th
328,within,0.239347,0.00788,0.019879,0.266667,0.0,0.0,Bellevue_116th_NE12th
329,within,0.247279,0.022022,0.017625,0.233333,0.0,0.0,Bellevue_116th_NE12th
330,within,0.237257,0.013975,0.015597,0.233333,0.0,0.0,Bellevue_116th_NE12th
331,within,0.250223,0.013802,0.022858,0.516667,-0.033333,0.033333,Bellevue_116th_NE12th
332,within,0.398658,0.037169,0.066096,0.333333,0.066667,0.066667,Bellevue_116th_NE12th
333,within,0.300695,0.029319,0.029886,0.2,0.0,0.0,Bellevue_116th_NE12th
334,within,0.328706,0.041853,0.034899,0.266667,0.055556,0.0,Bellevue_116th_NE12th
335,within,0.405712,0.074276,0.06091,0.433333,0.122222,0.0,Bellevue_116th_NE12th
336,within,0.340268,0.036732,0.041112,0.233333,0.0,0.0,Bellevue_116th_NE12th
337,within,0.2312,0.004444,0.016459,0.2,0.0,0.0,Bellevue_116th_NE12th
338,within,0.226932,0.010571,0.014817,0.233333,0.0,0.0,Bellevue_116th_NE12th
339,within,0.356363,0.049154,0.047858,0.45,0.061111,0.066667,Bellevue_116th_NE12th
340,within,0.553404,0.12496,0.106108,0.363889,-0.305556,0.058333,Bellevue_116th_NE12th
341,within,0.233252,-0.003911,0.015121,0.544444,-0.033333,0.022222,Bellevue_116th_NE12th
342,within,0.571552,0.140576,0.10235,0.813889,0.463889,0.108333,Bellevue_116th_NE12th
343,within,0.551608,0.103435,0.107312,0.5,0.216667,0.0,Bellevue_116th_NE12th
344,within,0.292967,0.029174,0.028735,0.494444,0.083333,0.0,Bellevue_116th_NE12th
345,within,0.343034,0.035623,0.039645,0.2,0.0,0.0,Bellevue_116th_NE12th
346,within,0.232402,0.007841,0.016893,0.266667,0.0,0.0,Bellevue_116th_NE12th
347,within,0.232294,0.004432,0.015851,0.066667,0.0,0.0,Bellevue_116th_NE12th
348,within,0.234015,0.012924,0.015695,0.283333,0.083333,0.033333,Bellevue_116th_NE12th
349,within,0.561055,0.191146,0.097528,0.25,0.066667,0.0,Bellevue_116th_NE12th
350,within,0.414797,0.077273,0.062559,0.3,0.0,0.0,Bellevue_116th_NE12th
351,within,0.229911,0.005163,0.013587,0.4,0.0,0.0,Bellevue_116th_NE12th
352,within,0.24227,0.007118,0.017988,0.366667,-0.055556,0.083333,Bellevue_116th_NE12th
353,within,0.493617,0.052007,0.103001,0.533333,-0.133333,0.35,Bellevue_116th_NE12th
354,within,0.332184,0.034169,0.042768,0.7,0.0,0.7,Bellevue_116th_NE12th
355,within,0.246222,0.007554,0.013864,0.416667,0.0,0.0,Bellevue_116th_NE12th
356,within,0.601043,0.202267,0.111632,0.588889,0.166667,0.133333,Bellevue_116th_NE12th
357,within,0.522047,0.066691,0.114876,0.15,0.033333,0.0,Bellevue_116th_NE12th
358,within,0.452205,0.073068,0.078411,0.683333,0.25,0.1,Bellevue_116th_NE12th
359,within,0.366614,0.022445,0.058372,0.25,0.033333,0.0,Bellevue_116th_NE12th
360,within,0.413149,0.143425,0.051943,0.555556,0.133333,0.183333,Bellevue_116th_NE12th
361,within,0.355117,0.038716,0.042463,0.2,0.0,0.0,Bellevue_116th_NE12th
362,within,0.233487,0.007377,0.017367,0.233333,0.0,0.0,Bellevue_116th_NE12th
363,within,0.278243,0.022921,0.026472,0.483333,0.033333,0.016667,Bellevue_116th_NE12th
364,within,0.230489,0.010165,0.016605,0.2,0.0,0.0,Bellevue_116th_NE12th
365,within,0.224548,0.007067,0.014396,0.233333,0.0,0.0,Bellevue_116th_NE12th
366,within,0.231792,0.004734,0.015234,0.233333,0.0,0.0,Bellevue_116th_NE12th
367,within,0.232028,0.005087,0.015905,0.233333,0.0,0.0,Bellevue_116th_NE12th
368,within,0.221877,0.007002,0.012695,0.2,0.0,0.0,Bellevue_116th_NE12th
369,within,0.231775,0.004906,0.016199,0.166667,0.0,0.0,Bellevue_116th_NE12th
370,within,0.338621,0.041781,0.041431,0.333333,0.033333,0.0,Bellevue_116th_NE12th
371,within,0.387931,0.041137,0.05974,0.383333,0.016667,0.15,Bellevue_116th_NE12th
372,within,0.539427,0.08461,0.112357,0.516667,0.016667,0.066667,Bellevue_116th_NE12th
373,within,0.46131,0.094207,0.080457,0.605556,0.066667,0.0,Bellevue_116th_NE12th
374,within,0.410828,0.082234,0.057296,0.266667,0.033333,0.016667,Bellevue_116th_NE12th
375,within,0.2539,0.009703,0.024895,0.5,0.15,0.033333,Bellevue_116th_NE12th
376,within,0.309197,0.033922,0.033255,0.3,0.0,0.0,Bellevue_116th_NE12th
377,within,0.238891,0.007176,0.016873,0.166667,0.0,0.0,Bellevue_116th_NE12th
378,within,0.238126,0.006896,0.018911,0.266667,0.0,0.0,Bellevue_116th_NE12th
379,within,0.2269,0.003609,0.015048,0.066667,0.0,0.0,Bellevue_116th_NE12th
380,within,0.240901,0.014901,0.015908,0.2,0.0,0.0,Bellevue_116th_NE12th
381,within,0.22641,0.006873,0.014548,0.3,0.0,0.0,Bellevue_116th_NE12th
382,within,0.224536,0.01143,0.013078,0.3,0.0,0.0,Bellevue_116th_NE12th
383,within,0.224652,0.009631,0.014642,0.166667,0.0,0.0,Bellevue_116th_NE12th
384,within,0.445758,0.099245,0.070718,0.188889,0.1,0.0,Bellevue_116th_NE12th
385,within,0.456273,0.096647,0.077137,0.241667,0.0,0.016667,Bellevue_116th_NE12th
386,within,0.327475,0.028954,0.039793,0.3,0.0,0.0,Bellevue_116th_NE12th
387,within,0.245559,0.014386,0.019078,0.533333,-0.066667,0.35,Bellevue_116th_NE12th
388,within,0.616825,0.17276,0.120279,0.616667,0.061111,0.15,Bellevue_116th_NE12th
389,within,0.317859,0.038671,0.031252,0.566667,0.0,0.0,Bellevue_116th_NE12th
390,within,0.244827,0.009043,0.020166,0.166667,0.0,0.0,Bellevue_116th_NE12th
391,within,0.231877,0.009467,0.015316,0.55,0.233333,0.0,Bellevue_116th_NE12th
392,within,0.531139,0.142321,0.092518,0.358333,0.011111,0.15,Bellevue_116th_NE12th
393,within,0.399331,0.062683,0.060886,0.3,-0.033333,0.033333,Bellevue_116th_NE12th
394,within,0.357394,0.044949,0.043619,0.5,0.044444,0.033333,Bellevue_116th_NE12th
395,within,0.246782,0.008989,0.019986,0.366667,0.0,0.0,Bellevue_116th_NE12th
396,within,0.247732,0.012836,0.021352,0.166667,0.0,0.0,Bellevue_116th_NE12th
397,within,0.234288,0.005704,0.015387,0.233333,-0.033333,0.033333,Bellevue_116th_NE12th
398,within,0.221424,0.003775,0.013903,0.3,0.0,0.0,Bellevue_116th_NE12th
399,within,0.235666,0.006698,0.016441,0.4,0.0,0.0,Bellevue_116th_NE12th
400,within,0.315593,0.041443,0.035452,0.555556,0.183333,0.116667,Bellevue_116th_NE12th
401,within,0.508079,0.184831,0.074661,0.511667,0.153889,0.015,Bellevue_116th_NE12th
402,within,0.451141,0.094722,0.069219,0.521111,0.233333,0.094444,Bellevue_116th_NE12th
403,within,0.397417,0.043297,0.060838,0.616667,0.233333,0.033333,Bellevue_116th_NE12th
404,within,0.252115,0.008625,0.01346,0.833333,0.0,0.0,Bellevue_116th_NE12th
405,within,0.250589,0.001923,0.01404,0.133333,0.0,0.0,Bellevue_116th_NE12th
406,within,0.236999,0.009153,0.016816,0.2,0.0,0.0,Bellevue_116th_NE12th
407,within,0.306,0.026354,0.036593,0.366667,0.066667,0.0,Bellevue_116th_NE12th
408,within,0.263291,0.010519,0.02308,0.166667,0.0,0.0,Bellevue_116th_NE12th
409,within,0.222652,0.00223,0.014164,0.438889,0.027778,0.033333,Bellevue_116th_NE12th
410,within,0.434674,0.125789,0.058627,0.277778,0.0,0.016667,Bellevue_116th_NE12th
411,within,0.324978,0.016571,0.043596,0.572222,0.2,0.1,Bellevue_116th_NE12th
412,within,0.338166,0.030539,0.043074,0.35,0.15,0.0,Bellevue_116th_NE12th
413,within,0.243591,0.007752,0.01783,0.4,0.0,0.0,Bellevue_116th_NE12th
414,within,0.235556,0.00376,0.014777,0.133333,0.0,0.0,Bellevue_116th_NE12th
415,within,0.509884,0.162188,0.084387,0.333333,0.066667,0.066667,Bellevue_116th_NE12th
416,within,0.496751,0.125005,0.086245,0.666667,0.233333,0.233333,Bellevue_116th_NE12th
417,within,0.325799,0.033544,0.04248,0.2,0.0,0.0,Bellevue_116th_NE12th
418,within,0.524877,0.058273,0.10828,0.85,0.594444,0.033333,Bellevue_116th_NE12th
419,within,0.476812,0.073841,0.087875,0.444444,0.2,0.0,Bellevue_116th_NE12th
420,within,0.236834,0.006309,0.017199,0.62,0.15,0.061111,Bellevue_116th_NE12th
421,within,0.417714,0.071615,0.067408,0.738889,0.422222,0.033333,Bellevue_116th_NE12th
422,within,0.494713,0.093054,0.08589,0.372222,0.016667,0.033333,Bellevue_116th_NE12th
423,within,0.25422,0.011949,0.022193,0.2,0.0,0.0,Bellevue_116th_NE12th
424,within,0.256701,0.02015,0.022255,0.5,-0.133333,0.233333,Bellevue_116th_NE12th
425,within,0.607334,0.143984,0.123413,0.683889,0.069444,0.072222,Bellevue_116th_NE12th
426,within,0.401057,0.046103,0.062061,0.538889,0.05,0.016667,Bellevue_116th_NE12th
427,within,0.236307,0.010631,0.012716,0.3,0.0,0.0,Bellevue_116th_NE12th
428,within,0.289983,0.034165,0.02772,0.1,0.0,0.0,Bellevue_116th_NE12th
429,within,0.251476,0.01382,0.017009,0.4,0.0,0.0,Bellevue_116th_NE12th
430,within,0.231492,0.004422,0.015151,0.266667,0.0,0.0,Bellevue_116th_NE12th
431,within,0.250444,0.009675,0.016428,0.833333,0.0,0.5,Bellevue_116th_NE12th
432,within,0.576689,0.107691,0.129458,0.711111,0.113889,0.219444,Bellevue_116th_NE12th
433,within,0.3768,0.06303,0.051642,0.133333,0.033333,0.0,Bellevue_116th_NE12th
434,within,0.270271,0.003878,0.026564,0.488889,0.383333,0.044444,Bellevue_116th_NE12th
435,within,0.623514,0.177432,0.125674,0.427778,0.183333,0.033333,Bellevue_116th_NE12th
436,within,0.624903,0.16595,0.121896,0.405556,0.188889,0.044444,Bellevue_116th_NE12th
437,within,0.411655,0.076913,0.061373,0.183333,0.027778,0.0,Bellevue_116th_NE12th
438,within,0.478551,0.115948,0.075833,0.538889,0.1,0.05,Bellevue_116th_NE12th
439,within,0.480134,0.088895,0.080982,0.5,0.133333,0.1,Bellevue_116th_NE12th
440,within,0.243416,0.007301,0.018243,0.4,0.0,0.0,Bellevue_116th_NE12th
441,within,0.428353,0.034218,0.079583,0.191667,-0.016667,0.033333,Bellevue_116th_NE12th
442,within,0.341682,0.03972,0.048437,0.672222,0.033333,0.027778,Bellevue_116th_NE12th
443,within,0.66156,0.189449,0.129301,0.530556,0.123333,0.08,Bellevue_116th_NE12th
444,within,0.65601,0.215708,0.129441,0.466667,0.183333,0.016667,Bellevue_116th_NE12th
445,within,0.555008,0.12934,0.115558,0.35,0.088889,0.0,Bellevue_116th_NE12th
446,within,0.625699,0.178598,0.126175,0.575556,0.175,0.155556,Bellevue_116th_NE12th
447,within,0.557134,0.138245,0.112214,0.288889,0.1,0.05,Bellevue_116th_NE12th
448,within,0.593139,0.126189,0.1223,0.266667,0.05,0.033333,Bellevue_116th_NE12th
449,within,0.61048,0.133085,0.143636,0.497222,-0.255556,0.525,Bellevue_116th_NE12th
450,within,0.641046,0.164384,0.139454,0.478333,0.109286,0.038333,Bellevue_116th_NE12th
451,within,0.618218,0.205418,0.111256,0.876984,0.582341,0.116429,Bellevue_116th_NE12th
452,within,0.572624,0.149919,0.113098,0.52627,0.154444,0.047222,Bellevue_116th_NE12th
453,within,0.629799,0.259567,0.094279,0.522222,0.055556,0.052778,Bellevue_116th_NE12th
454,within,0.631151,0.157816,0.130553,0.566667,0.083333,0.233333,Bellevue_116th_NE12th
455,within,0.629269,0.151968,0.135683,0.291667,0.044444,0.05,Bellevue_116th_NE12th
456,within,0.602913,0.139182,0.141142,0.411111,0.15,0.066667,Bellevue_116th_NE12th
457,within,0.603945,0.158304,0.113739,0.541667,0.208889,0.109444,Bellevue_116th_NE12th
458,within,0.637022,0.192737,0.126437,0.66172,0.248148,0.163823,Bellevue_116th_NE12th
459,within,0.636231,0.179471,0.111476,0.564405,0.14123,0.095873,Bellevue_116th_NE12th
460,within,0.62105,0.162824,0.107632,0.633333,0.072222,0.041667,Bellevue_116th_NE12th
461,within,0.604054,0.125736,0.139284,0.416111,0.136667,0.041667,Bellevue_116th_NE12th
462,within,0.597083,0.163317,0.10269,0.437222,0.06,0.081111,Bellevue_116th_NE12th
463,within,0.524652,0.151982,0.078361,0.555556,0.461111,0.0,Bellevue_116th_NE12th
464,within,0.618884,0.179757,0.106959,0.4,0.033333,0.1,Bellevue_116th_NE12th
465,within,0.604707,0.152611,0.092371,0.066667,0.033333,0.033333,Bellevue_116th_NE12th
466,within,0.570639,0.165009,0.098471,0.383333,0.116667,0.05,Bellevue_116th_NE12th
467,within,0.626065,0.191086,0.105632,0.363889,0.125,0.041667,Bellevue_116th_NE12th
468,within,0.589134,0.184604,0.093574,0.475,0.263889,0.052778,Bellevue_116th_NE12th
469,within,0.645245,0.175096,0.102494,0.387778,0.122222,0.05,Bellevue_116th_NE12th
470,within,0.522796,0.158689,0.067788,0.488889,0.177778,0.066667,Bellevue_116th_NE12th
471,within,0.548647,0.167301,0.056929,0.190556,0.036667,0.025,Bellevue_116th_NE12th
472,within,0.602889,0.211431,0.078036,0.567222,0.297778,0.065,Bellevue_116th_NE12th
473,within,0.530122,0.16791,0.071254,0.30381,0.109762,0.063095,Bellevue_116th_NE12th
474,within,0.529025,0.17689,0.05442,0.416667,0.233333,0.0,Bellevue_116th_NE12th
475,within,0.466548,0.136802,0.047351,0.605556,0.066667,0.116667,Bellevue_116th_NE12th
476,within,0.565476,0.176509,0.061987,0.283333,0.116667,0.0,Bellevue_116th_NE12th
477,within,0.594073,0.16738,0.076155,0.466667,-0.016667,0.166667,Bellevue_116th_NE12th
478,within,0.626337,0.194315,0.091277,0.486111,0.155556,0.125,Bellevue_116th_NE12th
479,within,0.528594,0.130463,0.064688,0.586111,0.105556,0.111111,Bellevue_116th_NE12th
480,within,0.528842,0.173038,0.06121,0.533333,0.15,0.05,Bellevue_116th_NE12th
481,within,0.573264,0.194292,0.061585,0.477381,0.045833,0.067778,Bellevue_116th_NE12th
482,within,0.519897,0.153981,0.061025,0.538135,0.103452,0.042857,Bellevue_116th_NE12th
483,within,0.564082,0.17775,0.06311,0.508189,0.110123,0.038005,Bellevue_116th_NE12th
484,within,0.525816,0.116237,0.072348,0.628373,0.025,0.154484,Bellevue_116th_NE12th
485,within,0.554109,0.140412,0.091352,0.700397,0.127302,0.181984,Bellevue_116th_NE12th
486,within,0.446114,0.113601,0.053081,0.527778,0.075,0.177778,Bellevue_116th_NE12th
487,within,0.54278,0.112996,0.090103,0.386111,-0.111667,0.302778,Bellevue_116th_NE12th
488,within,0.471376,0.09323,0.069225,0.412468,0.1618,0.031999,Bellevue_116th_NE12th
489,within,0.503191,0.112822,0.075077,0.592411,0.117795,0.130402,Bellevue_116th_NE12th
490,within,0.480663,0.121247,0.066457,0.734272,0.110582,0.247077,Bellevue_116th_NE12th
491,within,0.470352,0.0542,0.059058,0.534524,0.132778,0.046667,Bellevue_116th_NE12th
492,within,0.475921,0.083203,0.067268,0.488889,0.15,0.066667,Bellevue_116th_NE12th
493,within,0.457909,0.068314,0.056656,0.365556,0.056667,0.0,Bellevue_116th_NE12th
494,within,0.463982,0.104171,0.061109,0.546667,0.104444,0.053889,Bellevue_116th_NE12th
495,within,0.424022,0.084107,0.052126,0.630556,0.088889,0.066667,Bellevue_116th_NE12th
496,within,0.45273,0.100205,0.061273,0.616587,0.181905,0.102222,Bellevue_116th_NE12th
497,within,0.450531,0.095206,0.063643,0.497923,0.08418,0.092116,Bellevue_116th_NE12th
498,within,0.532434,0.117784,0.095909,0.867063,0.523968,0.113651,Bellevue_116th_NE12th
499,within,0.519178,0.089186,0.073799,0.720476,0.13623,0.164167,Bellevue_116th_NE12th
500,within,0.44864,0.062601,0.061451,0.573452,0.134246,0.085913,Bellevue_116th_NE12th
501,within,0.447931,0.094524,0.062507,0.521111,0.039405,0.095172,Bellevue_116th_NE12th
502,within,0.460399,0.111565,0.06526,0.556587,0.126429,0.058095,Bellevue_116th_NE12th
503,within,0.449413,0.120462,0.060528,0.518333,0.076667,0.052222,Bellevue_116th_NE12th
504,within,0.451902,0.115122,0.061687,0.45,0.016667,0.05,Bellevue_116th_NE12th
505,within,0.537663,0.142293,0.094638,0.541667,-0.002778,0.211111,Bellevue_116th_NE12th
506,within,0.47059,0.091782,0.073874,0.544299,0.131944,0.058651,Bellevue_116th_NE12th
507,within,0.479366,0.108174,0.073128,0.66627,0.036111,0.034444,Bellevue_116th_NE12th
508,within,0.466373,0.120276,0.066319,0.505556,0.159484,0.024802,Bellevue_116th_NE12th
509,within,0.502793,0.116277,0.082355,0.506905,0.282685,0.008929,Bellevue_116th_NE12th
510,within,0.483154,0.128531,0.06928,0.574401,0.178496,0.048387,Bellevue_116th_NE12th
511,within,0.470156,0.124824,0.065545,0.580159,0.038333,0.125,Bellevue_116th_NE12th
512,within,0.487262,0.13258,0.071168,0.568016,0.098413,0.101667,Bellevue_116th_NE12th
513,within,0.441301,0.11497,0.057304,0.450556,0.074444,0.058333,Bellevue_116th_NE12th
514,within,0.462781,0.122077,0.063568,0.40004,0.040317,0.059841,Bellevue_116th_NE12th
515,within,0.467587,0.122875,0.065527,0.609365,0.135873,0.085873,Bellevue_116th_NE12th
516,within,0.484864,0.134455,0.070331,0.416667,0.152778,0.069444,Bellevue_116th_NE12th
517,within,0.432922,0.110874,0.048785,0.408611,0.178333,0.027778,Bellevue_116th_NE12th
518,within,0.515184,0.155727,0.070083,0.621047,0.197629,0.12934,Bellevue_116th_NE12th
519,within,0.469904,0.131065,0.065711,0.57026,0.168815,0.134221,Bellevue_116th_NE12th
520,within,0.472844,0.130997,0.064553,0.530152,0.167977,0.108469,Bellevue_116th_NE12th
521,within,0.511649,0.139303,0.077262,0.680754,0.10463,0.105423,Bellevue_116th_NE12th
522,within,0.470705,0.125817,0.070335,0.61345,0.078163,0.087964,Bellevue_116th_NE12th
523,within,0.45749,0.120836,0.062028,0.59119,0.063413,0.124206,Bellevue_116th_NE12th
524,within,0.415853,0.116114,0.050577,0.360556,0.075,0.1,Bellevue_116th_NE12th
525,within,0.541572,0.172696,0.0638,0.630556,0.175,0.141667,Bellevue_116th_NE12th
526,within,0.560595,0.157597,0.080813,0.481587,0.102222,0.011111,Bellevue_116th_NE12th
527,within,0.470414,0.134158,0.06321,0.618254,0.040556,0.064444,Bellevue_116th_NE12th
528,within,0.453498,0.12429,0.060293,0.627778,0.102778,0.052778,Bellevue_116th_NE12th
529,within,0.451473,0.129276,0.057752,0.454444,0.041812,0.049392,Bellevue_116th_NE12th
530,within,0.420446,0.115678,0.05453,0.595394,0.226629,0.028468,Bellevue_116th_NE12th
531,within,0.427521,0.122095,0.051632,0.806429,0.221508,0.081905,Bellevue_116th_NE12th
532,within,0.427545,0.123086,0.052698,0.699048,0.057937,0.085595,Bellevue_116th_NE12th
533,within,0.508846,0.145569,0.063322,0.388889,0.04,0.044444,Bellevue_116th_NE12th
534,within,0.543226,0.156858,0.077654,0.766945,0.101111,0.086111,Bellevue_116th_NE12th
535,within,0.48541,0.133877,0.062266,0.706071,0.132857,0.036111,Bellevue_116th_NE12th
536,within,0.508973,0.13799,0.081102,0.674444,0.101865,0.076151,Bellevue_116th_NE12th
537,within,0.52319,0.163794,0.070909,0.746773,0.209272,0.056406,Bellevue_116th_NE12th
538,within,0.53774,0.094845,0.053122,0.744885,0.310662,0.039882,Bellevue_116th_NE12th
539,within,0.435308,0.122539,0.053445,0.603199,0.069313,0.052977,Bellevue_116th_NE12th
540,within,0.422632,0.123265,0.051731,0.591438,0.09986,0.082267,Bellevue_116th_NE12th
541,within,0.605774,0.144743,0.107603,0.727364,0.14196,0.111708,Bellevue_116th_NE12th
542,within,0.448477,0.128178,0.057154,0.637644,0.158058,0.061934,Bellevue_116th_NE12th
543,within,0.438871,0.133006,0.052385,0.634619,0.090663,0.120654,Bellevue_116th_NE12th
544,within,0.440054,0.138558,0.052325,0.648889,0.140476,0.027024,Bellevue_116th_NE12th
545,within,0.424674,0.121507,0.051086,0.566667,0.0,0.066667,Bellevue_116th_NE12th
546,within,0.502365,0.135992,0.042563,0.352778,-0.116111,0.159444,Bellevue_116th_NE12th
547,within,0.437266,0.12765,0.049347,0.726667,0.148651,0.051111,Bellevue_116th_NE12th
548,within,0.48351,0.142403,0.056909,0.744444,0.158333,0.011111,Bellevue_116th_NE12th
549,within,0.385589,0.105023,0.044737,0.569579,0.142172,0.07479,Bellevue_116th_NE12th
550,within,0.386426,0.107256,0.044557,0.527763,0.013849,0.055744,Bellevue_116th_NE12th
551,within,0.423548,0.118337,0.052001,0.624582,0.126114,0.008889,Bellevue_116th_NE12th
552,within,0.447068,0.128704,0.058569,0.683743,0.156348,0.082596,Bellevue_116th_NE12th
553,within,0.447706,0.123375,0.058226,0.756218,0.107194,0.043911,Bellevue_116th_NE12th
554,within,0.489645,0.132594,0.074248,0.588404,0.08573,0.041867,Bellevue_116th_NE12th
555,within,0.447145,0.12428,0.058155,0.574607,0.067939,0.094283,Bellevue_116th_NE12th
556,within,0.454998,0.139579,0.056197,0.650895,0.18009,0.067373,Bellevue_116th_NE12th
557,within,0.422652,0.12099,0.050689,0.453468,0.057146,0.064299,Bellevue_116th_NE12th
558,within,0.470576,0.137059,0.061398,0.566141,0.04349,0.084298,Bellevue_116th_NE12th
559,within,0.468088,0.132937,0.047087,0.483625,0.019754,0.098269,Bellevue_116th_NE12th
560,within,0.430355,0.119269,0.054862,0.56727,0.130456,0.058599,Bellevue_116th_NE12th
561,within,0.429736,0.120182,0.05559,0.50602,0.088792,0.048952,Bellevue_116th_NE12th
562,within,0.4095,0.115333,0.047196,0.526297,0.036202,0.042554,Bellevue_116th_NE12th
563,within,0.480109,0.13322,0.058395,0.554042,0.110345,0.013401,Bellevue_116th_NE12th
564,within,0.454729,0.136667,0.058385,0.779603,0.233452,0.075357,Bellevue_116th_NE12th
565,within,0.460596,0.137992,0.056527,0.642222,0.128889,0.108333,Bellevue_116th_NE12th
566,within,0.442696,0.124061,0.05193,0.633333,0.138889,0.172222,Bellevue_116th_NE12th
567,within,0.428455,0.124842,0.045972,0.513889,0.05213,0.026706,Bellevue_116th_NE12th
568,within,0.412321,0.124693,0.044744,0.60658,0.108896,0.045437,Bellevue_116th_NE12th
