frame_idx,split,pred_nano,pred_recovery_ns,pred_recovery_sm,true_nano,true_recovery_ns,true_recovery_sm,intersection
297,within,0.183438,-0.015644,0.01408,0.066667,0.0,0.0,Bellevue_116th_NE12th
298,within,0.173418,-0.012776,0.014234,0.166667,0.0,0.0,Bellevue_116th_NE12th
299,within,0.178389,-0.010843,0.014666,0.166667,0.0,0.0,Bellevue_116th_NE12th
300,within,0.196009,-0.010575,0.016081,0.2,0.0,0.0,Bellevue_116th_NE12th
301,within,0.189989,-0.012751,0.015399,0.133333,0.0,0.0,Bellevue_116th_NE12th
302,within,0.188818,-0.01304,0.015061,0.266667,0.0,0.0,Bellevue_116th_NE12th
303,within,0.190102,-0.012626,0.015381,0.066667,0.0,0.0,Bellevue_116th_NE12th
304,within,0.185698,-0.014134,0.014848,0.266667,0.0,0.0,Bellevue_116th_NE12th
305,within,0.191237,-0.011261,0.01584,0.133333,0.0,0.0,Bellevue_116th_NE12th
306,within,0.202506,-0.005704,0.017647,0.658333,0.072222,0.152778,Bellevue_116th_NE12th
307,within,0.552136,0.192772,0.085812,0.687222,0.462222,0.036111,Bellevue_116th_NE12th
308,within,0.493092,0.127275,0.072347,0.2,0.0,0.0,Bellevue_116th_NE12th
309,within,0.187588,-0.011418,0.015315,0.411111,0.088889,0.022222,Bellevue_116th_NE12th
310,within,0.569978,0.172693,0.087549,0.461667,0.152778,0.055556,Bellevue_116th_NE12th
311,within,0.393492,0.081073,0.05643,0.466667,0.1,0.066667,Bellevue_116th_NE12th
312,within,0.322649,0.04833,0.039053,0.402778,0.166667,0.033333,Bellevue_116th_NE12th
313,within,0.302134,0.043301,0.036046,0.272222,0.0,0.0,Bellevue_116th_NE12th
314,within,0.224781,0.007768,0.022002,0.25,0.066667,0.066667,Bellevue_116th_NE12th
315,within,0.511442,0.15907,0.075831,0.533333,0.361111,0.033333,Bellevue_116th_NE12th
316,within,0.497879,0.151666,0.073425,0.305556,0.011111,0.0,Bellevue_116th_NE12th
317,within,0.222146,0.005964,0.021476,0.133333,0.0,0.0,Bellevue_116th_NE12th
318,within,0.194777,-0.011465,0.015856,0.45,-0.033333,0.216667,Bellevue_116th_NE12th
319,within,0.364191,0.057627,0.045549,0.3,0.033333,0.083333,Bellevue_116th_NE12th
320,within,0.257592,0.021065,0.027153,0.166667,0.0,0.0,Bellevue_116th_NE12th
321,within,0.188719,-0.006819,0.016137,0.3,0.0,0.0,Bellevue_116th_NE12th
322,within,0.22908,0.006789,0.019703,0.2,0.0,0.0,Bellevue_116th_NE12th
323,within,0.180551,-0.016173,0.013801,0.166667,0.0,0.0,Bellevue_116th_NE12th
324,within,0.176287,-0.017751,0.013788,0.166667,0.0,0.0,Bellevue_116th_NE12th
325,within,0.182119,-0.016274,0.013968,0.033333,0.0,0.0,Bellevue_116th_NE12th
326,within,0.182041,-0.011899,0.014829,0.1,0.0,0.0,Bellevue_116th_NE12th
327,within,0.202433,9.6e-05,0.018216,0.505556,0.116667,0.1,Bellevue_116th_NE12th
328,within,0.291112,0.027819,0.032717,0.266667,0.0,0.0,Bellevue_116th_NE12th
329,within,0.211731,0.005887,0.019064,0.233333,0.0,0.0,Bellevue_116th_NE12th
330,within,0.178676,-0.011414,0.015279,0.233333,0.0,0.0,Bellevue_116th_NE12th
331,within,0.224528,0.005646,0.019346,0.516667,-0.033333,0.033333,Bellevue_116th_NE12th
332,within,0.400366,0.07743,0.056228,0.333333,0.066667,0.066667,Bellevue_116th_NE12th
333,within,0.321981,0.038749,0.037892,0.2,0.0,0.0,Bellevue_116th_NE12th
334,within,0.332627,0.044012,0.039789,0.266667,0.055556,0.0,Bellevue_116th_NE12th
335,within,0.511078,0.15253,0.074418,0.433333,0.122222,0.0,Bellevue_116th_NE12th
336,within,0.318972,0.036159,0.034603,0.233333,0.0,0.0,Bellevue_116th_NE12th
337,within,0.182961,-0.015665,0.014684,0.2,0.0,0.0,Bellevue_116th_NE12th
338,within,0.18688,-0.008938,0.015992,0.233333,0.0,0.0,Bellevue_116th_NE12th
339,within,0.316006,0.042833,0.036651,0.45,0.061111,0.066667,Bellevue_116th_NE12th
340,within,0.538819,0.153895,0.081586,0.363889,-0.305556,0.058333,Bellevue_116th_NE12th
341,within,0.3172,0.033041,0.031994,0.544444,-0.033333,0.022222,Bellevue_116th_NE12th
342,within,0.540911,0.171251,0.082356,0.813889,0.463889,0.108333,Bellevue_116th_NE12th
343,within,0.526231,0.152954,0.079299,0.5,0.216667,0.0,Bellevue_116th_NE12th
344,within,0.224948,0.002824,0.019899,0.494444,0.083333,0.0,Bellevue_116th_NE12th
345,within,0.338292,0.036043,0.037154,0.2,0.0,0.0,Bellevue_116th_NE12th
346,within,0.187734,-0.01145,0.015164,0.266667,0.0,0.0,Bellevue_116th_NE12th
347,within,0.180806,-0.016412,0.014069,0.066667,0.0,0.0,Bellevue_116th_NE12th
348,within,0.192337,-0.007585,0.015742,0.283333,0.083333,0.033333,Bellevue_116th_NE12th
349,within,0.550889,0.186238,0.085724,0.25,0.066667,0.0,Bellevue_116th_NE12th
350,within,0.50122,0.140236,0.074062,0.3,0.0,0.0,Bellevue_116th_NE12th
351,within,0.174534,-0.017456,0.013271,0.4,0.0,0.0,Bellevue_116th_NE12th
352,within,0.19589,-0.011973,0.015978,0.366667,-0.055556,0.083333,Bellevue_116th_NE12th
353,within,0.470035,0.080309,0.063634,0.533333,-0.133333,0.35,Bellevue_116th_NE12th
354,within,0.387627,0.066561,0.051987,0.7,0.0,0.7,Bellevue_116th_NE12th
355,within,0.190231,-0.008223,0.015187,0.416667,0.0,0.0,Bellevue_116th_NE12th
356,within,0.556255,0.183551,0.085634,0.588889,0.166667,0.133333,Bellevue_116th_NE12th
357,within,0.425389,0.074556,0.056975,0.15,0.033333,0.0,Bellevue_116th_NE12th
358,within,0.370107,0.056441,0.047627,0.683333,0.25,0.1,Bellevue_116th_NE12th
359,within,0.397799,0.070744,0.056241,0.25,0.033333,0.0,Bellevue_116th_NE12th
360,within,0.515148,0.158366,0.077126,0.555556,0.133333,0.183333,Bellevue_116th_NE12th
361,within,0.332257,0.034289,0.035355,0.2,0.0,0.0,Bellevue_116th_NE12th
362,within,0.199046,-0.007088,0.016139,0.233333,0.0,0.0,Bellevue_116th_NE12th
363,within,0.213985,-0.000933,0.018643,0.483333,0.033333,0.016667,Bellevue_116th_NE12th
364,within,0.221545,0.004001,0.018497,0.2,0.0,0.0,Bellevue_116th_NE12th
365,within,0.180495,-0.013483,0.01419,0.233333,0.0,0.0,Bellevue_116th_NE12th
366,within,0.172947,-0.019374,0.012904,0.233333,0.0,0.0,Bellevue_116th_NE12th
367,within,0.175928,-0.017743,0.013061,0.233333,0.0,0.0,Bellevue_116th_NE12th
368,within,0.180639,-0.011961,0.015112,0.2,0.0,0.0,Bellevue_116th_NE12th
369,within,0.179775,-0.016755,0.014049,0.166667,0.0,0.0,Bellevue_116th_NE12th
370,within,0.324881,0.039306,0.036482,0.333333,0.033333,0.0,Bellevue_116th_NE12th
371,within,0.357017,0.055262,0.045185,0.383333,0.016667,0.15,Bellevue_116th_NE12th
372,within,0.483676,0.104054,0.070487,0.516667,0.016667,0.066667,Bellevue_116th_NE12th
373,within,0.515581,0.134093,0.077526,0.605556,0.066667,0.0,Bellevue_116th_NE12th
374,within,0.385723,0.080499,0.053715,0.266667,0.033333,0.016667,Bellevue_116th_NE12th
375,within,0.297663,0.024882,0.031889,0.5,0.15,0.033333,Bellevue_116th_NE12th
376,within,0.317536,0.041798,0.037021,0.3,0.0,0.0,Bellevue_116th_NE12th
377,within,0.184903,-0.014311,0.01466,0.166667,0.0,0.0,Bellevue_116th_NE12th
378,within,0.19782,-0.008665,0.016161,0.266667,0.0,0.0,Bellevue_116th_NE12th
379,within,0.175518,-0.01782,0.01373,0.066667,0.0,0.0,Bellevue_116th_NE12th
380,within,0.179756,-0.011465,0.014595,0.2,0.0,0.0,Bellevue_116th_NE12th
381,within,0.175187,-0.016155,0.013665,0.3,0.0,0.0,Bellevue_116th_NE12th
382,within,0.180639,-0.011155,0.014804,0.3,0.0,0.0,Bellevue_116th_NE12th
383,within,0.195379,-0.00478,0.016251,0.166667,0.0,0.0,Bellevue_116th_NE12th
384,within,0.416024,0.099678,0.057584,0.188889,0.1,0.0,Bellevue_116th_NE12th
385,within,0.522399,0.163462,0.079683,0.241667,0.0,0.016667,Bellevue_116th_NE12th
386,within,0.272543,0.021441,0.028135,0.3,0.0,0.0,Bellevue_116th_NE12th
387,within,0.224033,0.002827,0.020273,0.533333,-0.066667,0.35,Bellevue_116th_NE12th
388,within,0.56704,0.182732,0.089754,0.616667,0.061111,0.15,Bellevue_116th_NE12th
389,within,0.313626,0.037245,0.034001,0.566667,0.0,0.0,Bellevue_116th_NE12th
390,within,0.198197,-0.007631,0.017061,0.166667,0.0,0.0,Bellevue_116th_NE12th
391,within,0.18173,-0.013487,0.014317,0.55,0.233333,0.0,Bellevue_116th_NE12th
392,within,0.521245,0.166753,0.077773,0.358333,0.011111,0.15,Bellevue_116th_NE12th
393,within,0.499937,0.136583,0.073886,0.3,-0.033333,0.033333,Bellevue_116th_NE12th
394,within,0.251974,0.011934,0.024422,0.5,0.044444,0.033333,Bellevue_116th_NE12th
395,within,0.278813,0.017191,0.02612,0.366667,0.0,0.0,Bellevue_116th_NE12th
396,within,0.208255,-0.00241,0.017652,0.166667,0.0,0.0,Bellevue_116th_NE12th
397,within,0.183635,-0.015912,0.013938,0.233333,-0.033333,0.033333,Bellevue_116th_NE12th
398,within,0.191042,-0.010835,0.015527,0.3,0.0,0.0,Bellevue_116th_NE12th
399,within,0.181994,-0.014901,0.014045,0.4,0.0,0.0,Bellevue_116th_NE12th
400,within,0.310471,0.040656,0.036078,0.555556,0.183333,0.116667,Bellevue_116th_NE12th
401,within,0.536318,0.181084,0.081347,0.511667,0.153889,0.015,Bellevue_116th_NE12th
402,within,0.506879,0.139406,0.075531,0.521111,0.233333,0.094444,Bellevue_116th_NE12th
403,within,0.443979,0.109401,0.06291,0.616667,0.233333,0.033333,Bellevue_116th_NE12th
404,within,0.269443,0.014918,0.022887,0.833333,0.0,0.0,Bellevue_116th_NE12th
405,within,0.192194,-0.01399,0.014377,0.133333,0.0,0.0,Bellevue_116th_NE12th
406,within,0.184273,-0.014196,0.014359,0.2,0.0,0.0,Bellevue_116th_NE12th
407,within,0.2755,0.026488,0.028268,0.366667,0.066667,0.0,Bellevue_116th_NE12th
408,within,0.322334,0.029865,0.033722,0.166667,0.0,0.0,Bellevue_116th_NE12th
409,within,0.172492,-0.018638,0.013179,0.438889,0.027778,0.033333,Bellevue_116th_NE12th
410,within,0.523482,0.156175,0.076327,0.277778,0.0,0.016667,Bellevue_116th_NE12th
411,within,0.442487,0.063906,0.051805,0.572222,0.2,0.1,Bellevue_116th_NE12th
412,within,0.452994,0.099174,0.065692,0.35,0.15,0.0,Bellevue_116th_NE12th
413,within,0.202527,-0.007379,0.017169,0.4,0.0,0.0,Bellevue_116th_NE12th
414,within,0.19665,-0.009335,0.016563,0.133333,0.0,0.0,Bellevue_116th_NE12th
415,within,0.498693,0.141798,0.071744,0.333333,0.066667,0.066667,Bellevue_116th_NE12th
416,within,0.498492,0.134006,0.071707,0.666667,0.233333,0.233333,Bellevue_116th_NE12th
417,within,0.424594,0.091446,0.061451,0.2,0.0,0.0,Bellevue_116th_NE12th
418,within,0.338132,0.041139,0.037947,0.85,0.594444,0.033333,Bellevue_116th_NE12th
419,within,0.500908,0.11943,0.074392,0.444444,0.2,0.0,Bellevue_116th_NE12th
420,within,0.186739,-0.013659,0.015017,0.62,0.15,0.061111,Bellevue_116th_NE12th
421,within,0.515191,0.150406,0.075803,0.738889,0.422222,0.033333,Bellevue_116th_NE12th
422,within,0.503102,0.132135,0.073644,0.372222,0.016667,0.033333,Bellevue_116th_NE12th
423,within,0.226409,0.001396,0.019414,0.2,0.0,0.0,Bellevue_116th_NE12th
424,within,0.220741,0.007987,0.020219,0.5,-0.133333,0.233333,Bellevue_116th_NE12th
425,within,0.575311,0.169783,0.088651,0.683889,0.069444,0.072222,Bellevue_116th_NE12th
426,within,0.449485,0.110624,0.064719,0.538889,0.05,0.016667,Bellevue_116th_NE12th
427,within,0.217859,0.002801,0.01722,0.3,0.0,0.0,Bellevue_116th_NE12th
428,within,0.262568,0.021416,0.025813,0.1,0.0,0.0,Bellevue_116th_NE12th
429,within,0.224572,0.005681,0.018991,0.4,0.0,0.0,Bellevue_116th_NE12th
430,within,0.183712,-0.016642,0.013514,0.266667,0.0,0.0,Bellevue_116th_NE12th
431,within,0.201231,-0.006327,0.017925,0.833333,0.0,0.5,Bellevue_116th_NE12th
432,within,0.484885,0.104996,0.070428,0.711111,0.113889,0.219444,Bellevue_116th_NE12th
433,within,0.485583,0.139138,0.071291,0.133333,0.033333,0.0,Bellevue_116th_NE12th
434,within,0.349069,0.046506,0.038957,0.488889,0.383333,0.044444,Bellevue_116th_NE12th
435,within,0.549842,0.186793,0.08553,0.427778,0.183333,0.033333,Bellevue_116th_NE12th
436,within,0.562333,0.173657,0.086404,0.405556,0.188889,0.044444,Bellevue_116th_NE12th
437,within,0.509717,0.154536,0.074413,0.183333,0.027778,0.0,Bellevue_116th_NE12th
438,within,0.485318,0.133267,0.070927,0.538889,0.1,0.05,Bellevue_116th_NE12th
439,within,0.498105,0.138188,0.073157,0.5,0.133333,0.1,Bellevue_116th_NE12th
440,within,0.256478,0.008025,0.020463,0.4,0.0,0.0,Bellevue_116th_NE12th
441,within,0.332419,0.038654,0.03838,0.191667,-0.016667,0.033333,Bellevue_116th_NE12th
442,within,0.453484,0.109128,0.064003,0.672222,0.033333,0.027778,Bellevue_116th_NE12th
443,within,0.597924,0.190042,0.093377,0.530556,0.123333,0.08,Bellevue_116th_NE12th
444,within,0.607897,0.207428,0.09916,0.466667,0.183333,0.016667,Bellevue_116th_NE12th
445,within,0.560239,0.167251,0.089749,0.35,0.088889,0.0,Bellevue_116th_NE12th
446,within,0.572274,0.176582,0.089278,0.575556,0.175,0.155556,Bellevue_116th_NE12th
447,within,0.547817,0.161321,0.086735,0.288889,0.1,0.05,Bellevue_116th_NE12th
448,within,0.545468,0.149259,0.087811,0.266667,0.05,0.033333,Bellevue_116th_NE12th
449,within,0.569075,0.154939,0.093947,0.497222,-0.255556,0.525,Bellevue_116th_NE12th
450,within,0.595881,0.178114,0.095892,0.478333,0.109286,0.038333,Bellevue_116th_NE12th
451,within,0.574537,0.188585,0.091323,0.876984,0.582341,0.116429,Bellevue_116th_NE12th
452,within,0.552667,0.16723,0.086982,0.52627,0.154444,0.047222,Bellevue_116th_NE12th
453,within,0.581386,0.188302,0.091806,0.522222,0.055556,0.052778,Bellevue_116th_NE12th
454,within,0.568463,0.162259,0.085829,0.566667,0.083333,0.233333,Bellevue_116th_NE12th
455,within,0.564479,0.16191,0.086356,0.291667,0.044444,0.05,Bellevue_116th_NE12th
456,within,0.58085,0.163343,0.093047,0.411111,0.15,0.066667,Bellevue_116th_NE12th
457,within,0.543574,0.154299,0.085891,0.541667,0.208889,0.109444,Bellevue_116th_NE12th
458,within,0.592279,0.1941,0.09519,0.66172,0.248148,0.163823,Bellevue_116th_NE12th
459,within,0.572115,0.171514,0.082851,0.564405,0.14123,0.095873,Bellevue_116th_NE12th
460,within,0.520723,0.132194,0.071089,0.633333,0.072222,0.041667,Bellevue_116th_NE12th
461,within,0.551673,0.132697,0.083099,0.416111,0.136667,0.041667,Bellevue_116th_NE12th
462,within,0.552983,0.166962,0.080201,0.437222,0.06,0.081111,Bellevue_116th_NE12th
463,within,0.526765,0.147169,0.077666,0.555556,0.461111,0.0,Bellevue_116th_NE12th
464,within,0.535237,0.153665,0.075717,0.4,0.033333,0.1,Bellevue_116th_NE12th
465,within,0.523789,0.140037,0.077918,0.066667,0.033333,0.033333,Bellevue_116th_NE12th
466,within,0.559307,0.162007,0.085911,0.383333,0.116667,0.05,Bellevue_116th_NE12th
467,within,0.546073,0.158749,0.082839,0.363889,0.125,0.041667,Bellevue_116th_NE12th
468,within,0.571763,0.184721,0.085024,0.475,0.263889,0.052778,Bellevue_116th_NE12th
469,within,0.544914,0.162356,0.077708,0.387778,0.122222,0.05,Bellevue_116th_NE12th
470,within,0.542712,0.152111,0.079113,0.488889,0.177778,0.066667,Bellevue_116th_NE12th
471,within,0.505988,0.143177,0.071467,0.190556,0.036667,0.025,Bellevue_116th_NE12th
472,within,0.541154,0.163519,0.07891,0.567222,0.297778,0.065,Bellevue_116th_NE12th
473,within,0.544747,0.168002,0.077346,0.30381,0.109762,0.063095,Bellevue_116th_NE12th
474,within,0.501956,0.141199,0.070872,0.416667,0.233333,0.0,Bellevue_116th_NE12th
475,within,0.478452,0.12285,0.063173,0.605556,0.066667,0.116667,Bellevue_116th_NE12th
476,within,0.502998,0.137066,0.070151,0.283333,0.116667,0.0,Bellevue_116th_NE12th
477,within,0.532097,0.142058,0.073218,0.466667,-0.016667,0.166667,Bellevue_116th_NE12th
478,within,0.52274,0.140349,0.070279,0.486111,0.155556,0.125,Bellevue_116th_NE12th
479,within,0.467766,0.108434,0.058609,0.586111,0.105556,0.111111,Bellevue_116th_NE12th
480,within,0.481364,0.122467,0.061027,0.533333,0.15,0.05,Bellevue_116th_NE12th
481,within,0.521262,0.150642,0.073218,0.477381,0.045833,0.067778,Bellevue_116th_NE12th
482,within,0.498107,0.135639,0.064632,0.538135,0.103452,0.042857,Bellevue_116th_NE12th
483,within,0.491431,0.129601,0.062154,0.508189,0.110123,0.038005,Bellevue_116th_NE12th
484,within,0.473181,0.121867,0.059577,0.628373,0.025,0.154484,Bellevue_116th_NE12th
485,within,0.49988,0.106404,0.06564,0.700397,0.127302,0.181984,Bellevue_116th_NE12th
486,within,0.458874,0.118646,0.059619,0.527778,0.075,0.177778,Bellevue_116th_NE12th
487,within,0.500068,0.127874,0.064799,0.386111,-0.111667,0.302778,Bellevue_116th_NE12th
488,within,0.442547,0.109579,0.056548,0.412468,0.1618,0.031999,Bellevue_116th_NE12th
489,within,0.484969,0.125271,0.063393,0.592411,0.117795,0.130402,Bellevue_116th_NE12th
490,within,0.468535,0.117472,0.060698,0.734272,0.110582,0.247077,Bellevue_116th_NE12th
491,within,0.443529,0.094226,0.050501,0.534524,0.132778,0.046667,Bellevue_116th_NE12th
492,within,0.459243,0.105881,0.060972,0.488889,0.15,0.066667,Bellevue_116th_NE12th
493,within,0.45697,0.114564,0.057702,0.365556,0.056667,0.0,Bellevue_116th_NE12th
494,within,0.470326,0.118184,0.0594,0.546667,0.104444,0.053889,Bellevue_116th_NE12th
495,within,0.442851,0.103512,0.056059,0.630556,0.088889,0.066667,Bellevue_116th_NE12th
496,within,0.44404,0.098953,0.056378,0.616587,0.181905,0.102222,Bellevue_116th_NE12th
497,within,0.452255,0.111959,0.060233,0.497923,0.08418,0.092116,Bellevue_116th_NE12th
498,within,0.478098,0.112328,0.063339,0.867063,0.523968,0.113651,Bellevue_116th_NE12th
499,within,0.459822,0.093929,0.059149,0.720476,0.13623,0.164167,Bellevue_116th_NE12th
500,within,0.426607,0.092563,0.051466,0.573452,0.134246,0.085913,Bellevue_116th_NE12th
501,within,0.444697,0.108063,0.057343,0.521111,0.039405,0.095172,Bellevue_116th_NE12th
502,within,0.457879,0.115781,0.061555,0.556587,0.126429,0.058095,Bellevue_116th_NE12th
503,within,0.449176,0.11117,0.058437,0.518333,0.076667,0.052222,Bellevue_116th_NE12th
504,within,0.435097,0.107415,0.053492,0.45,0.016667,0.05,Bellevue_116th_NE12th
505,within,0.485681,0.122274,0.06361,0.541667,-0.002778,0.211111,Bellevue_116th_NE12th
506,within,0.446283,0.105568,0.059676,0.544299,0.131944,0.058651,Bellevue_116th_NE12th
507,within,0.455436,0.114392,0.058133,0.66627,0.036111,0.034444,Bellevue_116th_NE12th
508,within,0.451031,0.114967,0.060394,0.505556,0.159484,0.024802,Bellevue_116th_NE12th
509,within,0.438206,0.099756,0.058227,0.506905,0.282685,0.008929,Bellevue_116th_NE12th
510,within,0.478167,0.124623,0.064286,0.574401,0.178496,0.048387,Bellevue_116th_NE12th
511,within,0.463093,0.120783,0.060849,0.580159,0.038333,0.125,Bellevue_116th_NE12th
512,within,0.442486,0.111877,0.056759,0.568016,0.098413,0.101667,Bellevue_116th_NE12th
513,within,0.423304,0.104893,0.051481,0.450556,0.074444,0.058333,Bellevue_116th_NE12th
514,within,0.450743,0.115856,0.057593,0.40004,0.040317,0.059841,Bellevue_116th_NE12th
515,within,0.443974,0.109966,0.058051,0.609365,0.135873,0.085873,Bellevue_116th_NE12th
516,within,0.443256,0.110279,0.056778,0.416667,0.152778,0.069444,Bellevue_116th_NE12th
517,within,0.460525,0.12301,0.057621,0.408611,0.178333,0.027778,Bellevue_116th_NE12th
518,within,0.461906,0.117003,0.058175,0.621047,0.197629,0.12934,Bellevue_116th_NE12th
519,within,0.447099,0.106368,0.059469,0.57026,0.168815,0.134221,Bellevue_116th_NE12th
520,within,0.463733,0.119995,0.059984,0.530152,0.167977,0.108469,Bellevue_116th_NE12th
521,within,0.462319,0.113154,0.060661,0.680754,0.10463,0.105423,Bellevue_116th_NE12th
522,within,0.415661,0.098934,0.056159,0.61345,0.078163,0.087964,Bellevue_116th_NE12th
523,within,0.439272,0.113434,0.055684,0.59119,0.063413,0.124206,Bellevue_116th_NE12th
524,within,0.416059,0.102765,0.049419,0.360556,0.075,0.1,Bellevue_116th_NE12th
525,within,0.41151,0.104651,0.050436,0.630556,0.175,0.141667,Bellevue_116th_NE12th
526,within,0.474616,0.129952,0.060446,0.481587,0.102222,0.011111,Bellevue_116th_NE12th
527,within,0.438253,0.117258,0.056484,0.618254,0.040556,0.064444,Bellevue_116th_NE12th
528,within,0.448566,0.116446,0.058957,0.627778,0.102778,0.052778,Bellevue_116th_NE12th
529,within,0.467248,0.127097,0.06115,0.454444,0.041812,0.049392,Bellevue_116th_NE12th
530,within,0.421456,0.103653,0.055709,0.595394,0.226629,0.028468,Bellevue_116th_NE12th
531,within,0.444281,0.114444,0.058246,0.806429,0.221508,0.081905,Bellevue_116th_NE12th
532,within,0.437865,0.113277,0.057493,0.699048,0.057937,0.085595,Bellevue_116th_NE12th
533,within,0.480232,0.137728,0.059832,0.388889,0.04,0.044444,Bellevue_116th_NE12th
534,within,0.474048,0.132283,0.059208,0.766945,0.101111,0.086111,Bellevue_116th_NE12th
535,within,0.440126,0.110526,0.058059,0.706071,0.132857,0.036111,Bellevue_116th_NE12th
536,within,0.48315,0.129988,0.066965,0.674444,0.101865,0.076151,Bellevue_116th_NE12th
537,within,0.450356,0.100128,0.061774,0.746773,0.209272,0.056406,Bellevue_116th_NE12th
538,within,0.555352,0.125017,0.063308,0.744885,0.310662,0.039882,Bellevue_116th_NE12th
539,within,0.451205,0.124639,0.058995,0.603199,0.069313,0.052977,Bellevue_116th_NE12th
540,within,0.431813,0.113816,0.056428,0.591438,0.09986,0.082267,Bellevue_116th_NE12th
541,within,0.470528,0.118698,0.061986,0.727364,0.14196,0.111708,Bellevue_116th_NE12th
542,within,0.456133,0.125399,0.059068,0.637644,0.158058,0.061934,Bellevue_116th_NE12th
543,within,0.446322,0.11583,0.055476,0.634619,0.090663,0.120654,Bellevue_116th_NE12th
544,within,0.438871,0.120834,0.056641,0.648889,0.140476,0.027024,Bellevue_116th_NE12th
545,within,0.443622,0.120743,0.055981,0.566667,0.0,0.066667,Bellevue_116th_NE12th
546,within,0.450884,0.134614,0.054458,0.352778,-0.116111,0.159444,Bellevue_116th_NE12th
547,within,0.46755,0.11729,0.056843,0.726667,0.148651,0.051111,Bellevue_116th_NE12th
548,within,0.467907,0.130727,0.05672,0.744444,0.158333,0.011111,Bellevue_116th_NE12th
549,within,0.44398,0.117893,0.05597,0.569579,0.142172,0.07479,Bellevue_116th_NE12th
550,within,0.433601,0.107358,0.057081,0.527763,0.013849,0.055744,Bellevue_116th_NE12th
551,within,0.461174,0.119162,0.059512,0.624582,0.126114,0.008889,Bellevue_116th_NE12th
552,within,0.454416,0.115776,0.06031,0.683743,0.156348,0.082596,Bellevue_116th_NE12th
553,within,0.450019,0.12172,0.058076,0.756218,0.107194,0.043911,Bellevue_116th_NE12th
554,within,0.472278,0.113865,0.063089,0.588404,0.08573,0.041867,Bellevue_116th_NE12th
555,within,0.45879,0.128901,0.059904,0.574607,0.067939,0.094283,Bellevue_116th_NE12th
556,within,0.463044,0.11913,0.060142,0.650895,0.18009,0.067373,Bellevue_116th_NE12th
557,within,0.458447,0.122589,0.059743,0.453468,0.057146,0.064299,Bellevue_116th_NE12th
558,within,0.456969,0.123791,0.057577,0.566141,0.04349,0.084298,Bellevue_116th_NE12th
559,within,0.474722,0.139108,0.057487,0.483625,0.019754,0.098269,Bellevue_116th_NE12th
560,within,0.462492,0.123454,0.061524,0.56727,0.130456,0.058599,Bellevue_116th_NE12th
561,within,0.478361,0.12022,0.069697,0.50602,0.088792,0.048952,Bellevue_116th_NE12th
562,within,0.461108,0.123954,0.058983,0.526297,0.036202,0.042554,Bellevue_116th_NE12th
563,within,0.467441,0.129924,0.058914,0.554042,0.110345,0.013401,Bellevue_116th_NE12th
564,within,0.459392,0.111017,0.062103,0.779603,0.233452,0.075357,Bellevue_116th_NE12th
565,within,0.451782,0.114696,0.057268,0.642222,0.128889,0.108333,Bellevue_116th_NE12th
