frame_idx,split,pred_nano,pred_recovery_ns,pred_recovery_sm,true_nano,true_recovery_ns,true_recovery_sm,intersection
302,within,0.211025,0.011858,0.00602,0.266667,0.0,0.0,Bellevue_116th_NE12th
303,within,0.217503,0.012838,0.007042,0.066667,0.0,0.0,Bellevue_116th_NE12th
304,within,0.208645,0.011181,0.005758,0.266667,0.0,0.0,Bellevue_116th_NE12th
305,within,0.214821,0.012189,0.006681,0.133333,0.0,0.0,Bellevue_116th_NE12th
306,within,0.211181,0.01393,0.00679,0.658333,0.072222,0.152778,Bellevue_116th_NE12th
307,within,0.682211,0.214001,0.122873,0.687222,0.462222,0.036111,Bellevue_116th_NE12th
308,within,0.53281,0.128555,0.080786,0.2,0.0,0.0,Bellevue_116th_NE12th
309,within,0.224709,0.021577,0.00865,0.411111,0.088889,0.022222,Bellevue_116th_NE12th
310,within,0.680472,0.209285,0.115739,0.461667,0.152778,0.055556,Bellevue_116th_NE12th
311,within,0.408737,0.093558,0.055115,0.466667,0.1,0.066667,Bellevue_116th_NE12th
312,within,0.465157,0.144145,0.065095,0.402778,0.166667,0.033333,Bellevue_116th_NE12th
313,within,0.387308,0.100443,0.045113,0.272222,0.0,0.0,Bellevue_116th_NE12th
314,within,0.238325,0.033242,0.012132,0.25,0.066667,0.066667,Bellevue_116th_NE12th
315,within,0.565907,0.196329,0.089134,0.533333,0.361111,0.033333,Bellevue_116th_NE12th
316,within,0.564044,0.19988,0.084278,0.305556,0.011111,0.0,Bellevue_116th_NE12th
317,within,0.220037,0.022687,0.009397,0.133333,0.0,0.0,Bellevue_116th_NE12th
318,within,0.216242,0.012238,0.006803,0.45,-0.033333,0.216667,Bellevue_116th_NE12th
319,within,0.384112,0.061421,0.04585,0.3,0.033333,0.083333,Bellevue_116th_NE12th
320,within,0.258988,0.036396,0.01791,0.166667,0.0,0.0,Bellevue_116th_NE12th
321,within,0.220196,0.025105,0.00701,0.3,0.0,0.0,Bellevue_116th_NE12th
322,within,0.277302,0.049232,0.018963,0.2,0.0,0.0,Bellevue_116th_NE12th
323,within,0.216543,0.012912,0.005639,0.166667,0.0,0.0,Bellevue_116th_NE12th
324,within,0.212931,0.012365,0.00547,0.166667,0.0,0.0,Bellevue_116th_NE12th
325,within,0.209091,0.011681,0.005316,0.033333,0.0,0.0,Bellevue_116th_NE12th
326,within,0.208146,0.017871,0.004976,0.1,0.0,0.0,Bellevue_116th_NE12th
327,within,0.227348,0.029348,0.008323,0.505556,0.116667,0.1,Bellevue_116th_NE12th
328,within,0.306428,0.036678,0.030709,0.266667,0.0,0.0,Bellevue_116th_NE12th
329,within,0.246663,0.046728,0.012393,0.233333,0.0,0.0,Bellevue_116th_NE12th
330,within,0.21925,0.026007,0.006566,0.233333,0.0,0.0,Bellevue_116th_NE12th
331,within,0.242225,0.027898,0.013435,0.516667,-0.033333,0.033333,Bellevue_116th_NE12th
332,within,0.471706,0.059567,0.078968,0.333333,0.066667,0.066667,Bellevue_116th_NE12th
333,within,0.353064,0.067275,0.039002,0.2,0.0,0.0,Bellevue_116th_NE12th
334,within,0.372713,0.084555,0.041517,0.266667,0.055556,0.0,Bellevue_116th_NE12th
335,within,0.539776,0.179571,0.073121,0.433333,0.122222,0.0,Bellevue_116th_NE12th
336,within,0.359421,0.065042,0.041196,0.233333,0.0,0.0,Bellevue_116th_NE12th
337,within,0.20932,0.010785,0.005458,0.2,0.0,0.0,Bellevue_116th_NE12th
338,within,0.211011,0.021191,0.00576,0.233333,0.0,0.0,Bellevue_116th_NE12th
339,within,0.396156,0.088692,0.049788,0.45,0.061111,0.066667,Bellevue_116th_NE12th
340,within,0.631572,0.194071,0.104806,0.363889,-0.305556,0.058333,Bellevue_116th_NE12th
341,within,0.331872,0.013953,0.030447,0.544444,-0.033333,0.022222,Bellevue_116th_NE12th
342,within,0.629669,0.17984,0.109888,0.813889,0.463889,0.108333,Bellevue_116th_NE12th
343,within,0.636396,0.169969,0.113834,0.5,0.216667,0.0,Bellevue_116th_NE12th
344,within,0.257473,0.034321,0.016606,0.494444,0.083333,0.0,Bellevue_116th_NE12th
345,within,0.373999,0.06559,0.044079,0.2,0.0,0.0,Bellevue_116th_NE12th
346,within,0.218361,0.017064,0.007331,0.266667,0.0,0.0,Bellevue_116th_NE12th
347,within,0.211918,0.01011,0.004645,0.066667,0.0,0.0,Bellevue_116th_NE12th
348,within,0.225816,0.0283,0.008286,0.283333,0.083333,0.033333,Bellevue_116th_NE12th
349,within,0.630879,0.218585,0.10831,0.25,0.066667,0.0,Bellevue_116th_NE12th
350,within,0.538019,0.141201,0.08478,0.3,0.0,0.0,Bellevue_116th_NE12th
351,within,0.196411,0.010838,0.002593,0.4,0.0,0.0,Bellevue_116th_NE12th
352,within,0.215851,0.012594,0.006747,0.366667,-0.055556,0.083333,Bellevue_116th_NE12th
353,within,0.57609,0.106659,0.110199,0.533333,-0.133333,0.35,Bellevue_116th_NE12th
354,within,0.373471,0.055513,0.050918,0.7,0.0,0.7,Bellevue_116th_NE12th
355,within,0.21639,0.013617,0.005482,0.416667,0.0,0.0,Bellevue_116th_NE12th
356,within,0.621589,0.237088,0.09758,0.588889,0.166667,0.133333,Bellevue_116th_NE12th
357,within,0.618565,0.151451,0.1128,0.15,0.033333,0.0,Bellevue_116th_NE12th
358,within,0.496005,0.103096,0.084896,0.683333,0.25,0.1,Bellevue_116th_NE12th
359,within,0.486144,0.054342,0.088398,0.25,0.033333,0.0,Bellevue_116th_NE12th
360,within,0.566272,0.196687,0.087616,0.555556,0.133333,0.183333,Bellevue_116th_NE12th
361,within,0.353704,0.055608,0.038895,0.2,0.0,0.0,Bellevue_116th_NE12th
362,within,0.217415,0.015813,0.007518,0.233333,0.0,0.0,Bellevue_116th_NE12th
363,within,0.251608,0.028337,0.015316,0.483333,0.033333,0.016667,Bellevue_116th_NE12th
364,within,0.235645,0.029963,0.011271,0.2,0.0,0.0,Bellevue_116th_NE12th
365,within,0.210825,0.017119,0.005333,0.233333,0.0,0.0,Bellevue_116th_NE12th
366,within,0.210754,0.010492,0.004259,0.233333,0.0,0.0,Bellevue_116th_NE12th
367,within,0.212199,0.011631,0.004675,0.233333,0.0,0.0,Bellevue_116th_NE12th
368,within,0.205738,0.016432,0.004193,0.2,0.0,0.0,Bellevue_116th_NE12th
369,within,0.209641,0.010454,0.00495,0.166667,0.0,0.0,Bellevue_116th_NE12th
370,within,0.402743,0.086952,0.050328,0.333333,0.033333,0.0,Bellevue_116th_NE12th
371,within,0.433709,0.075584,0.070431,0.383333,0.016667,0.15,Bellevue_116th_NE12th
372,within,0.615036,0.135522,0.1142,0.516667,0.016667,0.066667,Bellevue_116th_NE12th
373,within,0.520095,0.126854,0.081634,0.605556,0.066667,0.0,Bellevue_116th_NE12th
374,within,0.479489,0.163401,0.060573,0.266667,0.033333,0.016667,Bellevue_116th_NE12th
375,within,0.306928,0.037999,0.031878,0.5,0.15,0.033333,Bellevue_116th_NE12th
376,within,0.304115,0.046502,0.031888,0.3,0.0,0.0,Bellevue_116th_NE12th
377,within,0.214748,0.014759,0.006175,0.166667,0.0,0.0,Bellevue_116th_NE12th
378,within,0.225031,0.017024,0.00896,0.266667,0.0,0.0,Bellevue_116th_NE12th
379,within,0.205704,0.010956,0.004699,0.066667,0.0,0.0,Bellevue_116th_NE12th
380,within,0.222939,0.025851,0.007312,0.2,0.0,0.0,Bellevue_116th_NE12th
381,within,0.208287,0.014599,0.004523,0.3,0.0,0.0,Bellevue_116th_NE12th
382,within,0.212409,0.023071,0.005509,0.3,0.0,0.0,Bellevue_116th_NE12th
383,within,0.219638,0.022763,0.00696,0.166667,0.0,0.0,Bellevue_116th_NE12th
384,within,0.479874,0.132013,0.070435,0.188889,0.1,0.0,Bellevue_116th_NE12th
385,within,0.592424,0.17552,0.100798,0.241667,0.0,0.016667,Bellevue_116th_NE12th
386,within,0.325956,0.055621,0.034597,0.3,0.0,0.0,Bellevue_116th_NE12th
387,within,0.250293,0.028252,0.018081,0.533333,-0.066667,0.35,Bellevue_116th_NE12th
388,within,0.698332,0.20365,0.128083,0.616667,0.061111,0.15,Bellevue_116th_NE12th
389,within,0.318253,0.044187,0.027471,0.566667,0.0,0.0,Bellevue_116th_NE12th
390,within,0.223973,0.015866,0.009305,0.166667,0.0,0.0,Bellevue_116th_NE12th
391,within,0.210885,0.014316,0.004492,0.55,0.233333,0.0,Bellevue_116th_NE12th
392,within,0.636819,0.170443,0.120773,0.358333,0.011111,0.15,Bellevue_116th_NE12th
393,within,0.528382,0.112742,0.080312,0.3,-0.033333,0.033333,Bellevue_116th_NE12th
394,within,0.303373,0.056522,0.026706,0.5,0.044444,0.033333,Bellevue_116th_NE12th
395,within,0.28679,0.035183,0.022877,0.366667,0.0,0.0,Bellevue_116th_NE12th
396,within,0.240605,0.025744,0.012303,0.166667,0.0,0.0,Bellevue_116th_NE12th
397,within,0.212814,0.010723,0.00504,0.233333,-0.033333,0.033333,Bellevue_116th_NE12th
398,within,0.213926,0.017061,0.00554,0.3,0.0,0.0,Bellevue_116th_NE12th
399,within,0.221056,0.015151,0.006628,0.4,0.0,0.0,Bellevue_116th_NE12th
400,within,0.355199,0.085855,0.040966,0.555556,0.183333,0.116667,Bellevue_116th_NE12th
401,within,0.659486,0.173235,0.122921,0.511667,0.153889,0.015,Bellevue_116th_NE12th
402,within,0.537088,0.153825,0.076745,0.521111,0.233333,0.094444,Bellevue_116th_NE12th
403,within,0.502113,0.104568,0.078602,0.616667,0.233333,0.033333,Bellevue_116th_NE12th
404,within,0.234606,0.016755,0.007997,0.833333,0.0,0.0,Bellevue_116th_NE12th
405,within,0.213856,0.010587,0.006003,0.133333,0.0,0.0,Bellevue_116th_NE12th
406,within,0.212972,0.013935,0.006055,0.2,0.0,0.0,Bellevue_116th_NE12th
407,within,0.288358,0.04701,0.027089,0.366667,0.066667,0.0,Bellevue_116th_NE12th
408,within,0.300947,0.031706,0.027013,0.166667,0.0,0.0,Bellevue_116th_NE12th
409,within,0.203071,0.009416,0.003861,0.438889,0.027778,0.033333,Bellevue_116th_NE12th
410,within,0.598462,0.159465,0.100485,0.277778,0.0,0.016667,Bellevue_116th_NE12th
411,within,0.470991,0.031879,0.07263,0.572222,0.2,0.1,Bellevue_116th_NE12th
412,within,0.449874,0.067477,0.071402,0.35,0.15,0.0,Bellevue_116th_NE12th
413,within,0.218611,0.012207,0.007634,0.4,0.0,0.0,Bellevue_116th_NE12th
414,within,0.210394,0.011821,0.005989,0.133333,0.0,0.0,Bellevue_116th_NE12th
415,within,0.459779,0.141227,0.061408,0.333333,0.066667,0.066667,Bellevue_116th_NE12th
416,within,0.570534,0.177473,0.090329,0.666667,0.233333,0.233333,Bellevue_116th_NE12th
417,within,0.499678,0.123813,0.079051,0.2,0.0,0.0,Bellevue_116th_NE12th
418,within,0.436308,0.067802,0.070249,0.85,0.594444,0.033333,Bellevue_116th_NE12th
419,within,0.605216,0.134684,0.111289,0.444444,0.2,0.0,Bellevue_116th_NE12th
420,within,0.210892,0.01159,0.005889,0.62,0.15,0.061111,Bellevue_116th_NE12th
421,within,0.516668,0.129012,0.077803,0.738889,0.422222,0.033333,Bellevue_116th_NE12th
422,within,0.585205,0.137609,0.098931,0.372222,0.016667,0.033333,Bellevue_116th_NE12th
423,within,0.238352,0.025202,0.012822,0.2,0.0,0.0,Bellevue_116th_NE12th
424,within,0.248568,0.036888,0.013961,0.5,-0.133333,0.233333,Bellevue_116th_NE12th
425,within,0.69594,0.188315,0.13664,0.683889,0.069444,0.072222,Bellevue_116th_NE12th
426,within,0.419913,0.066275,0.061637,0.538889,0.05,0.016667,Bellevue_116th_NE12th
427,within,0.218142,0.019357,0.005744,0.3,0.0,0.0,Bellevue_116th_NE12th
428,within,0.299578,0.056305,0.025361,0.1,0.0,0.0,Bellevue_116th_NE12th
429,within,0.246196,0.034275,0.012043,0.4,0.0,0.0,Bellevue_116th_NE12th
430,within,0.209108,0.009097,0.004392,0.266667,0.0,0.0,Bellevue_116th_NE12th
431,within,0.234594,0.036295,0.01149,0.833333,0.0,0.5,Bellevue_116th_NE12th
432,within,0.611404,0.137354,0.113144,0.711111,0.113889,0.219444,Bellevue_116th_NE12th
433,within,0.485161,0.132316,0.070901,0.133333,0.033333,0.0,Bellevue_116th_NE12th
434,within,0.455162,0.022658,0.04953,0.488889,0.383333,0.044444,Bellevue_116th_NE12th
435,within,0.681952,0.184836,0.128963,0.427778,0.183333,0.033333,Bellevue_116th_NE12th
436,within,0.68374,0.193127,0.122256,0.405556,0.188889,0.044444,Bellevue_116th_NE12th
437,within,0.55398,0.15704,0.089192,0.183333,0.027778,0.0,Bellevue_116th_NE12th
438,within,0.576152,0.178494,0.090984,0.538889,0.1,0.05,Bellevue_116th_NE12th
439,within,0.551324,0.189894,0.081344,0.5,0.133333,0.1,Bellevue_116th_NE12th
440,within,0.250412,0.018179,0.013539,0.4,0.0,0.0,Bellevue_116th_NE12th
441,within,0.47893,0.081253,0.087225,0.191667,-0.016667,0.033333,Bellevue_116th_NE12th
442,within,0.463846,0.070157,0.062117,0.672222,0.033333,0.027778,Bellevue_116th_NE12th
443,within,0.65223,0.202943,0.103465,0.530556,0.123333,0.08,Bellevue_116th_NE12th
444,within,0.635573,0.213493,0.103581,0.466667,0.183333,0.016667,Bellevue_116th_NE12th
445,within,0.592345,0.152606,0.108564,0.35,0.088889,0.0,Bellevue_116th_NE12th
446,within,0.64168,0.189821,0.105814,0.575556,0.175,0.155556,Bellevue_116th_NE12th
447,within,0.560178,0.146295,0.097328,0.288889,0.1,0.05,Bellevue_116th_NE12th
448,within,0.567155,0.147816,0.095663,0.266667,0.05,0.033333,Bellevue_116th_NE12th
449,within,0.603965,0.14085,0.115836,0.497222,-0.255556,0.525,Bellevue_116th_NE12th
450,within,0.644518,0.165267,0.124263,0.478333,0.109286,0.038333,Bellevue_116th_NE12th
451,within,0.632963,0.19097,0.103553,0.876984,0.582341,0.116429,Bellevue_116th_NE12th
452,within,0.60305,0.16257,0.106398,0.52627,0.154444,0.047222,Bellevue_116th_NE12th
453,within,0.652334,0.212146,0.09732,0.522222,0.055556,0.052778,Bellevue_116th_NE12th
454,within,0.642751,0.192457,0.099839,0.566667,0.083333,0.233333,Bellevue_116th_NE12th
455,within,0.635629,0.172763,0.108076,0.291667,0.044444,0.05,Bellevue_116th_NE12th
456,within,0.61007,0.155055,0.115407,0.411111,0.15,0.066667,Bellevue_116th_NE12th
457,within,0.564815,0.176349,0.087094,0.541667,0.208889,0.109444,Bellevue_116th_NE12th
458,within,0.637876,0.204091,0.110666,0.66172,0.248148,0.163823,Bellevue_116th_NE12th
459,within,0.668086,0.191061,0.106019,0.564405,0.14123,0.095873,Bellevue_116th_NE12th
460,within,0.617597,0.152308,0.087613,0.633333,0.072222,0.041667,Bellevue_116th_NE12th
461,within,0.616289,0.142491,0.108614,0.416111,0.136667,0.041667,Bellevue_116th_NE12th
462,within,0.637338,0.19475,0.098732,0.437222,0.06,0.081111,Bellevue_116th_NE12th
463,within,0.558908,0.1801,0.076307,0.555556,0.461111,0.0,Bellevue_116th_NE12th
464,within,0.653559,0.162523,0.093589,0.4,0.033333,0.1,Bellevue_116th_NE12th
465,within,0.573314,0.189537,0.0703,0.066667,0.033333,0.033333,Bellevue_116th_NE12th
466,within,0.574582,0.158737,0.099189,0.383333,0.116667,0.05,Bellevue_116th_NE12th
467,within,0.625365,0.177877,0.105093,0.363889,0.125,0.041667,Bellevue_116th_NE12th
468,within,0.617105,0.204102,0.101334,0.475,0.263889,0.052778,Bellevue_116th_NE12th
469,within,0.661106,0.190099,0.112125,0.387778,0.122222,0.05,Bellevue_116th_NE12th
470,within,0.531932,0.143035,0.085273,0.488889,0.177778,0.066667,Bellevue_116th_NE12th
471,within,0.500018,0.169886,0.056381,0.190556,0.036667,0.025,Bellevue_116th_NE12th
472,within,0.61818,0.195448,0.091452,0.567222,0.297778,0.065,Bellevue_116th_NE12th
473,within,0.577752,0.183343,0.092258,0.30381,0.109762,0.063095,Bellevue_116th_NE12th
474,within,0.494214,0.173603,0.049511,0.416667,0.233333,0.0,Bellevue_116th_NE12th
475,within,0.446898,0.122328,0.055949,0.605556,0.066667,0.116667,Bellevue_116th_NE12th
476,within,0.539592,0.176281,0.058341,0.283333,0.116667,0.0,Bellevue_116th_NE12th
477,within,0.5972,0.14121,0.099546,0.466667,-0.016667,0.166667,Bellevue_116th_NE12th
478,within,0.640295,0.171,0.111638,0.486111,0.155556,0.125,Bellevue_116th_NE12th
479,within,0.533952,0.087595,0.057124,0.586111,0.105556,0.111111,Bellevue_116th_NE12th
480,within,0.558592,0.146547,0.063815,0.533333,0.15,0.05,Bellevue_116th_NE12th
481,within,0.550923,0.166426,0.07102,0.477381,0.045833,0.067778,Bellevue_116th_NE12th
482,within,0.518596,0.15084,0.066725,0.538135,0.103452,0.042857,Bellevue_116th_NE12th
483,within,0.541407,0.161381,0.066389,0.508189,0.110123,0.038005,Bellevue_116th_NE12th
484,within,0.523894,0.136218,0.062639,0.628373,0.025,0.154484,Bellevue_116th_NE12th
485,within,0.565363,0.118444,0.083097,0.700397,0.127302,0.181984,Bellevue_116th_NE12th
486,within,0.452384,0.118742,0.050384,0.527778,0.075,0.177778,Bellevue_116th_NE12th
487,within,0.540114,0.129327,0.072861,0.386111,-0.111667,0.302778,Bellevue_116th_NE12th
488,within,0.498181,0.128996,0.057436,0.412468,0.1618,0.031999,Bellevue_116th_NE12th
489,within,0.493242,0.132681,0.059765,0.592411,0.117795,0.130402,Bellevue_116th_NE12th
490,within,0.466961,0.133567,0.052908,0.734272,0.110582,0.247077,Bellevue_116th_NE12th
491,within,0.455736,0.101658,0.041708,0.534524,0.132778,0.046667,Bellevue_116th_NE12th
492,within,0.483029,0.103244,0.053832,0.488889,0.15,0.066667,Bellevue_116th_NE12th
493,within,0.466986,0.118942,0.049449,0.365556,0.056667,0.0,Bellevue_116th_NE12th
494,within,0.471979,0.121155,0.051494,0.546667,0.104444,0.053889,Bellevue_116th_NE12th
495,within,0.432041,0.082686,0.043726,0.630556,0.088889,0.066667,Bellevue_116th_NE12th
496,within,0.444976,0.100546,0.048569,0.616587,0.181905,0.102222,Bellevue_116th_NE12th
497,within,0.457983,0.118687,0.050351,0.497923,0.08418,0.092116,Bellevue_116th_NE12th
498,within,0.591346,0.111028,0.068837,0.867063,0.523968,0.113651,Bellevue_116th_NE12th
499,within,0.549762,0.069563,0.058455,0.720476,0.13623,0.164167,Bellevue_116th_NE12th
500,within,0.461437,0.0861,0.047473,0.573452,0.134246,0.085913,Bellevue_116th_NE12th
501,within,0.470585,0.129717,0.053347,0.521111,0.039405,0.095172,Bellevue_116th_NE12th
502,within,0.444995,0.116518,0.051144,0.556587,0.126429,0.058095,Bellevue_116th_NE12th
503,within,0.450688,0.129673,0.048926,0.518333,0.076667,0.052222,Bellevue_116th_NE12th
504,within,0.445522,0.145794,0.044677,0.45,0.016667,0.05,Bellevue_116th_NE12th
505,within,0.531741,0.136613,0.059005,0.541667,-0.002778,0.211111,Bellevue_116th_NE12th
506,within,0.462509,0.108728,0.053666,0.544299,0.131944,0.058651,Bellevue_116th_NE12th
507,within,0.483296,0.128234,0.055068,0.66627,0.036111,0.034444,Bellevue_116th_NE12th
508,within,0.453565,0.120895,0.052016,0.505556,0.159484,0.024802,Bellevue_116th_NE12th
509,within,0.471023,0.128851,0.057276,0.506905,0.282685,0.008929,Bellevue_116th_NE12th
510,within,0.474506,0.145548,0.056061,0.574401,0.178496,0.048387,Bellevue_116th_NE12th
511,within,0.446461,0.126411,0.050626,0.580159,0.038333,0.125,Bellevue_116th_NE12th
512,within,0.47781,0.141766,0.054893,0.568016,0.098413,0.101667,Bellevue_116th_NE12th
513,within,0.450256,0.149146,0.044739,0.450556,0.074444,0.058333,Bellevue_116th_NE12th
514,within,0.462756,0.129278,0.056803,0.40004,0.040317,0.059841,Bellevue_116th_NE12th
515,within,0.464432,0.145939,0.053533,0.609365,0.135873,0.085873,Bellevue_116th_NE12th
516,within,0.475515,0.148201,0.052379,0.416667,0.152778,0.069444,Bellevue_116th_NE12th
517,within,0.426547,0.135057,0.03685,0.408611,0.178333,0.027778,Bellevue_116th_NE12th
518,within,0.500906,0.150508,0.058452,0.621047,0.197629,0.12934,Bellevue_116th_NE12th
519,within,0.452511,0.134891,0.051073,0.57026,0.168815,0.134221,Bellevue_116th_NE12th
520,within,0.458461,0.141228,0.053315,0.530152,0.167977,0.108469,Bellevue_116th_NE12th
521,within,0.495022,0.129148,0.057695,0.680754,0.10463,0.105423,Bellevue_116th_NE12th
522,within,0.438671,0.134686,0.052173,0.61345,0.078163,0.087964,Bellevue_116th_NE12th
523,within,0.474187,0.151431,0.054768,0.59119,0.063413,0.124206,Bellevue_116th_NE12th
524,within,0.434932,0.153668,0.041912,0.360556,0.075,0.1,Bellevue_116th_NE12th
525,within,0.511343,0.185348,0.050645,0.630556,0.175,0.141667,Bellevue_116th_NE12th
526,within,0.452955,0.142466,0.051857,0.481587,0.102222,0.011111,Bellevue_116th_NE12th
527,within,0.468417,0.153897,0.051926,0.618254,0.040556,0.064444,Bellevue_116th_NE12th
528,within,0.455958,0.148456,0.051448,0.627778,0.102778,0.052778,Bellevue_116th_NE12th
529,within,0.45418,0.145223,0.051443,0.454444,0.041812,0.049392,Bellevue_116th_NE12th
530,within,0.433316,0.136061,0.047622,0.595394,0.226629,0.028468,Bellevue_116th_NE12th
531,within,0.423692,0.13733,0.047022,0.806429,0.221508,0.081905,Bellevue_116th_NE12th
532,within,0.420844,0.140722,0.044061,0.699048,0.057937,0.085595,Bellevue_116th_NE12th
533,within,0.473017,0.153153,0.045344,0.388889,0.04,0.044444,Bellevue_116th_NE12th
534,within,0.532186,0.17743,0.06394,0.766945,0.101111,0.086111,Bellevue_116th_NE12th
535,within,0.492495,0.146052,0.056993,0.706071,0.132857,0.036111,Bellevue_116th_NE12th
536,within,0.473713,0.143006,0.066739,0.674444,0.101865,0.076151,Bellevue_116th_NE12th
537,within,0.450176,0.129706,0.048003,0.746773,0.209272,0.056406,Bellevue_116th_NE12th
538,within,0.580798,0.052663,0.059746,0.744885,0.310662,0.039882,Bellevue_116th_NE12th
539,within,0.458139,0.158074,0.051839,0.603199,0.069313,0.052977,Bellevue_116th_NE12th
540,within,0.432506,0.148317,0.048316,0.591438,0.09986,0.082267,Bellevue_116th_NE12th
541,within,0.497985,0.136411,0.072118,0.727364,0.14196,0.111708,Bellevue_116th_NE12th
542,within,0.468159,0.154937,0.056118,0.637644,0.158058,0.061934,Bellevue_116th_NE12th
543,within,0.454819,0.154797,0.050093,0.634619,0.090663,0.120654,Bellevue_116th_NE12th
544,within,0.478659,0.162078,0.056163,0.648889,0.140476,0.027024,Bellevue_116th_NE12th
545,within,0.458204,0.148838,0.054782,0.566667,0.0,0.066667,Bellevue_116th_NE12th
546,within,0.447176,0.150828,0.035846,0.352778,-0.116111,0.159444,Bellevue_116th_NE12th
547,within,0.457555,0.15373,0.051202,0.726667,0.148651,0.051111,Bellevue_116th_NE12th
548,within,0.494088,0.169622,0.054931,0.744444,0.158333,0.011111,Bellevue_116th_NE12th
549,within,0.410743,0.13883,0.042204,0.569579,0.142172,0.07479,Bellevue_116th_NE12th
550,within,0.415136,0.133513,0.047187,0.527763,0.013849,0.055744,Bellevue_116th_NE12th
551,within,0.436435,0.142206,0.05097,0.624582,0.126114,0.008889,Bellevue_116th_NE12th
552,within,0.446925,0.142325,0.055407,0.683743,0.156348,0.082596,Bellevue_116th_NE12th
553,within,0.442893,0.149151,0.049164,0.756218,0.107194,0.043911,Bellevue_116th_NE12th
554,within,0.501972,0.145639,0.070506,0.588404,0.08573,0.041867,Bellevue_116th_NE12th
555,within,0.465837,0.154725,0.055818,0.574607,0.067939,0.094283,Bellevue_116th_NE12th
556,within,0.44739,0.148973,0.052559,0.650895,0.18009,0.067373,Bellevue_116th_NE12th
557,within,0.431757,0.14486,0.049401,0.453468,0.057146,0.064299,Bellevue_116th_NE12th
558,within,0.452676,0.149552,0.053216,0.566141,0.04349,0.084298,Bellevue_116th_NE12th
559,within,0.472257,0.155998,0.047975,0.483625,0.019754,0.098269,Bellevue_116th_NE12th
560,within,0.427012,0.136386,0.051252,0.56727,0.130456,0.058599,Bellevue_116th_NE12th
561,within,0.421525,0.130628,0.052719,0.50602,0.088792,0.048952,Bellevue_116th_NE12th
562,within,0.43012,0.142418,0.047521,0.526297,0.036202,0.042554,Bellevue_116th_NE12th
563,within,0.478525,0.15175,0.059834,0.554042,0.110345,0.013401,Bellevue_116th_NE12th
564,within,0.468999,0.123485,0.059533,0.779603,0.233452,0.075357,Bellevue_116th_NE12th
565,within,0.427443,0.137598,0.047514,0.642222,0.128889,0.108333,Bellevue_116th_NE12th
566,within,0.44178,0.142551,0.051002,0.633333,0.138889,0.172222,Bellevue_116th_NE12th
567,within,0.44605,0.155154,0.046065,0.513889,0.05213,0.026706,Bellevue_116th_NE12th
568,within,0.455459,0.155895,0.051421,0.60658,0.108896,0.045437,Bellevue_116th_NE12th
