frame_idx,split,pred_nano,pred_recovery_ns,pred_recovery_sm,true_nano,true_recovery_ns,true_recovery_sm,intersection
297,within,0.202157,-0.010542,0.010439,0.066667,0.0,0.0,Bellevue_116th_NE12th
298,within,0.200784,-0.010774,0.010003,0.166667,0.0,0.0,Bellevue_116th_NE12th
299,within,0.19943,-0.011166,0.009464,0.166667,0.0,0.0,Bellevue_116th_NE12th
300,within,0.201517,-0.010463,0.010203,0.2,0.0,0.0,Bellevue_116th_NE12th
301,within,0.199273,-0.011332,0.010098,0.133333,0.0,0.0,Bellevue_116th_NE12th
302,within,0.201836,-0.01006,0.010567,0.266667,0.0,0.0,Bellevue_116th_NE12th
303,within,0.201875,-0.009844,0.010876,0.066667,0.0,0.0,Bellevue_116th_NE12th
304,within,0.202562,-0.009811,0.010572,0.266667,0.0,0.0,Bellevue_116th_NE12th
305,within,0.206333,-0.007798,0.011271,0.133333,0.0,0.0,Bellevue_116th_NE12th
306,within,0.206599,-0.007781,0.011274,0.658333,0.072222,0.152778,Bellevue_116th_NE12th
307,within,0.538848,0.223385,0.08005,0.687222,0.462222,0.036111,Bellevue_116th_NE12th
308,within,0.360439,0.036625,0.042397,0.2,0.0,0.0,Bellevue_116th_NE12th
309,within,0.201134,-0.010413,0.011719,0.411111,0.088889,0.022222,Bellevue_116th_NE12th
310,within,0.516682,0.148506,0.07699,0.461667,0.152778,0.055556,Bellevue_116th_NE12th
311,within,0.345308,0.049082,0.043918,0.466667,0.1,0.066667,Bellevue_116th_NE12th
312,within,0.396753,0.087823,0.052518,0.402778,0.166667,0.033333,Bellevue_116th_NE12th
313,within,0.372618,0.093554,0.047247,0.272222,0.0,0.0,Bellevue_116th_NE12th
314,within,0.221308,5.7e-05,0.0159,0.25,0.066667,0.066667,Bellevue_116th_NE12th
315,within,0.458951,0.128746,0.066018,0.533333,0.361111,0.033333,Bellevue_116th_NE12th
316,within,0.520961,0.191929,0.075279,0.305556,0.011111,0.0,Bellevue_116th_NE12th
317,within,0.208531,-0.005675,0.014656,0.133333,0.0,0.0,Bellevue_116th_NE12th
318,within,0.208865,-0.006961,0.012117,0.45,-0.033333,0.216667,Bellevue_116th_NE12th
319,within,0.364723,0.050399,0.04424,0.3,0.033333,0.083333,Bellevue_116th_NE12th
320,within,0.207131,-0.00784,0.013307,0.166667,0.0,0.0,Bellevue_116th_NE12th
321,within,0.205173,-0.008883,0.011169,0.3,0.0,0.0,Bellevue_116th_NE12th
322,within,0.225248,0.001271,0.017396,0.2,0.0,0.0,Bellevue_116th_NE12th
323,within,0.203273,-0.009601,0.010448,0.166667,0.0,0.0,Bellevue_116th_NE12th
324,within,0.201127,-0.010357,0.010365,0.166667,0.0,0.0,Bellevue_116th_NE12th
325,within,0.201949,-0.010002,0.010454,0.033333,0.0,0.0,Bellevue_116th_NE12th
326,within,0.202085,-0.010089,0.010712,0.1,0.0,0.0,Bellevue_116th_NE12th
327,within,0.201451,-0.010554,0.010079,0.505556,0.116667,0.1,Bellevue_116th_NE12th
328,within,0.231367,-0.002559,0.018658,0.266667,0.0,0.0,Bellevue_116th_NE12th
329,within,0.225395,0.00436,0.01857,0.233333,0.0,0.0,Bellevue_116th_NE12th
330,within,0.202293,-0.010088,0.010775,0.233333,0.0,0.0,Bellevue_116th_NE12th
331,within,0.204518,-0.008947,0.011507,0.516667,-0.033333,0.033333,Bellevue_116th_NE12th
332,within,0.364105,0.043825,0.047078,0.333333,0.066667,0.066667,Bellevue_116th_NE12th
333,within,0.298941,0.026305,0.032772,0.2,0.0,0.0,Bellevue_116th_NE12th
334,within,0.29088,0.027148,0.030875,0.266667,0.055556,0.0,Bellevue_116th_NE12th
335,within,0.429067,0.084892,0.062107,0.433333,0.122222,0.0,Bellevue_116th_NE12th
336,within,0.299667,0.034815,0.031666,0.233333,0.0,0.0,Bellevue_116th_NE12th
337,within,0.199661,-0.010987,0.010544,0.2,0.0,0.0,Bellevue_116th_NE12th
338,within,0.198605,-0.011412,0.010006,0.233333,0.0,0.0,Bellevue_116th_NE12th
339,within,0.273512,0.021461,0.025199,0.45,0.061111,0.066667,Bellevue_116th_NE12th
340,within,0.507404,0.131471,0.077144,0.363889,-0.305556,0.058333,Bellevue_116th_NE12th
341,within,0.23299,-0.001728,0.018055,0.544444,-0.033333,0.022222,Bellevue_116th_NE12th
342,within,0.490792,0.143427,0.072414,0.813889,0.463889,0.108333,Bellevue_116th_NE12th
343,within,0.397874,0.079853,0.053761,0.5,0.216667,0.0,Bellevue_116th_NE12th
344,within,0.244772,0.011116,0.021022,0.494444,0.083333,0.0,Bellevue_116th_NE12th
345,within,0.342173,0.044484,0.040535,0.2,0.0,0.0,Bellevue_116th_NE12th
346,within,0.203972,-0.00904,0.010858,0.266667,0.0,0.0,Bellevue_116th_NE12th
347,within,0.197852,-0.011991,0.009596,0.066667,0.0,0.0,Bellevue_116th_NE12th
348,within,0.204365,-0.008815,0.01191,0.283333,0.083333,0.033333,Bellevue_116th_NE12th
349,within,0.535713,0.2005,0.0804,0.25,0.066667,0.0,Bellevue_116th_NE12th
350,within,0.499869,0.135972,0.073913,0.3,0.0,0.0,Bellevue_116th_NE12th
351,within,0.19876,-0.011634,0.011748,0.4,0.0,0.0,Bellevue_116th_NE12th
352,within,0.201005,-0.010685,0.010135,0.366667,-0.055556,0.083333,Bellevue_116th_NE12th
353,within,0.358641,0.044052,0.042805,0.533333,-0.133333,0.35,Bellevue_116th_NE12th
354,within,0.342915,0.041871,0.039782,0.7,0.0,0.7,Bellevue_116th_NE12th
355,within,0.197693,-0.012542,0.011291,0.416667,0.0,0.0,Bellevue_116th_NE12th
356,within,0.533606,0.194468,0.080927,0.588889,0.166667,0.133333,Bellevue_116th_NE12th
357,within,0.424016,0.097009,0.058217,0.15,0.033333,0.0,Bellevue_116th_NE12th
358,within,0.369378,0.061308,0.04614,0.683333,0.25,0.1,Bellevue_116th_NE12th
359,within,0.285405,0.011491,0.033824,0.25,0.033333,0.0,Bellevue_116th_NE12th
360,within,0.49538,0.147895,0.075996,0.555556,0.133333,0.183333,Bellevue_116th_NE12th
361,within,0.31657,0.037022,0.035474,0.2,0.0,0.0,Bellevue_116th_NE12th
362,within,0.201835,-0.010417,0.010572,0.233333,0.0,0.0,Bellevue_116th_NE12th
363,within,0.242676,0.007095,0.017845,0.483333,0.033333,0.016667,Bellevue_116th_NE12th
364,within,0.203992,-0.009298,0.014027,0.2,0.0,0.0,Bellevue_116th_NE12th
365,within,0.207465,-0.007703,0.011337,0.233333,0.0,0.0,Bellevue_116th_NE12th
366,within,0.200697,-0.010925,0.009658,0.233333,0.0,0.0,Bellevue_116th_NE12th
367,within,0.202272,-0.010164,0.010072,0.233333,0.0,0.0,Bellevue_116th_NE12th
368,within,0.196439,-0.012736,0.009406,0.2,0.0,0.0,Bellevue_116th_NE12th
369,within,0.198334,-0.011715,0.009796,0.166667,0.0,0.0,Bellevue_116th_NE12th
370,within,0.274268,0.021545,0.026736,0.333333,0.033333,0.0,Bellevue_116th_NE12th
371,within,0.361012,0.064425,0.046263,0.383333,0.016667,0.15,Bellevue_116th_NE12th
372,within,0.423525,0.070542,0.057869,0.516667,0.016667,0.066667,Bellevue_116th_NE12th
373,within,0.508783,0.12458,0.076634,0.605556,0.066667,0.0,Bellevue_116th_NE12th
374,within,0.31985,0.041456,0.035828,0.266667,0.033333,0.016667,Bellevue_116th_NE12th
375,within,0.250018,0.003665,0.023672,0.5,0.15,0.033333,Bellevue_116th_NE12th
376,within,0.294121,0.024552,0.031124,0.3,0.0,0.0,Bellevue_116th_NE12th
377,within,0.199285,-0.011562,0.011331,0.166667,0.0,0.0,Bellevue_116th_NE12th
378,within,0.200244,-0.010821,0.010002,0.266667,0.0,0.0,Bellevue_116th_NE12th
379,within,0.200813,-0.010215,0.010461,0.066667,0.0,0.0,Bellevue_116th_NE12th
380,within,0.204708,-0.009308,0.010491,0.2,0.0,0.0,Bellevue_116th_NE12th
381,within,0.204331,-0.009078,0.010708,0.3,0.0,0.0,Bellevue_116th_NE12th
382,within,0.210803,-0.006141,0.012458,0.3,0.0,0.0,Bellevue_116th_NE12th
383,within,0.201735,-0.010357,0.009889,0.166667,0.0,0.0,Bellevue_116th_NE12th
384,within,0.427971,0.108111,0.059846,0.188889,0.1,0.0,Bellevue_116th_NE12th
385,within,0.482367,0.134444,0.068946,0.241667,0.0,0.016667,Bellevue_116th_NE12th
386,within,0.223721,0.001797,0.018622,0.3,0.0,0.0,Bellevue_116th_NE12th
387,within,0.199909,-0.01473,0.014883,0.533333,-0.066667,0.35,Bellevue_116th_NE12th
388,within,0.500667,0.139897,0.073973,0.616667,0.061111,0.15,Bellevue_116th_NE12th
389,within,0.357221,0.057694,0.042971,0.566667,0.0,0.0,Bellevue_116th_NE12th
390,within,0.215477,-0.002914,0.013621,0.166667,0.0,0.0,Bellevue_116th_NE12th
391,within,0.203862,-0.009515,0.010406,0.55,0.233333,0.0,Bellevue_116th_NE12th
392,within,0.514171,0.174193,0.078476,0.358333,0.011111,0.15,Bellevue_116th_NE12th
393,within,0.414422,0.093044,0.05735,0.3,-0.033333,0.033333,Bellevue_116th_NE12th
394,within,0.293349,0.033161,0.029581,0.5,0.044444,0.033333,Bellevue_116th_NE12th
395,within,0.248413,0.006762,0.023869,0.366667,0.0,0.0,Bellevue_116th_NE12th
396,within,0.201743,-0.010181,0.010077,0.166667,0.0,0.0,Bellevue_116th_NE12th
397,within,0.205344,-0.008974,0.010831,0.233333,-0.033333,0.033333,Bellevue_116th_NE12th
398,within,0.202965,-0.010438,0.010174,0.3,0.0,0.0,Bellevue_116th_NE12th
399,within,0.203754,-0.009834,0.010305,0.4,0.0,0.0,Bellevue_116th_NE12th
400,within,0.301688,0.033352,0.032052,0.555556,0.183333,0.116667,Bellevue_116th_NE12th
401,within,0.487569,0.181195,0.069661,0.511667,0.153889,0.015,Bellevue_116th_NE12th
402,within,0.41125,0.085257,0.056977,0.521111,0.233333,0.094444,Bellevue_116th_NE12th
403,within,0.319478,0.023021,0.038072,0.616667,0.233333,0.033333,Bellevue_116th_NE12th
404,within,0.203221,-0.008227,0.010893,0.833333,0.0,0.0,Bellevue_116th_NE12th
405,within,0.201045,-0.010484,0.01051,0.133333,0.0,0.0,Bellevue_116th_NE12th
406,within,0.204509,-0.00933,0.010671,0.2,0.0,0.0,Bellevue_116th_NE12th
407,within,0.285056,0.027246,0.028607,0.366667,0.066667,0.0,Bellevue_116th_NE12th
408,within,0.312958,0.029951,0.034114,0.166667,0.0,0.0,Bellevue_116th_NE12th
409,within,0.198384,-0.011946,0.009423,0.438889,0.027778,0.033333,Bellevue_116th_NE12th
410,within,0.483626,0.12586,0.074878,0.277778,0.0,0.016667,Bellevue_116th_NE12th
411,within,0.435172,0.08291,0.05856,0.572222,0.2,0.1,Bellevue_116th_NE12th
412,within,0.354257,0.038891,0.042861,0.35,0.15,0.0,Bellevue_116th_NE12th
413,within,0.206008,-0.008709,0.011199,0.4,0.0,0.0,Bellevue_116th_NE12th
414,within,0.205445,-0.008077,0.010932,0.133333,0.0,0.0,Bellevue_116th_NE12th
415,within,0.535394,0.192368,0.082039,0.333333,0.066667,0.066667,Bellevue_116th_NE12th
416,within,0.513822,0.158625,0.07756,0.666667,0.233333,0.233333,Bellevue_116th_NE12th
417,within,0.358602,0.043099,0.042502,0.2,0.0,0.0,Bellevue_116th_NE12th
418,within,0.369358,0.074464,0.045648,0.85,0.594444,0.033333,Bellevue_116th_NE12th
419,within,0.417796,0.078816,0.056767,0.444444,0.2,0.0,Bellevue_116th_NE12th
420,within,0.200959,-0.010905,0.011689,0.62,0.15,0.061111,Bellevue_116th_NE12th
421,within,0.475204,0.115998,0.071182,0.738889,0.422222,0.033333,Bellevue_116th_NE12th
422,within,0.457575,0.109086,0.066293,0.372222,0.016667,0.033333,Bellevue_116th_NE12th
423,within,0.209063,-0.005772,0.01612,0.2,0.0,0.0,Bellevue_116th_NE12th
424,within,0.203949,-0.009338,0.010697,0.5,-0.133333,0.233333,Bellevue_116th_NE12th
425,within,0.48471,0.128926,0.072829,0.683889,0.069444,0.072222,Bellevue_116th_NE12th
426,within,0.360255,0.04804,0.045266,0.538889,0.05,0.016667,Bellevue_116th_NE12th
427,within,0.20925,-0.006975,0.016331,0.3,0.0,0.0,Bellevue_116th_NE12th
428,within,0.276076,0.02281,0.025412,0.1,0.0,0.0,Bellevue_116th_NE12th
429,within,0.209368,-0.006653,0.016591,0.4,0.0,0.0,Bellevue_116th_NE12th
430,within,0.199955,-0.011688,0.009331,0.266667,0.0,0.0,Bellevue_116th_NE12th
431,within,0.203026,-0.010236,0.014144,0.833333,0.0,0.5,Bellevue_116th_NE12th
432,within,0.401673,0.076069,0.052169,0.711111,0.113889,0.219444,Bellevue_116th_NE12th
433,within,0.414406,0.077005,0.057603,0.133333,0.033333,0.0,Bellevue_116th_NE12th
434,within,0.283863,0.017358,0.027806,0.488889,0.383333,0.044444,Bellevue_116th_NE12th
435,within,0.529446,0.217864,0.075285,0.427778,0.183333,0.033333,Bellevue_116th_NE12th
436,within,0.554159,0.205518,0.084823,0.405556,0.188889,0.044444,Bellevue_116th_NE12th
437,within,0.490544,0.144175,0.072316,0.183333,0.027778,0.0,Bellevue_116th_NE12th
438,within,0.490789,0.140356,0.071587,0.538889,0.1,0.05,Bellevue_116th_NE12th
439,within,0.404088,0.077717,0.054246,0.5,0.133333,0.1,Bellevue_116th_NE12th
440,within,0.229513,0.003659,0.020075,0.4,0.0,0.0,Bellevue_116th_NE12th
441,within,0.304045,0.034121,0.032736,0.191667,-0.016667,0.033333,Bellevue_116th_NE12th
442,within,0.377188,0.064226,0.052898,0.672222,0.033333,0.027778,Bellevue_116th_NE12th
443,within,0.598408,0.189366,0.103418,0.530556,0.123333,0.08,Bellevue_116th_NE12th
444,within,0.613676,0.209985,0.11121,0.466667,0.183333,0.016667,Bellevue_116th_NE12th
445,within,0.56824,0.162075,0.099653,0.35,0.088889,0.0,Bellevue_116th_NE12th
446,within,0.585953,0.182872,0.098255,0.575556,0.175,0.155556,Bellevue_116th_NE12th
447,within,0.574587,0.162263,0.102519,0.288889,0.1,0.05,Bellevue_116th_NE12th
448,within,0.55009,0.15774,0.09105,0.266667,0.05,0.033333,Bellevue_116th_NE12th
449,within,0.566984,0.155228,0.098039,0.497222,-0.255556,0.525,Bellevue_116th_NE12th
450,within,0.587562,0.167702,0.10412,0.478333,0.109286,0.038333,Bellevue_116th_NE12th
451,within,0.580789,0.202666,0.09327,0.876984,0.582341,0.116429,Bellevue_116th_NE12th
452,within,0.587775,0.174654,0.105028,0.52627,0.154444,0.047222,Bellevue_116th_NE12th
453,within,0.615087,0.245987,0.093173,0.522222,0.055556,0.052778,Bellevue_116th_NE12th
454,within,0.544975,0.170742,0.084652,0.566667,0.083333,0.233333,Bellevue_116th_NE12th
455,within,0.550569,0.156875,0.088348,0.291667,0.044444,0.05,Bellevue_116th_NE12th
456,within,0.560156,0.156474,0.09466,0.411111,0.15,0.066667,Bellevue_116th_NE12th
457,within,0.545863,0.159812,0.088303,0.541667,0.208889,0.109444,Bellevue_116th_NE12th
458,within,0.579878,0.184978,0.100182,0.66172,0.248148,0.163823,Bellevue_116th_NE12th
459,within,0.585286,0.203436,0.090915,0.564405,0.14123,0.095873,Bellevue_116th_NE12th
460,within,0.537759,0.139658,0.074992,0.633333,0.072222,0.041667,Bellevue_116th_NE12th
461,within,0.560111,0.176665,0.088413,0.416111,0.136667,0.041667,Bellevue_116th_NE12th
462,within,0.555535,0.182138,0.081345,0.437222,0.06,0.081111,Bellevue_116th_NE12th
463,within,0.543647,0.167935,0.08221,0.555556,0.461111,0.0,Bellevue_116th_NE12th
464,within,0.541878,0.138906,0.07577,0.4,0.033333,0.1,Bellevue_116th_NE12th
465,within,0.508706,0.157894,0.072258,0.066667,0.033333,0.033333,Bellevue_116th_NE12th
466,within,0.528829,0.161676,0.07961,0.383333,0.116667,0.05,Bellevue_116th_NE12th
467,within,0.537441,0.162101,0.081106,0.363889,0.125,0.041667,Bellevue_116th_NE12th
468,within,0.550283,0.189738,0.082482,0.475,0.263889,0.052778,Bellevue_116th_NE12th
469,within,0.531686,0.167585,0.075268,0.387778,0.122222,0.05,Bellevue_116th_NE12th
470,within,0.518419,0.163344,0.072485,0.488889,0.177778,0.066667,Bellevue_116th_NE12th
471,within,0.498789,0.161832,0.065767,0.190556,0.036667,0.025,Bellevue_116th_NE12th
472,within,0.517567,0.161414,0.072285,0.567222,0.297778,0.065,Bellevue_116th_NE12th
473,within,0.525326,0.175507,0.073907,0.30381,0.109762,0.063095,Bellevue_116th_NE12th
474,within,0.491009,0.160681,0.062181,0.416667,0.233333,0.0,Bellevue_116th_NE12th
475,within,0.503984,0.1555,0.068848,0.605556,0.066667,0.116667,Bellevue_116th_NE12th
476,within,0.4893,0.157353,0.061966,0.283333,0.116667,0.0,Bellevue_116th_NE12th
477,within,0.496503,0.142243,0.067024,0.466667,-0.016667,0.166667,Bellevue_116th_NE12th
478,within,0.500367,0.145278,0.067959,0.486111,0.155556,0.125,Bellevue_116th_NE12th
479,within,0.499847,0.123133,0.067863,0.586111,0.105556,0.111111,Bellevue_116th_NE12th
480,within,0.484507,0.125228,0.064387,0.533333,0.15,0.05,Bellevue_116th_NE12th
481,within,0.487224,0.146602,0.062995,0.477381,0.045833,0.067778,Bellevue_116th_NE12th
482,within,0.483867,0.125764,0.065014,0.538135,0.103452,0.042857,Bellevue_116th_NE12th
483,within,0.482245,0.123144,0.064743,0.508189,0.110123,0.038005,Bellevue_116th_NE12th
484,within,0.485751,0.113568,0.066271,0.628373,0.025,0.154484,Bellevue_116th_NE12th
485,within,0.533514,0.120814,0.073305,0.700397,0.127302,0.181984,Bellevue_116th_NE12th
486,within,0.453735,0.107917,0.055439,0.527778,0.075,0.177778,Bellevue_116th_NE12th
487,within,0.470968,0.117136,0.061327,0.386111,-0.111667,0.302778,Bellevue_116th_NE12th
488,within,0.46353,0.105369,0.059024,0.412468,0.1618,0.031999,Bellevue_116th_NE12th
489,within,0.474666,0.116906,0.064239,0.592411,0.117795,0.130402,Bellevue_116th_NE12th
490,within,0.463239,0.11834,0.059518,0.734272,0.110582,0.247077,Bellevue_116th_NE12th
491,within,0.438844,0.097201,0.050839,0.534524,0.132778,0.046667,Bellevue_116th_NE12th
492,within,0.458143,0.08673,0.055959,0.488889,0.15,0.066667,Bellevue_116th_NE12th
493,within,0.445574,0.069421,0.04803,0.365556,0.056667,0.0,Bellevue_116th_NE12th
494,within,0.450145,0.076341,0.049672,0.546667,0.104444,0.053889,Bellevue_116th_NE12th
495,within,0.44101,0.069323,0.04834,0.630556,0.088889,0.066667,Bellevue_116th_NE12th
496,within,0.443421,0.075633,0.048934,0.616587,0.181905,0.102222,Bellevue_116th_NE12th
497,within,0.454902,0.091964,0.054991,0.497923,0.08418,0.092116,Bellevue_116th_NE12th
498,within,0.530425,0.108449,0.067216,0.867063,0.523968,0.113651,Bellevue_116th_NE12th
499,within,0.521437,0.082884,0.057532,0.720476,0.13623,0.164167,Bellevue_116th_NE12th
500,within,0.443337,0.081375,0.051224,0.573452,0.134246,0.085913,Bellevue_116th_NE12th
501,within,0.454311,0.094974,0.057144,0.521111,0.039405,0.095172,Bellevue_116th_NE12th
502,within,0.451274,0.099343,0.057242,0.556587,0.126429,0.058095,Bellevue_116th_NE12th
503,within,0.448244,0.100715,0.053416,0.518333,0.076667,0.052222,Bellevue_116th_NE12th
504,within,0.445995,0.100619,0.053601,0.45,0.016667,0.05,Bellevue_116th_NE12th
505,within,0.452785,0.105369,0.055992,0.541667,-0.002778,0.211111,Bellevue_116th_NE12th
506,within,0.45201,0.102971,0.056639,0.544299,0.131944,0.058651,Bellevue_116th_NE12th
507,within,0.447566,0.103858,0.054271,0.66627,0.036111,0.034444,Bellevue_116th_NE12th
508,within,0.447606,0.104838,0.055321,0.505556,0.159484,0.024802,Bellevue_116th_NE12th
509,within,0.459017,0.108765,0.060343,0.506905,0.282685,0.008929,Bellevue_116th_NE12th
510,within,0.454882,0.109176,0.058623,0.574401,0.178496,0.048387,Bellevue_116th_NE12th
511,within,0.44982,0.106772,0.055346,0.580159,0.038333,0.125,Bellevue_116th_NE12th
512,within,0.452573,0.107757,0.057604,0.568016,0.098413,0.101667,Bellevue_116th_NE12th
513,within,0.446095,0.109465,0.053776,0.450556,0.074444,0.058333,Bellevue_116th_NE12th
514,within,0.450098,0.114123,0.054961,0.40004,0.040317,0.059841,Bellevue_116th_NE12th
515,within,0.449643,0.112033,0.057188,0.609365,0.135873,0.085873,Bellevue_116th_NE12th
516,within,0.449496,0.110333,0.05547,0.416667,0.152778,0.069444,Bellevue_116th_NE12th
517,within,0.442852,0.113595,0.049833,0.408611,0.178333,0.027778,Bellevue_116th_NE12th
518,within,0.450402,0.115162,0.057007,0.621047,0.197629,0.12934,Bellevue_116th_NE12th
519,within,0.463341,0.112333,0.061064,0.57026,0.168815,0.134221,Bellevue_116th_NE12th
520,within,0.456637,0.123762,0.059876,0.530152,0.167977,0.108469,Bellevue_116th_NE12th
521,within,0.468063,0.11727,0.059828,0.680754,0.10463,0.105423,Bellevue_116th_NE12th
522,within,0.460449,0.111812,0.063338,0.61345,0.078163,0.087964,Bellevue_116th_NE12th
523,within,0.447722,0.11475,0.056112,0.59119,0.063413,0.124206,Bellevue_116th_NE12th
524,within,0.440506,0.121469,0.054408,0.360556,0.075,0.1,Bellevue_116th_NE12th
525,within,0.439152,0.119714,0.053211,0.630556,0.175,0.141667,Bellevue_116th_NE12th
526,within,0.439984,0.121531,0.053751,0.481587,0.102222,0.011111,Bellevue_116th_NE12th
527,within,0.439869,0.122311,0.054776,0.618254,0.040556,0.064444,Bellevue_116th_NE12th
528,within,0.436452,0.120945,0.054593,0.627778,0.102778,0.052778,Bellevue_116th_NE12th
529,within,0.436989,0.128118,0.053409,0.454444,0.041812,0.049392,Bellevue_116th_NE12th
530,within,0.435073,0.118372,0.053952,0.595394,0.226629,0.028468,Bellevue_116th_NE12th
531,within,0.448239,0.131065,0.057578,0.806429,0.221508,0.081905,Bellevue_116th_NE12th
532,within,0.435654,0.122982,0.053518,0.699048,0.057937,0.085595,Bellevue_116th_NE12th
533,within,0.430631,0.133267,0.049428,0.388889,0.04,0.044444,Bellevue_116th_NE12th
534,within,0.43285,0.127929,0.051573,0.766945,0.101111,0.086111,Bellevue_116th_NE12th
535,within,0.464603,0.113935,0.055252,0.706071,0.132857,0.036111,Bellevue_116th_NE12th
536,within,0.465059,0.127346,0.064915,0.674444,0.101865,0.076151,Bellevue_116th_NE12th
537,within,0.505201,0.096165,0.058784,0.746773,0.209272,0.056406,Bellevue_116th_NE12th
538,within,0.545887,0.061809,0.061567,0.744885,0.310662,0.039882,Bellevue_116th_NE12th
539,within,0.437664,0.124082,0.055336,0.603199,0.069313,0.052977,Bellevue_116th_NE12th
540,within,0.438887,0.124316,0.055442,0.591438,0.09986,0.082267,Bellevue_116th_NE12th
541,within,0.493203,0.120515,0.062581,0.727364,0.14196,0.111708,Bellevue_116th_NE12th
542,within,0.43774,0.127181,0.05383,0.637644,0.158058,0.061934,Bellevue_116th_NE12th
543,within,0.435107,0.12773,0.052766,0.634619,0.090663,0.120654,Bellevue_116th_NE12th
544,within,0.435438,0.129173,0.051229,0.648889,0.140476,0.027024,Bellevue_116th_NE12th
545,within,0.437427,0.130521,0.051602,0.566667,0.0,0.066667,Bellevue_116th_NE12th
546,within,0.430731,0.14071,0.04674,0.352778,-0.116111,0.159444,Bellevue_116th_NE12th
547,within,0.434966,0.128615,0.050737,0.726667,0.148651,0.051111,Bellevue_116th_NE12th
548,within,0.434665,0.132575,0.050247,0.744444,0.158333,0.011111,Bellevue_116th_NE12th
549,within,0.432811,0.127354,0.050808,0.569579,0.142172,0.07479,Bellevue_116th_NE12th
550,within,0.435231,0.13039,0.050599,0.527763,0.013849,0.055744,Bellevue_116th_NE12th
551,within,0.432934,0.128858,0.050597,0.624582,0.126114,0.008889,Bellevue_116th_NE12th
552,within,0.450714,0.11891,0.056488,0.683743,0.156348,0.082596,Bellevue_116th_NE12th
553,within,0.43486,0.128914,0.051022,0.756218,0.107194,0.043911,Bellevue_116th_NE12th
554,within,0.477831,0.126463,0.060552,0.588404,0.08573,0.041867,Bellevue_116th_NE12th
555,within,0.439384,0.126177,0.05322,0.574607,0.067939,0.094283,Bellevue_116th_NE12th
556,within,0.450645,0.131483,0.05666,0.650895,0.18009,0.067373,Bellevue_116th_NE12th
557,within,0.438705,0.13004,0.054339,0.453468,0.057146,0.064299,Bellevue_116th_NE12th
558,within,0.43732,0.129854,0.052184,0.566141,0.04349,0.084298,Bellevue_116th_NE12th
559,within,0.432418,0.135886,0.046004,0.483625,0.019754,0.098269,Bellevue_116th_NE12th
560,within,0.436205,0.126912,0.051678,0.56727,0.130456,0.058599,Bellevue_116th_NE12th
561,within,0.445482,0.123593,0.055272,0.50602,0.088792,0.048952,Bellevue_116th_NE12th
562,within,0.433657,0.128098,0.049827,0.526297,0.036202,0.042554,Bellevue_116th_NE12th
563,within,0.440059,0.132878,0.050892,0.554042,0.110345,0.013401,Bellevue_116th_NE12th
564,within,0.485945,0.105686,0.055869,0.779603,0.233452,0.075357,Bellevue_116th_NE12th
565,within,0.453452,0.120218,0.058322,0.642222,0.128889,0.108333,Bellevue_116th_NE12th
