frame_idx,split,pred_nano,pred_recovery_ns,pred_recovery_sm,true_nano,true_recovery_ns,true_recovery_sm,intersection
297,within,0.206644,-0.007797,0.016489,0.066667,0.0,0.0,Bellevue_116th_NE12th
298,within,0.204166,-0.007932,0.016146,0.166667,0.0,0.0,Bellevue_116th_NE12th
299,within,0.201853,-0.008628,0.015776,0.166667,0.0,0.0,Bellevue_116th_NE12th
300,within,0.204863,-0.007647,0.016435,0.2,0.0,0.0,Bellevue_116th_NE12th
301,within,0.204404,-0.007665,0.016383,0.133333,0.0,0.0,Bellevue_116th_NE12th
302,within,0.207327,-0.006519,0.016821,0.266667,0.0,0.0,Bellevue_116th_NE12th
303,within,0.205767,-0.00686,0.016759,0.066667,0.0,0.0,Bellevue_116th_NE12th
304,within,0.206701,-0.006724,0.016735,0.266667,0.0,0.0,Bellevue_116th_NE12th
305,within,0.206555,-0.006602,0.016557,0.133333,0.0,0.0,Bellevue_116th_NE12th
306,within,0.205902,-0.007121,0.016249,0.658333,0.072222,0.152778,Bellevue_116th_NE12th
307,within,0.532875,0.221177,0.082483,0.687222,0.462222,0.036111,Bellevue_116th_NE12th
308,within,0.472536,0.126553,0.064876,0.2,0.0,0.0,Bellevue_116th_NE12th
309,within,0.208044,-0.00591,0.016835,0.411111,0.088889,0.022222,Bellevue_116th_NE12th
310,within,0.543382,0.18488,0.082972,0.461667,0.152778,0.055556,Bellevue_116th_NE12th
311,within,0.423562,0.096615,0.057089,0.466667,0.1,0.066667,Bellevue_116th_NE12th
312,within,0.374071,0.059517,0.046351,0.402778,0.166667,0.033333,Bellevue_116th_NE12th
313,within,0.306798,0.039747,0.035014,0.272222,0.0,0.0,Bellevue_116th_NE12th
314,within,0.221265,-0.001492,0.018795,0.25,0.066667,0.066667,Bellevue_116th_NE12th
315,within,0.486765,0.148702,0.067475,0.533333,0.361111,0.033333,Bellevue_116th_NE12th
316,within,0.507573,0.1839,0.075742,0.305556,0.011111,0.0,Bellevue_116th_NE12th
317,within,0.21656,-0.003591,0.018382,0.133333,0.0,0.0,Bellevue_116th_NE12th
318,within,0.211179,-0.005076,0.017352,0.45,-0.033333,0.216667,Bellevue_116th_NE12th
319,within,0.411161,0.072981,0.054496,0.3,0.033333,0.083333,Bellevue_116th_NE12th
320,within,0.214569,-0.005286,0.01812,0.166667,0.0,0.0,Bellevue_116th_NE12th
321,within,0.209622,-0.005946,0.017202,0.3,0.0,0.0,Bellevue_116th_NE12th
322,within,0.245363,0.005606,0.02255,0.2,0.0,0.0,Bellevue_116th_NE12th
323,within,0.205432,-0.006901,0.016196,0.166667,0.0,0.0,Bellevue_116th_NE12th
324,within,0.20421,-0.007607,0.016333,0.166667,0.0,0.0,Bellevue_116th_NE12th
325,within,0.205467,-0.007291,0.016543,0.033333,0.0,0.0,Bellevue_116th_NE12th
326,within,0.206319,-0.007025,0.016681,0.1,0.0,0.0,Bellevue_116th_NE12th
327,within,0.205306,-0.007484,0.016306,0.505556,0.116667,0.1,Bellevue_116th_NE12th
328,within,0.265462,0.008577,0.025829,0.266667,0.0,0.0,Bellevue_116th_NE12th
329,within,0.224146,-0.001167,0.019141,0.233333,0.0,0.0,Bellevue_116th_NE12th
330,within,0.206706,-0.006924,0.016768,0.233333,0.0,0.0,Bellevue_116th_NE12th
331,within,0.207962,-0.006652,0.016868,0.516667,-0.033333,0.033333,Bellevue_116th_NE12th
332,within,0.446995,0.096907,0.060971,0.333333,0.066667,0.066667,Bellevue_116th_NE12th
333,within,0.330949,0.029872,0.037489,0.2,0.0,0.0,Bellevue_116th_NE12th
334,within,0.318483,0.028048,0.035047,0.266667,0.055556,0.0,Bellevue_116th_NE12th
335,within,0.509053,0.152211,0.074402,0.433333,0.122222,0.0,Bellevue_116th_NE12th
336,within,0.307484,0.027218,0.032371,0.233333,0.0,0.0,Bellevue_116th_NE12th
337,within,0.204686,-0.007332,0.01655,0.2,0.0,0.0,Bellevue_116th_NE12th
338,within,0.204649,-0.007154,0.016596,0.233333,0.0,0.0,Bellevue_116th_NE12th
339,within,0.278574,0.018209,0.027988,0.45,0.061111,0.066667,Bellevue_116th_NE12th
340,within,0.531282,0.147567,0.078975,0.363889,-0.305556,0.058333,Bellevue_116th_NE12th
341,within,0.296065,0.041974,0.032794,0.544444,-0.033333,0.022222,Bellevue_116th_NE12th
342,within,0.519645,0.174384,0.077164,0.813889,0.463889,0.108333,Bellevue_116th_NE12th
343,within,0.458042,0.113685,0.06215,0.5,0.216667,0.0,Bellevue_116th_NE12th
344,within,0.257399,0.010569,0.024496,0.494444,0.083333,0.0,Bellevue_116th_NE12th
345,within,0.375296,0.047638,0.045811,0.2,0.0,0.0,Bellevue_116th_NE12th
346,within,0.205687,-0.00694,0.016642,0.266667,0.0,0.0,Bellevue_116th_NE12th
347,within,0.202973,-0.008302,0.016244,0.066667,0.0,0.0,Bellevue_116th_NE12th
348,within,0.213476,-0.005168,0.017711,0.283333,0.083333,0.033333,Bellevue_116th_NE12th
349,within,0.5414,0.205928,0.083428,0.25,0.066667,0.0,Bellevue_116th_NE12th
350,within,0.513432,0.171689,0.076279,0.3,0.0,0.0,Bellevue_116th_NE12th
351,within,0.207162,-0.007351,0.016253,0.4,0.0,0.0,Bellevue_116th_NE12th
352,within,0.203586,-0.007708,0.0162,0.366667,-0.055556,0.083333,Bellevue_116th_NE12th
353,within,0.420159,0.072355,0.054661,0.533333,-0.133333,0.35,Bellevue_116th_NE12th
354,within,0.386223,0.060665,0.048388,0.7,0.0,0.7,Bellevue_116th_NE12th
355,within,0.206382,-0.007476,0.016603,0.416667,0.0,0.0,Bellevue_116th_NE12th
356,within,0.543963,0.178819,0.082564,0.588889,0.166667,0.133333,Bellevue_116th_NE12th
357,within,0.413119,0.074878,0.053456,0.15,0.033333,0.0,Bellevue_116th_NE12th
358,within,0.384196,0.0571,0.048129,0.683333,0.25,0.1,Bellevue_116th_NE12th
359,within,0.376422,0.074632,0.050396,0.25,0.033333,0.0,Bellevue_116th_NE12th
360,within,0.510865,0.176827,0.075632,0.555556,0.133333,0.183333,Bellevue_116th_NE12th
361,within,0.348518,0.037641,0.039961,0.2,0.0,0.0,Bellevue_116th_NE12th
362,within,0.206999,-0.007199,0.016733,0.233333,0.0,0.0,Bellevue_116th_NE12th
363,within,0.238711,0.004232,0.021058,0.483333,0.033333,0.016667,Bellevue_116th_NE12th
364,within,0.216923,-0.005544,0.017772,0.2,0.0,0.0,Bellevue_116th_NE12th
365,within,0.208773,-0.006696,0.016919,0.233333,0.0,0.0,Bellevue_116th_NE12th
366,within,0.204566,-0.008015,0.016238,0.233333,0.0,0.0,Bellevue_116th_NE12th
367,within,0.204265,-0.008153,0.016141,0.233333,0.0,0.0,Bellevue_116th_NE12th
368,within,0.20161,-0.008435,0.016049,0.2,0.0,0.0,Bellevue_116th_NE12th
369,within,0.203533,-0.008083,0.016424,0.166667,0.0,0.0,Bellevue_116th_NE12th
370,within,0.295148,0.022313,0.030922,0.333333,0.033333,0.0,Bellevue_116th_NE12th
371,within,0.377058,0.060825,0.047651,0.383333,0.016667,0.15,Bellevue_116th_NE12th
372,within,0.484692,0.108466,0.06718,0.516667,0.016667,0.066667,Bellevue_116th_NE12th
373,within,0.538161,0.154148,0.08044,0.605556,0.066667,0.0,Bellevue_116th_NE12th
374,within,0.340241,0.038649,0.039103,0.266667,0.033333,0.016667,Bellevue_116th_NE12th
375,within,0.311284,0.023191,0.033446,0.5,0.15,0.033333,Bellevue_116th_NE12th
376,within,0.333342,0.034104,0.03757,0.3,0.0,0.0,Bellevue_116th_NE12th
377,within,0.206701,-0.00742,0.016597,0.166667,0.0,0.0,Bellevue_116th_NE12th
378,within,0.204488,-0.007694,0.016526,0.266667,0.0,0.0,Bellevue_116th_NE12th
379,within,0.204537,-0.007397,0.016542,0.066667,0.0,0.0,Bellevue_116th_NE12th
380,within,0.208263,-0.007414,0.016857,0.2,0.0,0.0,Bellevue_116th_NE12th
381,within,0.206915,-0.00731,0.016749,0.3,0.0,0.0,Bellevue_116th_NE12th
382,within,0.210749,-0.005715,0.017151,0.3,0.0,0.0,Bellevue_116th_NE12th
383,within,0.203104,-0.008111,0.016051,0.166667,0.0,0.0,Bellevue_116th_NE12th
384,within,0.394729,0.074817,0.050147,0.188889,0.1,0.0,Bellevue_116th_NE12th
385,within,0.514856,0.193696,0.076908,0.241667,0.0,0.016667,Bellevue_116th_NE12th
386,within,0.235472,0.001812,0.02105,0.3,0.0,0.0,Bellevue_116th_NE12th
387,within,0.238579,0.001201,0.021968,0.533333,-0.066667,0.35,Bellevue_116th_NE12th
388,within,0.523085,0.179832,0.078554,0.616667,0.061111,0.15,Bellevue_116th_NE12th
389,within,0.369175,0.046901,0.04422,0.566667,0.0,0.0,Bellevue_116th_NE12th
390,within,0.208513,-0.005291,0.017143,0.166667,0.0,0.0,Bellevue_116th_NE12th
391,within,0.206253,-0.007019,0.016492,0.55,0.233333,0.0,Bellevue_116th_NE12th
392,within,0.518306,0.200566,0.078075,0.358333,0.011111,0.15,Bellevue_116th_NE12th
393,within,0.473634,0.137103,0.065972,0.3,-0.033333,0.033333,Bellevue_116th_NE12th
394,within,0.279489,0.018627,0.02691,0.5,0.044444,0.033333,Bellevue_116th_NE12th
395,within,0.291886,0.017092,0.030454,0.366667,0.0,0.0,Bellevue_116th_NE12th
396,within,0.205708,-0.007426,0.016573,0.166667,0.0,0.0,Bellevue_116th_NE12th
397,within,0.20719,-0.00692,0.016541,0.233333,-0.033333,0.033333,Bellevue_116th_NE12th
398,within,0.20881,-0.006751,0.01654,0.3,0.0,0.0,Bellevue_116th_NE12th
399,within,0.205862,-0.007575,0.016233,0.4,0.0,0.0,Bellevue_116th_NE12th
400,within,0.320143,0.031335,0.035105,0.555556,0.183333,0.116667,Bellevue_116th_NE12th
401,within,0.509819,0.207988,0.076626,0.511667,0.153889,0.015,Bellevue_116th_NE12th
402,within,0.469085,0.130517,0.065286,0.521111,0.233333,0.094444,Bellevue_116th_NE12th
403,within,0.409815,0.071553,0.054172,0.616667,0.233333,0.033333,Bellevue_116th_NE12th
404,within,0.197352,-0.010761,0.013883,0.833333,0.0,0.0,Bellevue_116th_NE12th
405,within,0.204105,-0.0077,0.016311,0.133333,0.0,0.0,Bellevue_116th_NE12th
406,within,0.206982,-0.007052,0.016682,0.2,0.0,0.0,Bellevue_116th_NE12th
407,within,0.295809,0.025363,0.031569,0.366667,0.066667,0.0,Bellevue_116th_NE12th
408,within,0.349359,0.03699,0.039639,0.166667,0.0,0.0,Bellevue_116th_NE12th
409,within,0.203716,-0.008396,0.016226,0.438889,0.027778,0.033333,Bellevue_116th_NE12th
410,within,0.49935,0.145827,0.071763,0.277778,0.0,0.016667,Bellevue_116th_NE12th
411,within,0.438252,0.08583,0.057162,0.572222,0.2,0.1,Bellevue_116th_NE12th
412,within,0.411699,0.071888,0.054098,0.35,0.15,0.0,Bellevue_116th_NE12th
413,within,0.20852,-0.007558,0.016386,0.4,0.0,0.0,Bellevue_116th_NE12th
414,within,0.20433,-0.007794,0.016051,0.133333,0.0,0.0,Bellevue_116th_NE12th
415,within,0.536189,0.158992,0.080783,0.333333,0.066667,0.066667,Bellevue_116th_NE12th
416,within,0.488263,0.11909,0.066678,0.666667,0.233333,0.233333,Bellevue_116th_NE12th
417,within,0.41063,0.067828,0.052337,0.2,0.0,0.0,Bellevue_116th_NE12th
418,within,0.340131,0.044021,0.038702,0.85,0.594444,0.033333,Bellevue_116th_NE12th
419,within,0.471942,0.106744,0.064291,0.444444,0.2,0.0,Bellevue_116th_NE12th
420,within,0.207651,-0.007014,0.016767,0.62,0.15,0.061111,Bellevue_116th_NE12th
421,within,0.524613,0.166552,0.07841,0.738889,0.422222,0.033333,Bellevue_116th_NE12th
422,within,0.481324,0.121025,0.067845,0.372222,0.016667,0.033333,Bellevue_116th_NE12th
423,within,0.223086,-0.002509,0.019114,0.2,0.0,0.0,Bellevue_116th_NE12th
424,within,0.207318,-0.006768,0.016834,0.5,-0.133333,0.233333,Bellevue_116th_NE12th
425,within,0.523461,0.17954,0.078275,0.683889,0.069444,0.072222,Bellevue_116th_NE12th
426,within,0.42418,0.086211,0.056773,0.538889,0.05,0.016667,Bellevue_116th_NE12th
427,within,0.234997,-0.000301,0.020258,0.3,0.0,0.0,Bellevue_116th_NE12th
428,within,0.279717,0.018607,0.027726,0.1,0.0,0.0,Bellevue_116th_NE12th
429,within,0.235135,4.9e-05,0.02049,0.4,0.0,0.0,Bellevue_116th_NE12th
430,within,0.205301,-0.008583,0.016238,0.266667,0.0,0.0,Bellevue_116th_NE12th
431,within,0.223563,-0.003099,0.018474,0.833333,0.0,0.5,Bellevue_116th_NE12th
432,within,0.415701,0.073051,0.053275,0.711111,0.113889,0.219444,Bellevue_116th_NE12th
433,within,0.47992,0.11819,0.066269,0.133333,0.033333,0.0,Bellevue_116th_NE12th
434,within,0.33157,0.073842,0.041885,0.488889,0.383333,0.044444,Bellevue_116th_NE12th
435,within,0.531189,0.215878,0.080609,0.427778,0.183333,0.033333,Bellevue_116th_NE12th
436,within,0.55715,0.18777,0.088834,0.405556,0.188889,0.044444,Bellevue_116th_NE12th
437,within,0.513483,0.178651,0.076416,0.183333,0.027778,0.0,Bellevue_116th_NE12th
438,within,0.497937,0.147985,0.07219,0.538889,0.1,0.05,Bellevue_116th_NE12th
439,within,0.459304,0.102525,0.062134,0.5,0.133333,0.1,Bellevue_116th_NE12th
440,within,0.250691,0.007109,0.023531,0.4,0.0,0.0,Bellevue_116th_NE12th
441,within,0.32062,0.033985,0.036219,0.191667,-0.016667,0.033333,Bellevue_116th_NE12th
442,within,0.480207,0.125869,0.067081,0.672222,0.033333,0.027778,Bellevue_116th_NE12th
443,within,0.601393,0.196485,0.104773,0.530556,0.123333,0.08,Bellevue_116th_NE12th
444,within,0.595376,0.215323,0.104055,0.466667,0.183333,0.016667,Bellevue_116th_NE12th
445,within,0.555756,0.187245,0.091986,0.35,0.088889,0.0,Bellevue_116th_NE12th
446,within,0.575148,0.184741,0.09598,0.575556,0.175,0.155556,Bellevue_116th_NE12th
447,within,0.554302,0.193589,0.092634,0.288889,0.1,0.05,Bellevue_116th_NE12th
448,within,0.528821,0.177233,0.081035,0.266667,0.05,0.033333,Bellevue_116th_NE12th
449,within,0.543612,0.178997,0.085868,0.497222,-0.255556,0.525,Bellevue_116th_NE12th
450,within,0.560233,0.188761,0.092444,0.478333,0.109286,0.038333,Bellevue_116th_NE12th
451,within,0.566901,0.191648,0.091082,0.876984,0.582341,0.116429,Bellevue_116th_NE12th
452,within,0.559023,0.199189,0.091801,0.52627,0.154444,0.047222,Bellevue_116th_NE12th
453,within,0.592034,0.21493,0.095568,0.522222,0.055556,0.052778,Bellevue_116th_NE12th
454,within,0.546583,0.172725,0.085891,0.566667,0.083333,0.233333,Bellevue_116th_NE12th
455,within,0.536802,0.17303,0.083072,0.291667,0.044444,0.05,Bellevue_116th_NE12th
456,within,0.53373,0.18288,0.082821,0.411111,0.15,0.066667,Bellevue_116th_NE12th
457,within,0.52423,0.176501,0.078529,0.541667,0.208889,0.109444,Bellevue_116th_NE12th
458,within,0.549002,0.196718,0.088296,0.66172,0.248148,0.163823,Bellevue_116th_NE12th
459,within,0.572682,0.178237,0.088951,0.564405,0.14123,0.095873,Bellevue_116th_NE12th
460,within,0.525676,0.115156,0.076797,0.633333,0.072222,0.041667,Bellevue_116th_NE12th
461,within,0.528534,0.175173,0.077294,0.416111,0.136667,0.041667,Bellevue_116th_NE12th
462,within,0.536555,0.170889,0.079777,0.437222,0.06,0.081111,Bellevue_116th_NE12th
463,within,0.524873,0.166846,0.07592,0.555556,0.461111,0.0,Bellevue_116th_NE12th
464,within,0.51977,0.149887,0.073943,0.4,0.033333,0.1,Bellevue_116th_NE12th
465,within,0.498012,0.155367,0.066599,0.066667,0.033333,0.033333,Bellevue_116th_NE12th
466,within,0.51117,0.163983,0.072032,0.383333,0.116667,0.05,Bellevue_116th_NE12th
467,within,0.516182,0.160896,0.072807,0.363889,0.125,0.041667,Bellevue_116th_NE12th
468,within,0.537168,0.184213,0.079174,0.475,0.263889,0.052778,Bellevue_116th_NE12th
469,within,0.527803,0.156882,0.073341,0.387778,0.122222,0.05,Bellevue_116th_NE12th
470,within,0.511095,0.15872,0.06878,0.488889,0.177778,0.066667,Bellevue_116th_NE12th
471,within,0.484576,0.140061,0.059047,0.190556,0.036667,0.025,Bellevue_116th_NE12th
472,within,0.518727,0.155379,0.06967,0.567222,0.297778,0.065,Bellevue_116th_NE12th
473,within,0.514501,0.168706,0.071703,0.30381,0.109762,0.063095,Bellevue_116th_NE12th
474,within,0.474939,0.129925,0.053685,0.416667,0.233333,0.0,Bellevue_116th_NE12th
475,within,0.500406,0.148732,0.064408,0.605556,0.066667,0.116667,Bellevue_116th_NE12th
476,within,0.474665,0.127821,0.052887,0.283333,0.116667,0.0,Bellevue_116th_NE12th
477,within,0.50089,0.140324,0.061942,0.466667,-0.016667,0.166667,Bellevue_116th_NE12th
478,within,0.504611,0.140394,0.062707,0.486111,0.155556,0.125,Bellevue_116th_NE12th
479,within,0.512313,0.121738,0.060599,0.586111,0.105556,0.111111,Bellevue_116th_NE12th
480,within,0.496493,0.127561,0.058597,0.533333,0.15,0.05,Bellevue_116th_NE12th
481,within,0.489363,0.132509,0.055643,0.477381,0.045833,0.067778,Bellevue_116th_NE12th
482,within,0.494019,0.130127,0.060177,0.538135,0.103452,0.042857,Bellevue_116th_NE12th
483,within,0.488821,0.122122,0.057816,0.508189,0.110123,0.038005,Bellevue_116th_NE12th
484,within,0.487383,0.11041,0.059355,0.628373,0.025,0.154484,Bellevue_116th_NE12th
485,within,0.480311,0.105508,0.058373,0.700397,0.127302,0.181984,Bellevue_116th_NE12th
486,within,0.453954,0.111105,0.048649,0.527778,0.075,0.177778,Bellevue_116th_NE12th
487,within,0.480627,0.122425,0.054679,0.386111,-0.111667,0.302778,Bellevue_116th_NE12th
488,within,0.480108,0.119656,0.055006,0.412468,0.1618,0.031999,Bellevue_116th_NE12th
489,within,0.479744,0.118446,0.058726,0.592411,0.117795,0.130402,Bellevue_116th_NE12th
490,within,0.468258,0.126851,0.055107,0.734272,0.110582,0.247077,Bellevue_116th_NE12th
491,within,0.435382,0.101217,0.045061,0.534524,0.132778,0.046667,Bellevue_116th_NE12th
492,within,0.454504,0.094759,0.052024,0.488889,0.15,0.066667,Bellevue_116th_NE12th
493,within,0.45884,0.107938,0.047461,0.365556,0.056667,0.0,Bellevue_116th_NE12th
494,within,0.463376,0.113647,0.050204,0.546667,0.104444,0.053889,Bellevue_116th_NE12th
495,within,0.45318,0.106804,0.048033,0.630556,0.088889,0.066667,Bellevue_116th_NE12th
496,within,0.450705,0.107872,0.047574,0.616587,0.181905,0.102222,Bellevue_116th_NE12th
497,within,0.462299,0.115086,0.052419,0.497923,0.08418,0.092116,Bellevue_116th_NE12th
498,within,0.448715,0.086327,0.055219,0.867063,0.523968,0.113651,Bellevue_116th_NE12th
499,within,0.42428,0.072161,0.05249,0.720476,0.13623,0.164167,Bellevue_116th_NE12th
500,within,0.449342,0.101687,0.048241,0.573452,0.134246,0.085913,Bellevue_116th_NE12th
501,within,0.45795,0.105575,0.052641,0.521111,0.039405,0.095172,Bellevue_116th_NE12th
502,within,0.457918,0.113819,0.053249,0.556587,0.126429,0.058095,Bellevue_116th_NE12th
503,within,0.446492,0.11154,0.04811,0.518333,0.076667,0.052222,Bellevue_116th_NE12th
504,within,0.446932,0.110601,0.048388,0.45,0.016667,0.05,Bellevue_116th_NE12th
505,within,0.456789,0.112133,0.050726,0.541667,-0.002778,0.211111,Bellevue_116th_NE12th
506,within,0.444642,0.102805,0.050801,0.544299,0.131944,0.058651,Bellevue_116th_NE12th
507,within,0.444148,0.107881,0.049092,0.66627,0.036111,0.034444,Bellevue_116th_NE12th
508,within,0.449323,0.112202,0.050663,0.505556,0.159484,0.024802,Bellevue_116th_NE12th
509,within,0.449855,0.105777,0.053484,0.506905,0.282685,0.008929,Bellevue_116th_NE12th
510,within,0.454128,0.112599,0.053409,0.574401,0.178496,0.048387,Bellevue_116th_NE12th
511,within,0.445384,0.112535,0.049072,0.580159,0.038333,0.125,Bellevue_116th_NE12th
512,within,0.449124,0.109009,0.052118,0.568016,0.098413,0.101667,Bellevue_116th_NE12th
513,within,0.437451,0.110579,0.047516,0.450556,0.074444,0.058333,Bellevue_116th_NE12th
514,within,0.442439,0.111798,0.049442,0.40004,0.040317,0.059841,Bellevue_116th_NE12th
515,within,0.442378,0.106265,0.052693,0.609365,0.135873,0.085873,Bellevue_116th_NE12th
516,within,0.45046,0.115552,0.050962,0.416667,0.152778,0.069444,Bellevue_116th_NE12th
517,within,0.420689,0.103954,0.042153,0.408611,0.178333,0.027778,Bellevue_116th_NE12th
518,within,0.448734,0.110744,0.052081,0.621047,0.197629,0.12934,Bellevue_116th_NE12th
519,within,0.447292,0.103447,0.05428,0.57026,0.168815,0.134221,Bellevue_116th_NE12th
520,within,0.447294,0.112171,0.052923,0.530152,0.167977,0.108469,Bellevue_116th_NE12th
521,within,0.450694,0.102253,0.055671,0.680754,0.10463,0.105423,Bellevue_116th_NE12th
522,within,0.455638,0.110713,0.056391,0.61345,0.078163,0.087964,Bellevue_116th_NE12th
523,within,0.443623,0.112493,0.050703,0.59119,0.063413,0.124206,Bellevue_116th_NE12th
524,within,0.435515,0.1138,0.049573,0.360556,0.075,0.1,Bellevue_116th_NE12th
525,within,0.444929,0.114303,0.050958,0.630556,0.175,0.141667,Bellevue_116th_NE12th
526,within,0.438396,0.113121,0.049878,0.481587,0.102222,0.011111,Bellevue_116th_NE12th
527,within,0.44575,0.11486,0.052543,0.618254,0.040556,0.064444,Bellevue_116th_NE12th
528,within,0.432977,0.109626,0.050877,0.627778,0.102778,0.052778,Bellevue_116th_NE12th
529,within,0.435406,0.114498,0.04953,0.454444,0.041812,0.049392,Bellevue_116th_NE12th
530,within,0.435169,0.108543,0.051718,0.595394,0.226629,0.028468,Bellevue_116th_NE12th
531,within,0.441579,0.115849,0.051899,0.806429,0.221508,0.081905,Bellevue_116th_NE12th
532,within,0.436166,0.111752,0.051503,0.699048,0.057937,0.085595,Bellevue_116th_NE12th
533,within,0.412926,0.104855,0.043145,0.388889,0.04,0.044444,Bellevue_116th_NE12th
534,within,0.437829,0.113378,0.050871,0.766945,0.101111,0.086111,Bellevue_116th_NE12th
535,within,0.387101,0.069227,0.048707,0.706071,0.132857,0.036111,Bellevue_116th_NE12th
536,within,0.448492,0.097197,0.060116,0.674444,0.101865,0.076151,Bellevue_116th_NE12th
537,within,0.420748,0.069207,0.056371,0.746773,0.209272,0.056406,Bellevue_116th_NE12th
538,within,0.372458,0.041325,0.047977,0.744885,0.310662,0.039882,Bellevue_116th_NE12th
539,within,0.443943,0.121464,0.054191,0.603199,0.069313,0.052977,Bellevue_116th_NE12th
540,within,0.447795,0.121581,0.056282,0.591438,0.09986,0.082267,Bellevue_116th_NE12th
541,within,0.446816,0.098034,0.055223,0.727364,0.14196,0.111708,Bellevue_116th_NE12th
542,within,0.444231,0.120499,0.05467,0.637644,0.158058,0.061934,Bellevue_116th_NE12th
543,within,0.44255,0.120915,0.053984,0.634619,0.090663,0.120654,Bellevue_116th_NE12th
544,within,0.447919,0.122669,0.054545,0.648889,0.140476,0.027024,Bellevue_116th_NE12th
545,within,0.441521,0.119365,0.053549,0.566667,0.0,0.066667,Bellevue_116th_NE12th
546,within,0.423762,0.11333,0.04468,0.352778,-0.116111,0.159444,Bellevue_116th_NE12th
547,within,0.436881,0.118751,0.051953,0.726667,0.148651,0.051111,Bellevue_116th_NE12th
548,within,0.437302,0.118986,0.05163,0.744444,0.158333,0.011111,Bellevue_116th_NE12th
549,within,0.433738,0.116163,0.051475,0.569579,0.142172,0.07479,Bellevue_116th_NE12th
550,within,0.434748,0.113209,0.052615,0.527763,0.013849,0.055744,Bellevue_116th_NE12th
551,within,0.43378,0.112948,0.052492,0.624582,0.126114,0.008889,Bellevue_116th_NE12th
552,within,0.442871,0.098142,0.059684,0.683743,0.156348,0.082596,Bellevue_116th_NE12th
553,within,0.434447,0.117885,0.052249,0.756218,0.107194,0.043911,Bellevue_116th_NE12th
554,within,0.4499,0.099222,0.059882,0.588404,0.08573,0.041867,Bellevue_116th_NE12th
555,within,0.43598,0.10989,0.054335,0.574607,0.067939,0.094283,Bellevue_116th_NE12th
556,within,0.434935,0.108158,0.055711,0.650895,0.18009,0.067373,Bellevue_116th_NE12th
557,within,0.43717,0.114893,0.053696,0.453468,0.057146,0.064299,Bellevue_116th_NE12th
558,within,0.42995,0.106227,0.052242,0.566141,0.04349,0.084298,Bellevue_116th_NE12th
559,within,0.423448,0.11202,0.047531,0.483625,0.019754,0.098269,Bellevue_116th_NE12th
560,within,0.436936,0.1067,0.055015,0.56727,0.130456,0.058599,Bellevue_116th_NE12th
561,within,0.441386,0.107764,0.057328,0.50602,0.088792,0.048952,Bellevue_116th_NE12th
562,within,0.434772,0.111002,0.052743,0.526297,0.036202,0.042554,Bellevue_116th_NE12th
563,within,0.438565,0.112615,0.053417,0.554042,0.110345,0.013401,Bellevue_116th_NE12th
564,within,0.427435,0.087009,0.056719,0.779603,0.233452,0.075357,Bellevue_116th_NE12th
565,within,0.421834,0.088652,0.052917,0.642222,0.128889,0.108333,Bellevue_116th_NE12th
