frame_idx,split,pred_nano,pred_recovery_ns,pred_recovery_sm,true_nano,true_recovery_ns,true_recovery_sm,intersection
296,within,0.32592,0.056684,0.041419,0.166667,0.0,0.0,Bellevue_116th_NE12th
297,within,0.158208,-0.006342,-0.000156,0.066667,0.0,0.0,Bellevue_116th_NE12th
298,within,0.158164,-0.005907,-6.9e-05,0.166667,0.0,0.0,Bellevue_116th_NE12th
299,within,0.153641,-0.007642,-0.001122,0.166667,0.0,0.0,Bellevue_116th_NE12th
300,within,0.160181,-0.00488,0.000459,0.2,0.0,0.0,Bellevue_116th_NE12th
301,within,0.162351,-0.004227,0.000987,0.133333,0.0,0.0,Bellevue_116th_NE12th
302,within,0.163931,-0.003252,0.001431,0.266667,0.0,0.0,Bellevue_116th_NE12th
303,within,0.165154,-0.00306,0.001606,0.066667,0.0,0.0,Bellevue_116th_NE12th
304,within,0.162459,-0.003825,0.000997,0.266667,0.0,0.0,Bellevue_116th_NE12th
305,within,0.16382,-0.003023,0.001328,0.133333,0.0,0.0,Bellevue_116th_NE12th
306,within,0.162462,-0.003983,0.000923,0.658333,0.072222,0.152778,Bellevue_116th_NE12th
307,within,0.550769,0.208185,0.079827,0.687222,0.462222,0.036111,Bellevue_116th_NE12th
308,within,0.411914,0.097109,0.059177,0.2,0.0,0.0,Bellevue_116th_NE12th
309,within,0.168586,-0.001229,0.00283,0.411111,0.088889,0.022222,Bellevue_116th_NE12th
310,within,0.530187,0.176177,0.078571,0.461667,0.152778,0.055556,Bellevue_116th_NE12th
311,within,0.393153,0.095403,0.054837,0.466667,0.1,0.066667,Bellevue_116th_NE12th
312,within,0.351751,0.072128,0.048063,0.402778,0.166667,0.033333,Bellevue_116th_NE12th
313,within,0.356949,0.089762,0.050024,0.272222,0.0,0.0,Bellevue_116th_NE12th
314,within,0.185832,0.00654,0.007332,0.25,0.066667,0.066667,Bellevue_116th_NE12th
315,within,0.505901,0.163237,0.075129,0.533333,0.361111,0.033333,Bellevue_116th_NE12th
316,within,0.516967,0.184085,0.074864,0.305556,0.011111,0.0,Bellevue_116th_NE12th
317,within,0.186389,0.007074,0.00822,0.133333,0.0,0.0,Bellevue_116th_NE12th
318,within,0.170764,-0.00083,0.002887,0.45,-0.033333,0.216667,Bellevue_116th_NE12th
319,within,0.365115,0.076643,0.050985,0.3,0.033333,0.083333,Bellevue_116th_NE12th
320,within,0.171552,-0.000254,0.003925,0.166667,0.0,0.0,Bellevue_116th_NE12th
321,within,0.165251,-0.003121,0.001568,0.3,0.0,0.0,Bellevue_116th_NE12th
322,within,0.209698,0.013242,0.012206,0.2,0.0,0.0,Bellevue_116th_NE12th
323,within,0.162087,-0.004316,0.000721,0.166667,0.0,0.0,Bellevue_116th_NE12th
324,within,0.160161,-0.005022,0.000398,0.166667,0.0,0.0,Bellevue_116th_NE12th
325,within,0.160821,-0.004916,0.000558,0.033333,0.0,0.0,Bellevue_116th_NE12th
326,within,0.162355,-0.0043,0.000947,0.1,0.0,0.0,Bellevue_116th_NE12th
327,within,0.16081,-0.004859,0.000484,0.505556,0.116667,0.1,Bellevue_116th_NE12th
328,within,0.211626,0.013824,0.015734,0.266667,0.0,0.0,Bellevue_116th_NE12th
329,within,0.196441,0.009969,0.010441,0.233333,0.0,0.0,Bellevue_116th_NE12th
330,within,0.164279,-0.003344,0.001481,0.233333,0.0,0.0,Bellevue_116th_NE12th
331,within,0.165303,-0.00311,0.001628,0.516667,-0.033333,0.033333,Bellevue_116th_NE12th
332,within,0.363467,0.076672,0.05094,0.333333,0.066667,0.066667,Bellevue_116th_NE12th
333,within,0.310887,0.052981,0.038468,0.2,0.0,0.0,Bellevue_116th_NE12th
334,within,0.297502,0.046667,0.034544,0.266667,0.055556,0.0,Bellevue_116th_NE12th
335,within,0.459143,0.131632,0.066867,0.433333,0.122222,0.0,Bellevue_116th_NE12th
336,within,0.275543,0.04087,0.028993,0.233333,0.0,0.0,Bellevue_116th_NE12th
337,within,0.162381,-0.004233,0.001027,0.2,0.0,0.0,Bellevue_116th_NE12th
338,within,0.162976,-0.003558,0.001246,0.233333,0.0,0.0,Bellevue_116th_NE12th
339,within,0.233523,0.024669,0.018223,0.45,0.061111,0.066667,Bellevue_116th_NE12th
340,within,0.498104,0.146665,0.07506,0.363889,-0.305556,0.058333,Bellevue_116th_NE12th
341,within,0.265776,0.046236,0.031533,0.544444,-0.033333,0.022222,Bellevue_116th_NE12th
342,within,0.517908,0.172147,0.076279,0.813889,0.463889,0.108333,Bellevue_116th_NE12th
343,within,0.411954,0.110271,0.060175,0.5,0.216667,0.0,Bellevue_116th_NE12th
344,within,0.213372,0.015985,0.013659,0.494444,0.083333,0.0,Bellevue_116th_NE12th
345,within,0.332142,0.060142,0.043076,0.2,0.0,0.0,Bellevue_116th_NE12th
346,within,0.162987,-0.003727,0.00107,0.266667,0.0,0.0,Bellevue_116th_NE12th
347,within,0.157129,-0.006452,-0.000311,0.066667,0.0,0.0,Bellevue_116th_NE12th
348,within,0.17046,-0.001742,0.002837,0.283333,0.083333,0.033333,Bellevue_116th_NE12th
349,within,0.561094,0.20325,0.083406,0.25,0.066667,0.0,Bellevue_116th_NE12th
350,within,0.504132,0.167969,0.073258,0.3,0.0,0.0,Bellevue_116th_NE12th
351,within,0.16306,-0.004174,0.001582,0.4,0.0,0.0,Bellevue_116th_NE12th
352,within,0.160323,-0.004871,0.000384,0.366667,-0.055556,0.083333,Bellevue_116th_NE12th
353,within,0.37659,0.081767,0.053335,0.533333,-0.133333,0.35,Bellevue_116th_NE12th
354,within,0.345023,0.071152,0.04711,0.7,0.0,0.7,Bellevue_116th_NE12th
355,within,0.167641,-0.001833,0.002869,0.416667,0.0,0.0,Bellevue_116th_NE12th
356,within,0.558685,0.187741,0.085397,0.588889,0.166667,0.133333,Bellevue_116th_NE12th
357,within,0.357941,0.074434,0.049698,0.15,0.033333,0.0,Bellevue_116th_NE12th
358,within,0.359279,0.072286,0.049878,0.683333,0.25,0.1,Bellevue_116th_NE12th
359,within,0.358487,0.078909,0.049993,0.25,0.033333,0.0,Bellevue_116th_NE12th
360,within,0.523625,0.172042,0.077642,0.555556,0.133333,0.183333,Bellevue_116th_NE12th
361,within,0.291431,0.04421,0.033257,0.2,0.0,0.0,Bellevue_116th_NE12th
362,within,0.161545,-0.004701,0.000778,0.233333,0.0,0.0,Bellevue_116th_NE12th
363,within,0.189128,0.007264,0.007266,0.483333,0.033333,0.016667,Bellevue_116th_NE12th
364,within,0.16935,-0.00289,0.002822,0.2,0.0,0.0,Bellevue_116th_NE12th
365,within,0.162637,-0.004124,0.000902,0.233333,0.0,0.0,Bellevue_116th_NE12th
366,within,0.15653,-0.006617,-0.000474,0.233333,0.0,0.0,Bellevue_116th_NE12th
367,within,0.156261,-0.006902,-0.00064,0.233333,0.0,0.0,Bellevue_116th_NE12th
368,within,0.1573,-0.006219,-0.000234,0.2,0.0,0.0,Bellevue_116th_NE12th
369,within,0.159502,-0.005522,0.000281,0.166667,0.0,0.0,Bellevue_116th_NE12th
370,within,0.258213,0.032858,0.024468,0.333333,0.033333,0.0,Bellevue_116th_NE12th
371,within,0.356075,0.072913,0.049659,0.383333,0.016667,0.15,Bellevue_116th_NE12th
372,within,0.430523,0.109287,0.063352,0.516667,0.016667,0.066667,Bellevue_116th_NE12th
373,within,0.505133,0.154041,0.075739,0.605556,0.066667,0.0,Bellevue_116th_NE12th
374,within,0.30454,0.050283,0.036549,0.266667,0.033333,0.016667,Bellevue_116th_NE12th
375,within,0.235321,0.021545,0.020957,0.5,0.15,0.033333,Bellevue_116th_NE12th
376,within,0.275349,0.037329,0.029587,0.3,0.0,0.0,Bellevue_116th_NE12th
377,within,0.163682,-0.003605,0.001531,0.166667,0.0,0.0,Bellevue_116th_NE12th
378,within,0.158301,-0.005708,3e-06,0.266667,0.0,0.0,Bellevue_116th_NE12th
379,within,0.161016,-0.004485,0.00069,0.066667,0.0,0.0,Bellevue_116th_NE12th
380,within,0.158377,-0.006267,-0.000144,0.2,0.0,0.0,Bellevue_116th_NE12th
381,within,0.161521,-0.004513,0.000687,0.3,0.0,0.0,Bellevue_116th_NE12th
382,within,0.164305,-0.003313,0.00131,0.3,0.0,0.0,Bellevue_116th_NE12th
383,within,0.15665,-0.006183,-0.000423,0.166667,0.0,0.0,Bellevue_116th_NE12th
384,within,0.356245,0.076037,0.048543,0.188889,0.1,0.0,Bellevue_116th_NE12th
385,within,0.531395,0.190311,0.077464,0.241667,0.0,0.016667,Bellevue_116th_NE12th
386,within,0.203732,0.012468,0.012588,0.3,0.0,0.0,Bellevue_116th_NE12th
387,within,0.188678,0.003365,0.009827,0.533333,-0.066667,0.35,Bellevue_116th_NE12th
388,within,0.510393,0.174044,0.074091,0.616667,0.061111,0.15,Bellevue_116th_NE12th
389,within,0.340172,0.066105,0.045417,0.566667,0.0,0.0,Bellevue_116th_NE12th
390,within,0.174266,0.002032,0.004003,0.166667,0.0,0.0,Bellevue_116th_NE12th
391,within,0.160903,-0.004783,0.000493,0.55,0.233333,0.0,Bellevue_116th_NE12th
392,within,0.532016,0.186336,0.078738,0.358333,0.011111,0.15,Bellevue_116th_NE12th
393,within,0.426085,0.113986,0.059593,0.3,-0.033333,0.033333,Bellevue_116th_NE12th
394,within,0.24644,0.030028,0.022233,0.5,0.044444,0.033333,Bellevue_116th_NE12th
395,within,0.245744,0.024891,0.02189,0.366667,0.0,0.0,Bellevue_116th_NE12th
396,within,0.159649,-0.005445,0.000184,0.166667,0.0,0.0,Bellevue_116th_NE12th
397,within,0.162357,-0.004391,0.000735,0.233333,-0.033333,0.033333,Bellevue_116th_NE12th
398,within,0.150314,-0.009556,-0.001341,0.3,0.0,0.0,Bellevue_116th_NE12th
399,within,0.15911,-0.005551,7.6e-05,0.4,0.0,0.0,Bellevue_116th_NE12th
400,within,0.284843,0.042779,0.030813,0.555556,0.183333,0.116667,Bellevue_116th_NE12th
401,within,0.522701,0.193381,0.075194,0.511667,0.153889,0.015,Bellevue_116th_NE12th
402,within,0.46822,0.133206,0.067746,0.521111,0.233333,0.094444,Bellevue_116th_NE12th
403,within,0.368541,0.076072,0.051217,0.616667,0.233333,0.033333,Bellevue_116th_NE12th
404,within,0.150975,-0.008612,-0.001728,0.833333,0.0,0.0,Bellevue_116th_NE12th
405,within,0.164349,-0.003219,0.001307,0.133333,0.0,0.0,Bellevue_116th_NE12th
406,within,0.161901,-0.004481,0.000727,0.2,0.0,0.0,Bellevue_116th_NE12th
407,within,0.261674,0.034927,0.025356,0.366667,0.066667,0.0,Bellevue_116th_NE12th
408,within,0.288275,0.043027,0.03228,0.166667,0.0,0.0,Bellevue_116th_NE12th
409,within,0.15644,-0.00672,-0.000487,0.438889,0.027778,0.033333,Bellevue_116th_NE12th
410,within,0.492433,0.145802,0.071454,0.277778,0.0,0.016667,Bellevue_116th_NE12th
411,within,0.448291,0.124631,0.066075,0.572222,0.2,0.1,Bellevue_116th_NE12th
412,within,0.402563,0.098693,0.058431,0.35,0.15,0.0,Bellevue_116th_NE12th
413,within,0.154332,-0.007741,-0.000283,0.4,0.0,0.0,Bellevue_116th_NE12th
414,within,0.158983,-0.005151,0.000188,0.133333,0.0,0.0,Bellevue_116th_NE12th
415,within,0.541952,0.172709,0.083408,0.333333,0.066667,0.066667,Bellevue_116th_NE12th
416,within,0.459463,0.126253,0.068873,0.666667,0.233333,0.233333,Bellevue_116th_NE12th
417,within,0.344152,0.066623,0.046727,0.2,0.0,0.0,Bellevue_116th_NE12th
418,within,0.292344,0.048689,0.033434,0.85,0.594444,0.033333,Bellevue_116th_NE12th
419,within,0.414881,0.104969,0.060258,0.444444,0.2,0.0,Bellevue_116th_NE12th
420,within,0.164291,-0.003396,0.001753,0.62,0.15,0.061111,Bellevue_116th_NE12th
421,within,0.499207,0.157884,0.073798,0.738889,0.422222,0.033333,Bellevue_116th_NE12th
422,within,0.437315,0.120965,0.06372,0.372222,0.016667,0.033333,Bellevue_116th_NE12th
423,within,0.186777,0.004905,0.007691,0.2,0.0,0.0,Bellevue_116th_NE12th
424,within,0.162413,-0.004145,0.000892,0.5,-0.133333,0.233333,Bellevue_116th_NE12th
425,within,0.530929,0.180684,0.07888,0.683889,0.069444,0.072222,Bellevue_116th_NE12th
426,within,0.360616,0.076659,0.050319,0.538889,0.05,0.016667,Bellevue_116th_NE12th
427,within,0.194212,0.006454,0.009233,0.3,0.0,0.0,Bellevue_116th_NE12th
428,within,0.234928,0.026058,0.018428,0.1,0.0,0.0,Bellevue_116th_NE12th
429,within,0.194873,0.006871,0.00942,0.4,0.0,0.0,Bellevue_116th_NE12th
430,within,0.155473,-0.007647,-0.000885,0.266667,0.0,0.0,Bellevue_116th_NE12th
431,within,0.183365,0.002584,0.006639,0.833333,0.0,0.5,Bellevue_116th_NE12th
432,within,0.408458,0.105932,0.058996,0.711111,0.113889,0.219444,Bellevue_116th_NE12th
433,within,0.425339,0.11181,0.062152,0.133333,0.033333,0.0,Bellevue_116th_NE12th
434,within,0.414524,0.128056,0.058182,0.488889,0.383333,0.044444,Bellevue_116th_NE12th
435,within,0.54989,0.208586,0.079393,0.427778,0.183333,0.033333,Bellevue_116th_NE12th
436,within,0.550206,0.190717,0.082478,0.405556,0.188889,0.044444,Bellevue_116th_NE12th
437,within,0.507321,0.17955,0.072594,0.183333,0.027778,0.0,Bellevue_116th_NE12th
438,within,0.512863,0.167681,0.075955,0.538889,0.1,0.05,Bellevue_116th_NE12th
439,within,0.406435,0.098853,0.058835,0.5,0.133333,0.1,Bellevue_116th_NE12th
440,within,0.218818,0.017267,0.015964,0.4,0.0,0.0,Bellevue_116th_NE12th
441,within,0.286824,0.043925,0.031814,0.191667,-0.016667,0.033333,Bellevue_116th_NE12th
442,within,0.403094,0.097226,0.05763,0.672222,0.033333,0.027778,Bellevue_116th_NE12th
443,within,0.625634,0.167301,0.12157,0.530556,0.123333,0.08,Bellevue_116th_NE12th
444,within,0.603348,0.173546,0.110647,0.466667,0.183333,0.016667,Bellevue_116th_NE12th
445,within,0.56805,0.144445,0.10476,0.35,0.088889,0.0,Bellevue_116th_NE12th
446,within,0.576355,0.149573,0.106425,0.575556,0.175,0.155556,Bellevue_116th_NE12th
447,within,0.567515,0.153348,0.101871,0.288889,0.1,0.05,Bellevue_116th_NE12th
448,within,0.567149,0.129209,0.108534,0.266667,0.05,0.033333,Bellevue_116th_NE12th
449,within,0.572823,0.13186,0.110284,0.497222,-0.255556,0.525,Bellevue_116th_NE12th
450,within,0.578055,0.143797,0.108228,0.478333,0.109286,0.038333,Bellevue_116th_NE12th
451,within,0.575391,0.156051,0.103282,0.876984,0.582341,0.116429,Bellevue_116th_NE12th
452,within,0.585412,0.15521,0.108479,0.52627,0.154444,0.047222,Bellevue_116th_NE12th
453,within,0.579652,0.169077,0.097544,0.522222,0.055556,0.052778,Bellevue_116th_NE12th
454,within,0.538917,0.138981,0.092256,0.566667,0.083333,0.233333,Bellevue_116th_NE12th
455,within,0.548591,0.13094,0.099,0.291667,0.044444,0.05,Bellevue_116th_NE12th
456,within,0.56369,0.133337,0.105054,0.411111,0.15,0.066667,Bellevue_116th_NE12th
457,within,0.547262,0.136028,0.097051,0.541667,0.208889,0.109444,Bellevue_116th_NE12th
458,within,0.579659,0.15233,0.106702,0.66172,0.248148,0.163823,Bellevue_116th_NE12th
459,within,0.575512,0.141012,0.102719,0.564405,0.14123,0.095873,Bellevue_116th_NE12th
460,within,0.498848,0.122164,0.076735,0.633333,0.072222,0.041667,Bellevue_116th_NE12th
461,within,0.53055,0.143467,0.08509,0.416111,0.136667,0.041667,Bellevue_116th_NE12th
462,within,0.539108,0.138166,0.089534,0.437222,0.06,0.081111,Bellevue_116th_NE12th
463,within,0.526443,0.141899,0.083699,0.555556,0.461111,0.0,Bellevue_116th_NE12th
464,within,0.502852,0.136234,0.075929,0.4,0.033333,0.1,Bellevue_116th_NE12th
465,within,0.496503,0.135058,0.074399,0.066667,0.033333,0.033333,Bellevue_116th_NE12th
466,within,0.511773,0.138854,0.079826,0.383333,0.116667,0.05,Bellevue_116th_NE12th
467,within,0.518021,0.142576,0.080783,0.363889,0.125,0.041667,Bellevue_116th_NE12th
468,within,0.542084,0.155399,0.086866,0.475,0.263889,0.052778,Bellevue_116th_NE12th
469,within,0.5249,0.140146,0.08126,0.387778,0.122222,0.05,Bellevue_116th_NE12th
470,within,0.508633,0.139583,0.076053,0.488889,0.177778,0.066667,Bellevue_116th_NE12th
471,within,0.477879,0.123287,0.067459,0.190556,0.036667,0.025,Bellevue_116th_NE12th
472,within,0.510344,0.14462,0.075221,0.567222,0.297778,0.065,Bellevue_116th_NE12th
473,within,0.512326,0.146359,0.077232,0.30381,0.109762,0.063095,Bellevue_116th_NE12th
474,within,0.458309,0.118195,0.060256,0.416667,0.233333,0.0,Bellevue_116th_NE12th
475,within,0.49045,0.136637,0.07013,0.605556,0.066667,0.116667,Bellevue_116th_NE12th
476,within,0.456172,0.116222,0.06029,0.283333,0.116667,0.0,Bellevue_116th_NE12th
477,within,0.482842,0.133807,0.067593,0.466667,-0.016667,0.166667,Bellevue_116th_NE12th
478,within,0.489682,0.135006,0.06897,0.486111,0.155556,0.125,Bellevue_116th_NE12th
479,within,0.488023,0.130671,0.066887,0.586111,0.105556,0.111111,Bellevue_116th_NE12th
480,within,0.47023,0.126581,0.063191,0.533333,0.15,0.05,Bellevue_116th_NE12th
481,within,0.463485,0.12569,0.0609,0.477381,0.045833,0.067778,Bellevue_116th_NE12th
482,within,0.470468,0.127628,0.064329,0.538135,0.103452,0.042857,Bellevue_116th_NE12th
483,within,0.462204,0.122387,0.061884,0.508189,0.110123,0.038005,Bellevue_116th_NE12th
484,within,0.461371,0.115991,0.061782,0.628373,0.025,0.154484,Bellevue_116th_NE12th
485,within,0.467789,0.108437,0.064141,0.700397,0.127302,0.181984,Bellevue_116th_NE12th
486,within,0.429255,0.108246,0.054087,0.527778,0.075,0.177778,Bellevue_116th_NE12th
487,within,0.453684,0.118393,0.05946,0.386111,-0.111667,0.302778,Bellevue_116th_NE12th
488,within,0.449066,0.115796,0.058499,0.412468,0.1618,0.031999,Bellevue_116th_NE12th
489,within,0.461265,0.117487,0.062803,0.592411,0.117795,0.130402,Bellevue_116th_NE12th
490,within,0.445751,0.116092,0.058859,0.734272,0.110582,0.247077,Bellevue_116th_NE12th
491,within,0.41514,0.096322,0.049954,0.534524,0.132778,0.046667,Bellevue_116th_NE12th
492,within,0.443414,0.102239,0.05563,0.488889,0.15,0.066667,Bellevue_116th_NE12th
493,within,0.425176,0.100026,0.04931,0.365556,0.056667,0.0,Bellevue_116th_NE12th
494,within,0.435471,0.105041,0.052485,0.546667,0.104444,0.053889,Bellevue_116th_NE12th
495,within,0.426308,0.100275,0.051922,0.630556,0.088889,0.066667,Bellevue_116th_NE12th
496,within,0.426094,0.101644,0.052072,0.616587,0.181905,0.102222,Bellevue_116th_NE12th
497,within,0.442609,0.111009,0.056188,0.497923,0.08418,0.092116,Bellevue_116th_NE12th
498,within,0.458031,0.086171,0.061016,0.867063,0.523968,0.113651,Bellevue_116th_NE12th
499,within,0.436032,0.083199,0.054502,0.720476,0.13623,0.164167,Bellevue_116th_NE12th
500,within,0.431475,0.10252,0.052417,0.573452,0.134246,0.085913,Bellevue_116th_NE12th
501,within,0.443706,0.109186,0.055989,0.521111,0.039405,0.095172,Bellevue_116th_NE12th
502,within,0.441419,0.11259,0.057077,0.556587,0.126429,0.058095,Bellevue_116th_NE12th
503,within,0.429966,0.10979,0.053948,0.518333,0.076667,0.052222,Bellevue_116th_NE12th
504,within,0.430848,0.110321,0.054564,0.45,0.016667,0.05,Bellevue_116th_NE12th
505,within,0.439082,0.110302,0.054347,0.541667,-0.002778,0.211111,Bellevue_116th_NE12th
506,within,0.435304,0.106946,0.054024,0.544299,0.131944,0.058651,Bellevue_116th_NE12th
507,within,0.430631,0.109455,0.053679,0.66627,0.036111,0.034444,Bellevue_116th_NE12th
508,within,0.433112,0.112239,0.055139,0.505556,0.159484,0.024802,Bellevue_116th_NE12th
509,within,0.440848,0.110245,0.055443,0.506905,0.282685,0.008929,Bellevue_116th_NE12th
510,within,0.446818,0.116096,0.057374,0.574401,0.178496,0.048387,Bellevue_116th_NE12th
511,within,0.432523,0.11308,0.054226,0.580159,0.038333,0.125,Bellevue_116th_NE12th
512,within,0.435415,0.110077,0.054147,0.568016,0.098413,0.101667,Bellevue_116th_NE12th
513,within,0.430873,0.11416,0.05426,0.450556,0.074444,0.058333,Bellevue_116th_NE12th
514,within,0.437315,0.115575,0.055437,0.40004,0.040317,0.059841,Bellevue_116th_NE12th
515,within,0.434405,0.11017,0.055056,0.609365,0.135873,0.085873,Bellevue_116th_NE12th
516,within,0.432184,0.112967,0.053572,0.416667,0.152778,0.069444,Bellevue_116th_NE12th
517,within,0.419756,0.109397,0.049428,0.408611,0.178333,0.027778,Bellevue_116th_NE12th
518,within,0.444188,0.114195,0.054703,0.621047,0.197629,0.12934,Bellevue_116th_NE12th
519,within,0.458091,0.105261,0.058391,0.57026,0.168815,0.134221,Bellevue_116th_NE12th
520,within,0.461528,0.111349,0.056927,0.530152,0.167977,0.108469,Bellevue_116th_NE12th
521,within,0.456684,0.101396,0.05731,0.680754,0.10463,0.105423,Bellevue_116th_NE12th
522,within,0.440309,0.111678,0.058388,0.61345,0.078163,0.087964,Bellevue_116th_NE12th
523,within,0.439471,0.11813,0.055778,0.59119,0.063413,0.124206,Bellevue_116th_NE12th
524,within,0.437833,0.120844,0.056369,0.360556,0.075,0.1,Bellevue_116th_NE12th
525,within,0.432594,0.115022,0.052804,0.630556,0.175,0.141667,Bellevue_116th_NE12th
526,within,0.439911,0.121143,0.05551,0.481587,0.102222,0.011111,Bellevue_116th_NE12th
527,within,0.438649,0.119082,0.055435,0.618254,0.040556,0.064444,Bellevue_116th_NE12th
528,within,0.431968,0.115777,0.054249,0.627778,0.102778,0.052778,Bellevue_116th_NE12th
529,within,0.438863,0.122884,0.055665,0.454444,0.041812,0.049392,Bellevue_116th_NE12th
530,within,0.435251,0.113824,0.054406,0.595394,0.226629,0.028468,Bellevue_116th_NE12th
531,within,0.45516,0.12083,0.05669,0.806429,0.221508,0.081905,Bellevue_116th_NE12th
532,within,0.447124,0.119299,0.055773,0.699048,0.057937,0.085595,Bellevue_116th_NE12th
533,within,0.427437,0.12021,0.05169,0.388889,0.04,0.044444,Bellevue_116th_NE12th
534,within,0.435039,0.119636,0.053874,0.766945,0.101111,0.086111,Bellevue_116th_NE12th
535,within,0.418305,0.090955,0.049696,0.706071,0.132857,0.036111,Bellevue_116th_NE12th
536,within,0.466367,0.112038,0.06231,0.674444,0.101865,0.076151,Bellevue_116th_NE12th
537,within,0.475384,0.079936,0.060526,0.746773,0.209272,0.056406,Bellevue_116th_NE12th
538,within,0.410547,0.060195,0.058182,0.744885,0.310662,0.039882,Bellevue_116th_NE12th
539,within,0.435802,0.119791,0.053976,0.603199,0.069313,0.052977,Bellevue_116th_NE12th
540,within,0.450961,0.12489,0.057616,0.591438,0.09986,0.082267,Bellevue_116th_NE12th
541,within,0.461969,0.101791,0.06293,0.727364,0.14196,0.111708,Bellevue_116th_NE12th
542,within,0.443964,0.123218,0.054983,0.637644,0.158058,0.061934,Bellevue_116th_NE12th
543,within,0.442227,0.124068,0.054796,0.634619,0.090663,0.120654,Bellevue_116th_NE12th
544,within,0.454563,0.12402,0.055647,0.648889,0.140476,0.027024,Bellevue_116th_NE12th
545,within,0.445955,0.125578,0.054877,0.566667,0.0,0.066667,Bellevue_116th_NE12th
546,within,0.432467,0.127281,0.051189,0.352778,-0.116111,0.159444,Bellevue_116th_NE12th
547,within,0.446702,0.127238,0.055417,0.726667,0.148651,0.051111,Bellevue_116th_NE12th
548,within,0.443236,0.128251,0.054755,0.744444,0.158333,0.011111,Bellevue_116th_NE12th
549,within,0.44351,0.128094,0.055827,0.569579,0.142172,0.07479,Bellevue_116th_NE12th
550,within,0.456182,0.126747,0.057013,0.527763,0.013849,0.055744,Bellevue_116th_NE12th
551,within,0.450101,0.127648,0.05652,0.624582,0.126114,0.008889,Bellevue_116th_NE12th
552,within,0.462031,0.107938,0.059696,0.683743,0.156348,0.082596,Bellevue_116th_NE12th
553,within,0.448472,0.12737,0.05596,0.756218,0.107194,0.043911,Bellevue_116th_NE12th
554,within,0.473914,0.107385,0.062296,0.588404,0.08573,0.041867,Bellevue_116th_NE12th
555,within,0.461207,0.121172,0.057101,0.574607,0.067939,0.094283,Bellevue_116th_NE12th
556,within,0.460264,0.118047,0.056898,0.650895,0.18009,0.067373,Bellevue_116th_NE12th
557,within,0.454314,0.127009,0.057297,0.453468,0.057146,0.064299,Bellevue_116th_NE12th
558,within,0.451963,0.123269,0.055738,0.566141,0.04349,0.084298,Bellevue_116th_NE12th
559,within,0.442228,0.12782,0.05281,0.483625,0.019754,0.098269,Bellevue_116th_NE12th
560,within,0.472298,0.120514,0.05877,0.56727,0.130456,0.058599,Bellevue_116th_NE12th
561,within,0.471429,0.118749,0.060688,0.50602,0.088792,0.048952,Bellevue_116th_NE12th
562,within,0.458184,0.127989,0.057565,0.526297,0.036202,0.042554,Bellevue_116th_NE12th
563,within,0.462633,0.12571,0.055735,0.554042,0.110345,0.013401,Bellevue_116th_NE12th
564,within,0.483276,0.081886,0.059772,0.779603,0.233452,0.075357,Bellevue_116th_NE12th
565,within,0.483189,0.112172,0.058309,0.642222,0.128889,0.108333,Bellevue_116th_NE12th
