frame_idx,pred_miss_rate,true_miss_rate,intersection,original_pred
402,0.5432479457831325,0.521111,Bellevue_116th_NE12th,0.532207
403,0.3779545172413793,0.616667,Bellevue_116th_NE12th,0.394751
404,0.2109515478723405,0.833333,Bellevue_116th_NE12th,0.183568
405,0.17412694285714284,0.133333,Bellevue_116th_NE12th,0.16266
406,0.19917468750000003,0.2,Bellevue_116th_NE12th,0.172663
407,0.24810765625000006,0.366667,Bellevue_116th_NE12th,0.259948
408,0.33876117391304345,0.166667,Bellevue_116th_NE12th,0.29146
409,0.19917468750000003,0.438889,Bellevue_116th_NE12th,0.164701
410,0.5264436908212562,0.277778,Bellevue_116th_NE12th,0.513052
411,0.44148133333333334,0.572222,Bellevue_116th_NE12th,0.432919
412,0.3779545172413793,0.35,Bellevue_116th_NE12th,0.407979
413,0.19917468750000003,0.4,Bellevue_116th_NE12th,0.173091
414,0.19917468750000003,0.133333,Bellevue_116th_NE12th,0.176502
415,0.5432479457831325,0.333333,Bellevue_116th_NE12th,0.538472
416,0.5459343011363637,0.666667,Bellevue_116th_NE12th,0.545547
417,0.3561826515151515,0.2,Bellevue_116th_NE12th,0.392629
418,0.47409818518518515,0.85,Bellevue_116th_NE12th,0.438777
419,0.47409818518518515,0.444444,Bellevue_116th_NE12th,0.482082
420,0.19917468750000003,0.62,Bellevue_116th_NE12th,0.179044
421,0.5432479457831325,0.738889,Bellevue_116th_NE12th,0.530982
422,0.5189788157894736,0.372222,Bellevue_116th_NE12th,0.490763
423,0.2109515478723405,0.2,Bellevue_116th_NE12th,0.201113
424,0.19917468750000003,0.5,Bellevue_116th_NE12th,0.171339
425,0.5459343011363637,0.683889,Bellevue_116th_NE12th,0.540502
426,0.408127375,0.538889,Bellevue_116th_NE12th,0.418642
427,0.2109515478723405,0.3,Bellevue_116th_NE12th,0.221859
428,0.24810765625000006,0.1,Bellevue_116th_NE12th,0.26569
429,0.2109515478723405,0.4,Bellevue_116th_NE12th,0.20271
430,0.19917468750000003,0.266667,Bellevue_116th_NE12th,0.16383
431,0.2109515478723405,0.833333,Bellevue_116th_NE12th,0.189835
432,0.47409818518518515,0.711111,Bellevue_116th_NE12th,0.477544
433,0.5264436908212562,0.133333,Bellevue_116th_NE12th,0.513206
434,0.3561826515151515,0.488889,Bellevue_116th_NE12th,0.374898
435,0.5878879637305701,0.427778,Bellevue_116th_NE12th,0.605258
436,0.5576214301470589,0.405556,Bellevue_116th_NE12th,0.565995
437,0.5264436908212562,0.183333,Bellevue_116th_NE12th,0.521038
438,0.5432479457831325,0.538889,Bellevue_116th_NE12th,0.530575
439,0.47409818518518515,0.5,Bellevue_116th_NE12th,0.476988
440,0.2109515478723405,0.4,Bellevue_116th_NE12th,0.204445
441,0.33876117391304345,0.191667,Bellevue_116th_NE12th,0.327511
442,0.47409818518518515,0.672222,Bellevue_116th_NE12th,0.485684
443,0.5878879637305701,0.530556,Bellevue_116th_NE12th,0.602087
444,0.5798560847457629,0.466667,Bellevue_116th_NE12th,0.594526
445,0.5459343011363637,0.35,Bellevue_116th_NE12th,0.541436
446,0.5632534550561796,0.575556,Bellevue_116th_NE12th,0.577217
447,0.5432479457831325,0.288889,Bellevue_116th_NE12th,0.533783
448,0.5189788157894736,0.266667,Bellevue_116th_NE12th,0.494816
449,0.5264436908212562,0.497222,Bellevue_116th_NE12th,0.522764
450,0.5576214301470589,0.478333,Bellevue_116th_NE12th,0.557716
451,0.5798560847457629,0.876984,Bellevue_116th_NE12th,0.595052
452,0.5432479457831325,0.52627,Bellevue_116th_NE12th,0.532977
453,0.6325581805555553,0.522222,Bellevue_116th_NE12th,0.650017
454,0.5432479457831325,0.566667,Bellevue_116th_NE12th,0.536613
455,0.5432479457831325,0.291667,Bellevue_116th_NE12th,0.536584
456,0.5432479457831325,0.411111,Bellevue_116th_NE12th,0.538722
457,0.5264436908212562,0.541667,Bellevue_116th_NE12th,0.514152
458,0.5576214301470589,0.66172,Bellevue_116th_NE12th,0.563326
459,0.5878879637305701,0.564405,Bellevue_116th_NE12th,0.607897
460,0.5798560847457629,0.633333,Bellevue_116th_NE12th,0.591577
461,0.5576214301470589,0.416111,Bellevue_116th_NE12th,0.553576
462,0.5632534550561796,0.437222,Bellevue_116th_NE12th,0.579641
463,0.5432479457831325,0.555556,Bellevue_116th_NE12th,0.534537
464,0.5432479457831325,0.4,Bellevue_116th_NE12th,0.535367
465,0.47409818518518515,0.066667,Bellevue_116th_NE12th,0.482156
466,0.5264436908212562,0.383333,Bellevue_116th_NE12th,0.516194
467,0.5432479457831325,0.363889,Bellevue_116th_NE12th,0.529912
468,0.5459343011363637,0.475,Bellevue_116th_NE12th,0.547471
469,0.5576214301470589,0.387778,Bellevue_116th_NE12th,0.554381
470,0.5264436908212562,0.488889,Bellevue_116th_NE12th,0.519346
471,0.47409818518518515,0.190556,Bellevue_116th_NE12th,0.469661
472,0.5432479457831325,0.567222,Bellevue_116th_NE12th,0.530297
473,0.5432479457831325,0.30381,Bellevue_116th_NE12th,0.529716
474,0.47409818518518515,0.416667,Bellevue_116th_NE12th,0.481953
475,0.5264436908212562,0.605556,Bellevue_116th_NE12th,0.513661
476,0.47409818518518515,0.283333,Bellevue_116th_NE12th,0.478024
477,0.5264436908212562,0.466667,Bellevue_116th_NE12th,0.525006
478,0.5432479457831325,0.486111,Bellevue_116th_NE12th,0.532024
479,0.5432479457831325,0.586111,Bellevue_116th_NE12th,0.529226
480,0.5405265,0.533333,Bellevue_116th_NE12th,0.527752
481,0.5264436908212562,0.477381,Bellevue_116th_NE12th,0.51079
482,0.5264436908212562,0.538135,Bellevue_116th_NE12th,0.521957
483,0.5459343011363637,0.508189,Bellevue_116th_NE12th,0.542723
484,0.5432479457831325,0.628373,Bellevue_116th_NE12th,0.535076
485,0.5576214301470589,0.700397,Bellevue_116th_NE12th,0.554028
486,0.5264436908212562,0.527778,Bellevue_116th_NE12th,0.506146
487,0.5264436908212562,0.386111,Bellevue_116th_NE12th,0.519289
488,0.5189788157894736,0.412468,Bellevue_116th_NE12th,0.49007
489,0.5264436908212562,0.592411,Bellevue_116th_NE12th,0.501533
490,0.47409818518518515,0.734272,Bellevue_116th_NE12th,0.479548
491,0.5189788157894736,0.534524,Bellevue_116th_NE12th,0.496158
492,0.5264436908212562,0.488889,Bellevue_116th_NE12th,0.509797
493,0.5264436908212562,0.365556,Bellevue_116th_NE12th,0.502298
494,0.5189788157894736,0.546667,Bellevue_116th_NE12th,0.495987
495,0.47409818518518515,0.630556,Bellevue_116th_NE12th,0.483461
496,0.47409818518518515,0.616587,Bellevue_116th_NE12th,0.482309
497,0.47409818518518515,0.497923,Bellevue_116th_NE12th,0.47668
498,0.5576214301470589,0.867063,Bellevue_116th_NE12th,0.550754
499,0.5264436908212562,0.720476,Bellevue_116th_NE12th,0.523176
500,0.5264436908212562,0.573452,Bellevue_116th_NE12th,0.503995
501,0.521111,0.521111,Bellevue_116th_NE12th,0.496283
502,0.47409818518518515,0.556587,Bellevue_116th_NE12th,0.470996
503,0.47409818518518515,0.518333,Bellevue_116th_NE12th,0.481664
504,0.47409818518518515,0.45,Bellevue_116th_NE12th,0.483191
505,0.5189788157894736,0.541667,Bellevue_116th_NE12th,0.495824
506,0.5189788157894736,0.544299,Bellevue_116th_NE12th,0.487145
507,0.47409818518518515,0.66627,Bellevue_116th_NE12th,0.482745
508,0.47409818518518515,0.505556,Bellevue_116th_NE12th,0.473452
509,0.5189788157894736,0.506905,Bellevue_116th_NE12th,0.495201
510,0.47409818518518515,0.574401,Bellevue_116th_NE12th,0.480549
511,0.47409818518518515,0.580159,Bellevue_116th_NE12th,0.484804
512,0.5189788157894736,0.568016,Bellevue_116th_NE12th,0.493244
513,0.47409818518518515,0.450556,Bellevue_116th_NE12th,0.485821
514,0.47409818518518515,0.40004,Bellevue_116th_NE12th,0.484115
515,0.47409818518518515,0.609365,Bellevue_116th_NE12th,0.472896
516,0.47409818518518515,0.416667,Bellevue_116th_NE12th,0.480182
517,0.5264436908212562,0.408611,Bellevue_116th_NE12th,0.503428
518,0.5264436908212562,0.621047,Bellevue_116th_NE12th,0.496717
519,0.47409818518518515,0.57026,Bellevue_116th_NE12th,0.484704
520,0.47409818518518515,0.530152,Bellevue_116th_NE12th,0.484082
521,0.5264436908212562,0.680754,Bellevue_116th_NE12th,0.520415
522,0.47409818518518515,0.61345,Bellevue_116th_NE12th,0.470391
523,0.47409818518518515,0.59119,Bellevue_116th_NE12th,0.485631
524,0.47409818518518515,0.360556,Bellevue_116th_NE12th,0.463993
525,0.5264436908212562,0.630556,Bellevue_116th_NE12th,0.501795
526,0.47409818518518515,0.481587,Bellevue_116th_NE12th,0.478795
527,0.47409818518518515,0.618254,Bellevue_116th_NE12th,0.485642
528,0.47409818518518515,0.627778,Bellevue_116th_NE12th,0.464055
529,0.47409818518518515,0.454444,Bellevue_116th_NE12th,0.476558
530,0.47409818518518515,0.595394,Bellevue_116th_NE12th,0.45635
531,0.47409818518518515,0.806429,Bellevue_116th_NE12th,0.469541
532,0.47409818518518515,0.699048,Bellevue_116th_NE12th,0.458369
533,0.5189788157894736,0.388889,Bellevue_116th_NE12th,0.495554
534,0.5264436908212562,0.766945,Bellevue_116th_NE12th,0.499167
535,0.5264436908212562,0.706071,Bellevue_116th_NE12th,0.498584
536,0.47409818518518515,0.674444,Bellevue_116th_NE12th,0.458276
537,0.5264436908212562,0.746773,Bellevue_116th_NE12th,0.497747
538,0.3779545172413793,0.744885,Bellevue_116th_NE12th,0.401001
539,0.47409818518518515,0.603199,Bellevue_116th_NE12th,0.449912
540,0.47409818518518515,0.591438,Bellevue_116th_NE12th,0.450605
541,0.5264436908212562,0.727364,Bellevue_116th_NE12th,0.513011
542,0.47409818518518515,0.637644,Bellevue_116th_NE12th,0.468431
543,0.47409818518518515,0.634619,Bellevue_116th_NE12th,0.478443
544,0.5264436908212562,0.648889,Bellevue_116th_NE12th,0.49672
545,0.5189788157894736,0.566667,Bellevue_116th_NE12th,0.491341
546,0.5264436908212562,0.352778,Bellevue_116th_NE12th,0.509793
547,0.47409818518518515,0.726667,Bellevue_116th_NE12th,0.467688
548,0.5189788157894736,0.744444,Bellevue_116th_NE12th,0.487628
549,0.47409818518518515,0.569579,Bellevue_116th_NE12th,0.458038
550,0.47409818518518515,0.527763,Bellevue_116th_NE12th,0.468327
551,0.47409818518518515,0.624582,Bellevue_116th_NE12th,0.4583
552,0.47409818518518515,0.683743,Bellevue_116th_NE12th,0.448937
553,0.47409818518518515,0.756218,Bellevue_116th_NE12th,0.462682
554,0.47409818518518515,0.588404,Bellevue_116th_NE12th,0.483107
555,0.47409818518518515,0.574607,Bellevue_116th_NE12th,0.459472
556,0.47409818518518515,0.650895,Bellevue_116th_NE12th,0.471773
557,0.47409818518518515,0.453468,Bellevue_116th_NE12th,0.455516
558,0.47409818518518515,0.566141,Bellevue_116th_NE12th,0.485417
559,0.5264436908212562,0.483625,Bellevue_116th_NE12th,0.503102
560,0.47409818518518515,0.56727,Bellevue_116th_NE12th,0.446512
561,0.47409818518518515,0.50602,Bellevue_116th_NE12th,0.440177
562,0.47409818518518515,0.526297,Bellevue_116th_NE12th,0.463114
563,0.5432479457831325,0.554042,Bellevue_116th_NE12th,0.530926
564,0.47409818518518515,0.779603,Bellevue_116th_NE12th,0.474789
565,0.5189788157894736,0.642222,Bellevue_116th_NE12th,0.488097
566,0.5189788157894736,0.633333,Bellevue_116th_NE12th,0.48785
567,0.47409818518518515,0.513889,Bellevue_116th_NE12th,0.476582
568,0.47409818518518515,0.60658,Bellevue_116th_NE12th,0.469638
569,0.47409818518518515,0.381954,Bellevue_116th_NE12th,0.469675
570,0.47409818518518515,0.280423,Bellevue_116th_NE12th,0.462693
571,0.5264436908212562,0.469444,Bellevue_116th_NE12th,0.525579
572,0.5189788157894736,0.62504,Bellevue_116th_NE12th,0.493287
573,0.47409818518518515,0.544899,Bellevue_116th_NE12th,0.461033
574,0.47409818518518515,0.462552,Bellevue_116th_NE12th,0.464013
575,0.5189788157894736,0.720556,Bellevue_116th_NE12th,0.492214
576,0.5264436908212562,0.334722,Bellevue_116th_NE12th,0.521219
577,0.47409818518518515,0.399652,Bellevue_116th_NE12th,0.485773
578,0.5264436908212562,0.452793,Bellevue_116th_NE12th,0.497905
579,0.47409818518518515,0.527835,Bellevue_116th_NE12th,0.481713
580,0.5189788157894736,0.672222,Bellevue_116th_NE12th,0.490243
581,0.5189788157894736,0.579471,Bellevue_116th_NE12th,0.490454
582,0.47409818518518515,0.52928,Bellevue_116th_NE12th,0.465928
583,0.47409818518518515,0.483537,Bellevue_116th_NE12th,0.481289
584,0.47409818518518515,0.552758,Bellevue_116th_NE12th,0.478967
585,0.5264436908212562,0.482269,Bellevue_116th_NE12th,0.501348
586,0.5282589999999999,0.475705,Bellevue_116th_NE12th,0.526796
587,0.5264436908212562,0.509031,Bellevue_116th_NE12th,0.50464
588,0.47409818518518515,0.479147,Bellevue_116th_NE12th,0.474382
589,0.5189788157894736,0.436398,Bellevue_116th_NE12th,0.494626
590,0.47409818518518515,0.330904,Bellevue_116th_NE12th,0.458699
591,0.5189788157894736,0.43166,Bellevue_116th_NE12th,0.494208
592,0.5264436908212562,0.564426,Bellevue_116th_NE12th,0.502153
593,0.47409818518518515,0.443175,Bellevue_116th_NE12th,0.472007
594,0.5189788157894736,0.531206,Bellevue_116th_NE12th,0.489598
595,0.5688782597402596,0.573696,Bellevue_116th_NE12th,0.581776
596,0.5264436908212562,0.664312,Bellevue_116th_NE12th,0.497152
597,0.5264436908212562,0.600952,Bellevue_116th_NE12th,0.522048
598,0.47409818518518515,0.505823,Bellevue_116th_NE12th,0.470025
599,0.5264436908212562,0.665854,Bellevue_116th_NE12th,0.502529
600,0.5189788157894736,0.617196,Bellevue_116th_NE12th,0.494083
601,0.5264436908212562,0.569686,Bellevue_116th_NE12th,0.505385
602,0.5264436908212562,0.421043,Bellevue_116th_NE12th,0.511068
603,0.5432479457831325,0.708975,Bellevue_116th_NE12th,0.535172
604,0.5632534550561796,0.620221,Bellevue_116th_NE12th,0.577195
605,0.5189788157894736,0.579191,Bellevue_116th_NE12th,0.495244
606,0.5189788157894736,0.690833,Bellevue_116th_NE12th,0.49248
607,0.5189788157894736,0.47944,Bellevue_116th_NE12th,0.495047
608,0.47409818518518515,0.656047,Bellevue_116th_NE12th,0.471819
609,0.5264436908212562,0.603902,Bellevue_116th_NE12th,0.515225
610,0.47409818518518515,0.485445,Bellevue_116th_NE12th,0.479691
611,0.5264436908212562,0.612466,Bellevue_116th_NE12th,0.498384
612,0.5264436908212562,0.56421,Bellevue_116th_NE12th,0.502713
613,0.5264436908212562,0.54519,Bellevue_116th_NE12th,0.505035
614,0.5264436908212562,0.650992,Bellevue_116th_NE12th,0.515788
615,0.5264436908212562,0.635013,Bellevue_116th_NE12th,0.526027
616,0.5264436908212562,0.671043,Bellevue_116th_NE12th,0.520447
617,0.47409818518518515,0.497507,Bellevue_116th_NE12th,0.482305
618,0.47409818518518515,0.48286,Bellevue_116th_NE12th,0.457944
619,0.5264436908212562,0.505256,Bellevue_116th_NE12th,0.526032
620,0.5576214301470589,0.723176,Bellevue_116th_NE12th,0.553462
621,0.5798560847457629,0.649666,Bellevue_116th_NE12th,0.597546
622,0.5264436908212562,0.483173,Bellevue_116th_NE12th,0.50443
623,0.5189788157894736,0.41422,Bellevue_116th_NE12th,0.493026
624,0.5264436908212562,0.649286,Bellevue_116th_NE12th,0.508949
625,0.5264436908212562,0.639525,Bellevue_116th_NE12th,0.50031
626,0.47409818518518515,0.55341,Bellevue_116th_NE12th,0.47694
627,0.5264436908212562,0.591623,Bellevue_116th_NE12th,0.501484
628,0.5459343011363637,0.591489,Bellevue_116th_NE12th,0.544592
629,0.5264436908212562,0.630238,Bellevue_116th_NE12th,0.518211
630,0.5264436908212562,0.807989,Bellevue_116th_NE12th,0.505839
631,0.5459343011363637,0.607919,Bellevue_116th_NE12th,0.54812
632,0.47409818518518515,0.512324,Bellevue_116th_NE12th,0.478764
633,0.5459343011363637,0.576941,Bellevue_116th_NE12th,0.541677
634,0.5189788157894736,0.51276,Bellevue_116th_NE12th,0.491532
635,0.5264436908212562,0.675918,Bellevue_116th_NE12th,0.508233
636,0.5264436908212562,0.619286,Bellevue_116th_NE12th,0.519629
637,0.5264436908212562,0.545714,Bellevue_116th_NE12th,0.515891
638,0.5264436908212562,0.668413,Bellevue_116th_NE12th,0.508773
639,0.5264436908212562,0.640869,Bellevue_116th_NE12th,0.509592
640,0.5432479457831325,0.706071,Bellevue_116th_NE12th,0.534503
641,0.5459343011363637,0.583333,Bellevue_116th_NE12th,0.543314
642,0.5264436908212562,0.623492,Bellevue_116th_NE12th,0.518323
643,0.5264436908212562,0.614257,Bellevue_116th_NE12th,0.496457
644,0.5264436908212562,0.517781,Bellevue_116th_NE12th,0.498703
645,0.5459343011363637,0.455344,Bellevue_116th_NE12th,0.539767
646,0.5459343011363637,0.579151,Bellevue_116th_NE12th,0.539646
647,0.5264436908212562,0.695233,Bellevue_116th_NE12th,0.510109
648,0.5264436908212562,0.680156,Bellevue_116th_NE12th,0.505338
649,0.5432479457831325,0.618294,Bellevue_116th_NE12th,0.535021
650,0.5264436908212562,0.636574,Bellevue_116th_NE12th,0.511016
651,0.5264436908212562,0.768571,Bellevue_116th_NE12th,0.514784
652,0.5264436908212562,0.618528,Bellevue_116th_NE12th,0.501294
653,0.5264436908212562,0.550763,Bellevue_116th_NE12th,0.515254
654,0.47409818518518515,0.582801,Bellevue_116th_NE12th,0.481268
655,0.5576214301470589,0.651032,Bellevue_116th_NE12th,0.555178
656,0.5264436908212562,0.492421,Bellevue_116th_NE12th,0.50507
657,0.47409818518518515,0.406885,Bellevue_116th_NE12th,0.485943
658,0.5264436908212562,0.441519,Bellevue_116th_NE12th,0.51386
659,0.5432479457831325,0.692259,Bellevue_116th_NE12th,0.535834
660,0.5878879637305701,0.498452,Bellevue_116th_NE12th,0.608294
661,0.5632534550561796,0.775538,Bellevue_116th_NE12th,0.573047
662,0.5264436908212562,0.541408,Bellevue_116th_NE12th,0.52283
663,0.5432479457831325,0.641201,Bellevue_116th_NE12th,0.531825
664,0.5189788157894736,0.666597,Bellevue_116th_NE12th,0.495225
665,0.5264436908212562,0.702886,Bellevue_116th_NE12th,0.505508
666,0.5264436908212562,0.62455,Bellevue_116th_NE12th,0.517387
667,0.5264436908212562,0.566201,Bellevue_116th_NE12th,0.516592
668,0.5688782597402596,0.534553,Bellevue_116th_NE12th,0.583375
669,0.5264436908212562,0.396922,Bellevue_116th_NE12th,0.508984
670,0.5878879637305701,0.485126,Bellevue_116th_NE12th,0.602184
671,0.5459343011363637,0.436788,Bellevue_116th_NE12th,0.549222
672,0.5189788157894736,0.300471,Bellevue_116th_NE12th,0.495971
673,0.5459343011363637,0.295164,Bellevue_116th_NE12th,0.539035
674,0.5432479457831325,0.364703,Bellevue_116th_NE12th,0.530798
675,0.5798560847457629,0.468018,Bellevue_116th_NE12th,0.589691
676,0.5264436908212562,0.377532,Bellevue_116th_NE12th,0.521026
677,0.5576214301470589,0.476826,Bellevue_116th_NE12th,0.5547
678,0.5459343011363637,0.523324,Bellevue_116th_NE12th,0.541865
679,0.5432479457831325,0.389358,Bellevue_116th_NE12th,0.531237
680,0.6405021286509041,0.779,Bellevue_116th_NE12th,0.664356
681,0.6405021286509041,0.877688,Bellevue_116th_NE12th,0.684607
682,0.6325581805555553,0.602243,Bellevue_116th_NE12th,0.651642
683,0.6405021286509041,0.515786,Bellevue_116th_NE12th,0.671382
684,0.5878879637305701,0.455453,Bellevue_116th_NE12th,0.609285
685,0.6325581805555553,0.504874,Bellevue_116th_NE12th,0.651571
686,0.6405021286509041,0.489134,Bellevue_116th_NE12th,0.672934
687,0.6405021286509041,0.496792,Bellevue_116th_NE12th,0.675671
688,0.6405021286509041,0.658152,Bellevue_116th_NE12th,0.67724
689,0.6405021286509041,0.637099,Bellevue_116th_NE12th,0.666855
690,0.5878879637305701,0.589438,Bellevue_116th_NE12th,0.601075
691,0.5798560847457629,0.544696,Bellevue_116th_NE12th,0.59702
692,0.5688782597402596,0.52719,Bellevue_116th_NE12th,0.585996
693,0.5632534550561796,0.272038,Bellevue_116th_NE12th,0.571759
694,0.6273132533692724,0.463669,Bellevue_116th_NE12th,0.646632
695,0.6273132533692724,0.707774,Bellevue_116th_NE12th,0.645379
696,0.6245545608465608,0.701497,Bellevue_116th_NE12th,0.637161
697,0.5798560847457629,0.667608,Bellevue_116th_NE12th,0.593605
698,0.6325581805555553,0.715444,Bellevue_116th_NE12th,0.651009
699,0.6392137302631579,0.492565,Bellevue_116th_NE12th,0.656149
700,0.6405021286509041,0.524713,Bellevue_116th_NE12th,0.668401
701,0.6405021286509041,0.524745,Bellevue_116th_NE12th,0.691624
702,0.6405021286509041,0.481449,Bellevue_116th_NE12th,0.679097
703,0.6405021286509041,0.614246,Bellevue_116th_NE12th,0.671105
704,0.6104514615384616,0.639281,Bellevue_116th_NE12th,0.629261
705,0.6392137302631579,0.535866,Bellevue_116th_NE12th,0.6561
706,0.6104514615384616,0.772473,Bellevue_116th_NE12th,0.627758
707,0.5632534550561796,0.64717,Bellevue_116th_NE12th,0.577444
708,0.6273132533692724,0.594388,Bellevue_116th_NE12th,0.643018
709,0.6104514615384616,0.506638,Bellevue_116th_NE12th,0.63111
710,0.6104514615384616,0.47677,Bellevue_116th_NE12th,0.632277
711,0.6405021286509041,0.610566,Bellevue_116th_NE12th,0.664693
712,0.6104514615384616,0.382391,Bellevue_116th_NE12th,0.631433
713,0.6405021286509041,0.53144,Bellevue_116th_NE12th,0.672169
714,0.6273132533692724,0.570695,Bellevue_116th_NE12th,0.644219
715,0.5632534550561796,0.611867,Bellevue_116th_NE12th,0.572636
716,0.6104514615384616,0.577997,Bellevue_116th_NE12th,0.624894
717,0.6236507333333332,0.59164,Bellevue_116th_NE12th,0.633146
718,0.6104514615384616,0.571068,Bellevue_116th_NE12th,0.624205
719,0.6245545608465608,0.6159,Bellevue_116th_NE12th,0.639106
720,0.6245545608465608,0.667202,Bellevue_116th_NE12th,0.636573
721,0.6405021286509041,0.681253,Bellevue_116th_NE12th,0.665147
722,0.6273132533692724,0.593262,Bellevue_116th_NE12th,0.649302
723,0.6405021286509041,0.677121,Bellevue_116th_NE12th,0.661056
724,0.6007205735294118,0.810363,Bellevue_116th_NE12th,0.611777
